#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,1.065301538,24.42477417,154.8499146,89.61889648,77.89724731,0.230000004,0,0.21307531,0,-0.613782883,0.000964962,0.250809193,8000,3000,31.89675713,11.96128368,68.78875732,61.30630493,54.00476074,91.52542114,48.68881226,80.47537231,62.15176392,91.52542114,55.65621948,80.47537231,133.1836243,91.52542114,114.803009,80.47537231,62.15176392,91.52542114,55.65621948,80.47537231,96.47769165,84.61126709,0.852826834,0.575716615,0.328154057,0.912892342,0.583097517,0.539400041,0.329674363,0.409152776,0.850107789,0.678425193,0.329674363,0.499852896,0.850107789,2.109380007,0.329674363,1.413958073,0.850107789,0.678425193,0.329674363,0.499852896,0.850107789,30.22793007,0,0.002106,105300,105300,50000000,165.3586121,1.364724874,1.364724874,2.337660074,0,0.526356101,0.524248898,0,0.526356101,0.524248898,1.446650863,0.532150805,0.914499998,1.353459954
1120,1.06530261,24.42504883,154.8503113,89.61914063,77.89749146,0.230000004,0,0.213075325,0,-0.613789558,0.000964961,0.250808716,8000,3000,31.89681816,11.96130657,68.78982544,61.30734253,54.00646973,91.52618408,48.69046021,80.47610474,62.15319824,91.52618408,55.65762329,80.47610474,133.1841125,91.52618408,114.8034363,80.47610474,62.15319824,91.52618408,55.65762329,80.47610474,96.47836304,84.61190796,0.85282582,0.575709224,0.328154415,0.912888467,0.583093345,0.53939575,0.329673797,0.409140319,0.850103199,0.678422093,0.329673797,0.499842674,0.850103199,2.109379768,0.329673797,1.413956642,0.850103199,0.678422093,0.329673797,0.499842674,0.850103199,30.22768211,0,0.002106,105300,105300,50000000,165.3589172,1.364723682,1.364723682,2.358720064,0,0.526356518,0.524249375,0,0.526356518,0.524249375,1.44665134,0.532151341,0.914499998,1.353459954
1130,1.065303683,24.42526245,154.850647,89.61938477,77.89770508,0.230000004,0,0.21307534,0,-0.613795757,0.00096496,0.250808269,8000,3000,31.89687538,11.96132851,68.790802,61.30828857,54.00805664,91.52688599,48.69198608,80.47677612,62.15454102,91.52688599,55.65890503,80.47677612,133.1845398,91.52688599,114.8038635,80.47677612,62.15454102,91.52688599,55.65890503,80.47677612,96.47897339,84.61251831,0.852824926,0.575702369,0.328154713,0.91288501,0.583089471,0.539391816,0.329673231,0.409128726,0.850098908,0.678419232,0.329673231,0.499833196,0.850098908,2.109379768,0.329673231,1.413955092,0.850098908,0.678419232,0.329673231,0.499833196,0.850098908,30.22745323,0,0.002106,105300,105300,50000000,165.3591919,1.36472261,1.36472261,2.379780054,0,0.526356876,0.524249852,0,0.526356876,0.524249852,1.446651816,0.532151818,0.914499998,1.353459954
1140,1.065304518,24.42550659,154.8509827,89.61959839,77.8979187,0.230000004,0,0.213075355,0,-0.613801479,0.000964959,0.250807852,8000,3000,31.89692879,11.96134853,68.79171753,61.30917358,54.00952148,91.52755737,48.69342041,80.47738647,62.15576172,91.52755737,55.66009521,80.47738647,133.1849365,91.52755737,114.8042297,80.47738647,62.15576172,91.52755737,55.66009521,80.47738647,96.47955322,84.61306763,0.852824092,0.575695992,0.328155011,0.912881672,0.583085895,0.53938812,0.329672754,0.409117937,0.850094974,0.67841655,0.329672754,0.499824405,0.850094974,2.10937953,0.329672754,1.413953781,0.850094974,0.67841655,0.329672754,0.499824405,0.850094974,30.22723961,0,0.002106,105300,105300,50000000,165.359436,1.364721537,1.364721537,2.400840044,0,0.526357234,0.524250269,0,0.526357234,0.524250269,1.446652293,0.532152295,0.914499998,1.353459954
1150,1.065305471,24.4256897,154.8512878,89.61978149,77.89813232,0.230000004,0,0.21307537,0,-0.613806784,0.000964959,0.250807464,8000,3000,31.89697647,11.96136665,68.7925415,61.30996704,54.01089478,91.52813721,48.69476318,80.47793579,62.15692139,91.52813721,55.66119385,80.47793579,133.1853333,91.52813721,114.8045654,80.47793579,62.15692139,91.52813721,55.66119385,80.47793579,96.48010254,84.61355591,0.852823257,0.57569015,0.328155309,0.912878633,0.583082616,0.539384723,0.329672277,0.409107894,0.850091279,0.678414047,0.329672277,0.499816209,0.850091279,2.109379292,0.329672277,1.413952589,0.850091279,0.678414047,0.329672277,0.499816209,0.850091279,30.22704315,0,0.002106,105300,105300,50000000,165.3596802,1.364720583,1.364720583,2.421900034,0,0.526357532,0.524250627,0,0.526357532,0.524250627,1.44665277,0.532152712,0.914499998,1.353459954
1160,1.065306187,24.42590332,154.8515625,89.61999512,77.89828491,0.230000004,0,0.213075384,0,-0.613811731,0.000964958,0.250807106,8000,3000,31.89702225,11.96138382,68.79333496,61.31072998,54.01217651,91.52871704,48.69598389,80.47848511,62.1579895,91.52871704,55.66223145,80.47848511,133.1856689,91.52871704,114.8048706,80.47848511,62.1579895,91.52871704,55.66223145,80.47848511,96.48059082,84.61404419,0.852822542,0.575684667,0.328155577,0.912875891,0.583079517,0.539381564,0.32967189,0.409098595,0.850087941,0.678411722,0.32967189,0.499808639,0.850087941,2.109379292,0.32967189,1.413951397,0.850087941,0.678411722,0.32967189,0.499808639,0.850087941,30.22686005,0,0.002106,105300,105300,50000000,165.3599243,1.364719748,1.364719748,2.442960024,0,0.52635783,0.524250984,0,0.52635783,0.524250984,1.446653128,0.53215313,0.914499998,1.353459954
1170,1.065307021,24.42608643,154.8518372,89.62014771,77.89846802,0.230000004,0,0.213075399,0,-0.613816261,0.000964958,0.250806779,8000,3000,31.89706421,11.96139908,68.79406738,61.31143188,54.01333618,91.52923584,48.69711304,80.47897339,62.15896606,91.52923584,55.66317749,80.47897339,133.1860046,91.52923584,114.8051758,80.47897339,62.15896606,91.52923584,55.66317749,80.47897339,96.4810791,84.61447144,0.852821887,0.57567966,0.328155816,0.912873268,0.583076715,0.539378583,0.329671502,0.409089923,0.850084841,0.678409576,0.329671502,0.499801606,0.850084841,2.109379053,0.329671502,1.413950443,0.850084841,0.678409576,0.329671502,0.499801606,0.850084841,30.2266922,0,0.002106,105300,105300,50000000,165.3601074,1.364718914,1.364718914,2.464020014,0,0.526358068,0.524251282,0,0.526358068,0.524251282,1.446653485,0.532153487,0.914499998,1.353459954
1180,1.065307617,24.42623901,154.8520813,89.62030029,77.89862061,0.230000004,0,0.213075399,0,-0.613820493,0.000964957,0.250806481,8000,3000,31.89710236,11.96141338,68.79473877,61.31207275,54.01443481,91.5296936,48.69818115,80.47943115,62.15988159,91.5296936,55.6640625,80.47943115,133.1863098,91.5296936,114.8054504,80.47943115,62.15988159,91.5296936,55.6640625,80.47943115,96.48150635,84.61486816,0.852821231,0.575674951,0.328156054,0.912870884,0.583074093,0.539375842,0.329671144,0.409081906,0.850081921,0.67840755,0.329671144,0.499795079,0.850081921,2.109379053,0.329671144,1.41394937,0.850081921,0.67840755,0.329671144,0.499795079,0.850081921,30.22653389,0,0.002106,105300,105300,50000000,165.360321,1.364718199,1.364718199,2.485080004,0,0.526358306,0.52425164,0,0.526358306,0.52425164,1.446653843,0.532153845,0.914499998,1.353459954
1190,1.065308332,24.4263916,154.8522949,89.62045288,77.89877319,0.230000004,0,0.213075414,0,-0.613824427,0.000964956,0.250806183,8000,3000,31.8971386,11.96142673,68.79534912,61.31265259,54.01547241,91.53015137,48.69918823,80.47982788,62.16073608,91.53015137,55.66485596,80.47982788,133.1865845,91.53015137,114.8056946,80.47982788,62.16073608,91.53015137,55.66485596,80.47982788,96.48190308,84.61523438,0.852820635,0.5756706,0.328156263,0.912868679,0.583071649,0.539373279,0.329670817,0.409074426,0.850079238,0.678405762,0.329670817,0.499789,0.850079238,2.109378815,0.329670817,1.413948417,0.850079238,0.678405762,0.329670817,0.499789,0.850079238,30.22638893,0,0.002106,105300,105300,50000000,165.3604736,1.364717484,1.364717484,2.506139994,0,0.526358545,0.524251878,0,0.526358545,0.524251878,1.446654201,0.532154143,0.914499998,1.353459954
1200,1.065308928,24.42651367,154.8525085,89.62060547,77.89889526,0.230000004,0,0.213075429,0,-0.613828063,0.000964956,0.250805944,8000,3000,31.89717293,11.96144009,68.79592896,61.31323242,54.01641846,91.5305481,48.70007324,80.48022461,62.16152954,91.5305481,55.6656189,80.48022461,133.1868286,91.5305481,114.8059387,80.48022461,62.16152954,91.5305481,55.6656189,80.48022461,96.48226929,84.61560059,0.852820098,0.575666606,0.328156471,0.912866592,0.583069384,0.539370894,0.329670519,0.409067452,0.850076795,0.678404033,0.329670519,0.499783367,0.850076795,2.109378815,0.329670519,1.413947582,0.850076795,0.678404033,0.329670519,0.499783367,0.850076795,30.22625542,0,0.002106,105300,105300,50000000,165.3606567,1.364716887,1.364716887,2.527199984,0,0.526358783,0.524252176,0,0.526358783,0.524252176,1.446654439,0.532154441,0.914499998,1.353459954
1210,1.065309405,24.42666626,154.8526917,89.62072754,77.89901733,0.230000004,0,0.213075429,0,-0.61383146,0.000964956,0.250805676,8000,3000,31.89720345,11.96145153,68.79647827,61.3137207,54.01727295,91.53094482,48.70092773,80.48059082,62.16223145,91.53094482,55.6663208,80.48059082,133.1870728,91.53094482,114.8061523,80.48059082,62.16223145,91.53094482,55.6663208,80.48059082,96.48260498,84.61590576,0.852819622,0.575662851,0.32815665,0.912864745,0.583067298,0.539368629,0.32967028,0.409060985,0.85007453,0.678402364,0.32967028,0.499778152,0.85007453,2.109378815,0.32967028,1.413946867,0.85007453,0.678402364,0.32967028,0.499778152,0.85007453,30.22612953,0,0.002106,105300,105300,50000000,165.3608093,1.364716291,1.364716291,2.548259974,0,0.526358962,0.524252415,0,0.526358962,0.524252415,1.446654677,0.532154739,0.914499998,1.353459954
1220,1.065309882,24.42678833,154.8528748,89.62084961,77.8991394,0.230000004,0,0.213075444,0,-0.61383462,0.000964955,0.250805467,8000,3000,31.89723206,11.96146202,68.79696655,61.31420898,54.01809692,91.53128052,48.70172119,80.48092651,62.16293335,91.53128052,55.66699219,80.48092651,133.1872864,91.53128052,114.806366,80.48092651,62.16293335,91.53128052,55.66699219,80.48092651,96.48291016,84.61621094,0.852819145,0.575659394,0.328156859,0.912863016,0.583065391,0.539366543,0.329670012,0.409055024,0.850072443,0.678400934,0.329670012,0.499773353,0.850072443,2.109378576,0.329670012,1.413946152,0.850072443,0.678400934,0.329670012,0.499773353,0.850072443,30.22601509,0,0.002106,105300,105300,50000000,165.3609619,1.364715815,1.364715815,2.569319963,0,0.526359141,0.524252653,0,0.526359141,0.524252653,1.446655035,0.532154977,0.914499998,1.353459954
1230,1.065310359,24.42687988,154.8530273,89.62097168,77.89923096,0.230000004,0,0.213075444,0,-0.613837481,0.000964955,0.250805259,8000,3000,31.89725876,11.96147251,68.79742432,61.31466675,54.01885986,91.53161621,48.70245361,80.48123169,62.1635437,91.53161621,55.66760254,80.48123169,133.1875,91.53161621,114.8065491,80.48123169,62.1635437,91.53161621,55.66760254,80.48123169,96.48321533,84.6164856,0.852818727,0.575656235,0.328157008,0.912861347,0.583063543,0.539364576,0.329669774,0.409049422,0.850070477,0.678399503,0.329669774,0.499768823,0.850070477,2.109378576,0.329669774,1.413945556,0.850070477,0.678399503,0.329669774,0.499768823,0.850070477,30.22590637,0,0.002106,105300,105300,50000000,165.361084,1.364715219,1.364715219,2.590379953,0,0.52635932,0.524252832,0,0.52635932,0.524252832,1.446655273,0.532155216,0.914499998,1.353459954
1240,1.065310836,24.42700195,154.8531799,89.62106323,77.89932251,0.230000004,0,0.213075459,0,-0.613840222,0.000964954,0.25080505,8000,3000,31.89728355,11.96148109,68.79785156,61.31506348,54.01956177,91.53192139,48.703125,80.48150635,62.16412354,91.53192139,55.66815186,80.48150635,133.1876831,91.53192139,114.8067322,80.48150635,62.16412354,91.53192139,55.66815186,80.48150635,96.48345947,84.61672974,0.852818251,0.575653255,0.328157157,0.912859917,0.583061934,0.539362848,0.329669565,0.409044236,0.850068688,0.678398252,0.329669565,0.499764681,0.850068688,2.109378576,0.329669565,1.41394484,0.850068688,0.678398252,0.329669565,0.499764681,0.850068688,30.22580719,0,0.002106,105300,105300,50000000,165.3612061,1.364714742,1.364714742,2.611439943,0,0.526359499,0.524253011,0,0.526359499,0.524253011,1.446655393,0.532155395,0.914499998,1.353459954
1250,1.065311193,24.42709351,154.8533325,89.62115479,77.89941406,0.230000004,0,0.213075459,0,-0.613842726,0.000964954,0.250804871,8000,3000,31.89730644,11.96148968,68.79824829,61.31542969,54.02020264,91.53219604,48.70376587,80.48178101,62.16467285,91.53219604,55.66867065,80.48178101,133.1878662,91.53219604,114.8068848,80.48178101,62.16467285,91.53219604,55.66867065,80.48178101,96.48373413,84.61697388,0.852817893,0.575650454,0.328157306,0.912858486,0.583060384,0.539361179,0.329669386,0.409039438,0.850067019,0.678397059,0.329669386,0.499760807,0.850067019,2.109378338,0.329669386,1.413944244,0.850067019,0.678397059,0.329669386,0.499760807,0.850067019,30.22571564,0,0.002106,105300,105300,50000000,165.3612976,1.364714384,1.364714384,2.632499933,0,0.526359618,0.52425319,0,0.526359618,0.52425319,1.446655631,0.532155633,0.914499998,1.353459954
1260,1.06531167,24.42718506,154.8534546,89.62124634,77.89950562,0.230000004,0,0.213075474,0,-0.613844991,0.000964954,0.250804722,8000,3000,31.89732742,11.96149826,68.7986145,61.3157959,54.02081299,91.53244019,48.7043457,80.48202515,62.16516113,91.53244019,55.66915894,80.48202515,133.1880188,91.53244019,114.8070374,80.48202515,62.16516113,91.53244019,55.66915894,80.48202515,96.48394775,84.6171875,0.852817595,0.57564795,0.328157455,0.912857234,0.583059013,0.53935957,0.329669207,0.409034967,0.85006547,0.678395987,0.329669207,0.4997572,0.85006547,2.109378338,0.329669207,1.413943648,0.85006547,0.678395987,0.329669207,0.4997572,0.85006547,30.22562981,0,0.002106,105300,105300,50000000,165.3614197,1.364714026,1.364714026,2.653559923,0,0.526359797,0.524253368,0,0.526359797,0.524253368,1.446655869,0.532155812,0.914499998,1.353459954
1270,1.065311909,24.42727661,154.8535767,89.62130737,77.89959717,0.230000004,0,0.213075474,0,-0.613847196,0.000964954,0.250804543,8000,3000,31.8973465,11.96150494,68.7989502,61.31613159,54.0213623,91.53268433,48.70489502,80.48223877,62.16564941,91.53268433,55.66958618,80.48223877,133.1881714,91.53268433,114.8071594,80.48223877,62.16564941,91.53268433,55.66958618,80.48223877,96.48416138,84.61740112,0.852817297,0.575645626,0.328157574,0.912855983,0.583057642,0.539358139,0.329669058,0.409030825,0.850064039,0.678394914,0.329669058,0.499753863,0.850064039,2.109378338,0.329669058,1.413943172,0.850064039,0.678394914,0.329669058,0.499753863,0.850064039,30.22555161,0,0.002106,105300,105300,50000000,165.3615112,1.364713669,1.364713669,2.674619913,0,0.526359916,0.524253547,0,0.526359916,0.524253547,1.446655989,0.532155991,0.914499998,1.353459954
1280,1.065312266,24.42733765,154.8536987,89.62139893,77.8996582,0.230000004,0,0.213075489,0,-0.613849163,0.000964953,0.250804424,8000,3000,31.89736557,11.96151161,68.79928589,61.31643677,54.0218811,91.53289795,48.70541382,80.48245239,62.16607666,91.53289795,55.67001343,80.48245239,133.188324,91.53289795,114.807312,80.48245239,62.16607666,91.53289795,55.67001343,80.48245239,96.484375,84.61758423,0.852816999,0.57564342,0.328157693,0.91285491,0.58305645,0.539356768,0.329668909,0.40902698,0.850062728,0.67839396,0.329668909,0.499750793,0.850062728,2.109378338,0.329668909,1.413942814,0.850062728,0.67839396,0.329668909,0.499750793,0.850062728,30.22547913,0,0.002106,105300,105300,50000000,165.3616028,1.364713311,1.364713311,2.695679903,0,0.526360035,0.524253666,0,0.526360035,0.524253666,1.446656108,0.532156169,0.914499998,1.353459954
1290,1.065312624,24.4274292,154.8537903,89.62145996,77.89971924,0.230000004,0,0.213075489,0,-0.613851011,0.000964953,0.250804275,8000,3000,31.89738274,11.96151829,68.79956055,61.31671143,54.02236938,91.53311157,48.70587158,80.48266602,62.16647339,91.53311157,55.67041016,80.48266602,133.188446,91.53311157,114.8074036,80.48266602,62.16647339,91.53311157,55.67041016,80.48266602,96.48455811,84.61776733,0.852816701,0.575641394,0.328157783,0.912853897,0.583055317,0.539355576,0.32966876,0.409023374,0.850061536,0.678393126,0.32966876,0.499747932,0.850061536,2.109378099,0.32966876,1.413942337,0.850061536,0.678393126,0.32966876,0.499747932,0.850061536,30.22541046,0,0.002106,105300,105300,50000000,165.3616943,1.364712954,1.364712954,2.716739893,0,0.526360095,0.524253786,0,0.526360095,0.524253786,1.446656346,0.532156289,0.914499998,1.353459954
1300,1.065312862,24.42749023,154.8538818,89.621521,77.89978027,0.230000004,0,0.213075489,0,-0.613852739,0.000964953,0.250804156,8000,3000,31.89739799,11.96152401,68.79983521,61.31695557,54.02282715,91.53329468,48.70629883,80.4828186,62.1668396,91.53329468,55.67074585,80.4828186,133.1885681,91.53329468,114.8075256,80.4828186,62.1668396,91.53329468,55.67074585,80.4828186,96.48471069,84.61791992,0.852816463,0.575639486,0.328157872,0.912852943,0.583054304,0.539354384,0.329668611,0.409020036,0.850060403,0.678392231,0.329668611,0.49974525,0.850060403,2.109378099,0.329668611,1.413941979,0.850060403,0.678392231,0.329668611,0.49974525,0.850060403,30.22534752,0,0.002106,105300,105300,50000000,165.3617554,1.364712715,1.364712715,2.737799883,0,0.526360214,0.524253905,0,0.526360214,0.524253905,1.446656466,0.532156408,0.914499998,1.353459954
1310,1.065313101,24.42755127,154.8539734,89.62158203,77.89984131,0.230000004,0,0.213075489,0,-0.613854289,0.000964953,0.250804037,8000,3000,31.89741135,11.96152973,68.80007935,61.31719971,54.02325439,91.53347778,48.70669556,80.48300171,62.16717529,91.53347778,55.67108154,80.48300171,133.1886902,91.53347778,114.8076172,80.48300171,62.16717529,91.53347778,55.67108154,80.48300171,96.4848938,84.61807251,0.852816224,0.575637758,0.328157991,0.912852108,0.583053291,0.539353311,0.329668492,0.409016967,0.85005939,0.678391516,0.329668492,0.499742806,0.85005939,2.109378099,0.329668492,1.413941622,0.85005939,0.678391516,0.329668492,0.499742806,0.85005939,30.22528839,0,0.002106,105300,105300,50000000,165.3618469,1.364712358,1.364712358,2.758860111,0,0.526360333,0.524254024,0,0.526360333,0.524254024,1.446656585,0.532156527,0.914499998,1.353459954
1320,1.065313339,24.4276123,154.8540649,89.62164307,77.89990234,0.230000004,0,0.213075504,0,-0.613855779,0.000964953,0.250803947,8000,3000,31.89742661,11.9615345,68.80032349,61.31744385,54.02362061,91.53363037,48.70709229,80.4831543,62.16751099,91.53363037,55.67138672,80.4831543,133.1887817,91.53363037,114.8077393,80.4831543,62.16751099,91.53363037,55.67138672,80.4831543,96.48501587,84.61819458,0.852816045,0.575636148,0.32815811,0.912851274,0.583052397,0.539352298,0.329668403,0.409014076,0.850058377,0.678390801,0.329668403,0.499740511,0.850058377,2.109378099,0.329668403,1.413941264,0.850058377,0.678390801,0.329668403,0.499740511,0.850058377,30.22523499,0,0.002106,105300,105300,50000000,165.361908,1.364712119,1.364712119,2.779920101,0,0.526360393,0.524254143,0,0.526360393,0.524254143,1.446656704,0.532156646,0.914499998,1.353459954
1330,1.065313578,24.42764282,154.8541565,89.6217041,77.89996338,0.230000004,0,0.213075504,0,-0.61385715,0.000964952,0.250803828,8000,3000,31.89743805,11.96153927,68.80053711,61.31762695,54.02398682,91.53378296,48.70742798,80.48330688,62.16778564,91.53378296,55.67169189,80.48330688,133.1888733,91.53378296,114.8078003,80.48330688,62.16778564,91.53378296,55.67169189,80.48330688,96.48516846,84.61831665,0.852815807,0.575634658,0.32815817,0.912850559,0.583051622,0.539351344,0.329668313,0.409011424,0.850057542,0.678390145,0.329668313,0.499738395,0.850057542,2.109378099,0.329668313,1.413941026,0.850057542,0.678390145,0.329668313,0.499738395,0.850057542,30.22518539,0,0.002106,105300,105300,50000000,165.361969,1.364711881,1.364711881,2.800980091,0,0.526360452,0.524254262,0,0.526360452,0.524254262,1.446656823,0.532156765,0.914499998,1.353459954
1340,1.065313816,24.42770386,154.8542175,89.62173462,77.8999939,0.230000004,0,0.213075504,0,-0.613858402,0.000964952,0.250803739,8000,3000,31.89744949,11.96154404,68.80072021,61.31784058,54.02432251,91.53393555,48.70773315,80.48342896,62.1680603,91.53393555,55.67193604,80.48342896,133.1889648,91.53393555,114.8078918,80.48342896,62.1680603,91.53393555,55.67193604,80.48342896,96.48529053,84.61843872,0.852815628,0.575633287,0.328158259,0.912849844,0.583050787,0.53935051,0.329668224,0.40900895,0.850056708,0.678389549,0.329668224,0.499736398,0.850056708,2.109378099,0.329668224,1.413940668,0.850056708,0.678389549,0.329668224,0.499736398,0.850056708,30.22513771,0,0.002106,105300,105300,50000000,165.36203,1.364711761,1.364711761,2.822040081,0,0.526360571,0.524254322,0,0.526360571,0.524254322,1.446656942,0.532156885,0.914499998,1.353459954
1350,1.065313935,24.42773438,154.8542786,89.62179565,77.90005493,0.230000004,0,0.213075504,0,-0.613859594,0.000964952,0.250803679,8000,3000,31.89746094,11.96154785,68.80093384,61.31799316,54.02462769,91.53405762,48.70803833,80.48355103,62.16833496,91.53405762,55.67218018,80.48355103,133.1890564,91.53405762,114.8079834,80.48355103,62.16833496,91.53405762,55.67218018,80.48355103,96.4854126,84.61856079,0.852815449,0.575631976,0.328158319,0.912849247,0.583050132,0.539349675,0.329668134,0.409006655,0.850055933,0.678388953,0.329668134,0.499734581,0.850055933,2.109377861,0.329668134,1.41394043,0.850055933,0.678388953,0.329668134,0.499734581,0.850055933,30.22509575,0,0.002106,105300,105300,50000000,165.3620605,1.364711523,1.364711523,2.843100071,0,0.526360631,0.524254441,0,0.526360631,0.524254441,1.446657062,0.532157004,0.914499998,1.353459954
