Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.848572E+02,0.340135E+02,0.186281E+01,0.298996E+03,0.581395E+01,0.320372E+03,0.100965E+03,0.217493E+01,0.169785E-01,0.763705E+06,0.219284E+01,0.427675E+06,0.962450E+00,0.000000E+00,
0.114000E+03,0.854257E+02,0.341709E+02,0.185136E+01,0.300745E+03,0.628016E+01,0.324582E+03,0.101807E+03,0.217493E+01,0.171288E-01,0.770460E+06,0.220464E+01,0.431458E+06,0.979536E+00,0.000000E+00,
0.115000E+03,0.859957E+02,0.343305E+02,0.183992E+01,0.302492E+03,0.675672E+01,0.328828E+03,0.102660E+03,0.217475E+01,0.172790E-01,0.777216E+06,0.221637E+01,0.435241E+06,0.996768E+00,0.000000E+00,
0.116000E+03,0.865670E+02,0.344924E+02,0.182848E+01,0.304240E+03,0.724340E+01,0.333109E+03,0.103521E+03,0.217439E+01,0.174293E-01,0.783972E+06,0.222805E+01,0.439024E+06,0.101415E+01,0.000000E+00,
0.117000E+03,0.871397E+02,0.346565E+02,0.181705E+01,0.305987E+03,0.774007E+01,0.337425E+03,0.104393E+03,0.217386E+01,0.175795E-01,0.790727E+06,0.223967E+01,0.442807E+06,0.103169E+01,0.000000E+00,
0.118000E+03,0.877138E+02,0.348231E+02,0.180562E+01,0.307733E+03,0.824647E+01,0.341778E+03,0.105274E+03,0.217315E+01,0.177298E-01,0.797482E+06,0.225123E+01,0.446590E+06,0.104938E+01,0.000000E+00,
0.119000E+03,0.882894E+02,0.349919E+02,0.179419E+01,0.309478E+03,0.876240E+01,0.346173E+03,0.106170E+03,0.217227E+01,0.178800E-01,0.804238E+06,0.226272E+01,0.450373E+06,0.106722E+01,0.000000E+00,
0.120000E+03,0.888664E+02,0.351632E+02,0.178278E+01,0.311223E+03,0.928762E+01,0.350600E+03,0.107074E+03,0.217122E+01,0.180303E-01,0.810993E+06,0.227416E+01,0.454156E+06,0.108521E+01,0.000000E+00,
0.121000E+03,0.894448E+02,0.353368E+02,0.177136E+01,0.312966E+03,0.982189E+01,0.355065E+03,0.107988E+03,0.217000E+01,0.181806E-01,0.817748E+06,0.228555E+01,0.457939E+06,0.110335E+01,0.000000E+00,
0.122000E+03,0.900246E+02,0.355129E+02,0.175996E+01,0.314708E+03,0.103650E+02,0.359569E+03,0.108914E+03,0.216862E+01,0.183308E-01,0.824503E+06,0.229687E+01,0.461722E+06,0.112164E+01,0.000000E+00,
0.123000E+03,0.906059E+02,0.356914E+02,0.174857E+01,0.316448E+03,0.109168E+02,0.364116E+03,0.109856E+03,0.216707E+01,0.184811E-01,0.831258E+06,0.230815E+01,0.465504E+06,0.114008E+01,0.000000E+00,
0.124000E+03,0.911886E+02,0.358723E+02,0.173718E+01,0.318188E+03,0.114769E+02,0.368697E+03,0.110805E+03,0.216535E+01,0.186313E-01,0.838013E+06,0.231936E+01,0.469287E+06,0.115867E+01,0.000000E+00,
0.125000E+03,0.917728E+02,0.360558E+02,0.172581E+01,0.319925E+03,0.120453E+02,0.373317E+03,0.111767E+03,0.216348E+01,0.187816E-01,0.844767E+06,0.233052E+01,0.473070E+06,0.117741E+01,0.000000E+00,
0.126000E+03,0.923585E+02,0.362417E+02,0.171445E+01,0.321661E+03,0.126216E+02,0.377978E+03,0.112742E+03,0.216145E+01,0.189318E-01,0.851522E+06,0.234163E+01,0.476852E+06,0.119631E+01,0.000000E+00,
0.127000E+03,0.929456E+02,0.364302E+02,0.170310E+01,0.323395E+03,0.132057E+02,0.382684E+03,0.113734E+03,0.215926E+01,0.190821E-01,0.858276E+06,0.235269E+01,0.480635E+06,0.121535E+01,0.000000E+00,
0.128000E+03,0.935343E+02,0.366213E+02,0.169176E+01,0.325127E+03,0.137973E+02,0.387426E+03,0.114735E+03,0.215692E+01,0.192323E-01,0.865031E+06,0.236369E+01,0.484417E+06,0.123454E+01,0.000000E+00,
0.129000E+03,0.941244E+02,0.368149E+02,0.168044E+01,0.326856E+03,0.143962E+02,0.392210E+03,0.115750E+03,0.215442E+01,0.193826E-01,0.871785E+06,0.237464E+01,0.488200E+06,0.125388E+01,0.000000E+00,
0.130000E+03,0.947161E+02,0.370112E+02,0.166913E+01,0.328584E+03,0.150022E+02,0.397041E+03,0.116783E+03,0.215177E+01,0.195328E-01,0.878539E+06,0.238554E+01,0.491982E+06,0.127338E+01,0.000000E+00,
0.131000E+03,0.953092E+02,0.372100E+02,0.165784E+01,0.330309E+03,0.156150E+02,0.401909E+03,0.117826E+03,0.214897E+01,0.196831E-01,0.885293E+06,0.239639E+01,0.495764E+06,0.129302E+01,0.000000E+00,
0.132000E+03,0.959039E+02,0.374116E+02,0.164656E+01,0.332032E+03,0.162345E+02,0.406820E+03,0.118884E+03,0.214603E+01,0.198333E-01,0.892047E+06,0.240719E+01,0.499546E+06,0.131281E+01,0.000000E+00,
0.133000E+03,0.965002E+02,0.376158E+02,0.163530E+01,0.333753E+03,0.168603E+02,0.411780E+03,0.119962E+03,0.214294E+01,0.199836E-01,0.898801E+06,0.241794E+01,0.503329E+06,0.133276E+01,0.000000E+00,
0.134000E+03,0.970980E+02,0.378228E+02,0.162405E+01,0.335470E+03,0.174923E+02,0.416779E+03,0.121049E+03,0.213970E+01,0.201338E-01,0.905555E+06,0.242865E+01,0.507111E+06,0.135285E+01,0.000000E+00,
0.135000E+03,0.976973E+02,0.380324E+02,0.161283E+01,0.337185E+03,0.181303E+02,0.421822E+03,0.122152E+03,0.213632E+01,0.202841E-01,0.912308E+06,0.243930E+01,0.510893E+06,0.137309E+01,0.000000E+00,
0.136000E+03,0.982982E+02,0.382449E+02,0.160162E+01,0.338898E+03,0.187739E+02,0.426910E+03,0.123271E+03,0.213280E+01,0.204343E-01,0.919062E+06,0.244991E+01,0.514675E+06,0.139349E+01,0.000000E+00,
0.137000E+03,0.989007E+02,0.384601E+02,0.159043E+01,0.340607E+03,0.194231E+02,0.432049E+03,0.124412E+03,0.212914E+01,0.205846E-01,0.925815E+06,0.246047E+01,0.518456E+06,0.141404E+01,0.000000E+00,
0.138000E+03,0.995048E+02,0.386782E+02,0.157926E+01,0.342313E+03,0.200775E+02,0.437236E+03,0.125567E+03,0.212534E+01,0.207348E-01,0.932568E+06,0.247098E+01,0.522238E+06,0.143475E+01,0.000000E+00,
0.139000E+03,0.100111E+03,0.388990E+02,0.156811E+01,0.344016E+03,0.207370E+02,0.442465E+03,0.126736E+03,0.212141E+01,0.208851E-01,0.939321E+06,0.248145E+01,0.526020E+06,0.145562E+01,0.000000E+00,
0.140000E+03,0.100718E+03,0.391228E+02,0.155699E+01,0.345716E+03,0.214016E+02,0.447734E+03,0.127916E+03,0.211735E+01,0.210354E-01,0.946074E+06,0.249187E+01,0.529802E+06,0.147662E+01,0.000000E+00,
0.141000E+03,0.101327E+03,0.393495E+02,0.154588E+01,0.347412E+03,0.220707E+02,0.453060E+03,0.129123E+03,0.211315E+01,0.211856E-01,0.952827E+06,0.250225E+01,0.533583E+06,0.149777E+01,0.000000E+00,
0.142000E+03,0.101937E+03,0.395791E+02,0.153480E+01,0.349105E+03,0.227439E+02,0.458435E+03,0.130347E+03,0.210882E+01,0.213359E-01,0.959580E+06,0.251259E+01,0.537365E+06,0.151908E+01,0.000000E+00,
0.143000E+03,0.102550E+03,0.398116E+02,0.152374E+01,0.350795E+03,0.234213E+02,0.463855E+03,0.131586E+03,0.210437E+01,0.214861E-01,0.966332E+06,0.252288E+01,0.541146E+06,0.154054E+01,0.000000E+00,
0.144000E+03,0.103164E+03,0.400471E+02,0.151271E+01,0.352481E+03,0.241028E+02,0.469316E+03,0.132837E+03,0.209978E+01,0.216364E-01,0.973085E+06,0.253312E+01,0.544927E+06,0.156215E+01,0.000000E+00,
0.145000E+03,0.103780E+03,0.402856E+02,0.150169E+01,0.354163E+03,0.248164E+02,0.474555E+03,0.133849E+03,0.209508E+01,0.217866E-01,0.979837E+06,0.254333E+01,0.548709E+06,0.158387E+01,0.000000E+00,
0.146000E+03,0.104397E+03,0.405271E+02,0.149071E+01,0.355841E+03,0.255107E+02,0.480106E+03,0.135137E+03,0.209024E+01,0.219369E-01,0.986589E+06,0.255349E+01,0.552490E+06,0.160574E+01,0.000000E+00,
0.147000E+03,0.105017E+03,0.407721E+02,0.147975E+01,0.357515E+03,0.262036E+02,0.485711E+03,0.136444E+03,0.208530E+01,0.220871E-01,0.993341E+06,0.256361E+01,0.556271E+06,0.162778E+01,0.000000E+00,
0.148000E+03,0.105638E+03,0.410200E+02,0.146882E+01,0.359185E+03,0.268991E+02,0.491367E+03,0.137770E+03,0.208022E+01,0.222374E-01,0.100009E+07,0.257369E+01,0.560052E+06,0.164996E+01,0.000000E+00,
0.149000E+03,0.106261E+03,0.412707E+02,0.145791E+01,0.360852E+03,0.275977E+02,0.497075E+03,0.139114E+03,0.207503E+01,0.223876E-01,0.100684E+07,0.258373E+01,0.563833E+06,0.167230E+01,0.000000E+00,
0.150000E+03,0.106886E+03,0.415246E+02,0.144703E+01,0.362514E+03,0.282991E+02,0.502835E+03,0.140477E+03,0.206972E+01,0.225379E-01,0.101360E+07,0.259373E+01,0.567614E+06,0.169479E+01,0.000000E+00,
0.151000E+03,0.107512E+03,0.417817E+02,0.143617E+01,0.364173E+03,0.290029E+02,0.508646E+03,0.141857E+03,0.206430E+01,0.226881E-01,0.102035E+07,0.260368E+01,0.571395E+06,0.171744E+01,0.000000E+00,
0.152000E+03,0.108140E+03,0.420420E+02,0.142535E+01,0.365826E+03,0.297089E+02,0.514516E+03,0.143264E+03,0.205876E+01,0.228384E-01,0.102710E+07,0.261360E+01,0.575175E+06,0.174024E+01,0.000000E+00,
0.153000E+03,0.108770E+03,0.423056E+02,0.141455E+01,0.367476E+03,0.304169E+02,0.520434E+03,0.144684E+03,0.205311E+01,0.229886E-01,0.103385E+07,0.262348E+01,0.578956E+06,0.176319E+01,0.000000E+00,
0.154000E+03,0.109402E+03,0.425724E+02,0.140378E+01,0.369121E+03,0.311265E+02,0.526413E+03,0.146133E+03,0.204736E+01,0.231389E-01,0.104060E+07,0.263332E+01,0.582736E+06,0.178630E+01,0.000000E+00,
0.155000E+03,0.110035E+03,0.428425E+02,0.139304E+01,0.370761E+03,0.318376E+02,0.532438E+03,0.147593E+03,0.204149E+01,0.232891E-01,0.104735E+07,0.264312E+01,0.586517E+06,0.180955E+01,0.000000E+00,
0.156000E+03,0.110670E+03,0.431159E+02,0.138234E+01,0.372397E+03,0.325499E+02,0.538529E+03,0.149085E+03,0.203551E+01,0.234394E-01,0.105410E+07,0.265288E+01,0.590297E+06,0.183296E+01,0.000000E+00,
0.157000E+03,0.111307E+03,0.433927E+02,0.137166E+01,0.374028E+03,0.332631E+02,0.544666E+03,0.150590E+03,0.202943E+01,0.235896E-01,0.106085E+07,0.266261E+01,0.594078E+06,0.185651E+01,0.000000E+00,
0.158000E+03,0.111946E+03,0.436729E+02,0.136101E+01,0.375655E+03,0.339771E+02,0.550871E+03,0.152125E+03,0.202325E+01,0.237399E-01,0.106760E+07,0.267229E+01,0.597858E+06,0.188021E+01,0.000000E+00,
0.159000E+03,0.112587E+03,0.439566E+02,0.135040E+01,0.377276E+03,0.346915E+02,0.557129E+03,0.153680E+03,0.201697E+01,0.238901E-01,0.107435E+07,0.268195E+01,0.601638E+06,0.190407E+01,0.000000E+00,
0.160000E+03,0.113230E+03,0.442437E+02,0.133981E+01,0.378893E+03,0.354063E+02,0.563448E+03,0.155261E+03,0.201058E+01,0.240404E-01,0.108110E+07,0.269156E+01,0.605418E+06,0.192808E+01,0.000000E+00,
0.161000E+03,0.113875E+03,0.445349E+02,0.132927E+01,0.380504E+03,0.361211E+02,0.569819E+03,0.156864E+03,0.200410E+01,0.241907E-01,0.108785E+07,0.270114E+01,0.609198E+06,0.195222E+01,0.000000E+00,
0.162000E+03,0.114521E+03,0.448296E+02,0.131876E+01,0.382110E+03,0.368347E+02,0.576258E+03,0.158498E+03,0.199753E+01,0.243409E-01,0.109460E+07,0.271068E+01,0.612977E+06,0.197651E+01,0.000000E+00,
0.163000E+03,0.115170E+03,0.451276E+02,0.130828E+01,0.383711E+03,0.375481E+02,0.582753E+03,0.160149E+03,0.199085E+01,0.244912E-01,0.110135E+07,0.272019E+01,0.616757E+06,0.200096E+01,0.000000E+00,
0.164000E+03,0.115820E+03,0.454290E+02,0.129783E+01,0.385307E+03,0.382611E+02,0.589309E+03,0.161826E+03,0.198408E+01,0.246414E-01,0.110810E+07,0.272966E+01,0.620537E+06,0.202554E+01,0.000000E+00,
0.165000E+03,0.116472E+03,0.457323E+02,0.128741E+01,0.386899E+03,0.388860E+02,0.596326E+03,0.163905E+03,0.197721E+01,0.247917E-01,0.111485E+07,0.273910E+01,0.624316E+06,0.205027E+01,0.000000E+00,
0.166000E+03,0.117126E+03,0.460390E+02,0.127702E+01,0.388486E+03,0.395746E+02,0.603038E+03,0.165652E+03,0.197024E+01,0.249419E-01,0.112160E+07,0.274850E+01,0.628095E+06,0.207515E+01,0.000000E+00,
0.167000E+03,0.117782E+03,0.463493E+02,0.126666E+01,0.390068E+03,0.402732E+02,0.609813E+03,0.167423E+03,0.196319E+01,0.250922E-01,0.112835E+07,0.275787E+01,0.631875E+06,0.210019E+01,0.000000E+00,
0.168000E+03,0.118440E+03,0.466632E+02,0.125634E+01,0.391645E+03,0.409718E+02,0.616652E+03,0.169222E+03,0.195604E+01,0.252424E-01,0.113510E+07,0.276720E+01,0.635654E+06,0.212538E+01,0.000000E+00,
0.169000E+03,0.119100E+03,0.469807E+02,0.124606E+01,0.393215E+03,0.416687E+02,0.623554E+03,0.171045E+03,0.194881E+01,0.253927E-01,0.114184E+07,0.277650E+01,0.639433E+06,0.215073E+01,0.000000E+00,
0.170000E+03,0.119762E+03,0.473018E+02,0.123581E+01,0.394781E+03,0.423636E+02,0.630519E+03,0.172893E+03,0.194149E+01,0.255429E-01,0.114859E+07,0.278577E+01,0.643212E+06,0.217623E+01,0.000000E+00,
0.171000E+03,0.120426E+03,0.476265E+02,0.122560E+01,0.396341E+03,0.430561E+02,0.637548E+03,0.174764E+03,0.193409E+01,0.256932E-01,0.115534E+07,0.279501E+01,0.646991E+06,0.220188E+01,0.000000E+00,
0.172000E+03,0.121091E+03,0.479550E+02,0.121543E+01,0.397895E+03,0.437461E+02,0.644652E+03,0.176670E+03,0.192660E+01,0.258434E-01,0.116209E+07,0.280421E+01,0.650770E+06,0.222769E+01,0.000000E+00,
0.173000E+03,0.121755E+03,0.482876E+02,0.120530E+01,0.399443E+03,0.439587E+02,0.657160E+03,0.183788E+03,0.191904E+01,0.259937E-01,0.116884E+07,0.281338E+01,0.654548E+06,0.225361E+01,0.000000E+00,
0.174000E+03,0.122418E+03,0.486251E+02,0.119520E+01,0.400985E+03,0.443557E+02,0.664529E+03,0.185761E+03,0.191141E+01,0.261439E-01,0.117558E+07,0.282252E+01,0.658327E+06,0.227969E+01,0.000000E+00,
0.175000E+03,0.123082E+03,0.489667E+02,0.118515E+01,0.402521E+03,0.449880E+02,0.671956E+03,0.187792E+03,0.190369E+01,0.262942E-01,0.118233E+07,0.283162E+01,0.662105E+06,0.230592E+01,0.000000E+00,
0.176000E+03,0.123749E+03,0.493121E+02,0.117513E+01,0.404052E+03,0.456535E+02,0.679447E+03,0.189862E+03,0.189590E+01,0.264444E-01,0.118908E+07,0.284070E+01,0.665884E+06,0.233230E+01,0.000000E+00,
0.177000E+03,0.124412E+03,0.496601E+02,0.116517E+01,0.405573E+03,0.454203E+02,0.685484E+03,0.190750E+03,0.188127E+01,0.264444E-01,0.118907E+07,0.284069E+01,0.665878E+06,0.235875E+01,0.000000E+00,
0.178000E+03,0.125067E+03,0.500100E+02,0.115530E+01,0.407081E+03,0.445268E+02,0.691507E+03,0.191824E+03,0.186675E+01,0.264444E-01,0.118906E+07,0.284067E+01,0.665873E+06,0.238519E+01,0.000000E+00,
0.179000E+03,0.125713E+03,0.503624E+02,0.114549E+01,0.408579E+03,0.435278E+02,0.697537E+03,0.193011E+03,0.185232E+01,0.264444E-01,0.118905E+07,0.284066E+01,0.665868E+06,0.241164E+01,0.000000E+00,
0.180000E+03,0.126353E+03,0.507172E+02,0.113576E+01,0.410066E+03,0.425212E+02,0.703582E+03,0.194278E+03,0.183799E+01,0.264444E-01,0.118904E+07,0.284065E+01,0.665862E+06,0.243808E+01,0.000000E+00,
0.181000E+03,0.126985E+03,0.510745E+02,0.112610E+01,0.411542E+03,0.415207E+02,0.709752E+03,0.195714E+03,0.182375E+01,0.264444E-01,0.118903E+07,0.284063E+01,0.665857E+06,0.246453E+01,0.000000E+00,
0.182000E+03,0.127610E+03,0.514343E+02,0.111651E+01,0.413007E+03,0.405223E+02,0.715890E+03,0.197142E+03,0.180960E+01,0.264444E-01,0.118902E+07,0.284062E+01,0.665852E+06,0.249097E+01,0.000000E+00,
0.183000E+03,0.128227E+03,0.517965E+02,0.110698E+01,0.414462E+03,0.395449E+02,0.722050E+03,0.198613E+03,0.179554E+01,0.264444E-01,0.118901E+07,0.284061E+01,0.665846E+06,0.251741E+01,0.000000E+00,
0.184000E+03,0.128838E+03,0.521611E+02,0.109753E+01,0.415906E+03,0.385832E+02,0.728225E+03,0.200115E+03,0.178158E+01,0.264444E-01,0.118900E+07,0.284060E+01,0.665841E+06,0.254386E+01,0.000000E+00,
0.185000E+03,0.129442E+03,0.525281E+02,0.108814E+01,0.417340E+03,0.376371E+02,0.734434E+03,0.201658E+03,0.176770E+01,0.264444E-01,0.118899E+07,0.284058E+01,0.665835E+06,0.257030E+01,0.000000E+00,
0.186000E+03,0.130040E+03,0.528975E+02,0.107883E+01,0.418764E+03,0.367061E+02,0.740654E+03,0.203220E+03,0.175391E+01,0.264444E-01,0.118898E+07,0.284057E+01,0.665830E+06,0.259675E+01,0.000000E+00,
0.187000E+03,0.130631E+03,0.532692E+02,0.106956E+01,0.420179E+03,0.357902E+02,0.746904E+03,0.204815E+03,0.174520E+01,0.264444E-01,0.118897E+07,0.284056E+01,0.665824E+06,0.262319E+01,0.000000E+00,
0.188000E+03,0.131214E+03,0.536433E+02,0.106033E+01,0.421589E+03,0.348900E+02,0.753174E+03,0.206434E+03,0.173664E+01,0.264444E-01,0.118896E+07,0.284054E+01,0.665819E+06,0.264964E+01,0.000000E+00,
0.189000E+03,0.131790E+03,0.540198E+02,0.105114E+01,0.422993E+03,0.340058E+02,0.759468E+03,0.208076E+03,0.172808E+01,0.264444E-01,0.118895E+07,0.284053E+01,0.665813E+06,0.267608E+01,0.000000E+00,
0.190000E+03,0.132359E+03,0.543985E+02,0.104198E+01,0.424393E+03,0.331369E+02,0.765777E+03,0.209733E+03,0.171952E+01,0.264444E-01,0.118894E+07,0.284052E+01,0.665807E+06,0.270253E+01,0.000000E+00,
0.191000E+03,0.132922E+03,0.547797E+02,0.103286E+01,0.425786E+03,0.322828E+02,0.772114E+03,0.211419E+03,0.171096E+01,0.264444E-01,0.118893E+07,0.284050E+01,0.665802E+06,0.272897E+01,0.000000E+00,
0.192000E+03,0.133477E+03,0.551631E+02,0.102377E+01,0.427174E+03,0.314436E+02,0.778463E+03,0.213115E+03,0.170241E+01,0.264444E-01,0.118892E+07,0.284049E+01,0.665796E+06,0.275541E+01,0.000000E+00,
0.193000E+03,0.134026E+03,0.555489E+02,0.101472E+01,0.428557E+03,0.306188E+02,0.784835E+03,0.214833E+03,0.169385E+01,0.264444E-01,0.118891E+07,0.284047E+01,0.665790E+06,0.278186E+01,0.000000E+00,
0.194000E+03,0.134568E+03,0.559369E+02,0.100570E+01,0.429935E+03,0.298079E+02,0.791237E+03,0.216578E+03,0.168530E+01,0.264444E-01,0.118890E+07,0.284046E+01,0.665784E+06,0.280830E+01,0.000000E+00,
0.195000E+03,0.135105E+03,0.563273E+02,0.996719E+00,0.431307E+03,0.290109E+02,0.797651E+03,0.218333E+03,0.167674E+01,0.264444E-01,0.118889E+07,0.284045E+01,0.665778E+06,0.283475E+01,0.000000E+00,
0.196000E+03,0.135635E+03,0.567200E+02,0.987773E+00,0.432674E+03,0.282274E+02,0.804089E+03,0.220108E+03,0.166819E+01,0.264444E-01,0.118888E+07,0.284043E+01,0.665773E+06,0.286119E+01,0.000000E+00,
0.197000E+03,0.136158E+03,0.571150E+02,0.978861E+00,0.434035E+03,0.274554E+02,0.810555E+03,0.221907E+03,0.165963E+01,0.264444E-01,0.118887E+07,0.284042E+01,0.665767E+06,0.288764E+01,0.000000E+00,
0.198000E+03,0.136677E+03,0.575121E+02,0.969985E+00,0.435391E+03,0.266958E+02,0.817028E+03,0.223708E+03,0.165108E+01,0.264444E-01,0.118886E+07,0.284040E+01,0.665761E+06,0.291408E+01,0.000000E+00,
0.199000E+03,0.137189E+03,0.579116E+02,0.961144E+00,0.436742E+03,0.259485E+02,0.823532E+03,0.225537E+03,0.164252E+01,0.264444E-01,0.118885E+07,0.284039E+01,0.665755E+06,0.294053E+01,0.000000E+00,
0.200000E+03,0.137696E+03,0.583132E+02,0.952337E+00,0.438087E+03,0.252135E+02,0.830055E+03,0.227378E+03,0.163397E+01,0.264444E-01,0.118884E+07,0.284037E+01,0.665749E+06,0.296697E+01,0.000000E+00,
0.201000E+03,0.138197E+03,0.587170E+02,0.943566E+00,0.439427E+03,0.244906E+02,0.836597E+03,0.229234E+03,0.162541E+01,0.264444E-01,0.118883E+07,0.284036E+01,0.665743E+06,0.299341E+01,0.000000E+00,
0.202000E+03,0.138692E+03,0.591231E+02,0.934829E+00,0.440762E+03,0.237797E+02,0.843163E+03,0.231106E+03,0.161685E+01,0.264444E-01,0.118882E+07,0.284035E+01,0.665736E+06,0.301986E+01,0.000000E+00,
0.203000E+03,0.139183E+03,0.595313E+02,0.926127E+00,0.442091E+03,0.230803E+02,0.849738E+03,0.232983E+03,0.160830E+01,0.264444E-01,0.118880E+07,0.284033E+01,0.665730E+06,0.304630E+01,0.000000E+00,
0.204000E+03,0.139668E+03,0.599418E+02,0.917460E+00,0.443415E+03,0.223924E+02,0.856346E+03,0.234884E+03,0.159974E+01,0.264444E-01,0.118879E+07,0.284032E+01,0.665724E+06,0.307275E+01,0.000000E+00,
0.205000E+03,0.140148E+03,0.603544E+02,0.908828E+00,0.444734E+03,0.217155E+02,0.862974E+03,0.236798E+03,0.159118E+01,0.264444E-01,0.118878E+07,0.284030E+01,0.665718E+06,0.309919E+01,0.000000E+00,
0.206000E+03,0.140624E+03,0.607691E+02,0.900231E+00,0.446047E+03,0.210496E+02,0.869622E+03,0.238724E+03,0.158262E+01,0.264444E-01,0.118877E+07,0.284029E+01,0.665712E+06,0.312564E+01,0.000000E+00,
0.207000E+03,0.141094E+03,0.611861E+02,0.891668E+00,0.447355E+03,0.203944E+02,0.876284E+03,0.240656E+03,0.157407E+01,0.264444E-01,0.118876E+07,0.284027E+01,0.665706E+06,0.315208E+01,0.000000E+00,
0.208000E+03,0.141560E+03,0.616052E+02,0.883140E+00,0.448658E+03,0.197496E+02,0.882974E+03,0.242608E+03,0.156551E+01,0.264444E-01,0.118875E+07,0.284026E+01,0.665699E+06,0.317852E+01,0.000000E+00,
0.209000E+03,0.142021E+03,0.620264E+02,0.874647E+00,0.449956E+03,0.191151E+02,0.889678E+03,0.244565E+03,0.155695E+01,0.264444E-01,0.118874E+07,0.284024E+01,0.665693E+06,0.320497E+01,0.000000E+00,
0.210000E+03,0.142478E+03,0.624497E+02,0.866189E+00,0.451248E+03,0.184907E+02,0.896402E+03,0.246532E+03,0.154839E+01,0.264444E-01,0.118873E+07,0.284023E+01,0.665687E+06,0.323141E+01,0.000000E+00,
0.211000E+03,0.142930E+03,0.628752E+02,0.857766E+00,0.452535E+03,0.178763E+02,0.903156E+03,0.248520E+03,0.153982E+01,0.264444E-01,0.118871E+07,0.284021E+01,0.665680E+06,0.325786E+01,0.000000E+00,
0.212000E+03,0.143378E+03,0.633028E+02,0.849378E+00,0.453816E+03,0.172715E+02,0.909923E+03,0.250510E+03,0.153126E+01,0.264444E-01,0.118870E+07,0.284020E+01,0.665674E+06,0.328430E+01,0.000000E+00,
0.213000E+03,0.143821E+03,0.637325E+02,0.841024E+00,0.455092E+03,0.166762E+02,0.916710E+03,0.252510E+03,0.152270E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665667E+06,0.331075E+01,0.000000E+00,
0.214000E+03,0.144260E+03,0.641642E+02,0.832705E+00,0.456363E+03,0.160903E+02,0.923519E+03,0.254521E+03,0.151413E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665661E+06,0.333719E+01,0.000000E+00,
0.215000E+03,0.144696E+03,0.645981E+02,0.824422E+00,0.457629E+03,0.155136E+02,0.930348E+03,0.256541E+03,0.150557E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665654E+06,0.336364E+01,0.000000E+00,
0.216000E+03,0.145127E+03,0.650340E+02,0.816173E+00,0.458889E+03,0.149459E+02,0.937198E+03,0.258570E+03,0.149700E+01,0.264444E-01,0.118866E+07,0.284013E+01,0.665648E+06,0.339008E+01,0.000000E+00,
0.217000E+03,0.145555E+03,0.654720E+02,0.807959E+00,0.460144E+03,0.143870E+02,0.944069E+03,0.260608E+03,0.148843E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665641E+06,0.341652E+01,0.000000E+00,
0.218000E+03,0.145978E+03,0.659121E+02,0.799780E+00,0.461393E+03,0.138368E+02,0.950953E+03,0.262648E+03,0.147986E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665635E+06,0.344297E+01,0.000000E+00,
0.219000E+03,0.146398E+03,0.663542E+02,0.791636E+00,0.462637E+03,0.132951E+02,0.957865E+03,0.264703E+03,0.147129E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665628E+06,0.346941E+01,0.000000E+00,
0.220000E+03,0.146814E+03,0.667984E+02,0.783527E+00,0.463876E+03,0.127619E+02,0.964791E+03,0.266758E+03,0.146272E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665621E+06,0.349586E+01,0.000000E+00,
0.221000E+03,0.147227E+03,0.672445E+02,0.775453E+00,0.465109E+03,0.122467E+02,0.971632E+03,0.268720E+03,0.145415E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665615E+06,0.352230E+01,0.000000E+00,
0.222000E+03,0.147637E+03,0.676926E+02,0.767414E+00,0.466337E+03,0.117311E+02,0.978596E+03,0.270789E+03,0.144558E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665608E+06,0.354875E+01,0.000000E+00,
0.223000E+03,0.148042E+03,0.681428E+02,0.759410E+00,0.467560E+03,0.112223E+02,0.985577E+03,0.272862E+03,0.143700E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665601E+06,0.357519E+01,0.000000E+00,
0.224000E+03,0.148445E+03,0.685949E+02,0.751442E+00,0.468777E+03,0.107215E+02,0.992578E+03,0.274940E+03,0.142842E+01,0.264444E-01,0.118856E+07,0.284001E+01,0.665595E+06,0.360164E+01,0.000000E+00,
0.225000E+03,0.148844E+03,0.690490E+02,0.743509E+00,0.469989E+03,0.102283E+02,0.999600E+03,0.277023E+03,0.141985E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665588E+06,0.362808E+01,0.000000E+00,
0.226000E+03,0.149240E+03,0.695051E+02,0.735611E+00,0.471196E+03,0.974278E+01,0.100664E+04,0.279106E+03,0.141127E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.365452E+01,0.000000E+00,
