#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1500,0.206408277,45.13394165,151.127533,146.2657776,144.7442322,0.230000004,0,0.153489262,0,-210.874176,0.002131026,118.4688187,3754.060059,1407.772461,8.88530159,3.331988096,77.36016846,28.04669189,71.09872437,91.11801147,28.01239014,28.01913452,66.39138794,91.11187744,28.01028442,28.01913452,71.09872437,91.11801147,28.01239014,28.01913452,66.39138794,91.11187744,28.01028442,28.01913452,84.3019104,28.0559082,1.48078084,1.306724787,0.772777796,1.465275884,0.688634217,0.906363189,0.709329188,0.782041132,1.109181166,0.808340669,0.709266901,0.712083995,1.109168887,0.906363189,0.709329188,0.782041132,1.109181166,0.808340669,0.709266901,0.712083995,1.109168887,164.8878784,0,0.004,200200,200200,50050000,168.5284729,1.296260118,1.296260118,5.854532719,0,0,0.270442486,0,0,0.270442486,0.066999987,0,0.066999987,0.017955989,0.335270554,0.277705759,151.127533,0,0,28
1510,0.206299558,45.21008301,151.2799988,146.4172974,144.8946838,0.230000004,0,0.153455734,0,-210.7525177,0.002132149,118.4992065,3752.083008,1407.031128,8.883023262,3.331133604,77.54165649,28.04852295,71.26101685,91.3314209,28.01293945,28.01998901,66.54608154,91.32531738,28.01074219,28.0199585,71.26101685,91.3314209,28.01293945,28.01998901,66.54608154,91.32531738,28.01074219,28.0199585,84.49917603,28.05807495,1.481540442,1.306763887,0.773312092,1.46513629,0.687957585,0.907011747,0.70959729,0.782167077,1.108880639,0.809101522,0.709535122,0.712393463,1.10886848,0.907011747,0.70959729,0.782167077,1.108880639,0.809101522,0.709535122,0.712393463,1.10886848,164.8612671,0,0.004,200200,200200,50050000,168.6799622,1.296259165,1.296259165,5.894532681,0,0,0.270362973,0,0,0.270362973,0.066999987,0,0.066999987,0.017955989,0.335278481,0.277612895,151.2799988,0,0,28
1520,0.206191242,45.28601074,151.4319458,146.5682983,145.0446472,0.230000004,0,0.153422743,0,-210.6313171,0.002133269,118.5285492,3750.113281,1406.29248,8.880824089,3.330309153,77.72253418,28.05038452,71.42279053,91.54400635,28.01348877,28.02087402,66.70031738,91.53790283,28.01119995,28.02084351,71.42279053,91.54400635,28.01348877,28.02087402,66.70031738,91.53790283,28.01119995,28.02084351,84.69573975,28.06030273,1.482296944,1.306802154,0.773843706,1.464997292,0.687284291,0.907657862,0.709863424,0.782292128,1.108581424,0.809859514,0.709801435,0.712701023,1.108569264,0.907657862,0.709863424,0.782292128,1.108581424,0.809859514,0.709801435,0.712701023,1.108569264,164.8347321,0,0.004,200200,200200,50050000,168.8309326,1.29625833,1.29625833,5.934532642,0,0,0.270283699,0,0,0.270283699,0.066999987,0,0.066999987,0.017955989,0.335286379,0.277520418,151.4319458,0,0,28
1530,0.206083313,45.36172485,151.583374,146.718811,145.1940918,0.230000004,0,0.153390288,0,-210.5105286,0.002134386,118.5568771,3748.150635,1405.556519,8.878703117,3.32951355,77.90274048,28.05230713,71.58401489,91.75576782,28.01409912,28.02178955,66.85406494,91.74969482,28.01168823,28.02175903,71.58401489,91.75576782,28.01409912,28.02178955,66.85406494,91.74969482,28.01168823,28.02175903,84.89160156,28.06259155,1.483050108,1.306839705,0.774372518,1.464858413,0.686614096,0.908301651,0.710127711,0.782416463,1.10828352,0.810614586,0.710065901,0.713006675,1.108271241,0.908301651,0.710127711,0.782416463,1.10828352,0.810614586,0.710065901,0.713006675,1.108271241,164.8083038,0,0.004,200200,200200,50050000,168.9813843,1.296257377,1.296257377,5.974532604,0,0,0.270204723,0,0,0.270204723,0.066999987,0,0.066999987,0.017955989,0.335294247,0.277428329,151.583374,0,0,28
1540,0.205975786,45.43722534,151.7342834,146.8688049,145.3430481,0.230000004,0,0.153358325,0,-210.3901978,0.0021355,118.5842056,3746.195068,1404.82312,8.876655579,3.328745842,78.08233643,28.05426025,71.74472046,91.96670532,28.01467896,28.02270508,67.00735474,91.96063232,28.01220703,28.02270508,71.74472046,91.96670532,28.01467896,28.02270508,67.00735474,91.96063232,28.01220703,28.02270508,85.08676147,28.06494141,1.483800054,1.306876302,0.774898648,1.46472013,0.685947061,0.908943236,0.710390151,0.782539964,1.107986927,0.811366856,0.710328519,0.71331054,1.107974529,0.908943236,0.710390151,0.782539964,1.107986927,0.811366856,0.710328519,0.71331054,1.107974529,164.7819366,0,0.004,200200,200200,50050000,169.1313171,1.296256542,1.296256542,6.014532566,0,0,0.270125985,0,0,0.270125985,0.066999987,0,0.066999987,0.017955989,0.335302085,0.277336597,151.7342834,0,0,28
1550,0.205868647,45.51248169,151.8846741,147.0183105,145.4914856,0.230000004,0,0.153326884,0,-210.2702789,0.002136611,118.6105957,3744.246582,1404.092529,8.874680519,3.328005314,78.26132202,28.05627441,71.90487671,92.17684937,28.01531982,28.02368164,67.16021729,92.17080688,28.01272583,28.02365112,71.90487671,92.17684937,28.01531982,28.02368164,67.16021729,92.17080688,28.01272583,28.02365112,85.28121948,28.06735229,1.484546781,1.306912184,0.775422096,1.464582205,0.685283065,0.909582436,0.710650861,0.78266263,1.107691288,0.812116265,0.710589349,0.713612497,1.107679129,0.909582436,0.710650861,0.78266263,1.107691288,0.812116265,0.710589349,0.713612497,1.107679129,164.7556763,0,0.004,200200,200200,50050000,169.2807617,1.296255589,1.296255589,6.054532528,0,0,0.270047516,0,0,0.270047516,0.066999987,0,0.066999987,0.017955989,0.335309893,0.277245253,151.8846741,0,0,28
1560,0.20576188,45.58755493,152.0345764,147.1672974,145.6394653,0.230000004,0,0.153295904,0,-210.1507874,0.00213772,118.6360626,3742.305176,1403.36438,8.872776031,3.327291012,78.43963623,28.05834961,72.06451416,92.38616943,28.01596069,28.0246582,67.31259155,92.38015747,28.01327515,28.0246582,72.06451416,92.38616943,28.01596069,28.0246582,67.31259155,92.38015747,28.01327515,28.0246582,85.4750061,28.06982422,1.485290647,1.306947351,0.775942922,1.464444757,0.684622109,0.910219431,0.710909724,0.782784522,1.107397199,0.812862933,0.710848272,0.713912725,1.107384801,0.910219431,0.710909724,0.782784522,1.107397199,0.812862933,0.710848272,0.713912725,1.107384801,164.7294922,0,0.004,200200,200200,50050000,169.429718,1.296254754,1.296254754,6.09453249,0,0,0.269969314,0,0,0.269969314,0.066999987,0,0.066999987,0.017955989,0.335317671,0.277154267,152.0345764,0,0,28
1570,0.2056555,45.66241455,152.18396,147.3157959,145.7869263,0.230000004,0,0.153265387,0,-210.031723,0.002138825,118.6606445,3740.370605,1402.639038,8.870938301,3.326601744,78.61737061,28.06048584,72.22366333,92.59472656,28.01663208,28.0256958,67.46453857,92.5887146,28.01382446,28.02566528,72.22366333,92.59472656,28.01663208,28.0256958,67.46453857,92.5887146,28.01382446,28.02566528,85.66809082,28.07232666,1.486031175,1.306981802,0.776461124,1.464307547,0.683964133,0.910854101,0.711166799,0.782905698,1.107104063,0.813606858,0.711105585,0.714211226,1.107091904,0.910854101,0.711166799,0.782905698,1.107104063,0.813606858,0.711105585,0.714211226,1.107091904,164.7033997,0,0.004,200200,200200,50050000,169.578186,1.2962538,1.2962538,6.134532452,0,0,0.269891351,0,0,0.269891351,0.066999987,0,0.066999987,0.017955989,0.33532542,0.277063638,152.18396,0,0,28
1580,0.205549508,45.73706055,152.3328857,147.4638367,145.9339294,0.230000004,0,0.153235346,0,-209.9130859,0.002139928,118.6843567,3738.443115,1401.916138,8.869165421,3.325937033,78.79449463,28.06268311,72.38226318,92.80245972,28.01730347,28.02676392,67.61602783,92.79647827,28.0144043,28.0267334,72.38226318,92.80245972,28.01730347,28.02676392,67.61602783,92.79647827,28.0144043,28.0267334,85.86053467,28.07495117,1.486768723,1.3070153,0.776976705,1.464170694,0.683309138,0.911486685,0.711422086,0.78302604,1.106812239,0.814348102,0.711361051,0.714507878,1.10679996,0.911486685,0.711422086,0.78302604,1.106812239,0.814348102,0.711361051,0.714507878,1.10679996,164.6773834,0,0.004,200200,200200,50050000,169.7261658,1.296252966,1.296252966,6.174532413,0,0,0.269813627,0,0,0.269813627,0.066999987,0,0.066999987,0.017955989,0.335333139,0.276973397,152.3328857,0,0,28
1590,0.205443889,45.81152344,152.4812927,147.6113586,146.0804443,0.230000004,0,0.153205723,0,-209.7948608,0.002141028,118.7072372,3736.522217,1401.195923,8.867456436,3.325296164,78.9710083,28.06491089,72.54037476,93.00946045,28.01800537,28.02786255,67.76712036,93.003479,28.01498413,28.02783203,72.54037476,93.00946045,28.01800537,28.02786255,67.76712036,93.003479,28.01498413,28.02783203,86.05227661,28.0776062,1.487503409,1.307048321,0.777489781,1.4640342,0.682657003,0.912117064,0.711675763,0.783145726,1.106521487,0.815086663,0.711614847,0.714802861,1.106509209,0.912117064,0.711675763,0.783145726,1.106521487,0.815086663,0.711614847,0.714802861,1.106509209,164.6514587,0,0.004,200200,200200,50050000,169.8736572,1.296252131,1.296252131,6.214532375,0,0,0.269736171,0,0,0.269736171,0.066999987,0,0.066999987,0.017955989,0.335340828,0.276883483,152.4812927,0,0,28
1600,0.205338642,45.88577271,152.6292114,147.7584229,146.2265015,0.230000004,0,0.153176546,0,-209.6770325,0.002142126,118.7293091,3734.608398,1400.478149,8.865807533,3.324677944,79.14694214,28.06719971,72.69799805,93.21566772,28.01873779,28.02896118,67.91772461,93.20968628,28.01559448,28.02896118,72.69799805,93.21566772,28.01873779,28.02896118,67.91772461,93.20968628,28.01559448,28.02896118,86.24337769,28.08032227,1.488234997,1.307080626,0.778000355,1.463898182,0.68200779,0.912745297,0.711927652,0.783264637,1.106231928,0.815822601,0.711866915,0.715096176,1.106219769,0.912745297,0.711927652,0.783264637,1.106231928,0.815822601,0.711866915,0.715096176,1.106219769,164.6256104,0,0.004,200200,200200,50050000,170.0206604,1.296251178,1.296251178,6.254532337,0,0,0.269658953,0,0,0.269658953,0.066999987,0,0.066999987,0.017955989,0.335348487,0.276793927,152.6292114,0,0,28
1610,0.205233753,45.95980835,152.7766724,147.9049988,146.3720703,0.230000004,0,0.153147757,0,-209.5596313,0.00214322,118.7506027,3732.701172,1399.762939,8.864218712,3.324081898,79.32226563,28.06954956,72.85510254,93.42111206,28.01947021,28.03012085,68.06793213,93.41516113,28.01623535,28.03009033,72.85510254,93.42111206,28.01947021,28.03012085,68.06793213,93.41516113,28.01623535,28.03009033,86.43383789,28.08312988,1.488963723,1.307112217,0.778508484,1.463762403,0.681361437,0.913371384,0.712177932,0.783382833,1.10594368,0.816555858,0.712117434,0.715387762,1.105931401,0.913371384,0.712177932,0.783382833,1.10594368,0.816555858,0.712117434,0.715387762,1.105931401,164.5998535,0,0.004,200200,200200,50050000,170.1671753,1.296250343,1.296250343,6.294532776,0,0,0.269582003,0,0,0.269582003,0.066999987,0,0.066999987,0.017955989,0.335356146,0.276704758,152.7766724,0,0,28
1620,0.205129251,46.03363037,152.9236145,148.0511169,146.5171814,0.230000004,0,0.1531194,0,-209.4426422,0.002144312,118.7711334,3730.800537,1399.050171,8.862686157,3.323507309,79.49703979,28.07196045,73.01174927,93.62579346,28.02023315,28.03131104,68.2177124,93.61987305,28.01687622,28.03128052,73.01174927,93.62579346,28.02023315,28.03131104,68.2177124,93.61987305,28.01687622,28.03128052,86.62362671,28.08596802,1.489689589,1.307143211,0.779014051,1.463626981,0.680717826,0.913995385,0.712426603,0.783500433,1.105656505,0.81728667,0.712366164,0.715677798,1.105644226,0.913995385,0.712426603,0.783500433,1.105656505,0.81728667,0.712366164,0.715677798,1.105644226,164.574173,0,0.004,200200,200200,50050000,170.3132324,1.296249509,1.296249509,6.334532738,0,0,0.269505292,0,0,0.269505292,0.066999987,0,0.066999987,0.017955989,0.335363746,0.276615888,152.9236145,0,0,28
1630,0.205025092,46.1072998,153.0701294,148.1967773,146.6618347,0.230000004,0,0.153091431,0,-209.3260345,0.002145401,118.7909317,3728.906494,1398.339966,8.861208916,3.322953224,79.67120361,28.07440186,73.1678772,93.82974243,28.02102661,28.03253174,68.36706543,93.82385254,28.01754761,28.03250122,73.1678772,93.82974243,28.02102661,28.03253174,68.36706543,93.82385254,28.01754761,28.03250122,86.81280518,28.08889771,1.490412593,1.307173491,0.779517293,1.463491917,0.680077016,0.91461736,0.712673604,0.783617198,1.105370402,0.818014801,0.712613344,0.715966105,1.105358243,0.91461736,0.712673604,0.783617198,1.105370402,0.818014801,0.712613344,0.715966105,1.105358243,164.5485687,0,0.004,200200,200200,50050000,170.4588318,1.296248674,1.296248674,6.3745327,0,0,0.269428819,0,0,0.269428819,0.066999987,0,0.066999987,0.017955989,0.335371345,0.276527405,153.0701294,0,0,28
1640,0.20492132,46.1807251,153.2161255,148.3419495,146.8060303,0.230000004,0,0.153063849,0,-209.2098389,0.002146487,118.8100204,3727.019287,1397.632202,8.859784126,3.322419167,79.8447876,28.07693481,73.32354736,94.03295898,28.02185059,28.03378296,68.51599121,94.02706909,28.01821899,28.03378296,73.32354736,94.03295898,28.02185059,28.03378296,68.51599121,94.02706909,28.01821899,28.03378296,87.00131226,28.09188843,1.491132736,1.307203293,0.780018091,1.463357091,0.679438949,0.915237308,0.712919056,0.783733368,1.105085492,0.818740427,0.712858915,0.716252863,1.105073214,0.915237308,0.712919056,0.783733368,1.105085492,0.818740427,0.712858915,0.716252863,1.105073214,164.523056,0,0.004,200200,200200,50050000,170.6039429,1.29624784,1.29624784,6.414532661,0,0,0.269352585,0,0,0.269352585,0.066999987,0,0.066999987,0.017955989,0.335378915,0.27643925,153.2161255,0,0,28
1650,0.204817891,46.2539978,153.3616943,148.4866638,146.9497681,0.230000004,0,0.153036624,0,-209.0940552,0.002147571,118.8284378,3725.138428,1396.92688,8.858411789,3.321904421,80.01782227,28.07952881,73.47872925,94.23544312,28.02267456,28.03509521,68.66452026,94.22955322,28.0189209,28.0350647,73.47872925,94.23544312,28.02267456,28.03509521,68.66452026,94.22955322,28.0189209,28.0350647,87.18920898,28.0949707,1.491850257,1.30723238,0.780516565,1.463222742,0.678803623,0.915855229,0.713162899,0.783848882,1.104801655,0.81946367,0.713102877,0.716537952,1.104789376,0.915855229,0.713162899,0.783848882,1.104801655,0.81946367,0.713102877,0.716537952,1.104789376,164.4976196,0,0.004,200200,200200,50050000,170.7485962,1.296246886,1.296246886,6.454532623,0,0,0.269276589,0,0,0.269276589,0.066999987,0,0.066999987,0.017955989,0.335386425,0.276351452,153.3616943,0,0,28
1660,0.20471482,46.32705688,153.5067749,148.6309204,147.0930481,0.230000004,0,0.153009772,0,-208.978653,0.002148652,118.8461838,3723.263916,1396.223999,8.857089043,3.321408272,80.19030762,28.08215332,73.63345337,94.43719482,28.02352905,28.03640747,68.81262207,94.43133545,28.01965332,28.03637695,73.63345337,94.43719482,28.02352905,28.03640747,68.81262207,94.43133545,28.01965332,28.03637695,87.37649536,28.09811401,1.492564917,1.307260871,0.781012654,1.463088751,0.678170919,0.916471064,0.713405192,0.78396368,1.10451901,0.82018435,0.713345289,0.716821492,1.104506612,0.916471064,0.713405192,0.78396368,1.10451901,0.82018435,0.713345289,0.716821492,1.104506612,164.4722595,0,0.004,200200,200200,50050000,170.8927917,1.296246052,1.296246052,6.494532585,0,0,0.269200832,0,0,0.269200832,0.066999987,0,0.066999987,0.017955989,0.335393935,0.276263952,153.5067749,0,0,28
1670,0.204612106,46.39990234,153.6513977,148.7747498,147.2358704,0.230000004,0,0.152983263,0,-208.8636322,0.002149731,118.8632889,3721.395996,1395.52356,8.855814934,3.320930481,80.36221313,28.08486938,73.78768921,94.63824463,28.02441406,28.03778076,68.96032715,94.63238525,28.02038574,28.03775024,73.78768921,94.63824463,28.02441406,28.03778076,68.96032715,94.63238525,28.02038574,28.03775024,87.56314087,28.10131836,1.493276954,1.307288885,0.781506479,1.462954879,0.677540839,0.917084992,0.713645995,0.784077883,1.104237318,0.820902646,0.713586211,0.717103481,1.104225039,0.917084992,0.713645995,0.784077883,1.104237318,0.820902646,0.713586211,0.717103481,1.104225039,164.4469757,0,0.004,200200,200200,50050000,171.0365295,1.296245217,1.296245217,6.534532547,0,0,0.269125313,0,0,0.269125313,0.066999987,0,0.066999987,0.017955989,0.335401416,0.27617684,153.6513977,0,0,28
1680,0.204509735,46.47259521,153.7955627,148.9180908,147.3782654,0.230000004,0,0.152957112,0,-208.7490234,0.002150807,118.8797684,3719.534424,1394.825439,8.854586601,3.320469856,80.53356934,28.08761597,73.94146729,94.83856201,28.02532959,28.03918457,69.1076355,94.83273315,28.0211792,28.03915405,73.94146729,94.83856201,28.02532959,28.03918457,69.1076355,94.83273315,28.0211792,28.03915405,87.74917603,28.10458374,1.493986249,1.307316184,0.781998038,1.462821364,0.67691344,0.917696953,0.713885248,0.78419143,1.103956819,0.821618438,0.713825643,0.717383921,1.10394454,0.917696953,0.713885248,0.78419143,1.103956819,0.821618438,0.713825643,0.717383921,1.10394454,164.4217834,0,0.004,200200,200200,50050000,171.1798401,1.296244383,1.296244383,6.574532509,0,0,0.269050002,0,0,0.269050002,0.066999987,0,0.066999987,0.017955989,0.335408896,0.276090026,153.7955627,0,0,28
1690,0.204407722,46.54507446,153.93927,149.0610046,147.5202332,0.230000004,0,0.152931273,0,-208.6347809,0.00215188,118.8956604,3717.679199,1394.129761,8.853404045,3.320026398,80.70437622,28.0904541,74.0947876,95.03817749,28.02627563,28.0406189,69.25454712,95.03234863,28.02194214,28.04058838,74.0947876,95.03817749,28.02627563,28.0406189,69.25454712,95.03234863,28.02194214,28.04058838,87.93463135,28.10794067,1.494692922,1.307343125,0.782487273,1.462688208,0.676288545,0.918307006,0.714122951,0.78430438,1.103677273,0.822331965,0.714063525,0.71766293,1.103665113,0.918307006,0.714122951,0.78430438,1.103677273,0.822331965,0.714063525,0.71766293,1.103665113,164.3966522,0,0.004,200200,200200,50050000,171.3226929,1.296243548,1.296243548,6.614532471,0,0,0.26897496,0,0,0.26897496,0.066999987,0,0.066999987,0.017955989,0.335416317,0.27600354,153.93927,0,0,28
1700,0.204306036,46.61740112,154.08255,149.2034912,147.6617432,0.230000004,0,0.152905747,0,-208.5209351,0.002152951,118.9109573,3715.830322,1393.436401,8.852264404,3.319599152,80.87466431,28.09332275,74.24765015,95.23709106,28.02722168,28.04208374,69.40106201,95.23129272,28.02276611,28.04208374,74.24765015,95.23709106,28.02722168,28.04208374,69.40106201,95.23129272,28.02276611,28.04208374,88.11947632,28.11135864,1.495396972,1.307369471,0.782974303,1.462555408,0.675666213,0.918915153,0.714359224,0.784416676,1.1033988,0.823043048,0.714299977,0.717940331,1.103386641,0.918915153,0.714359224,0.784416676,1.1033988,0.823043048,0.714299977,0.717940331,1.103386641,164.3716125,0,0.004,200200,200200,50050000,171.4650879,1.296242714,1.296242714,6.654532433,0,0,0.268900126,0,0,0.268900126,0.066999987,0,0.066999987,0.017955989,0.335423708,0.275917381,154.08255,0,0,28
1710,0.204204708,46.68951416,154.2253723,149.34552,147.8028259,0.230000004,0,0.152880564,0,-208.4074554,0.002154019,118.9256973,3713.987549,1392.745361,8.851166725,3.319187641,81.04440308,28.09628296,74.40008545,95.43533325,28.02819824,28.04360962,69.54718018,95.42953491,28.02359009,28.0435791,74.40008545,95.43533325,28.02819824,28.04360962,69.54718018,95.42953491,28.02359009,28.0435791,88.30371094,28.11483765,1.496098518,1.30739522,0.783459127,1.462422848,0.675046444,0.919521391,0.714594066,0.784528434,1.103121519,0.823751807,0.714534938,0.71821636,1.10310936,0.919521391,0.714594066,0.784528434,1.103121519,0.823751807,0.714534938,0.71821636,1.10310936,164.3466492,0,0.004,200200,200200,50050000,171.6070557,1.296241879,1.296241879,6.694532394,0,0,0.268825561,0,0,0.268825561,0.066999987,0,0.066999987,0.017955989,0.335431099,0.27583155,154.2253723,0,0,28
1720,0.204103723,46.76144409,154.3677673,149.4871216,147.9434814,0.230000004,0,0.152855664,0,-208.2943726,0.002155085,118.939888,3712.151123,1392.056641,8.850111008,3.318791389,81.21359253,28.0993042,74.55203247,95.63287354,28.02920532,28.04516602,69.69290161,95.6270752,28.02444458,28.0451355,74.55203247,95.63287354,28.02920532,28.04516602,69.69290161,95.6270752,28.02444458,28.0451355,88.48736572,28.11843872,1.496797442,1.307420492,0.783941746,1.462290645,0.674429119,0.920125782,0.714827478,0.784639478,1.102845311,0.824458301,0.714768469,0.718490899,1.102832913,0.920125782,0.714827478,0.784639478,1.102845311,0.824458301,0.714768469,0.718490899,1.102832913,164.3217621,0,0.004,200200,200200,50050000,171.7485657,1.296241045,1.296241045,6.734532356,0,0,0.268751174,0,0,0.268751174,0.066999987,0,0.066999987,0.017955989,0.33543846,0.275746047,154.3677673,0,0,28
