Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
0.128000E+03,0.527897E+00,0.106117E+01,0.447222E+00,0.137476E-07,0.106117E+01,0.527897E+00,0.119781E+10,0.000000E+00,0.137476E-07,0.447222E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.529284E+00,0.106218E+01,0.448456E+00,0.137476E-07,0.106218E+01,0.529284E+00,0.120010E+10,0.000000E+00,0.137476E-07,0.448456E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.530615E+00,0.106317E+01,0.449654E+00,0.137476E-07,0.106317E+01,0.530615E+00,0.120234E+10,0.000000E+00,0.137476E-07,0.449654E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.532182E+00,0.106392E+01,0.450936E+00,0.137476E-07,0.106392E+01,0.532182E+00,0.120447E+10,0.000000E+00,0.137476E-07,0.450936E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.533379E+00,0.106487E+01,0.452052E+00,0.137476E-07,0.106487E+01,0.533379E+00,0.120659E+10,0.000000E+00,0.137476E-07,0.452052E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.534538E+00,0.106581E+01,0.453143E+00,0.137476E-07,0.106581E+01,0.534538E+00,0.120868E+10,0.000000E+00,0.137476E-07,0.453143E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.535659E+00,0.106675E+01,0.454212E+00,0.137476E-07,0.106675E+01,0.535659E+00,0.121073E+10,0.000000E+00,0.137476E-07,0.454212E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.536756E+00,0.106771E+01,0.455273E+00,0.137476E-07,0.106771E+01,0.536756E+00,0.121274E+10,0.000000E+00,0.137476E-07,0.455273E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.537835E+00,0.106870E+01,0.456332E+00,0.137476E-07,0.106870E+01,0.537835E+00,0.121472E+10,0.000000E+00,0.137476E-07,0.456332E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.538896E+00,0.106973E+01,0.457388E+00,0.137476E-07,0.106973E+01,0.538896E+00,0.121667E+10,0.000000E+00,0.137476E-07,0.457388E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.539940E+00,0.107078E+01,0.458443E+00,0.137476E-07,0.107078E+01,0.539940E+00,0.121858E+10,0.000000E+00,0.137476E-07,0.458443E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.540967E+00,0.107187E+01,0.459497E+00,0.137476E-07,0.107187E+01,0.540967E+00,0.122047E+10,0.000000E+00,0.137476E-07,0.459497E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.541978E+00,0.107298E+01,0.460548E+00,0.137476E-07,0.107298E+01,0.541978E+00,0.122233E+10,0.000000E+00,0.137476E-07,0.460548E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.542973E+00,0.107412E+01,0.461598E+00,0.137476E-07,0.107412E+01,0.542973E+00,0.122417E+10,0.000000E+00,0.137476E-07,0.461598E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.543953E+00,0.107528E+01,0.462647E+00,0.137476E-07,0.107528E+01,0.543953E+00,0.122598E+10,0.000000E+00,0.137476E-07,0.462647E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.544918E+00,0.107647E+01,0.463693E+00,0.137476E-07,0.107647E+01,0.544918E+00,0.122776E+10,0.000000E+00,0.137476E-07,0.463693E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.545867E+00,0.107768E+01,0.464738E+00,0.137476E-07,0.107768E+01,0.545867E+00,0.122952E+10,0.000000E+00,0.137476E-07,0.464738E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.546803E+00,0.107891E+01,0.465781E+00,0.137476E-07,0.107891E+01,0.546803E+00,0.123126E+10,0.000000E+00,0.137476E-07,0.465781E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.547724E+00,0.108016E+01,0.466822E+00,0.137476E-07,0.108016E+01,0.547724E+00,0.123297E+10,0.000000E+00,0.137476E-07,0.466822E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.548632E+00,0.108143E+01,0.467862E+00,0.137476E-07,0.108143E+01,0.548632E+00,0.123467E+10,0.000000E+00,0.137476E-07,0.467862E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.549526E+00,0.108272E+01,0.468900E+00,0.137476E-07,0.108272E+01,0.549526E+00,0.123634E+10,0.000000E+00,0.137476E-07,0.468900E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.550408E+00,0.108402E+01,0.469936E+00,0.137476E-07,0.108402E+01,0.550408E+00,0.123800E+10,0.000000E+00,0.137476E-07,0.469936E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.551277E+00,0.108533E+01,0.470971E+00,0.137476E-07,0.108533E+01,0.551277E+00,0.123964E+10,0.000000E+00,0.137476E-07,0.470971E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.552134E+00,0.108666E+01,0.472004E+00,0.137476E-07,0.108666E+01,0.552134E+00,0.124126E+10,0.000000E+00,0.137476E-07,0.472004E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.552979E+00,0.108801E+01,0.473035E+00,0.137476E-07,0.108801E+01,0.552979E+00,0.124286E+10,0.000000E+00,0.137476E-07,0.473035E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.553813E+00,0.108936E+01,0.474065E+00,0.137476E-07,0.108936E+01,0.553813E+00,0.124445E+10,0.000000E+00,0.137476E-07,0.474065E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.554636E+00,0.109073E+01,0.475094E+00,0.137476E-07,0.109073E+01,0.554636E+00,0.124602E+10,0.000000E+00,0.137476E-07,0.475094E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.555448E+00,0.109211E+01,0.476120E+00,0.137476E-07,0.109211E+01,0.555448E+00,0.124758E+10,0.000000E+00,0.137476E-07,0.476120E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.556249E+00,0.109350E+01,0.477146E+00,0.137476E-07,0.109350E+01,0.556249E+00,0.124912E+10,0.000000E+00,0.137476E-07,0.477146E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.557041E+00,0.109490E+01,0.478169E+00,0.137476E-07,0.109490E+01,0.557041E+00,0.125065E+10,0.000000E+00,0.137476E-07,0.478169E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.557822E+00,0.109630E+01,0.479192E+00,0.137476E-07,0.109630E+01,0.557822E+00,0.125216E+10,0.000000E+00,0.137476E-07,0.479192E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.558594E+00,0.109772E+01,0.480213E+00,0.137476E-07,0.109772E+01,0.558594E+00,0.125367E+10,0.000000E+00,0.137476E-07,0.480213E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.559357E+00,0.109914E+01,0.481232E+00,0.137476E-07,0.109914E+01,0.559357E+00,0.125516E+10,0.000000E+00,0.137476E-07,0.481232E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.560111E+00,0.110057E+01,0.482250E+00,0.137476E-07,0.110057E+01,0.560111E+00,0.125663E+10,0.000000E+00,0.137476E-07,0.482250E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.560856E+00,0.110200E+01,0.483267E+00,0.137476E-07,0.110200E+01,0.560856E+00,0.125810E+10,0.000000E+00,0.137476E-07,0.483267E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.561592E+00,0.110344E+01,0.484282E+00,0.137476E-07,0.110344E+01,0.561592E+00,0.125955E+10,0.000000E+00,0.137476E-07,0.484282E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.562321E+00,0.110489E+01,0.485296E+00,0.137476E-07,0.110489E+01,0.562321E+00,0.126100E+10,0.000000E+00,0.137476E-07,0.485296E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.563041E+00,0.110634E+01,0.486308E+00,0.137476E-07,0.110634E+01,0.563041E+00,0.126243E+10,0.000000E+00,0.137476E-07,0.486308E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.563754E+00,0.110779E+01,0.487319E+00,0.137476E-07,0.110779E+01,0.563754E+00,0.126386E+10,0.000000E+00,0.137476E-07,0.487319E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.564459E+00,0.110925E+01,0.488329E+00,0.137476E-07,0.110925E+01,0.564459E+00,0.126527E+10,0.000000E+00,0.137476E-07,0.488329E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.565157E+00,0.111071E+01,0.489337E+00,0.137476E-07,0.111071E+01,0.565157E+00,0.126668E+10,0.000000E+00,0.137476E-07,0.489337E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.565848E+00,0.111217E+01,0.490343E+00,0.137476E-07,0.111217E+01,0.565848E+00,0.126807E+10,0.000000E+00,0.137476E-07,0.490343E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.566531E+00,0.111364E+01,0.491349E+00,0.137476E-07,0.111364E+01,0.566531E+00,0.126946E+10,0.000000E+00,0.137476E-07,0.491349E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.567218E+00,0.111510E+01,0.492356E+00,0.137476E-07,0.111510E+01,0.567218E+00,0.127083E+10,0.000000E+00,0.137476E-07,0.492356E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.567908E+00,0.111655E+01,0.493363E+00,0.137476E-07,0.111655E+01,0.567908E+00,0.127220E+10,0.000000E+00,0.137476E-07,0.493363E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.568571E+00,0.111802E+01,0.494360E+00,0.137476E-07,0.111802E+01,0.568571E+00,0.127356E+10,0.000000E+00,0.137476E-07,0.494360E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.569229E+00,0.111949E+01,0.495357E+00,0.137476E-07,0.111949E+01,0.569229E+00,0.127491E+10,0.000000E+00,0.137476E-07,0.495357E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.569880E+00,0.112096E+01,0.496352E+00,0.137476E-07,0.112096E+01,0.569880E+00,0.127626E+10,0.000000E+00,0.137476E-07,0.496352E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.570525E+00,0.112244E+01,0.497346E+00,0.137476E-07,0.112244E+01,0.570525E+00,0.127760E+10,0.000000E+00,0.137476E-07,0.497346E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.571167E+00,0.112391E+01,0.498338E+00,0.137476E-07,0.112391E+01,0.571167E+00,0.127893E+10,0.000000E+00,0.137476E-07,0.498338E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.571803E+00,0.112538E+01,0.499329E+00,0.137476E-07,0.112538E+01,0.571803E+00,0.128025E+10,0.000000E+00,0.137476E-07,0.499329E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.572433E+00,0.112685E+01,0.500319E+00,0.137476E-07,0.112685E+01,0.572433E+00,0.128157E+10,0.000000E+00,0.137476E-07,0.500319E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.573059E+00,0.112832E+01,0.501308E+00,0.137476E-07,0.112832E+01,0.573059E+00,0.128288E+10,0.000000E+00,0.137476E-07,0.501308E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.574531E+00,0.112904E+01,0.502618E+00,0.137476E-07,0.112904E+01,0.574531E+00,0.128397E+10,0.000000E+00,0.137476E-07,0.502618E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.575873E+00,0.112965E+01,0.503833E+00,0.137476E-07,0.112965E+01,0.575873E+00,0.128499E+10,0.000000E+00,0.137476E-07,0.503833E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.577091E+00,0.113017E+01,0.504958E+00,0.137476E-07,0.113017E+01,0.577091E+00,0.128596E+10,0.000000E+00,0.137476E-07,0.504958E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.578222E+00,0.113058E+01,0.506008E+00,0.137476E-07,0.113058E+01,0.578222E+00,0.128688E+10,0.000000E+00,0.137476E-07,0.506008E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.579226E+00,0.113096E+01,0.506974E+00,0.137476E-07,0.113096E+01,0.579226E+00,0.128774E+10,0.000000E+00,0.137476E-07,0.506974E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.580149E+00,0.113128E+01,0.507876E+00,0.137476E-07,0.113128E+01,0.580149E+00,0.128857E+10,0.000000E+00,0.137476E-07,0.507876E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.580996E+00,0.113156E+01,0.508721E+00,0.137476E-07,0.113156E+01,0.580996E+00,0.128936E+10,0.000000E+00,0.137476E-07,0.508721E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.581775E+00,0.113181E+01,0.509512E+00,0.137476E-07,0.113181E+01,0.581775E+00,0.129012E+10,0.000000E+00,0.137476E-07,0.509512E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.582493E+00,0.113202E+01,0.510255E+00,0.137476E-07,0.113202E+01,0.582493E+00,0.129084E+10,0.000000E+00,0.137476E-07,0.510255E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.583156E+00,0.113221E+01,0.510955E+00,0.137476E-07,0.113221E+01,0.583156E+00,0.129153E+10,0.000000E+00,0.137476E-07,0.510955E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.583772E+00,0.113238E+01,0.511616E+00,0.137476E-07,0.113238E+01,0.583772E+00,0.129220E+10,0.000000E+00,0.137476E-07,0.511616E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.584343E+00,0.113253E+01,0.512242E+00,0.137476E-07,0.113253E+01,0.584343E+00,0.129283E+10,0.000000E+00,0.137476E-07,0.512242E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.584876E+00,0.113268E+01,0.512835E+00,0.137476E-07,0.113268E+01,0.584876E+00,0.129345E+10,0.000000E+00,0.137476E-07,0.512835E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.585374E+00,0.113282E+01,0.513400E+00,0.137476E-07,0.113282E+01,0.585374E+00,0.129404E+10,0.000000E+00,0.137476E-07,0.513400E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.585840E+00,0.113295E+01,0.513938E+00,0.137476E-07,0.113295E+01,0.585840E+00,0.129461E+10,0.000000E+00,0.137476E-07,0.513938E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.586277E+00,0.113308E+01,0.514452E+00,0.137476E-07,0.113308E+01,0.586277E+00,0.129516E+10,0.000000E+00,0.137476E-07,0.514452E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.586688E+00,0.113320E+01,0.514943E+00,0.137476E-07,0.113320E+01,0.586688E+00,0.129569E+10,0.000000E+00,0.137476E-07,0.514943E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.587075E+00,0.113333E+01,0.515414E+00,0.137476E-07,0.113333E+01,0.587075E+00,0.129621E+10,0.000000E+00,0.137476E-07,0.515414E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.587441E+00,0.113346E+01,0.515867E+00,0.137476E-07,0.113346E+01,0.587441E+00,0.129671E+10,0.000000E+00,0.137476E-07,0.515867E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.587787E+00,0.113358E+01,0.516302E+00,0.137476E-07,0.113358E+01,0.587787E+00,0.129719E+10,0.000000E+00,0.137476E-07,0.516302E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.588115E+00,0.113372E+01,0.516722E+00,0.137476E-07,0.113372E+01,0.588115E+00,0.129766E+10,0.000000E+00,0.137476E-07,0.516722E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.588426E+00,0.113385E+01,0.517127E+00,0.137476E-07,0.113385E+01,0.588426E+00,0.129812E+10,0.000000E+00,0.137476E-07,0.517127E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.588723E+00,0.113399E+01,0.517518E+00,0.137476E-07,0.113399E+01,0.588723E+00,0.129857E+10,0.000000E+00,0.137476E-07,0.517518E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.589005E+00,0.113413E+01,0.517897E+00,0.137476E-07,0.113413E+01,0.589005E+00,0.129900E+10,0.000000E+00,0.137476E-07,0.517897E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.589275E+00,0.113428E+01,0.518265E+00,0.137476E-07,0.113428E+01,0.589275E+00,0.129943E+10,0.000000E+00,0.137476E-07,0.518265E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.589533E+00,0.113443E+01,0.518622E+00,0.137476E-07,0.113443E+01,0.589533E+00,0.129984E+10,0.000000E+00,0.137476E-07,0.518622E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.589780E+00,0.113459E+01,0.518969E+00,0.137476E-07,0.113459E+01,0.589780E+00,0.130024E+10,0.000000E+00,0.137476E-07,0.518969E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.590017E+00,0.113475E+01,0.519307E+00,0.137476E-07,0.113475E+01,0.590017E+00,0.130064E+10,0.000000E+00,0.137476E-07,0.519307E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.590245E+00,0.113491E+01,0.519636E+00,0.137476E-07,0.113491E+01,0.590245E+00,0.130103E+10,0.000000E+00,0.137476E-07,0.519636E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.590464E+00,0.113508E+01,0.519957E+00,0.137476E-07,0.113508E+01,0.590464E+00,0.130141E+10,0.000000E+00,0.137476E-07,0.519957E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.590675E+00,0.113526E+01,0.520271E+00,0.137476E-07,0.113526E+01,0.590675E+00,0.130178E+10,0.000000E+00,0.137476E-07,0.520271E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.590878E+00,0.113544E+01,0.520578E+00,0.137476E-07,0.113544E+01,0.590878E+00,0.130214E+10,0.000000E+00,0.137476E-07,0.520578E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.591075E+00,0.113562E+01,0.520878E+00,0.137476E-07,0.113562E+01,0.591075E+00,0.130250E+10,0.000000E+00,0.137476E-07,0.520878E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.591265E+00,0.113581E+01,0.521173E+00,0.137476E-07,0.113581E+01,0.591265E+00,0.130285E+10,0.000000E+00,0.137476E-07,0.521173E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.591449E+00,0.113601E+01,0.521461E+00,0.137476E-07,0.113601E+01,0.591449E+00,0.130320E+10,0.000000E+00,0.137476E-07,0.521461E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.591627E+00,0.113620E+01,0.521745E+00,0.137476E-07,0.113620E+01,0.591627E+00,0.130354E+10,0.000000E+00,0.137476E-07,0.521745E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.591800E+00,0.113641E+01,0.522023E+00,0.137476E-07,0.113641E+01,0.591800E+00,0.130387E+10,0.000000E+00,0.137476E-07,0.522023E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.591968E+00,0.113661E+01,0.522297E+00,0.137476E-07,0.113661E+01,0.591968E+00,0.130420E+10,0.000000E+00,0.137476E-07,0.522297E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.592132E+00,0.113682E+01,0.522566E+00,0.137476E-07,0.113682E+01,0.592132E+00,0.130453E+10,0.000000E+00,0.137476E-07,0.522566E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.592291E+00,0.113703E+01,0.522831E+00,0.137476E-07,0.113703E+01,0.592291E+00,0.130485E+10,0.000000E+00,0.137476E-07,0.522831E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.592446E+00,0.113725E+01,0.523093E+00,0.137476E-07,0.113725E+01,0.592446E+00,0.130517E+10,0.000000E+00,0.137476E-07,0.523093E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.592597E+00,0.113747E+01,0.523350E+00,0.137476E-07,0.113747E+01,0.592597E+00,0.130548E+10,0.000000E+00,0.137476E-07,0.523350E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.592744E+00,0.113769E+01,0.523605E+00,0.137476E-07,0.113769E+01,0.592744E+00,0.130579E+10,0.000000E+00,0.137476E-07,0.523605E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.592888E+00,0.113792E+01,0.523856E+00,0.137476E-07,0.113792E+01,0.592888E+00,0.130609E+10,0.000000E+00,0.137476E-07,0.523856E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.593029E+00,0.113815E+01,0.524104E+00,0.137476E-07,0.113815E+01,0.593029E+00,0.130639E+10,0.000000E+00,0.137476E-07,0.524104E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.593167E+00,0.113838E+01,0.524349E+00,0.137476E-07,0.113838E+01,0.593167E+00,0.130669E+10,0.000000E+00,0.137476E-07,0.524349E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.593302E+00,0.113861E+01,0.524591E+00,0.137476E-07,0.113861E+01,0.593302E+00,0.130699E+10,0.000000E+00,0.137476E-07,0.524591E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.593435E+00,0.113885E+01,0.524831E+00,0.137476E-07,0.113885E+01,0.593435E+00,0.130728E+10,0.000000E+00,0.137476E-07,0.524831E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.593565E+00,0.113909E+01,0.525069E+00,0.137476E-07,0.113909E+01,0.593565E+00,0.130757E+10,0.000000E+00,0.137476E-07,0.525069E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.593692E+00,0.113933E+01,0.525304E+00,0.137476E-07,0.113933E+01,0.593692E+00,0.130785E+10,0.000000E+00,0.137476E-07,0.525304E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.593817E+00,0.113957E+01,0.525537E+00,0.137476E-07,0.113957E+01,0.593817E+00,0.130814E+10,0.000000E+00,0.137476E-07,0.525537E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.593940E+00,0.113982E+01,0.525768E+00,0.137476E-07,0.113982E+01,0.593940E+00,0.130842E+10,0.000000E+00,0.137476E-07,0.525768E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.594062E+00,0.114006E+01,0.525997E+00,0.137476E-07,0.114006E+01,0.594062E+00,0.130870E+10,0.000000E+00,0.137476E-07,0.525997E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.594181E+00,0.114031E+01,0.526225E+00,0.137476E-07,0.114031E+01,0.594181E+00,0.130898E+10,0.000000E+00,0.137476E-07,0.526225E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.594298E+00,0.114056E+01,0.526450E+00,0.137476E-07,0.114056E+01,0.594298E+00,0.130925E+10,0.000000E+00,0.137476E-07,0.526450E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.594414E+00,0.114081E+01,0.526674E+00,0.137476E-07,0.114081E+01,0.594414E+00,0.130952E+10,0.000000E+00,0.137476E-07,0.526674E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.594528E+00,0.114107E+01,0.526896E+00,0.137476E-07,0.114107E+01,0.594528E+00,0.130979E+10,0.000000E+00,0.137476E-07,0.526896E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.594641E+00,0.114132E+01,0.527117E+00,0.137476E-07,0.114132E+01,0.594641E+00,0.131006E+10,0.000000E+00,0.137476E-07,0.527117E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.594752E+00,0.114158E+01,0.527337E+00,0.137476E-07,0.114158E+01,0.594752E+00,0.131033E+10,0.000000E+00,0.137476E-07,0.527337E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.594862E+00,0.114183E+01,0.527555E+00,0.137476E-07,0.114183E+01,0.594862E+00,0.131060E+10,0.000000E+00,0.137476E-07,0.527555E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.594971E+00,0.114209E+01,0.527772E+00,0.137476E-07,0.114209E+01,0.594971E+00,0.131086E+10,0.000000E+00,0.137476E-07,0.527772E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.595078E+00,0.114235E+01,0.527988E+00,0.137476E-07,0.114235E+01,0.595078E+00,0.131112E+10,0.000000E+00,0.137476E-07,0.527988E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.595184E+00,0.114261E+01,0.528202E+00,0.137476E-07,0.114261E+01,0.595184E+00,0.131138E+10,0.000000E+00,0.137476E-07,0.528202E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.595290E+00,0.114287E+01,0.528416E+00,0.137476E-07,0.114287E+01,0.595290E+00,0.131164E+10,0.000000E+00,0.137476E-07,0.528416E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.595394E+00,0.114313E+01,0.528628E+00,0.137476E-07,0.114313E+01,0.595394E+00,0.131190E+10,0.000000E+00,0.137476E-07,0.528628E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.595497E+00,0.114340E+01,0.528839E+00,0.137476E-07,0.114340E+01,0.595497E+00,0.131216E+10,0.000000E+00,0.137476E-07,0.528839E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.595599E+00,0.114366E+01,0.529050E+00,0.137476E-07,0.114366E+01,0.595599E+00,0.131241E+10,0.000000E+00,0.137476E-07,0.529050E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.595700E+00,0.114392E+01,0.529259E+00,0.137476E-07,0.114392E+01,0.595700E+00,0.131267E+10,0.000000E+00,0.137476E-07,0.529259E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.595801E+00,0.114419E+01,0.529468E+00,0.137476E-07,0.114419E+01,0.595801E+00,0.131292E+10,0.000000E+00,0.137476E-07,0.529468E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.595901E+00,0.114445E+01,0.529676E+00,0.137476E-07,0.114445E+01,0.595901E+00,0.131318E+10,0.000000E+00,0.137476E-07,0.529676E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.596000E+00,0.114472E+01,0.529883E+00,0.137476E-07,0.114472E+01,0.596000E+00,0.131343E+10,0.000000E+00,0.137476E-07,0.529883E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.596098E+00,0.114498E+01,0.530089E+00,0.137476E-07,0.114498E+01,0.596098E+00,0.131368E+10,0.000000E+00,0.137476E-07,0.530089E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.596195E+00,0.114525E+01,0.530295E+00,0.137476E-07,0.114525E+01,0.596195E+00,0.131393E+10,0.000000E+00,0.137476E-07,0.530295E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.596292E+00,0.114552E+01,0.530499E+00,0.137476E-07,0.114552E+01,0.596292E+00,0.131418E+10,0.000000E+00,0.137476E-07,0.530499E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.596389E+00,0.114579E+01,0.530704E+00,0.137476E-07,0.114579E+01,0.596389E+00,0.131442E+10,0.000000E+00,0.137476E-07,0.530704E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.596484E+00,0.114605E+01,0.530907E+00,0.137476E-07,0.114605E+01,0.596484E+00,0.131467E+10,0.000000E+00,0.137476E-07,0.530907E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.596579E+00,0.114632E+01,0.531110E+00,0.137476E-07,0.114632E+01,0.596579E+00,0.131492E+10,0.000000E+00,0.137476E-07,0.531110E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.596674E+00,0.114659E+01,0.531312E+00,0.137476E-07,0.114659E+01,0.596674E+00,0.131516E+10,0.000000E+00,0.137476E-07,0.531312E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.596768E+00,0.114686E+01,0.531514E+00,0.137476E-07,0.114686E+01,0.596768E+00,0.131541E+10,0.000000E+00,0.137476E-07,0.531514E+00,0.000000E+00,0.000000E+00,
