Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.550000E+02,0.938316E+02,0.883057E+02,0.940435E+02,0.451507E+02,0.499518E+02,0.466685E+02,0.258015E+02,0.255843E+02,0.276819E+02,0.270827E+02,0.237161E+02,0.236320E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.378299E+02,0.233777E+02,0.233777E+02,0.737659E+00,0.523177E-01,0.685342E+00,0.000000E+00,0.827604E+00,0.293881E+00,
0.560000E+02,0.944956E+02,0.889769E+02,0.945713E+02,0.453942E+02,0.504001E+02,0.470718E+02,0.258564E+02,0.256360E+02,0.278111E+02,0.271969E+02,0.237413E+02,0.236558E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.378749E+02,0.233903E+02,0.233903E+02,0.742638E+00,0.525246E-01,0.690113E+00,0.000000E+00,0.831947E+00,0.294311E+00,
0.570000E+02,0.951478E+02,0.896368E+02,0.950943E+02,0.456349E+02,0.508441E+02,0.474714E+02,0.259111E+02,0.256872E+02,0.279404E+02,0.273112E+02,0.237667E+02,0.236797E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.379202E+02,0.234030E+02,0.234030E+02,0.747573E+00,0.527328E-01,0.694840E+00,0.000000E+00,0.836274E+00,0.294710E+00,
0.580000E+02,0.957876E+02,0.902849E+02,0.956120E+02,0.458727E+02,0.512838E+02,0.478673E+02,0.259656E+02,0.257381E+02,0.280696E+02,0.274255E+02,0.237922E+02,0.237037E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.379660E+02,0.234157E+02,0.234157E+02,0.752461E+00,0.529435E-01,0.699518E+00,0.000000E+00,0.840581E+00,0.295081E+00,
0.590000E+02,0.964169E+02,0.909228E+02,0.961251E+02,0.461080E+02,0.517195E+02,0.482599E+02,0.260201E+02,0.257886E+02,0.281988E+02,0.275397E+02,0.238178E+02,0.237279E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.380125E+02,0.234285E+02,0.234285E+02,0.757313E+00,0.531576E-01,0.704155E+00,0.000000E+00,0.844875E+00,0.295424E+00,
0.600000E+02,0.970351E+02,0.915502E+02,0.966331E+02,0.463405E+02,0.521511E+02,0.486490E+02,0.260745E+02,0.258388E+02,0.283278E+02,0.276539E+02,0.238435E+02,0.237522E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.380598E+02,0.234413E+02,0.234413E+02,0.762128E+00,0.533758E-01,0.708753E+00,0.000000E+00,0.849154E+00,0.295743E+00,
0.610000E+02,0.976438E+02,0.921684E+02,0.971367E+02,0.465706E+02,0.525790E+02,0.490350E+02,0.261287E+02,0.258887E+02,0.284567E+02,0.277680E+02,0.238693E+02,0.237765E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.381082E+02,0.234542E+02,0.234542E+02,0.766912E+00,0.535990E-01,0.713313E+00,0.000000E+00,0.853422E+00,0.296035E+00,
0.620000E+02,0.982425E+02,0.927770E+02,0.976354E+02,0.467982E+02,0.530032E+02,0.494178E+02,0.261829E+02,0.259382E+02,0.285855E+02,0.278820E+02,0.238952E+02,0.238010E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.381576E+02,0.234672E+02,0.234672E+02,0.771666E+00,0.538275E-01,0.717838E+00,0.000000E+00,0.857677E+00,0.296305E+00,
0.630000E+02,0.988326E+02,0.933772E+02,0.981297E+02,0.470235E+02,0.534239E+02,0.497978E+02,0.262370E+02,0.259874E+02,0.287141E+02,0.279958E+02,0.239212E+02,0.238255E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.382083E+02,0.234803E+02,0.234803E+02,0.776391E+00,0.540617E-01,0.722330E+00,0.000000E+00,0.861923E+00,0.296550E+00,
0.640000E+02,0.994124E+02,0.939675E+02,0.986186E+02,0.472461E+02,0.538406E+02,0.501743E+02,0.262909E+02,0.260363E+02,0.288425E+02,0.281096E+02,0.239473E+02,0.238501E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.382602E+02,0.234934E+02,0.234934E+02,0.781083E+00,0.543018E-01,0.726781E+00,0.000000E+00,0.866149E+00,0.296777E+00,
0.650000E+02,0.999840E+02,0.945499E+02,0.991029E+02,0.474665E+02,0.542540E+02,0.505480E+02,0.263448E+02,0.260849E+02,0.289707E+02,0.282232E+02,0.239736E+02,0.238748E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.383134E+02,0.235066E+02,0.235066E+02,0.785750E+00,0.545481E-01,0.731202E+00,0.000000E+00,0.870364E+00,0.296982E+00,
0.660000E+02,0.100548E+03,0.951246E+02,0.995828E+02,0.476848E+02,0.546641E+02,0.509190E+02,0.263987E+02,0.261333E+02,0.290986E+02,0.283367E+02,0.239998E+02,0.238995E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.383678E+02,0.235198E+02,0.235198E+02,0.790393E+00,0.548007E-01,0.735593E+00,0.000000E+00,0.874571E+00,0.297165E+00,
0.670000E+02,0.101104E+03,0.956919E+02,0.100058E+03,0.479009E+02,0.550711E+02,0.512873E+02,0.264524E+02,0.261813E+02,0.292264E+02,0.284500E+02,0.240262E+02,0.239242E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.384236E+02,0.235332E+02,0.235332E+02,0.795013E+00,0.550595E-01,0.739954E+00,0.000000E+00,0.878771E+00,0.297327E+00,
0.680000E+02,0.101653E+03,0.962521E+02,0.100529E+03,0.481151E+02,0.554751E+02,0.516531E+02,0.265061E+02,0.262292E+02,0.293538E+02,0.285630E+02,0.240526E+02,0.239490E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.384806E+02,0.235466E+02,0.235466E+02,0.799611E+00,0.553246E-01,0.744286E+00,0.000000E+00,0.882962E+00,0.297469E+00,
0.690000E+02,0.102194E+03,0.968055E+02,0.100996E+03,0.483274E+02,0.558760E+02,0.520163E+02,0.265597E+02,0.262768E+02,0.294810E+02,0.286759E+02,0.240791E+02,0.239738E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.385389E+02,0.235600E+02,0.235600E+02,0.804186E+00,0.555957E-01,0.748591E+00,0.000000E+00,0.887146E+00,0.297589E+00,
0.700000E+02,0.102729E+03,0.973522E+02,0.101459E+03,0.485378E+02,0.562740E+02,0.523770E+02,0.266132E+02,0.263241E+02,0.296078E+02,0.287885E+02,0.241056E+02,0.239986E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.385985E+02,0.235736E+02,0.235736E+02,0.808740E+00,0.558729E-01,0.752868E+00,0.000000E+00,0.891322E+00,0.297690E+00,
0.710000E+02,0.103258E+03,0.978924E+02,0.101917E+03,0.487463E+02,0.566691E+02,0.527353E+02,0.266666E+02,0.263713E+02,0.297344E+02,0.289008E+02,0.241322E+02,0.240235E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.386592E+02,0.235872E+02,0.235872E+02,0.813273E+00,0.561560E-01,0.757117E+00,0.000000E+00,0.895491E+00,0.297770E+00,
0.720000E+02,0.103781E+03,0.984275E+02,0.102372E+03,0.489535E+02,0.570619E+02,0.530917E+02,0.267200E+02,0.264183E+02,0.298606E+02,0.290129E+02,0.241587E+02,0.240483E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.387211E+02,0.236009E+02,0.236009E+02,0.817791E+00,0.564448E-01,0.761346E+00,0.000000E+00,0.899662E+00,0.297828E+00,
0.730000E+02,0.104298E+03,0.989569E+02,0.102823E+03,0.491590E+02,0.574521E+02,0.534459E+02,0.267733E+02,0.264650E+02,0.299865E+02,0.291247E+02,0.241853E+02,0.240731E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.387840E+02,0.236147E+02,0.236147E+02,0.822291E+00,0.567392E-01,0.765552E+00,0.000000E+00,0.903830E+00,0.297866E+00,
0.740000E+02,0.104811E+03,0.994819E+02,0.103278E+03,0.493637E+02,0.578398E+02,0.537979E+02,0.268265E+02,0.265116E+02,0.301120E+02,0.292363E+02,0.242120E+02,0.240979E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.388470E+02,0.236285E+02,0.236285E+02,0.827378E+00,0.570335E-01,0.770344E+00,0.000000E+00,0.909092E+00,0.297396E+00,
0.750000E+02,0.105318E+03,0.100001E+03,0.103726E+03,0.495666E+02,0.582247E+02,0.541476E+02,0.268797E+02,0.265580E+02,0.302371E+02,0.293475E+02,0.242386E+02,0.241227E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.389091E+02,0.236424E+02,0.236424E+02,0.831859E+00,0.573245E-01,0.774535E+00,0.000000E+00,0.913288E+00,0.297390E+00,
0.760000E+02,0.105817E+03,0.100513E+03,0.104168E+03,0.497676E+02,0.586066E+02,0.544948E+02,0.269328E+02,0.266041E+02,0.303619E+02,0.294584E+02,0.242653E+02,0.241475E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.389724E+02,0.236564E+02,0.236564E+02,0.836303E+00,0.576212E-01,0.778682E+00,0.000000E+00,0.917458E+00,0.297368E+00,
0.770000E+02,0.106310E+03,0.101018E+03,0.104604E+03,0.499665E+02,0.589854E+02,0.548393E+02,0.269858E+02,0.266500E+02,0.304862E+02,0.295690E+02,0.242921E+02,0.241722E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.390367E+02,0.236705E+02,0.236705E+02,0.840715E+00,0.579231E-01,0.782792E+00,0.000000E+00,0.921606E+00,0.297330E+00,
0.780000E+02,0.106797E+03,0.101517E+03,0.105036E+03,0.501639E+02,0.593617E+02,0.551817E+02,0.270387E+02,0.266958E+02,0.306102E+02,0.296793E+02,0.243188E+02,0.241969E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.391019E+02,0.236847E+02,0.236847E+02,0.845104E+00,0.582298E-01,0.786874E+00,0.000000E+00,0.925744E+00,0.297274E+00,
0.790000E+02,0.107278E+03,0.102011E+03,0.105464E+03,0.503599E+02,0.597355E+02,0.555221E+02,0.270915E+02,0.267413E+02,0.307338E+02,0.297894E+02,0.243456E+02,0.242216E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.391681E+02,0.236989E+02,0.236989E+02,0.849470E+00,0.585410E-01,0.790929E+00,0.000000E+00,0.929873E+00,0.297200E+00,
0.800000E+02,0.107755E+03,0.102500E+03,0.105887E+03,0.505544E+02,0.601069E+02,0.558603E+02,0.271443E+02,0.267867E+02,0.308571E+02,0.298991E+02,0.243724E+02,0.242463E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.392350E+02,0.237132E+02,0.237132E+02,0.853813E+00,0.588562E-01,0.794957E+00,0.000000E+00,0.933993E+00,0.297108E+00,
0.810000E+02,0.108225E+03,0.102984E+03,0.106307E+03,0.507475E+02,0.604758E+02,0.561965E+02,0.271970E+02,0.268319E+02,0.309800E+02,0.300085E+02,0.243992E+02,0.242709E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.393026E+02,0.237276E+02,0.237276E+02,0.858134E+00,0.591752E-01,0.798959E+00,0.000000E+00,0.938104E+00,0.296998E+00,
0.820000E+02,0.108691E+03,0.103463E+03,0.106722E+03,0.509393E+02,0.608423E+02,0.565306E+02,0.272496E+02,0.268770E+02,0.311024E+02,0.301176E+02,0.244260E+02,0.242955E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.393709E+02,0.237421E+02,0.237421E+02,0.862431E+00,0.594976E-01,0.802934E+00,0.000000E+00,0.942206E+00,0.296872E+00,
0.830000E+02,0.109152E+03,0.103936E+03,0.107134E+03,0.511298E+02,0.612064E+02,0.568627E+02,0.273022E+02,0.269219E+02,0.312245E+02,0.302263E+02,0.244528E+02,0.243200E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.394398E+02,0.237566E+02,0.237566E+02,0.866706E+00,0.598230E-01,0.806883E+00,0.000000E+00,0.946299E+00,0.296728E+00,
0.840000E+02,0.109608E+03,0.104405E+03,0.107542E+03,0.513189E+02,0.615682E+02,0.571929E+02,0.273546E+02,0.269666E+02,0.313462E+02,0.303347E+02,0.244796E+02,0.243445E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.395091E+02,0.237712E+02,0.237712E+02,0.870957E+00,0.601513E-01,0.810806E+00,0.000000E+00,0.950382E+00,0.296568E+00,
0.850000E+02,0.110059E+03,0.104869E+03,0.107946E+03,0.515068E+02,0.619276E+02,0.575210E+02,0.274070E+02,0.270112E+02,0.314674E+02,0.304428E+02,0.245064E+02,0.243690E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.395789E+02,0.237859E+02,0.237859E+02,0.875186E+00,0.604820E-01,0.814704E+00,0.000000E+00,0.954456E+00,0.296392E+00,
0.860000E+02,0.110505E+03,0.105328E+03,0.108346E+03,0.516935E+02,0.622847E+02,0.578472E+02,0.274593E+02,0.270556E+02,0.315882E+02,0.305506E+02,0.245332E+02,0.243934E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.396491E+02,0.238007E+02,0.238007E+02,0.879391E+00,0.608151E-01,0.818576E+00,0.000000E+00,0.958520E+00,0.296200E+00,
0.870000E+02,0.110947E+03,0.105782E+03,0.108742E+03,0.518790E+02,0.626396E+02,0.581714E+02,0.275116E+02,0.270999E+02,0.317086E+02,0.306579E+02,0.245600E+02,0.244177E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.397196E+02,0.238156E+02,0.238156E+02,0.883573E+00,0.611501E-01,0.822423E+00,0.000000E+00,0.962574E+00,0.295993E+00,
0.880000E+02,0.111383E+03,0.106232E+03,0.109135E+03,0.520633E+02,0.629922E+02,0.584937E+02,0.275637E+02,0.271440E+02,0.318286E+02,0.307650E+02,0.245868E+02,0.244420E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.397904E+02,0.238305E+02,0.238305E+02,0.887731E+00,0.614868E-01,0.826244E+00,0.000000E+00,0.966618E+00,0.295770E+00,
0.890000E+02,0.111816E+03,0.106677E+03,0.109525E+03,0.522465E+02,0.633425E+02,0.588142E+02,0.276158E+02,0.271880E+02,0.319482E+02,0.308717E+02,0.246135E+02,0.244662E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.398615E+02,0.238455E+02,0.238455E+02,0.891866E+00,0.618251E-01,0.830041E+00,0.000000E+00,0.970652E+00,0.295533E+00,
0.900000E+02,0.112244E+03,0.107118E+03,0.109911E+03,0.524286E+02,0.636907E+02,0.591327E+02,0.276677E+02,0.272318E+02,0.320673E+02,0.309780E+02,0.246403E+02,0.244904E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.399327E+02,0.238606E+02,0.238606E+02,0.895978E+00,0.621646E-01,0.833813E+00,0.000000E+00,0.974676E+00,0.295281E+00,
0.910000E+02,0.112667E+03,0.107554E+03,0.110293E+03,0.526096E+02,0.640366E+02,0.594494E+02,0.277197E+02,0.272755E+02,0.321859E+02,0.310839E+02,0.246671E+02,0.245145E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.400040E+02,0.238758E+02,0.238758E+02,0.900066E+00,0.625052E-01,0.837560E+00,0.000000E+00,0.978690E+00,0.295015E+00,
0.920000E+02,0.113086E+03,0.107986E+03,0.110672E+03,0.527896E+02,0.643804E+02,0.597642E+02,0.277715E+02,0.273191E+02,0.323042E+02,0.311895E+02,0.246938E+02,0.245385E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.400755E+02,0.238911E+02,0.238911E+02,0.904130E+00,0.628466E-01,0.841283E+00,0.000000E+00,0.982693E+00,0.294735E+00,
0.930000E+02,0.113501E+03,0.108413E+03,0.111048E+03,0.529685E+02,0.647221E+02,0.600772E+02,0.278232E+02,0.273625E+02,0.324220E+02,0.312948E+02,0.247205E+02,0.245625E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.401469E+02,0.239064E+02,0.239064E+02,0.908171E+00,0.631885E-01,0.844982E+00,0.000000E+00,0.986685E+00,0.294441E+00,
0.940000E+02,0.113911E+03,0.108837E+03,0.111420E+03,0.531464E+02,0.650616E+02,0.603884E+02,0.278749E+02,0.274058E+02,0.325394E+02,0.313996E+02,0.247472E+02,0.245864E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.402184E+02,0.239219E+02,0.239219E+02,0.912188E+00,0.635309E-01,0.848657E+00,0.000000E+00,0.990666E+00,0.294135E+00,
0.950000E+02,0.114317E+03,0.109256E+03,0.111789E+03,0.533233E+02,0.653990E+02,0.606978E+02,0.279264E+02,0.274489E+02,0.326563E+02,0.315041E+02,0.247739E+02,0.246102E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.402898E+02,0.239374E+02,0.239374E+02,0.916182E+00,0.638735E-01,0.852308E+00,0.000000E+00,0.994636E+00,0.293816E+00,
0.960000E+02,0.114720E+03,0.109671E+03,0.112154E+03,0.534993E+02,0.657344E+02,0.610055E+02,0.279779E+02,0.274920E+02,0.327727E+02,0.316083E+02,0.248005E+02,0.246340E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.403612E+02,0.239529E+02,0.239529E+02,0.920152E+00,0.642161E-01,0.855936E+00,0.000000E+00,0.998595E+00,0.293485E+00,
0.970000E+02,0.115118E+03,0.110081E+03,0.112517E+03,0.536743E+02,0.660677E+02,0.613113E+02,0.280293E+02,0.275349E+02,0.328888E+02,0.317120E+02,0.248272E+02,0.246577E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.404325E+02,0.239686E+02,0.239686E+02,0.924099E+00,0.645586E-01,0.859540E+00,0.000000E+00,0.100254E+01,0.293142E+00,
0.980000E+02,0.115512E+03,0.110488E+03,0.112876E+03,0.538483E+02,0.663989E+02,0.616155E+02,0.280806E+02,0.275777E+02,0.330043E+02,0.318154E+02,0.248538E+02,0.246814E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.405036E+02,0.239843E+02,0.239843E+02,0.928022E+00,0.649008E-01,0.863121E+00,0.000000E+00,0.100648E+01,0.292787E+00,
0.990000E+02,0.115902E+03,0.110891E+03,0.113232E+03,0.540215E+02,0.667282E+02,0.619179E+02,0.281319E+02,0.276203E+02,0.331195E+02,0.319184E+02,0.248804E+02,0.247049E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.405745E+02,0.240002E+02,0.240002E+02,0.931922E+00,0.652425E-01,0.866679E+00,0.000000E+00,0.101040E+01,0.292420E+00,
0.100000E+03,0.116288E+03,0.111290E+03,0.113585E+03,0.541938E+02,0.670554E+02,0.622186E+02,0.281830E+02,0.276628E+02,0.332341E+02,0.320210E+02,0.249069E+02,0.247284E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.406452E+02,0.240161E+02,0.240161E+02,0.935798E+00,0.655836E-01,0.870214E+00,0.000000E+00,0.101431E+01,0.292043E+00,
0.101000E+03,0.116671E+03,0.111685E+03,0.113935E+03,0.543652E+02,0.673807E+02,0.625175E+02,0.282341E+02,0.277052E+02,0.333484E+02,0.321233E+02,0.249335E+02,0.247519E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.407157E+02,0.240320E+02,0.240320E+02,0.939651E+00,0.659240E-01,0.873727E+00,0.000000E+00,0.101822E+01,0.291656E+00,
0.102000E+03,0.117050E+03,0.112076E+03,0.114282E+03,0.545358E+02,0.677040E+02,0.628148E+02,0.282851E+02,0.277475E+02,0.334622E+02,0.322251E+02,0.249600E+02,0.247752E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.407859E+02,0.240481E+02,0.240481E+02,0.943481E+00,0.662634E-01,0.877218E+00,0.000000E+00,0.102210E+01,0.291258E+00,
0.103000E+03,0.117425E+03,0.112464E+03,0.114625E+03,0.547056E+02,0.680253E+02,0.631105E+02,0.283359E+02,0.277897E+02,0.335755E+02,0.323266E+02,0.249864E+02,0.247985E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.408558E+02,0.240642E+02,0.240642E+02,0.947288E+00,0.666017E-01,0.880686E+00,0.000000E+00,0.102598E+01,0.290850E+00,
0.104000E+03,0.117796E+03,0.112848E+03,0.114966E+03,0.548745E+02,0.683447E+02,0.634045E+02,0.283868E+02,0.278317E+02,0.336883E+02,0.324277E+02,0.250129E+02,0.248217E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.409254E+02,0.240804E+02,0.240804E+02,0.951071E+00,0.669389E-01,0.884133E+00,0.000000E+00,0.102984E+01,0.290433E+00,
0.105000E+03,0.118163E+03,0.113228E+03,0.115304E+03,0.550426E+02,0.686622E+02,0.636968E+02,0.284375E+02,0.278736E+02,0.338008E+02,0.325285E+02,0.250393E+02,0.248449E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.409947E+02,0.240967E+02,0.240967E+02,0.954832E+00,0.672749E-01,0.887558E+00,0.000000E+00,0.103369E+01,0.290007E+00,
0.106000E+03,0.118528E+03,0.113604E+03,0.115639E+03,0.552099E+02,0.689778E+02,0.639875E+02,0.284881E+02,0.279155E+02,0.339127E+02,0.326288E+02,0.250657E+02,0.248679E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.410636E+02,0.241131E+02,0.241131E+02,0.958571E+00,0.676094E-01,0.890961E+00,0.000000E+00,0.103753E+01,0.289572E+00,
0.107000E+03,0.118888E+03,0.113977E+03,0.115972E+03,0.553765E+02,0.692916E+02,0.642766E+02,0.285386E+02,0.279572E+02,0.340243E+02,0.327288E+02,0.250920E+02,0.248909E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.411321E+02,0.241295E+02,0.241295E+02,0.962286E+00,0.679425E-01,0.894344E+00,0.000000E+00,0.104136E+01,0.289128E+00,
0.108000E+03,0.119245E+03,0.114346E+03,0.116301E+03,0.555423E+02,0.696035E+02,0.645641E+02,0.285891E+02,0.279987E+02,0.341353E+02,0.328284E+02,0.251183E+02,0.249139E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.412003E+02,0.241460E+02,0.241460E+02,0.965979E+00,0.682740E-01,0.897705E+00,0.000000E+00,0.104517E+01,0.288676E+00,
0.109000E+03,0.119599E+03,0.114712E+03,0.116628E+03,0.557074E+02,0.699135E+02,0.648501E+02,0.286395E+02,0.280402E+02,0.342459E+02,0.329276E+02,0.251446E+02,0.249367E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.412680E+02,0.241626E+02,0.241626E+02,0.969650E+00,0.686038E-01,0.901046E+00,0.000000E+00,0.104897E+01,0.288217E+00,
0.110000E+03,0.119949E+03,0.115074E+03,0.116952E+03,0.558718E+02,0.702218E+02,0.651344E+02,0.286897E+02,0.280816E+02,0.343561E+02,0.330264E+02,0.251708E+02,0.249595E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.413353E+02,0.241793E+02,0.241793E+02,0.973298E+00,0.689319E-01,0.904366E+00,0.000000E+00,0.105276E+01,0.287749E+00,
0.111000E+03,0.120296E+03,0.115433E+03,0.117273E+03,0.560354E+02,0.705282E+02,0.654172E+02,0.287399E+02,0.281228E+02,0.344658E+02,0.331249E+02,0.251970E+02,0.249822E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.414021E+02,0.241960E+02,0.241960E+02,0.976925E+00,0.692581E-01,0.907667E+00,0.000000E+00,0.105654E+01,0.287275E+00,
