Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.400000E+02,0.383211E+00,0.395190E+00,0.000000E+00,0.328608E-02,0.395190E+00,0.383211E+00,0.292293E-01,0.000000E+00,0.401707E+00,0.415080E+00,0.000000E+00,0.121251E-01,0.415080E+00,0.401707E+00,0.258626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130902E+00,0.263590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.263590E+00,0.130902E+00,0.637391E+09,0.000000E+00,
0.410000E+02,0.383330E+00,0.394344E+00,0.000000E+00,0.313823E-02,0.394344E+00,0.383330E+00,0.284795E-01,0.000000E+00,0.401398E+00,0.413694E+00,0.000000E+00,0.116171E-01,0.413694E+00,0.401398E+00,0.240737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144746E+00,0.273625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.273625E+00,0.144746E+00,0.646523E+09,0.000000E+00,
0.420000E+02,0.383346E+00,0.393536E+00,0.000000E+00,0.300284E-02,0.393536E+00,0.383346E+00,0.277756E-01,0.000000E+00,0.401000E+00,0.412374E+00,0.000000E+00,0.111473E-01,0.412374E+00,0.401000E+00,0.224620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157930E+00,0.283115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.283115E+00,0.157930E+00,0.655134E+09,0.000000E+00,
0.430000E+02,0.383280E+00,0.392767E+00,0.000000E+00,0.287899E-02,0.392767E+00,0.383280E+00,0.271156E-01,0.000000E+00,0.400535E+00,0.411124E+00,0.000000E+00,0.107134E-01,0.411124E+00,0.400535E+00,0.210087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170482E+00,0.292088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.292088E+00,0.170482E+00,0.663266E+09,0.000000E+00,
0.440000E+02,0.383148E+00,0.392039E+00,0.000000E+00,0.276579E-02,0.392039E+00,0.383148E+00,0.264971E-01,0.000000E+00,0.400022E+00,0.409945E+00,0.000000E+00,0.103127E-01,0.409945E+00,0.400022E+00,0.196970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182434E+00,0.300571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.300571E+00,0.182434E+00,0.670953E+09,0.000000E+00,
0.450000E+02,0.382962E+00,0.391355E+00,0.000000E+00,0.266231E-02,0.391355E+00,0.382962E+00,0.259180E-01,0.000000E+00,0.399474E+00,0.408839E+00,0.000000E+00,0.994290E-02,0.408839E+00,0.399474E+00,0.185120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193806E+00,0.308591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.308591E+00,0.193806E+00,0.678230E+09,0.000000E+00,
0.460000E+02,0.382740E+00,0.390714E+00,0.000000E+00,0.256778E-02,0.390714E+00,0.382740E+00,0.253758E-01,0.000000E+00,0.398908E+00,0.407802E+00,0.000000E+00,0.960181E-02,0.407802E+00,0.398908E+00,0.174404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204644E+00,0.316172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.316172E+00,0.204644E+00,0.685125E+09,0.000000E+00,
0.470000E+02,0.382488E+00,0.390114E+00,0.000000E+00,0.248141E-02,0.390114E+00,0.382488E+00,0.248682E-01,0.000000E+00,0.398332E+00,0.406836E+00,0.000000E+00,0.928724E-02,0.406836E+00,0.398332E+00,0.164703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.214957E+00,0.323343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.323343E+00,0.214957E+00,0.691666E+09,0.000000E+00,
0.480000E+02,0.382218E+00,0.389556E+00,0.000000E+00,0.240253E-02,0.389556E+00,0.382218E+00,0.243930E-01,0.000000E+00,0.397757E+00,0.405936E+00,0.000000E+00,0.899724E-02,0.405936E+00,0.397757E+00,0.155912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.224789E+00,0.330125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.330125E+00,0.224789E+00,0.697876E+09,0.000000E+00,
0.490000E+02,0.381937E+00,0.389037E+00,0.000000E+00,0.233045E-02,0.389037E+00,0.381937E+00,0.239482E-01,0.000000E+00,0.397188E+00,0.405100E+00,0.000000E+00,0.872987E-02,0.405100E+00,0.397188E+00,0.147938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.234150E+00,0.336542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336542E+00,0.234150E+00,0.703779E+09,0.000000E+00,
0.500000E+02,0.381650E+00,0.388557E+00,0.000000E+00,0.226459E-02,0.388557E+00,0.381650E+00,0.235315E-01,0.000000E+00,0.396633E+00,0.404325E+00,0.000000E+00,0.848342E-02,0.404325E+00,0.396633E+00,0.140697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.243080E+00,0.342614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342614E+00,0.243080E+00,0.709394E+09,0.000000E+00,
0.510000E+02,0.381362E+00,0.388112E+00,0.000000E+00,0.220436E-02,0.388112E+00,0.381362E+00,0.231412E-01,0.000000E+00,0.396095E+00,0.403609E+00,0.000000E+00,0.825616E-02,0.403609E+00,0.396095E+00,0.134115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.251592E+00,0.348363E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348363E+00,0.251592E+00,0.714741E+09,0.000000E+00,
0.520000E+02,0.381078E+00,0.387702E+00,0.000000E+00,0.214927E-02,0.387702E+00,0.381078E+00,0.227753E-01,0.000000E+00,0.395577E+00,0.402946E+00,0.000000E+00,0.804667E-02,0.402946E+00,0.395577E+00,0.128126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.259703E+00,0.353810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.353810E+00,0.259703E+00,0.719837E+09,0.000000E+00,
0.530000E+02,0.380801E+00,0.387325E+00,0.000000E+00,0.209884E-02,0.387325E+00,0.380801E+00,0.224322E-01,0.000000E+00,0.395082E+00,0.402335E+00,0.000000E+00,0.785347E-02,0.402335E+00,0.395082E+00,0.122672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.267455E+00,0.358967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.358967E+00,0.267455E+00,0.724695E+09,0.000000E+00,
0.540000E+02,0.380533E+00,0.386978E+00,0.000000E+00,0.205264E-02,0.386978E+00,0.380533E+00,0.221103E-01,0.000000E+00,0.394611E+00,0.401772E+00,0.000000E+00,0.767532E-02,0.401772E+00,0.394611E+00,0.117700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.274845E+00,0.363856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363856E+00,0.274845E+00,0.729334E+09,0.000000E+00,
0.550000E+02,0.380275E+00,0.386660E+00,0.000000E+00,0.201028E-02,0.386660E+00,0.380275E+00,0.218080E-01,0.000000E+00,0.394164E+00,0.401253E+00,0.000000E+00,0.751098E-02,0.401253E+00,0.394164E+00,0.113164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.281901E+00,0.368492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368492E+00,0.281901E+00,0.733765E+09,0.000000E+00,
0.560000E+02,0.380030E+00,0.386368E+00,0.000000E+00,0.197141E-02,0.386368E+00,0.380030E+00,0.215240E-01,0.000000E+00,0.393744E+00,0.400775E+00,0.000000E+00,0.735941E-02,0.400775E+00,0.393744E+00,0.109022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.288647E+00,0.372888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372888E+00,0.288647E+00,0.737999E+09,0.000000E+00,
0.570000E+02,0.379798E+00,0.386100E+00,0.000000E+00,0.193569E-02,0.386100E+00,0.379798E+00,0.212571E-01,0.000000E+00,0.393349E+00,0.400336E+00,0.000000E+00,0.721956E-02,0.400336E+00,0.393349E+00,0.105236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.295080E+00,0.377061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377061E+00,0.295080E+00,0.742051E+09,0.000000E+00,
0.580000E+02,0.379580E+00,0.385855E+00,0.000000E+00,0.190283E-02,0.385855E+00,0.379580E+00,0.210059E-01,0.000000E+00,0.392980E+00,0.399932E+00,0.000000E+00,0.709055E-02,0.399932E+00,0.392980E+00,0.101774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.301236E+00,0.381021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.381021E+00,0.301236E+00,0.745929E+09,0.000000E+00,
0.590000E+02,0.379376E+00,0.385632E+00,0.000000E+00,0.187255E-02,0.385632E+00,0.379376E+00,0.207695E-01,0.000000E+00,0.392635E+00,0.399560E+00,0.000000E+00,0.697150E-02,0.399560E+00,0.392635E+00,0.986051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.307123E+00,0.384780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.384780E+00,0.307123E+00,0.749643E+09,0.000000E+00,
0.600000E+02,0.379186E+00,0.385428E+00,0.000000E+00,0.184463E-02,0.385428E+00,0.379186E+00,0.205467E-01,0.000000E+00,0.392314E+00,0.399218E+00,0.000000E+00,0.686166E-02,0.399218E+00,0.392314E+00,0.957039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.312743E+00,0.388353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.388353E+00,0.312743E+00,0.753204E+09,0.000000E+00,
0.610000E+02,0.379010E+00,0.385241E+00,0.000000E+00,0.181882E-02,0.385241E+00,0.379010E+00,0.203367E-01,0.000000E+00,0.392016E+00,0.398903E+00,0.000000E+00,0.676031E-02,0.398903E+00,0.392016E+00,0.930460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.318130E+00,0.391745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.391745E+00,0.318130E+00,0.756618E+09,0.000000E+00,
0.620000E+02,0.378848E+00,0.385072E+00,0.000000E+00,0.179494E-02,0.385072E+00,0.378848E+00,0.201386E-01,0.000000E+00,0.391740E+00,0.398614E+00,0.000000E+00,0.666681E-02,0.398614E+00,0.391740E+00,0.906100E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.323278E+00,0.394971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.394971E+00,0.323278E+00,0.759895E+09,0.000000E+00,
0.630000E+02,0.378699E+00,0.384917E+00,0.000000E+00,0.177279E-02,0.384917E+00,0.378699E+00,0.199516E-01,0.000000E+00,0.391486E+00,0.398347E+00,0.000000E+00,0.658056E-02,0.398347E+00,0.391486E+00,0.883768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.328206E+00,0.398038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.398038E+00,0.328206E+00,0.763042E+09,0.000000E+00,
0.640000E+02,0.378564E+00,0.384776E+00,0.000000E+00,0.175224E-02,0.384776E+00,0.378564E+00,0.197749E-01,0.000000E+00,0.391252E+00,0.398102E+00,0.000000E+00,0.650104E-02,0.398102E+00,0.391252E+00,0.863290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.332927E+00,0.400954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.400954E+00,0.332927E+00,0.766065E+09,0.000000E+00,
0.650000E+02,0.378440E+00,0.384648E+00,0.000000E+00,0.173311E-02,0.384648E+00,0.378440E+00,0.196079E-01,0.000000E+00,0.391036E+00,0.397875E+00,0.000000E+00,0.642772E-02,0.397875E+00,0.391036E+00,0.844511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337447E+00,0.403729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.403729E+00,0.337447E+00,0.768972E+09,0.000000E+00,
0.660000E+02,0.378329E+00,0.384531E+00,0.000000E+00,0.171527E-02,0.384531E+00,0.378329E+00,0.194499E-01,0.000000E+00,0.390839E+00,0.397666E+00,0.000000E+00,0.636014E-02,0.397666E+00,0.390839E+00,0.827289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341772E+00,0.406371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.406371E+00,0.341772E+00,0.771768E+09,0.000000E+00,
0.670000E+02,0.378228E+00,0.384425E+00,0.000000E+00,0.169860E-02,0.384425E+00,0.378228E+00,0.193004E-01,0.000000E+00,0.390657E+00,0.397473E+00,0.000000E+00,0.629790E-02,0.397473E+00,0.390657E+00,0.811498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345919E+00,0.408885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.408885E+00,0.345919E+00,0.774459E+09,0.000000E+00,
0.680000E+02,0.378139E+00,0.384329E+00,0.000000E+00,0.168299E-02,0.384329E+00,0.378139E+00,0.191587E-01,0.000000E+00,0.390492E+00,0.397295E+00,0.000000E+00,0.624058E-02,0.397295E+00,0.390492E+00,0.797023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.349899E+00,0.411277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.411277E+00,0.349899E+00,0.777049E+09,0.000000E+00,
0.690000E+02,0.378059E+00,0.384242E+00,0.000000E+00,0.166834E-02,0.384242E+00,0.378059E+00,0.190245E-01,0.000000E+00,0.390340E+00,0.397130E+00,0.000000E+00,0.618787E-02,0.397130E+00,0.390340E+00,0.783761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.353716E+00,0.413555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.413555E+00,0.353716E+00,0.779544E+09,0.000000E+00,
0.700000E+02,0.377989E+00,0.384164E+00,0.000000E+00,0.165457E-02,0.384164E+00,0.377989E+00,0.188973E-01,0.000000E+00,0.390203E+00,0.396978E+00,0.000000E+00,0.613942E-02,0.396978E+00,0.390203E+00,0.771618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.357364E+00,0.415729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.415729E+00,0.357364E+00,0.781951E+09,0.000000E+00,
0.710000E+02,0.377927E+00,0.384093E+00,0.000000E+00,0.164159E-02,0.384093E+00,0.377927E+00,0.187765E-01,0.000000E+00,0.390078E+00,0.396836E+00,0.000000E+00,0.609494E-02,0.396836E+00,0.390078E+00,0.760508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.360846E+00,0.417806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.417806E+00,0.360846E+00,0.784275E+09,0.000000E+00,
0.720000E+02,0.377873E+00,0.384029E+00,0.000000E+00,0.162933E-02,0.384029E+00,0.377873E+00,0.186619E-01,0.000000E+00,0.389964E+00,0.396705E+00,0.000000E+00,0.605413E-02,0.396705E+00,0.389964E+00,0.750355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364230E+00,0.419772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.419772E+00,0.364230E+00,0.786510E+09,0.000000E+00,
0.730000E+02,0.377827E+00,0.383971E+00,0.000000E+00,0.161771E-02,0.383971E+00,0.377827E+00,0.185531E-01,0.000000E+00,0.389860E+00,0.396584E+00,0.000000E+00,0.601676E-02,0.396584E+00,0.389860E+00,0.741087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367449E+00,0.421655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.421655E+00,0.367449E+00,0.788673E+09,0.000000E+00,
0.740000E+02,0.377818E+00,0.383906E+00,0.000000E+00,0.160739E-02,0.383906E+00,0.377818E+00,0.184496E-01,0.000000E+00,0.389802E+00,0.396461E+00,0.000000E+00,0.598207E-02,0.396461E+00,0.389802E+00,0.732240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370577E+00,0.423434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423434E+00,0.370577E+00,0.790753E+09,0.000000E+00,
0.750000E+02,0.377781E+00,0.383858E+00,0.000000E+00,0.159729E-02,0.383858E+00,0.377781E+00,0.183518E-01,0.000000E+00,0.389715E+00,0.396355E+00,0.000000E+00,0.594509E-02,0.396355E+00,0.389715E+00,0.723014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373538E+00,0.425142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.425142E+00,0.373538E+00,0.792769E+09,0.000000E+00,
0.760000E+02,0.377752E+00,0.383814E+00,0.000000E+00,0.158751E-02,0.383814E+00,0.377752E+00,0.182577E-01,0.000000E+00,0.389640E+00,0.396258E+00,0.000000E+00,0.591146E-02,0.396258E+00,0.389640E+00,0.714561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376385E+00,0.426772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.426772E+00,0.376385E+00,0.794719E+09,0.000000E+00,
0.770000E+02,0.377730E+00,0.383775E+00,0.000000E+00,0.157810E-02,0.383775E+00,0.377730E+00,0.181677E-01,0.000000E+00,0.389574E+00,0.396168E+00,0.000000E+00,0.588085E-02,0.396168E+00,0.389574E+00,0.706836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.379118E+00,0.428326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.428326E+00,0.379118E+00,0.796605E+09,0.000000E+00,
0.780000E+02,0.377714E+00,0.383741E+00,0.000000E+00,0.156905E-02,0.383741E+00,0.377714E+00,0.180818E-01,0.000000E+00,0.389517E+00,0.396084E+00,0.000000E+00,0.585299E-02,0.396084E+00,0.389517E+00,0.699788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.381742E+00,0.429807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.429807E+00,0.381742E+00,0.798431E+09,0.000000E+00,
0.790000E+02,0.377705E+00,0.383710E+00,0.000000E+00,0.156036E-02,0.383710E+00,0.377705E+00,0.179999E-01,0.000000E+00,0.389467E+00,0.396006E+00,0.000000E+00,0.582769E-02,0.396006E+00,0.389467E+00,0.693375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.384259E+00,0.431220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.431220E+00,0.384259E+00,0.800197E+09,0.000000E+00,
0.800000E+02,0.377700E+00,0.383684E+00,0.000000E+00,0.155201E-02,0.383684E+00,0.377700E+00,0.179219E-01,0.000000E+00,0.389424E+00,0.395934E+00,0.000000E+00,0.580471E-02,0.395934E+00,0.389424E+00,0.687549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.386676E+00,0.432566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.432566E+00,0.386676E+00,0.801907E+09,0.000000E+00,
0.810000E+02,0.377700E+00,0.383661E+00,0.000000E+00,0.154398E-02,0.383661E+00,0.377700E+00,0.178475E-01,0.000000E+00,0.389387E+00,0.395866E+00,0.000000E+00,0.578389E-02,0.395866E+00,0.389387E+00,0.682264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.388996E+00,0.433849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.433849E+00,0.388996E+00,0.803565E+09,0.000000E+00,
0.820000E+02,0.377705E+00,0.383642E+00,0.000000E+00,0.153624E-02,0.383642E+00,0.377705E+00,0.177767E-01,0.000000E+00,0.389355E+00,0.395803E+00,0.000000E+00,0.576505E-02,0.395803E+00,0.389355E+00,0.677484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.391225E+00,0.435074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.435074E+00,0.391225E+00,0.805171E+09,0.000000E+00,
