Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.321448E+00,0.140832E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140832E+00,0.321448E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.317954E+00,0.140829E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140829E+00,0.317954E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.314486E+00,0.140822E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140822E+00,0.314486E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.311044E+00,0.140812E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140812E+00,0.311044E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.307628E+00,0.140799E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140799E+00,0.307628E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.304237E+00,0.140783E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140783E+00,0.304237E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.300871E+00,0.140763E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140763E+00,0.300871E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.297530E+00,0.140740E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140740E+00,0.297530E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.294213E+00,0.140714E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140714E+00,0.294213E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.290920E+00,0.140685E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140685E+00,0.290920E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.287652E+00,0.140653E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140653E+00,0.287652E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.284407E+00,0.140618E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140618E+00,0.284407E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.281188E+00,0.140580E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140580E+00,0.281188E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.277989E+00,0.140540E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140540E+00,0.277989E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.274813E+00,0.140496E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140496E+00,0.274813E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.271660E+00,0.140450E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140450E+00,0.271660E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.268530E+00,0.140402E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140402E+00,0.268530E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.265423E+00,0.140350E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140350E+00,0.265423E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.262336E+00,0.140297E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140297E+00,0.262336E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.663769E+00,0.101713E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101713E+00,0.663769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.542000E+03,0.664910E+00,0.101300E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101300E+00,0.664910E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.543000E+03,0.662454E+00,0.101524E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101524E+00,0.662454E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.544000E+03,0.660012E+00,0.101744E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101744E+00,0.660012E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.545000E+03,0.657585E+00,0.101962E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101962E+00,0.657585E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.546000E+03,0.655174E+00,0.102175E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102175E+00,0.655174E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.547000E+03,0.652779E+00,0.102386E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102386E+00,0.652779E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.548000E+03,0.650399E+00,0.102593E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102593E+00,0.650399E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.549000E+03,0.648034E+00,0.102796E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102796E+00,0.648034E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.550000E+03,0.645685E+00,0.102997E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102997E+00,0.645685E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.551000E+03,0.643351E+00,0.103194E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103194E+00,0.643351E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.552000E+03,0.641031E+00,0.103388E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103388E+00,0.641031E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.553000E+03,0.638727E+00,0.103579E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103579E+00,0.638727E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.554000E+03,0.636437E+00,0.103767E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103767E+00,0.636437E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.555000E+03,0.634162E+00,0.103952E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103952E+00,0.634162E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.556000E+03,0.631902E+00,0.104134E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104134E+00,0.631902E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.557000E+03,0.629655E+00,0.104313E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104313E+00,0.629655E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.558000E+03,0.627423E+00,0.104488E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104488E+00,0.627423E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.559000E+03,0.625205E+00,0.104662E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104662E+00,0.625205E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.560000E+03,0.623001E+00,0.104832E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104832E+00,0.623001E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.561000E+03,0.620811E+00,0.104999E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104999E+00,0.620811E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.562000E+03,0.618634E+00,0.105164E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105164E+00,0.618634E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.563000E+03,0.616471E+00,0.105326E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105326E+00,0.616471E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.564000E+03,0.614321E+00,0.105485E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105485E+00,0.614321E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.565000E+03,0.612185E+00,0.105642E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105642E+00,0.612185E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.566000E+03,0.610062E+00,0.105796E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105796E+00,0.610062E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.567000E+03,0.607952E+00,0.105948E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105948E+00,0.607952E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.568000E+03,0.605854E+00,0.106097E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106097E+00,0.605854E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.569000E+03,0.603770E+00,0.106243E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106243E+00,0.603770E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.570000E+03,0.601699E+00,0.106387E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106387E+00,0.601699E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.571000E+03,0.599640E+00,0.106529E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106529E+00,0.599640E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.572000E+03,0.597593E+00,0.106668E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106668E+00,0.597593E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.573000E+03,0.595559E+00,0.106805E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106805E+00,0.595559E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.574000E+03,0.593538E+00,0.106940E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106940E+00,0.593538E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.575000E+03,0.591528E+00,0.107072E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107072E+00,0.591528E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.576000E+03,0.589531E+00,0.107202E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107202E+00,0.589531E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.577000E+03,0.587545E+00,0.107330E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107330E+00,0.587545E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.578000E+03,0.585572E+00,0.107455E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107455E+00,0.585572E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.579000E+03,0.583610E+00,0.107579E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107579E+00,0.583610E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.580000E+03,0.581660E+00,0.107700E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107700E+00,0.581660E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.581000E+03,0.579721E+00,0.107819E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107819E+00,0.579721E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.582000E+03,0.577794E+00,0.107936E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107936E+00,0.577794E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.583000E+03,0.575878E+00,0.108051E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108051E+00,0.575878E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.584000E+03,0.573974E+00,0.108164E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108164E+00,0.573974E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.585000E+03,0.572081E+00,0.108275E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108275E+00,0.572081E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.586000E+03,0.570198E+00,0.108385E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108385E+00,0.570198E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.587000E+03,0.568327E+00,0.108492E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108492E+00,0.568327E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.588000E+03,0.566467E+00,0.108597E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108597E+00,0.566467E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.589000E+03,0.564617E+00,0.108700E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108700E+00,0.564617E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.590000E+03,0.562779E+00,0.108802E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108802E+00,0.562779E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.591000E+03,0.560951E+00,0.108901E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108901E+00,0.560951E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.592000E+03,0.559133E+00,0.108999E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108999E+00,0.559133E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.593000E+03,0.557326E+00,0.109095E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109095E+00,0.557326E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.594000E+03,0.555529E+00,0.109189E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109189E+00,0.555529E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.595000E+03,0.553743E+00,0.109282E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109282E+00,0.553743E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.596000E+03,0.551966E+00,0.109373E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109373E+00,0.551966E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.597000E+03,0.550200E+00,0.109462E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109462E+00,0.550200E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.598000E+03,0.548444E+00,0.109549E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109549E+00,0.548444E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.599000E+03,0.546698E+00,0.109635E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109635E+00,0.546698E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.600000E+03,0.544959E+00,0.109719E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109719E+00,0.544959E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.601000E+03,0.543231E+00,0.109802E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109802E+00,0.543231E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.602000E+03,0.541513E+00,0.109883E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109883E+00,0.541513E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.603000E+03,0.539804E+00,0.109963E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109963E+00,0.539804E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.604000E+03,0.538104E+00,0.110041E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110041E+00,0.538104E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.605000E+03,0.536415E+00,0.110117E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110117E+00,0.536415E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.606000E+03,0.534733E+00,0.110192E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110192E+00,0.534733E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.607000E+03,0.533063E+00,0.110266E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110266E+00,0.533063E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.608000E+03,0.531400E+00,0.110338E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110338E+00,0.531400E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.609000E+03,0.529750E+00,0.110408E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110408E+00,0.529750E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.610000E+03,0.528102E+00,0.110478E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110478E+00,0.528102E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.611000E+03,0.526482E+00,0.110543E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110543E+00,0.526482E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.612000E+03,0.524851E+00,0.110610E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110610E+00,0.524851E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.613000E+03,0.523232E+00,0.110676E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110676E+00,0.523232E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.614000E+03,0.521616E+00,0.110740E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110740E+00,0.521616E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.615000E+03,0.520019E+00,0.110802E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110802E+00,0.520019E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.616000E+03,0.518429E+00,0.110863E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110863E+00,0.518429E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.617000E+03,0.516850E+00,0.110922E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110922E+00,0.516850E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.618000E+03,0.515275E+00,0.110981E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110981E+00,0.515275E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.619000E+03,0.513720E+00,0.111036E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111036E+00,0.513720E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.620000E+03,0.512160E+00,0.111093E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111093E+00,0.512160E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.621000E+03,0.510610E+00,0.111147E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111147E+00,0.510610E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.622000E+03,0.509068E+00,0.111201E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111201E+00,0.509068E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.623000E+03,0.507541E+00,0.111252E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111252E+00,0.507541E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.624000E+03,0.506017E+00,0.111303E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111303E+00,0.506017E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.625000E+03,0.504500E+00,0.111353E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111353E+00,0.504500E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.626000E+03,0.502993E+00,0.111401E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111401E+00,0.502993E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.627000E+03,0.501494E+00,0.111449E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111449E+00,0.501494E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.628000E+03,0.500003E+00,0.111495E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111495E+00,0.500003E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.629000E+03,0.498520E+00,0.111540E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111540E+00,0.498520E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.630000E+03,0.497045E+00,0.111584E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111584E+00,0.497045E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.631000E+03,0.495574E+00,0.111627E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111627E+00,0.495574E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.632000E+03,0.494115E+00,0.111668E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111668E+00,0.494115E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.633000E+03,0.492664E+00,0.111709E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111709E+00,0.492664E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.634000E+03,0.491220E+00,0.111748E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111748E+00,0.491220E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.635000E+03,0.489784E+00,0.111787E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111787E+00,0.489784E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.636000E+03,0.488350E+00,0.111825E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111825E+00,0.488350E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.637000E+03,0.486929E+00,0.111861E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111861E+00,0.486929E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.638000E+03,0.485516E+00,0.111896E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111896E+00,0.485516E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.639000E+03,0.484106E+00,0.111931E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111931E+00,0.484106E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.640000E+03,0.482706E+00,0.111964E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111964E+00,0.482706E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.641000E+03,0.481313E+00,0.111997E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111997E+00,0.481313E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.642000E+03,0.479935E+00,0.112027E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112027E+00,0.479935E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.643000E+03,0.478555E+00,0.112058E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112058E+00,0.478555E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.644000E+03,0.477185E+00,0.112087E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112087E+00,0.477185E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.645000E+03,0.475817E+00,0.112116E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112116E+00,0.475817E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.646000E+03,0.474457E+00,0.112144E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112144E+00,0.474457E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.647000E+03,0.473103E+00,0.112172E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112172E+00,0.473103E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.648000E+03,0.471762E+00,0.112197E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112197E+00,0.471762E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.649000E+03,0.470421E+00,0.112223E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112223E+00,0.470421E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.650000E+03,0.469095E+00,0.112246E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112246E+00,0.469095E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.651000E+03,0.467764E+00,0.112271E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112271E+00,0.467764E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.652000E+03,0.466450E+00,0.112293E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112293E+00,0.466450E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.653000E+03,0.465144E+00,0.112314E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112314E+00,0.465144E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.654000E+03,0.463839E+00,0.112335E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112335E+00,0.463839E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
