#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
962.821106,1.410499573,52.65496826,181.6297913,102.8769836,93.10058594,0.230000004,0,0.189449206,0,-0.959742725,0.000183938,1397.149902,8000,3000,0.75341326,0.28252998,172.328125,27.00323486,195.4237061,199.4508362,122.2780151,124.3286743,209.7121887,199.4508972,132.1803589,124.3287659,195.4237061,199.4508362,122.2780151,124.3286743,209.7121887,199.4508972,132.1803589,124.3287659,200.230835,124.7617798,2.239654303,1.297070026,-0.377755523,-0.405262709,-0.025618417,0.448613316,-0.362796783,-0.469550282,-0.416381121,0.369122565,-0.362798184,-0.666206956,-0.41638279,0.448613316,-0.362796783,-0.469550282,-0.416381121,0.369122565,-0.362798184,-0.666206956,-0.41638279,-7.101549625,0,0.006600311,119465.6328,119465.6328,18100000,157.0751648,0.300028145,0.300028145,27.65824127,0,0.757534921,0.929339886,0.170501754,0.92803669,0.929339886,1.705249786,0.705249786,1,2.579999924
973.5845947,1.409968138,52.45355225,178.1359863,101.4224854,92.08511353,0.230000004,0,0.190122023,0,-0.951991737,0.000184007,1357.310913,8000,3000,0.775527,0.290822625,170.6103516,27.00375366,192.3684082,196.3539429,121.6611328,123.6523132,206.184021,196.3540039,131.425354,123.6523743,192.3684082,196.3539429,121.6611328,123.6523132,206.184021,196.3540039,131.425354,123.6523743,197.1932068,124.0741577,2.177412987,1.249680996,-0.378916234,-0.407281905,-0.026471097,0.441882938,-0.363033235,-0.453516215,-0.418401301,0.3753829,-0.363034576,-0.632819653,-0.41840291,0.441882938,-0.363033235,-0.453516215,-0.418401301,0.3753829,-0.363034576,-0.632819653,-0.41840291,-7.089735508,0,0.006487038,117415.3906,117415.3906,18100000,155.5972595,0.28955394,0.28955394,27.72847176,0,0.756499469,0.924796939,0.170200333,0.926699817,0.924796939,1.704984069,0.704984069,1,2.579999924
980.7603149,1.410586715,52.2456665,176.5749207,100.6540527,91.4961853,0.230000004,0,0.190351963,0,-0.945156813,0.000183926,1344.650024,8000,3000,0.782829165,0.293560952,169.5448914,27.00411987,190.5321655,194.5402832,121.2333374,123.1879883,204.0913086,194.5403748,130.9041443,123.1880798,190.5321655,194.5402832,121.2333374,123.1879883,204.0913086,194.5403748,130.9041443,123.1880798,195.4006653,123.6028442,2.144057274,1.224538445,-0.370240122,-0.398190916,-0.026099557,0.440165967,-0.35407567,-0.442400515,-0.408558279,0.380043358,-0.354076982,-0.612970114,-0.408559829,0.440165967,-0.35407567,-0.442400515,-0.408558279,0.380043358,-0.354076982,-0.612970114,-0.408559829,-6.832522392,0,0.006411523,116048.5547,116048.5547,18100000,154.4013672,0.282510012,0.282510012,27.77461433,0,0.7541098,0.92179966,0.169786826,0.923896611,0.92179966,1.705293417,0.705293357,1,2.579999924
991.5238647,1.410692573,51.92556763,174.292572,99.56433105,90.6600647,0.230000004,0,0.190641239,0,-0.93499428,0.000183912,1329.543823,8000,3000,0.791723669,0.296896368,168.0184631,27.00473022,187.9322205,191.9736023,120.5679321,122.4726257,201.1477051,191.9736633,130.0966187,122.4727173,187.9322205,191.9736023,120.5679321,122.4726257,201.1477051,191.9736633,130.0966187,122.4727173,192.8573608,122.8776855,2.095444918,1.187414885,-0.359379649,-0.386867493,-0.025690923,0.43659845,-0.342972547,-0.42811361,-0.396490425,0.384447992,-0.342973828,-0.587556541,-0.396491975,0.43659845,-0.342972547,-0.42811361,-0.396490425,0.384447992,-0.342973828,-0.587556541,-0.396491975,-6.55426836,0,0.006298249,113998.3047,113998.3047,18100000,152.70755,0.271850169,0.271850169,27.84281158,0,0.751582682,0.917715907,0.168214187,0.919796824,0.917715907,1.705346346,0.705346286,1,2.579999924
1002.287415,1.411146879,51.60733032,172.1387024,98.50778198,89.83953857,0.230000004,0,0.190891743,0,-0.924762845,0.000183853,1316.860229,8000,3000,0.799349248,0.299755961,166.565155,27.00543213,185.4832458,189.5580139,119.8755798,121.7360535,198.3910522,189.558075,129.2597656,121.7361145,185.4832458,189.5580139,119.8755798,121.7360535,198.3910522,189.558075,129.2597656,121.7361145,190.4585571,122.1322327,2.04887557,1.151609659,-0.349359393,-0.37641412,-0.025307897,0.43240723,-0.332842618,-0.415683061,-0.385478079,0.386637986,-0.33284384,-0.565918803,-0.38547954,0.43240723,-0.332842618,-0.415683061,-0.385478079,0.386637986,-0.33284384,-0.565918803,-0.38547954,-6.338122368,0,0.006184976,111948.0547,111948.0547,18100000,150.9635315,0.261074662,0.261074662,27.90979004,0,0.748575151,0.913472772,0.166968435,0.915543616,0.913472772,1.70557344,0.70557344,1,2.579999924
1013.050903,1.411559105,51.30389404,170.0343933,97.48239136,89.043396,0.230000004,0,0.191137403,0,-0.91497916,0.0001838,1304.280029,8000,3000,0.807059228,0.302647203,165.1715088,27.00619507,183.1483765,187.2477417,119.1581421,120.9798279,195.7725525,187.2478027,128.3955994,120.9798889,183.1483765,187.2477417,119.1581421,120.9798279,195.7725525,187.2478027,128.3955994,120.9798889,188.1618652,121.3680725,2.003326178,1.116389394,-0.340691656,-0.367409915,-0.02501482,0.427478462,-0.324131548,-0.404807389,-0.376099467,0.386998951,-0.324132711,-0.547146499,-0.376100868,0.427478462,-0.324131548,-0.404807389,-0.376099467,0.386998951,-0.324132711,-0.547146499,-0.376100868,-6.189524174,0,0.006071702,109897.8125,109897.8125,18100000,149.2351379,0.250180095,0.250180095,27.9755497,0,0.745664418,0.909388185,0.165753439,0.911417902,0.909388185,1.705779552,0.705779552,1,2.579999924
1020.226624,1.411875725,51.10900879,168.6571655,96.81155396,88.52200317,0.230000004,0,0.191300467,0,-0.908653796,0.000183758,1295.80603,8000,3000,0.812336981,0.304626375,164.2715149,27.00674438,181.6453552,185.7571716,118.6669312,120.4656067,194.0906982,185.7572327,127.8055115,120.4656677,181.6453552,185.7571716,118.6669312,120.4656067,194.0906982,185.7572327,127.8055115,120.4656677,186.6790466,120.8491211,1.973439336,1.093178272,-0.335503727,-0.362039328,-0.024858063,0.423857838,-0.318940252,-0.398271084,-0.370555222,0.386411786,-0.318941385,-0.535933137,-0.370556593,0.423857838,-0.318940252,-0.398271084,-0.370555222,0.386411786,-0.318941385,-0.535933137,-0.370556593,-6.120637894,0,0.005996187,108530.9766,108530.9766,18100000,148.0821228,0.242849141,0.242849141,28.01871109,0,0.74368614,0.906704545,0.165025413,0.908711553,0.906704545,1.705937862,0.705937862,1,2.579999924
1030.990112,1.412371874,50.82711792,166.6239319,95.82385254,87.75405884,0.230000004,0,0.191545978,0,-0.899465561,0.000183694,1282.828125,8000,3000,0.820555091,0.307708174,162.9601135,27.00765991,179.459198,183.5831299,117.9125366,119.6806335,191.6484985,183.5831909,126.9015503,119.6806946,179.459198,183.5831299,117.9125366,119.6806335,191.6484985,183.5831909,126.9015503,119.6806946,184.5155029,120.0577698,1.929180741,1.058660984,-0.328447461,-0.354760289,-0.024670623,0.418002367,-0.31190151,-0.389369458,-0.363099068,0.384507775,-0.311902642,-0.520727217,-0.36310038,0.418002367,-0.31190151,-0.389369458,-0.363099068,0.384507775,-0.311902642,-0.520727217,-0.36310038,-6.054834843,0,0.005882913,106480.7266,106480.7266,18100000,146.3562927,0.231748104,0.231748104,28.08243942,0,0.740713656,0.902765691,0.164005384,0.904719055,0.902765691,1.706185937,0.706185937,1,2.579999924
1041.753662,1.412907481,50.55606079,164.6239014,94.85449219,86.99969482,0.230000004,0,0.191792846,0,-0.890577257,0.000183624,1269.529297,8000,3000,0.829150736,0.310931534,161.6903076,27.00866699,177.3447266,181.4738159,117.1393127,118.881073,189.2898254,181.473877,125.9776917,118.881134,177.3447266,181.4738159,117.1393127,118.881073,189.2898254,181.473877,125.9776917,118.881134,182.4156799,119.2526855,1.885486603,1.024408817,-0.322159469,-0.348305374,-0.024535108,0.411700159,-0.305649132,-0.381418824,-0.356550127,0.381551266,-0.305650204,-0.507188857,-0.356551409,0.411700159,-0.305649132,-0.381418824,-0.356550127,0.381551266,-0.305650204,-0.507188857,-0.356551409,-6.028722763,0,0.00576964,104430.4766,104430.4766,18100000,144.6314697,0.220518053,0.220518053,28.14494705,0,0.737708449,0.898899436,0.163080037,0.900788486,0.898899436,1.7064538,0.706453741,1,2.579999924
1052.517212,1.413475513,50.29440308,162.6517334,93.90093994,86.25683594,0.230000004,0,0.192041218,0,-0.881949425,0.000183551,1255.9104,8000,3000,0.838142037,0.314303249,160.4576416,27.00976563,175.2923889,179.4202881,116.349823,118.0690002,187.0028076,179.4203491,125.0370789,118.0690613,175.2923889,179.4202881,116.349823,118.0690002,187.0028076,179.4203491,125.0370789,118.0690613,180.3711243,118.4359131,1.842247367,0.990341365,-0.316540539,-0.34256947,-0.024446242,0.405010074,-0.30007568,-0.374295682,-0.350787759,0.377701312,-0.300076693,-0.495074034,-0.350788981,0.405010074,-0.30007568,-0.374295682,-0.350787759,0.377701312,-0.300076693,-0.495074034,-0.350788981,-6.037230492,0,0.005656366,102380.2344,102380.2344,18100000,142.907196,0.209154934,0.209154934,28.20623589,0,0.734673142,0.895094275,0.16223526,0.896908402,0.895094275,1.706737757,0.706737757,1,2.579999924
1063.280762,1.414074779,50.04101563,160.703125,92.96090698,85.52362061,0.230000004,0,0.192291096,0,-0.873545766,0.000183473,1241.983398,8000,3000,0.847540498,0.317827702,159.2583313,27.01098633,173.2946777,177.4157104,115.5467224,117.246582,184.7783203,177.4157715,124.0829468,117.2466431,173.2946777,177.4157104,115.5467224,117.246582,184.7783203,177.4157715,124.0829468,117.2466431,178.3752441,117.6095276,1.799381018,0.956400335,-0.311514199,-0.337471932,-0.024400171,0.39797923,-0.295099258,-0.367902577,-0.34572044,0.373080671,-0.295100272,-0.484194756,-0.345721632,0.39797923,-0.295099258,-0.367902577,-0.34572044,0.373080671,-0.295100272,-0.484194756,-0.345721632,-6.076425552,0,0.005543093,100329.9844,100329.9844,18100000,141.1824341,0.197654456,0.197654456,28.26630592,0,0.731603563,0.891336441,0.161464393,0.893067956,0.891336441,1.70703733,0.707037389,1,2.579999924
1070.456421,1.414490819,49.87615967,159.4155273,92.34088135,85.03942871,0.230000004,0,0.192458481,0,-0.868053555,0.000183419,1232.532959,8000,3000,0.854039073,0.320264637,158.475769,27.01184082,171.9901428,176.1037292,115.0049744,116.6935425,183.3262939,176.1037598,123.4407959,116.6936035,171.9901428,176.1037292,115.0049744,116.6935425,183.3262939,176.1037598,123.4407959,116.6936035,177.0690308,117.0542297,1.770978808,0.933821857,-0.308459491,-0.334393293,-0.024391521,0.393122643,-0.292078316,-0.364005446,-0.342689157,0.369621903,-0.29207927,-0.477552027,-0.342690319,0.393122643,-0.292078316,-0.364005446,-0.342689157,0.369621903,-0.29207927,-0.477552027,-0.342690319,-6.117937088,0,0.005467577,98963.14844,98963.14844,18100000,140.0319824,0.189908922,0.189908922,28.30567551,0,0.729536831,0.888852477,0.160988316,0.890525162,0.888852477,1.70724535,0.707245409,1,2.579999924
1081.776123,1.415173531,49.62246704,157.4005737,91.37255859,84.28234863,0.230000004,0,0.192723826,0,-0.859557509,0.00018333,1217.361816,8000,3000,0.864682317,0.324255884,157.2675476,27.01333618,169.9716492,174.0696716,114.1413574,115.8143311,181.079834,174.0697327,122.4195251,115.8143921,169.9716492,174.0696716,114.1413574,115.8143311,181.079834,174.0697327,122.4195251,115.8143921,175.0441284,116.1720276,1.726389766,0.898223639,-0.304073691,-0.330005258,-0.024411213,0.38522169,-0.287744671,-0.358378142,-0.338414937,0.36363861,-0.287745625,-0.467927992,-0.33841607,0.38522169,-0.287744671,-0.358378142,-0.338414937,0.36363861,-0.287745625,-0.467927992,-0.33841607,-6.205891609,0,0.005348451,96806.96875,96806.96875,18100000,138.2158508,0.17755872,0.17755872,28.36666679,0,0.726243377,0.884961426,0.160299808,0.886543155,0.884961426,1.707586765,0.707586765,1,2.579999924
1090.064087,1.415694714,49.44174194,155.9367371,90.67077637,83.73303223,0.230000004,0,0.192919105,0,-0.853476763,0.000183263,1206.05188,8000,3000,0.872790992,0.327296615,156.4013672,27.01452637,168.5222473,172.6063538,113.5035095,115.166626,179.4671631,172.6063843,121.6671143,115.166687,168.5222473,172.6063538,113.5035095,115.166626,179.4671631,172.6063843,121.6671143,115.166687,173.5875854,115.522522,1.693903208,0.872188807,-0.301177472,-0.327134073,-0.024450731,0.379264683,-0.284884483,-0.354629636,-0.335655123,0.358874679,-0.284885377,-0.461500078,-0.335656255,0.379264683,-0.284884483,-0.354629636,-0.335655123,0.358874679,-0.284885377,-0.461500078,-0.335656255,-6.286429405,0,0.00526123,95228.26563,95228.26563,18100000,136.8851318,0.16841118,0.16841118,28.41045189,0,0.723803937,0.882143736,0.159841523,0.883645475,0.882143736,1.707847357,0.707847357,1,2.579999924
1102.496094,1.416506529,49.17565918,153.7565918,89.62692261,82.91430664,0.230000004,0,0.193213597,0,-0.844477296,0.000183158,1188.773682,8000,3000,0.88547653,0.332053691,155.1279907,27.01647949,166.3901978,170.4480896,112.5412903,114.1916809,177.0953369,170.4481201,120.5350647,114.1917114,166.3901978,170.4480896,112.5412903,114.1916809,177.0953369,170.4481201,120.5350647,114.1917114,171.4399414,114.5453796,1.645411372,0.833165824,-0.297282755,-0.323316544,-0.024547366,0.37006864,-0.281037152,-0.349585652,-0.332042545,0.351165622,-0.281038046,-0.452792197,-0.332043618,0.37006864,-0.281037152,-0.349585652,-0.332042545,0.351165622,-0.281038046,-0.452792197,-0.332043618,-6.431270123,0,0.005130399,92860.21094,92860.21094,18100000,134.8850098,0.154517636,0.154517636,28.47477531,0,0.720092952,0.877920687,0.159211323,0.87930423,0.877920687,1.708253264,0.708253264,1,2.579999924
1110.784058,1.417067528,49.00183105,152.3121033,88.93652344,82.37176514,0.230000004,0,0.193410918,0,-0.838567793,0.000183085,1177.050537,8000,3000,0.894295692,0.335360885,154.2951355,27.01785278,164.9939575,169.0316162,111.8971863,113.5402222,175.5421753,169.0316772,119.7791748,113.5402832,164.9939575,169.0316162,111.8971863,113.5402222,175.5421753,169.0316772,119.7791748,113.5402832,170.0308533,113.8927917,1.613210082,0.807152212,-0.294962645,-0.321073174,-0.024635719,0.363784522,-0.278743535,-0.34656322,-0.329959244,0.345695913,-0.27874437,-0.447534025,-0.329960287,0.363784522,-0.278743535,-0.34656322,-0.329959244,0.345695913,-0.27874437,-0.447534025,-0.329960287,-6.542366505,0,0.005043177,91281.50781,91281.50781,18100000,133.5490723,0.145136803,0.145136803,28.51675415,0,0.71758467,0.875112891,0.158829913,0.876414597,0.875112891,1.708533764,0.708533764,1,2.579999924
1123.216064,1.417939901,48.74606323,150.157196,87.9083252,81.56228638,0.230000004,0,0.193708465,0,-0.829828322,0.000182973,1159.160767,8000,3000,0.908097744,0.340536654,153.0680847,27.0201416,162.9339905,166.9375916,110.928772,112.5622253,173.2505798,166.9376221,118.6455688,112.5622864,162.9339905,166.9375916,110.928772,112.5622253,173.2505798,166.9376221,118.6455688,112.5622864,167.9484253,112.9135742,1.565066934,0.768118739,-0.291858107,-0.318119675,-0.024802282,0.354151487,-0.275670022,-0.34249258,-0.32727769,0.337048233,-0.275670826,-0.440385759,-0.327278674,0.354151487,-0.275670022,-0.34249258,-0.32727769,0.337048233,-0.275670826,-0.440385759,-0.327278674,-6.728888512,0,0.004912346,88913.45313,88913.45313,18100000,131.5409241,0.13088119,0.13088119,28.57836533,0,0.713767767,0.870907724,0.158315763,0.872083545,0.870907724,1.708969951,0.708969951,1,2.579999924
1131.504028,1.418542266,48.57870483,148.7275085,87.22738647,81.02508545,0.230000004,0,0.193907857,0,-0.824079096,0.000182895,1147.031128,8000,3000,0.917700589,0.344137728,152.263855,27.02175903,161.5819092,165.5604858,110.2825623,111.9104614,171.7463379,165.5605164,117.8909302,111.9104919,161.5819092,165.5604858,110.2825623,111.9104614,171.7463379,165.5605164,117.8909302,111.9104919,166.5794678,112.2612305,1.533061385,0.742079616,-0.290020674,-0.316406071,-0.024935288,0.347603023,-0.273846895,-0.340064138,-0.325765193,0.331013709,-0.273847699,-0.436072648,-0.325766146,0.347603023,-0.273846895,-0.340064138,-0.325765193,0.331013709,-0.273847699,-0.436072648,-0.325766146,-6.865568638,0,0.004825125,87334.75,87334.75,18100000,130.1990662,0.12125048,0.12125048,28.618536,0,0.711185277,0.868106246,0.158010811,0.869196057,0.868106246,1.709271193,0.709271133,1,2.579999924
1143.936035,1.41947782,48.33197021,146.5920105,86.21194458,80.22235107,0.230000004,0,0.194208488,0,-0.815560639,0.000182775,1128.53186,8000,3000,0.932743847,0.34977895,151.0765991,27.02438354,159.5831299,163.5209656,109.3137512,110.9342346,169.5222778,163.5210266,116.7622375,110.9342957,159.5831299,163.5209656,109.3137512,110.9342346,169.5222778,163.5210266,116.7622375,110.9342957,164.5528564,111.2845154,1.485164404,0.702984154,-0.287584692,-0.314189255,-0.02516664,0.337608099,-0.271422148,-0.336814642,-0.323877811,0.321596622,-0.271422893,-0.430222005,-0.323878765,0.337608099,-0.271422148,-0.336814642,-0.323877811,0.321596622,-0.271422893,-0.430222005,-0.323878765,-7.087691307,0,0.004694293,84966.69531,84966.69531,18100000,128.1811523,0.106606513,0.106606513,28.67743874,0,0.707251489,0.863902807,0.157609254,0.864860713,0.863902807,1.709738851,0.70973891,1,2.579999924
1153.666504,1.420239329,48.14352417,144.9273071,85.42248535,79.59713745,0.230000004,0,0.194445118,0,-0.809010923,0.000182677,1113.7948,8000,3000,0.945085406,0.354407012,150.1643982,27.02664185,158.0405579,161.9453735,108.555542,110.1708984,167.8050537,161.9454346,115.8808899,110.170929,158.0405579,161.9453735,108.555542,110.1708984,167.8050537,161.9454346,115.8808899,110.170929,162.987854,110.5210266,1.447709441,0.67229569,-0.285927922,-0.312731296,-0.025373749,0.329667836,-0.269767523,-0.334543258,-0.322702825,0.313975096,-0.269768268,-0.426068187,-0.322703749,0.329667836,-0.269767523,-0.334543258,-0.322702825,0.313975096,-0.269768268,-0.426068187,-0.322703749,-7.274621964,0,0.004591891,83113.21875,83113.21875,18100000,126.598175,0.094972938,0.094972938,28.72236824,0,0.704124868,0.860619605,0.157353655,0.861478508,0.860619605,1.710119605,0.710119665,1,2.579999924
1163.396973,1.421026468,47.95751953,143.2679749,84.63653564,78.97329712,0.230000004,0,0.194682956,0,-0.802518964,0.000182575,1098.828125,8000,3000,0.957958043,0.359234273,149.2633057,27.02902222,156.5175476,160.3866882,107.7999268,109.4105835,166.1096802,160.3867493,115.0044861,109.4106445,156.5175476,160.3866882,107.7999268,109.4105835,166.1096802,160.3867493,115.0044861,109.4106445,161.4403992,109.7608032,1.410338998,0.641603708,-0.284473598,-0.31149897,-0.025603019,0.321612865,-0.268305928,-0.332539111,-0.32177031,0.306109399,-0.268306613,-0.422335654,-0.321771204,0.321612865,-0.268305928,-0.332539111,-0.32177031,0.306109399,-0.268306613,-0.422335654,-0.321771204,-7.472677231,0,0.004489488,81259.74219,81259.74219,18100000,125.0104065,0.08318264,0.08318264,28.76630211,0,0.70094651,0.857330382,0.157134533,0.858081043,0.857330382,1.710513234,0.710513234,1,2.579999924
1173.127563,1.421837687,47.77346802,141.612793,83.85333252,78.35018921,0.230000004,0,0.19492197,0,-0.796065748,0.000182471,1083.633423,8000,3000,0.971390486,0.364271432,148.3734131,27.03155518,155.0125732,158.8436584,107.0470581,108.6533813,164.434082,158.843689,114.1330261,108.6534424,155.0125732,158.8436584,107.0470581,108.6533813,164.434082,158.843689,114.1330261,108.6534424,159.9092407,109.0038757,1.373018622,0.610866666,-0.283212811,-0.310483545,-0.02585464,0.313454062,-0.267028868,-0.330783755,-0.321072519,0.298028827,-0.267029583,-0.418983221,-0.321073383,0.313454062,-0.267028868,-0.330783755,-0.321072519,0.298028827,-0.267029583,-0.418983221,-0.321073383,-7.68148613,0,0.004387087,79406.26563,79406.26563,18100000,123.4173889,0.07122986,0.07122986,28.80924034,0,0.697715223,0.854025722,0.156948715,0.854663908,0.854025722,1.710918784,0.710918844,1,2.579999924
1182.858032,1.422675014,47.59182739,139.9612122,83.07305908,77.72796631,0.230000004,0,0.195162177,0,-0.789665997,0.000182364,1068.209473,8000,3000,0.985416472,0.369531155,147.4941406,27.03427124,153.5241089,157.3153076,106.2972717,107.8995361,162.7765808,157.3153687,113.2668152,107.8995972,153.5241089,157.3153076,106.2972717,107.8995361,162.7765808,157.3153687,113.2668152,107.8995972,158.3934326,108.2504883,1.335734248,0.580082774,-0.282131582,-0.309670299,-0.026128057,0.30520314,-0.265922636,-0.329249442,-0.320594549,0.289755642,-0.265923321,-0.415970683,-0.320595384,0.30520314,-0.265922636,-0.329249442,-0.320594549,0.289755642,-0.265923321,-0.415970683,-0.320595384,-7.900141239,0,0.004284685,77552.79688,77552.79688,18100000,121.8194275,0.059108488,0.059108488,28.85118103,0,0.694431543,0.850708723,0.156803295,0.851234853,0.850708723,1.711337447,0.711337507,1,2.579999924
