Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.199449E+01,0.206046E+01,0.206046E+01,0.199449E+01,0.164734E+10,0.000000E+00,
0.975000E+03,0.199470E+01,0.206064E+01,0.206064E+01,0.199470E+01,0.164745E+10,0.000000E+00,
0.976000E+03,0.199492E+01,0.206082E+01,0.206082E+01,0.199492E+01,0.164755E+10,0.000000E+00,
0.977000E+03,0.199514E+01,0.206099E+01,0.206099E+01,0.199514E+01,0.164765E+10,0.000000E+00,
0.978000E+03,0.199535E+01,0.206117E+01,0.206117E+01,0.199535E+01,0.164775E+10,0.000000E+00,
0.979000E+03,0.199557E+01,0.206135E+01,0.206135E+01,0.199557E+01,0.164785E+10,0.000000E+00,
0.980000E+03,0.199578E+01,0.206152E+01,0.206152E+01,0.199578E+01,0.164795E+10,0.000000E+00,
0.981000E+03,0.199600E+01,0.206170E+01,0.206170E+01,0.199600E+01,0.164806E+10,0.000000E+00,
0.982000E+03,0.199621E+01,0.206187E+01,0.206187E+01,0.199621E+01,0.164816E+10,0.000000E+00,
0.983000E+03,0.199643E+01,0.206205E+01,0.206205E+01,0.199643E+01,0.164826E+10,0.000000E+00,
0.984000E+03,0.199664E+01,0.206222E+01,0.206222E+01,0.199664E+01,0.164836E+10,0.000000E+00,
0.985000E+03,0.199685E+01,0.206240E+01,0.206240E+01,0.199685E+01,0.164846E+10,0.000000E+00,
0.986000E+03,0.199707E+01,0.206257E+01,0.206257E+01,0.199707E+01,0.164856E+10,0.000000E+00,
0.987000E+03,0.199728E+01,0.206275E+01,0.206275E+01,0.199728E+01,0.164866E+10,0.000000E+00,
0.988000E+03,0.199749E+01,0.206292E+01,0.206292E+01,0.199749E+01,0.164876E+10,0.000000E+00,
0.989000E+03,0.199771E+01,0.206310E+01,0.206310E+01,0.199771E+01,0.164887E+10,0.000000E+00,
0.990000E+03,0.199792E+01,0.206327E+01,0.206327E+01,0.199792E+01,0.164897E+10,0.000000E+00,
0.991000E+03,0.199813E+01,0.206345E+01,0.206345E+01,0.199813E+01,0.164907E+10,0.000000E+00,
0.992000E+03,0.199834E+01,0.206362E+01,0.206362E+01,0.199834E+01,0.164917E+10,0.000000E+00,
0.993000E+03,0.199855E+01,0.206379E+01,0.206379E+01,0.199855E+01,0.164927E+10,0.000000E+00,
0.994000E+03,0.199877E+01,0.206397E+01,0.206397E+01,0.199877E+01,0.164937E+10,0.000000E+00,
0.995000E+03,0.199898E+01,0.206414E+01,0.206414E+01,0.199898E+01,0.164947E+10,0.000000E+00,
0.996000E+03,0.199919E+01,0.206431E+01,0.206431E+01,0.199919E+01,0.164957E+10,0.000000E+00,
0.997000E+03,0.199940E+01,0.206449E+01,0.206449E+01,0.199940E+01,0.164967E+10,0.000000E+00,
0.998000E+03,0.199961E+01,0.206466E+01,0.206466E+01,0.199961E+01,0.164977E+10,0.000000E+00,
0.999000E+03,0.199982E+01,0.206483E+01,0.206483E+01,0.199982E+01,0.164987E+10,0.000000E+00,
0.100000E+04,0.200003E+01,0.206501E+01,0.206501E+01,0.200003E+01,0.164997E+10,0.000000E+00,
0.100100E+04,0.200024E+01,0.206518E+01,0.206518E+01,0.200024E+01,0.165007E+10,0.000000E+00,
0.100200E+04,0.200045E+01,0.206535E+01,0.206535E+01,0.200045E+01,0.165017E+10,0.000000E+00,
0.100300E+04,0.200066E+01,0.206552E+01,0.206552E+01,0.200066E+01,0.165027E+10,0.000000E+00,
0.100400E+04,0.200087E+01,0.206569E+01,0.206569E+01,0.200087E+01,0.165037E+10,0.000000E+00,
0.100500E+04,0.200108E+01,0.206587E+01,0.206587E+01,0.200108E+01,0.165046E+10,0.000000E+00,
0.100600E+04,0.200128E+01,0.206604E+01,0.206604E+01,0.200128E+01,0.165056E+10,0.000000E+00,
0.100700E+04,0.200149E+01,0.206621E+01,0.206621E+01,0.200149E+01,0.165066E+10,0.000000E+00,
0.100800E+04,0.200170E+01,0.206638E+01,0.206638E+01,0.200170E+01,0.165076E+10,0.000000E+00,
0.100900E+04,0.200191E+01,0.206655E+01,0.206655E+01,0.200191E+01,0.165086E+10,0.000000E+00,
0.101000E+04,0.200212E+01,0.206672E+01,0.206672E+01,0.200212E+01,0.165096E+10,0.000000E+00,
0.101100E+04,0.200232E+01,0.206689E+01,0.206689E+01,0.200232E+01,0.165106E+10,0.000000E+00,
0.101200E+04,0.200253E+01,0.206706E+01,0.206706E+01,0.200253E+01,0.165116E+10,0.000000E+00,
0.101300E+04,0.200274E+01,0.206723E+01,0.206723E+01,0.200274E+01,0.165126E+10,0.000000E+00,
0.101400E+04,0.200294E+01,0.206740E+01,0.206740E+01,0.200294E+01,0.165135E+10,0.000000E+00,
0.101500E+04,0.200315E+01,0.206757E+01,0.206757E+01,0.200315E+01,0.165145E+10,0.000000E+00,
0.101600E+04,0.200336E+01,0.206774E+01,0.206774E+01,0.200336E+01,0.165155E+10,0.000000E+00,
0.101700E+04,0.200356E+01,0.206791E+01,0.206791E+01,0.200356E+01,0.165165E+10,0.000000E+00,
0.101800E+04,0.200377E+01,0.206808E+01,0.206808E+01,0.200377E+01,0.165175E+10,0.000000E+00,
0.101900E+04,0.200397E+01,0.206825E+01,0.206825E+01,0.200397E+01,0.165184E+10,0.000000E+00,
0.102000E+04,0.200418E+01,0.206842E+01,0.206842E+01,0.200418E+01,0.165194E+10,0.000000E+00,
0.102100E+04,0.200438E+01,0.206859E+01,0.206859E+01,0.200438E+01,0.165204E+10,0.000000E+00,
0.102200E+04,0.200459E+01,0.206876E+01,0.206876E+01,0.200459E+01,0.165214E+10,0.000000E+00,
0.102300E+04,0.200479E+01,0.206893E+01,0.206893E+01,0.200479E+01,0.165224E+10,0.000000E+00,
0.102400E+04,0.200500E+01,0.206909E+01,0.206909E+01,0.200500E+01,0.165233E+10,0.000000E+00,
0.102500E+04,0.200520E+01,0.206926E+01,0.206926E+01,0.200520E+01,0.165243E+10,0.000000E+00,
0.102600E+04,0.200540E+01,0.206943E+01,0.206943E+01,0.200540E+01,0.165253E+10,0.000000E+00,
0.102700E+04,0.200561E+01,0.206960E+01,0.206960E+01,0.200561E+01,0.165262E+10,0.000000E+00,
0.102800E+04,0.200581E+01,0.206977E+01,0.206977E+01,0.200581E+01,0.165272E+10,0.000000E+00,
0.102900E+04,0.200601E+01,0.206993E+01,0.206993E+01,0.200601E+01,0.165282E+10,0.000000E+00,
0.103000E+04,0.200622E+01,0.207010E+01,0.207010E+01,0.200622E+01,0.165292E+10,0.000000E+00,
0.103100E+04,0.200642E+01,0.207027E+01,0.207027E+01,0.200642E+01,0.165301E+10,0.000000E+00,
0.103200E+04,0.200662E+01,0.207044E+01,0.207044E+01,0.200662E+01,0.165311E+10,0.000000E+00,
0.103300E+04,0.200682E+01,0.207060E+01,0.207060E+01,0.200682E+01,0.165321E+10,0.000000E+00,
0.103400E+04,0.200703E+01,0.207077E+01,0.207077E+01,0.200703E+01,0.165330E+10,0.000000E+00,
0.103500E+04,0.200723E+01,0.207094E+01,0.207094E+01,0.200723E+01,0.165340E+10,0.000000E+00,
0.103600E+04,0.200743E+01,0.207110E+01,0.207110E+01,0.200743E+01,0.165350E+10,0.000000E+00,
0.103700E+04,0.200763E+01,0.207127E+01,0.207127E+01,0.200763E+01,0.165359E+10,0.000000E+00,
0.103800E+04,0.200783E+01,0.207144E+01,0.207144E+01,0.200783E+01,0.165369E+10,0.000000E+00,
0.103900E+04,0.200803E+01,0.207160E+01,0.207160E+01,0.200803E+01,0.165378E+10,0.000000E+00,
0.104000E+04,0.200823E+01,0.207177E+01,0.207177E+01,0.200823E+01,0.165388E+10,0.000000E+00,
0.104100E+04,0.200843E+01,0.207193E+01,0.207193E+01,0.200843E+01,0.165398E+10,0.000000E+00,
0.104200E+04,0.200863E+01,0.207210E+01,0.207210E+01,0.200863E+01,0.165407E+10,0.000000E+00,
0.104300E+04,0.200883E+01,0.207226E+01,0.207226E+01,0.200883E+01,0.165417E+10,0.000000E+00,
0.104400E+04,0.200903E+01,0.207243E+01,0.207243E+01,0.200903E+01,0.165426E+10,0.000000E+00,
0.104500E+04,0.200923E+01,0.207259E+01,0.207259E+01,0.200923E+01,0.165436E+10,0.000000E+00,
0.104600E+04,0.200943E+01,0.207276E+01,0.207276E+01,0.200943E+01,0.165446E+10,0.000000E+00,
0.104700E+04,0.200963E+01,0.207292E+01,0.207292E+01,0.200963E+01,0.165455E+10,0.000000E+00,
0.104800E+04,0.200983E+01,0.207309E+01,0.207309E+01,0.200983E+01,0.165465E+10,0.000000E+00,
0.104900E+04,0.201003E+01,0.207325E+01,0.207325E+01,0.201003E+01,0.165474E+10,0.000000E+00,
0.105000E+04,0.201022E+01,0.207342E+01,0.207342E+01,0.201022E+01,0.165484E+10,0.000000E+00,
0.105100E+04,0.201042E+01,0.207358E+01,0.207358E+01,0.201042E+01,0.165493E+10,0.000000E+00,
0.105200E+04,0.201062E+01,0.207374E+01,0.207374E+01,0.201062E+01,0.165503E+10,0.000000E+00,
0.105300E+04,0.201082E+01,0.207391E+01,0.207391E+01,0.201082E+01,0.165512E+10,0.000000E+00,
0.105400E+04,0.201101E+01,0.207407E+01,0.207407E+01,0.201101E+01,0.165522E+10,0.000000E+00,
0.105500E+04,0.201121E+01,0.207423E+01,0.207423E+01,0.201121E+01,0.165531E+10,0.000000E+00,
0.105600E+04,0.201141E+01,0.207440E+01,0.207440E+01,0.201141E+01,0.165541E+10,0.000000E+00,
0.105700E+04,0.201160E+01,0.207456E+01,0.207456E+01,0.201160E+01,0.165550E+10,0.000000E+00,
0.105800E+04,0.201180E+01,0.207472E+01,0.207472E+01,0.201180E+01,0.165560E+10,0.000000E+00,
0.105900E+04,0.201200E+01,0.207489E+01,0.207489E+01,0.201200E+01,0.165569E+10,0.000000E+00,
0.106000E+04,0.201219E+01,0.207505E+01,0.207505E+01,0.201219E+01,0.165578E+10,0.000000E+00,
0.106100E+04,0.201239E+01,0.207521E+01,0.207521E+01,0.201239E+01,0.165588E+10,0.000000E+00,
0.106200E+04,0.201258E+01,0.207537E+01,0.207537E+01,0.201258E+01,0.165597E+10,0.000000E+00,
0.106300E+04,0.201278E+01,0.207554E+01,0.207554E+01,0.201278E+01,0.165607E+10,0.000000E+00,
0.106400E+04,0.201297E+01,0.207570E+01,0.207570E+01,0.201297E+01,0.165616E+10,0.000000E+00,
0.106500E+04,0.201317E+01,0.207586E+01,0.207586E+01,0.201317E+01,0.165626E+10,0.000000E+00,
0.106600E+04,0.201336E+01,0.207602E+01,0.207602E+01,0.201336E+01,0.165635E+10,0.000000E+00,
0.106700E+04,0.201356E+01,0.207618E+01,0.207618E+01,0.201356E+01,0.165644E+10,0.000000E+00,
0.106800E+04,0.201375E+01,0.207634E+01,0.207634E+01,0.201375E+01,0.165654E+10,0.000000E+00,
0.106900E+04,0.201395E+01,0.207651E+01,0.207651E+01,0.201395E+01,0.165663E+10,0.000000E+00,
0.107000E+04,0.201414E+01,0.207667E+01,0.207667E+01,0.201414E+01,0.165672E+10,0.000000E+00,
0.107100E+04,0.201433E+01,0.207683E+01,0.207683E+01,0.201433E+01,0.165682E+10,0.000000E+00,
0.107200E+04,0.201453E+01,0.207699E+01,0.207699E+01,0.201453E+01,0.165691E+10,0.000000E+00,
0.107300E+04,0.201472E+01,0.207715E+01,0.207715E+01,0.201472E+01,0.165700E+10,0.000000E+00,
0.107400E+04,0.201491E+01,0.207731E+01,0.207731E+01,0.201491E+01,0.165710E+10,0.000000E+00,
0.107500E+04,0.201511E+01,0.207747E+01,0.207747E+01,0.201511E+01,0.165719E+10,0.000000E+00,
0.107600E+04,0.201530E+01,0.207763E+01,0.207763E+01,0.201530E+01,0.165728E+10,0.000000E+00,
0.107700E+04,0.201549E+01,0.207779E+01,0.207779E+01,0.201549E+01,0.165738E+10,0.000000E+00,
0.107800E+04,0.201568E+01,0.207795E+01,0.207795E+01,0.201568E+01,0.165747E+10,0.000000E+00,
0.107900E+04,0.201588E+01,0.207811E+01,0.207811E+01,0.201588E+01,0.165756E+10,0.000000E+00,
0.108000E+04,0.201607E+01,0.207827E+01,0.207827E+01,0.201607E+01,0.165765E+10,0.000000E+00,
0.108100E+04,0.201626E+01,0.207843E+01,0.207843E+01,0.201626E+01,0.165775E+10,0.000000E+00,
0.108200E+04,0.201645E+01,0.207859E+01,0.207859E+01,0.201645E+01,0.165784E+10,0.000000E+00,
0.108300E+04,0.201664E+01,0.207875E+01,0.207875E+01,0.201664E+01,0.165793E+10,0.000000E+00,
0.108400E+04,0.201683E+01,0.207890E+01,0.207890E+01,0.201683E+01,0.165802E+10,0.000000E+00,
0.108500E+04,0.201702E+01,0.207906E+01,0.207906E+01,0.201702E+01,0.165812E+10,0.000000E+00,
0.108600E+04,0.201721E+01,0.207922E+01,0.207922E+01,0.201721E+01,0.165821E+10,0.000000E+00,
0.108700E+04,0.201740E+01,0.207938E+01,0.207938E+01,0.201740E+01,0.165830E+10,0.000000E+00,
0.108800E+04,0.201759E+01,0.207954E+01,0.207954E+01,0.201759E+01,0.165839E+10,0.000000E+00,
0.108900E+04,0.201778E+01,0.207970E+01,0.207970E+01,0.201778E+01,0.165849E+10,0.000000E+00,
0.109000E+04,0.201797E+01,0.207985E+01,0.207985E+01,0.201797E+01,0.165858E+10,0.000000E+00,
0.109100E+04,0.201816E+01,0.208001E+01,0.208001E+01,0.201816E+01,0.165867E+10,0.000000E+00,
0.109200E+04,0.201835E+01,0.208017E+01,0.208017E+01,0.201835E+01,0.165876E+10,0.000000E+00,
0.109300E+04,0.201854E+01,0.208033E+01,0.208033E+01,0.201854E+01,0.165885E+10,0.000000E+00,
0.109400E+04,0.201873E+01,0.208049E+01,0.208049E+01,0.201873E+01,0.165894E+10,0.000000E+00,
0.109500E+04,0.201892E+01,0.208064E+01,0.208064E+01,0.201892E+01,0.165904E+10,0.000000E+00,
0.109600E+04,0.201911E+01,0.208080E+01,0.208080E+01,0.201911E+01,0.165913E+10,0.000000E+00,
0.109700E+04,0.201929E+01,0.208096E+01,0.208096E+01,0.201929E+01,0.165922E+10,0.000000E+00,
0.109800E+04,0.201948E+01,0.208111E+01,0.208111E+01,0.201948E+01,0.165931E+10,0.000000E+00,
0.109900E+04,0.201967E+01,0.208127E+01,0.208127E+01,0.201967E+01,0.165940E+10,0.000000E+00,
0.110000E+04,0.201986E+01,0.208143E+01,0.208143E+01,0.201986E+01,0.165949E+10,0.000000E+00,
0.110100E+04,0.202004E+01,0.208158E+01,0.208158E+01,0.202004E+01,0.165958E+10,0.000000E+00,
0.110200E+04,0.202023E+01,0.208174E+01,0.208174E+01,0.202023E+01,0.165967E+10,0.000000E+00,
0.110300E+04,0.202042E+01,0.208189E+01,0.208189E+01,0.202042E+01,0.165976E+10,0.000000E+00,
0.110400E+04,0.202060E+01,0.208205E+01,0.208205E+01,0.202060E+01,0.165986E+10,0.000000E+00,
0.110500E+04,0.202079E+01,0.208221E+01,0.208221E+01,0.202079E+01,0.165995E+10,0.000000E+00,
0.110600E+04,0.202098E+01,0.208236E+01,0.208236E+01,0.202098E+01,0.166004E+10,0.000000E+00,
0.110700E+04,0.202116E+01,0.208252E+01,0.208252E+01,0.202116E+01,0.166013E+10,0.000000E+00,
0.110800E+04,0.202135E+01,0.208267E+01,0.208267E+01,0.202135E+01,0.166022E+10,0.000000E+00,
0.110900E+04,0.202154E+01,0.208283E+01,0.208283E+01,0.202154E+01,0.166031E+10,0.000000E+00,
0.111000E+04,0.202172E+01,0.208298E+01,0.208298E+01,0.202172E+01,0.166040E+10,0.000000E+00,
0.111100E+04,0.202191E+01,0.208314E+01,0.208314E+01,0.202191E+01,0.166049E+10,0.000000E+00,
0.111200E+04,0.202209E+01,0.208329E+01,0.208329E+01,0.202209E+01,0.166058E+10,0.000000E+00,
0.111300E+04,0.202228E+01,0.208345E+01,0.208345E+01,0.202228E+01,0.166067E+10,0.000000E+00,
0.111400E+04,0.202246E+01,0.208360E+01,0.208360E+01,0.202246E+01,0.166076E+10,0.000000E+00,
0.111500E+04,0.202265E+01,0.208376E+01,0.208376E+01,0.202265E+01,0.166085E+10,0.000000E+00,
0.111600E+04,0.202283E+01,0.208391E+01,0.208391E+01,0.202283E+01,0.166094E+10,0.000000E+00,
0.111700E+04,0.202301E+01,0.208406E+01,0.208406E+01,0.202301E+01,0.166103E+10,0.000000E+00,
0.111800E+04,0.202320E+01,0.208422E+01,0.208422E+01,0.202320E+01,0.166112E+10,0.000000E+00,
0.111900E+04,0.202338E+01,0.208437E+01,0.208437E+01,0.202338E+01,0.166121E+10,0.000000E+00,
0.112000E+04,0.202357E+01,0.208453E+01,0.208453E+01,0.202357E+01,0.166130E+10,0.000000E+00,
0.112100E+04,0.202375E+01,0.208468E+01,0.208468E+01,0.202375E+01,0.166139E+10,0.000000E+00,
0.112200E+04,0.202393E+01,0.208483E+01,0.208483E+01,0.202393E+01,0.166148E+10,0.000000E+00,
0.112300E+04,0.202412E+01,0.208498E+01,0.208498E+01,0.202412E+01,0.166157E+10,0.000000E+00,
0.112400E+04,0.202430E+01,0.208514E+01,0.208514E+01,0.202430E+01,0.166166E+10,0.000000E+00,
0.112500E+04,0.202448E+01,0.208529E+01,0.208529E+01,0.202448E+01,0.166174E+10,0.000000E+00,
0.112600E+04,0.202466E+01,0.208544E+01,0.208544E+01,0.202466E+01,0.166183E+10,0.000000E+00,
0.112700E+04,0.202485E+01,0.208560E+01,0.208560E+01,0.202485E+01,0.166192E+10,0.000000E+00,
0.112800E+04,0.202503E+01,0.208575E+01,0.208575E+01,0.202503E+01,0.166201E+10,0.000000E+00,
0.112900E+04,0.202521E+01,0.208590E+01,0.208590E+01,0.202521E+01,0.166210E+10,0.000000E+00,
0.113000E+04,0.202539E+01,0.208605E+01,0.208605E+01,0.202539E+01,0.166219E+10,0.000000E+00,
0.113100E+04,0.202557E+01,0.208620E+01,0.208620E+01,0.202557E+01,0.166228E+10,0.000000E+00,
0.113200E+04,0.202575E+01,0.208636E+01,0.208636E+01,0.202575E+01,0.166237E+10,0.000000E+00,
0.113300E+04,0.202593E+01,0.208651E+01,0.208651E+01,0.202593E+01,0.166246E+10,0.000000E+00,
0.113400E+04,0.202612E+01,0.208666E+01,0.208666E+01,0.202612E+01,0.166254E+10,0.000000E+00,
0.113500E+04,0.202630E+01,0.208681E+01,0.208681E+01,0.202630E+01,0.166263E+10,0.000000E+00,
0.113600E+04,0.202648E+01,0.208696E+01,0.208696E+01,0.202648E+01,0.166272E+10,0.000000E+00,
0.113700E+04,0.202666E+01,0.208711E+01,0.208711E+01,0.202666E+01,0.166281E+10,0.000000E+00,
0.113800E+04,0.202684E+01,0.208726E+01,0.208726E+01,0.202684E+01,0.166290E+10,0.000000E+00,
0.113900E+04,0.202702E+01,0.208742E+01,0.208742E+01,0.202702E+01,0.166299E+10,0.000000E+00,
0.114000E+04,0.202720E+01,0.208757E+01,0.208757E+01,0.202720E+01,0.166307E+10,0.000000E+00,
0.114100E+04,0.202738E+01,0.208772E+01,0.208772E+01,0.202738E+01,0.166316E+10,0.000000E+00,
0.114200E+04,0.202756E+01,0.208787E+01,0.208787E+01,0.202756E+01,0.166325E+10,0.000000E+00,
0.114300E+04,0.202773E+01,0.208802E+01,0.208802E+01,0.202773E+01,0.166334E+10,0.000000E+00,
0.114400E+04,0.202791E+01,0.208817E+01,0.208817E+01,0.202791E+01,0.166342E+10,0.000000E+00,
0.114500E+04,0.202809E+01,0.208832E+01,0.208832E+01,0.202809E+01,0.166351E+10,0.000000E+00,
0.114600E+04,0.202827E+01,0.208847E+01,0.208847E+01,0.202827E+01,0.166360E+10,0.000000E+00,
0.114700E+04,0.202845E+01,0.208862E+01,0.208862E+01,0.202845E+01,0.166369E+10,0.000000E+00,
0.114800E+04,0.202863E+01,0.208877E+01,0.208877E+01,0.202863E+01,0.166378E+10,0.000000E+00,
0.114900E+04,0.202881E+01,0.208892E+01,0.208892E+01,0.202881E+01,0.166386E+10,0.000000E+00,
0.115000E+04,0.202898E+01,0.208907E+01,0.208907E+01,0.202898E+01,0.166395E+10,0.000000E+00,
0.115100E+04,0.202916E+01,0.208922E+01,0.208922E+01,0.202916E+01,0.166404E+10,0.000000E+00,
0.115200E+04,0.202934E+01,0.208936E+01,0.208936E+01,0.202934E+01,0.166412E+10,0.000000E+00,
0.115300E+04,0.202952E+01,0.208951E+01,0.208951E+01,0.202952E+01,0.166421E+10,0.000000E+00,
0.115400E+04,0.202969E+01,0.208966E+01,0.208966E+01,0.202969E+01,0.166430E+10,0.000000E+00,
0.115500E+04,0.202987E+01,0.208981E+01,0.208981E+01,0.202987E+01,0.166439E+10,0.000000E+00,
0.115600E+04,0.203005E+01,0.208996E+01,0.208996E+01,0.203005E+01,0.166447E+10,0.000000E+00,
0.115700E+04,0.203022E+01,0.209011E+01,0.209011E+01,0.203022E+01,0.166456E+10,0.000000E+00,
0.115800E+04,0.203040E+01,0.209026E+01,0.209026E+01,0.203040E+01,0.166465E+10,0.000000E+00,
0.115900E+04,0.203058E+01,0.209040E+01,0.209040E+01,0.203058E+01,0.166473E+10,0.000000E+00,
0.116000E+04,0.203075E+01,0.209055E+01,0.209055E+01,0.203075E+01,0.166482E+10,0.000000E+00,
0.116100E+04,0.203093E+01,0.209070E+01,0.209070E+01,0.203093E+01,0.166491E+10,0.000000E+00,
0.116200E+04,0.203110E+01,0.209085E+01,0.209085E+01,0.203110E+01,0.166499E+10,0.000000E+00,
0.116300E+04,0.203128E+01,0.209100E+01,0.209100E+01,0.203128E+01,0.166508E+10,0.000000E+00,
0.116400E+04,0.203145E+01,0.209114E+01,0.209114E+01,0.203145E+01,0.166517E+10,0.000000E+00,
0.116500E+04,0.203163E+01,0.209129E+01,0.209129E+01,0.203163E+01,0.166525E+10,0.000000E+00,
0.116600E+04,0.203180E+01,0.209144E+01,0.209144E+01,0.203180E+01,0.166534E+10,0.000000E+00,
0.116700E+04,0.203198E+01,0.209158E+01,0.209158E+01,0.203198E+01,0.166542E+10,0.000000E+00,
0.116800E+04,0.203215E+01,0.209173E+01,0.209173E+01,0.203215E+01,0.166551E+10,0.000000E+00,
0.116900E+04,0.203233E+01,0.209188E+01,0.209188E+01,0.203233E+01,0.166560E+10,0.000000E+00,
0.117000E+04,0.203250E+01,0.209202E+01,0.209202E+01,0.203250E+01,0.166568E+10,0.000000E+00,
0.117100E+04,0.203268E+01,0.209217E+01,0.209217E+01,0.203268E+01,0.166577E+10,0.000000E+00,
0.117200E+04,0.203285E+01,0.209232E+01,0.209232E+01,0.203285E+01,0.166585E+10,0.000000E+00,
0.117300E+04,0.203302E+01,0.209246E+01,0.209246E+01,0.203302E+01,0.166594E+10,0.000000E+00,
0.117400E+04,0.203320E+01,0.209261E+01,0.209261E+01,0.203320E+01,0.166602E+10,0.000000E+00,
0.117500E+04,0.203337E+01,0.209276E+01,0.209276E+01,0.203337E+01,0.166611E+10,0.000000E+00,
0.117600E+04,0.203354E+01,0.209290E+01,0.209290E+01,0.203354E+01,0.166620E+10,0.000000E+00,
0.117700E+04,0.203372E+01,0.209305E+01,0.209305E+01,0.203372E+01,0.166628E+10,0.000000E+00,
0.117800E+04,0.203389E+01,0.209319E+01,0.209319E+01,0.203389E+01,0.166637E+10,0.000000E+00,
0.117900E+04,0.203406E+01,0.209334E+01,0.209334E+01,0.203406E+01,0.166645E+10,0.000000E+00,
0.118000E+04,0.203424E+01,0.209348E+01,0.209348E+01,0.203424E+01,0.166654E+10,0.000000E+00,
0.118100E+04,0.203441E+01,0.209363E+01,0.209363E+01,0.203441E+01,0.166662E+10,0.000000E+00,
0.118200E+04,0.203458E+01,0.209377E+01,0.209377E+01,0.203458E+01,0.166671E+10,0.000000E+00,
0.118300E+04,0.203475E+01,0.209392E+01,0.209392E+01,0.203475E+01,0.166679E+10,0.000000E+00,
0.118400E+04,0.203492E+01,0.209406E+01,0.209406E+01,0.203492E+01,0.166688E+10,0.000000E+00,
0.118500E+04,0.203510E+01,0.209421E+01,0.209421E+01,0.203510E+01,0.166696E+10,0.000000E+00,
0.118600E+04,0.203527E+01,0.209435E+01,0.209435E+01,0.203527E+01,0.166705E+10,0.000000E+00,
0.118700E+04,0.203544E+01,0.209450E+01,0.209450E+01,0.203544E+01,0.166713E+10,0.000000E+00,
0.118800E+04,0.203561E+01,0.209464E+01,0.209464E+01,0.203561E+01,0.166722E+10,0.000000E+00,
0.118900E+04,0.203578E+01,0.209479E+01,0.209479E+01,0.203578E+01,0.166730E+10,0.000000E+00,
0.119000E+04,0.203595E+01,0.209493E+01,0.209493E+01,0.203595E+01,0.166739E+10,0.000000E+00,
0.119100E+04,0.203612E+01,0.209507E+01,0.209507E+01,0.203612E+01,0.166747E+10,0.000000E+00,
0.119200E+04,0.203629E+01,0.209522E+01,0.209522E+01,0.203629E+01,0.166755E+10,0.000000E+00,
0.119300E+04,0.203646E+01,0.209536E+01,0.209536E+01,0.203646E+01,0.166764E+10,0.000000E+00,
0.119400E+04,0.203663E+01,0.209550E+01,0.209550E+01,0.203663E+01,0.166772E+10,0.000000E+00,
0.119500E+04,0.203680E+01,0.209565E+01,0.209565E+01,0.203680E+01,0.166781E+10,0.000000E+00,
0.119600E+04,0.203697E+01,0.209579E+01,0.209579E+01,0.203697E+01,0.166789E+10,0.000000E+00,
0.119700E+04,0.203714E+01,0.209593E+01,0.209593E+01,0.203714E+01,0.166797E+10,0.000000E+00,
0.119800E+04,0.203731E+01,0.209608E+01,0.209608E+01,0.203731E+01,0.166806E+10,0.000000E+00,
0.119900E+04,0.203748E+01,0.209622E+01,0.209622E+01,0.203748E+01,0.166814E+10,0.000000E+00,
0.120000E+04,0.203765E+01,0.209636E+01,0.209636E+01,0.203765E+01,0.166823E+10,0.000000E+00,
0.120100E+04,0.203782E+01,0.209651E+01,0.209651E+01,0.203782E+01,0.166831E+10,0.000000E+00,
0.120200E+04,0.203799E+01,0.209665E+01,0.209665E+01,0.203799E+01,0.166839E+10,0.000000E+00,
0.120300E+04,0.203815E+01,0.209679E+01,0.209679E+01,0.203815E+01,0.166848E+10,0.000000E+00,
0.120400E+04,0.203832E+01,0.209693E+01,0.209693E+01,0.203832E+01,0.166856E+10,0.000000E+00,
0.120500E+04,0.203849E+01,0.209707E+01,0.209707E+01,0.203849E+01,0.166864E+10,0.000000E+00,
0.120600E+04,0.203866E+01,0.209722E+01,0.209722E+01,0.203866E+01,0.166873E+10,0.000000E+00,
0.120700E+04,0.203883E+01,0.209736E+01,0.209736E+01,0.203883E+01,0.166881E+10,0.000000E+00,
0.120800E+04,0.203900E+01,0.209750E+01,0.209750E+01,0.203900E+01,0.166890E+10,0.000000E+00,
0.120900E+04,0.203916E+01,0.209764E+01,0.209764E+01,0.203916E+01,0.166898E+10,0.000000E+00,
0.121000E+04,0.203933E+01,0.209778E+01,0.209778E+01,0.203933E+01,0.166906E+10,0.000000E+00,
0.121100E+04,0.203950E+01,0.209792E+01,0.209792E+01,0.203950E+01,0.166914E+10,0.000000E+00,
0.121200E+04,0.203966E+01,0.209807E+01,0.209807E+01,0.203966E+01,0.166923E+10,0.000000E+00,
0.121300E+04,0.203983E+01,0.209821E+01,0.209821E+01,0.203983E+01,0.166931E+10,0.000000E+00,
0.121400E+04,0.204000E+01,0.209835E+01,0.209835E+01,0.204000E+01,0.166939E+10,0.000000E+00,
0.121500E+04,0.204016E+01,0.209849E+01,0.209849E+01,0.204016E+01,0.166948E+10,0.000000E+00,
0.121600E+04,0.204033E+01,0.209863E+01,0.209863E+01,0.204033E+01,0.166956E+10,0.000000E+00,
0.121700E+04,0.204050E+01,0.209877E+01,0.209877E+01,0.204050E+01,0.166964E+10,0.000000E+00,
