Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.930000E+03, 0.551020E+02, 0.134504E+02, 0.261001E+01, 0.224795E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194645E+01, 0.389345E-01, 0.000000E+00, 0.362246E+02, 0.947072E+01, 0.117080E+01, 0.100838E-01, 0.000000E+00, 0.000000E+00, 0.849189E-19, 0.102125E+01, 0.174652E-01, 0.000000E+00, 0.731541E+02, 0.170157E+02, 0.419480E+01, 0.361290E-01, 0.000000E+00, 0.000000E+00, 0.221263E-18, 0.293020E+01, 0.625754E-01, 0.000000E+00, 0.252973E+02, 0.646722E+01, 0.944801E+00, 0.813739E-02, 0.000000E+00, 0.000000E+00, 0.699923E-19, 0.773484E+00, 0.140940E-01, 0.000000E+00, 0.900175E+02, 0.191212E+02, 0.673802E+01, 0.580332E-01, 0.000000E+00, 0.000000E+00, 0.489530E-18, 0.435333E+01, 0.100514E+00, 0.000000E+00, 0.115743E+02, 0.345727E+01, 0.396339E-10, 0.341359E-12, 0.000000E+00, 0.000000E+00, 0.329101E-29, 0.148895E+00, 0.591234E-12, 0.000000E+00                      
 0.940000E+03, 0.552044E+02, 0.135154E+02, 0.258019E+01, 0.222227E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193362E+01, 0.384896E-01, 0.000000E+00, 0.362638E+02, 0.949983E+01, 0.115570E+01, 0.995380E-02, 0.000000E+00, 0.000000E+00, 0.839602E-19, 0.101460E+01, 0.172400E-01, 0.000000E+00, 0.731739E+02, 0.170950E+02, 0.413120E+01, 0.355812E-01, 0.000000E+00, 0.000000E+00, 0.213629E-18, 0.290029E+01, 0.616267E-01, 0.000000E+00, 0.253759E+02, 0.650304E+01, 0.934117E+00, 0.804537E-02, 0.000000E+00, 0.000000E+00, 0.689966E-19, 0.769429E+00, 0.139346E-01, 0.000000E+00, 0.900115E+02, 0.192039E+02, 0.666475E+01, 0.574022E-01, 0.000000E+00, 0.000000E+00, 0.481720E-18, 0.431851E+01, 0.994206E-01, 0.000000E+00, 0.116525E+02, 0.348061E+01, 0.377146E-10, 0.324829E-12, 0.000000E+00, 0.000000E+00, 0.310523E-29, 0.149900E+00, 0.562604E-12, 0.000000E+00                      
 0.950000E+03, 0.553043E+02, 0.135791E+02, 0.255081E+01, 0.219696E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192097E+01, 0.380514E-01, 0.000000E+00, 0.363023E+02, 0.952858E+01, 0.114072E+01, 0.982479E-02, 0.000000E+00, 0.000000E+00, 0.829743E-19, 0.100799E+01, 0.170165E-01, 0.000000E+00, 0.731920E+02, 0.171722E+02, 0.406892E+01, 0.350448E-01, 0.000000E+00, 0.000000E+00, 0.206323E-18, 0.287099E+01, 0.606976E-01, 0.000000E+00, 0.254536E+02, 0.653847E+01, 0.923501E+00, 0.795393E-02, 0.000000E+00, 0.000000E+00, 0.679946E-19, 0.765393E+00, 0.137762E-01, 0.000000E+00, 0.900045E+02, 0.192857E+02, 0.659192E+01, 0.567749E-01, 0.000000E+00, 0.000000E+00, 0.473940E-18, 0.428387E+01, 0.983342E-01, 0.000000E+00, 0.117298E+02, 0.350371E+01, 0.358863E-10, 0.309082E-12, 0.000000E+00, 0.000000E+00, 0.292982E-29, 0.150895E+00, 0.535330E-12, 0.000000E+00                      
 0.960000E+03, 0.554017E+02, 0.136415E+02, 0.252186E+01, 0.217203E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190850E+01, 0.376195E-01, 0.000000E+00, 0.363399E+02, 0.955696E+01, 0.112587E+01, 0.969688E-02, 0.000000E+00, 0.000000E+00, 0.819644E-19, 0.100143E+01, 0.167950E-01, 0.000000E+00, 0.732085E+02, 0.172474E+02, 0.400791E+01, 0.345193E-01, 0.000000E+00, 0.000000E+00, 0.199328E-18, 0.284227E+01, 0.597874E-01, 0.000000E+00, 0.255303E+02, 0.657353E+01, 0.912953E+00, 0.786308E-02, 0.000000E+00, 0.000000E+00, 0.669882E-19, 0.761376E+00, 0.136189E-01, 0.000000E+00, 0.899963E+02, 0.193667E+02, 0.651955E+01, 0.561516E-01, 0.000000E+00, 0.000000E+00, 0.466198E-18, 0.424945E+01, 0.972547E-01, 0.000000E+00, 0.118065E+02, 0.352661E+01, 0.341467E-10, 0.294098E-12, 0.000000E+00, 0.000000E+00, 0.276433E-29, 0.151881E+00, 0.509379E-12, 0.000000E+00                      
 0.970000E+03, 0.554967E+02, 0.137028E+02, 0.249332E+01, 0.214744E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189618E+01, 0.371937E-01, 0.000000E+00, 0.363769E+02, 0.958498E+01, 0.111115E+01, 0.957009E-02, 0.000000E+00, 0.000000E+00, 0.809332E-19, 0.994918E+00, 0.165754E-01, 0.000000E+00, 0.732235E+02, 0.173208E+02, 0.394813E+01, 0.340045E-01, 0.000000E+00, 0.000000E+00, 0.192627E-18, 0.281412E+01, 0.588958E-01, 0.000000E+00, 0.256059E+02, 0.660820E+01, 0.902474E+00, 0.777284E-02, 0.000000E+00, 0.000000E+00, 0.659788E-19, 0.757379E+00, 0.134626E-01, 0.000000E+00, 0.899870E+02, 0.194468E+02, 0.644767E+01, 0.555325E-01, 0.000000E+00, 0.000000E+00, 0.458502E-18, 0.421523E+01, 0.961823E-01, 0.000000E+00, 0.118824E+02, 0.354929E+01, 0.324931E-10, 0.279856E-12, 0.000000E+00, 0.000000E+00, 0.260832E-29, 0.152858E+00, 0.484711E-12, 0.000000E+00                      
 0.980000E+03, 0.555895E+02, 0.137630E+02, 0.246517E+01, 0.212320E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188402E+01, 0.367738E-01, 0.000000E+00, 0.364133E+02, 0.961265E+01, 0.109656E+01, 0.944446E-02, 0.000000E+00, 0.000000E+00, 0.798834E-19, 0.988466E+00, 0.163578E-01, 0.000000E+00, 0.732372E+02, 0.173924E+02, 0.388957E+01, 0.335001E-01, 0.000000E+00, 0.000000E+00, 0.186206E-18, 0.278653E+01, 0.580221E-01, 0.000000E+00, 0.256805E+02, 0.664248E+01, 0.892066E+00, 0.768319E-02, 0.000000E+00, 0.000000E+00, 0.649680E-19, 0.753402E+00, 0.133073E-01, 0.000000E+00, 0.899767E+02, 0.195260E+02, 0.637628E+01, 0.549176E-01, 0.000000E+00, 0.000000E+00, 0.450858E-18, 0.418124E+01, 0.951174E-01, 0.000000E+00, 0.119577E+02, 0.357179E+01, 0.309227E-10, 0.266331E-12, 0.000000E+00, 0.000000E+00, 0.246131E-29, 0.153827E+00, 0.461286E-12, 0.000000E+00                      
 0.990000E+03, 0.556801E+02, 0.138220E+02, 0.243739E+01, 0.209928E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187201E+01, 0.363595E-01, 0.000000E+00, 0.364490E+02, 0.963998E+01, 0.108211E+01, 0.932001E-02, 0.000000E+00, 0.000000E+00, 0.788175E-19, 0.982072E+00, 0.161423E-01, 0.000000E+00, 0.732496E+02, 0.174623E+02, 0.383217E+01, 0.330057E-01, 0.000000E+00, 0.000000E+00, 0.180051E-18, 0.275947E+01, 0.571659E-01, 0.000000E+00, 0.257541E+02, 0.667639E+01, 0.881730E+00, 0.759417E-02, 0.000000E+00, 0.000000E+00, 0.639571E-19, 0.749447E+00, 0.131531E-01, 0.000000E+00, 0.899654E+02, 0.196043E+02, 0.630540E+01, 0.543072E-01, 0.000000E+00, 0.000000E+00, 0.443273E-18, 0.414748E+01, 0.940600E-01, 0.000000E+00, 0.120325E+02, 0.359411E+01, 0.294326E-10, 0.253497E-12, 0.000000E+00, 0.000000E+00, 0.232286E-29, 0.154788E+00, 0.439057E-12, 0.000000E+00                      
 0.100000E+04, 0.557686E+02, 0.138801E+02, 0.240998E+01, 0.207567E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186015E+01, 0.359506E-01, 0.000000E+00, 0.364842E+02, 0.966697E+01, 0.106780E+01, 0.919677E-02, 0.000000E+00, 0.000000E+00, 0.777379E-19, 0.975737E+00, 0.159288E-01, 0.000000E+00, 0.732609E+02, 0.175305E+02, 0.377590E+01, 0.325211E-01, 0.000000E+00, 0.000000E+00, 0.174150E-18, 0.273293E+01, 0.563266E-01, 0.000000E+00, 0.258268E+02, 0.670993E+01, 0.871466E+00, 0.750577E-02, 0.000000E+00, 0.000000E+00, 0.629474E-19, 0.745514E+00, 0.130000E-01, 0.000000E+00, 0.899531E+02, 0.196817E+02, 0.623505E+01, 0.537013E-01, 0.000000E+00, 0.000000E+00, 0.435750E-18, 0.411396E+01, 0.930106E-01, 0.000000E+00, 0.121066E+02, 0.361627E+01, 0.280195E-10, 0.241327E-12, 0.000000E+00, 0.000000E+00, 0.219251E-29, 0.155742E+00, 0.417978E-12, 0.000000E+00                      
 0.101000E+04, 0.558552E+02, 0.139371E+02, 0.238292E+01, 0.205236E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184843E+01, 0.355469E-01, 0.000000E+00, 0.365187E+02, 0.969363E+01, 0.105363E+01, 0.907475E-02, 0.000000E+00, 0.000000E+00, 0.766468E-19, 0.969462E+00, 0.157175E-01, 0.000000E+00, 0.732711E+02, 0.175971E+02, 0.372074E+01, 0.320460E-01, 0.000000E+00, 0.000000E+00, 0.168488E-18, 0.270691E+01, 0.555036E-01, 0.000000E+00, 0.258985E+02, 0.674311E+01, 0.861276E+00, 0.741801E-02, 0.000000E+00, 0.000000E+00, 0.619399E-19, 0.741604E+00, 0.128480E-01, 0.000000E+00, 0.899398E+02, 0.197582E+02, 0.616523E+01, 0.531000E-01, 0.000000E+00, 0.000000E+00, 0.428297E-18, 0.408068E+01, 0.919691E-01, 0.000000E+00, 0.121803E+02, 0.363826E+01, 0.266804E-10, 0.229793E-12, 0.000000E+00, 0.000000E+00, 0.206984E-29, 0.156690E+00, 0.398001E-12, 0.000000E+00                      
 0.102000E+04, 0.559398E+02, 0.139932E+02, 0.235619E+01, 0.202934E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183684E+01, 0.351482E-01, 0.000000E+00, 0.365528E+02, 0.971997E+01, 0.103961E+01, 0.895398E-02, 0.000000E+00, 0.000000E+00, 0.755464E-19, 0.963248E+00, 0.155083E-01, 0.000000E+00, 0.732802E+02, 0.176622E+02, 0.366664E+01, 0.315801E-01, 0.000000E+00, 0.000000E+00, 0.163056E-18, 0.268137E+01, 0.546966E-01, 0.000000E+00, 0.259694E+02, 0.677592E+01, 0.851161E+00, 0.733089E-02, 0.000000E+00, 0.000000E+00, 0.609359E-19, 0.737717E+00, 0.126971E-01, 0.000000E+00, 0.899256E+02, 0.198339E+02, 0.609597E+01, 0.525034E-01, 0.000000E+00, 0.000000E+00, 0.420915E-18, 0.404765E+01, 0.909359E-01, 0.000000E+00, 0.122534E+02, 0.366011E+01, 0.254120E-10, 0.218868E-12, 0.000000E+00, 0.000000E+00, 0.195442E-29, 0.157631E+00, 0.379080E-12, 0.000000E+00                      
 0.103000E+04, 0.560226E+02, 0.140484E+02, 0.232979E+01, 0.200661E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182539E+01, 0.347544E-01, 0.000000E+00, 0.365863E+02, 0.974598E+01, 0.102573E+01, 0.883445E-02, 0.000000E+00, 0.000000E+00, 0.744386E-19, 0.957097E+00, 0.153013E-01, 0.000000E+00, 0.732884E+02, 0.177258E+02, 0.361358E+01, 0.311231E-01, 0.000000E+00, 0.000000E+00, 0.157841E-18, 0.265632E+01, 0.539052E-01, 0.000000E+00, 0.260392E+02, 0.680836E+01, 0.841121E+00, 0.724441E-02, 0.000000E+00, 0.000000E+00, 0.599361E-19, 0.733854E+00, 0.125473E-01, 0.000000E+00, 0.899106E+02, 0.199086E+02, 0.602727E+01, 0.519117E-01, 0.000000E+00, 0.000000E+00, 0.413611E-18, 0.401487E+01, 0.899110E-01, 0.000000E+00, 0.123261E+02, 0.368182E+01, 0.242111E-10, 0.208526E-12, 0.000000E+00, 0.000000E+00, 0.184585E-29, 0.158566E+00, 0.361166E-12, 0.000000E+00                      
 0.104000E+04, 0.561036E+02, 0.141026E+02, 0.230371E+01, 0.198414E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181406E+01, 0.343653E-01, 0.000000E+00, 0.366194E+02, 0.977169E+01, 0.101200E+01, 0.871620E-02, 0.000000E+00, 0.000000E+00, 0.733253E-19, 0.951010E+00, 0.150964E-01, 0.000000E+00, 0.732957E+02, 0.177880E+02, 0.356154E+01, 0.306748E-01, 0.000000E+00, 0.000000E+00, 0.152833E-18, 0.263173E+01, 0.531288E-01, 0.000000E+00, 0.261082E+02, 0.684045E+01, 0.831156E+00, 0.715858E-02, 0.000000E+00, 0.000000E+00, 0.589413E-19, 0.730015E+00, 0.123987E-01, 0.000000E+00, 0.898946E+02, 0.199823E+02, 0.595913E+01, 0.513249E-01, 0.000000E+00, 0.000000E+00, 0.406386E-18, 0.398235E+01, 0.888947E-01, 0.000000E+00, 0.123984E+02, 0.370341E+01, 0.230746E-10, 0.198737E-12, 0.000000E+00, 0.000000E+00, 0.174373E-29, 0.159495E+00, 0.344213E-12, 0.000000E+00                      
 0.105000E+04, 0.561828E+02, 0.141560E+02, 0.227793E+01, 0.196194E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180285E+01, 0.339808E-01, 0.000000E+00, 0.366520E+02, 0.979709E+01, 0.998422E+00, 0.859921E-02, 0.000000E+00, 0.000000E+00, 0.722081E-19, 0.944987E+00, 0.148938E-01, 0.000000E+00, 0.733022E+02, 0.178488E+02, 0.351047E+01, 0.302350E-01, 0.000000E+00, 0.000000E+00, 0.148023E-18, 0.260760E+01, 0.523670E-01, 0.000000E+00, 0.261762E+02, 0.687216E+01, 0.821265E+00, 0.707340E-02, 0.000000E+00, 0.000000E+00, 0.579524E-19, 0.726199E+00, 0.122511E-01, 0.000000E+00, 0.898778E+02, 0.200552E+02, 0.589158E+01, 0.507430E-01, 0.000000E+00, 0.000000E+00, 0.399243E-18, 0.395010E+01, 0.878869E-01, 0.000000E+00, 0.124702E+02, 0.372487E+01, 0.219994E-10, 0.189476E-12, 0.000000E+00, 0.000000E+00, 0.164769E-29, 0.160419E+00, 0.328173E-12, 0.000000E+00                      
 0.106000E+04, 0.562603E+02, 0.142085E+02, 0.225245E+01, 0.193999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179176E+01, 0.336007E-01, 0.000000E+00, 0.366842E+02, 0.982220E+01, 0.984989E+00, 0.848352E-02, 0.000000E+00, 0.000000E+00, 0.710889E-19, 0.939030E+00, 0.146935E-01, 0.000000E+00, 0.733081E+02, 0.179083E+02, 0.346036E+01, 0.298034E-01, 0.000000E+00, 0.000000E+00, 0.143401E-18, 0.258391E+01, 0.516195E-01, 0.000000E+00, 0.262432E+02, 0.690350E+01, 0.811449E+00, 0.698885E-02, 0.000000E+00, 0.000000E+00, 0.569701E-19, 0.722406E+00, 0.121047E-01, 0.000000E+00, 0.898603E+02, 0.201271E+02, 0.582461E+01, 0.501663E-01, 0.000000E+00, 0.000000E+00, 0.392186E-18, 0.391811E+01, 0.868880E-01, 0.000000E+00, 0.125416E+02, 0.374621E+01, 0.209824E-10, 0.180717E-12, 0.000000E+00, 0.000000E+00, 0.155738E-29, 0.161339E+00, 0.313002E-12, 0.000000E+00                      
 0.107000E+04, 0.563362E+02, 0.142602E+02, 0.222726E+01, 0.191829E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178079E+01, 0.332249E-01, 0.000000E+00, 0.367161E+02, 0.984702E+01, 0.971706E+00, 0.836911E-02, 0.000000E+00, 0.000000E+00, 0.699690E-19, 0.933139E+00, 0.144953E-01, 0.000000E+00, 0.733133E+02, 0.179666E+02, 0.341118E+01, 0.293799E-01, 0.000000E+00, 0.000000E+00, 0.138957E-18, 0.256066E+01, 0.508859E-01, 0.000000E+00, 0.263093E+02, 0.693448E+01, 0.801708E+00, 0.690495E-02, 0.000000E+00, 0.000000E+00, 0.559948E-19, 0.718636E+00, 0.119594E-01, 0.000000E+00, 0.898419E+02, 0.201982E+02, 0.575824E+01, 0.495946E-01, 0.000000E+00, 0.000000E+00, 0.385217E-18, 0.388640E+01, 0.858978E-01, 0.000000E+00, 0.126127E+02, 0.376744E+01, 0.200207E-10, 0.172434E-12, 0.000000E+00, 0.000000E+00, 0.147245E-29, 0.162253E+00, 0.298656E-12, 0.000000E+00                      
 0.108000E+04, 0.564104E+02, 0.143111E+02, 0.220235E+01, 0.189684E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176993E+01, 0.328533E-01, 0.000000E+00, 0.367476E+02, 0.987156E+01, 0.958573E+00, 0.825600E-02, 0.000000E+00, 0.000000E+00, 0.688499E-19, 0.927315E+00, 0.142994E-01, 0.000000E+00, 0.733179E+02, 0.180236E+02, 0.336291E+01, 0.289641E-01, 0.000000E+00, 0.000000E+00, 0.134685E-18, 0.253782E+01, 0.501657E-01, 0.000000E+00, 0.263745E+02, 0.696508E+01, 0.792042E+00, 0.682170E-02, 0.000000E+00, 0.000000E+00, 0.550274E-19, 0.714890E+00, 0.118152E-01, 0.000000E+00, 0.898228E+02, 0.202683E+02, 0.569246E+01, 0.490281E-01, 0.000000E+00, 0.000000E+00, 0.378337E-18, 0.385496E+01, 0.849166E-01, 0.000000E+00, 0.126834E+02, 0.378856E+01, 0.191114E-10, 0.164603E-12, 0.000000E+00, 0.000000E+00, 0.139259E-29, 0.163162E+00, 0.285093E-12, 0.000000E+00                      
 0.109000E+04, 0.564831E+02, 0.143612E+02, 0.217771E+01, 0.187562E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175918E+01, 0.324858E-01, 0.000000E+00, 0.367787E+02, 0.989583E+01, 0.945591E+00, 0.814419E-02, 0.000000E+00, 0.000000E+00, 0.677329E-19, 0.921559E+00, 0.141057E-01, 0.000000E+00, 0.733219E+02, 0.180795E+02, 0.331551E+01, 0.285558E-01, 0.000000E+00, 0.000000E+00, 0.130576E-18, 0.251540E+01, 0.494587E-01, 0.000000E+00, 0.264387E+02, 0.699532E+01, 0.782452E+00, 0.673911E-02, 0.000000E+00, 0.000000E+00, 0.540682E-19, 0.711168E+00, 0.116721E-01, 0.000000E+00, 0.898029E+02, 0.203375E+02, 0.562729E+01, 0.484668E-01, 0.000000E+00, 0.000000E+00, 0.371549E-18, 0.382379E+01, 0.839445E-01, 0.000000E+00, 0.127538E+02, 0.380957E+01, 0.182519E-10, 0.157200E-12, 0.000000E+00, 0.000000E+00, 0.131749E-29, 0.164068E+00, 0.272271E-12, 0.000000E+00                      
 0.110000E+04, 0.565543E+02, 0.144106E+02, 0.215334E+01, 0.185463E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174854E+01, 0.321223E-01, 0.000000E+00, 0.368096E+02, 0.991984E+01, 0.932759E+00, 0.803367E-02, 0.000000E+00, 0.000000E+00, 0.666192E-19, 0.915869E+00, 0.139143E-01, 0.000000E+00, 0.733255E+02, 0.181342E+02, 0.326897E+01, 0.281550E-01, 0.000000E+00, 0.000000E+00, 0.126622E-18, 0.249337E+01, 0.487644E-01, 0.000000E+00, 0.265020E+02, 0.702519E+01, 0.772938E+00, 0.665716E-02, 0.000000E+00, 0.000000E+00, 0.531178E-19, 0.707470E+00, 0.115302E-01, 0.000000E+00, 0.897824E+02, 0.204057E+02, 0.556273E+01, 0.479107E-01, 0.000000E+00, 0.000000E+00, 0.364853E-18, 0.379291E+01, 0.829813E-01, 0.000000E+00, 0.128238E+02, 0.383049E+01, 0.174395E-10, 0.150203E-12, 0.000000E+00, 0.000000E+00, 0.124687E-29, 0.164968E+00, 0.260152E-12, 0.000000E+00                      
 0.111000E+04, 0.566240E+02, 0.144592E+02, 0.212924E+01, 0.183387E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173800E+01, 0.317627E-01, 0.000000E+00, 0.368401E+02, 0.994359E+01, 0.920078E+00, 0.792445E-02, 0.000000E+00, 0.000000E+00, 0.655099E-19, 0.910248E+00, 0.137251E-01, 0.000000E+00, 0.733287E+02, 0.181878E+02, 0.322326E+01, 0.277613E-01, 0.000000E+00, 0.000000E+00, 0.122816E-18, 0.247174E+01, 0.480825E-01, 0.000000E+00, 0.265644E+02, 0.705471E+01, 0.763501E+00, 0.657589E-02, 0.000000E+00, 0.000000E+00, 0.521767E-19, 0.703797E+00, 0.113894E-01, 0.000000E+00, 0.897611E+02, 0.204731E+02, 0.549877E+01, 0.473599E-01, 0.000000E+00, 0.000000E+00, 0.358250E-18, 0.376230E+01, 0.820273E-01, 0.000000E+00, 0.128935E+02, 0.385131E+01, 0.166718E-10, 0.143591E-12, 0.000000E+00, 0.000000E+00, 0.118044E-29, 0.165865E+00, 0.248699E-12, 0.000000E+00                      
 0.112000E+04, 0.566922E+02, 0.145071E+02, 0.210539E+01, 0.181333E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172757E+01, 0.314069E-01, 0.000000E+00, 0.368704E+02, 0.996708E+01, 0.907546E+00, 0.781652E-02, 0.000000E+00, 0.000000E+00, 0.644061E-19, 0.904694E+00, 0.135382E-01, 0.000000E+00, 0.733314E+02, 0.182404E+02, 0.317835E+01, 0.273745E-01, 0.000000E+00, 0.000000E+00, 0.119152E-18, 0.245048E+01, 0.474127E-01, 0.000000E+00, 0.266259E+02, 0.708386E+01, 0.754142E+00, 0.649528E-02, 0.000000E+00, 0.000000E+00, 0.512452E-19, 0.700149E+00, 0.112498E-01, 0.000000E+00, 0.897392E+02, 0.205396E+02, 0.543543E+01, 0.468143E-01, 0.000000E+00, 0.000000E+00, 0.351742E-18, 0.373198E+01, 0.810824E-01, 0.000000E+00, 0.129629E+02, 0.387204E+01, 0.159462E-10, 0.137342E-12, 0.000000E+00, 0.000000E+00, 0.111797E-29, 0.166758E+00, 0.237876E-12, 0.000000E+00                      
 0.113000E+04, 0.567591E+02, 0.145543E+02, 0.208179E+01, 0.179301E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171724E+01, 0.310549E-01, 0.000000E+00, 0.369005E+02, 0.999034E+01, 0.895165E+00, 0.770988E-02, 0.000000E+00, 0.000000E+00, 0.633086E-19, 0.899208E+00, 0.133535E-01, 0.000000E+00, 0.733339E+02, 0.182920E+02, 0.313424E+01, 0.269946E-01, 0.000000E+00, 0.000000E+00, 0.115624E-18, 0.242959E+01, 0.467547E-01, 0.000000E+00, 0.266865E+02, 0.711265E+01, 0.744860E+00, 0.641533E-02, 0.000000E+00, 0.000000E+00, 0.503237E-19, 0.696526E+00, 0.111114E-01, 0.000000E+00, 0.897167E+02, 0.206052E+02, 0.537271E+01, 0.462741E-01, 0.000000E+00, 0.000000E+00, 0.345329E-18, 0.370194E+01, 0.801467E-01, 0.000000E+00, 0.130320E+02, 0.389267E+01, 0.152607E-10, 0.131438E-12, 0.000000E+00, 0.000000E+00, 0.105920E-29, 0.167646E+00, 0.227650E-12, 0.000000E+00                      
 0.114000E+04, 0.568246E+02, 0.146008E+02, 0.205844E+01, 0.177290E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170701E+01, 0.307065E-01, 0.000000E+00, 0.369304E+02, 0.100134E+02, 0.882933E+00, 0.760453E-02, 0.000000E+00, 0.000000E+00, 0.622184E-19, 0.893791E+00, 0.131710E-01, 0.000000E+00, 0.733360E+02, 0.183426E+02, 0.309090E+01, 0.266213E-01, 0.000000E+00, 0.000000E+00, 0.112224E-18, 0.240906E+01, 0.461081E-01, 0.000000E+00, 0.267461E+02, 0.714109E+01, 0.735656E+00, 0.633606E-02, 0.000000E+00, 0.000000E+00, 0.494125E-19, 0.692929E+00, 0.109741E-01, 0.000000E+00, 0.896936E+02, 0.206699E+02, 0.531060E+01, 0.457391E-01, 0.000000E+00, 0.000000E+00, 0.339012E-18, 0.367219E+01, 0.792202E-01, 0.000000E+00, 0.131008E+02, 0.391322E+01, 0.146132E-10, 0.125861E-12, 0.000000E+00, 0.000000E+00, 0.100392E-29, 0.168531E+00, 0.217990E-12, 0.000000E+00                      
 0.115000E+04, 0.568889E+02, 0.146466E+02, 0.203533E+01, 0.175299E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169687E+01, 0.303618E-01, 0.000000E+00, 0.369600E+02, 0.100361E+02, 0.870850E+00, 0.750046E-02, 0.000000E+00, 0.000000E+00, 0.611363E-19, 0.888442E+00, 0.129908E-01, 0.000000E+00, 0.733379E+02, 0.183923E+02, 0.304830E+01, 0.262544E-01, 0.000000E+00, 0.000000E+00, 0.108948E-18, 0.238889E+01, 0.454726E-01, 0.000000E+00, 0.268049E+02, 0.716917E+01, 0.726529E+00, 0.625746E-02, 0.000000E+00, 0.000000E+00, 0.485118E-19, 0.689357E+00, 0.108379E-01, 0.000000E+00, 0.896699E+02, 0.207337E+02, 0.524910E+01, 0.452095E-01, 0.000000E+00, 0.000000E+00, 0.332790E-18, 0.364272E+01, 0.783029E-01, 0.000000E+00, 0.131693E+02, 0.393369E+01, 0.140016E-10, 0.120593E-12, 0.000000E+00, 0.000000E+00, 0.951909E-30, 0.169413E+00, 0.208866E-12, 0.000000E+00                      
 0.116000E+04, 0.569518E+02, 0.146917E+02, 0.201246E+01, 0.173329E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168683E+01, 0.300206E-01, 0.000000E+00, 0.369895E+02, 0.100587E+02, 0.858915E+00, 0.739766E-02, 0.000000E+00, 0.000000E+00, 0.600629E-19, 0.883161E+00, 0.128128E-01, 0.000000E+00, 0.733396E+02, 0.184410E+02, 0.300643E+01, 0.258938E-01, 0.000000E+00, 0.000000E+00, 0.105790E-18, 0.236905E+01, 0.448481E-01, 0.000000E+00, 0.268628E+02, 0.719689E+01, 0.717482E+00, 0.617953E-02, 0.000000E+00, 0.000000E+00, 0.476220E-19, 0.685811E+00, 0.107029E-01, 0.000000E+00, 0.896457E+02, 0.207966E+02, 0.518823E+01, 0.446852E-01, 0.000000E+00, 0.000000E+00, 0.326665E-18, 0.361354E+01, 0.773948E-01, 0.000000E+00, 0.132375E+02, 0.395407E+01, 0.134239E-10, 0.115618E-12, 0.000000E+00, 0.000000E+00, 0.902974E-30, 0.170291E+00, 0.200250E-12, 0.000000E+00                      
