#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1590,0.196526319,46.19091797,152.7476196,148.0940247,146.6303711,0.230000004,0,0.15189673,0,-142.1052856,0.002664813,121.5843735,3002.087158,1125.782593,8.657619476,3.246607304,79.30429077,28.06430054,72.79019165,93.26528931,28.0177002,28.02734375,68.02297974,93.25958252,28.01473999,28.02734375,72.79019165,93.26528931,28.0177002,28.02734375,68.02297974,93.25958252,28.01473999,28.02734375,86.27514648,28.07672119,1.495412827,1.315433741,0.782127321,1.46930337,0.683265448,0.916469574,0.716004729,0.787567258,1.110660195,0.819535375,0.715949357,0.719389677,1.110651255,0.916469574,0.716004729,0.787567258,1.110660195,0.819535375,0.715949357,0.719389677,1.110651255,165.4156799,0,0.004,200200,200200,50050000,170.2871094,1.295752287,1.295752287,6.21828413,0,0,0.263011664,0,0,0.263011664,0.079500005,0,0.079500005,0.021305993,0.327201247,0.270174623,152.7476196,0,0,28
1600,0.196423352,46.26657104,152.8961792,148.2418518,146.7772827,0.230000004,0,0.151865289,0,-142.0246124,0.002666209,121.610199,3000.514404,1125.192871,8.655780792,3.245917797,79.48135376,28.06658936,72.94876099,93.47225952,28.01843262,28.0284729,68.17459106,93.46655273,28.01535034,28.02844238,72.94876099,93.47225952,28.01843262,28.0284729,68.17459106,93.46655273,28.01535034,28.02844238,86.46691895,28.07943726,1.496149898,1.315474868,0.782646358,1.46917522,0.682615697,0.917104542,0.716263056,0.787693441,1.110376239,0.820278168,0.716207862,0.719690323,1.110367537,0.917104542,0.716263056,0.787693441,1.110376239,0.820278168,0.716207862,0.719690323,1.110367537,165.3906555,0,0.004,200200,200200,50050000,170.4348145,1.295751691,1.295751691,6.258284092,0,0,0.262934804,0,0,0.262934804,0.079500005,0,0.079500005,0.021305993,0.32720688,0.270085245,152.8961792,0,0,28
1610,0.196320772,46.34204102,153.044281,148.3891907,146.9237061,0.230000004,0,0.151834279,0,-141.9440765,0.002667602,121.6351624,2998.947754,1124.605347,8.654004097,3.245251417,79.65783691,28.06893921,73.10684204,93.67849731,28.01916504,28.02963257,68.32580566,93.67279053,28.01599121,28.02960205,73.10684204,93.67849731,28.01916504,28.02963257,68.32580566,93.67279053,28.01599121,28.02960205,86.65802002,28.08224487,1.496883988,1.315515161,0.783162832,1.469047427,0.681968808,0.917737365,0.716519713,0.787819028,1.110093594,0.821018279,0.716464639,0.719989359,1.110084772,0.917737365,0.716519713,0.787819028,1.110093594,0.821018279,0.716464639,0.719989359,1.110084772,165.3656921,0,0.004,200200,200200,50050000,170.5820618,1.295751095,1.295751095,6.298284054,0,0,0.262858063,0,0,0.262858063,0.079500005,0,0.079500005,0.021305993,0.327212512,0.269996256,153.044281,0,0,28
1620,0.196218565,46.41729736,153.1918945,148.5360718,147.0696716,0.230000004,0,0.151803732,0,-141.8637695,0.002668992,121.6593018,2997.386475,1124.019897,8.65228653,3.244607687,79.83370972,28.0713501,73.26443481,93.88394165,28.01992798,28.03082275,68.47659302,93.87826538,28.01663208,28.03079224,73.26443481,93.88394165,28.01992798,28.03082275,68.47659302,93.87826538,28.01663208,28.03079224,86.84851074,28.08508301,1.497615337,1.315554857,0.783676863,1.468919873,0.681324661,0.918368042,0.716774702,0.78794384,1.109811902,0.821755826,0.716719747,0.720286667,1.1098032,0.918368042,0.716774702,0.78794384,1.109811902,0.821755826,0.716719747,0.720286667,1.1098032,165.3408203,0,0.004,200200,200200,50050000,170.7288513,1.295750499,1.295750499,6.338284016,0,0,0.262781501,0,0,0.262781501,0.079500005,0,0.079500005,0.021305993,0.327218086,0.269907624,153.1918945,0,0,28
1630,0.196116671,46.49234009,153.3390198,148.6824951,147.2151489,0.230000004,0,0.151773602,0,-141.7836151,0.002670378,121.6826401,2995.830078,1123.436279,8.65062809,3.243985415,80.0090332,28.07382202,73.42153931,94.08865356,28.02072144,28.03201294,68.62695313,94.08300781,28.01730347,28.03201294,73.42153931,94.08865356,28.02072144,28.03201294,68.62695313,94.08300781,28.01730347,28.03201294,87.03833008,28.0880127,1.498343706,1.315593839,0.784188449,1.468792677,0.680683315,0.918996632,0.717027962,0.788067937,1.109531522,0.822490811,0.716973245,0.720582306,1.109522581,0.918996632,0.717027962,0.788067937,1.109531522,0.822490811,0.716973245,0.720582306,1.109522581,165.3160248,0,0.004,200200,200200,50050000,170.8751526,1.295749903,1.295749903,6.378284454,0,0,0.262705088,0,0,0.262705088,0.079500005,0,0.079500005,0.021305993,0.327223688,0.269819319,153.3390198,0,0,28
1640,0.196015164,46.56719971,153.4856873,148.8284302,147.360199,0.230000004,0,0.151743874,0,-141.7040405,0.002671761,121.7051926,2994.279785,1122.854858,8.649024963,3.243384361,80.18377686,28.07635498,73.57815552,94.29266357,28.02154541,28.03326416,68.77688599,94.28701782,28.01797485,28.03326416,73.57815552,94.29266357,28.02154541,28.03326416,68.77688599,94.28701782,28.01797485,28.03326416,87.22753906,28.09100342,1.499069333,1.315632105,0.784697652,1.468665838,0.680044711,0.919623137,0.717279673,0.788191319,1.109252095,0.823223233,0.717225075,0.720876336,1.109243274,0.919623137,0.717279673,0.788191319,1.109252095,0.823223233,0.717225075,0.720876336,1.109243274,165.2913055,0,0.004,200200,200200,50050000,171.0210266,1.295749307,1.295749307,6.418284416,0,0,0.262629181,0,0,0.262629181,0.079500005,0,0.079500005,0.021305993,0.327229232,0.269731343,153.4856873,0,0,28
1650,0.195914015,46.6418457,153.631897,148.973938,147.5047913,0.230000004,0,0.151714578,0,-141.6246033,0.00267314,121.7269897,2992.734863,1122.275635,8.647476196,3.242803574,80.35794067,28.07894897,73.73431396,94.49591064,28.02236938,28.03457642,68.92642212,94.49026489,28.01867676,28.0345459,73.73431396,94.49591064,28.02236938,28.03457642,68.92642212,94.49026489,28.01867676,28.0345459,87.41610718,28.09408569,1.499792099,1.315669894,0.78520447,1.468539238,0.679408789,0.920247674,0.717529833,0.788313985,1.108973861,0.823953152,0.717475295,0.721168756,1.10896492,0.920247674,0.717529833,0.788313985,1.108973861,0.823953152,0.717475295,0.721168756,1.10896492,165.2666626,0,0.004,200200,200200,50050000,171.1664124,1.295748711,1.295748711,6.458284378,0,0,0.262553394,0,0,0.262553394,0.079500005,0,0.079500005,0.021305993,0.327234775,0.269643724,153.631897,0,0,28
1660,0.195813224,46.71630859,153.7776184,149.1189575,147.6489258,0.230000004,0,0.15168564,0,-141.5453796,0.002674516,121.7480545,2991.195313,1121.698242,8.645979881,3.242242575,80.53155518,28.081604,73.88998413,94.69842529,28.02322388,28.03588867,69.07553101,94.69281006,28.01940918,28.03585815,73.88998413,94.69842529,28.02322388,28.03588867,69.07553101,94.69281006,28.01940918,28.03585815,87.60406494,28.09719849,1.500512004,1.315706849,0.785708904,1.468412876,0.678775489,0.920870185,0.717778325,0.788435996,1.10869658,0.824680626,0.717724025,0.721459508,1.108687639,0.920870185,0.717778325,0.788435996,1.10869658,0.824680626,0.717724025,0.721459508,1.108687639,165.2421112,0,0.004,200200,200200,50050000,171.3113403,1.295748115,1.295748115,6.49828434,0,0,0.262477785,0,0,0.262477785,0.079500005,0,0.079500005,0.021305993,0.327240288,0.269556433,153.7776184,0,0,28
1670,0.19571273,46.79058838,153.9229126,149.2635498,147.7926331,0.230000004,0,0.151657104,0,-141.4663086,0.002675889,121.7684021,2989.6604,1121.122681,8.644535065,3.241700411,80.70462036,28.08428955,74.04516602,94.90023804,28.02410889,28.03726196,69.22424316,94.89465332,28.0201416,28.03723145,74.04516602,94.90023804,28.02410889,28.03726196,69.22424316,94.89465332,28.0201416,28.03723145,87.79138184,28.10043335,1.501229286,1.315743327,0.786210954,1.468286991,0.678144932,0.921490669,0.718025386,0.788557351,1.108420372,0.825405598,0.717971087,0.721748769,1.108411431,0.921490669,0.718025386,0.788557351,1.108420372,0.825405598,0.717971087,0.721748769,1.108411431,165.2176208,0,0.004,200200,200200,50050000,171.4558105,1.295747519,1.295747519,6.538284302,0,0,0.262402326,0,0,0.262402326,0.079500005,0,0.079500005,0.021305993,0.327245802,0.2694695,153.9229126,0,0,28
1680,0.195612609,46.86465454,154.067749,149.4076843,147.9358826,0.230000004,0,0.151628941,0,-141.3878021,0.002677259,121.7880783,2988.131348,1120.549194,8.643138885,3.241176844,80.87710571,28.08706665,74.19992065,95.10134888,28.02502441,28.03863525,69.37255859,95.09576416,28.02090454,28.03863525,74.19992065,95.10134888,28.02502441,28.03863525,69.37255859,95.09576416,28.02090454,28.03863525,87.9781189,28.10369873,1.501943946,1.31577909,0.786710799,1.468161225,0.677516878,0.922109187,0.718270779,0.78867799,1.108145356,0.826128185,0.718216717,0.722036421,1.108136415,0.922109187,0.718270779,0.78867799,1.108145356,0.826128185,0.718216717,0.722036421,1.108136415,165.1932068,0,0.004,200200,200200,50050000,171.599823,1.295747042,1.295747042,6.578284264,0,0,0.262327343,0,0,0.262327343,0.079500005,0,0.079500005,0.021305993,0.327251285,0.269382864,154.067749,0,0,28
1690,0.195512846,46.93856812,154.2120972,149.5513611,148.0786743,0.230000004,0,0.151601151,0,-141.3094482,0.002678625,121.8070831,2986.607422,1119.977783,8.64179039,3.240671158,81.04907227,28.08990479,74.35421753,95.30172729,28.02593994,28.0401001,69.52047729,95.2961731,28.021698,28.04006958,74.35421753,95.30172729,28.02593994,28.0401001,69.52047729,95.2961731,28.021698,28.04006958,88.16421509,28.10705566,1.502655864,1.315814376,0.787208319,1.468035817,0.676891506,0.922725737,0.71851474,0.788798094,1.107871294,0.826848388,0.718460798,0.722322464,1.107862234,0.922725737,0.71851474,0.788798094,1.107871294,0.826848388,0.718460798,0.722322464,1.107862234,165.168869,0,0.004,200200,200200,50050000,171.7434082,1.295746446,1.295746446,6.618284225,0,0,0.26225251,0,0,0.26225251,0.079500005,0,0.079500005,0.021305993,0.327256739,0.269296557,154.2120972,0,0,28
1700,0.195413396,47.01226807,154.3560486,149.6946106,148.2210693,0.230000004,0,0.151573688,0,-141.2312622,0.002679988,121.8254471,2985.088623,1119.408203,8.640487671,3.240182877,81.22045898,28.09280396,74.50802612,95.50143433,28.02688599,28.04156494,69.66799927,95.49588013,28.02249146,28.04153442,74.50802612,95.50143433,28.02688599,28.04156494,69.66799927,95.49588013,28.02249146,28.04153442,88.34973145,28.11047363,1.50336504,1.315849066,0.787703574,1.467910767,0.676268578,0.92334038,0.718757153,0.788917482,1.107598186,0.827566147,0.71870333,0.722607076,1.107589245,0.92334038,0.718757153,0.788917482,1.107598186,0.827566147,0.71870333,0.722607076,1.107589245,165.1446075,0,0.004,200200,200200,50050000,171.8865662,1.29574585,1.29574585,6.658284187,0,0,0.262177795,0,0,0.262177795,0.079500005,0,0.079500005,0.021305993,0.327262193,0.269210577,154.3560486,0,0,28
1710,0.195314258,47.08575439,154.4995117,149.8374329,148.3630066,0.230000004,0,0.151546583,0,-141.1532135,0.002681348,121.8431778,2983.574219,1118.840332,8.639229774,3.239711285,81.39135742,28.09576416,74.66140747,95.70043945,28.02789307,28.0430603,69.81512451,95.69491577,28.02334595,28.04302979,74.66140747,95.70043945,28.02789307,28.0430603,69.81512451,95.69491577,28.02334595,28.04302979,88.53466797,28.11398315,1.504071712,1.315883279,0.788196623,1.467785835,0.675648272,0.923953176,0.718998134,0.789036214,1.107326269,0.828281581,0.71894443,0.722890258,1.107317328,0.923953176,0.718998134,0.789036214,1.107326269,0.828281581,0.71894443,0.722890258,1.107317328,165.1204224,0,0.004,200200,200200,50050000,172.0292664,1.295745254,1.295745254,6.698284149,0,0,0.26210323,0,0,0.26210323,0.079500005,0,0.079500005,0.021305993,0.327267617,0.269124925,154.4995117,0,0,28
1720,0.195215404,47.15908813,154.6425476,149.9797974,148.5045166,0.230000004,0,0.151519805,0,-141.0753784,0.002682705,121.8603134,2982.064209,1118.274048,8.638014793,3.239255667,81.56170654,28.0987854,74.81436157,95.89877319,28.02886963,28.0446167,69.96185303,95.89324951,28.02416992,28.04458618,74.81436157,95.89877319,28.02886963,28.0446167,69.96185303,95.89324951,28.02416992,28.04458618,88.71902466,28.11755371,1.504775882,1.315916896,0.788687468,1.467661381,0.67503041,0.924564004,0.719237626,0.78915441,1.107055306,0.828994751,0.719184041,0.72317189,1.107046366,0.924564004,0.719237626,0.78915441,1.107055306,0.828994751,0.719184041,0.72317189,1.107046366,165.0963135,0,0.004,200200,200200,50050000,172.1715088,1.295744658,1.295744658,6.738284111,0,0,0.262028813,0,0,0.262028813,0.079500005,0,0.079500005,0.021305993,0.327273041,0.269039601,154.6425476,0,0,28
1730,0.195116952,47.23223877,154.7851563,150.1217346,148.6455994,0.230000004,0,0.151493341,0,-140.9984283,0.002684059,121.8768616,2980.560547,1117.710205,8.636842728,3.238815784,81.73150635,28.10186768,74.96685791,96.09640503,28.02990723,28.04620361,70.10821533,96.09091187,28.02505493,28.0461731,74.96685791,96.09640503,28.02990723,28.04620361,70.10821533,96.09091187,28.02505493,28.0461731,88.902771,28.1211853,1.505477309,1.315949917,0.789176166,1.467537045,0.674414992,0.925173044,0.719475746,0.789271951,1.106785297,0.829705536,0.719422281,0.723451972,1.106776476,0.925173044,0.719475746,0.789271951,1.106785297,0.829705536,0.719422281,0.723451972,1.106776476,165.0722656,0,0.004,200200,200200,50050000,172.3133545,1.295744061,1.295744061,6.778284073,0,0,0.261955231,0,0,0.261955231,0.079500005,0,0.079500005,0.021305993,0.327278405,0.268954575,154.7851563,0,0,28
1740,0.195018858,47.3052063,154.9273376,150.2632446,148.7862549,0.230000004,0,0.151467204,0,-140.921402,0.002685409,121.8928375,2979.062256,1117.148315,8.635709763,3.238391161,81.90081787,28.10501099,75.11889648,96.293396,28.03097534,28.04785156,70.25418091,96.28790283,28.02593994,28.04782104,75.11889648,96.293396,28.03097534,28.04785156,70.25418091,96.28790283,28.02593994,28.04782104,89.0859375,28.12493896,1.506176472,1.315982342,0.789662719,1.467413068,0.673802018,0.925780177,0.719712377,0.789388835,1.106516361,0.830414116,0.71965903,0.723730683,1.10650754,0.925780177,0.719712377,0.789388835,1.106516361,0.830414116,0.71965903,0.723730683,1.10650754,165.0482941,0,0.004,200200,200200,50050000,172.4547729,1.295743585,1.295743585,6.818284035,0,0,0.26188156,0,0,0.26188156,0.079500005,0,0.079500005,0.021305993,0.32728377,0.268869877,154.9273376,0,0,28
1750,0.194921076,47.37799072,155.0690613,150.4043579,148.9264832,0.230000004,0,0.15144138,0,-140.8444977,0.002686756,121.9082718,2977.568848,1116.588379,8.634616852,3.237981319,82.06958008,28.10821533,75.27050781,96.48971558,28.03204346,28.04953003,70.39978027,96.48422241,28.02685547,28.04949951,75.27050781,96.48971558,28.03204346,28.04953003,70.39978027,96.48422241,28.02685547,28.04949951,89.26855469,28.12872314,1.506873012,1.31601429,0.790147066,1.467289209,0.673191488,0.926385522,0.719947696,0.789505184,1.106248498,0.831120312,0.719894409,0.724007905,1.106239557,0.926385522,0.719947696,0.789505184,1.106248498,0.831120312,0.719894409,0.724007905,1.106239557,165.0243988,0,0.004,200200,200200,50050000,172.5957336,1.295742989,1.295742989,6.858283997,0,0,0.261807978,0,0,0.261807978,0.079500005,0,0.079500005,0.021305993,0.327289134,0.268785477,155.0690613,0,0,28
1760,0.194823593,47.45059204,155.2103882,150.5450134,149.0663147,0.230000004,0,0.15141584,0,-140.7677307,0.0026881,121.923172,2976.079834,1116.029907,8.633561134,3.237585545,82.237854,28.11151123,75.42172241,96.68536377,28.03317261,28.05123901,70.54498291,96.67987061,28.02780151,28.0512085,75.42172241,96.68536377,28.03317261,28.05123901,70.54498291,96.67987061,28.02780151,28.0512085,89.45059204,28.13259888,1.507567048,1.316046,0.790629327,1.467165828,0.672583342,0.926989079,0.720181465,0.789620936,1.105981469,0.831824422,0.720128417,0.724283814,1.105972528,0.926989079,0.720181465,0.789620936,1.105981469,0.831824422,0.720128417,0.724283814,1.105972528,165.0005798,0,0.004,200200,200200,50050000,172.7362976,1.295742393,1.295742393,6.898284435,0,0,0.261734515,0,0,0.261734515,0.079500005,0,0.079500005,0.021305993,0.327294499,0.268701404,155.2103882,0,0,28
1770,0.194726452,47.52301025,155.3512878,150.6852722,149.205719,0.230000004,0,0.151390597,0,-140.6915741,0.002689441,121.9375534,2974.596191,1115.473511,8.63254261,3.237203598,82.40560913,28.11486816,75.57247925,96.88034058,28.03430176,28.05297852,70.68981934,96.87487793,28.02877808,28.052948,75.57247925,96.88034058,28.03430176,28.05297852,70.68981934,96.87487793,28.02877808,28.052948,89.63204956,28.13656616,1.508258581,1.316076994,0.791109562,1.467042565,0.67197752,0.927590787,0.720413983,0.789736092,1.105715513,0.832526267,0.720360994,0.724558175,1.105706453,0.927590787,0.720413983,0.789736092,1.105715513,0.832526267,0.720360994,0.724558175,1.105706453,164.9768219,0,0.004,200200,200200,50050000,172.8764343,1.295741796,1.295741796,6.938284397,0,0,0.261661619,0,0,0.261661619,0.079500005,0,0.079500005,0.021305993,0.327299803,0.2686176,155.3512878,0,0,28
1780,0.194629639,47.59527588,155.4917603,150.8251038,149.3447266,0.230000004,0,0.151365638,0,-140.615509,0.002690778,121.9514465,2973.117432,1114.919067,8.631560326,3.236835003,82.57284546,28.11828613,75.72280884,97.07467651,28.03546143,28.05477905,70.83432007,97.06924438,28.02975464,28.05474854,75.72280884,97.07467651,28.03546143,28.05477905,70.83432007,97.06924438,28.02975464,28.05474854,89.81295776,28.14059448,1.508947968,1.316107512,0.791587651,1.466919661,0.671374023,0.928190768,0.72064513,0.789850712,1.105450511,0.833225906,0.72059226,0.724831283,1.105441451,0.928190768,0.72064513,0.789850712,1.105450511,0.833225906,0.72059226,0.724831283,1.105441451,164.9531403,0,0.004,200200,200200,50050000,173.0161438,1.29574132,1.29574132,6.978284359,0,0,0.261588752,0,0,0.261588752,0.079500005,0,0.079500005,0.021305993,0.327305079,0.268534124,155.4917603,0,0,28
1790,0.194533139,47.66732788,155.6318054,150.9645386,149.4833069,0.230000004,0,0.151340961,0,-140.5396576,0.002692113,121.9648514,2971.643555,1114.366333,8.63061142,3.236479282,82.73962402,28.12176514,75.8727417,97.2684021,28.03668213,28.05664063,70.97842407,97.26296997,28.03079224,28.05657959,75.8727417,97.2684021,28.03668213,28.05664063,70.97842407,97.26296997,28.03079224,28.05657959,89.99331665,28.14471436,1.509634733,1.316137552,0.792063713,1.466796875,0.670772851,0.92878896,0.720874906,0.789964676,1.105186462,0.833923399,0.720822155,0.725102961,1.105177402,0.92878896,0.720874906,0.789964676,1.105186462,0.833923399,0.720822155,0.725102961,1.105177402,164.9295197,0,0.004,200200,200200,50050000,173.1554565,1.295740724,1.295740724,7.018284321,0,0,0.261516124,0,0,0.261516124,0.079500005,0,0.079500005,0.021305993,0.327310383,0.268450946,155.6318054,0,0,28
1800,0.194436952,47.73922729,155.7714233,151.1035461,149.6214905,0.230000004,0,0.151316553,0,-140.4640503,0.002693445,121.9777908,2970.174316,1113.815308,8.629695892,3.23613596,82.90588379,28.12533569,76.02224731,97.4614563,28.03790283,28.0585022,71.12216187,97.45605469,28.03182983,28.05847168,76.02224731,97.4614563,28.03790283,28.0585022,71.12216187,97.45605469,28.03182983,28.05847168,90.17312622,28.14892578,1.510319114,1.316167235,0.792537749,1.466674328,0.670173943,0.929385483,0.72110343,0.790078223,1.104923368,0.834618688,0.721050739,0.725373268,1.104914308,0.929385483,0.72110343,0.790078223,1.104923368,0.834618688,0.721050739,0.725373268,1.104914308,164.9059753,0,0.004,200200,200200,50050000,173.294342,1.295740128,1.295740128,7.058284283,0,0,0.261443675,0,0,0.261443675,0.079500005,0,0.079500005,0.021305993,0.327315629,0.268368065,155.7714233,0,0,28
1810,0.194341063,47.81097412,155.9106445,151.242157,149.7593079,0.230000004,0,0.151292384,0,-140.3886871,0.002694773,121.9902649,2968.709717,1113.266113,8.62881279,3.235804796,83.07165527,28.12896729,76.17132568,97.65390015,28.03915405,28.06045532,71.26556396,97.64849854,28.03286743,28.06039429,76.17132568,97.65390015,28.03915405,28.06045532,71.26556396,97.64849854,28.03286743,28.06039429,90.35238647,28.15319824,1.511001348,1.316196322,0.793009818,1.466552138,0.669577301,0.929980278,0.721330583,0.790191114,1.104661226,0.835311949,0.721278071,0.725642264,1.104652166,0.929980278,0.721330583,0.790191114,1.104661226,0.835311949,0.721278071,0.725642264,1.104652166,164.8825073,0,0.004,200200,200200,50050000,173.4328613,1.295739651,1.295739651,7.098284245,0,0,0.261371434,0,0,0.261371434,0.079500005,0,0.079500005,0.021305993,0.327320874,0.268285483,155.9106445,0,0,28
