#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
990,0.905954659,36.65536499,134.7363892,114.9904175,110.2967529,0.230000004,0,0.186076447,0,-0.811886132,0.000981738,49.88086319,8000,3000,21.10290718,7.913590431,59.30084229,31.00247192,57.62060547,73.40130615,31.00048828,31.00073242,53.48364258,73.37493896,31.00039673,31.00073242,57.62060547,73.40130615,31.00048828,31.00073242,53.48364258,73.37493896,31.00039673,31.00073242,68.82440186,31.00320435,1.022601604,0.911238492,0.533324659,1.208255291,0.67226398,0.666637838,0.486043304,0.584419131,0.91421783,0.565429151,0.485402495,0.503652513,0.913802266,0.666637838,0.486043304,0.584419131,0.91421783,0.565429151,0.485402495,0.503652513,0.913802266,126.5744781,0,0.004,200200,200200,50050000,146.4421997,1.698177457,1.698177457,3.784382343,0,0.699126184,0.692703724,0,0.699126184,0.692703724,1.482977271,0.452977329,1.029999971,1.565600395
1000,0.906263053,36.6914978,134.8639832,115.0928345,110.3901062,0.230000004,0,0.18608366,0,-0.812860191,0.000981623,49.84900665,8000,3000,21.11639404,7.918647766,59.44772339,31.00268555,57.75927734,73.60647583,31.0005188,31.00082397,53.60879517,73.58007813,31.00042725,31.00079346,57.75927734,73.60647583,31.0005188,31.00082397,53.60879517,73.58007813,31.00042725,31.00079346,69.01461792,31.00344849,1.022812009,0.910737991,0.533330441,1.207341552,0.671344459,0.666850507,0.485843748,0.58411622,0.913278282,0.565784097,0.485204369,0.503587723,0.912864447,0.666850507,0.485843748,0.58411622,0.913278282,0.565784097,0.485204369,0.503587723,0.912864447,126.4670639,0,0.004,200200,200200,50050000,146.5611572,1.697978139,1.697978139,3.824382305,0,0.699317336,0.692912459,0,0.699317336,0.692912459,1.483131528,0.453131527,1.029999971,1.565600395
1010,0.906568825,36.72741699,134.9906921,115.1946106,110.4828491,0.230000004,0,0.186090827,0,-0.813828468,0.000981509,49.81735992,8000,3000,21.12980843,7.923677921,59.59371948,31.00286865,57.89712524,73.81021118,31.00057983,31.00088501,53.73321533,73.78378296,31.00045776,31.00088501,57.89712524,73.81021118,31.00057983,31.00088501,53.73321533,73.78378296,31.00045776,31.00088501,69.20358276,31.00369263,1.023020744,0.910239577,0.53333497,1.206432819,0.670431137,0.667061687,0.485644519,0.583814561,0.912344992,0.56613642,0.485006571,0.503522158,0.911932766,0.667061687,0.485644519,0.583814561,0.912344992,0.56613642,0.485006571,0.503522158,0.911932766,126.3602982,0,0.004,200200,200200,50050000,146.6792908,1.697779536,1.697779536,3.864382505,0,0.699507058,0.693119526,0,0.699507058,0.693119526,1.483284354,0.453284413,1.029999971,1.565600395
1020,0.906872094,36.76315308,135.1165466,115.2956848,110.5749512,0.230000004,0,0.18609798,0,-0.814790964,0.000981396,49.78592682,8000,3000,21.14314842,7.92868042,59.73880005,31.00308228,58.03408813,74.01254272,31.00061035,31.00094604,53.85693359,73.98608398,31.00048828,31.00094604,58.03408813,74.01254272,31.00061035,31.00094604,53.85693359,73.98608398,31.00048828,31.00094604,69.3913269,31.00396729,1.023228168,0.909743309,0.533338249,1.205528855,0.669523895,0.667271435,0.485445708,0.583514154,0.911417842,0.566486299,0.48480919,0.503455997,0.911007166,0.667271435,0.485445708,0.583514154,0.911417842,0.566486299,0.48480919,0.503455997,0.911007166,126.2541733,0,0.004,200200,200200,50050000,146.7966309,1.697581649,1.697581649,3.904382467,0,0.699695349,0.693324864,0,0.699695349,0.693324864,1.483435988,0.453436047,1.029999971,1.565600395
1030,0.907172799,36.79867554,135.2415771,115.3960876,110.6664429,0.230000004,0,0.186105072,0,-0.815747797,0.000981284,49.75471115,8000,3000,21.15641403,7.933655262,59.88299561,31.0032959,58.17022705,74.21350098,31.00067139,31.0010376,53.97998047,74.1869812,31.00054932,31.0010376,58.17022705,74.21350098,31.00067139,31.0010376,53.97998047,74.1869812,31.00054932,31.0010376,69.57785034,31.00427246,1.023433924,0.909249067,0.533340216,1.20462954,0.668622673,0.667479873,0.485247254,0.583214879,0.910496712,0.566833794,0.484612167,0.50338918,0.910087705,0.667479873,0.485247254,0.583214879,0.910496712,0.566833794,0.484612167,0.50338918,0.910087705,126.1486816,0,0.004,200200,200200,50050000,146.9131775,1.697384596,1.697384596,3.944382429,0,0.699882209,0.693528593,0,0.699882209,0.693528593,1.483586431,0.4535864,1.029999971,1.565600395
1040,0.90747112,36.83401489,135.3657532,115.4958191,110.7573547,0.230000004,0,0.186112121,0,-0.816699147,0.000981172,49.72370911,8000,3000,21.16960526,7.938601971,60.02630615,31.00354004,58.30557251,74.41305542,31.00073242,31.00112915,54.10232544,74.38653564,31.00057983,31.00112915,58.30557251,74.41305542,31.00073242,31.00112915,54.10232544,74.38653564,31.00057983,31.00112915,69.76318359,31.00457764,1.023638248,0.908756793,0.53334111,1.203735113,0.667727351,0.667687058,0.485049188,0.582916915,0.909581482,0.567178786,0.484415531,0.503321767,0.909174025,0.667687058,0.485049188,0.582916915,0.909581482,0.567178786,0.484415531,0.503321767,0.909174025,126.043808,0,0.004,200200,200200,50050000,147.0289612,1.697188139,1.697188139,3.984382391,0,0.700067699,0.693730652,0,0.700067699,0.693730652,1.483735561,0.45373556,1.029999971,1.565600395
1050,0.907766938,36.86917114,135.4891052,115.5949097,110.8476257,0.230000004,0,0.186119139,0,-0.817644894,0.00098106,49.6929245,8000,3000,21.18271828,7.943519592,60.16873169,31.00378418,58.44006348,74.61126709,31.00079346,31.0012207,54.22402954,74.5847168,31.00064087,31.0012207,58.44006348,74.61126709,31.00079346,31.0012207,54.22402954,74.5847168,31.00064087,31.0012207,69.94735718,31.00488281,1.023841143,0.908266664,0.533340812,1.202845216,0.666837811,0.667892814,0.484851539,0.582620084,0.908672094,0.567521513,0.484219283,0.503253698,0.908266306,0.667892814,0.484851539,0.582620084,0.908672094,0.567521513,0.484219283,0.503253698,0.908266306,125.9395523,0,0.004,200200,200200,50050000,147.1439819,1.696992517,1.696992517,4.024382591,0,0.700251818,0.693931103,0,0.700251818,0.693931103,1.4838835,0.453883469,1.029999971,1.565600395
1060,0.908060372,36.90414429,135.6116638,115.6933594,110.9373474,0.230000004,0,0.186126098,0,-0.818585336,0.00098095,49.66236115,8000,3000,21.195755,7.948408127,60.31033325,31.00405884,58.5737915,74.8081665,31.00085449,31.00131226,54.34503174,74.78158569,31.00067139,31.00131226,58.5737915,74.8081665,31.00085449,31.00131226,54.34503174,74.78158569,31.00067139,31.00131226,70.13037109,31.00524902,1.024042606,0.907778502,0.533339381,1.201959968,0.665953934,0.668097317,0.484654278,0.582324505,0.907768548,0.567861915,0.484023452,0.503185034,0.907364249,0.668097317,0.484654278,0.582324505,0.907768548,0.567861915,0.484023452,0.503185034,0.907364249,125.835907,0,0.004,200200,200200,50050000,147.2582703,1.696797609,1.696797609,4.064382553,0,0.700434625,0.694129944,0,0.700434625,0.694129944,1.484030128,0.454030186,1.029999971,1.565600395
1070,0.908351481,36.93893433,135.7333984,115.7911682,111.0264893,0.230000004,0,0.186133012,0,-0.819520354,0.00098084,49.63201904,8000,3000,21.20871353,7.953267574,60.45108032,31.0043335,58.70672607,75.00375366,31.00091553,31.00140381,54.46542358,74.97714233,31.00073242,31.00140381,58.70672607,75.00375366,31.00091553,31.00140381,54.46542358,74.97714233,31.00073242,31.00140381,70.31225586,31.00558472,1.024242759,0.907292366,0.533336878,1.201079249,0.665075779,0.668300509,0.484457463,0.582030118,0.906870663,0.568200111,0.483828038,0.503115773,0.906467855,0.668300509,0.484457463,0.582030118,0.906870663,0.568200111,0.483828038,0.503115773,0.906467855,125.7328568,0,0.004,200200,200200,50050000,147.3717651,1.696603417,1.696603417,4.104382515,0,0.700616062,0.694327295,0,0.700616062,0.694327295,1.484175682,0.45417574,1.029999971,1.565600395
1080,0.908640265,36.97354126,135.8543701,115.8883362,111.1150513,0.230000004,0,0.186139882,0,-0.820450187,0.00098073,49.60189438,8000,3000,21.22159386,7.958097458,60.59100342,31.00460815,58.83886719,75.19805908,31.00097656,31.00152588,54.58514404,75.17138672,31.00079346,31.00152588,58.83886719,75.19805908,31.00097656,31.00152588,54.58514404,75.17138672,31.00079346,31.00152588,70.49301147,31.00598145,1.0244416,0.906808197,0.533333361,1.200203061,0.664203107,0.66850251,0.484261066,0.581736922,0.905978322,0.568535984,0.483633012,0.503045976,0.905577123,0.66850251,0.484261066,0.581736922,0.905978322,0.568535984,0.483633012,0.503045976,0.905577123,125.630394,0,0.004,200200,200200,50050000,147.4845581,1.696409941,1.696409941,4.144382477,0,0.700796247,0.694523036,0,0.700796247,0.694523036,1.484320164,0.454320133,1.029999971,1.565600395
1090,0.908926785,37.00796509,135.9745789,115.9849243,111.203064,0.230000004,0,0.186146706,0,-0.821374774,0.000980621,49.57199097,8000,3000,21.23439598,7.962898254,60.73013306,31.00491333,58.97024536,75.39108276,31.00106812,31.00164795,54.70422363,75.3644104,31.00085449,31.00161743,58.97024536,75.39108276,31.00106812,31.00164795,54.70422363,75.3644104,31.00085449,31.00161743,70.67263794,31.00637817,1.02463901,0.906325996,0.533328712,1.199331284,0.66333586,0.668703258,0.484065086,0.581444919,0.905091584,0.56886971,0.483438432,0.502975643,0.904691935,0.668703258,0.484065086,0.581444919,0.905091584,0.56886971,0.483438432,0.502975643,0.904691935,125.5285187,0,0.004,200200,200200,50050000,147.5966187,1.696217179,1.696217179,4.184382439,0,0.70097512,0.694717348,0,0.70097512,0.694717348,1.484463334,0.454463392,1.029999971,1.565600395
1100,0.90921104,37.04220581,136.0939941,116.0809021,111.2904968,0.230000004,0,0.186153471,0,-0.822294235,0.000980513,49.54230499,8000,3000,21.247118,7.967669487,60.86843872,31.00521851,59.10089111,75.58285522,31.00112915,31.00177002,54.82269287,75.55615234,31.00091553,31.0017395,59.10089111,75.58285522,31.00112915,31.00177002,54.82269287,75.55615234,31.00091553,31.0017395,70.85119629,31.00680542,1.024835229,0.905845821,0.533323109,1.198463678,0.662473977,0.668902874,0.483869553,0.581154108,0.904210269,0.569201231,0.4832443,0.502904773,0.90381211,0.668902874,0.483869553,0.581154108,0.904210269,0.569201231,0.4832443,0.502904773,0.90381211,125.4272232,0,0.004,200200,200200,50050000,147.7079773,1.696025133,1.696025133,4.224382401,0,0.701152742,0.694910109,0,0.701152742,0.694910109,1.484605551,0.45460552,1.029999971,1.565600395
1110,0.909493089,37.07629395,136.212677,116.1762695,111.3774109,0.230000004,0,0.186160192,0,-0.82320869,0.000980405,49.51284027,8000,3000,21.25976372,7.972411156,61.00595093,31.0055542,59.23080444,75.77340698,31.0012207,31.00189209,54.94055176,75.74667358,31.00097656,31.00189209,59.23080444,75.77340698,31.0012207,31.00189209,54.94055176,75.74667358,31.00097656,31.00189209,71.02868652,31.00723267,1.025030136,0.905367494,0.533316493,1.197600484,0.661617398,0.669101298,0.483674467,0.58086437,0.90333432,0.569530725,0.483050585,0.502833366,0.90293771,0.669101298,0.483674467,0.58086437,0.90333432,0.569530725,0.483050585,0.502833366,0.90293771,125.3264923,0,0.004,200200,200200,50050000,147.818634,1.695833802,1.695833802,4.264382362,0,0.701329112,0.69510144,0,0.701329112,0.69510144,1.484746575,0.454746544,1.029999971,1.565600395
1120,0.909772992,37.11019897,136.3305969,116.2710266,111.4637756,0.230000004,0,0.186166868,0,-0.824118137,0.000980298,49.48358917,8000,3000,21.27232933,7.97712326,61.14266968,31.00592041,59.35995483,75.96273804,31.00131226,31.00201416,55.05780029,75.93597412,31.0010376,31.00201416,59.35995483,75.96273804,31.00131226,31.00201416,55.05780029,75.93597412,31.0010376,31.00201416,71.20510864,31.00769043,1.025223851,0.904891133,0.533308923,1.196741462,0.660766065,0.66929847,0.483479828,0.580575824,0.902463675,0.569858074,0.482857317,0.502761483,0.902068615,0.66929847,0.483479828,0.580575824,0.902463675,0.569858074,0.482857317,0.502761483,0.902068615,125.2263184,0,0.004,200200,200200,50050000,147.9285889,1.695643187,1.695643187,4.304382324,0,0.70150423,0.69529134,0,0.70150423,0.69529134,1.484886408,0.454886496,1.029999971,1.565600395
1130,0.91005069,37.1439209,136.4478149,116.3652344,111.5496216,0.230000004,0,0.186173484,0,-0.825022697,0.000980192,49.45455933,8000,3000,21.28481674,7.981806278,61.27862549,31.00628662,59.48840332,76.15087891,31.00140381,31.00216675,55.17443848,76.12408447,31.00112915,31.00216675,59.48840332,76.15087891,31.00140381,31.00216675,55.17443848,76.12408447,31.00112915,31.00216675,71.38049316,31.00817871,1.025416136,0.90441674,0.533300459,1.195886731,0.659919918,0.669494629,0.483285636,0.58028841,0.901598275,0.570183396,0.482664496,0.502689123,0.901204646,0.669494629,0.483285636,0.58028841,0.901598275,0.570183396,0.482664496,0.502689123,0.901204646,125.1267014,0,0.004,200200,200200,50050000,148.0378723,1.695453167,1.695453167,4.344382286,0,0.701678216,0.69547981,0,0.701678216,0.69547981,1.485025287,0.455025345,1.029999971,1.565600395
1140,0.910326362,37.17749023,136.56427,116.4588623,111.6349182,0.230000004,0,0.18618007,0,-0.82592237,0.000980086,49.4257431,8000,3000,21.29722595,7.986459732,61.41381836,31.00665283,59.61611938,76.33782959,31.00149536,31.00231934,55.29049683,76.31100464,31.00119019,31.00231934,59.61611938,76.33782959,31.00149536,31.00231934,55.29049683,76.31100464,31.00119019,31.00231934,71.55484009,31.00869751,1.025607467,0.903944194,0.533291042,1.195036173,0.659078717,0.669689596,0.483091891,0.580002189,0.900738001,0.570506632,0.482472092,0.502616286,0.900345922,0.669689596,0.483091891,0.580002189,0.900738001,0.570506632,0.482472092,0.502616286,0.900345922,125.027626,0,0.004,200200,200200,50050000,148.1464844,1.695263863,1.695263863,4.384382248,0,0.701850951,0.695666909,0,0.701850951,0.695666909,1.485163093,0.455163181,1.029999971,1.565600395
1150,0.910599887,37.21090698,136.6800537,116.5519104,111.7197266,0.230000004,0,0.186186597,0,-0.826817274,0.00097998,49.3971405,8000,3000,21.30955696,7.991084099,61.54827881,31.00704956,59.74316406,76.52362061,31.00161743,31.00250244,55.40597534,76.49676514,31.00128174,31.00247192,59.74316406,76.52362061,31.00161743,31.00250244,55.40597534,76.49676514,31.00128174,31.00247192,71.72817993,31.00921631,1.025797486,0.903473496,0.53328073,1.194189668,0.658242583,0.66988343,0.482898593,0.57971704,0.899882853,0.570827901,0.482280135,0.502542973,0.899492204,0.66988343,0.482898593,0.57971704,0.899882853,0.570827901,0.482280135,0.502542973,0.899492204,124.9290924,0,0.004,200200,200200,50050000,148.254425,1.695075274,1.695075274,4.42438221,0,0.702022493,0.695852578,0,0.702022493,0.695852578,1.485299945,0.455299944,1.029999971,1.565600395
1160,0.910871387,37.24414063,136.795105,116.6444092,111.8040161,0.230000004,0,0.186193064,0,-0.827707469,0.000979875,49.36875534,8000,3000,21.32181168,7.995679379,61.68197632,31.00747681,59.86950684,76.70828247,31.00170898,31.00265503,55.52084351,76.68136597,31.00137329,31.00265503,59.86950684,76.70828247,31.00170898,31.00265503,55.52084351,76.68136597,31.00137329,31.00265503,71.9005127,31.00976563,1.025986433,0.903004706,0.533269525,1.193347216,0.657411337,0.670076251,0.482705742,0.579433024,0.899032772,0.571147263,0.482088655,0.502469182,0.898643613,0.670076251,0.482705742,0.579433024,0.899032772,0.571147263,0.482088655,0.502469182,0.898643613,124.8310928,0,0.004,200200,200200,50050000,148.3616943,1.6948874,1.6948874,4.464382648,0,0.702192903,0.696036935,0,0.702192903,0.696036935,1.485435724,0.455435693,1.029999971,1.565600395
1170,0.911140919,37.27722168,136.9094543,116.7363586,111.8877869,0.230000004,0,0.186199486,0,-0.828593016,0.000979771,49.34057617,8000,3000,21.33398819,8.000246048,61.81497192,31.00790405,59.99514771,76.89178467,31.00183105,31.00283813,55.63519287,76.86486816,31.00146484,31.00283813,59.99514771,76.89178467,31.00183105,31.00283813,55.63519287,76.86486816,31.00146484,31.00283813,72.0718689,31.01034546,1.026174068,0.902537763,0.533257484,1.192508698,0.656584978,0.670268059,0.482513368,0.57915014,0.898187578,0.571464539,0.481897563,0.502395034,0.89779985,0.670268059,0.482513368,0.57915014,0.898187578,0.571464539,0.481897563,0.502395034,0.89779985,124.7336197,0,0.004,200200,200200,50050000,148.4683228,1.694700122,1.694700122,4.50438261,0,0.70236218,0.696219921,0,0.70236218,0.696219921,1.485570431,0.455570459,1.029999971,1.565600395
1180,0.911408424,37.31015015,137.0231628,116.8277588,111.9710693,0.230000004,0,0.186205864,0,-0.829473913,0.000979667,49.312603,8000,3000,21.34608841,8.00478363,61.94720459,31.00836182,60.12011719,77.07418823,31.00195313,31.00302124,55.74893188,77.04724121,31.0015564,31.00302124,60.12011719,77.07418823,31.00195313,31.00302124,55.74893188,77.04724121,31.0015564,31.00302124,72.24221802,31.01095581,1.02636075,0.902072608,0.53324461,1.191674232,0.655763447,0.670458734,0.482321441,0.57886827,0.897347331,0.571780086,0.481707007,0.502320409,0.896961033,0.670458734,0.482321441,0.57886827,0.897347331,0.571780086,0.481707007,0.502320409,0.896961033,124.6366653,0,0.004,200200,200200,50050000,148.5743408,1.69451344,1.69451344,4.544382572,0,0.702530324,0.696401656,0,0.702530324,0.696401656,1.485704184,0.455704212,1.029999971,1.565600395
1190,0.911673963,37.34289551,137.1361694,116.9186096,112.0538635,0.230000004,0,0.186212182,0,-0.830350339,0.000979563,49.28483963,8000,3000,21.35811424,8.009292603,62.07876587,31.0088501,60.2444458,77.25549316,31.0020752,31.00323486,55.8621521,77.22851563,31.00164795,31.00323486,60.2444458,77.25549316,31.0020752,31.00323486,55.8621521,77.22851563,31.00164795,31.00323486,72.41165161,31.01159668,1.026546359,0.901609302,0.533230841,1.190843701,0.654946625,0.670648336,0.482129931,0.578587472,0.896511912,0.572093606,0.481516838,0.502245367,0.896127045,0.670648336,0.482129931,0.578587472,0.896511912,0.572093606,0.481516838,0.502245367,0.896127045,124.5402222,0,0.004,200200,200200,50050000,148.679718,1.694327593,1.694327593,4.584382534,0,0.702697337,0.696582019,0,0.702697337,0.696582019,1.485836983,0.455836982,1.029999971,1.565600395
1200,0.911937594,37.3755188,137.2485046,117.0089417,112.1361694,0.230000004,0,0.186218455,0,-0.831222236,0.000979461,49.25728226,8000,3000,21.37006378,8.013773918,62.20962524,31.00933838,60.36810303,77.43569946,31.00219727,31.00344849,55.97479248,77.40869141,31.00177002,31.00344849,60.36810303,77.43569946,31.00219727,31.00344849,55.97479248,77.40869141,31.00177002,31.00344849,72.58007813,31.01223755,1.026730776,0.901147723,0.533216417,1.190016866,0.654134452,0.670836926,0.481938928,0.578307807,0.895681202,0.572405279,0.481327146,0.502169907,0.895297825,0.670836926,0.481938928,0.578307807,0.895681202,0.572405279,0.481327146,0.502169907,0.895297825,124.4442902,0,0.004,200200,200200,50050000,148.7844543,1.694142222,1.694142222,4.624382496,0,0.702863276,0.696761131,0,0.702863276,0.696761131,1.485968828,0.455968797,1.029999971,1.565600395
1210,0.912199378,37.40795898,137.3601685,117.0987549,112.2180176,0.230000004,0,0.186224684,0,-0.832089663,0.000979358,49.22992706,8000,3000,21.38193893,8.018226624,62.33978271,31.00985718,60.49111938,77.61483765,31.00234985,31.00366211,56.08691406,77.58779907,31.00186157,31.00366211,60.49111938,77.61483765,31.00234985,31.00366211,56.08691406,77.58779907,31.00186157,31.00366211,72.74761963,31.01293945,1.02691412,0.900688052,0.533201098,1.189194083,0.653326929,0.671024561,0.481748343,0.578029215,0.894855261,0.572715223,0.481137872,0.50209403,0.894473314,0.671024561,0.481748343,0.578029215,0.894855261,0.572715223,0.481137872,0.50209403,0.894473314,124.3488541,0,0.004,200200,200200,50050000,148.8885803,1.693957567,1.693957567,4.664382458,0,0.703028083,0.696938992,0,0.703028083,0.696938992,1.486099601,0.456099689,1.029999971,1.565600395
1220,0.912459195,37.4402771,137.4712219,117.1880798,112.2993774,0.230000004,0,0.186230868,0,-0.832952797,0.000979256,49.20277023,8000,3000,21.3937397,8.022652626,62.46923828,31.01040649,60.61349487,77.79293823,31.00250244,31.00390625,56.19851685,77.76586914,31.00198364,31.00387573,60.61349487,77.79293823,31.00250244,31.00390625,56.19851685,77.76586914,31.00198364,31.00387573,72.91418457,31.01364136,1.02709651,0.90023005,0.533185005,1.188374758,0.652523935,0.671211123,0.481558263,0.577751696,0.894033909,0.57302326,0.480949044,0.502017796,0.893653452,0.671211123,0.481558263,0.577751696,0.894033909,0.57302326,0.480949044,0.502017796,0.893653452,124.2539139,0,0.004,200200,200200,50050000,148.9921265,1.693773627,1.693773627,4.70438242,0,0.703191876,0.6971156,0,0.703191876,0.6971156,1.486229539,0.456229597,1.029999971,1.565600395
1230,0.912717223,37.47241211,137.581604,117.2768555,112.3802795,0.230000004,0,0.186237007,0,-0.833811522,0.000979155,49.17581177,8000,3000,21.40546608,8.027050018,62.59802246,31.01095581,60.73522949,77.9699707,31.00265503,31.00415039,56.30957031,77.94290161,31.00210571,31.00411987,60.73522949,77.9699707,31.00265503,31.00415039,56.30957031,77.94290161,31.00210571,31.00411987,73.0798645,31.01437378,1.027277708,0.899773777,0.533168197,1.187559485,0.651725411,0.671396792,0.481368572,0.57747519,0.893217206,0.573329568,0.480760694,0.501941204,0.89283812,0.671396792,0.481368572,0.57747519,0.893217206,0.573329568,0.480760694,0.501941204,0.89283812,124.1594696,0,0.004,200200,200200,50050000,149.0950623,1.693590164,1.693590164,4.744382381,0,0.703354597,0.697291017,0,0.703354597,0.697291017,1.486358643,0.456358612,1.029999971,1.565600395
