Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.285000E+04, 0.885816E+02, 0.255408E+02, 0.816041E+00, 0.447625E-01, 0.000000E+00, 0.170711E+00, 0.000000E+00, 0.117643E+01, 0.955298E-01, 0.000000E+00, 0.167852E+04, 0.501377E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158980E+02, 0.000000E+00, 0.000000E+00                      
 0.286000E+04, 0.885638E+02, 0.255357E+02, 0.815877E+00, 0.447536E-01, 0.000000E+00, 0.170677E+00, 0.000000E+00, 0.117619E+01, 0.955107E-01, 0.000000E+00, 0.167860E+04, 0.501401E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158988E+02, 0.000000E+00, 0.000000E+00                      
 0.287000E+04, 0.885465E+02, 0.255307E+02, 0.815718E+00, 0.447448E-01, 0.000000E+00, 0.170644E+00, 0.000000E+00, 0.117596E+01, 0.954920E-01, 0.000000E+00, 0.167868E+04, 0.501424E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158995E+02, 0.000000E+00, 0.000000E+00                      
 0.288000E+04, 0.885295E+02, 0.255258E+02, 0.815562E+00, 0.447362E-01, 0.000000E+00, 0.170611E+00, 0.000000E+00, 0.117574E+01, 0.954737E-01, 0.000000E+00, 0.167876E+04, 0.501447E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159003E+02, 0.000000E+00, 0.000000E+00                      
 0.289000E+04, 0.885129E+02, 0.255210E+02, 0.815409E+00, 0.447279E-01, 0.000000E+00, 0.170579E+00, 0.000000E+00, 0.117552E+01, 0.954558E-01, 0.000000E+00, 0.167884E+04, 0.501470E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159010E+02, 0.000000E+00, 0.000000E+00                      
 0.290000E+04, 0.884967E+02, 0.255164E+02, 0.815260E+00, 0.447197E-01, 0.000000E+00, 0.170548E+00, 0.000000E+00, 0.117530E+01, 0.954383E-01, 0.000000E+00, 0.167891E+04, 0.501493E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159017E+02, 0.000000E+00, 0.000000E+00                      
 0.291000E+04, 0.884809E+02, 0.255118E+02, 0.815113E+00, 0.447116E-01, 0.000000E+00, 0.170517E+00, 0.000000E+00, 0.117509E+01, 0.954212E-01, 0.000000E+00, 0.167899E+04, 0.501515E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159024E+02, 0.000000E+00, 0.000000E+00                      
 0.292000E+04, 0.884653E+02, 0.255073E+02, 0.814970E+00, 0.447038E-01, 0.000000E+00, 0.170487E+00, 0.000000E+00, 0.117488E+01, 0.954045E-01, 0.000000E+00, 0.167906E+04, 0.501537E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159031E+02, 0.000000E+00, 0.000000E+00                      
 0.293000E+04, 0.884501E+02, 0.255029E+02, 0.814830E+00, 0.446961E-01, 0.000000E+00, 0.170458E+00, 0.000000E+00, 0.117468E+01, 0.953880E-01, 0.000000E+00, 0.167913E+04, 0.501559E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159038E+02, 0.000000E+00, 0.000000E+00                      
 0.294000E+04, 0.884352E+02, 0.254986E+02, 0.814693E+00, 0.446886E-01, 0.000000E+00, 0.170429E+00, 0.000000E+00, 0.117448E+01, 0.953720E-01, 0.000000E+00, 0.167920E+04, 0.501580E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159045E+02, 0.000000E+00, 0.000000E+00                      
 0.295000E+04, 0.884206E+02, 0.254944E+02, 0.814558E+00, 0.446812E-01, 0.000000E+00, 0.170401E+00, 0.000000E+00, 0.117429E+01, 0.953562E-01, 0.000000E+00, 0.167927E+04, 0.501601E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159051E+02, 0.000000E+00, 0.000000E+00                      
 0.296000E+04, 0.884063E+02, 0.254903E+02, 0.814426E+00, 0.446740E-01, 0.000000E+00, 0.170373E+00, 0.000000E+00, 0.117410E+01, 0.953408E-01, 0.000000E+00, 0.167934E+04, 0.501622E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159058E+02, 0.000000E+00, 0.000000E+00                      
 0.297000E+04, 0.883922E+02, 0.254862E+02, 0.814297E+00, 0.446669E-01, 0.000000E+00, 0.170346E+00, 0.000000E+00, 0.117391E+01, 0.953256E-01, 0.000000E+00, 0.167941E+04, 0.501642E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159065E+02, 0.000000E+00, 0.000000E+00                      
 0.298000E+04, 0.883785E+02, 0.254823E+02, 0.814170E+00, 0.446599E-01, 0.000000E+00, 0.170320E+00, 0.000000E+00, 0.117373E+01, 0.953108E-01, 0.000000E+00, 0.167948E+04, 0.501663E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159071E+02, 0.000000E+00, 0.000000E+00                      
 0.299000E+04, 0.883649E+02, 0.254784E+02, 0.814046E+00, 0.446531E-01, 0.000000E+00, 0.170294E+00, 0.000000E+00, 0.117355E+01, 0.952962E-01, 0.000000E+00, 0.167955E+04, 0.501683E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159077E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+04, 0.883517E+02, 0.254746E+02, 0.813923E+00, 0.446464E-01, 0.000000E+00, 0.170268E+00, 0.000000E+00, 0.117338E+01, 0.952819E-01, 0.000000E+00, 0.167961E+04, 0.501703E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159084E+02, 0.000000E+00, 0.000000E+00                      
 0.301000E+04, 0.883387E+02, 0.254708E+02, 0.813803E+00, 0.446398E-01, 0.000000E+00, 0.170243E+00, 0.000000E+00, 0.117320E+01, 0.952679E-01, 0.000000E+00, 0.167968E+04, 0.501722E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159090E+02, 0.000000E+00, 0.000000E+00                      
 0.302000E+04, 0.883259E+02, 0.254671E+02, 0.813686E+00, 0.446333E-01, 0.000000E+00, 0.170219E+00, 0.000000E+00, 0.117303E+01, 0.952541E-01, 0.000000E+00, 0.167974E+04, 0.501741E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159096E+02, 0.000000E+00, 0.000000E+00                      
 0.303000E+04, 0.883133E+02, 0.254635E+02, 0.813570E+00, 0.446270E-01, 0.000000E+00, 0.170194E+00, 0.000000E+00, 0.117287E+01, 0.952405E-01, 0.000000E+00, 0.167981E+04, 0.501761E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159102E+02, 0.000000E+00, 0.000000E+00                      
 0.304000E+04, 0.883010E+02, 0.254599E+02, 0.813456E+00, 0.446207E-01, 0.000000E+00, 0.170171E+00, 0.000000E+00, 0.117270E+01, 0.952272E-01, 0.000000E+00, 0.167987E+04, 0.501779E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159108E+02, 0.000000E+00, 0.000000E+00                      
 0.305000E+04, 0.882888E+02, 0.254564E+02, 0.813344E+00, 0.446146E-01, 0.000000E+00, 0.170147E+00, 0.000000E+00, 0.117254E+01, 0.952141E-01, 0.000000E+00, 0.167993E+04, 0.501798E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159114E+02, 0.000000E+00, 0.000000E+00                      
 0.306000E+04, 0.882769E+02, 0.254530E+02, 0.813235E+00, 0.446086E-01, 0.000000E+00, 0.170124E+00, 0.000000E+00, 0.117238E+01, 0.952013E-01, 0.000000E+00, 0.167999E+04, 0.501816E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159120E+02, 0.000000E+00, 0.000000E+00                      
 0.307000E+04, 0.882652E+02, 0.254496E+02, 0.813127E+00, 0.446027E-01, 0.000000E+00, 0.170102E+00, 0.000000E+00, 0.117223E+01, 0.951886E-01, 0.000000E+00, 0.168006E+04, 0.501835E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159125E+02, 0.000000E+00, 0.000000E+00                      
 0.308000E+04, 0.882537E+02, 0.254463E+02, 0.813020E+00, 0.445968E-01, 0.000000E+00, 0.170079E+00, 0.000000E+00, 0.117207E+01, 0.951762E-01, 0.000000E+00, 0.168012E+04, 0.501853E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159131E+02, 0.000000E+00, 0.000000E+00                      
 0.309000E+04, 0.882423E+02, 0.254430E+02, 0.812916E+00, 0.445911E-01, 0.000000E+00, 0.170057E+00, 0.000000E+00, 0.117192E+01, 0.951639E-01, 0.000000E+00, 0.168018E+04, 0.501871E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159137E+02, 0.000000E+00, 0.000000E+00                      
 0.310000E+04, 0.882312E+02, 0.254398E+02, 0.812813E+00, 0.445855E-01, 0.000000E+00, 0.170036E+00, 0.000000E+00, 0.117177E+01, 0.951519E-01, 0.000000E+00, 0.168023E+04, 0.501888E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159142E+02, 0.000000E+00, 0.000000E+00                      
 0.311000E+04, 0.882202E+02, 0.254366E+02, 0.812712E+00, 0.445799E-01, 0.000000E+00, 0.170015E+00, 0.000000E+00, 0.117163E+01, 0.951401E-01, 0.000000E+00, 0.168029E+04, 0.501906E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159148E+02, 0.000000E+00, 0.000000E+00                      
 0.312000E+04, 0.882094E+02, 0.254335E+02, 0.812612E+00, 0.445745E-01, 0.000000E+00, 0.169994E+00, 0.000000E+00, 0.117149E+01, 0.951284E-01, 0.000000E+00, 0.168035E+04, 0.501923E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159153E+02, 0.000000E+00, 0.000000E+00                      
 0.313000E+04, 0.881987E+02, 0.254304E+02, 0.812514E+00, 0.445691E-01, 0.000000E+00, 0.169973E+00, 0.000000E+00, 0.117134E+01, 0.951169E-01, 0.000000E+00, 0.168041E+04, 0.501940E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159159E+02, 0.000000E+00, 0.000000E+00                      
 0.314000E+04, 0.881882E+02, 0.254274E+02, 0.812418E+00, 0.445638E-01, 0.000000E+00, 0.169953E+00, 0.000000E+00, 0.117120E+01, 0.951056E-01, 0.000000E+00, 0.168046E+04, 0.501957E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159164E+02, 0.000000E+00, 0.000000E+00                      
 0.315000E+04, 0.881779E+02, 0.254245E+02, 0.812323E+00, 0.445586E-01, 0.000000E+00, 0.169933E+00, 0.000000E+00, 0.117107E+01, 0.950945E-01, 0.000000E+00, 0.168052E+04, 0.501974E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159170E+02, 0.000000E+00, 0.000000E+00                      
 0.316000E+04, 0.881677E+02, 0.254215E+02, 0.812229E+00, 0.445534E-01, 0.000000E+00, 0.169914E+00, 0.000000E+00, 0.117093E+01, 0.950835E-01, 0.000000E+00, 0.168058E+04, 0.501990E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159175E+02, 0.000000E+00, 0.000000E+00                      
 0.317000E+04, 0.881577E+02, 0.254186E+02, 0.812137E+00, 0.445484E-01, 0.000000E+00, 0.169894E+00, 0.000000E+00, 0.117080E+01, 0.950727E-01, 0.000000E+00, 0.168063E+04, 0.502007E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159180E+02, 0.000000E+00, 0.000000E+00                      
 0.318000E+04, 0.881479E+02, 0.254158E+02, 0.812046E+00, 0.445434E-01, 0.000000E+00, 0.169875E+00, 0.000000E+00, 0.117067E+01, 0.950621E-01, 0.000000E+00, 0.168068E+04, 0.502023E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159185E+02, 0.000000E+00, 0.000000E+00                      
 0.319000E+04, 0.881381E+02, 0.254130E+02, 0.811956E+00, 0.445385E-01, 0.000000E+00, 0.169857E+00, 0.000000E+00, 0.117054E+01, 0.950516E-01, 0.000000E+00, 0.168074E+04, 0.502039E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159190E+02, 0.000000E+00, 0.000000E+00                      
 0.320000E+04, 0.881285E+02, 0.254102E+02, 0.811868E+00, 0.445336E-01, 0.000000E+00, 0.169838E+00, 0.000000E+00, 0.117041E+01, 0.950412E-01, 0.000000E+00, 0.168079E+04, 0.502055E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159195E+02, 0.000000E+00, 0.000000E+00                      
 0.321000E+04, 0.881191E+02, 0.254075E+02, 0.811781E+00, 0.445288E-01, 0.000000E+00, 0.169820E+00, 0.000000E+00, 0.117029E+01, 0.950310E-01, 0.000000E+00, 0.168084E+04, 0.502070E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159200E+02, 0.000000E+00, 0.000000E+00                      
 0.322000E+04, 0.881098E+02, 0.254048E+02, 0.811695E+00, 0.445241E-01, 0.000000E+00, 0.169802E+00, 0.000000E+00, 0.117016E+01, 0.950210E-01, 0.000000E+00, 0.168090E+04, 0.502086E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159205E+02, 0.000000E+00, 0.000000E+00                      
 0.323000E+04, 0.881006E+02, 0.254021E+02, 0.811610E+00, 0.445195E-01, 0.000000E+00, 0.169784E+00, 0.000000E+00, 0.117004E+01, 0.950111E-01, 0.000000E+00, 0.168095E+04, 0.502101E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159210E+02, 0.000000E+00, 0.000000E+00                      
 0.324000E+04, 0.880915E+02, 0.253995E+02, 0.811526E+00, 0.445149E-01, 0.000000E+00, 0.169767E+00, 0.000000E+00, 0.116992E+01, 0.950013E-01, 0.000000E+00, 0.168100E+04, 0.502117E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159215E+02, 0.000000E+00, 0.000000E+00                      
 0.325000E+04, 0.880825E+02, 0.253970E+02, 0.811444E+00, 0.445104E-01, 0.000000E+00, 0.169750E+00, 0.000000E+00, 0.116980E+01, 0.949916E-01, 0.000000E+00, 0.168105E+04, 0.502132E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159220E+02, 0.000000E+00, 0.000000E+00                      
 0.326000E+04, 0.880737E+02, 0.253944E+02, 0.811363E+00, 0.445059E-01, 0.000000E+00, 0.169733E+00, 0.000000E+00, 0.116968E+01, 0.949821E-01, 0.000000E+00, 0.168110E+04, 0.502147E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159224E+02, 0.000000E+00, 0.000000E+00                      
 0.327000E+04, 0.880650E+02, 0.253919E+02, 0.811282E+00, 0.445015E-01, 0.000000E+00, 0.169716E+00, 0.000000E+00, 0.116957E+01, 0.949727E-01, 0.000000E+00, 0.168115E+04, 0.502162E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159229E+02, 0.000000E+00, 0.000000E+00                      
 0.328000E+04, 0.880564E+02, 0.253894E+02, 0.811203E+00, 0.444972E-01, 0.000000E+00, 0.169699E+00, 0.000000E+00, 0.116945E+01, 0.949634E-01, 0.000000E+00, 0.168120E+04, 0.502176E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159234E+02, 0.000000E+00, 0.000000E+00                      
 0.329000E+04, 0.880479E+02, 0.253870E+02, 0.811125E+00, 0.444929E-01, 0.000000E+00, 0.169683E+00, 0.000000E+00, 0.116934E+01, 0.949543E-01, 0.000000E+00, 0.168125E+04, 0.502191E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159238E+02, 0.000000E+00, 0.000000E+00                      
 0.330000E+04, 0.880395E+02, 0.253845E+02, 0.811048E+00, 0.444886E-01, 0.000000E+00, 0.169667E+00, 0.000000E+00, 0.116923E+01, 0.949452E-01, 0.000000E+00, 0.168130E+04, 0.502205E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159243E+02, 0.000000E+00, 0.000000E+00                      
 0.331000E+04, 0.880312E+02, 0.253822E+02, 0.810971E+00, 0.444844E-01, 0.000000E+00, 0.169651E+00, 0.000000E+00, 0.116912E+01, 0.949363E-01, 0.000000E+00, 0.168134E+04, 0.502219E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159247E+02, 0.000000E+00, 0.000000E+00                      
 0.332000E+04, 0.880231E+02, 0.253798E+02, 0.810896E+00, 0.444803E-01, 0.000000E+00, 0.169635E+00, 0.000000E+00, 0.116901E+01, 0.949275E-01, 0.000000E+00, 0.168139E+04, 0.502234E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159252E+02, 0.000000E+00, 0.000000E+00                      
 0.333000E+04, 0.880150E+02, 0.253775E+02, 0.810822E+00, 0.444762E-01, 0.000000E+00, 0.169619E+00, 0.000000E+00, 0.116890E+01, 0.949188E-01, 0.000000E+00, 0.168144E+04, 0.502248E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159256E+02, 0.000000E+00, 0.000000E+00                      
 0.334000E+04, 0.880070E+02, 0.253752E+02, 0.810748E+00, 0.444722E-01, 0.000000E+00, 0.169604E+00, 0.000000E+00, 0.116880E+01, 0.949102E-01, 0.000000E+00, 0.168148E+04, 0.502262E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159261E+02, 0.000000E+00, 0.000000E+00                      
 0.335000E+04, 0.879991E+02, 0.253729E+02, 0.810676E+00, 0.444682E-01, 0.000000E+00, 0.169589E+00, 0.000000E+00, 0.116869E+01, 0.949017E-01, 0.000000E+00, 0.168153E+04, 0.502275E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159265E+02, 0.000000E+00, 0.000000E+00                      
 0.336000E+04, 0.879914E+02, 0.253707E+02, 0.810604E+00, 0.444643E-01, 0.000000E+00, 0.169574E+00, 0.000000E+00, 0.116859E+01, 0.948933E-01, 0.000000E+00, 0.168158E+04, 0.502289E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159270E+02, 0.000000E+00, 0.000000E+00                      
 0.337000E+04, 0.879837E+02, 0.253684E+02, 0.810533E+00, 0.444604E-01, 0.000000E+00, 0.169559E+00, 0.000000E+00, 0.116849E+01, 0.948850E-01, 0.000000E+00, 0.168162E+04, 0.502302E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159274E+02, 0.000000E+00, 0.000000E+00                      
 0.338000E+04, 0.879761E+02, 0.253662E+02, 0.810463E+00, 0.444566E-01, 0.000000E+00, 0.169544E+00, 0.000000E+00, 0.116839E+01, 0.948768E-01, 0.000000E+00, 0.168167E+04, 0.502316E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159278E+02, 0.000000E+00, 0.000000E+00                      
 0.339000E+04, 0.879685E+02, 0.253641E+02, 0.810394E+00, 0.444528E-01, 0.000000E+00, 0.169530E+00, 0.000000E+00, 0.116829E+01, 0.948687E-01, 0.000000E+00, 0.168171E+04, 0.502329E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159282E+02, 0.000000E+00, 0.000000E+00                      
 0.340000E+04, 0.879611E+02, 0.253619E+02, 0.810325E+00, 0.444490E-01, 0.000000E+00, 0.169516E+00, 0.000000E+00, 0.116819E+01, 0.948607E-01, 0.000000E+00, 0.168175E+04, 0.502342E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159286E+02, 0.000000E+00, 0.000000E+00                      
 0.341000E+04, 0.879538E+02, 0.253598E+02, 0.810258E+00, 0.444453E-01, 0.000000E+00, 0.169501E+00, 0.000000E+00, 0.116809E+01, 0.948528E-01, 0.000000E+00, 0.168180E+04, 0.502355E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159291E+02, 0.000000E+00, 0.000000E+00                      
 0.342000E+04, 0.879465E+02, 0.253577E+02, 0.810191E+00, 0.444416E-01, 0.000000E+00, 0.169487E+00, 0.000000E+00, 0.116799E+01, 0.948449E-01, 0.000000E+00, 0.168184E+04, 0.502368E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159295E+02, 0.000000E+00, 0.000000E+00                      
 0.343000E+04, 0.879393E+02, 0.253557E+02, 0.810125E+00, 0.444380E-01, 0.000000E+00, 0.169474E+00, 0.000000E+00, 0.116790E+01, 0.948372E-01, 0.000000E+00, 0.168188E+04, 0.502381E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159299E+02, 0.000000E+00, 0.000000E+00                      
 0.344000E+04, 0.879322E+02, 0.253536E+02, 0.810059E+00, 0.444344E-01, 0.000000E+00, 0.169460E+00, 0.000000E+00, 0.116780E+01, 0.948295E-01, 0.000000E+00, 0.168193E+04, 0.502394E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159303E+02, 0.000000E+00, 0.000000E+00                      
 0.345000E+04, 0.879252E+02, 0.253516E+02, 0.809994E+00, 0.444309E-01, 0.000000E+00, 0.169446E+00, 0.000000E+00, 0.116771E+01, 0.948220E-01, 0.000000E+00, 0.168197E+04, 0.502406E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159307E+02, 0.000000E+00, 0.000000E+00                      
 0.346000E+04, 0.879183E+02, 0.253496E+02, 0.809930E+00, 0.444274E-01, 0.000000E+00, 0.169433E+00, 0.000000E+00, 0.116762E+01, 0.948145E-01, 0.000000E+00, 0.168201E+04, 0.502419E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159311E+02, 0.000000E+00, 0.000000E+00                      
 0.347000E+04, 0.879114E+02, 0.253476E+02, 0.809867E+00, 0.444239E-01, 0.000000E+00, 0.169420E+00, 0.000000E+00, 0.116753E+01, 0.948071E-01, 0.000000E+00, 0.168205E+04, 0.502431E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159315E+02, 0.000000E+00, 0.000000E+00                      
 0.348000E+04, 0.879046E+02, 0.253456E+02, 0.809805E+00, 0.444204E-01, 0.000000E+00, 0.169407E+00, 0.000000E+00, 0.116744E+01, 0.947997E-01, 0.000000E+00, 0.168209E+04, 0.502443E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159318E+02, 0.000000E+00, 0.000000E+00                      
 0.349000E+04, 0.878979E+02, 0.253437E+02, 0.809743E+00, 0.444170E-01, 0.000000E+00, 0.169394E+00, 0.000000E+00, 0.116735E+01, 0.947925E-01, 0.000000E+00, 0.168213E+04, 0.502455E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159322E+02, 0.000000E+00, 0.000000E+00                      
 0.350000E+04, 0.878912E+02, 0.253418E+02, 0.809681E+00, 0.444137E-01, 0.000000E+00, 0.169381E+00, 0.000000E+00, 0.116726E+01, 0.947853E-01, 0.000000E+00, 0.168217E+04, 0.502467E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159326E+02, 0.000000E+00, 0.000000E+00                      
 0.351000E+04, 0.878846E+02, 0.253399E+02, 0.809621E+00, 0.444104E-01, 0.000000E+00, 0.169368E+00, 0.000000E+00, 0.116717E+01, 0.947782E-01, 0.000000E+00, 0.168221E+04, 0.502479E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159330E+02, 0.000000E+00, 0.000000E+00                      
 0.352000E+04, 0.878781E+02, 0.253380E+02, 0.809560E+00, 0.444071E-01, 0.000000E+00, 0.169356E+00, 0.000000E+00, 0.116709E+01, 0.947712E-01, 0.000000E+00, 0.168225E+04, 0.502491E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159334E+02, 0.000000E+00, 0.000000E+00                      
 0.353000E+04, 0.878716E+02, 0.253361E+02, 0.809501E+00, 0.444038E-01, 0.000000E+00, 0.169343E+00, 0.000000E+00, 0.116700E+01, 0.947642E-01, 0.000000E+00, 0.168229E+04, 0.502503E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159337E+02, 0.000000E+00, 0.000000E+00                      
 0.354000E+04, 0.878652E+02, 0.253343E+02, 0.809442E+00, 0.444006E-01, 0.000000E+00, 0.169331E+00, 0.000000E+00, 0.116692E+01, 0.947573E-01, 0.000000E+00, 0.168233E+04, 0.502515E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159341E+02, 0.000000E+00, 0.000000E+00                      
 0.355000E+04, 0.878589E+02, 0.253325E+02, 0.809384E+00, 0.443974E-01, 0.000000E+00, 0.169319E+00, 0.000000E+00, 0.116683E+01, 0.947505E-01, 0.000000E+00, 0.168237E+04, 0.502526E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159345E+02, 0.000000E+00, 0.000000E+00                      
 0.356000E+04, 0.878527E+02, 0.253307E+02, 0.809326E+00, 0.443942E-01, 0.000000E+00, 0.169307E+00, 0.000000E+00, 0.116675E+01, 0.947437E-01, 0.000000E+00, 0.168241E+04, 0.502537E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159348E+02, 0.000000E+00, 0.000000E+00                      
