#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,1.091285348,30.15072632,226.5452576,125.9243774,102.0661926,0.230000004,0,0.205364406,0,-0.716748178,0.000953338,0,8000,3000,8000,3000,87.26391602,77.14212036,68.44210815,120.1897583,61.25149536,104.4421997,79.66308594,120.1897583,70.74890137,104.4421997,170.7749023,120.1897583,145.0535583,104.4421997,79.66308594,120.1897583,70.74890137,104.4421997,128.1737671,110.9620056,1.159136295,0.778725326,0.226816878,1.324053049,1.096102118,0.733074963,0.242593497,0.553337455,1.211429834,0.936493218,0.242593497,0.685876369,1.211429834,2.929183245,0.242593497,1.978616238,1.211429834,0.936493218,0.242593497,0.685876369,1.211429834,42.50723648,0,0.00316,158000,158000,50000000,244.6133118,1.456695437,1.456695437,3.507600069,0,0.542582572,0.539419055,0,0.542582572,0.539419055,1.459642768,0.54514271,0.914499998,1.353459954
1120,1.091286063,30.15093994,226.5455322,125.9245605,102.0664063,0.230000004,0,0.205364421,0,-0.716762245,0.000953337,0,8000,3000,8000,3000,87.26483154,77.14303589,68.44366455,120.1903381,61.25299072,104.442749,79.66433716,120.1903381,70.75009155,104.442749,170.7752686,120.1903381,145.0539246,104.442749,79.66433716,120.1903381,70.75009155,104.442749,128.1742859,110.9624634,1.15913558,0.77871865,0.226818174,1.324050546,1.096098423,0.733070791,0.242593929,0.553325295,1.211426854,0.936490476,0.242593929,0.685867131,1.211426854,2.929183245,0.242593929,1.978615284,1.211426854,0.936490476,0.242593929,0.685867131,1.211426854,42.5070343,0,0.00316,158000,158000,50000000,244.6135559,1.456694722,1.456694722,3.539200068,0,0.542580962,0.539425671,0,0.542580962,0.539425671,1.459643006,0.545143008,0.914499998,1.353459954
1130,1.091286659,30.15115356,226.5458069,125.9247437,102.0665894,0.230000004,0,0.205364436,0,-0.716764808,0.000953336,0,8000,3000,8000,3000,87.26568604,77.14385986,68.44509888,120.1908875,61.25436401,104.4432373,79.66546631,120.1908875,70.75119019,104.4432373,170.7756348,120.1908875,145.0542297,104.4432373,79.66546631,120.1908875,70.75119019,104.4432373,128.1747742,110.9629211,1.159134865,0.778712511,0.226819381,1.3240484,1.096094847,0.733066797,0.242594317,0.55331403,1.211423993,0.936487913,0.242594317,0.685858607,1.211423993,2.929183245,0.242594317,1.978614688,1.211423993,0.936487913,0.242594317,0.685858607,1.211423993,42.50684357,0,0.00316,158000,158000,50000000,244.613739,1.456694007,1.456694007,3.570800066,0,0.542581856,0.539423704,0,0.542581856,0.539423704,1.459643364,0.545143306,0.914499998,1.353459954
1140,1.091287136,30.15136719,226.546051,125.9249268,102.0667725,0.230000004,0,0.205364451,0,-0.716767251,0.000953335,0,8000,3000,8000,3000,87.26647949,77.14459229,68.44641113,120.1913757,61.25564575,104.4436951,79.66653442,120.1913757,70.75219727,104.4436951,170.7759399,120.1913757,145.0545044,104.4436951,79.66653442,120.1913757,70.75219727,104.4436951,128.1752014,110.9633179,1.15913403,0.778706849,0.226820469,1.324046373,1.096091747,0.733063221,0.242594674,0.553303659,1.211421371,0.936485529,0.242594674,0.685850739,1.211421371,2.929183483,0.242594674,1.978613973,1.211421371,0.936485529,0.242594674,0.685850739,1.211421371,42.50666809,0,0.00316,158000,158000,50000000,244.6139221,1.456693411,1.456693411,3.602400064,0,0.542582631,0.539421916,0,0.542582631,0.539421916,1.459643602,0.545143604,0.914499998,1.353459954
1150,1.091287732,30.15155029,226.5462952,125.9250793,102.066925,0.230000004,0,0.205364466,0,-0.71677196,0.000953335,0,8000,3000,8000,3000,87.26721191,77.14529419,68.44763184,120.1918335,61.25680542,104.4441223,79.66751099,120.1918335,70.75314331,104.4441223,170.7762451,120.1918335,145.0547791,104.4441223,79.66751099,120.1918335,70.75314331,104.4441223,128.1756287,110.9636841,1.159133434,0.778701663,0.226821512,1.324044466,1.096088767,0.733059824,0.242595017,0.553294122,1.211418867,0.936483324,0.242595017,0.685843468,1.211418867,2.929183483,0.242595017,1.978613496,1.211418867,0.936483324,0.242595017,0.685843468,1.211418867,42.50650787,0,0.00316,158000,158000,50000000,244.6141052,1.456692815,1.456692815,3.634000063,0,0.54258281,0.539422154,0,0.54258281,0.539422154,1.459643841,0.545143843,0.914499998,1.353459954
1160,1.091288209,30.15170288,226.5465088,125.9252319,102.0670776,0.230000004,0,0.205364481,0,-0.716776252,0.000953334,0,8000,3000,8000,3000,87.26791382,77.14596558,68.44876099,120.1922607,61.25790405,104.444519,79.668396,120.1922607,70.7539978,104.444519,170.7765198,120.1922607,145.0550232,104.444519,79.668396,120.1922607,70.7539978,104.444519,128.1759949,110.9640503,1.159132957,0.778696835,0.226822466,1.324042678,1.096086144,0.733056664,0.24259533,0.553285241,1.211416721,0.936481297,0.24259533,0.685836792,1.211416721,2.929183483,0.24259533,1.9786129,1.211416721,0.936481297,0.24259533,0.685836792,1.211416721,42.5063591,0,0.00316,158000,158000,50000000,244.6142273,1.456692338,1.456692338,3.665600061,0,0.542582989,0.539422393,0,0.542582989,0.539422393,1.459644079,0.545144081,0.914499998,1.353459954
1170,1.091288567,30.15188599,226.5466919,125.925354,102.0672302,0.230000004,0,0.205364481,0,-0.716780245,0.000953334,0,8000,3000,8000,3000,87.26852417,77.14654541,68.44979858,120.192627,61.25891113,104.4448853,79.66921997,120.192627,70.75479126,104.4448853,170.7767944,120.192627,145.0552673,104.4448853,79.66921997,120.192627,70.75479126,104.4448853,128.1763306,110.9643555,1.159132481,0.778692365,0.22682333,1.324041128,1.096083641,0.733053803,0.242595628,0.553277016,1.211414576,0.93647939,0.242595628,0.685830593,1.211414576,2.929183483,0.242595628,1.978612423,1.211414576,0.93647939,0.242595628,0.685830593,1.211414576,42.50622177,0,0.00316,158000,158000,50000000,244.6144104,1.456691861,1.456691861,3.69720006,0,0.542583168,0.539422572,0,0.542583168,0.539422572,1.459644318,0.54514432,0.914499998,1.353459954
1180,1.091289043,30.15200806,226.546875,125.9254761,102.0673523,0.230000004,0,0.205364496,0,-0.716783941,0.000953333,0,8000,3000,8000,3000,87.269104,77.14709473,68.45074463,120.1929932,61.25982666,104.4452209,79.67001343,120.1929932,70.75552368,104.4452209,170.7770386,120.1929932,145.055481,104.4452209,79.67001343,120.1929932,70.75552368,104.4452209,128.1766663,110.9646606,1.159132004,0.778688252,0.226824135,1.324039578,1.096081376,0.733051121,0.242595896,0.553269446,1.211412787,0.936477721,0.242595896,0.685824871,1.211412787,2.929183483,0.242595896,1.978611946,1.211412787,0.936477721,0.242595896,0.685824871,1.211412787,42.50609589,0,0.00316,158000,158000,50000000,244.6145325,1.456691384,1.456691384,3.728800058,0,0.542583287,0.53942281,0,0.542583287,0.53942281,1.459644556,0.545144498,0.914499998,1.353459954
1190,1.091289401,30.15216064,226.5470276,125.9255981,102.0674744,0.230000004,0,0.205364496,0,-0.716787338,0.000953333,0,8000,3000,8000,3000,87.2696228,77.14761353,68.45166016,120.1933289,61.26068115,104.4455261,79.67071533,120.1933289,70.75622559,104.4455261,170.7772522,120.1933289,145.0556641,104.4455261,79.67071533,120.1933289,70.75622559,104.4455261,128.1769409,110.9649353,1.159131527,0.778684497,0.22682488,1.324038267,1.09607923,0.733048677,0.242596164,0.553262413,1.211411119,0.936476052,0.242596164,0.685819566,1.211411119,2.929183722,0.242596164,1.978611469,1.211411119,0.936476052,0.242596164,0.685819566,1.211411119,42.50598145,0,0.00316,158000,158000,50000000,244.6146545,1.456691027,1.456691027,3.760400057,0,0.542583466,0.539422989,0,0.542583466,0.539422989,1.459644675,0.545144677,0.914499998,1.353459954
1200,1.091289639,30.15228271,226.5471802,125.9257202,102.0675964,0.230000004,0,0.20536451,0,-0.716790497,0.000953333,0,8000,3000,8000,3000,87.27011108,77.14807129,68.45245361,120.193634,61.26147461,104.4458008,79.6713562,120.193634,70.75683594,104.4458008,170.7774353,120.193634,145.0558472,104.4458008,79.6713562,120.193634,70.75683594,104.4458008,128.1772156,110.9651794,1.159131169,0.778680921,0.226825595,1.324037075,1.096077323,0.733046353,0.242596388,0.553255975,1.21140945,0.936474621,0.242596388,0.685814679,1.21140945,2.929183722,0.242596388,1.978611112,1.21140945,0.936474621,0.242596388,0.685814679,1.21140945,42.50587463,0,0.00316,158000,158000,50000000,244.6147766,1.456690669,1.456690669,3.792000055,0,0.542583585,0.539423108,0,0.542583585,0.539423108,1.459644914,0.545144856,0.914499998,1.353459954
1210,1.091289997,30.15237427,226.5473328,125.9258118,102.067688,0.230000004,0,0.20536451,0,-0.716793358,0.000953332,0,8000,3000,8000,3000,87.27056885,77.14849854,68.45321655,120.1939087,61.26220703,104.4460754,79.67196655,120.1939087,70.75741577,104.4460754,170.7776184,120.1939087,145.0559998,104.4460754,79.67196655,120.1939087,70.75741577,104.4460754,128.1774597,110.9654236,1.159130812,0.778677762,0.226826236,1.324035883,1.096075535,0.733044267,0.242596596,0.553249955,1.211408019,0.93647325,0.242596596,0.685810208,1.211408019,2.929183722,0.242596596,1.978610635,1.211408019,0.93647325,0.242596596,0.685810208,1.211408019,42.50577545,0,0.00316,158000,158000,50000000,244.6148376,1.456690311,1.456690311,3.823600054,0,0.542583704,0.539423287,0,0.542583704,0.539423287,1.459645033,0.545144975,0.914499998,1.353459954
1220,1.091290236,30.15249634,226.5474548,125.9259033,102.0677795,0.230000004,0,0.205364525,0,-0.716796041,0.000953332,0,8000,3000,8000,3000,87.27099609,77.14889526,68.45391846,120.1941833,61.26290894,104.4463196,79.67251587,120.1941833,70.75796509,104.4463196,170.7778015,120.1941833,145.0561523,104.4463196,79.67251587,120.1941833,70.75796509,104.4463196,128.1777039,110.9656372,1.159130454,0.778674781,0.226826802,1.324034691,1.096073747,0.733042359,0.242596805,0.553244412,1.211406708,0.936471939,0.242596805,0.685806036,1.211406708,2.929183722,0.242596805,1.978610277,1.211406708,0.936471939,0.242596805,0.685806036,1.211406708,42.5056839,0,0.00316,158000,158000,50000000,244.6149597,1.456689954,1.456689954,3.855200052,0,0.542583764,0.539423406,0,0.542583764,0.539423406,1.459645152,0.545145154,0.914499998,1.353459954
1230,1.091290593,30.15258789,226.5475769,125.9259949,102.0678711,0.230000004,0,0.205364525,0,-0.716798544,0.000953332,0,8000,3000,8000,3000,87.2713623,77.14926147,68.45455933,120.194397,61.26351929,104.4465332,79.67303467,120.194397,70.75845337,104.4465332,170.7779541,120.194397,145.0563049,104.4465332,79.67303467,120.194397,70.75845337,104.4465332,128.1779175,110.9658203,1.159130096,0.77867204,0.226827353,1.324033737,1.096072316,0.733040512,0.242596999,0.553239346,1.211405277,0.936470807,0.242596999,0.685802221,1.211405277,2.929183722,0.242596999,1.978610039,1.211405277,0.936470807,0.242596999,0.685802221,1.211405277,42.50559616,0,0.00316,158000,158000,50000000,244.6150208,1.456689715,1.456689715,3.886800051,0,0.542583883,0.539423525,0,0.542583883,0.539423525,1.459645271,0.545145273,0.914499998,1.353459954
1240,1.091290832,30.15267944,226.547699,125.9260559,102.0679321,0.230000004,0,0.20536454,0,-0.716800809,0.000953331,0,8000,3000,8000,3000,87.27172852,77.14959717,68.45516968,120.1946411,61.26409912,104.4467468,79.67349243,120.1946411,70.75891113,104.4467468,170.7781067,120.1946411,145.056427,104.4467468,79.67349243,120.1946411,70.75891113,104.4467468,128.1781006,110.9660034,1.159129858,0.778669536,0.22682786,1.324032903,1.096070886,0.733038783,0.242597163,0.553234577,1.211404204,0.936469793,0.242597163,0.685798705,1.211404204,2.929183722,0.242597163,1.978609681,1.211404204,0.936469793,0.242597163,0.685798705,1.211404204,42.50551987,0,0.00316,158000,158000,50000000,244.6151428,1.456689358,1.456689358,3.918400049,0,0.542584002,0.539423645,0,0.542584002,0.539423645,1.459645391,0.545145392,0.914499998,1.353459954
1250,1.09129107,30.152771,226.5477905,125.9261169,102.0680237,0.230000004,0,0.20536454,0,-0.716802895,0.000953331,0,8000,3000,8000,3000,87.27206421,77.14993286,68.45571899,120.1948242,61.26461792,104.4469299,79.6739502,120.1948242,70.75933838,104.4469299,170.7782593,120.1948242,145.0565491,104.4469299,79.6739502,120.1948242,70.75933838,104.4469299,128.1782837,110.9661865,1.15912962,0.778667152,0.226828322,1.324032068,1.096069574,0.733037293,0.242597327,0.553230226,1.211403131,0.93646872,0.242597327,0.685795367,1.211403131,2.929183722,0.242597327,1.978609443,1.211403131,0.93646872,0.242597327,0.685795367,1.211403131,42.50544739,0,0.00316,158000,158000,50000000,244.6152039,1.456689119,1.456689119,3.950000048,0,0.542584062,0.539423764,0,0.542584062,0.539423764,1.45964551,0.545145512,0.914499998,1.353459954
1260,1.091291189,30.15283203,226.5478821,125.9262085,102.0680847,0.230000004,0,0.20536454,0,-0.716804862,0.000953331,0,8000,3000,8000,3000,87.27236938,77.15020752,68.45623779,120.1950073,61.2651062,104.4470825,79.67434692,120.1950073,70.75970459,104.4470825,170.7783813,120.1950073,145.0566711,104.4470825,79.67434692,120.1950073,70.75970459,104.4470825,128.1784668,110.9663391,1.159129262,0.778665006,0.226828754,1.324031353,1.096068382,0.733035803,0.242597476,0.553226173,1.211402178,0.936467826,0.242597476,0.685792387,1.211402178,2.92918396,0.242597476,1.978609204,1.211402178,0.936467826,0.242597476,0.685792387,1.211402178,42.50538254,0,0.00316,158000,158000,50000000,244.6152649,1.456688881,1.456688881,3.981600046,0,0.542584121,0.539423883,0,0.542584121,0.539423883,1.459645629,0.545145631,0.914499998,1.353459954
1270,1.091291428,30.15289307,226.5479736,125.9262695,102.0681458,0.230000004,0,0.205364555,0,-0.71680665,0.000953331,0,8000,3000,8000,3000,87.27264404,77.15048218,68.45669556,120.1951904,61.26556396,104.4472656,79.67471313,120.1951904,70.7600708,104.4472656,170.7784729,120.1951904,145.0567627,104.4472656,79.67471313,120.1951904,70.7600708,104.4472656,128.1786194,110.9664612,1.159129143,0.778663039,0.226829156,1.324030638,1.096067309,0.733034492,0.24259761,0.553222418,1.211401343,0.936467052,0.24259761,0.685789585,1.211401343,2.92918396,0.24259761,1.978608966,1.211401343,0.936467052,0.24259761,0.685789585,1.211401343,42.5053215,0,0.00316,158000,158000,50000000,244.6153259,1.456688762,1.456688762,4.013199806,0,0.54258424,0.539423943,0,0.54258424,0.539423943,1.459645748,0.54514569,0.914499998,1.353459954
1280,1.091291666,30.1529541,226.5480652,125.9263,102.0682068,0.230000004,0,0.205364555,0,-0.716808259,0.00095333,0,8000,3000,8000,3000,87.27288818,77.15072632,68.4571228,120.195343,61.26599121,104.4474182,79.67507935,120.195343,70.76040649,104.4474182,170.778595,120.195343,145.0568542,104.4474182,79.67507935,120.195343,70.76040649,104.4474182,128.178772,110.9666138,1.159128785,0.778661251,0.226829529,1.324029803,1.096066236,0.733033299,0.242597744,0.55321902,1.21140039,0.936466217,0.242597744,0.685787022,1.21140039,2.92918396,0.242597744,1.978608847,1.21140039,0.936466217,0.242597744,0.685787022,1.21140039,42.50526428,0,0.00316,158000,158000,50000000,244.615387,1.456688523,1.456688523,4.044799805,0,0.5425843,0.539424062,0,0.5425843,0.539424062,1.459645867,0.54514581,0.914499998,1.353459954
1290,1.091291785,30.15301514,226.5481262,125.9263611,102.0682678,0.230000004,0,0.205364555,0,-0.716809809,0.00095333,0,8000,3000,8000,3000,87.27313232,77.15093994,68.45751953,120.1954956,61.26638794,104.4475403,79.67538452,120.1954956,70.76071167,104.4475403,170.7786865,120.1954956,145.0569458,104.4475403,79.67538452,120.1954956,70.76071167,104.4475403,128.178894,110.9667358,1.159128547,0.778659523,0.226829857,1.324029326,1.096065283,0.733032167,0.242597863,0.553215861,1.211399674,0.936465502,0.242597863,0.685784638,1.211399674,2.92918396,0.242597863,1.978608608,1.211399674,0.936465502,0.242597863,0.685784638,1.211399674,42.50521088,0,0.00316,158000,158000,50000000,244.615448,1.456688404,1.456688404,4.076399803,0,0.54258436,0.539424121,0,0.54258436,0.539424121,1.459645867,0.545145869,0.914499998,1.353459954
1300,1.091291904,30.15307617,226.5481873,125.9264221,102.0682983,0.230000004,0,0.205364555,0,-0.71681124,0.00095333,0,8000,3000,8000,3000,87.27334595,77.15115356,68.45788574,120.1956177,61.26672363,104.4476624,79.6756897,120.1956177,70.76098633,104.4476624,170.7787781,120.1956177,145.0570068,104.4476624,79.6756897,120.1956177,70.76098633,104.4476624,128.1790161,110.9668274,1.159128428,0.778657973,0.22683017,1.32402873,1.096064329,0.733031094,0.242597967,0.553212881,1.211398959,0.936464846,0.242597967,0.685782433,1.211398959,2.92918396,0.242597967,1.978608489,1.211398959,0.936464846,0.242597967,0.685782433,1.211398959,42.5051651,0,0.00316,158000,158000,50000000,244.615509,1.456688166,1.456688166,4.107999802,0,0.542584419,0.539424181,0,0.542584419,0.539424181,1.459645987,0.545145988,0.914499998,1.353459954
1310,1.091292024,30.15313721,226.5482483,125.9264526,102.0683594,0.230000004,0,0.205364555,0,-0.716812551,0.00095333,0,8000,3000,8000,3000,87.27355957,77.15136719,68.45825195,120.1957703,61.26705933,104.4477844,79.67593384,120.1957703,70.76123047,104.4477844,170.7788696,120.1957703,145.0570984,104.4477844,79.67593384,120.1957703,70.76123047,104.4477844,128.1791382,110.9669495,1.159128189,0.778656542,0.226830453,1.324028254,1.096063614,0.73303014,0.242598087,0.553210199,1.211398363,0.93646419,0.242598087,0.685780406,1.211398363,2.92918396,0.242598087,1.978608251,1.211398363,0.93646419,0.242598087,0.685780406,1.211398363,42.50511932,0,0.00316,158000,158000,50000000,244.6155701,1.456688046,1.456688046,4.1395998,0,0.542584479,0.539424241,0,0.542584479,0.539424241,1.459646106,0.545146048,0.914499998,1.353459954
1320,1.091292143,30.15316772,226.5483093,125.9264832,102.0683899,0.230000004,0,0.20536457,0,-0.716813743,0.00095333,0,8000,3000,8000,3000,87.27374268,77.15151978,68.45855713,120.1958618,61.2673645,104.447876,79.6762085,120.1958618,70.76147461,104.447876,170.7789307,120.1958618,145.0571594,104.447876,79.6762085,120.1958618,70.76147461,104.447876,128.1792297,110.967041,1.15912807,0.778655171,0.226830736,1.324027777,1.096062899,0.733029187,0.242598176,0.553207636,1.211397767,0.936463654,0.242598176,0.685778558,1.211397767,2.92918396,0.242598176,1.978608131,1.211397767,0.936463654,0.242598176,0.685778558,1.211397767,42.50507736,0,0.00316,158000,158000,50000000,244.6155701,1.456687927,1.456687927,4.171199799,0,0.542584479,0.53942436,0,0.542584479,0.53942436,1.459646106,0.545146108,0.914499998,1.353459954
1330,1.091292262,30.15322876,226.5483704,125.9265442,102.0684204,0.230000004,0,0.20536457,0,-0.716814816,0.00095333,0,8000,3000,8000,3000,87.27392578,77.15170288,68.45883179,120.1959839,61.26766968,104.447998,79.67642212,120.1959839,70.76171875,104.447998,170.7790222,120.1959839,145.0572205,104.447998,79.67642212,120.1959839,70.76171875,104.447998,128.1793213,110.9671326,1.159127951,0.778653979,0.226830974,1.3240273,1.096062183,0.733028412,0.242598251,0.553205311,1.211397171,0.936463118,0.242598251,0.68577683,1.211397171,2.92918396,0.242598251,1.978608012,1.211397171,0.936463118,0.242598251,0.68577683,1.211397171,42.50503922,0,0.00316,158000,158000,50000000,244.6156311,1.456687808,1.456687808,4.202799797,0,0.542584538,0.53942436,0,0.542584538,0.53942436,1.459646225,0.545146167,0.914499998,1.353459954
1340,1.091292381,30.15325928,226.5484314,125.9265747,102.0684509,0.230000004,0,0.20536457,0,-0.716815829,0.00095333,0,8000,3000,8000,3000,87.27407837,77.15185547,68.45910645,120.1960754,61.26791382,104.4480896,79.67663574,120.1960754,70.76190186,104.4480896,170.7790833,120.1960754,145.0572815,104.4480896,79.67663574,120.1960754,70.76190186,104.4480896,128.1794128,110.9671936,1.159127831,0.778652847,0.226831198,1.324026942,1.096061587,0.733027637,0.24259834,0.553203166,1.211396694,0.936462641,0.24259834,0.68577522,1.211396694,2.92918396,0.24259834,1.978607893,1.211396694,0.936462641,0.24259834,0.68577522,1.211396694,42.50500488,0,0.00316,158000,158000,50000000,244.6156311,1.456687689,1.456687689,4.234399796,0,0.542584598,0.539424419,0,0.542584598,0.539424419,1.459646225,0.545146227,0.914499998,1.353459954
1350,1.0912925,30.15328979,226.5484619,125.9266052,102.068512,0.230000004,0,0.20536457,0,-0.716816783,0.000953329,0,8000,3000,8000,3000,87.27423096,77.15197754,68.45935059,120.196167,61.26815796,104.4481506,79.67684937,120.196167,70.76208496,104.4481506,170.7791443,120.196167,145.0573425,104.4481506,79.67684937,120.196167,70.76208496,104.4481506,128.1795044,110.9672852,1.159127712,0.778651834,0.226831406,1.324026585,1.096060991,0.733026862,0.242598414,0.553201199,1.211396217,0.936462224,0.242598414,0.68577379,1.211396217,2.92918396,0.242598414,1.978607774,1.211396217,0.936462224,0.242598414,0.68577379,1.211396217,42.50497437,0,0.00316,158000,158000,50000000,244.6156921,1.45668757,1.45668757,4.265999794,0,0.542584598,0.539424479,0,0.542584598,0.539424479,1.459646344,0.545146286,0.914499998,1.353459954
1360,1.09129262,30.15332031,226.5485229,125.9266357,102.0685425,0.230000004,0,0.20536457,0,-0.716817677,0.000953329,0,8000,3000,8000,3000,87.27435303,77.15213013,68.45959473,120.1962585,61.26837158,104.4482422,79.67700195,120.1962585,70.76226807,104.4482422,170.7792053,120.1962585,145.057373,104.4482422,79.67700195,120.1962585,70.76226807,104.4482422,128.1795654,110.9673462,1.159127593,0.77865088,0.2268316,1.324026227,1.096060514,0.733026266,0.242598474,0.553199351,1.21139586,0.936461747,0.242598474,0.685772419,1.21139586,2.92918396,0.242598474,1.978607655,1.21139586,0.936461747,0.242598474,0.685772419,1.21139586,42.50494385,0,0.00316,158000,158000,50000000,244.6157532,1.45668745,1.45668745,4.297599792,0,0.542584658,0.539424539,0,0.542584658,0.539424539,1.459646344,0.545146286,0.914499998,1.353459954
