#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,1.267988324,39.90441895,216.3619385,111.3168335,93.37487793,0.230000004,0,0.206190258,0,-0.514563143,0.000958774,0,8000,3000,8000,3000,74.65509033,67.87597656,65.21337891,114.1282959,59.8710022,100.7854309,65.55093384,114.1282959,60.15805054,100.7854309,124.5774231,114.1282959,109.3392944,100.7854309,112.3335876,114.1282959,99.30932617,100.7854309,120.3510132,105.8877563,0.716033876,0.521650195,-0.022535816,1.112649918,1.135298371,0.513282418,0.050465111,0.411199272,1.026480436,0.518943191,0.050465111,0.415084332,1.026480436,1.658610225,0.050465111,1.172264338,1.026480436,1.400094151,0.050465111,1.001982331,1.026480436,33.37608337,0,0.002106,105300,105300,50000000,248.8388367,1.096374631,1.096374631,2.337660074,0,0.374149978,0.399239391,0.02719683,0.401346833,0.399239391,1.547994137,0.633494139,0.914499998,1.353459954
1120,1.267989159,39.90475464,216.3624268,111.3171692,93.37518311,0.230000004,0,0.206190288,0,-0.514573336,0.000958773,0,8000,3000,8000,3000,74.65640259,67.8772583,65.21517944,114.1290588,59.87277222,100.7861633,65.55276489,114.1290588,60.15979004,100.7861633,124.578186,114.1290588,109.3399658,100.7861633,112.3344421,114.1290588,99.31011963,100.7861633,120.3516846,105.8883972,0.716032624,0.521641731,-0.022534277,1.112647414,1.135294199,0.513278186,0.050465427,0.411187232,1.026477098,0.518939078,0.050465427,0.415072441,1.026477098,1.658610344,0.050465427,1.172261715,1.026477098,1.400093913,0.050465427,1.001978755,1.026477098,33.37585449,0,0.002106,105300,105300,50000000,248.8391418,1.096374631,1.096374631,2.358720064,0,0.374150157,0.399241358,0.02719854,0.40134868,0.399241358,1.547994614,0.633494556,0.914499998,1.353459954
1130,1.267989993,39.90505981,216.362854,111.3174438,93.37548828,0.230000004,0,0.206190303,0,-0.514582753,0.000958772,0,8000,3000,8000,3000,74.65765381,67.87841797,65.21688843,114.1297913,59.87438965,100.7868347,65.55444336,114.1297913,60.16140747,100.7868347,124.5788574,114.1297913,109.3406067,100.7868347,112.3352356,114.1297913,99.31085205,100.7868347,120.3523254,105.8890076,0.716031492,0.521633923,-0.022532849,1.112644911,1.135290504,0.513274252,0.050465718,0.411176085,1.026473999,0.518935144,0.050465718,0.415061384,1.026473999,1.658610344,0.050465718,1.172259331,1.026473999,1.400093675,0.050465718,1.001975417,1.026473999,33.37564468,0,0.002106,105300,105300,50000000,248.839386,1.096374631,1.096374631,2.379780054,0,0.374150306,0.399243176,0.027200127,0.401350439,0.399243176,1.547994971,0.633494973,0.914499998,1.353459954
1140,1.267990708,39.90533447,216.3632813,111.3177185,93.37576294,0.230000004,0,0.206190318,0,-0.514591575,0.000958771,0,8000,3000,8000,3000,74.65878296,67.8795166,65.21847534,114.1304626,59.87591553,100.7874451,65.55599976,114.1304626,60.16290283,100.7874451,124.5794678,114.1304626,109.3411865,100.7874451,112.335968,114.1304626,99.31152344,100.7874451,120.3529358,105.8895569,0.716030359,0.521626711,-0.022531522,1.112642765,1.135286927,0.513270557,0.050465997,0.411165714,1.026471138,0.518931568,0.050465997,0.415051103,1.026471138,1.658610463,0.050465997,1.172257185,1.026471138,1.400093555,0.050465997,1.001972318,1.026471138,33.37544632,0,0.002106,105300,105300,50000000,248.8395691,1.096374631,1.096374631,2.400840044,0,0.374150425,0.399244875,0.0272016,0.401352048,0.399244875,1.547995329,0.633495331,0.914499998,1.353459954
1150,1.267991424,39.90560913,216.3636475,111.3179932,93.37600708,0.230000004,0,0.206190318,0,-0.514599681,0.00095877,0,8000,3000,8000,3000,74.65985107,67.88052368,65.21990967,114.131073,59.87731934,100.7880249,65.5574646,114.131073,60.16430664,100.7880249,124.5800781,114.131073,109.3417053,100.7880249,112.3366394,114.131073,99.31216431,100.7880249,120.3534851,105.8900452,0.716029406,0.521619976,-0.022530288,1.112640619,1.135283589,0.5132671,0.050466262,0.411156058,1.026468515,0.518928111,0.050466262,0.415041536,1.026468515,1.658610463,0.050466262,1.172255039,1.026468515,1.400093317,0.050466262,1.001969457,1.026468515,33.37526703,0,0.002106,105300,105300,50000000,248.8398132,1.096374631,1.096374631,2.421900034,0,0.374150574,0.399246454,0.027202968,0.401353538,0.399246454,1.547995687,0.633495688,0.914499998,1.353459954
1160,1.26799202,39.90585327,216.3639832,111.3182068,93.37625122,0.230000004,0,0.206190333,0,-0.514607251,0.00095877,0,8000,3000,8000,3000,74.66082764,67.88146973,65.22128296,114.1316528,59.87860107,100.7885437,65.55880737,114.1316528,60.16558838,100.7885437,124.5805969,114.1316528,109.3422241,100.7885437,112.3372498,114.1316528,99.31274414,100.7885437,120.3540039,105.8905334,0.716028452,0.521613717,-0.022529142,1.112638831,1.135280609,0.513263941,0.050466508,0.411147088,1.026466131,0.518925011,0.050466508,0.415032655,1.026466131,1.658610582,0.050466508,1.172253251,1.026466131,1.400093198,0.050466508,1.001966834,1.026466131,33.37509537,0,0.002106,105300,105300,50000000,248.8399963,1.096374631,1.096374631,2.442960024,0,0.374150693,0.399247915,0.027204234,0.401354909,0.399247915,1.547996044,0.633495986,0.914499998,1.353459954
1170,1.267992616,39.90609741,216.3643188,111.3184509,93.37646484,0.230000004,0,0.206190348,0,-0.514614284,0.000958769,0,8000,3000,8000,3000,74.66174316,67.88235474,65.22253418,114.1322021,59.87982178,100.789032,65.56005859,114.1322021,60.16680908,100.789032,124.5811157,114.1322021,109.3426819,100.789032,112.3378601,114.1322021,99.31326294,100.789032,120.3544617,105.8909607,0.716027617,0.521607995,-0.022528075,1.112637162,1.135277748,0.513260961,0.050466739,0.411138743,1.026463747,0.518922091,0.050466739,0.4150244,1.026463747,1.658610582,0.050466739,1.172251463,1.026463747,1.400093079,0.050466739,1.001964331,1.026463747,33.37493896,0,0.002106,105300,105300,50000000,248.8401794,1.096374631,1.096374631,2.464020014,0,0.374150783,0.399249285,0.027205411,0.40135619,0.399249285,1.547996283,0.633496284,0.914499998,1.353459954
1180,1.267993093,39.90631104,216.364624,111.318634,93.37667847,0.230000004,0,0.206190363,0,-0.514620781,0.000958768,0,8000,3000,8000,3000,74.66259766,67.88314819,65.22372437,114.1326904,59.88095093,100.7894897,65.56121826,114.1326904,60.16790771,100.7894897,124.5815735,114.1326904,109.3431091,100.7894897,112.3383789,114.1326904,99.31378174,100.7894897,120.3549194,105.8913574,0.716026843,0.521602631,-0.022527084,1.112635374,1.135275245,0.513258219,0.050466955,0.411130995,1.02646172,0.518919408,0.050466955,0.415016711,1.02646172,1.658610582,0.050466955,1.172249794,1.02646172,1.400092959,0.050466955,1.001962066,1.02646172,33.37479401,0,0.002106,105300,105300,50000000,248.8403015,1.096374631,1.096374631,2.485080004,0,0.374150902,0.399250537,0.027206503,0.401357383,0.399250537,1.54799664,0.633496583,0.914499998,1.353459954
1190,1.267993689,39.90649414,216.3648987,111.3188171,93.37686157,0.230000004,0,0.206190363,0,-0.514626861,0.000958768,0,8000,3000,8000,3000,74.66339111,67.88391113,65.22479248,114.1331482,59.88198853,100.789917,65.56228638,114.1331482,60.16894531,100.789917,124.5820313,114.1331482,109.3435059,100.789917,112.3388977,114.1331482,99.3142395,100.789917,120.3553162,105.8917542,0.716026068,0.521597624,-0.022526164,1.112633944,1.135272741,0.513255656,0.050467163,0.411123812,1.026459813,0.518916845,0.050467163,0.415009558,1.026459813,1.658610702,0.050467163,1.172248363,1.026459813,1.40009284,0.050467163,1.00195992,1.026459813,33.37466049,0,0.002106,105300,105300,50000000,248.8404846,1.096374631,1.096374631,2.506139994,0,0.374150991,0.399251699,0.027207516,0.401358515,0.399251699,1.547996879,0.633496821,0.914499998,1.353459954
1200,1.267994165,39.90667725,216.3651428,111.3190002,93.37704468,0.230000004,0,0.206190377,0,-0.514632463,0.000958767,0,8000,3000,8000,3000,74.66412354,67.88461304,65.22579956,114.1335754,59.88296509,100.7903137,65.56329346,114.1335754,60.16992188,100.7903137,124.582428,114.1335754,109.3438721,100.7903137,112.3393555,114.1335754,99.31466675,100.7903137,120.3556824,105.8920898,0.716025412,0.521593034,-0.022525309,1.112632632,1.135270596,0.513253272,0.050467353,0.411117107,1.026458025,0.518914521,0.050467353,0.415002942,1.026458025,1.658610702,0.050467353,1.172247052,1.026458025,1.400092721,0.050467353,1.001957893,1.026458025,33.37453461,0,0.002106,105300,105300,50000000,248.8406067,1.096374631,1.096374631,2.527199984,0,0.374151081,0.399252802,0.027208457,0.401359528,0.399252802,1.547997117,0.633497059,0.914499998,1.353459954
1210,1.267994523,39.90686035,216.365387,111.3191528,93.37719727,0.230000004,0,0.206190392,0,-0.514637649,0.000958767,0,8000,3000,8000,3000,74.66479492,67.88525391,65.22674561,114.1339722,59.8838501,100.7906799,65.5642395,114.1339722,60.17080688,100.7906799,124.5827942,114.1339722,109.3442078,100.7906799,112.3397827,114.1339722,99.31509399,100.7906799,120.3560486,105.8924255,0.716024816,0.521588743,-0.022524513,1.112631321,1.13526845,0.513251007,0.050467532,0.411110878,1.026456356,0.518912315,0.050467532,0.414996773,1.026456356,1.658610702,0.050467532,1.172245622,1.026456356,1.400092602,0.050467532,1.001956105,1.026456356,33.37442017,0,0.002106,105300,105300,50000000,248.8407288,1.096374631,1.096374631,2.548259974,0,0.37415117,0.399253815,0.02720933,0.401360482,0.399253815,1.547997355,0.633497298,0.914499998,1.353459954
1220,1.267995,39.90701294,216.3656311,111.3193054,93.37734985,0.230000004,0,0.206190392,0,-0.514642477,0.000958766,0,8000,3000,8000,3000,74.66540527,67.88583374,65.22763062,114.1343384,59.88470459,100.7910156,65.56509399,114.1343384,60.17163086,100.7910156,124.5831299,114.1343384,109.3445435,100.7910156,112.34021,114.1343384,99.31546021,100.7910156,120.3563843,105.8927002,0.71602422,0.521584809,-0.022523774,1.11263001,1.135266542,0.51324898,0.0504677,0.411105126,1.026454806,0.518910229,0.0504677,0.414991081,1.026454806,1.658610821,0.0504677,1.17224443,1.026454806,1.400092602,0.0504677,1.001954436,1.026454806,33.37431335,0,0.002106,105300,105300,50000000,248.8408508,1.096374631,1.096374631,2.569319963,0,0.37415123,0.399254739,0.027210139,0.401361376,0.399254739,1.547997475,0.633497477,0.914499998,1.353459954
1230,1.267995358,39.90716553,216.3658142,111.319458,93.37747192,0.230000004,0,0.206190407,0,-0.514646947,0.000958766,0,8000,3000,8000,3000,74.66598511,67.88641357,65.22842407,114.1346741,59.88546753,100.7913513,65.56588745,114.1346741,60.1723938,100.7913513,124.5834656,114.1346741,109.3448181,100.7913513,112.3405762,114.1346741,99.3157959,100.7913513,120.3566895,105.8930054,0.716023684,0.521581054,-0.02252309,1.112628937,1.135264754,0.513247013,0.05046786,0.411099762,1.026453376,0.518908322,0.05046786,0.414985776,1.026453376,1.658610821,0.05046786,1.172243357,1.026453376,1.400092483,0.05046786,1.001952887,1.026453376,33.37421036,0,0.002106,105300,105300,50000000,248.8409729,1.096374631,1.096374631,2.590379953,0,0.374151319,0.399255604,0.027210891,0.401362211,0.399255604,1.547997713,0.633497655,0.914499998,1.353459954
1240,1.267995715,39.9072876,216.3660278,111.3195801,93.37762451,0.230000004,0,0.206190407,0,-0.51465112,0.000958765,0,8000,3000,8000,3000,74.66653442,67.88693237,65.22918701,114.1349792,59.88619995,100.791626,65.56661987,114.1349792,60.17312622,100.791626,124.5837708,114.1349792,109.3450928,100.791626,112.3409119,114.1349792,99.31613159,100.791626,120.3569641,105.8932495,0.716023147,0.521577656,-0.022522453,1.112627983,1.135263085,0.513245285,0.050468005,0.411094755,1.026452065,0.518906653,0.050468005,0.414980829,1.026452065,1.658610821,0.050468005,1.172242403,1.026452065,1.400092363,0.050468005,1.001951456,1.026452065,33.3741188,0,0.002106,105300,105300,50000000,248.841095,1.096374631,1.096374631,2.611439943,0,0.374151379,0.399256408,0.02721159,0.401362956,0.399256408,1.547997832,0.633497834,0.914499998,1.353459954
1250,1.267995954,39.90740967,216.3661804,111.3197021,93.37774658,0.230000004,0,0.206190407,0,-0.514654994,0.000958765,0,8000,3000,8000,3000,74.66705322,67.88739014,65.22988892,114.1352844,59.88684082,100.7919006,65.56732178,114.1352844,60.17376709,100.7919006,124.5840454,114.1352844,109.3453674,100.7919006,112.3412476,114.1352844,99.31640625,100.7919006,120.3572083,105.8934937,0.71602267,0.521574497,-0.022521859,1.112627029,1.135261536,0.513243616,0.050468147,0.411090106,1.026450872,0.518904984,0.050468147,0.414976239,1.026450872,1.658610821,0.050468147,1.17224133,1.026450872,1.400092363,0.050468147,1.001950026,1.026450872,33.37403488,0,0.002106,105300,105300,50000000,248.841217,1.096374631,1.096374631,2.632499933,0,0.374151438,0.399257153,0.027212236,0.401363671,0.399257153,1.547998071,0.633498013,0.914499998,1.353459954
1260,1.267996311,39.90753174,216.3663635,111.3198242,93.37783813,0.230000004,0,0.206190422,0,-0.51465857,0.000958765,0,8000,3000,8000,3000,74.66751099,67.8878479,65.23052979,114.1355591,59.88748169,100.7921448,65.56796265,114.1355591,60.17437744,100.7921448,124.5842896,114.1355591,109.3455811,100.7921448,112.3415222,114.1355591,99.31668091,100.7921448,120.3574524,105.8937073,0.716022253,0.521571577,-0.02252131,1.112626195,1.135260105,0.513242006,0.050468273,0.411085814,1.0264498,0.518903494,0.050468273,0.414971977,1.0264498,1.65861094,0.050468273,1.172240496,1.0264498,1.400092244,0.050468273,1.001948833,1.0264498,33.37395477,0,0.002106,105300,105300,50000000,248.8412781,1.096374631,1.096374631,2.653559923,0,0.374151498,0.399257869,0.027212838,0.401364326,0.399257869,1.54799819,0.633498132,0.914499998,1.353459954
1270,1.26799655,39.90765381,216.3665161,111.3199158,93.37796021,0.230000004,0,0.206190422,0,-0.514661908,0.000958764,0,8000,3000,8000,3000,74.66793823,67.88824463,65.23114014,114.1358032,59.88806152,100.7923889,65.568573,114.1358032,60.17495728,100.7923889,124.5845337,114.1358032,109.3457947,100.7923889,112.3417969,114.1358032,99.31695557,100.7923889,120.357666,105.8939209,0.716021895,0.521568894,-0.022520799,1.112625241,1.135258675,0.513240635,0.050468393,0.411081821,1.026448607,0.518902063,0.050468393,0.414968014,1.026448607,1.65861094,0.050468393,1.172239661,1.026448607,1.400092244,0.050468393,1.001947641,1.026448607,33.37387848,0,0.002106,105300,105300,50000000,248.8413391,1.096374631,1.096374631,2.674619913,0,0.374151528,0.399258494,0.027213395,0.401364952,0.399258494,1.547998309,0.633498311,0.914499998,1.353459954
1280,1.267996907,39.90774536,216.3666687,111.3200073,93.37805176,0.230000004,0,0.206190422,0,-0.514665008,0.000958764,0,8000,3000,8000,3000,74.66833496,67.88864136,65.23168945,114.1360474,59.88858032,100.7926025,65.56912231,114.1360474,60.17550659,100.7926025,124.5847473,114.1360474,109.3460083,100.7926025,112.3420715,114.1360474,99.31719971,100.7926025,120.3578796,105.894104,0.716021538,0.521566331,-0.022520326,1.112624526,1.135257483,0.513239264,0.050468508,0.411078125,1.026447654,0.518900692,0.050468508,0.414964348,1.026447654,1.65861094,0.050468508,1.172238946,1.026447654,1.400092125,0.050468508,1.001946568,1.026447654,33.37380981,0,0.002106,105300,105300,50000000,248.8414612,1.096374631,1.096374631,2.695679903,0,0.374151587,0.39925909,0.027213912,0.401365519,0.39925909,1.547998428,0.63349843,0.914499998,1.353459954
1290,1.267997146,39.90783691,216.3667908,111.3200989,93.37814331,0.230000004,0,0.206190437,0,-0.514667869,0.000958764,0,8000,3000,8000,3000,74.66870117,67.88897705,65.23220825,114.136261,59.88909912,100.7927856,65.56964111,114.136261,60.17599487,100.7927856,124.5849609,114.136261,109.3461914,100.7927856,112.3423157,114.136261,99.31741333,100.7927856,120.3580933,105.8942871,0.71602118,0.521564007,-0.022519885,1.11262393,1.13525641,0.513238013,0.050468612,0.411074668,1.026446819,0.5188995,0.050468612,0.414960921,1.026446819,1.65861094,0.050468612,1.172238231,1.026446819,1.400092125,0.050468612,1.001945615,1.026446819,33.37374878,0,0.002106,105300,105300,50000000,248.8415222,1.096374631,1.096374631,2.716739893,0,0.374151647,0.399259657,0.027214393,0.401366025,0.399259657,1.547998548,0.633498549,0.914499998,1.353459954
1300,1.267997265,39.90792847,216.3669128,111.3201904,93.37820435,0.230000004,0,0.206190437,0,-0.514670491,0.000958763,0,8000,3000,8000,3000,74.66906738,67.88931274,65.23269653,114.1364441,59.88955688,100.7929993,65.57009888,114.1364441,60.17645264,100.7929993,124.585144,114.1364441,109.3463745,100.7929993,112.3425293,114.1364441,99.31759644,100.7929993,120.3582458,105.8944397,0.716020823,0.521561801,-0.022519475,1.112623215,1.135255337,0.513236821,0.050468709,0.41107142,1.026445985,0.518898368,0.050468709,0.414957762,1.026445985,1.65861094,0.050468709,1.172237635,1.026445985,1.400092006,0.050468709,1.001944661,1.026445985,33.37368774,0,0.002106,105300,105300,50000000,248.8415833,1.096374631,1.096374631,2.737799883,0,0.374151677,0.399260163,0.027214838,0.401366502,0.399260163,1.547998667,0.633498669,0.914499998,1.353459954
1310,1.267997503,39.90802002,216.3670349,111.3202515,93.3782959,0.230000004,0,0.206190437,0,-0.514672995,0.000958763,0,8000,3000,8000,3000,74.66937256,67.88961792,65.23312378,114.1366272,59.88998413,100.7931519,65.57055664,114.1366272,60.17687988,100.7931519,124.5853271,114.1366272,109.3465271,100.7931519,112.3427429,114.1366272,99.31781006,100.7931519,120.358429,105.8945923,0.716020525,0.521559775,-0.022519095,1.112622619,1.135254383,0.513235807,0.050468806,0.411068469,1.02644527,0.518897295,0.050468806,0.414954782,1.02644527,1.658611059,0.050468806,1.172237039,1.02644527,1.400092006,0.050468806,1.001943827,1.02644527,33.37363434,0,0.002106,105300,105300,50000000,248.8416443,1.096374631,1.096374631,2.758860111,0,0.374151707,0.39926064,0.027215252,0.401366979,0.39926064,1.547998786,0.633498788,0.914499998,1.353459954
1320,1.267997742,39.90808105,216.3671265,111.320343,93.37835693,0.230000004,0,0.206190452,0,-0.51467526,0.000958763,0,8000,3000,8000,3000,74.66967773,67.88989258,65.23355103,114.1368103,59.89038086,100.7933044,65.57095337,114.1368103,60.17724609,100.7933044,124.5854797,114.1368103,109.3466797,100.7933044,112.342926,114.1368103,99.31796265,100.7933044,120.3585815,105.8947449,0.716020286,0.521557868,-0.022518743,1.112622142,1.135253429,0.513234794,0.050468888,0.411065698,1.026444554,0.518896341,0.050468888,0.41495207,1.026444554,1.658611059,0.050468888,1.172236443,1.026444554,1.400092006,0.050468888,1.001942992,1.026444554,33.37358475,0,0.002106,105300,105300,50000000,248.8417053,1.096374631,1.096374631,2.779920101,0,0.374151766,0.399261087,0.027215635,0.401367396,0.399261087,1.547998905,0.633498847,0.914499998,1.353459954
1330,1.267997861,39.90814209,216.367218,111.3204041,93.37841797,0.230000004,0,0.206190452,0,-0.514677405,0.000958763,0,8000,3000,8000,3000,74.66995239,67.89016724,65.23391724,114.1369629,59.89074707,100.793457,65.5713501,114.1369629,60.1776123,100.793457,124.5856323,114.1369629,109.3468323,100.793457,112.3431091,114.1369629,99.31814575,100.793457,120.3587341,105.8948669,0.716019988,0.521556199,-0.022518415,1.112621665,1.135252595,0.51323384,0.05046897,0.411063135,1.026443839,0.518895388,0.05046897,0.414949507,1.026443839,1.658611059,0.05046897,1.172235847,1.026443839,1.400091887,0.05046897,1.001942277,1.026443839,33.37353516,0,0.002106,105300,105300,50000000,248.8417664,1.096374631,1.096374631,2.800980091,0,0.374151796,0.399261504,0.027215991,0.401367784,0.399261504,1.547999024,0.633498967,0.914499998,1.353459954
1340,1.267998099,39.90823364,216.3673096,111.3204651,93.378479,0.230000004,0,0.206190452,0,-0.514679372,0.000958762,0,8000,3000,8000,3000,74.67019653,67.89041138,65.23428345,114.1371155,59.89108276,100.7936096,65.57168579,114.1371155,60.17797852,100.7936096,124.5857849,114.1371155,109.3469543,100.7936096,112.3432617,114.1371155,99.31829834,100.7936096,120.3588562,105.894989,0.716019809,0.521554589,-0.02251811,1.112621188,1.13525176,0.513233006,0.050469045,0.41106075,1.026443243,0.518894553,0.050469045,0.414947152,1.026443243,1.658611059,0.050469045,1.17223537,1.026443243,1.400091887,0.050469045,1.001941681,1.026443243,33.37349319,0,0.002106,105300,105300,50000000,248.8418274,1.096374631,1.096374631,2.822040081,0,0.374151826,0.399261892,0.027216323,0.401368141,0.399261892,1.547999024,0.633499026,0.914499998,1.353459954
1350,1.267998219,39.90829468,216.3674011,111.3205261,93.37854004,0.230000004,0,0.206190452,0,-0.51468122,0.000958762,0,8000,3000,8000,3000,74.67044067,67.890625,65.23461914,114.1372681,59.89138794,100.7937317,65.57202148,114.1372681,60.17828369,100.7937317,124.585907,114.1372681,109.3470764,100.7937317,112.3434143,114.1372681,99.31842041,100.7937317,120.3589783,105.8951111,0.716019571,0.52155304,-0.022517826,1.112620711,1.135251045,0.513232231,0.050469115,0.411058515,1.026442647,0.518893778,0.050469115,0.414944977,1.026442647,1.658611059,0.050469115,1.172234893,1.026442647,1.400091887,0.050469115,1.001940966,1.026442647,33.37345123,0,0.002106,105300,105300,50000000,248.8418274,1.096374631,1.096374631,2.843100071,0,0.374151856,0.399262249,0.02721663,0.401368469,0.399262249,1.547999144,0.633499086,0.914499998,1.353459954
