Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.330000E+02, 0.461318E+00, 0.131970E+00, 0.477240E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651473E-02, 0.243546E-04, 0.000000E+00, 0.259578E+00, 0.775218E-01, 0.119321E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220470E-02, 0.608920E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.464329E+00, 0.132740E+00, 0.487830E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659964E-02, 0.248951E-04, 0.000000E+00, 0.255470E+00, 0.762922E-01, 0.138570E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217469E-02, 0.707154E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.467075E+00, 0.133434E+00, 0.498192E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668116E-02, 0.254238E-04, 0.000000E+00, 0.251667E+00, 0.751539E-01, 0.159536E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214742E-02, 0.814149E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.469578E+00, 0.134057E+00, 0.508333E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675951E-02, 0.259414E-04, 0.000000E+00, 0.248147E+00, 0.740997E-01, 0.182157E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212268E-02, 0.929587E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.471857E+00, 0.134617E+00, 0.518264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683492E-02, 0.264482E-04, 0.000000E+00, 0.244888E+00, 0.731233E-01, 0.206359E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210026E-02, 0.105310E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.473931E+00, 0.135117E+00, 0.527990E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690756E-02, 0.269445E-04, 0.000000E+00, 0.241870E+00, 0.722186E-01, 0.232063E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207998E-02, 0.118427E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.475815E+00, 0.135564E+00, 0.537520E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697764E-02, 0.274308E-04, 0.000000E+00, 0.239075E+00, 0.713803E-01, 0.259185E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206167E-02, 0.132268E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.477525E+00, 0.135961E+00, 0.546861E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704530E-02, 0.279075E-04, 0.000000E+00, 0.236486E+00, 0.706037E-01, 0.287643E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204518E-02, 0.146791E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.479076E+00, 0.136312E+00, 0.556019E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711070E-02, 0.283749E-04, 0.000000E+00, 0.234090E+00, 0.698841E-01, 0.317354E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203038E-02, 0.161953E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.480478E+00, 0.136621E+00, 0.565001E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717398E-02, 0.288332E-04, 0.000000E+00, 0.231871E+00, 0.692175E-01, 0.348232E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201712E-02, 0.177711E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.481743E+00, 0.136892E+00, 0.573810E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723525E-02, 0.292828E-04, 0.000000E+00, 0.229816E+00, 0.685999E-01, 0.380183E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200529E-02, 0.194016E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.482868E+00, 0.137122E+00, 0.582436E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729441E-02, 0.297230E-04, 0.000000E+00, 0.227924E+00, 0.680306E-01, 0.413140E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199486E-02, 0.210835E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.483910E+00, 0.137330E+00, 0.590942E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735231E-02, 0.301571E-04, 0.000000E+00, 0.226155E+00, 0.674982E-01, 0.446960E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198548E-02, 0.228094E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.484810E+00, 0.137497E+00, 0.599251E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740801E-02, 0.305811E-04, 0.000000E+00, 0.224538E+00, 0.670110E-01, 0.481639E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197740E-02, 0.245791E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.485627E+00, 0.137641E+00, 0.607427E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746237E-02, 0.309984E-04, 0.000000E+00, 0.223036E+00, 0.665580E-01, 0.517042E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197029E-02, 0.263858E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.486350E+00, 0.137759E+00, 0.615457E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751521E-02, 0.314082E-04, 0.000000E+00, 0.221654E+00, 0.661407E-01, 0.553130E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196418E-02, 0.282274E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.486970E+00, 0.137848E+00, 0.623342E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756646E-02, 0.318105E-04, 0.000000E+00, 0.220397E+00, 0.657609E-01, 0.589848E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195912E-02, 0.301012E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.487496E+00, 0.137911E+00, 0.631091E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761623E-02, 0.322060E-04, 0.000000E+00, 0.219257E+00, 0.654157E-01, 0.627109E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195503E-02, 0.320028E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.487934E+00, 0.137948E+00, 0.638705E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766459E-02, 0.325946E-04, 0.000000E+00, 0.218224E+00, 0.651027E-01, 0.664839E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195183E-02, 0.339282E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.488292E+00, 0.137964E+00, 0.646190E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771162E-02, 0.329765E-04, 0.000000E+00, 0.217292E+00, 0.648196E-01, 0.702964E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194946E-02, 0.358738E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.488571E+00, 0.137958E+00, 0.653538E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775730E-02, 0.333515E-04, 0.000000E+00, 0.216455E+00, 0.645650E-01, 0.741432E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194786E-02, 0.378369E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.488785E+00, 0.137933E+00, 0.660763E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.780181E-02, 0.337202E-04, 0.000000E+00, 0.215703E+00, 0.643354E-01, 0.780159E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194693E-02, 0.398133E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.488940E+00, 0.137893E+00, 0.667867E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784522E-02, 0.340828E-04, 0.000000E+00, 0.215026E+00, 0.641287E-01, 0.819079E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194661E-02, 0.417994E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.489042E+00, 0.137838E+00, 0.674853E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788759E-02, 0.344393E-04, 0.000000E+00, 0.214421E+00, 0.639430E-01, 0.858130E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194683E-02, 0.437923E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.489096E+00, 0.137770E+00, 0.681725E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792897E-02, 0.347899E-04, 0.000000E+00, 0.213880E+00, 0.637768E-01, 0.897256E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194755E-02, 0.457890E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.489105E+00, 0.137691E+00, 0.688483E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796941E-02, 0.351349E-04, 0.000000E+00, 0.213399E+00, 0.636283E-01, 0.936400E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194871E-02, 0.477866E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.489076E+00, 0.137601E+00, 0.695132E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800897E-02, 0.354742E-04, 0.000000E+00, 0.212973E+00, 0.634961E-01, 0.975512E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195028E-02, 0.497826E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.489011E+00, 0.137501E+00, 0.701674E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804769E-02, 0.358080E-04, 0.000000E+00, 0.212596E+00, 0.633788E-01, 0.101455E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195221E-02, 0.517745E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.488915E+00, 0.137394E+00, 0.708111E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808560E-02, 0.361365E-04, 0.000000E+00, 0.212265E+00, 0.632753E-01, 0.105345E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195446E-02, 0.537602E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.488790E+00, 0.137279E+00, 0.714444E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812275E-02, 0.364597E-04, 0.000000E+00, 0.211977E+00, 0.631844E-01, 0.109220E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195700E-02, 0.557374E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.488640E+00, 0.137159E+00, 0.720678E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815918E-02, 0.367778E-04, 0.000000E+00, 0.211726E+00, 0.631049E-01, 0.113074E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195979E-02, 0.577044E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.488468E+00, 0.137032E+00, 0.726812E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819491E-02, 0.370909E-04, 0.000000E+00, 0.211511E+00, 0.630360E-01, 0.116905E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196281E-02, 0.596593E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.488275E+00, 0.136901E+00, 0.732850E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822998E-02, 0.373990E-04, 0.000000E+00, 0.211328E+00, 0.629767E-01, 0.120709E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196603E-02, 0.616004E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.488066E+00, 0.136766E+00, 0.738794E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826441E-02, 0.377023E-04, 0.000000E+00, 0.211174E+00, 0.629261E-01, 0.124483E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196942E-02, 0.635263E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.487841E+00, 0.136627E+00, 0.744645E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829823E-02, 0.380009E-04, 0.000000E+00, 0.211047E+00, 0.628836E-01, 0.128224E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197296E-02, 0.654356E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.487602E+00, 0.136486E+00, 0.750404E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833147E-02, 0.382948E-04, 0.000000E+00, 0.210944E+00, 0.628483E-01, 0.131930E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197663E-02, 0.673270E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
