Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.102056E+03,0.311822E+02,0.197857E+01,0.491240E+04,-.223905E+02,0.430527E+03,0.313011E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.456000E+03,0.101899E+03,0.311460E+02,0.199032E+01,0.490802E+04,-.223138E+02,0.429134E+03,0.311820E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.457000E+03,0.101743E+03,0.311104E+02,0.200205E+01,0.490365E+04,-.222377E+02,0.427750E+03,0.310636E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.458000E+03,0.101588E+03,0.310753E+02,0.201376E+01,0.489929E+04,-.221620E+02,0.426376E+03,0.309457E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.459000E+03,0.101433E+03,0.310407E+02,0.202545E+01,0.489493E+04,-.220867E+02,0.425011E+03,0.308285E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.460000E+03,0.101279E+03,0.310067E+02,0.203712E+01,0.489059E+04,-.220118E+02,0.423654E+03,0.307118E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.461000E+03,0.101125E+03,0.309732E+02,0.204877E+01,0.488624E+04,-.219374E+02,0.422306E+03,0.305956E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.462000E+03,0.100972E+03,0.309402E+02,0.206040E+01,0.488191E+04,-.218634E+02,0.420967E+03,0.304801E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.463000E+03,0.100819E+03,0.309076E+02,0.207201E+01,0.487758E+04,-.217899E+02,0.419637E+03,0.303651E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.464000E+03,0.100667E+03,0.308756E+02,0.208361E+01,0.487326E+04,-.217167E+02,0.418315E+03,0.302507E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.465000E+03,0.100516E+03,0.308440E+02,0.209518E+01,0.486895E+04,-.216440E+02,0.417002E+03,0.301369E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.466000E+03,0.100365E+03,0.308129E+02,0.210674E+01,0.486464E+04,-.215717E+02,0.415696E+03,0.300237E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.467000E+03,0.100214E+03,0.307822E+02,0.211828E+01,0.486035E+04,-.214998E+02,0.414399E+03,0.299110E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.468000E+03,0.100065E+03,0.307520E+02,0.212979E+01,0.485605E+04,-.214283E+02,0.413110E+03,0.297989E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.469000E+03,0.999154E+02,0.307222E+02,0.214129E+01,0.485177E+04,-.213572E+02,0.411829E+03,0.296874E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.470000E+03,0.997668E+02,0.306929E+02,0.215277E+01,0.484749E+04,-.212865E+02,0.410556E+03,0.295764E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.471000E+03,0.996187E+02,0.306639E+02,0.216423E+01,0.484322E+04,-.212162E+02,0.409291E+03,0.294660E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.472000E+03,0.994711E+02,0.306353E+02,0.217568E+01,0.483896E+04,-.211464E+02,0.408033E+03,0.293561E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.473000E+03,0.993241E+02,0.306072E+02,0.218710E+01,0.483470E+04,-.210768E+02,0.406783E+03,0.292469E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.474000E+03,0.991776E+02,0.305794E+02,0.219851E+01,0.483045E+04,-.210077E+02,0.405540E+03,0.291381E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.475000E+03,0.990316E+02,0.305520E+02,0.220990E+01,0.482621E+04,-.209390E+02,0.404305E+03,0.290300E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.476000E+03,0.988862E+02,0.305250E+02,0.222126E+01,0.482197E+04,-.208706E+02,0.403078E+03,0.289223E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.477000E+03,0.987412E+02,0.304983E+02,0.223262E+01,0.481774E+04,-.208026E+02,0.401857E+03,0.288153E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.478000E+03,0.985968E+02,0.304720E+02,0.224395E+01,0.481352E+04,-.207350E+02,0.400644E+03,0.287088E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.479000E+03,0.984529E+02,0.304460E+02,0.225526E+01,0.480930E+04,-.206678E+02,0.399438E+03,0.286028E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.480000E+03,0.983095E+02,0.304204E+02,0.226656E+01,0.480510E+04,-.206009E+02,0.398238E+03,0.284974E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.481000E+03,0.981666E+02,0.303951E+02,0.227784E+01,0.480089E+04,-.205344E+02,0.397046E+03,0.283925E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.482000E+03,0.980242E+02,0.303702E+02,0.228910E+01,0.479670E+04,-.204683E+02,0.395861E+03,0.282881E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.483000E+03,0.978823E+02,0.303455E+02,0.230034E+01,0.479251E+04,-.204025E+02,0.394683E+03,0.281843E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.484000E+03,0.977409E+02,0.303212E+02,0.231156E+01,0.478833E+04,-.203370E+02,0.393511E+03,0.280810E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.485000E+03,0.976000E+02,0.302972E+02,0.232277E+01,0.478415E+04,-.202719E+02,0.392346E+03,0.279783E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.486000E+03,0.974596E+02,0.302735E+02,0.233396E+01,0.477998E+04,-.202072E+02,0.391187E+03,0.278760E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.487000E+03,0.973197E+02,0.302501E+02,0.234513E+01,0.477582E+04,-.201428E+02,0.390035E+03,0.277743E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.488000E+03,0.971802E+02,0.302270E+02,0.235628E+01,0.477166E+04,-.200788E+02,0.388890E+03,0.276732E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.489000E+03,0.970412E+02,0.302041E+02,0.236742E+01,0.476751E+04,-.200151E+02,0.387750E+03,0.275725E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.490000E+03,0.969027E+02,0.301816E+02,0.237854E+01,0.476337E+04,-.199517E+02,0.386618E+03,0.274723E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.491000E+03,0.967647E+02,0.301593E+02,0.238964E+01,0.475924E+04,-.198887E+02,0.385491E+03,0.273727E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.492000E+03,0.966271E+02,0.301373E+02,0.240072E+01,0.475511E+04,-.198260E+02,0.384371E+03,0.272736E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.493000E+03,0.964900E+02,0.301155E+02,0.241179E+01,0.475098E+04,-.197636E+02,0.383256E+03,0.271749E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.494000E+03,0.963533E+02,0.300940E+02,0.242284E+01,0.474687E+04,-.197016E+02,0.382148E+03,0.270768E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.495000E+03,0.962171E+02,0.300728E+02,0.243387E+01,0.474275E+04,-.196399E+02,0.381046E+03,0.269792E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.496000E+03,0.960814E+02,0.300518E+02,0.244489E+01,0.473865E+04,-.195785E+02,0.379950E+03,0.268821E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.497000E+03,0.959461E+02,0.300310E+02,0.245588E+01,0.473455E+04,-.195174E+02,0.378860E+03,0.267854E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.498000E+03,0.958112E+02,0.300105E+02,0.246686E+01,0.473046E+04,-.194566E+02,0.377775E+03,0.266893E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.499000E+03,0.956768E+02,0.299903E+02,0.247783E+01,0.472638E+04,-.193962E+02,0.376696E+03,0.265936E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.500000E+03,0.955428E+02,0.299702E+02,0.248877E+01,0.472230E+04,-.193360E+02,0.375623E+03,0.264985E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.501000E+03,0.954093E+02,0.299504E+02,0.249970E+01,0.471823E+04,-.192762E+02,0.374556E+03,0.264038E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.502000E+03,0.952762E+02,0.299308E+02,0.251062E+01,0.471416E+04,-.192167E+02,0.373494E+03,0.263096E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.503000E+03,0.951435E+02,0.299114E+02,0.252151E+01,0.471010E+04,-.191575E+02,0.372438E+03,0.262158E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.504000E+03,0.950113E+02,0.298923E+02,0.253239E+01,0.470605E+04,-.190986E+02,0.371388E+03,0.261226E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.505000E+03,0.948795E+02,0.298733E+02,0.254326E+01,0.470200E+04,-.190399E+02,0.370342E+03,0.260298E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.506000E+03,0.947481E+02,0.298546E+02,0.255410E+01,0.469796E+04,-.189816E+02,0.369303E+03,0.259375E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.507000E+03,0.946171E+02,0.298361E+02,0.256493E+01,0.469392E+04,-.189236E+02,0.368268E+03,0.258456E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.508000E+03,0.944865E+02,0.298177E+02,0.257575E+01,0.468989E+04,-.188659E+02,0.367239E+03,0.257542E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.509000E+03,0.943564E+02,0.297996E+02,0.258654E+01,0.468587E+04,-.188084E+02,0.366215E+03,0.256632E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.510000E+03,0.942266E+02,0.297816E+02,0.259732E+01,0.468185E+04,-.187512E+02,0.365196E+03,0.255727E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.511000E+03,0.940973E+02,0.297639E+02,0.260809E+01,0.467784E+04,-.186944E+02,0.364183E+03,0.254827E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.512000E+03,0.939684E+02,0.297463E+02,0.261883E+01,0.467384E+04,-.186378E+02,0.363175E+03,0.253931E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.513000E+03,0.938398E+02,0.297289E+02,0.262957E+01,0.466984E+04,-.185815E+02,0.362171E+03,0.253039E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.514000E+03,0.937117E+02,0.297117E+02,0.264028E+01,0.466585E+04,-.185254E+02,0.361173E+03,0.252152E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.515000E+03,0.935840E+02,0.296947E+02,0.265098E+01,0.466186E+04,-.184697E+02,0.360180E+03,0.251270E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.516000E+03,0.934567E+02,0.296778E+02,0.266166E+01,0.465788E+04,-.184142E+02,0.359191E+03,0.250391E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.517000E+03,0.933297E+02,0.296611E+02,0.267233E+01,0.465390E+04,-.183590E+02,0.358208E+03,0.249517E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.518000E+03,0.932032E+02,0.296446E+02,0.268298E+01,0.464994E+04,-.183025E+02,0.356026E+03,0.247445E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.519000E+03,0.930776E+02,0.296283E+02,0.269361E+01,0.464598E+04,-.182277E+02,0.355056E+03,0.246587E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.520000E+03,0.929524E+02,0.296121E+02,0.270422E+01,0.464202E+04,-.181735E+02,0.354090E+03,0.245731E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.521000E+03,0.928275E+02,0.295960E+02,0.271482E+01,0.463807E+04,-.181197E+02,0.353129E+03,0.244879E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.522000E+03,0.927031E+02,0.295801E+02,0.272540E+01,0.463413E+04,-.180661E+02,0.352172E+03,0.244030E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.523000E+03,0.925790E+02,0.295644E+02,0.273597E+01,0.463019E+04,-.180128E+02,0.351220E+03,0.243185E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.524000E+03,0.924552E+02,0.295488E+02,0.274652E+01,0.462626E+04,-.179597E+02,0.350273E+03,0.242345E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.525000E+03,0.923319E+02,0.295334E+02,0.275705E+01,0.462234E+04,-.179069E+02,0.349330E+03,0.241508E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.526000E+03,0.922089E+02,0.295181E+02,0.276757E+01,0.461842E+04,-.178543E+02,0.348392E+03,0.240676E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.527000E+03,0.920863E+02,0.295030E+02,0.277808E+01,0.461450E+04,-.178020E+02,0.347458E+03,0.239847E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.528000E+03,0.919640E+02,0.294880E+02,0.278857E+01,0.461060E+04,-.177499E+02,0.346529E+03,0.239022E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.529000E+03,0.918421E+02,0.294731E+02,0.279904E+01,0.460669E+04,-.176981E+02,0.345604E+03,0.238202E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.530000E+03,0.917205E+02,0.294584E+02,0.280950E+01,0.460280E+04,-.176465E+02,0.344683E+03,0.237385E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.531000E+03,0.915993E+02,0.294438E+02,0.281994E+01,0.459891E+04,-.175951E+02,0.343767E+03,0.236572E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.532000E+03,0.914785E+02,0.294293E+02,0.283037E+01,0.459502E+04,-.175440E+02,0.342855E+03,0.235763E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.533000E+03,0.913580E+02,0.294150E+02,0.284078E+01,0.459114E+04,-.174931E+02,0.341947E+03,0.234958E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.534000E+03,0.912378E+02,0.294008E+02,0.285117E+01,0.458727E+04,-.174425E+02,0.341044E+03,0.234156E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.535000E+03,0.911180E+02,0.293867E+02,0.286156E+01,0.458340E+04,-.173921E+02,0.340144E+03,0.233359E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.536000E+03,0.909985E+02,0.293728E+02,0.287192E+01,0.457954E+04,-.173419E+02,0.339249E+03,0.232565E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.537000E+03,0.908794E+02,0.293589E+02,0.288227E+01,0.457568E+04,-.172919E+02,0.338358E+03,0.231774E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.538000E+03,0.907606E+02,0.293452E+02,0.289261E+01,0.457183E+04,-.172422E+02,0.337471E+03,0.230988E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.539000E+03,0.906421E+02,0.293316E+02,0.290293E+01,0.456798E+04,-.171927E+02,0.336588E+03,0.230205E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.540000E+03,0.905240E+02,0.293182E+02,0.291324E+01,0.456414E+04,-.171434E+02,0.335709E+03,0.229426E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.541000E+03,0.904062E+02,0.293048E+02,0.292353E+01,0.456031E+04,-.170944E+02,0.334834E+03,0.228651E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.542000E+03,0.902887E+02,0.292916E+02,0.293381E+01,0.455648E+04,-.170456E+02,0.333963E+03,0.227879E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.543000E+03,0.901716E+02,0.292784E+02,0.294407E+01,0.455265E+04,-.169970E+02,0.333096E+03,0.227111E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.544000E+03,0.900548E+02,0.292654E+02,0.295432E+01,0.454884E+04,-.169486E+02,0.332233E+03,0.226346E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.545000E+03,0.899383E+02,0.292525E+02,0.296455E+01,0.454502E+04,-.169004E+02,0.331374E+03,0.225585E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.546000E+03,0.898222E+02,0.292397E+02,0.297477E+01,0.454122E+04,-.168524E+02,0.330518E+03,0.224827E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.547000E+03,0.897063E+02,0.292270E+02,0.298498E+01,0.453741E+04,-.168047E+02,0.329667E+03,0.224073E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.548000E+03,0.895908E+02,0.292144E+02,0.299516E+01,0.453362E+04,-.167571E+02,0.328819E+03,0.223322E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.549000E+03,0.894756E+02,0.292019E+02,0.300534E+01,0.452983E+04,-.167098E+02,0.327975E+03,0.222575E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.550000E+03,0.893607E+02,0.291895E+02,0.301550E+01,0.452604E+04,-.166627E+02,0.327135E+03,0.221831E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.551000E+03,0.892461E+02,0.291772E+02,0.302565E+01,0.452226E+04,-.166158E+02,0.326298E+03,0.221091E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.552000E+03,0.891319E+02,0.291650E+02,0.303577E+01,0.451849E+04,-.165692E+02,0.325472E+03,0.220361E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.553000E+03,0.890181E+02,0.291529E+02,0.304589E+01,0.451472E+04,-.165228E+02,0.324644E+03,0.219628E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.554000E+03,0.889045E+02,0.291409E+02,0.305599E+01,0.451095E+04,-.164765E+02,0.323818E+03,0.218898E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.555000E+03,0.887912E+02,0.291290E+02,0.306607E+01,0.450720E+04,-.164304E+02,0.322997E+03,0.218172E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.556000E+03,0.886782E+02,0.291171E+02,0.307614E+01,0.450344E+04,-.163845E+02,0.322179E+03,0.217448E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.557000E+03,0.885655E+02,0.291054E+02,0.308620E+01,0.449970E+04,-.163388E+02,0.321363E+03,0.216727E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.558000E+03,0.884530E+02,0.290937E+02,0.309625E+01,0.449595E+04,-.162933E+02,0.320552E+03,0.216010E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.559000E+03,0.883409E+02,0.290822E+02,0.310628E+01,0.449221E+04,-.162480E+02,0.319744E+03,0.215296E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.560000E+03,0.882291E+02,0.290707E+02,0.311630E+01,0.448848E+04,-.162029E+02,0.318939E+03,0.214585E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.561000E+03,0.881175E+02,0.290593E+02,0.312630E+01,0.448475E+04,-.161580E+02,0.318138E+03,0.213878E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.562000E+03,0.880063E+02,0.290479E+02,0.313629E+01,0.448103E+04,-.161133E+02,0.317340E+03,0.213173E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.563000E+03,0.878953E+02,0.290367E+02,0.314627E+01,0.447731E+04,-.160687E+02,0.316546E+03,0.212472E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.564000E+03,0.877846E+02,0.290256E+02,0.315623E+01,0.447360E+04,-.160244E+02,0.315755E+03,0.211773E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.565000E+03,0.876742E+02,0.290145E+02,0.316618E+01,0.446990E+04,-.159802E+02,0.314967E+03,0.211078E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.566000E+03,0.875641E+02,0.290035E+02,0.317611E+01,0.446619E+04,-.159363E+02,0.314183E+03,0.210386E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.567000E+03,0.874543E+02,0.289926E+02,0.318603E+01,0.446250E+04,-.158925E+02,0.313402E+03,0.209697E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.568000E+03,0.873448E+02,0.289817E+02,0.319594E+01,0.445881E+04,-.158489E+02,0.312624E+03,0.209011E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
