Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.650000E+02,0.708477E-13,0.120571E+01,0.708477E-13,0.120571E+01,0.113823E-04,0.171532E+01,0.113823E-04,0.171532E+01,0.120571E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.120571E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.171532E+01,0.113823E-04,0.945816E+09,0.000000E+00,0.171532E+01,0.113823E-04,0.945816E+09,0.000000E+00,
0.660000E+02,0.708477E-13,0.120221E+01,0.708477E-13,0.120221E+01,0.113823E-04,0.172213E+01,0.113823E-04,0.172213E+01,0.120221E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.120221E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.172213E+01,0.113823E-04,0.949482E+09,0.000000E+00,0.172213E+01,0.113823E-04,0.949482E+09,0.000000E+00,
0.670000E+02,0.708477E-13,0.119870E+01,0.708477E-13,0.119870E+01,0.113823E-04,0.172893E+01,0.113823E-04,0.172893E+01,0.119870E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.119870E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.172893E+01,0.113823E-04,0.953123E+09,0.000000E+00,0.172893E+01,0.113823E-04,0.953123E+09,0.000000E+00,
0.680000E+02,0.708477E-13,0.119518E+01,0.708477E-13,0.119518E+01,0.113823E-04,0.173570E+01,0.113823E-04,0.173570E+01,0.119518E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.119518E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.173570E+01,0.113823E-04,0.956742E+09,0.000000E+00,0.173570E+01,0.113823E-04,0.956742E+09,0.000000E+00,
0.690000E+02,0.708477E-13,0.119166E+01,0.708477E-13,0.119166E+01,0.113823E-04,0.174245E+01,0.113823E-04,0.174245E+01,0.119166E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.119166E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.174245E+01,0.113823E-04,0.960338E+09,0.000000E+00,0.174245E+01,0.113823E-04,0.960338E+09,0.000000E+00,
0.700000E+02,0.708477E-13,0.118812E+01,0.708477E-13,0.118812E+01,0.113823E-04,0.174917E+01,0.113823E-04,0.174917E+01,0.118812E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.118812E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.174917E+01,0.113823E-04,0.963912E+09,0.000000E+00,0.174917E+01,0.113823E-04,0.963912E+09,0.000000E+00,
0.710000E+02,0.708477E-13,0.118458E+01,0.708477E-13,0.118458E+01,0.113823E-04,0.175588E+01,0.113823E-04,0.175588E+01,0.118458E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.118458E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.175588E+01,0.113823E-04,0.967465E+09,0.000000E+00,0.175588E+01,0.113823E-04,0.967465E+09,0.000000E+00,
0.720000E+02,0.708477E-13,0.118103E+01,0.708477E-13,0.118103E+01,0.113823E-04,0.176256E+01,0.113823E-04,0.176256E+01,0.118103E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.118103E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.176256E+01,0.113823E-04,0.970997E+09,0.000000E+00,0.176256E+01,0.113823E-04,0.970997E+09,0.000000E+00,
0.730000E+02,0.708477E-13,0.117748E+01,0.708477E-13,0.117748E+01,0.113823E-04,0.176921E+01,0.113823E-04,0.176921E+01,0.117748E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.117748E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.176921E+01,0.113823E-04,0.974509E+09,0.000000E+00,0.176921E+01,0.113823E-04,0.974509E+09,0.000000E+00,
0.740000E+02,0.708477E-13,0.117391E+01,0.708477E-13,0.117391E+01,0.113823E-04,0.177584E+01,0.113823E-04,0.177584E+01,0.117391E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.117391E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.177584E+01,0.113823E-04,0.978001E+09,0.000000E+00,0.177584E+01,0.113823E-04,0.978001E+09,0.000000E+00,
0.750000E+02,0.708477E-13,0.117034E+01,0.708477E-13,0.117034E+01,0.113823E-04,0.178245E+01,0.113823E-04,0.178245E+01,0.117034E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.117034E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.178245E+01,0.113823E-04,0.981473E+09,0.000000E+00,0.178245E+01,0.113823E-04,0.981473E+09,0.000000E+00,
0.760000E+02,0.708477E-13,0.116675E+01,0.708477E-13,0.116675E+01,0.113823E-04,0.178904E+01,0.113823E-04,0.178904E+01,0.116675E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.116675E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.178904E+01,0.113823E-04,0.984926E+09,0.000000E+00,0.178904E+01,0.113823E-04,0.984926E+09,0.000000E+00,
0.770000E+02,0.708477E-13,0.116316E+01,0.708477E-13,0.116316E+01,0.113823E-04,0.179560E+01,0.113823E-04,0.179560E+01,0.116316E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.116316E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.179560E+01,0.113823E-04,0.988361E+09,0.000000E+00,0.179560E+01,0.113823E-04,0.988361E+09,0.000000E+00,
0.780000E+02,0.708477E-13,0.115956E+01,0.708477E-13,0.115956E+01,0.113823E-04,0.180213E+01,0.113823E-04,0.180213E+01,0.115956E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.115956E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.180213E+01,0.113823E-04,0.991777E+09,0.000000E+00,0.180213E+01,0.113823E-04,0.991777E+09,0.000000E+00,
0.790000E+02,0.708477E-13,0.115596E+01,0.708477E-13,0.115596E+01,0.113823E-04,0.180865E+01,0.113823E-04,0.180865E+01,0.115596E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.115596E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.180865E+01,0.113823E-04,0.995176E+09,0.000000E+00,0.180865E+01,0.113823E-04,0.995176E+09,0.000000E+00,
0.800000E+02,0.708477E-13,0.115234E+01,0.708477E-13,0.115234E+01,0.113823E-04,0.181514E+01,0.113823E-04,0.181514E+01,0.115234E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.115234E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.181514E+01,0.113823E-04,0.998557E+09,0.000000E+00,0.181514E+01,0.113823E-04,0.998557E+09,0.000000E+00,
0.810000E+02,0.708477E-13,0.114872E+01,0.708477E-13,0.114872E+01,0.113823E-04,0.182160E+01,0.113823E-04,0.182160E+01,0.114872E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.114872E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.182160E+01,0.113823E-04,0.100192E+10,0.000000E+00,0.182160E+01,0.113823E-04,0.100192E+10,0.000000E+00,
0.820000E+02,0.708477E-13,0.114508E+01,0.708477E-13,0.114508E+01,0.113823E-04,0.182805E+01,0.113823E-04,0.182805E+01,0.114508E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.114508E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.182805E+01,0.113823E-04,0.100527E+10,0.000000E+00,0.182805E+01,0.113823E-04,0.100527E+10,0.000000E+00,
0.830000E+02,0.708477E-13,0.114143E+01,0.708477E-13,0.114143E+01,0.113823E-04,0.183446E+01,0.113823E-04,0.183446E+01,0.114143E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.114143E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.183446E+01,0.113823E-04,0.100860E+10,0.000000E+00,0.183446E+01,0.113823E-04,0.100860E+10,0.000000E+00,
0.840000E+02,0.708477E-13,0.113778E+01,0.708477E-13,0.113778E+01,0.113823E-04,0.184086E+01,0.113823E-04,0.184086E+01,0.113778E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.113778E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.184086E+01,0.113823E-04,0.101191E+10,0.000000E+00,0.184086E+01,0.113823E-04,0.101191E+10,0.000000E+00,
0.850000E+02,0.708477E-13,0.113411E+01,0.708477E-13,0.113411E+01,0.113823E-04,0.184722E+01,0.113823E-04,0.184722E+01,0.113411E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.113411E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.184722E+01,0.113823E-04,0.101521E+10,0.000000E+00,0.184722E+01,0.113823E-04,0.101521E+10,0.000000E+00,
0.860000E+02,0.708477E-13,0.113044E+01,0.708477E-13,0.113044E+01,0.113823E-04,0.185357E+01,0.113823E-04,0.185357E+01,0.113044E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.113044E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.185357E+01,0.113823E-04,0.101849E+10,0.000000E+00,0.185357E+01,0.113823E-04,0.101849E+10,0.000000E+00,
0.870000E+02,0.708477E-13,0.112675E+01,0.708477E-13,0.112675E+01,0.113823E-04,0.185989E+01,0.113823E-04,0.185989E+01,0.112675E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.112675E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.185989E+01,0.113823E-04,0.102176E+10,0.000000E+00,0.185989E+01,0.113823E-04,0.102176E+10,0.000000E+00,
0.880000E+02,0.708477E-13,0.112305E+01,0.708477E-13,0.112305E+01,0.113823E-04,0.186618E+01,0.113823E-04,0.186618E+01,0.112305E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.112305E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.186618E+01,0.113823E-04,0.102501E+10,0.000000E+00,0.186618E+01,0.113823E-04,0.102501E+10,0.000000E+00,
0.890000E+02,0.708477E-13,0.111934E+01,0.708477E-13,0.111934E+01,0.113823E-04,0.187245E+01,0.113823E-04,0.187245E+01,0.111934E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.111934E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.187245E+01,0.113823E-04,0.102824E+10,0.000000E+00,0.187245E+01,0.113823E-04,0.102824E+10,0.000000E+00,
0.900000E+02,0.708477E-13,0.111562E+01,0.708477E-13,0.111562E+01,0.113823E-04,0.187869E+01,0.113823E-04,0.187869E+01,0.111562E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.111562E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.187869E+01,0.113823E-04,0.103146E+10,0.000000E+00,0.187869E+01,0.113823E-04,0.103146E+10,0.000000E+00,
0.910000E+02,0.708477E-13,0.111189E+01,0.708477E-13,0.111189E+01,0.113823E-04,0.188491E+01,0.113823E-04,0.188491E+01,0.111189E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.111189E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.188491E+01,0.113823E-04,0.103467E+10,0.000000E+00,0.188491E+01,0.113823E-04,0.103467E+10,0.000000E+00,
0.920000E+02,0.708477E-13,0.110379E+01,0.708477E-13,0.110379E+01,0.113823E-04,0.188878E+01,0.113823E-04,0.188878E+01,0.110379E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.110379E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.188878E+01,0.113823E-04,0.103755E+10,0.000000E+00,0.188878E+01,0.113823E-04,0.103755E+10,0.000000E+00,
0.930000E+02,0.708477E-13,0.109513E+01,0.708477E-13,0.109513E+01,0.113823E-04,0.189236E+01,0.113823E-04,0.189236E+01,0.109513E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.109513E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.189236E+01,0.113823E-04,0.104037E+10,0.000000E+00,0.189236E+01,0.113823E-04,0.104037E+10,0.000000E+00,
0.940000E+02,0.708477E-13,0.108646E+01,0.708477E-13,0.108646E+01,0.113823E-04,0.189594E+01,0.113823E-04,0.189594E+01,0.108646E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.108646E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.189594E+01,0.113823E-04,0.104317E+10,0.000000E+00,0.189594E+01,0.113823E-04,0.104317E+10,0.000000E+00,
0.950000E+02,0.708477E-13,0.107783E+01,0.708477E-13,0.107783E+01,0.113823E-04,0.189955E+01,0.113823E-04,0.189955E+01,0.107783E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.107783E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.189955E+01,0.113823E-04,0.104596E+10,0.000000E+00,0.189955E+01,0.113823E-04,0.104596E+10,0.000000E+00,
0.960000E+02,0.708477E-13,0.106914E+01,0.708477E-13,0.106914E+01,0.113823E-04,0.190314E+01,0.113823E-04,0.190314E+01,0.106914E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.106914E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.190314E+01,0.113823E-04,0.104873E+10,0.000000E+00,0.190314E+01,0.113823E-04,0.104873E+10,0.000000E+00,
0.970000E+02,0.708477E-13,0.106043E+01,0.708477E-13,0.106043E+01,0.113823E-04,0.190673E+01,0.113823E-04,0.190673E+01,0.106043E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.106043E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.190673E+01,0.113823E-04,0.105148E+10,0.000000E+00,0.190673E+01,0.113823E-04,0.105148E+10,0.000000E+00,
0.980000E+02,0.708477E-13,0.105170E+01,0.708477E-13,0.105170E+01,0.113823E-04,0.191032E+01,0.113823E-04,0.191032E+01,0.105170E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.105170E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.191032E+01,0.113823E-04,0.105421E+10,0.000000E+00,0.191032E+01,0.113823E-04,0.105421E+10,0.000000E+00,
0.990000E+02,0.708477E-13,0.104297E+01,0.708477E-13,0.104297E+01,0.113823E-04,0.191392E+01,0.113823E-04,0.191392E+01,0.104297E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.104297E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.191392E+01,0.113823E-04,0.105693E+10,0.000000E+00,0.191392E+01,0.113823E-04,0.105693E+10,0.000000E+00,
0.100000E+03,0.708477E-13,0.103422E+01,0.708477E-13,0.103422E+01,0.113823E-04,0.191752E+01,0.113823E-04,0.191752E+01,0.103422E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.103422E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.191752E+01,0.113823E-04,0.105963E+10,0.000000E+00,0.191752E+01,0.113823E-04,0.105963E+10,0.000000E+00,
0.101000E+03,0.708477E-13,0.102545E+01,0.708477E-13,0.102545E+01,0.113823E-04,0.192112E+01,0.113823E-04,0.192112E+01,0.102545E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.102545E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.192112E+01,0.113823E-04,0.106232E+10,0.000000E+00,0.192112E+01,0.113823E-04,0.106232E+10,0.000000E+00,
0.102000E+03,0.708477E-13,0.101668E+01,0.708477E-13,0.101668E+01,0.113823E-04,0.192472E+01,0.113823E-04,0.192472E+01,0.101668E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.101668E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.192472E+01,0.113823E-04,0.106499E+10,0.000000E+00,0.192472E+01,0.113823E-04,0.106499E+10,0.000000E+00,
0.103000E+03,0.708477E-13,0.100788E+01,0.708477E-13,0.100788E+01,0.113823E-04,0.192832E+01,0.113823E-04,0.192832E+01,0.100788E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.100788E+01,0.708477E-13,0.000000E+00,0.000000E+00,0.192832E+01,0.113823E-04,0.106765E+10,0.000000E+00,0.192832E+01,0.113823E-04,0.106765E+10,0.000000E+00,
0.104000E+03,0.708477E-13,0.999077E+00,0.708477E-13,0.999077E+00,0.113823E-04,0.193193E+01,0.113823E-04,0.193193E+01,0.999077E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.999077E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.193193E+01,0.113823E-04,0.107029E+10,0.000000E+00,0.193193E+01,0.113823E-04,0.107029E+10,0.000000E+00,
0.105000E+03,0.708477E-13,0.990256E+00,0.708477E-13,0.990256E+00,0.113823E-04,0.193554E+01,0.113823E-04,0.193554E+01,0.990256E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.990256E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.193554E+01,0.113823E-04,0.107292E+10,0.000000E+00,0.193554E+01,0.113823E-04,0.107292E+10,0.000000E+00,
0.106000E+03,0.708477E-13,0.981421E+00,0.708477E-13,0.981421E+00,0.113823E-04,0.193915E+01,0.113823E-04,0.193915E+01,0.981421E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.981421E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.193915E+01,0.113823E-04,0.107554E+10,0.000000E+00,0.193915E+01,0.113823E-04,0.107554E+10,0.000000E+00,
0.107000E+03,0.708477E-13,0.972571E+00,0.708477E-13,0.972571E+00,0.113823E-04,0.194277E+01,0.113823E-04,0.194277E+01,0.972571E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.972571E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.194277E+01,0.113823E-04,0.107814E+10,0.000000E+00,0.194277E+01,0.113823E-04,0.107814E+10,0.000000E+00,
0.108000E+03,0.708477E-13,0.963707E+00,0.708477E-13,0.963707E+00,0.113823E-04,0.194638E+01,0.113823E-04,0.194638E+01,0.963707E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.963707E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.194638E+01,0.113823E-04,0.108073E+10,0.000000E+00,0.194638E+01,0.113823E-04,0.108073E+10,0.000000E+00,
0.109000E+03,0.708477E-13,0.954828E+00,0.708477E-13,0.954828E+00,0.113823E-04,0.195000E+01,0.113823E-04,0.195000E+01,0.954828E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.954828E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.195000E+01,0.113823E-04,0.108330E+10,0.000000E+00,0.195000E+01,0.113823E-04,0.108330E+10,0.000000E+00,
0.110000E+03,0.708477E-13,0.945935E+00,0.708477E-13,0.945935E+00,0.113823E-04,0.195362E+01,0.113823E-04,0.195362E+01,0.945935E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.945935E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.195362E+01,0.113823E-04,0.108586E+10,0.000000E+00,0.195362E+01,0.113823E-04,0.108586E+10,0.000000E+00,
0.111000E+03,0.708477E-13,0.937027E+00,0.708477E-13,0.937027E+00,0.113823E-04,0.195724E+01,0.113823E-04,0.195724E+01,0.937027E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.937027E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.195724E+01,0.113823E-04,0.108841E+10,0.000000E+00,0.195724E+01,0.113823E-04,0.108841E+10,0.000000E+00,
0.112000E+03,0.708477E-13,0.928105E+00,0.708477E-13,0.928105E+00,0.113823E-04,0.196086E+01,0.113823E-04,0.196086E+01,0.928105E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.928105E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.196086E+01,0.113823E-04,0.109095E+10,0.000000E+00,0.196086E+01,0.113823E-04,0.109095E+10,0.000000E+00,
0.113000E+03,0.708477E-13,0.919168E+00,0.708477E-13,0.919168E+00,0.113823E-04,0.196449E+01,0.113823E-04,0.196449E+01,0.919168E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.919168E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.196449E+01,0.113823E-04,0.109347E+10,0.000000E+00,0.196449E+01,0.113823E-04,0.109347E+10,0.000000E+00,
0.114000E+03,0.708477E-13,0.910220E+00,0.708477E-13,0.910220E+00,0.113823E-04,0.196812E+01,0.113823E-04,0.196812E+01,0.910220E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.910220E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.196812E+01,0.113823E-04,0.109598E+10,0.000000E+00,0.196812E+01,0.113823E-04,0.109598E+10,0.000000E+00,
0.115000E+03,0.708477E-13,0.901261E+00,0.708477E-13,0.901261E+00,0.113823E-04,0.197176E+01,0.113823E-04,0.197176E+01,0.901261E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.901261E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.197176E+01,0.113823E-04,0.109848E+10,0.000000E+00,0.197176E+01,0.113823E-04,0.109848E+10,0.000000E+00,
0.116000E+03,0.708477E-13,0.892295E+00,0.708477E-13,0.892295E+00,0.113823E-04,0.197542E+01,0.113823E-04,0.197542E+01,0.892295E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.892295E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.197542E+01,0.113823E-04,0.110096E+10,0.000000E+00,0.197542E+01,0.113823E-04,0.110096E+10,0.000000E+00,
0.117000E+03,0.708477E-13,0.883323E+00,0.708477E-13,0.883323E+00,0.113823E-04,0.197908E+01,0.113823E-04,0.197908E+01,0.883323E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.883323E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.197908E+01,0.113823E-04,0.110343E+10,0.000000E+00,0.197908E+01,0.113823E-04,0.110343E+10,0.000000E+00,
0.118000E+03,0.708477E-13,0.874342E+00,0.708477E-13,0.874342E+00,0.113823E-04,0.198276E+01,0.113823E-04,0.198276E+01,0.874342E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.874342E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.198276E+01,0.113823E-04,0.110588E+10,0.000000E+00,0.198276E+01,0.113823E-04,0.110588E+10,0.000000E+00,
0.119000E+03,0.708477E-13,0.865355E+00,0.708477E-13,0.865355E+00,0.113823E-04,0.198645E+01,0.113823E-04,0.198645E+01,0.865355E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.865355E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.198645E+01,0.113823E-04,0.110831E+10,0.000000E+00,0.198645E+01,0.113823E-04,0.110831E+10,0.000000E+00,
0.120000E+03,0.708477E-13,0.856360E+00,0.708477E-13,0.856360E+00,0.113823E-04,0.199015E+01,0.113823E-04,0.199015E+01,0.856360E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.856360E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.199015E+01,0.113823E-04,0.111074E+10,0.000000E+00,0.199015E+01,0.113823E-04,0.111074E+10,0.000000E+00,
0.121000E+03,0.708477E-13,0.847358E+00,0.708477E-13,0.847358E+00,0.113823E-04,0.199386E+01,0.113823E-04,0.199386E+01,0.847358E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.847358E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.199386E+01,0.113823E-04,0.111315E+10,0.000000E+00,0.199386E+01,0.113823E-04,0.111315E+10,0.000000E+00,
0.122000E+03,0.708477E-13,0.838350E+00,0.708477E-13,0.838350E+00,0.113823E-04,0.199758E+01,0.113823E-04,0.199758E+01,0.838350E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.838350E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.199758E+01,0.113823E-04,0.111554E+10,0.000000E+00,0.199758E+01,0.113823E-04,0.111554E+10,0.000000E+00,
0.123000E+03,0.708477E-13,0.829334E+00,0.708477E-13,0.829334E+00,0.113823E-04,0.200131E+01,0.113823E-04,0.200131E+01,0.829334E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.829334E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.200131E+01,0.113823E-04,0.111793E+10,0.000000E+00,0.200131E+01,0.113823E-04,0.111793E+10,0.000000E+00,
0.124000E+03,0.708477E-13,0.820310E+00,0.708477E-13,0.820310E+00,0.113823E-04,0.200505E+01,0.113823E-04,0.200505E+01,0.820310E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.820310E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.200505E+01,0.113823E-04,0.112030E+10,0.000000E+00,0.200505E+01,0.113823E-04,0.112030E+10,0.000000E+00,
0.125000E+03,0.708477E-13,0.811279E+00,0.708477E-13,0.811279E+00,0.113823E-04,0.200880E+01,0.113823E-04,0.200880E+01,0.811279E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.811279E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.200880E+01,0.113823E-04,0.112265E+10,0.000000E+00,0.200880E+01,0.113823E-04,0.112265E+10,0.000000E+00,
0.126000E+03,0.708477E-13,0.802241E+00,0.708477E-13,0.802241E+00,0.113823E-04,0.201256E+01,0.113823E-04,0.201256E+01,0.802241E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.802241E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.201256E+01,0.113823E-04,0.112500E+10,0.000000E+00,0.201256E+01,0.113823E-04,0.112500E+10,0.000000E+00,
0.127000E+03,0.708477E-13,0.793195E+00,0.708477E-13,0.793195E+00,0.113823E-04,0.201633E+01,0.113823E-04,0.201633E+01,0.793195E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.793195E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.201633E+01,0.113823E-04,0.112733E+10,0.000000E+00,0.201633E+01,0.113823E-04,0.112733E+10,0.000000E+00,
0.128000E+03,0.708477E-13,0.784141E+00,0.708477E-13,0.784141E+00,0.113823E-04,0.202011E+01,0.113823E-04,0.202011E+01,0.784141E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.784141E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.202011E+01,0.113823E-04,0.112965E+10,0.000000E+00,0.202011E+01,0.113823E-04,0.112965E+10,0.000000E+00,
0.129000E+03,0.708477E-13,0.775080E+00,0.708477E-13,0.775080E+00,0.113823E-04,0.202391E+01,0.113823E-04,0.202391E+01,0.775080E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.775080E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.202391E+01,0.113823E-04,0.113196E+10,0.000000E+00,0.202391E+01,0.113823E-04,0.113196E+10,0.000000E+00,
0.130000E+03,0.708477E-13,0.766011E+00,0.708477E-13,0.766011E+00,0.113823E-04,0.202771E+01,0.113823E-04,0.202771E+01,0.766011E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.766011E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.202771E+01,0.113823E-04,0.113426E+10,0.000000E+00,0.202771E+01,0.113823E-04,0.113426E+10,0.000000E+00,
0.131000E+03,0.708477E-13,0.756935E+00,0.708477E-13,0.756935E+00,0.113823E-04,0.203152E+01,0.113823E-04,0.203152E+01,0.756935E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.756935E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.203152E+01,0.113823E-04,0.113655E+10,0.000000E+00,0.203152E+01,0.113823E-04,0.113655E+10,0.000000E+00,
0.132000E+03,0.708477E-13,0.747857E+00,0.708477E-13,0.747857E+00,0.113823E-04,0.203534E+01,0.113823E-04,0.203534E+01,0.747857E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.747857E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.203534E+01,0.113823E-04,0.113883E+10,0.000000E+00,0.203534E+01,0.113823E-04,0.113883E+10,0.000000E+00,
