switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_242kW_HGL_2.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_240kW/ATF_240kW.res.csv,1,2,#TIME,#ROOM#LOC_2#Upper_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 240 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL2_Height_240_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_250kW_HGL_1.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_250kW/ATF_250kW.res.csv,1,2,#TIME,#ROOM#LOC_1#Lower_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 250 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL1_Height_250_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_250kW_HGL_2.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_250kW/ATF_250kW.res.csv,1,2,#TIME,#ROOM#LOC_2#Upper_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 250 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL2_Height_250_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_485kW_HGL_1.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_500kW/ATF_500kW.res.csv,1,2,#TIME,#ROOM#LOC_1#Lower_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 500 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL1_Height_500_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
d,d,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_485kW_HGL_2.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_500kW/ATF_500kW.res.csv,1,2,#TIME,#ROOM#LOC_2#Upper_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, 500 kW",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL2_Height_500_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
s,s,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_Pulse_HGL_1.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_Mix/ATF_Corridors_Mix_kW.res.csv,1,2,#TIME,#ROOM#LOC_1#Lower_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, Pulse",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL1_Height_Mix_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
s,s,ATF Corridors,../Validation/ATF_Corridors/Experimental_Data/ATF_Corridors_Pulse_HGL_2.csv,1,2,Time,Height,Exp(Height),k-,0,10000,,0,10000,2.5,ATF_Corridors/ATF_Mix/ATF_Corridors_Mix_kW.res.csv,1,2,#TIME,#ROOM#LOC_2#Upper_Corridor#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,2.5,"HGL Height, ATF Corridors, Pulse",Time (min),Height (m),0,20,60,0,3,1,no,0.05 0.90,SouthEast,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL2_Height_Mix_kW,HGL Depth (MAGIC),min,0,ATF Corridors,ro,r
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_1_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_1/FMSNL1.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 1",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_01_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_2_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_2/FMSNL2.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 2",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_02_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_3_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_3/FMSNL3.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 3",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_03_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_4_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_4/FMSNL4.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 4",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_04_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_5_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_5/FMSNL5.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 5",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_05_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_6_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_6/FMSNL6.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 6",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_06_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_7_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_7/FMSNL7.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 7",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_07_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
s,s,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_8_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_8/FMSNL8.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 7",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_08_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
s,s,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_9_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_9/FMSNL9.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 7",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_09_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_10_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_10/FMSNL10.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 10",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_10_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_11_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_11/FMSNL11.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 11",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_11_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_12_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_12/FMSNL12.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 12",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_12_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_13_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_13/FMSNL13.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 13",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_13_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_14_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_14/FMSNL14.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 14",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_14_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_15_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_15/FMSNL15.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 15",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_15_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_16_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_16/FMSNL16.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 16",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_16_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_17_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_17/FMSNL17.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 17",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_17_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_21_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,1800,6.1,FM_SNL/Test_21/FMSNL21.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 21",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_21_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
s,s,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_22_Layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,180,1800,6.1,FM_SNL/Test_22/FMSNL22.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,6.1,"HGL Height, FM/SNL Test 22",Time (min),Height (m),0,30,60,0,6,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_22_HGL_Height,HGL Depth (MAGIC),min,0,FM/SNL,g^,g
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_1_layer.csv,1,2,Time,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_1/VTT_C1.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,19,"HGL Height, VTT Case 1",Time (min),Height (m),0,10,60,0,19,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_01_HGL_Height,HGL Depth (MAGIC),min,0,VTT,rd,r
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_2_layer.csv,1,2,Time,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_2/VTT_C2.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,19,"HGL Height, VTT Case 2",Time (min),Height (m),0,10,60,0,19,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_02_HGL_Height,HGL Depth (MAGIC),min,0,VTT,rd,r
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_3_layer.csv,1,2,Time,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_3/VTT_C3.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,19,"HGL Height, VTT Case 3",Time (min),Height (m),0,10,60,0,19,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_03_HGL_Height,HGL Depth (MAGIC),min,0,VTT,rd,r
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,WTC,../Validation/WTC/Experimental_Data/WTCP1T1_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,780,3.8,WTC/WTC_01/WTC_01.res.csv,1,2,#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,780,3.8,"HGL Height, WTC Test 1",Time (min),Height (m),0,60,60,0,4,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_01_HGL_Height,HGL Depth (MAGIC),min,0,WTC,bd,b
d,d,WTC,../Validation/WTC/Experimental_Data/WTCP1T2_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,420,3.8,WTC/WTC_02/WTC_02.res.csv,1,2,#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,420,3.8,"HGL Height, WTC Test 2",Time (min),Height (m),0,60,60,0,4,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_02_HGL_Height,HGL Depth (MAGIC),min,0,WTC,bd,b
d,d,WTC,../Validation/WTC/Experimental_Data/WTCP1T3_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,900,3.8,WTC/WTC_03/WTC_03.res.csv,1,2,#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,900,3.8,"HGL Height, WTC Test 3",Time (min),Height (m),0,60,60,0,4,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_03_HGL_Height,HGL Depth (MAGIC),min,0,WTC,bd,b
d,d,WTC,../Validation/WTC/Experimental_Data/WTCP1T4_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,1020,3.8,WTC/WTC_04/WTC_04.res.csv,1,2,#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,1020,3.8,"HGL Height, WTC Test 4",Time (min),Height (m),0,90,60,0,4,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_04_HGL_Height,HGL Depth (MAGIC),min,0,WTC,bd,b
d,d,WTC,../Validation/WTC/Experimental_Data/WTCP1T5_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,3000,3.8,WTC/WTC_05/WTC_05.res.csv,1,2,#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,3000,3.8,"HGL Height, WTC Test 5",Time (min),Height (m),0,90,60,0,4,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_05_HGL_Height,HGL Depth (MAGIC),min,0,WTC,bd,b
d,d,WTC,../Validation/WTC/Experimental_Data/WTCP1T6_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,3000,3.8,WTC/WTC_06/WTC_06.res.csv,1,2,#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,3000,3.8,"HGL Height, WTC Test 6",Time (min),Height (m),0,90,60,0,4,1,no,0.05 0.90,SouthEast,,1,0,linear,WTC/WTC_06_HGL_Height,HGL Depth (MAGIC),min,0,WTC,bd,b
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_1/NIST_NRC_T1.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 1",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_HGL_Height,HGL Depth (MAGIC),min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_2/NIST_NRC_T2.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 2",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_HGL_Height,HGL Depth (MAGIC),min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_3/NIST_NRC_T3.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 3",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_HGL_Height,HGL Depth (MAGIC),min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,750,3.82,NIST_NRC/Test_4/NIST_NRC_T4.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 4",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_HGL_Height,HGL Depth (MAGIC),min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_5/NIST_NRC_T5.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 5",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_HGL_Height,HGL Depth (MAGIC),min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_7/NIST_NRC_T7.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 7",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_HGL_Height,HGL Depth (MAGIC),min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_8/NIST_NRC_T8.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 8",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_HGL_Height,HGL Depth (MAGIC),min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_9/NIST_NRC_T9.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),k--,0,10000,,0,10000,3.8,"HGL Height, NIST/NRC Test 9",Time (min),Height (m),0,30,60,0,4,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_HGL_Height,HGL Depth (MAGIC),min,0,NIST/NRC,ko,k
