Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.923341E+02,0.366934E+02,0.167117E+01,0.328273E+03,-.125404E+00,0.335477E+03,0.112361E+03,0.195624E+01,0.167878E-01,0.755078E+06,0.217768E+01,0.422844E+06,0.953251E+00,0.000000E+00,
0.114000E+03,0.929997E+02,0.368455E+02,0.165732E+01,0.330389E+03,-.130329E+00,0.340139E+03,0.113554E+03,0.195240E+01,0.169363E-01,0.761758E+06,0.218942E+01,0.426584E+06,0.970161E+00,0.000000E+00,
0.115000E+03,0.936665E+02,0.369996E+02,0.164363E+01,0.332479E+03,-.135383E+00,0.344843E+03,0.114759E+03,0.194853E+01,0.170849E-01,0.768437E+06,0.220111E+01,0.430325E+06,0.987220E+00,0.000000E+00,
0.116000E+03,0.943347E+02,0.371559E+02,0.163012E+01,0.334544E+03,-.140566E+00,0.349586E+03,0.115977E+03,0.194463E+01,0.172335E-01,0.775117E+06,0.221273E+01,0.434065E+06,0.100443E+01,0.000000E+00,
0.117000E+03,0.950044E+02,0.373143E+02,0.161677E+01,0.336583E+03,-.145875E+00,0.354371E+03,0.117208E+03,0.194072E+01,0.173820E-01,0.781796E+06,0.222430E+01,0.437806E+06,0.102178E+01,0.000000E+00,
0.118000E+03,0.956755E+02,0.374747E+02,0.160360E+01,0.338595E+03,-.151309E+00,0.359198E+03,0.118451E+03,0.193679E+01,0.175306E-01,0.788475E+06,0.223580E+01,0.441546E+06,0.103929E+01,0.000000E+00,
0.119000E+03,0.963481E+02,0.376372E+02,0.159060E+01,0.340581E+03,-.156868E+00,0.364066E+03,0.119708E+03,0.193285E+01,0.176791E-01,0.795154E+06,0.224725E+01,0.445286E+06,0.105694E+01,0.000000E+00,
0.120000E+03,0.970222E+02,0.378018E+02,0.157778E+01,0.342540E+03,-.162550E+00,0.368976E+03,0.120977E+03,0.192891E+01,0.178277E-01,0.801833E+06,0.225864E+01,0.449027E+06,0.107475E+01,0.000000E+00,
0.121000E+03,0.976979E+02,0.379685E+02,0.156512E+01,0.344473E+03,-.168354E+00,0.373928E+03,0.122260E+03,0.192497E+01,0.179763E-01,0.808512E+06,0.226997E+01,0.452767E+06,0.109270E+01,0.000000E+00,
0.122000E+03,0.983752E+02,0.381372E+02,0.155265E+01,0.346379E+03,-.174278E+00,0.378923E+03,0.123555E+03,0.192104E+01,0.181248E-01,0.815191E+06,0.228124E+01,0.456507E+06,0.111079E+01,0.000000E+00,
0.123000E+03,0.990541E+02,0.383080E+02,0.154035E+01,0.348258E+03,-.180319E+00,0.383960E+03,0.124864E+03,0.191712E+01,0.182734E-01,0.821870E+06,0.229246E+01,0.460247E+06,0.112904E+01,0.000000E+00,
0.124000E+03,0.997348E+02,0.384808E+02,0.152823E+01,0.350110E+03,-.186478E+00,0.389041E+03,0.126187E+03,0.191322E+01,0.184220E-01,0.828548E+06,0.230363E+01,0.463987E+06,0.114744E+01,0.000000E+00,
0.125000E+03,0.100417E+03,0.386555E+02,0.151628E+01,0.351935E+03,-.192754E+00,0.394165E+03,0.127522E+03,0.190934E+01,0.185705E-01,0.835227E+06,0.231474E+01,0.467727E+06,0.116598E+01,0.000000E+00,
0.126000E+03,0.101101E+03,0.388323E+02,0.150451E+01,0.353733E+03,-.199143E+00,0.399332E+03,0.128872E+03,0.190549E+01,0.187191E-01,0.841905E+06,0.232580E+01,0.471467E+06,0.118468E+01,0.000000E+00,
0.127000E+03,0.101787E+03,0.390111E+02,0.149291E+01,0.355504E+03,-.205644E+00,0.404543E+03,0.130234E+03,0.190167E+01,0.188677E-01,0.848584E+06,0.233681E+01,0.475207E+06,0.120352E+01,0.000000E+00,
0.128000E+03,0.102475E+03,0.391918E+02,0.148150E+01,0.357249E+03,-.212254E+00,0.409798E+03,0.131610E+03,0.189788E+01,0.190162E-01,0.855262E+06,0.234776E+01,0.478947E+06,0.122251E+01,0.000000E+00,
0.129000E+03,0.103165E+03,0.393745E+02,0.147026E+01,0.358966E+03,-.218912E+00,0.414810E+03,0.132728E+03,0.189413E+01,0.191648E-01,0.861940E+06,0.235866E+01,0.482686E+06,0.124161E+01,0.000000E+00,
0.130000E+03,0.103857E+03,0.395593E+02,0.145921E+01,0.360654E+03,-.225736E+00,0.420132E+03,0.134123E+03,0.189044E+01,0.193134E-01,0.868618E+06,0.236951E+01,0.486426E+06,0.126087E+01,0.000000E+00,
0.131000E+03,0.104550E+03,0.397457E+02,0.144832E+01,0.362317E+03,-.232662E+00,0.425500E+03,0.135525E+03,0.188677E+01,0.194619E-01,0.875296E+06,0.238031E+01,0.490166E+06,0.128029E+01,0.000000E+00,
0.132000E+03,0.105246E+03,0.399340E+02,0.143760E+01,0.363955E+03,-.239689E+00,0.430913E+03,0.136938E+03,0.188315E+01,0.196105E-01,0.881974E+06,0.239107E+01,0.493905E+06,0.129987E+01,0.000000E+00,
0.133000E+03,0.105943E+03,0.401241E+02,0.142705E+01,0.365567E+03,-.246815E+00,0.436371E+03,0.138364E+03,0.187958E+01,0.197590E-01,0.888652E+06,0.240177E+01,0.497645E+06,0.131960E+01,0.000000E+00,
0.134000E+03,0.106643E+03,0.403161E+02,0.141667E+01,0.367152E+03,-.254040E+00,0.441874E+03,0.139803E+03,0.187606E+01,0.199076E-01,0.895330E+06,0.241242E+01,0.501385E+06,0.133947E+01,0.000000E+00,
0.135000E+03,0.107344E+03,0.405098E+02,0.140647E+01,0.368711E+03,-.261360E+00,0.447421E+03,0.141255E+03,0.187260E+01,0.200562E-01,0.902007E+06,0.242303E+01,0.505124E+06,0.135950E+01,0.000000E+00,
0.136000E+03,0.108048E+03,0.407054E+02,0.139643E+01,0.370243E+03,-.268774E+00,0.453013E+03,0.142720E+03,0.186919E+01,0.202047E-01,0.908685E+06,0.243359E+01,0.508863E+06,0.137967E+01,0.000000E+00,
0.137000E+03,0.108753E+03,0.409026E+02,0.138657E+01,0.371751E+03,-.276280E+00,0.458651E+03,0.144199E+03,0.186585E+01,0.203533E-01,0.915362E+06,0.244410E+01,0.512603E+06,0.139999E+01,0.000000E+00,
0.138000E+03,0.109461E+03,0.411016E+02,0.137687E+01,0.373232E+03,-.283875E+00,0.464333E+03,0.145690E+03,0.186257E+01,0.205019E-01,0.922040E+06,0.245457E+01,0.516342E+06,0.142046E+01,0.000000E+00,
0.139000E+03,0.110170E+03,0.413023E+02,0.136734E+01,0.374688E+03,-.291556E+00,0.470062E+03,0.147194E+03,0.185936E+01,0.206504E-01,0.928717E+06,0.246499E+01,0.520081E+06,0.144108E+01,0.000000E+00,
0.140000E+03,0.110882E+03,0.415046E+02,0.135798E+01,0.376118E+03,-.299323E+00,0.475835E+03,0.148712E+03,0.185622E+01,0.207990E-01,0.935394E+06,0.247537E+01,0.523821E+06,0.146185E+01,0.000000E+00,
0.141000E+03,0.111595E+03,0.417086E+02,0.134878E+01,0.377524E+03,-.307172E+00,0.481655E+03,0.150242E+03,0.185314E+01,0.209476E-01,0.942071E+06,0.248570E+01,0.527560E+06,0.148277E+01,0.000000E+00,
0.142000E+03,0.112311E+03,0.419141E+02,0.133974E+01,0.378905E+03,-.315101E+00,0.487520E+03,0.151784E+03,0.185014E+01,0.210961E-01,0.948748E+06,0.249599E+01,0.531299E+06,0.150383E+01,0.000000E+00,
0.143000E+03,0.113029E+03,0.421212E+02,0.133086E+01,0.380261E+03,-.323108E+00,0.493431E+03,0.153339E+03,0.184721E+01,0.212447E-01,0.955425E+06,0.250623E+01,0.535038E+06,0.152505E+01,0.000000E+00,
0.144000E+03,0.113748E+03,0.423298E+02,0.132214E+01,0.381593E+03,-.331190E+00,0.499389E+03,0.154907E+03,0.184435E+01,0.213933E-01,0.962102E+06,0.251644E+01,0.538777E+06,0.154641E+01,0.000000E+00,
0.145000E+03,0.114470E+03,0.425399E+02,0.131358E+01,0.382901E+03,-.339345E+00,0.505392E+03,0.156487E+03,0.184158E+01,0.215418E-01,0.968778E+06,0.252659E+01,0.542516E+06,0.156792E+01,0.000000E+00,
0.146000E+03,0.115194E+03,0.427515E+02,0.130518E+01,0.384184E+03,-.347570E+00,0.511442E+03,0.158080E+03,0.183887E+01,0.216904E-01,0.975455E+06,0.253671E+01,0.546255E+06,0.158958E+01,0.000000E+00,
0.147000E+03,0.115920E+03,0.429645E+02,0.129693E+01,0.385445E+03,-.355864E+00,0.517538E+03,0.159685E+03,0.183625E+01,0.218389E-01,0.982131E+06,0.254679E+01,0.549994E+06,0.161138E+01,0.000000E+00,
0.148000E+03,0.116648E+03,0.431788E+02,0.128883E+01,0.386682E+03,-.364224E+00,0.523680E+03,0.161301E+03,0.183371E+01,0.219875E-01,0.988808E+06,0.255682E+01,0.553732E+06,0.163334E+01,0.000000E+00,
0.149000E+03,0.117378E+03,0.433945E+02,0.128088E+01,0.387896E+03,-.372647E+00,0.529869E+03,0.162930E+03,0.183125E+01,0.221361E-01,0.995484E+06,0.256681E+01,0.557471E+06,0.165545E+01,0.000000E+00,
0.150000E+03,0.118110E+03,0.436115E+02,0.127309E+01,0.389087E+03,-.381132E+00,0.536104E+03,0.164571E+03,0.182887E+01,0.222846E-01,0.100216E+07,0.257677E+01,0.561210E+06,0.167770E+01,0.000000E+00,
0.151000E+03,0.118845E+03,0.438298E+02,0.126544E+01,0.390256E+03,-.389675E+00,0.542386E+03,0.166223E+03,0.182657E+01,0.224332E-01,0.100884E+07,0.258668E+01,0.564948E+06,0.170010E+01,0.000000E+00,
0.152000E+03,0.119581E+03,0.440493E+02,0.125793E+01,0.391402E+03,-.398275E+00,0.548714E+03,0.167887E+03,0.182435E+01,0.225818E-01,0.101551E+07,0.259656E+01,0.568687E+06,0.172265E+01,0.000000E+00,
0.153000E+03,0.120319E+03,0.442699E+02,0.125057E+01,0.392527E+03,-.406928E+00,0.555089E+03,0.169563E+03,0.182222E+01,0.227303E-01,0.102219E+07,0.260639E+01,0.572426E+06,0.174535E+01,0.000000E+00,
0.154000E+03,0.121060E+03,0.444918E+02,0.124335E+01,0.393630E+03,-.415633E+00,0.561511E+03,0.171250E+03,0.182017E+01,0.228789E-01,0.102886E+07,0.261619E+01,0.576164E+06,0.176820E+01,0.000000E+00,
0.155000E+03,0.121802E+03,0.447147E+02,0.123627E+01,0.394711E+03,-.424388E+00,0.567980E+03,0.172948E+03,0.181821E+01,0.230275E-01,0.103554E+07,0.262595E+01,0.579902E+06,0.179119E+01,0.000000E+00,
0.156000E+03,0.122547E+03,0.449387E+02,0.122933E+01,0.395772E+03,-.433190E+00,0.574495E+03,0.174657E+03,0.181633E+01,0.231760E-01,0.104222E+07,0.263567E+01,0.583641E+06,0.181434E+01,0.000000E+00,
0.157000E+03,0.123293E+03,0.451637E+02,0.122252E+01,0.396812E+03,-.442037E+00,0.581057E+03,0.176377E+03,0.181454E+01,0.233246E-01,0.104889E+07,0.264535E+01,0.587379E+06,0.183763E+01,0.000000E+00,
0.158000E+03,0.124041E+03,0.453897E+02,0.121585E+01,0.397831E+03,-.450925E+00,0.587667E+03,0.178108E+03,0.181283E+01,0.234732E-01,0.105557E+07,0.265499E+01,0.591117E+06,0.186107E+01,0.000000E+00,
0.159000E+03,0.124792E+03,0.456167E+02,0.120931E+01,0.398830E+03,-.459854E+00,0.594323E+03,0.179849E+03,0.181120E+01,0.236217E-01,0.106224E+07,0.266460E+01,0.594856E+06,0.188466E+01,0.000000E+00,
0.160000E+03,0.125544E+03,0.458446E+02,0.120289E+01,0.399810E+03,-.468821E+00,0.601025E+03,0.181601E+03,0.180967E+01,0.237703E-01,0.106892E+07,0.267418E+01,0.598594E+06,0.190840E+01,0.000000E+00,
0.161000E+03,0.126299E+03,0.460733E+02,0.119661E+01,0.400770E+03,-.477825E+00,0.607775E+03,0.183364E+03,0.180821E+01,0.239188E-01,0.107559E+07,0.268371E+01,0.602332E+06,0.193229E+01,0.000000E+00,
0.162000E+03,0.127054E+03,0.463031E+02,0.119046E+01,0.401709E+03,-.488158E+00,0.619028E+03,0.189503E+03,0.180686E+01,0.240674E-01,0.108227E+07,0.269322E+01,0.606070E+06,0.195632E+01,0.000000E+00,
0.163000E+03,0.127805E+03,0.465345E+02,0.118448E+01,0.402624E+03,-.497233E+00,0.626041E+03,0.191331E+03,0.180564E+01,0.242160E-01,0.108894E+07,0.270268E+01,0.609808E+06,0.198048E+01,0.000000E+00,
0.164000E+03,0.128559E+03,0.467666E+02,0.117860E+01,0.403521E+03,-.506351E+00,0.633086E+03,0.193200E+03,0.180450E+01,0.243645E-01,0.109562E+07,0.271211E+01,0.613546E+06,0.200481E+01,0.000000E+00,
0.165000E+03,0.129314E+03,0.469995E+02,0.117284E+01,0.404401E+03,-.515500E+00,0.640172E+03,0.195088E+03,0.180343E+01,0.245131E-01,0.110229E+07,0.272151E+01,0.617284E+06,0.202930E+01,0.000000E+00,
0.166000E+03,0.130072E+03,0.472331E+02,0.116720E+01,0.405263E+03,-.524678E+00,0.647304E+03,0.196994E+03,0.180245E+01,0.246617E-01,0.110897E+07,0.273087E+01,0.621022E+06,0.205394E+01,0.000000E+00,
0.167000E+03,0.130830E+03,0.474673E+02,0.116168E+01,0.406107E+03,-.533881E+00,0.654483E+03,0.198914E+03,0.180155E+01,0.248102E-01,0.111564E+07,0.274020E+01,0.624759E+06,0.207871E+01,0.000000E+00,
0.168000E+03,0.131591E+03,0.477022E+02,0.115626E+01,0.406934E+03,-.543107E+00,0.661709E+03,0.200848E+03,0.180074E+01,0.249588E-01,0.112232E+07,0.274950E+01,0.628497E+06,0.210364E+01,0.000000E+00,
0.169000E+03,0.132353E+03,0.479376E+02,0.115096E+01,0.407743E+03,-.552354E+00,0.668983E+03,0.202795E+03,0.180000E+01,0.251074E-01,0.112899E+07,0.275876E+01,0.632235E+06,0.212871E+01,0.000000E+00,
0.170000E+03,0.133118E+03,0.481736E+02,0.114577E+01,0.408536E+03,-.561619E+00,0.676305E+03,0.204753E+03,0.179935E+01,0.252559E-01,0.113567E+07,0.276799E+01,0.635972E+06,0.215393E+01,0.000000E+00,
0.171000E+03,0.133883E+03,0.484100E+02,0.114069E+01,0.409313E+03,-.570901E+00,0.683675E+03,0.206723E+03,0.179879E+01,0.254045E-01,0.114234E+07,0.277718E+01,0.639710E+06,0.217930E+01,0.000000E+00,
0.172000E+03,0.134651E+03,0.486469E+02,0.113571E+01,0.410073E+03,-.580198E+00,0.691094E+03,0.208703E+03,0.179830E+01,0.255531E-01,0.114901E+07,0.278635E+01,0.643448E+06,0.220481E+01,0.000000E+00,
0.173000E+03,0.135420E+03,0.488842E+02,0.113084E+01,0.410818E+03,-.589507E+00,0.698560E+03,0.210694E+03,0.179789E+01,0.257016E-01,0.115569E+07,0.279548E+01,0.647185E+06,0.223048E+01,0.000000E+00,
0.174000E+03,0.136190E+03,0.491211E+02,0.112608E+01,0.411545E+03,-.598916E+00,0.706301E+03,0.212911E+03,0.179758E+01,0.258502E-01,0.116236E+07,0.280458E+01,0.650923E+06,0.225627E+01,0.000000E+00,
0.175000E+03,0.136963E+03,0.493581E+02,0.112145E+01,0.412253E+03,-.608215E+00,0.713893E+03,0.214939E+03,0.179739E+01,0.259987E-01,0.116904E+07,0.281365E+01,0.654660E+06,0.228222E+01,0.000000E+00,
0.176000E+03,0.137737E+03,0.495952E+02,0.111691E+01,0.412945E+03,-.617511E+00,0.721533E+03,0.216974E+03,0.179728E+01,0.261473E-01,0.117571E+07,0.282269E+01,0.658397E+06,0.230833E+01,0.000000E+00,
0.177000E+03,0.138513E+03,0.498324E+02,0.111247E+01,0.413623E+03,-.626812E+00,0.729220E+03,0.219019E+03,0.179724E+01,0.262959E-01,0.118238E+07,0.283169E+01,0.662135E+06,0.233459E+01,0.000000E+00,
0.178000E+03,0.139290E+03,0.500696E+02,0.110810E+01,0.414291E+03,-.636137E+00,0.736952E+03,0.221076E+03,0.179724E+01,0.264444E-01,0.118906E+07,0.284067E+01,0.665872E+06,0.236098E+01,0.000000E+00,
0.179000E+03,0.140062E+03,0.503058E+02,0.110388E+01,0.414936E+03,-.648377E+00,0.743171E+03,0.221902E+03,0.179100E+01,0.264444E-01,0.118905E+07,0.284066E+01,0.665869E+06,0.238743E+01,0.000000E+00,
0.180000E+03,0.140827E+03,0.505402E+02,0.109983E+01,0.415555E+03,-.660553E+00,0.749350E+03,0.222885E+03,0.178501E+01,0.264444E-01,0.118904E+07,0.284065E+01,0.665865E+06,0.241387E+01,0.000000E+00,
0.181000E+03,0.141583E+03,0.507727E+02,0.109594E+01,0.416149E+03,-.672633E+00,0.755503E+03,0.223944E+03,0.177926E+01,0.264444E-01,0.118904E+07,0.284065E+01,0.665862E+06,0.244032E+01,0.000000E+00,
0.182000E+03,0.142331E+03,0.510030E+02,0.109223E+01,0.416717E+03,-.684598E+00,0.761631E+03,0.225057E+03,0.177377E+01,0.264444E-01,0.118903E+07,0.284064E+01,0.665858E+06,0.246676E+01,0.000000E+00,
0.183000E+03,0.143072E+03,0.512311E+02,0.108868E+01,0.417259E+03,-.696441E+00,0.767737E+03,0.226196E+03,0.176852E+01,0.264444E-01,0.118903E+07,0.284063E+01,0.665855E+06,0.249321E+01,0.000000E+00,
0.184000E+03,0.143804E+03,0.514570E+02,0.108529E+01,0.417777E+03,-.708156E+00,0.773824E+03,0.227346E+03,0.176350E+01,0.264444E-01,0.118902E+07,0.284062E+01,0.665851E+06,0.251965E+01,0.000000E+00,
0.185000E+03,0.144528E+03,0.516805E+02,0.108205E+01,0.418270E+03,-.719741E+00,0.779891E+03,0.228501E+03,0.175872E+01,0.264444E-01,0.118901E+07,0.284061E+01,0.665848E+06,0.254610E+01,0.000000E+00,
0.186000E+03,0.145244E+03,0.519018E+02,0.107897E+01,0.418741E+03,-.731194E+00,0.785939E+03,0.229656E+03,0.175415E+01,0.264444E-01,0.118901E+07,0.284061E+01,0.665845E+06,0.257254E+01,0.000000E+00,
0.187000E+03,0.145953E+03,0.521206E+02,0.107603E+01,0.419191E+03,-.742513E+00,0.791967E+03,0.230808E+03,0.175120E+01,0.264444E-01,0.118900E+07,0.284060E+01,0.665841E+06,0.259898E+01,0.000000E+00,
0.188000E+03,0.146653E+03,0.523371E+02,0.107322E+01,0.419620E+03,-.753699E+00,0.797973E+03,0.231953E+03,0.174861E+01,0.264444E-01,0.118900E+07,0.284059E+01,0.665838E+06,0.262543E+01,0.000000E+00,
0.189000E+03,0.147345E+03,0.525511E+02,0.107054E+01,0.420029E+03,-.764750E+00,0.803958E+03,0.233090E+03,0.174612E+01,0.264444E-01,0.118899E+07,0.284058E+01,0.665835E+06,0.265187E+01,0.000000E+00,
0.190000E+03,0.148029E+03,0.527627E+02,0.106798E+01,0.420420E+03,-.775666E+00,0.809921E+03,0.234218E+03,0.174375E+01,0.264444E-01,0.118899E+07,0.284057E+01,0.665832E+06,0.267832E+01,0.000000E+00,
0.191000E+03,0.148705E+03,0.529718E+02,0.106554E+01,0.420793E+03,-.786446E+00,0.815862E+03,0.235334E+03,0.174149E+01,0.264444E-01,0.118898E+07,0.284057E+01,0.665829E+06,0.270476E+01,0.000000E+00,
0.192000E+03,0.149373E+03,0.531784E+02,0.106322E+01,0.421148E+03,-.797089E+00,0.821780E+03,0.236438E+03,0.173933E+01,0.264444E-01,0.118897E+07,0.284056E+01,0.665826E+06,0.273121E+01,0.000000E+00,
0.193000E+03,0.150034E+03,0.533825E+02,0.106101E+01,0.421486E+03,-.807593E+00,0.827675E+03,0.237529E+03,0.173727E+01,0.264444E-01,0.118897E+07,0.284055E+01,0.665823E+06,0.275765E+01,0.000000E+00,
0.194000E+03,0.150687E+03,0.535841E+02,0.105890E+01,0.421807E+03,-.817913E+00,0.833417E+03,0.238483E+03,0.173531E+01,0.264444E-01,0.118896E+07,0.284054E+01,0.665820E+06,0.278410E+01,0.000000E+00,
0.195000E+03,0.151332E+03,0.537831E+02,0.105690E+01,0.422113E+03,-.828140E+00,0.839255E+03,0.239535E+03,0.173345E+01,0.264444E-01,0.118896E+07,0.284054E+01,0.665817E+06,0.281054E+01,0.000000E+00,
0.196000E+03,0.151970E+03,0.539796E+02,0.105500E+01,0.422403E+03,-.838229E+00,0.845067E+03,0.240571E+03,0.173168E+01,0.264444E-01,0.118895E+07,0.284053E+01,0.665814E+06,0.283698E+01,0.000000E+00,
0.197000E+03,0.152601E+03,0.541736E+02,0.105320E+01,0.422678E+03,-.848182E+00,0.850855E+03,0.241593E+03,0.172999E+01,0.264444E-01,0.118895E+07,0.284052E+01,0.665811E+06,0.286343E+01,0.000000E+00,
0.198000E+03,0.153224E+03,0.543651E+02,0.105149E+01,0.422939E+03,-.858000E+00,0.856617E+03,0.242606E+03,0.172840E+01,0.264444E-01,0.118894E+07,0.284052E+01,0.665808E+06,0.288987E+01,0.000000E+00,
0.199000E+03,0.153841E+03,0.545540E+02,0.104988E+01,0.423186E+03,-.867681E+00,0.862354E+03,0.243597E+03,0.172689E+01,0.264444E-01,0.118894E+07,0.284051E+01,0.665805E+06,0.291632E+01,0.000000E+00,
0.200000E+03,0.154450E+03,0.547404E+02,0.104835E+01,0.423419E+03,-.877230E+00,0.868065E+03,0.244572E+03,0.172546E+01,0.264444E-01,0.118893E+07,0.284050E+01,0.665802E+06,0.294276E+01,0.000000E+00,
0.201000E+03,0.155052E+03,0.549243E+02,0.104691E+01,0.423640E+03,-.886649E+00,0.873750E+03,0.245531E+03,0.172411E+01,0.264444E-01,0.118893E+07,0.284050E+01,0.665799E+06,0.296921E+01,0.000000E+00,
0.202000E+03,0.155647E+03,0.551057E+02,0.104555E+01,0.423848E+03,-.895941E+00,0.879408E+03,0.246473E+03,0.172283E+01,0.264444E-01,0.118892E+07,0.284049E+01,0.665797E+06,0.299565E+01,0.000000E+00,
0.203000E+03,0.156235E+03,0.552846E+02,0.104427E+01,0.424043E+03,-.905114E+00,0.885040E+03,0.247398E+03,0.172163E+01,0.264444E-01,0.118892E+07,0.284048E+01,0.665794E+06,0.302210E+01,0.000000E+00,
0.204000E+03,0.156816E+03,0.554611E+02,0.104306E+01,0.424227E+03,-.914196E+00,0.890647E+03,0.248305E+03,0.172050E+01,0.264444E-01,0.118891E+07,0.284048E+01,0.665791E+06,0.304854E+01,0.000000E+00,
0.205000E+03,0.157391E+03,0.556377E+02,0.104196E+01,0.424395E+03,-.923299E+00,0.896240E+03,0.249209E+03,0.171947E+01,0.264444E-01,0.118891E+07,0.284047E+01,0.665789E+06,0.307498E+01,0.000000E+00,
0.206000E+03,0.157959E+03,0.558164E+02,0.104100E+01,0.424543E+03,-.932373E+00,0.901825E+03,0.250117E+03,0.171856E+01,0.264444E-01,0.118890E+07,0.284046E+01,0.665786E+06,0.310143E+01,0.000000E+00,
0.207000E+03,0.158520E+03,0.559947E+02,0.104012E+01,0.424676E+03,-.941374E+00,0.907393E+03,0.251020E+03,0.171774E+01,0.264444E-01,0.118890E+07,0.284046E+01,0.665783E+06,0.312787E+01,0.000000E+00,
0.208000E+03,0.159075E+03,0.561722E+02,0.103933E+01,0.424797E+03,-.950264E+00,0.912942E+03,0.251915E+03,0.171699E+01,0.264444E-01,0.118889E+07,0.284045E+01,0.665781E+06,0.315432E+01,0.000000E+00,
0.209000E+03,0.159623E+03,0.563486E+02,0.103862E+01,0.424906E+03,-.959032E+00,0.918469E+03,0.252801E+03,0.171632E+01,0.264444E-01,0.118889E+07,0.284045E+01,0.665778E+06,0.318076E+01,0.000000E+00,
0.210000E+03,0.160166E+03,0.565238E+02,0.103798E+01,0.425003E+03,-.967672E+00,0.923975E+03,0.253673E+03,0.171572E+01,0.264444E-01,0.118888E+07,0.284044E+01,0.665775E+06,0.320721E+01,0.000000E+00,
0.211000E+03,0.160701E+03,0.566977E+02,0.103741E+01,0.425090E+03,-.976182E+00,0.929459E+03,0.254534E+03,0.171518E+01,0.264444E-01,0.118888E+07,0.284043E+01,0.665773E+06,0.323365E+01,0.000000E+00,
0.212000E+03,0.161231E+03,0.568702E+02,0.103691E+01,0.425167E+03,-.984558E+00,0.934919E+03,0.255382E+03,0.171470E+01,0.264444E-01,0.118888E+07,0.284043E+01,0.665770E+06,0.326010E+01,0.000000E+00,
0.213000E+03,0.161755E+03,0.570412E+02,0.103648E+01,0.425233E+03,-.992798E+00,0.940356E+03,0.256214E+03,0.171429E+01,0.264444E-01,0.118887E+07,0.284042E+01,0.665768E+06,0.328654E+01,0.000000E+00,
0.214000E+03,0.162273E+03,0.572107E+02,0.103610E+01,0.425291E+03,-.100090E+01,0.945769E+03,0.257032E+03,0.171393E+01,0.264444E-01,0.118887E+07,0.284041E+01,0.665765E+06,0.331298E+01,0.000000E+00,
0.215000E+03,0.162784E+03,0.573787E+02,0.103578E+01,0.425340E+03,-.100887E+01,0.951157E+03,0.257835E+03,0.171363E+01,0.264444E-01,0.118886E+07,0.284041E+01,0.665763E+06,0.333943E+01,0.000000E+00,
0.216000E+03,0.163290E+03,0.575451E+02,0.103552E+01,0.425380E+03,-.101670E+01,0.956521E+03,0.258623E+03,0.171338E+01,0.264444E-01,0.118886E+07,0.284040E+01,0.665760E+06,0.336587E+01,0.000000E+00,
0.217000E+03,0.163790E+03,0.577100E+02,0.103531E+01,0.425411E+03,-.102439E+01,0.961861E+03,0.259395E+03,0.171318E+01,0.264444E-01,0.118885E+07,0.284040E+01,0.665758E+06,0.339232E+01,0.000000E+00,
0.218000E+03,0.164284E+03,0.578732E+02,0.103516E+01,0.425435E+03,-.103195E+01,0.967175E+03,0.260151E+03,0.171303E+01,0.264444E-01,0.118885E+07,0.284039E+01,0.665755E+06,0.341876E+01,0.000000E+00,
0.219000E+03,0.164773E+03,0.580348E+02,0.103505E+01,0.425451E+03,-.103938E+01,0.972464E+03,0.260892E+03,0.171292E+01,0.264444E-01,0.118884E+07,0.284038E+01,0.665753E+06,0.344521E+01,0.000000E+00,
0.220000E+03,0.165256E+03,0.581948E+02,0.103499E+01,0.425460E+03,-.104666E+01,0.977729E+03,0.261616E+03,0.171286E+01,0.264444E-01,0.118884E+07,0.284038E+01,0.665750E+06,0.347165E+01,0.000000E+00,
0.221000E+03,0.165733E+03,0.583531E+02,0.103498E+01,0.425462E+03,-.105382E+01,0.982967E+03,0.262324E+03,0.171285E+01,0.264444E-01,0.118884E+07,0.284037E+01,0.665748E+06,0.349810E+01,0.000000E+00,
0.222000E+03,0.166205E+03,0.585098E+02,0.103501E+01,0.425458E+03,-.106084E+01,0.988181E+03,0.263016E+03,0.171287E+01,0.264444E-01,0.118883E+07,0.284037E+01,0.665746E+06,0.352454E+01,0.000000E+00,
0.223000E+03,0.166671E+03,0.586649E+02,0.103508E+01,0.425446E+03,-.106774E+01,0.993368E+03,0.263691E+03,0.171294E+01,0.264444E-01,0.118883E+07,0.284036E+01,0.665743E+06,0.355098E+01,0.000000E+00,
0.224000E+03,0.167131E+03,0.588185E+02,0.103520E+01,0.425428E+03,-.107667E+01,0.100280E+04,0.268519E+03,0.171304E+01,0.264444E-01,0.118882E+07,0.284036E+01,0.665741E+06,0.357743E+01,0.000000E+00,
0.225000E+03,0.167580E+03,0.589709E+02,0.103539E+01,0.425399E+03,-.108320E+01,0.100802E+04,0.269088E+03,0.171322E+01,0.264444E-01,0.118882E+07,0.284035E+01,0.665739E+06,0.360387E+01,0.000000E+00,
0.226000E+03,0.168024E+03,0.591219E+02,0.103561E+01,0.425365E+03,-.108964E+01,0.101319E+04,0.269687E+03,0.171342E+01,0.264444E-01,0.118882E+07,0.284035E+01,0.665737E+06,0.363032E+01,0.000000E+00,
