Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.197109E+01,0.203667E+01,0.203667E+01,0.197109E+01,0.164638E+10,0.000000E+00,
0.975000E+03,0.197130E+01,0.203684E+01,0.203684E+01,0.197130E+01,0.164648E+10,0.000000E+00,
0.976000E+03,0.197151E+01,0.203702E+01,0.203702E+01,0.197151E+01,0.164658E+10,0.000000E+00,
0.977000E+03,0.197173E+01,0.203719E+01,0.203719E+01,0.197173E+01,0.164668E+10,0.000000E+00,
0.978000E+03,0.197194E+01,0.203737E+01,0.203737E+01,0.197194E+01,0.164679E+10,0.000000E+00,
0.979000E+03,0.197215E+01,0.203754E+01,0.203754E+01,0.197215E+01,0.164689E+10,0.000000E+00,
0.980000E+03,0.197236E+01,0.203771E+01,0.203771E+01,0.197236E+01,0.164699E+10,0.000000E+00,
0.981000E+03,0.197257E+01,0.203789E+01,0.203789E+01,0.197257E+01,0.164709E+10,0.000000E+00,
0.982000E+03,0.197279E+01,0.203806E+01,0.203806E+01,0.197279E+01,0.164719E+10,0.000000E+00,
0.983000E+03,0.197300E+01,0.203823E+01,0.203823E+01,0.197300E+01,0.164729E+10,0.000000E+00,
0.984000E+03,0.197321E+01,0.203841E+01,0.203841E+01,0.197321E+01,0.164740E+10,0.000000E+00,
0.985000E+03,0.197342E+01,0.203858E+01,0.203858E+01,0.197342E+01,0.164750E+10,0.000000E+00,
0.986000E+03,0.197363E+01,0.203875E+01,0.203875E+01,0.197363E+01,0.164760E+10,0.000000E+00,
0.987000E+03,0.197384E+01,0.203892E+01,0.203892E+01,0.197384E+01,0.164770E+10,0.000000E+00,
0.988000E+03,0.197405E+01,0.203910E+01,0.203910E+01,0.197405E+01,0.164780E+10,0.000000E+00,
0.989000E+03,0.197426E+01,0.203927E+01,0.203927E+01,0.197426E+01,0.164790E+10,0.000000E+00,
0.990000E+03,0.197447E+01,0.203944E+01,0.203944E+01,0.197447E+01,0.164800E+10,0.000000E+00,
0.991000E+03,0.197468E+01,0.203961E+01,0.203961E+01,0.197468E+01,0.164810E+10,0.000000E+00,
0.992000E+03,0.197489E+01,0.203978E+01,0.203978E+01,0.197489E+01,0.164821E+10,0.000000E+00,
0.993000E+03,0.197510E+01,0.203996E+01,0.203996E+01,0.197510E+01,0.164831E+10,0.000000E+00,
0.994000E+03,0.197531E+01,0.204013E+01,0.204013E+01,0.197531E+01,0.164841E+10,0.000000E+00,
0.995000E+03,0.197551E+01,0.204030E+01,0.204030E+01,0.197551E+01,0.164851E+10,0.000000E+00,
0.996000E+03,0.197572E+01,0.204047E+01,0.204047E+01,0.197572E+01,0.164861E+10,0.000000E+00,
0.997000E+03,0.197593E+01,0.204064E+01,0.204064E+01,0.197593E+01,0.164871E+10,0.000000E+00,
0.998000E+03,0.197614E+01,0.204081E+01,0.204081E+01,0.197614E+01,0.164881E+10,0.000000E+00,
0.999000E+03,0.197634E+01,0.204098E+01,0.204098E+01,0.197634E+01,0.164891E+10,0.000000E+00,
0.100000E+04,0.197655E+01,0.204115E+01,0.204115E+01,0.197655E+01,0.164901E+10,0.000000E+00,
0.100100E+04,0.197676E+01,0.204132E+01,0.204132E+01,0.197676E+01,0.164911E+10,0.000000E+00,
0.100200E+04,0.197696E+01,0.204149E+01,0.204149E+01,0.197696E+01,0.164921E+10,0.000000E+00,
0.100300E+04,0.197717E+01,0.204166E+01,0.204166E+01,0.197717E+01,0.164931E+10,0.000000E+00,
0.100400E+04,0.197738E+01,0.204183E+01,0.204183E+01,0.197738E+01,0.164941E+10,0.000000E+00,
0.100500E+04,0.197758E+01,0.204200E+01,0.204200E+01,0.197758E+01,0.164951E+10,0.000000E+00,
0.100600E+04,0.197779E+01,0.204217E+01,0.204217E+01,0.197779E+01,0.164961E+10,0.000000E+00,
0.100700E+04,0.197799E+01,0.204234E+01,0.204234E+01,0.197799E+01,0.164971E+10,0.000000E+00,
0.100800E+04,0.197820E+01,0.204251E+01,0.204251E+01,0.197820E+01,0.164980E+10,0.000000E+00,
0.100900E+04,0.197840E+01,0.204268E+01,0.204268E+01,0.197840E+01,0.164990E+10,0.000000E+00,
0.101000E+04,0.197861E+01,0.204284E+01,0.204284E+01,0.197861E+01,0.165000E+10,0.000000E+00,
0.101100E+04,0.197881E+01,0.204301E+01,0.204301E+01,0.197881E+01,0.165010E+10,0.000000E+00,
0.101200E+04,0.197902E+01,0.204318E+01,0.204318E+01,0.197902E+01,0.165020E+10,0.000000E+00,
0.101300E+04,0.197922E+01,0.204335E+01,0.204335E+01,0.197922E+01,0.165030E+10,0.000000E+00,
0.101400E+04,0.197943E+01,0.204352E+01,0.204352E+01,0.197943E+01,0.165040E+10,0.000000E+00,
0.101500E+04,0.197963E+01,0.204369E+01,0.204369E+01,0.197963E+01,0.165050E+10,0.000000E+00,
0.101600E+04,0.197983E+01,0.204385E+01,0.204385E+01,0.197983E+01,0.165060E+10,0.000000E+00,
0.101700E+04,0.198004E+01,0.204402E+01,0.204402E+01,0.198004E+01,0.165069E+10,0.000000E+00,
0.101800E+04,0.198024E+01,0.204419E+01,0.204419E+01,0.198024E+01,0.165079E+10,0.000000E+00,
0.101900E+04,0.198044E+01,0.204435E+01,0.204435E+01,0.198044E+01,0.165089E+10,0.000000E+00,
0.102000E+04,0.198064E+01,0.204452E+01,0.204452E+01,0.198064E+01,0.165099E+10,0.000000E+00,
0.102100E+04,0.198085E+01,0.204469E+01,0.204469E+01,0.198085E+01,0.165109E+10,0.000000E+00,
0.102200E+04,0.198105E+01,0.204486E+01,0.204486E+01,0.198105E+01,0.165118E+10,0.000000E+00,
0.102300E+04,0.198125E+01,0.204502E+01,0.204502E+01,0.198125E+01,0.165128E+10,0.000000E+00,
0.102400E+04,0.198145E+01,0.204519E+01,0.204519E+01,0.198145E+01,0.165138E+10,0.000000E+00,
0.102500E+04,0.198165E+01,0.204535E+01,0.204535E+01,0.198165E+01,0.165148E+10,0.000000E+00,
0.102600E+04,0.198185E+01,0.204552E+01,0.204552E+01,0.198185E+01,0.165158E+10,0.000000E+00,
0.102700E+04,0.198205E+01,0.204569E+01,0.204569E+01,0.198205E+01,0.165167E+10,0.000000E+00,
0.102800E+04,0.198225E+01,0.204585E+01,0.204585E+01,0.198225E+01,0.165177E+10,0.000000E+00,
0.102900E+04,0.198246E+01,0.204602E+01,0.204602E+01,0.198246E+01,0.165187E+10,0.000000E+00,
0.103000E+04,0.198266E+01,0.204618E+01,0.204618E+01,0.198266E+01,0.165197E+10,0.000000E+00,
0.103100E+04,0.198286E+01,0.204635E+01,0.204635E+01,0.198286E+01,0.165206E+10,0.000000E+00,
0.103200E+04,0.198305E+01,0.204651E+01,0.204651E+01,0.198305E+01,0.165216E+10,0.000000E+00,
0.103300E+04,0.198325E+01,0.204668E+01,0.204668E+01,0.198325E+01,0.165226E+10,0.000000E+00,
0.103400E+04,0.198345E+01,0.204684E+01,0.204684E+01,0.198345E+01,0.165235E+10,0.000000E+00,
0.103500E+04,0.198365E+01,0.204701E+01,0.204701E+01,0.198365E+01,0.165245E+10,0.000000E+00,
0.103600E+04,0.198385E+01,0.204717E+01,0.204717E+01,0.198385E+01,0.165255E+10,0.000000E+00,
0.103700E+04,0.198405E+01,0.204734E+01,0.204734E+01,0.198405E+01,0.165264E+10,0.000000E+00,
0.103800E+04,0.198425E+01,0.204750E+01,0.204750E+01,0.198425E+01,0.165274E+10,0.000000E+00,
0.103900E+04,0.198445E+01,0.204766E+01,0.204766E+01,0.198445E+01,0.165284E+10,0.000000E+00,
0.104000E+04,0.198464E+01,0.204783E+01,0.204783E+01,0.198464E+01,0.165293E+10,0.000000E+00,
0.104100E+04,0.198484E+01,0.204799E+01,0.204799E+01,0.198484E+01,0.165303E+10,0.000000E+00,
0.104200E+04,0.198504E+01,0.204815E+01,0.204815E+01,0.198504E+01,0.165313E+10,0.000000E+00,
0.104300E+04,0.198524E+01,0.204832E+01,0.204832E+01,0.198524E+01,0.165322E+10,0.000000E+00,
0.104400E+04,0.198543E+01,0.204848E+01,0.204848E+01,0.198543E+01,0.165332E+10,0.000000E+00,
0.104500E+04,0.198563E+01,0.204864E+01,0.204864E+01,0.198563E+01,0.165341E+10,0.000000E+00,
0.104600E+04,0.198583E+01,0.204881E+01,0.204881E+01,0.198583E+01,0.165351E+10,0.000000E+00,
0.104700E+04,0.198602E+01,0.204897E+01,0.204897E+01,0.198602E+01,0.165361E+10,0.000000E+00,
0.104800E+04,0.198622E+01,0.204913E+01,0.204913E+01,0.198622E+01,0.165370E+10,0.000000E+00,
0.104900E+04,0.198642E+01,0.204929E+01,0.204929E+01,0.198642E+01,0.165380E+10,0.000000E+00,
0.105000E+04,0.198661E+01,0.204946E+01,0.204946E+01,0.198661E+01,0.165389E+10,0.000000E+00,
0.105100E+04,0.198681E+01,0.204962E+01,0.204962E+01,0.198681E+01,0.165399E+10,0.000000E+00,
0.105200E+04,0.198700E+01,0.204978E+01,0.204978E+01,0.198700E+01,0.165408E+10,0.000000E+00,
0.105300E+04,0.198720E+01,0.204994E+01,0.204994E+01,0.198720E+01,0.165418E+10,0.000000E+00,
0.105400E+04,0.198739E+01,0.205010E+01,0.205010E+01,0.198739E+01,0.165427E+10,0.000000E+00,
0.105500E+04,0.198759E+01,0.205027E+01,0.205027E+01,0.198759E+01,0.165437E+10,0.000000E+00,
0.105600E+04,0.198778E+01,0.205043E+01,0.205043E+01,0.198778E+01,0.165446E+10,0.000000E+00,
0.105700E+04,0.198798E+01,0.205059E+01,0.205059E+01,0.198798E+01,0.165456E+10,0.000000E+00,
0.105800E+04,0.198817E+01,0.205075E+01,0.205075E+01,0.198817E+01,0.165465E+10,0.000000E+00,
0.105900E+04,0.198836E+01,0.205091E+01,0.205091E+01,0.198836E+01,0.165475E+10,0.000000E+00,
0.106000E+04,0.198856E+01,0.205107E+01,0.205107E+01,0.198856E+01,0.165484E+10,0.000000E+00,
0.106100E+04,0.198875E+01,0.205123E+01,0.205123E+01,0.198875E+01,0.165494E+10,0.000000E+00,
0.106200E+04,0.198894E+01,0.205139E+01,0.205139E+01,0.198894E+01,0.165503E+10,0.000000E+00,
0.106300E+04,0.198914E+01,0.205155E+01,0.205155E+01,0.198914E+01,0.165513E+10,0.000000E+00,
0.106400E+04,0.198933E+01,0.205171E+01,0.205171E+01,0.198933E+01,0.165522E+10,0.000000E+00,
0.106500E+04,0.198952E+01,0.205187E+01,0.205187E+01,0.198952E+01,0.165531E+10,0.000000E+00,
0.106600E+04,0.198971E+01,0.205203E+01,0.205203E+01,0.198971E+01,0.165541E+10,0.000000E+00,
0.106700E+04,0.198991E+01,0.205219E+01,0.205219E+01,0.198991E+01,0.165550E+10,0.000000E+00,
0.106800E+04,0.199010E+01,0.205235E+01,0.205235E+01,0.199010E+01,0.165560E+10,0.000000E+00,
0.106900E+04,0.199029E+01,0.205251E+01,0.205251E+01,0.199029E+01,0.165569E+10,0.000000E+00,
0.107000E+04,0.199048E+01,0.205267E+01,0.205267E+01,0.199048E+01,0.165578E+10,0.000000E+00,
0.107100E+04,0.199067E+01,0.205283E+01,0.205283E+01,0.199067E+01,0.165588E+10,0.000000E+00,
0.107200E+04,0.199086E+01,0.205299E+01,0.205299E+01,0.199086E+01,0.165597E+10,0.000000E+00,
0.107300E+04,0.199105E+01,0.205315E+01,0.205315E+01,0.199105E+01,0.165607E+10,0.000000E+00,
0.107400E+04,0.199124E+01,0.205330E+01,0.205330E+01,0.199124E+01,0.165616E+10,0.000000E+00,
0.107500E+04,0.199144E+01,0.205346E+01,0.205346E+01,0.199144E+01,0.165625E+10,0.000000E+00,
0.107600E+04,0.199163E+01,0.205362E+01,0.205362E+01,0.199163E+01,0.165635E+10,0.000000E+00,
0.107700E+04,0.199182E+01,0.205378E+01,0.205378E+01,0.199182E+01,0.165644E+10,0.000000E+00,
0.107800E+04,0.199201E+01,0.205394E+01,0.205394E+01,0.199201E+01,0.165653E+10,0.000000E+00,
0.107900E+04,0.199219E+01,0.205410E+01,0.205410E+01,0.199219E+01,0.165662E+10,0.000000E+00,
0.108000E+04,0.199238E+01,0.205425E+01,0.205425E+01,0.199238E+01,0.165672E+10,0.000000E+00,
0.108100E+04,0.199257E+01,0.205441E+01,0.205441E+01,0.199257E+01,0.165681E+10,0.000000E+00,
0.108200E+04,0.199276E+01,0.205457E+01,0.205457E+01,0.199276E+01,0.165690E+10,0.000000E+00,
0.108300E+04,0.199295E+01,0.205473E+01,0.205473E+01,0.199295E+01,0.165700E+10,0.000000E+00,
0.108400E+04,0.199314E+01,0.205488E+01,0.205488E+01,0.199314E+01,0.165709E+10,0.000000E+00,
0.108500E+04,0.199333E+01,0.205504E+01,0.205504E+01,0.199333E+01,0.165718E+10,0.000000E+00,
0.108600E+04,0.199352E+01,0.205520E+01,0.205520E+01,0.199352E+01,0.165727E+10,0.000000E+00,
0.108700E+04,0.199370E+01,0.205535E+01,0.205535E+01,0.199370E+01,0.165737E+10,0.000000E+00,
0.108800E+04,0.199389E+01,0.205551E+01,0.205551E+01,0.199389E+01,0.165746E+10,0.000000E+00,
0.108900E+04,0.199408E+01,0.205567E+01,0.205567E+01,0.199408E+01,0.165755E+10,0.000000E+00,
0.109000E+04,0.199427E+01,0.205582E+01,0.205582E+01,0.199427E+01,0.165764E+10,0.000000E+00,
0.109100E+04,0.199445E+01,0.205598E+01,0.205598E+01,0.199445E+01,0.165774E+10,0.000000E+00,
0.109200E+04,0.199464E+01,0.205613E+01,0.205613E+01,0.199464E+01,0.165783E+10,0.000000E+00,
0.109300E+04,0.199483E+01,0.205629E+01,0.205629E+01,0.199483E+01,0.165792E+10,0.000000E+00,
0.109400E+04,0.199501E+01,0.205645E+01,0.205645E+01,0.199501E+01,0.165801E+10,0.000000E+00,
0.109500E+04,0.199520E+01,0.205660E+01,0.205660E+01,0.199520E+01,0.165810E+10,0.000000E+00,
0.109600E+04,0.199539E+01,0.205676E+01,0.205676E+01,0.199539E+01,0.165819E+10,0.000000E+00,
0.109700E+04,0.199557E+01,0.205691E+01,0.205691E+01,0.199557E+01,0.165829E+10,0.000000E+00,
0.109800E+04,0.199576E+01,0.205707E+01,0.205707E+01,0.199576E+01,0.165838E+10,0.000000E+00,
0.109900E+04,0.199594E+01,0.205722E+01,0.205722E+01,0.199594E+01,0.165847E+10,0.000000E+00,
0.110000E+04,0.199613E+01,0.205738E+01,0.205738E+01,0.199613E+01,0.165856E+10,0.000000E+00,
0.110100E+04,0.199632E+01,0.205753E+01,0.205753E+01,0.199632E+01,0.165865E+10,0.000000E+00,
0.110200E+04,0.199650E+01,0.205769E+01,0.205769E+01,0.199650E+01,0.165874E+10,0.000000E+00,
0.110300E+04,0.199669E+01,0.205784E+01,0.205784E+01,0.199669E+01,0.165883E+10,0.000000E+00,
0.110400E+04,0.199687E+01,0.205799E+01,0.205799E+01,0.199687E+01,0.165893E+10,0.000000E+00,
0.110500E+04,0.199705E+01,0.205815E+01,0.205815E+01,0.199705E+01,0.165902E+10,0.000000E+00,
0.110600E+04,0.199724E+01,0.205830E+01,0.205830E+01,0.199724E+01,0.165911E+10,0.000000E+00,
0.110700E+04,0.199742E+01,0.205846E+01,0.205846E+01,0.199742E+01,0.165920E+10,0.000000E+00,
0.110800E+04,0.199761E+01,0.205861E+01,0.205861E+01,0.199761E+01,0.165929E+10,0.000000E+00,
0.110900E+04,0.199779E+01,0.205876E+01,0.205876E+01,0.199779E+01,0.165938E+10,0.000000E+00,
0.111000E+04,0.199797E+01,0.205892E+01,0.205892E+01,0.199797E+01,0.165947E+10,0.000000E+00,
0.111100E+04,0.199816E+01,0.205907E+01,0.205907E+01,0.199816E+01,0.165956E+10,0.000000E+00,
0.111200E+04,0.199834E+01,0.205922E+01,0.205922E+01,0.199834E+01,0.165965E+10,0.000000E+00,
0.111300E+04,0.199852E+01,0.205938E+01,0.205938E+01,0.199852E+01,0.165974E+10,0.000000E+00,
0.111400E+04,0.199871E+01,0.205953E+01,0.205953E+01,0.199871E+01,0.165983E+10,0.000000E+00,
0.111500E+04,0.199889E+01,0.205968E+01,0.205968E+01,0.199889E+01,0.165992E+10,0.000000E+00,
0.111600E+04,0.199907E+01,0.205983E+01,0.205983E+01,0.199907E+01,0.166001E+10,0.000000E+00,
0.111700E+04,0.199925E+01,0.205999E+01,0.205999E+01,0.199925E+01,0.166010E+10,0.000000E+00,
0.111800E+04,0.199943E+01,0.206014E+01,0.206014E+01,0.199943E+01,0.166019E+10,0.000000E+00,
0.111900E+04,0.199962E+01,0.206029E+01,0.206029E+01,0.199962E+01,0.166028E+10,0.000000E+00,
0.112000E+04,0.199980E+01,0.206044E+01,0.206044E+01,0.199980E+01,0.166037E+10,0.000000E+00,
0.112100E+04,0.199998E+01,0.206060E+01,0.206060E+01,0.199998E+01,0.166046E+10,0.000000E+00,
0.112200E+04,0.200016E+01,0.206075E+01,0.206075E+01,0.200016E+01,0.166055E+10,0.000000E+00,
0.112300E+04,0.200034E+01,0.206090E+01,0.206090E+01,0.200034E+01,0.166064E+10,0.000000E+00,
0.112400E+04,0.200052E+01,0.206105E+01,0.206105E+01,0.200052E+01,0.166073E+10,0.000000E+00,
0.112500E+04,0.200070E+01,0.206120E+01,0.206120E+01,0.200070E+01,0.166082E+10,0.000000E+00,
0.112600E+04,0.200088E+01,0.206135E+01,0.206135E+01,0.200088E+01,0.166091E+10,0.000000E+00,
0.112700E+04,0.200106E+01,0.206150E+01,0.206150E+01,0.200106E+01,0.166100E+10,0.000000E+00,
0.112800E+04,0.200124E+01,0.206165E+01,0.206165E+01,0.200124E+01,0.166109E+10,0.000000E+00,
0.112900E+04,0.200142E+01,0.206180E+01,0.206180E+01,0.200142E+01,0.166118E+10,0.000000E+00,
0.113000E+04,0.200160E+01,0.206196E+01,0.206196E+01,0.200160E+01,0.166127E+10,0.000000E+00,
0.113100E+04,0.200178E+01,0.206211E+01,0.206211E+01,0.200178E+01,0.166136E+10,0.000000E+00,
0.113200E+04,0.200196E+01,0.206226E+01,0.206226E+01,0.200196E+01,0.166144E+10,0.000000E+00,
0.113300E+04,0.200214E+01,0.206241E+01,0.206241E+01,0.200214E+01,0.166153E+10,0.000000E+00,
0.113400E+04,0.200232E+01,0.206256E+01,0.206256E+01,0.200232E+01,0.166162E+10,0.000000E+00,
0.113500E+04,0.200250E+01,0.206271E+01,0.206271E+01,0.200250E+01,0.166171E+10,0.000000E+00,
0.113600E+04,0.200268E+01,0.206286E+01,0.206286E+01,0.200268E+01,0.166180E+10,0.000000E+00,
0.113700E+04,0.200286E+01,0.206301E+01,0.206301E+01,0.200286E+01,0.166189E+10,0.000000E+00,
0.113800E+04,0.200303E+01,0.206316E+01,0.206316E+01,0.200303E+01,0.166198E+10,0.000000E+00,
0.113900E+04,0.200321E+01,0.206330E+01,0.206330E+01,0.200321E+01,0.166206E+10,0.000000E+00,
0.114000E+04,0.200339E+01,0.206345E+01,0.206345E+01,0.200339E+01,0.166215E+10,0.000000E+00,
0.114100E+04,0.200357E+01,0.206360E+01,0.206360E+01,0.200357E+01,0.166224E+10,0.000000E+00,
0.114200E+04,0.200375E+01,0.206375E+01,0.206375E+01,0.200375E+01,0.166233E+10,0.000000E+00,
0.114300E+04,0.200392E+01,0.206390E+01,0.206390E+01,0.200392E+01,0.166242E+10,0.000000E+00,
0.114400E+04,0.200410E+01,0.206405E+01,0.206405E+01,0.200410E+01,0.166251E+10,0.000000E+00,
0.114500E+04,0.200428E+01,0.206420E+01,0.206420E+01,0.200428E+01,0.166259E+10,0.000000E+00,
0.114600E+04,0.200445E+01,0.206435E+01,0.206435E+01,0.200445E+01,0.166268E+10,0.000000E+00,
0.114700E+04,0.200463E+01,0.206450E+01,0.206450E+01,0.200463E+01,0.166277E+10,0.000000E+00,
0.114800E+04,0.200481E+01,0.206464E+01,0.206464E+01,0.200481E+01,0.166286E+10,0.000000E+00,
0.114900E+04,0.200498E+01,0.206479E+01,0.206479E+01,0.200498E+01,0.166294E+10,0.000000E+00,
0.115000E+04,0.200516E+01,0.206494E+01,0.206494E+01,0.200516E+01,0.166303E+10,0.000000E+00,
0.115100E+04,0.200533E+01,0.206509E+01,0.206509E+01,0.200533E+01,0.166312E+10,0.000000E+00,
0.115200E+04,0.200551E+01,0.206523E+01,0.206523E+01,0.200551E+01,0.166321E+10,0.000000E+00,
0.115300E+04,0.200569E+01,0.206538E+01,0.206538E+01,0.200569E+01,0.166329E+10,0.000000E+00,
0.115400E+04,0.200586E+01,0.206553E+01,0.206553E+01,0.200586E+01,0.166338E+10,0.000000E+00,
0.115500E+04,0.200604E+01,0.206568E+01,0.206568E+01,0.200604E+01,0.166347E+10,0.000000E+00,
0.115600E+04,0.200621E+01,0.206582E+01,0.206582E+01,0.200621E+01,0.166356E+10,0.000000E+00,
0.115700E+04,0.200639E+01,0.206597E+01,0.206597E+01,0.200639E+01,0.166364E+10,0.000000E+00,
0.115800E+04,0.200656E+01,0.206612E+01,0.206612E+01,0.200656E+01,0.166373E+10,0.000000E+00,
0.115900E+04,0.200673E+01,0.206626E+01,0.206626E+01,0.200673E+01,0.166382E+10,0.000000E+00,
0.116000E+04,0.200691E+01,0.206641E+01,0.206641E+01,0.200691E+01,0.166390E+10,0.000000E+00,
0.116100E+04,0.200708E+01,0.206656E+01,0.206656E+01,0.200708E+01,0.166399E+10,0.000000E+00,
0.116200E+04,0.200726E+01,0.206670E+01,0.206670E+01,0.200726E+01,0.166408E+10,0.000000E+00,
0.116300E+04,0.200743E+01,0.206685E+01,0.206685E+01,0.200743E+01,0.166416E+10,0.000000E+00,
0.116400E+04,0.200760E+01,0.206700E+01,0.206700E+01,0.200760E+01,0.166425E+10,0.000000E+00,
0.116500E+04,0.200778E+01,0.206714E+01,0.206714E+01,0.200778E+01,0.166434E+10,0.000000E+00,
0.116600E+04,0.200795E+01,0.206729E+01,0.206729E+01,0.200795E+01,0.166442E+10,0.000000E+00,
0.116700E+04,0.200812E+01,0.206743E+01,0.206743E+01,0.200812E+01,0.166451E+10,0.000000E+00,
0.116800E+04,0.200830E+01,0.206758E+01,0.206758E+01,0.200830E+01,0.166460E+10,0.000000E+00,
0.116900E+04,0.200847E+01,0.206772E+01,0.206772E+01,0.200847E+01,0.166468E+10,0.000000E+00,
0.117000E+04,0.200864E+01,0.206787E+01,0.206787E+01,0.200864E+01,0.166477E+10,0.000000E+00,
0.117100E+04,0.200881E+01,0.206802E+01,0.206802E+01,0.200881E+01,0.166486E+10,0.000000E+00,
0.117200E+04,0.200899E+01,0.206816E+01,0.206816E+01,0.200899E+01,0.166494E+10,0.000000E+00,
0.117300E+04,0.200916E+01,0.206831E+01,0.206831E+01,0.200916E+01,0.166503E+10,0.000000E+00,
0.117400E+04,0.200933E+01,0.206845E+01,0.206845E+01,0.200933E+01,0.166511E+10,0.000000E+00,
0.117500E+04,0.200950E+01,0.206859E+01,0.206859E+01,0.200950E+01,0.166520E+10,0.000000E+00,
0.117600E+04,0.200967E+01,0.206874E+01,0.206874E+01,0.200967E+01,0.166528E+10,0.000000E+00,
0.117700E+04,0.200984E+01,0.206888E+01,0.206888E+01,0.200984E+01,0.166537E+10,0.000000E+00,
0.117800E+04,0.201002E+01,0.206903E+01,0.206903E+01,0.201002E+01,0.166546E+10,0.000000E+00,
0.117900E+04,0.201019E+01,0.206917E+01,0.206917E+01,0.201019E+01,0.166554E+10,0.000000E+00,
0.118000E+04,0.201036E+01,0.206932E+01,0.206932E+01,0.201036E+01,0.166563E+10,0.000000E+00,
0.118100E+04,0.201053E+01,0.206946E+01,0.206946E+01,0.201053E+01,0.166571E+10,0.000000E+00,
0.118200E+04,0.201070E+01,0.206960E+01,0.206960E+01,0.201070E+01,0.166580E+10,0.000000E+00,
0.118300E+04,0.201087E+01,0.206975E+01,0.206975E+01,0.201087E+01,0.166588E+10,0.000000E+00,
0.118400E+04,0.201104E+01,0.206989E+01,0.206989E+01,0.201104E+01,0.166597E+10,0.000000E+00,
0.118500E+04,0.201121E+01,0.207003E+01,0.207003E+01,0.201121E+01,0.166605E+10,0.000000E+00,
0.118600E+04,0.201138E+01,0.207018E+01,0.207018E+01,0.201138E+01,0.166614E+10,0.000000E+00,
0.118700E+04,0.201155E+01,0.207032E+01,0.207032E+01,0.201155E+01,0.166622E+10,0.000000E+00,
0.118800E+04,0.201172E+01,0.207046E+01,0.207046E+01,0.201172E+01,0.166631E+10,0.000000E+00,
0.118900E+04,0.201189E+01,0.207061E+01,0.207061E+01,0.201189E+01,0.166639E+10,0.000000E+00,
0.119000E+04,0.201206E+01,0.207075E+01,0.207075E+01,0.201206E+01,0.166648E+10,0.000000E+00,
0.119100E+04,0.201223E+01,0.207089E+01,0.207089E+01,0.201223E+01,0.166656E+10,0.000000E+00,
0.119200E+04,0.201239E+01,0.207103E+01,0.207103E+01,0.201239E+01,0.166665E+10,0.000000E+00,
0.119300E+04,0.201256E+01,0.207118E+01,0.207118E+01,0.201256E+01,0.166673E+10,0.000000E+00,
0.119400E+04,0.201273E+01,0.207132E+01,0.207132E+01,0.201273E+01,0.166682E+10,0.000000E+00,
0.119500E+04,0.201290E+01,0.207146E+01,0.207146E+01,0.201290E+01,0.166690E+10,0.000000E+00,
0.119600E+04,0.201307E+01,0.207160E+01,0.207160E+01,0.201307E+01,0.166699E+10,0.000000E+00,
0.119700E+04,0.201324E+01,0.207174E+01,0.207174E+01,0.201324E+01,0.166707E+10,0.000000E+00,
0.119800E+04,0.201340E+01,0.207189E+01,0.207189E+01,0.201340E+01,0.166715E+10,0.000000E+00,
0.119900E+04,0.201357E+01,0.207203E+01,0.207203E+01,0.201357E+01,0.166724E+10,0.000000E+00,
0.120000E+04,0.201374E+01,0.207217E+01,0.207217E+01,0.201374E+01,0.166732E+10,0.000000E+00,
0.120100E+04,0.201391E+01,0.207231E+01,0.207231E+01,0.201391E+01,0.166741E+10,0.000000E+00,
0.120200E+04,0.201407E+01,0.207245E+01,0.207245E+01,0.201407E+01,0.166749E+10,0.000000E+00,
0.120300E+04,0.201424E+01,0.207259E+01,0.207259E+01,0.201424E+01,0.166757E+10,0.000000E+00,
0.120400E+04,0.201441E+01,0.207273E+01,0.207273E+01,0.201441E+01,0.166766E+10,0.000000E+00,
0.120500E+04,0.201457E+01,0.207287E+01,0.207287E+01,0.201457E+01,0.166774E+10,0.000000E+00,
0.120600E+04,0.201474E+01,0.207302E+01,0.207302E+01,0.201474E+01,0.166783E+10,0.000000E+00,
0.120700E+04,0.201491E+01,0.207316E+01,0.207316E+01,0.201491E+01,0.166791E+10,0.000000E+00,
0.120800E+04,0.201507E+01,0.207330E+01,0.207330E+01,0.201507E+01,0.166799E+10,0.000000E+00,
0.120900E+04,0.201524E+01,0.207344E+01,0.207344E+01,0.201524E+01,0.166808E+10,0.000000E+00,
0.121000E+04,0.201540E+01,0.207358E+01,0.207358E+01,0.201540E+01,0.166816E+10,0.000000E+00,
0.121100E+04,0.201557E+01,0.207372E+01,0.207372E+01,0.201557E+01,0.166824E+10,0.000000E+00,
0.121200E+04,0.201574E+01,0.207386E+01,0.207386E+01,0.201574E+01,0.166833E+10,0.000000E+00,
0.121300E+04,0.201590E+01,0.207400E+01,0.207400E+01,0.201590E+01,0.166841E+10,0.000000E+00,
0.121400E+04,0.201607E+01,0.207414E+01,0.207414E+01,0.201607E+01,0.166849E+10,0.000000E+00,
0.121500E+04,0.201623E+01,0.207428E+01,0.207428E+01,0.201623E+01,0.166858E+10,0.000000E+00,
0.121600E+04,0.201640E+01,0.207442E+01,0.207442E+01,0.201640E+01,0.166866E+10,0.000000E+00,
0.121700E+04,0.201656E+01,0.207456E+01,0.207456E+01,0.201656E+01,0.166874E+10,0.000000E+00,
