Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.367024E-01,0.660566E-02,0.660566E-02,0.367024E-01,0.000000E+00,0.000000E+00,
0.975000E+03,0.366258E-01,0.660566E-02,0.660566E-02,0.366258E-01,0.000000E+00,0.000000E+00,
0.976000E+03,0.365494E-01,0.660566E-02,0.660566E-02,0.365494E-01,0.000000E+00,0.000000E+00,
0.977000E+03,0.364732E-01,0.660566E-02,0.660566E-02,0.364732E-01,0.000000E+00,0.000000E+00,
0.978000E+03,0.363973E-01,0.660566E-02,0.660566E-02,0.363973E-01,0.000000E+00,0.000000E+00,
0.979000E+03,0.363216E-01,0.660566E-02,0.660566E-02,0.363216E-01,0.000000E+00,0.000000E+00,
0.980000E+03,0.362462E-01,0.660566E-02,0.660566E-02,0.362462E-01,0.000000E+00,0.000000E+00,
0.981000E+03,0.361710E-01,0.660566E-02,0.660566E-02,0.361710E-01,0.000000E+00,0.000000E+00,
0.982000E+03,0.360961E-01,0.660566E-02,0.660566E-02,0.360961E-01,0.000000E+00,0.000000E+00,
0.983000E+03,0.360214E-01,0.660566E-02,0.660566E-02,0.360214E-01,0.000000E+00,0.000000E+00,
0.984000E+03,0.359469E-01,0.660566E-02,0.660566E-02,0.359469E-01,0.000000E+00,0.000000E+00,
0.985000E+03,0.358727E-01,0.660566E-02,0.660566E-02,0.358727E-01,0.000000E+00,0.000000E+00,
0.986000E+03,0.357987E-01,0.660566E-02,0.660566E-02,0.357987E-01,0.000000E+00,0.000000E+00,
0.987000E+03,0.357249E-01,0.660566E-02,0.660566E-02,0.357249E-01,0.000000E+00,0.000000E+00,
0.988000E+03,0.356514E-01,0.660566E-02,0.660566E-02,0.356514E-01,0.000000E+00,0.000000E+00,
0.989000E+03,0.355781E-01,0.660566E-02,0.660566E-02,0.355781E-01,0.000000E+00,0.000000E+00,
0.990000E+03,0.355051E-01,0.660566E-02,0.660566E-02,0.355051E-01,0.000000E+00,0.000000E+00,
0.991000E+03,0.354323E-01,0.660566E-02,0.660566E-02,0.354323E-01,0.000000E+00,0.000000E+00,
0.992000E+03,0.353597E-01,0.660566E-02,0.660566E-02,0.353597E-01,0.000000E+00,0.000000E+00,
0.993000E+03,0.352873E-01,0.660566E-02,0.660566E-02,0.352873E-01,0.000000E+00,0.000000E+00,
0.994000E+03,0.352152E-01,0.660566E-02,0.660566E-02,0.352152E-01,0.000000E+00,0.000000E+00,
0.995000E+03,0.351432E-01,0.660566E-02,0.660566E-02,0.351432E-01,0.000000E+00,0.000000E+00,
0.996000E+03,0.350716E-01,0.660566E-02,0.660566E-02,0.350716E-01,0.000000E+00,0.000000E+00,
0.997000E+03,0.350001E-01,0.660566E-02,0.660566E-02,0.350001E-01,0.000000E+00,0.000000E+00,
0.998000E+03,0.349289E-01,0.660566E-02,0.660566E-02,0.349289E-01,0.000000E+00,0.000000E+00,
0.999000E+03,0.348579E-01,0.660566E-02,0.660566E-02,0.348579E-01,0.000000E+00,0.000000E+00,
0.100000E+04,0.347871E-01,0.660566E-02,0.660566E-02,0.347871E-01,0.000000E+00,0.000000E+00,
0.100100E+04,0.347165E-01,0.660566E-02,0.660566E-02,0.347165E-01,0.000000E+00,0.000000E+00,
0.100200E+04,0.346462E-01,0.660566E-02,0.660566E-02,0.346462E-01,0.000000E+00,0.000000E+00,
0.100300E+04,0.345761E-01,0.660566E-02,0.660566E-02,0.345761E-01,0.000000E+00,0.000000E+00,
0.100400E+04,0.345062E-01,0.660566E-02,0.660566E-02,0.345062E-01,0.000000E+00,0.000000E+00,
0.100500E+04,0.344365E-01,0.660566E-02,0.660566E-02,0.344365E-01,0.000000E+00,0.000000E+00,
0.100600E+04,0.343670E-01,0.660566E-02,0.660566E-02,0.343670E-01,0.000000E+00,0.000000E+00,
0.100700E+04,0.342978E-01,0.660566E-02,0.660566E-02,0.342978E-01,0.000000E+00,0.000000E+00,
0.100800E+04,0.342287E-01,0.660566E-02,0.660566E-02,0.342287E-01,0.000000E+00,0.000000E+00,
0.100900E+04,0.341599E-01,0.660566E-02,0.660566E-02,0.341599E-01,0.000000E+00,0.000000E+00,
0.101000E+04,0.340913E-01,0.660566E-02,0.660566E-02,0.340913E-01,0.000000E+00,0.000000E+00,
0.101100E+04,0.340229E-01,0.660566E-02,0.660566E-02,0.340229E-01,0.000000E+00,0.000000E+00,
0.101200E+04,0.339548E-01,0.660566E-02,0.660566E-02,0.339548E-01,0.000000E+00,0.000000E+00,
0.101300E+04,0.338868E-01,0.660566E-02,0.660566E-02,0.338868E-01,0.000000E+00,0.000000E+00,
0.101400E+04,0.338190E-01,0.660566E-02,0.660566E-02,0.338190E-01,0.000000E+00,0.000000E+00,
0.101500E+04,0.337515E-01,0.660566E-02,0.660566E-02,0.337515E-01,0.000000E+00,0.000000E+00,
0.101600E+04,0.336841E-01,0.660566E-02,0.660566E-02,0.336841E-01,0.000000E+00,0.000000E+00,
0.101700E+04,0.336171E-01,0.660566E-02,0.660566E-02,0.336171E-01,0.000000E+00,0.000000E+00,
0.101800E+04,0.335501E-01,0.660566E-02,0.660566E-02,0.335501E-01,0.000000E+00,0.000000E+00,
0.101900E+04,0.334835E-01,0.660566E-02,0.660566E-02,0.334835E-01,0.000000E+00,0.000000E+00,
0.102000E+04,0.334167E-01,0.660566E-02,0.660566E-02,0.334167E-01,0.000000E+00,0.000000E+00,
0.102100E+04,0.333510E-01,0.660566E-02,0.660566E-02,0.333510E-01,0.000000E+00,0.000000E+00,
0.102200E+04,0.332851E-01,0.660566E-02,0.660566E-02,0.332851E-01,0.000000E+00,0.000000E+00,
0.102300E+04,0.332194E-01,0.660566E-02,0.660566E-02,0.332194E-01,0.000000E+00,0.000000E+00,
0.102400E+04,0.331537E-01,0.660566E-02,0.660566E-02,0.331537E-01,0.000000E+00,0.000000E+00,
0.102500E+04,0.330882E-01,0.660566E-02,0.660566E-02,0.330882E-01,0.000000E+00,0.000000E+00,
0.102600E+04,0.330230E-01,0.660566E-02,0.660566E-02,0.330230E-01,0.000000E+00,0.000000E+00,
0.102700E+04,0.329579E-01,0.660566E-02,0.660566E-02,0.329579E-01,0.000000E+00,0.000000E+00,
0.102800E+04,0.328930E-01,0.660566E-02,0.660566E-02,0.328930E-01,0.000000E+00,0.000000E+00,
0.102900E+04,0.328283E-01,0.660566E-02,0.660566E-02,0.328283E-01,0.000000E+00,0.000000E+00,
0.103000E+04,0.327638E-01,0.660566E-02,0.660566E-02,0.327638E-01,0.000000E+00,0.000000E+00,
0.103100E+04,0.326995E-01,0.660566E-02,0.660566E-02,0.326995E-01,0.000000E+00,0.000000E+00,
0.103200E+04,0.326353E-01,0.660566E-02,0.660566E-02,0.326353E-01,0.000000E+00,0.000000E+00,
0.103300E+04,0.325714E-01,0.660566E-02,0.660566E-02,0.325714E-01,0.000000E+00,0.000000E+00,
0.103400E+04,0.325077E-01,0.660566E-02,0.660566E-02,0.325077E-01,0.000000E+00,0.000000E+00,
0.103500E+04,0.324442E-01,0.660566E-02,0.660566E-02,0.324442E-01,0.000000E+00,0.000000E+00,
0.103600E+04,0.323809E-01,0.660566E-02,0.660566E-02,0.323809E-01,0.000000E+00,0.000000E+00,
0.103700E+04,0.323177E-01,0.660566E-02,0.660566E-02,0.323177E-01,0.000000E+00,0.000000E+00,
0.103800E+04,0.322548E-01,0.660566E-02,0.660566E-02,0.322548E-01,0.000000E+00,0.000000E+00,
0.103900E+04,0.321920E-01,0.660566E-02,0.660566E-02,0.321920E-01,0.000000E+00,0.000000E+00,
0.104000E+04,0.321295E-01,0.660566E-02,0.660566E-02,0.321295E-01,0.000000E+00,0.000000E+00,
0.104100E+04,0.320671E-01,0.660566E-02,0.660566E-02,0.320671E-01,0.000000E+00,0.000000E+00,
0.104200E+04,0.320049E-01,0.660566E-02,0.660566E-02,0.320049E-01,0.000000E+00,0.000000E+00,
0.104300E+04,0.319429E-01,0.660566E-02,0.660566E-02,0.319429E-01,0.000000E+00,0.000000E+00,
0.104400E+04,0.318811E-01,0.660566E-02,0.660566E-02,0.318811E-01,0.000000E+00,0.000000E+00,
0.104500E+04,0.318194E-01,0.660566E-02,0.660566E-02,0.318194E-01,0.000000E+00,0.000000E+00,
0.104600E+04,0.317580E-01,0.660566E-02,0.660566E-02,0.317580E-01,0.000000E+00,0.000000E+00,
0.104700E+04,0.316967E-01,0.660566E-02,0.660566E-02,0.316967E-01,0.000000E+00,0.000000E+00,
0.104800E+04,0.316357E-01,0.660566E-02,0.660566E-02,0.316357E-01,0.000000E+00,0.000000E+00,
0.104900E+04,0.315748E-01,0.660566E-02,0.660566E-02,0.315748E-01,0.000000E+00,0.000000E+00,
0.105000E+04,0.315141E-01,0.660566E-02,0.660566E-02,0.315141E-01,0.000000E+00,0.000000E+00,
0.105100E+04,0.314536E-01,0.660566E-02,0.660566E-02,0.314536E-01,0.000000E+00,0.000000E+00,
0.105200E+04,0.313932E-01,0.660566E-02,0.660566E-02,0.313932E-01,0.000000E+00,0.000000E+00,
0.105300E+04,0.313331E-01,0.660566E-02,0.660566E-02,0.313331E-01,0.000000E+00,0.000000E+00,
0.105400E+04,0.312731E-01,0.660566E-02,0.660566E-02,0.312731E-01,0.000000E+00,0.000000E+00,
0.105500E+04,0.312133E-01,0.660566E-02,0.660566E-02,0.312133E-01,0.000000E+00,0.000000E+00,
0.105600E+04,0.311537E-01,0.660566E-02,0.660566E-02,0.311537E-01,0.000000E+00,0.000000E+00,
0.105700E+04,0.310942E-01,0.660566E-02,0.660566E-02,0.310942E-01,0.000000E+00,0.000000E+00,
0.105800E+04,0.310349E-01,0.660566E-02,0.660566E-02,0.310349E-01,0.000000E+00,0.000000E+00,
0.105900E+04,0.309759E-01,0.660566E-02,0.660566E-02,0.309759E-01,0.000000E+00,0.000000E+00,
0.106000E+04,0.309169E-01,0.660566E-02,0.660566E-02,0.309169E-01,0.000000E+00,0.000000E+00,
0.106100E+04,0.308582E-01,0.660566E-02,0.660566E-02,0.308582E-01,0.000000E+00,0.000000E+00,
0.106200E+04,0.307996E-01,0.660566E-02,0.660566E-02,0.307996E-01,0.000000E+00,0.000000E+00,
0.106300E+04,0.307412E-01,0.660566E-02,0.660566E-02,0.307412E-01,0.000000E+00,0.000000E+00,
0.106400E+04,0.306830E-01,0.660566E-02,0.660566E-02,0.306830E-01,0.000000E+00,0.000000E+00,
0.106500E+04,0.306250E-01,0.660566E-02,0.660566E-02,0.306250E-01,0.000000E+00,0.000000E+00,
0.106600E+04,0.305671E-01,0.660566E-02,0.660566E-02,0.305671E-01,0.000000E+00,0.000000E+00,
0.106700E+04,0.305094E-01,0.660566E-02,0.660566E-02,0.305094E-01,0.000000E+00,0.000000E+00,
0.106800E+04,0.304519E-01,0.660566E-02,0.660566E-02,0.304519E-01,0.000000E+00,0.000000E+00,
0.106900E+04,0.303945E-01,0.660566E-02,0.660566E-02,0.303945E-01,0.000000E+00,0.000000E+00,
0.107000E+04,0.303373E-01,0.660566E-02,0.660566E-02,0.303373E-01,0.000000E+00,0.000000E+00,
0.107100E+04,0.302803E-01,0.660566E-02,0.660566E-02,0.302803E-01,0.000000E+00,0.000000E+00,
0.107200E+04,0.302234E-01,0.660566E-02,0.660566E-02,0.302234E-01,0.000000E+00,0.000000E+00,
0.107300E+04,0.301668E-01,0.660566E-02,0.660566E-02,0.301668E-01,0.000000E+00,0.000000E+00,
0.107400E+04,0.301102E-01,0.660566E-02,0.660566E-02,0.301102E-01,0.000000E+00,0.000000E+00,
0.107500E+04,0.300539E-01,0.660566E-02,0.660566E-02,0.300539E-01,0.000000E+00,0.000000E+00,
0.107600E+04,0.299977E-01,0.660566E-02,0.660566E-02,0.299977E-01,0.000000E+00,0.000000E+00,
0.107700E+04,0.299417E-01,0.660566E-02,0.660566E-02,0.299417E-01,0.000000E+00,0.000000E+00,
0.107800E+04,0.298858E-01,0.660566E-02,0.660566E-02,0.298858E-01,0.000000E+00,0.000000E+00,
0.107900E+04,0.298301E-01,0.660566E-02,0.660566E-02,0.298301E-01,0.000000E+00,0.000000E+00,
0.108000E+04,0.297746E-01,0.660566E-02,0.660566E-02,0.297746E-01,0.000000E+00,0.000000E+00,
0.108100E+04,0.297192E-01,0.660566E-02,0.660566E-02,0.297192E-01,0.000000E+00,0.000000E+00,
0.108200E+04,0.296640E-01,0.660566E-02,0.660566E-02,0.296640E-01,0.000000E+00,0.000000E+00,
0.108300E+04,0.296090E-01,0.660566E-02,0.660566E-02,0.296090E-01,0.000000E+00,0.000000E+00,
0.108400E+04,0.295541E-01,0.660566E-02,0.660566E-02,0.295541E-01,0.000000E+00,0.000000E+00,
0.108500E+04,0.294993E-01,0.660566E-02,0.660566E-02,0.294993E-01,0.000000E+00,0.000000E+00,
0.108600E+04,0.294448E-01,0.660566E-02,0.660566E-02,0.294448E-01,0.000000E+00,0.000000E+00,
0.108700E+04,0.293904E-01,0.660566E-02,0.660566E-02,0.293904E-01,0.000000E+00,0.000000E+00,
0.108800E+04,0.293361E-01,0.660566E-02,0.660566E-02,0.293361E-01,0.000000E+00,0.000000E+00,
0.108900E+04,0.292820E-01,0.660566E-02,0.660566E-02,0.292820E-01,0.000000E+00,0.000000E+00,
0.109000E+04,0.292281E-01,0.660566E-02,0.660566E-02,0.292281E-01,0.000000E+00,0.000000E+00,
0.109100E+04,0.291743E-01,0.660566E-02,0.660566E-02,0.291743E-01,0.000000E+00,0.000000E+00,
0.109200E+04,0.291207E-01,0.660566E-02,0.660566E-02,0.291207E-01,0.000000E+00,0.000000E+00,
0.109300E+04,0.290672E-01,0.660566E-02,0.660566E-02,0.290672E-01,0.000000E+00,0.000000E+00,
0.109400E+04,0.290139E-01,0.660566E-02,0.660566E-02,0.290139E-01,0.000000E+00,0.000000E+00,
0.109500E+04,0.289607E-01,0.660566E-02,0.660566E-02,0.289607E-01,0.000000E+00,0.000000E+00,
0.109600E+04,0.289077E-01,0.660566E-02,0.660566E-02,0.289077E-01,0.000000E+00,0.000000E+00,
0.109700E+04,0.288549E-01,0.660566E-02,0.660566E-02,0.288549E-01,0.000000E+00,0.000000E+00,
0.109800E+04,0.288022E-01,0.660566E-02,0.660566E-02,0.288022E-01,0.000000E+00,0.000000E+00,
0.109900E+04,0.287496E-01,0.660566E-02,0.660566E-02,0.287496E-01,0.000000E+00,0.000000E+00,
0.110000E+04,0.286972E-01,0.660566E-02,0.660566E-02,0.286972E-01,0.000000E+00,0.000000E+00,
0.110100E+04,0.286450E-01,0.660566E-02,0.660566E-02,0.286450E-01,0.000000E+00,0.000000E+00,
0.110200E+04,0.285929E-01,0.660566E-02,0.660566E-02,0.285929E-01,0.000000E+00,0.000000E+00,
0.110300E+04,0.285410E-01,0.660566E-02,0.660566E-02,0.285410E-01,0.000000E+00,0.000000E+00,
0.110400E+04,0.284892E-01,0.660566E-02,0.660566E-02,0.284892E-01,0.000000E+00,0.000000E+00,
0.110500E+04,0.284375E-01,0.660566E-02,0.660566E-02,0.284375E-01,0.000000E+00,0.000000E+00,
0.110600E+04,0.283860E-01,0.660566E-02,0.660566E-02,0.283860E-01,0.000000E+00,0.000000E+00,
0.110700E+04,0.283347E-01,0.660566E-02,0.660566E-02,0.283347E-01,0.000000E+00,0.000000E+00,
0.110800E+04,0.282835E-01,0.660566E-02,0.660566E-02,0.282835E-01,0.000000E+00,0.000000E+00,
0.110900E+04,0.282324E-01,0.660566E-02,0.660566E-02,0.282324E-01,0.000000E+00,0.000000E+00,
0.111000E+04,0.281815E-01,0.660566E-02,0.660566E-02,0.281815E-01,0.000000E+00,0.000000E+00,
0.111100E+04,0.281307E-01,0.660566E-02,0.660566E-02,0.281307E-01,0.000000E+00,0.000000E+00,
0.111200E+04,0.280801E-01,0.660566E-02,0.660566E-02,0.280801E-01,0.000000E+00,0.000000E+00,
0.111300E+04,0.280296E-01,0.660566E-02,0.660566E-02,0.280296E-01,0.000000E+00,0.000000E+00,
0.111400E+04,0.279793E-01,0.660566E-02,0.660566E-02,0.279793E-01,0.000000E+00,0.000000E+00,
0.111500E+04,0.279291E-01,0.660566E-02,0.660566E-02,0.279291E-01,0.000000E+00,0.000000E+00,
0.111600E+04,0.278790E-01,0.660566E-02,0.660566E-02,0.278790E-01,0.000000E+00,0.000000E+00,
0.111700E+04,0.278291E-01,0.660566E-02,0.660566E-02,0.278291E-01,0.000000E+00,0.000000E+00,
0.111800E+04,0.277794E-01,0.660566E-02,0.660566E-02,0.277794E-01,0.000000E+00,0.000000E+00,
0.111900E+04,0.277297E-01,0.660566E-02,0.660566E-02,0.277297E-01,0.000000E+00,0.000000E+00,
0.112000E+04,0.276803E-01,0.660566E-02,0.660566E-02,0.276803E-01,0.000000E+00,0.000000E+00,
0.112100E+04,0.276309E-01,0.660566E-02,0.660566E-02,0.276309E-01,0.000000E+00,0.000000E+00,
0.112200E+04,0.275817E-01,0.660566E-02,0.660566E-02,0.275817E-01,0.000000E+00,0.000000E+00,
0.112300E+04,0.275327E-01,0.660566E-02,0.660566E-02,0.275327E-01,0.000000E+00,0.000000E+00,
0.112400E+04,0.274838E-01,0.660566E-02,0.660566E-02,0.274838E-01,0.000000E+00,0.000000E+00,
0.112500E+04,0.274349E-01,0.660566E-02,0.660566E-02,0.274349E-01,0.000000E+00,0.000000E+00,
0.112600E+04,0.273863E-01,0.660566E-02,0.660566E-02,0.273863E-01,0.000000E+00,0.000000E+00,
0.112700E+04,0.273378E-01,0.660566E-02,0.660566E-02,0.273378E-01,0.000000E+00,0.000000E+00,
0.112800E+04,0.272897E-01,0.660566E-02,0.660566E-02,0.272897E-01,0.000000E+00,0.000000E+00,
0.112900E+04,0.272416E-01,0.660566E-02,0.660566E-02,0.272416E-01,0.000000E+00,0.000000E+00,
0.113000E+04,0.271936E-01,0.660566E-02,0.660566E-02,0.271936E-01,0.000000E+00,0.000000E+00,
0.113100E+04,0.271457E-01,0.660566E-02,0.660566E-02,0.271457E-01,0.000000E+00,0.000000E+00,
0.113200E+04,0.270979E-01,0.660566E-02,0.660566E-02,0.270979E-01,0.000000E+00,0.000000E+00,
0.113300E+04,0.270502E-01,0.660566E-02,0.660566E-02,0.270502E-01,0.000000E+00,0.000000E+00,
0.113400E+04,0.270026E-01,0.660566E-02,0.660566E-02,0.270026E-01,0.000000E+00,0.000000E+00,
0.113500E+04,0.269552E-01,0.660566E-02,0.660566E-02,0.269552E-01,0.000000E+00,0.000000E+00,
0.113600E+04,0.269079E-01,0.660566E-02,0.660566E-02,0.269079E-01,0.000000E+00,0.000000E+00,
0.113700E+04,0.268607E-01,0.660566E-02,0.660566E-02,0.268607E-01,0.000000E+00,0.000000E+00,
0.113800E+04,0.268137E-01,0.660566E-02,0.660566E-02,0.268137E-01,0.000000E+00,0.000000E+00,
0.113900E+04,0.267667E-01,0.660566E-02,0.660566E-02,0.267667E-01,0.000000E+00,0.000000E+00,
0.114000E+04,0.267201E-01,0.660566E-02,0.660566E-02,0.267201E-01,0.000000E+00,0.000000E+00,
0.114100E+04,0.266744E-01,0.660566E-02,0.660566E-02,0.266744E-01,0.000000E+00,0.000000E+00,
0.114200E+04,0.266288E-01,0.660566E-02,0.660566E-02,0.266288E-01,0.000000E+00,0.000000E+00,
0.114300E+04,0.265832E-01,0.660566E-02,0.660566E-02,0.265832E-01,0.000000E+00,0.000000E+00,
0.114400E+04,0.265379E-01,0.660566E-02,0.660566E-02,0.265379E-01,0.000000E+00,0.000000E+00,
0.114500E+04,0.264926E-01,0.660566E-02,0.660566E-02,0.264926E-01,0.000000E+00,0.000000E+00,
0.114600E+04,0.264475E-01,0.660566E-02,0.660566E-02,0.264475E-01,0.000000E+00,0.000000E+00,
0.114700E+04,0.264024E-01,0.660566E-02,0.660566E-02,0.264024E-01,0.000000E+00,0.000000E+00,
0.114800E+04,0.263575E-01,0.660566E-02,0.660566E-02,0.263575E-01,0.000000E+00,0.000000E+00,
0.114900E+04,0.263127E-01,0.660566E-02,0.660566E-02,0.263127E-01,0.000000E+00,0.000000E+00,
0.115000E+04,0.262681E-01,0.660566E-02,0.660566E-02,0.262681E-01,0.000000E+00,0.000000E+00,
0.115100E+04,0.262235E-01,0.660566E-02,0.660566E-02,0.262235E-01,0.000000E+00,0.000000E+00,
0.115200E+04,0.261791E-01,0.660566E-02,0.660566E-02,0.261791E-01,0.000000E+00,0.000000E+00,
0.115300E+04,0.261348E-01,0.660566E-02,0.660566E-02,0.261348E-01,0.000000E+00,0.000000E+00,
0.115400E+04,0.260906E-01,0.660566E-02,0.660566E-02,0.260906E-01,0.000000E+00,0.000000E+00,
0.115500E+04,0.260465E-01,0.660566E-02,0.660566E-02,0.260465E-01,0.000000E+00,0.000000E+00,
0.115600E+04,0.260026E-01,0.660566E-02,0.660566E-02,0.260026E-01,0.000000E+00,0.000000E+00,
0.115700E+04,0.259587E-01,0.660566E-02,0.660566E-02,0.259587E-01,0.000000E+00,0.000000E+00,
0.115800E+04,0.259150E-01,0.660566E-02,0.660566E-02,0.259150E-01,0.000000E+00,0.000000E+00,
0.115900E+04,0.258714E-01,0.660566E-02,0.660566E-02,0.258714E-01,0.000000E+00,0.000000E+00,
0.116000E+04,0.258279E-01,0.660566E-02,0.660566E-02,0.258279E-01,0.000000E+00,0.000000E+00,
0.116100E+04,0.257845E-01,0.660566E-02,0.660566E-02,0.257845E-01,0.000000E+00,0.000000E+00,
0.116200E+04,0.257413E-01,0.660566E-02,0.660566E-02,0.257413E-01,0.000000E+00,0.000000E+00,
0.116300E+04,0.256981E-01,0.660566E-02,0.660566E-02,0.256981E-01,0.000000E+00,0.000000E+00,
0.116400E+04,0.256551E-01,0.660566E-02,0.660566E-02,0.256551E-01,0.000000E+00,0.000000E+00,
0.116500E+04,0.256122E-01,0.660566E-02,0.660566E-02,0.256122E-01,0.000000E+00,0.000000E+00,
0.116600E+04,0.255694E-01,0.660566E-02,0.660566E-02,0.255694E-01,0.000000E+00,0.000000E+00,
0.116700E+04,0.255267E-01,0.660566E-02,0.660566E-02,0.255267E-01,0.000000E+00,0.000000E+00,
0.116800E+04,0.254841E-01,0.660566E-02,0.660566E-02,0.254841E-01,0.000000E+00,0.000000E+00,
0.116900E+04,0.254416E-01,0.660566E-02,0.660566E-02,0.254416E-01,0.000000E+00,0.000000E+00,
0.117000E+04,0.253993E-01,0.660566E-02,0.660566E-02,0.253993E-01,0.000000E+00,0.000000E+00,
0.117100E+04,0.253571E-01,0.660566E-02,0.660566E-02,0.253571E-01,0.000000E+00,0.000000E+00,
0.117200E+04,0.253149E-01,0.660566E-02,0.660566E-02,0.253149E-01,0.000000E+00,0.000000E+00,
0.117300E+04,0.252729E-01,0.660566E-02,0.660566E-02,0.252729E-01,0.000000E+00,0.000000E+00,
0.117400E+04,0.252310E-01,0.660566E-02,0.660566E-02,0.252310E-01,0.000000E+00,0.000000E+00,
0.117500E+04,0.251892E-01,0.660566E-02,0.660566E-02,0.251892E-01,0.000000E+00,0.000000E+00,
0.117600E+04,0.251475E-01,0.660566E-02,0.660566E-02,0.251475E-01,0.000000E+00,0.000000E+00,
0.117700E+04,0.251060E-01,0.660566E-02,0.660566E-02,0.251060E-01,0.000000E+00,0.000000E+00,
0.117800E+04,0.250645E-01,0.660566E-02,0.660566E-02,0.250645E-01,0.000000E+00,0.000000E+00,
0.117900E+04,0.250232E-01,0.660566E-02,0.660566E-02,0.250232E-01,0.000000E+00,0.000000E+00,
0.118000E+04,0.249819E-01,0.660566E-02,0.660566E-02,0.249819E-01,0.000000E+00,0.000000E+00,
0.118100E+04,0.249408E-01,0.660566E-02,0.660566E-02,0.249408E-01,0.000000E+00,0.000000E+00,
0.118200E+04,0.248997E-01,0.660566E-02,0.660566E-02,0.248997E-01,0.000000E+00,0.000000E+00,
0.118300E+04,0.248588E-01,0.660566E-02,0.660566E-02,0.248588E-01,0.000000E+00,0.000000E+00,
0.118400E+04,0.248180E-01,0.660566E-02,0.660566E-02,0.248180E-01,0.000000E+00,0.000000E+00,
0.118500E+04,0.247773E-01,0.660566E-02,0.660566E-02,0.247773E-01,0.000000E+00,0.000000E+00,
0.118600E+04,0.247367E-01,0.660566E-02,0.660566E-02,0.247367E-01,0.000000E+00,0.000000E+00,
0.118700E+04,0.246962E-01,0.660566E-02,0.660566E-02,0.246962E-01,0.000000E+00,0.000000E+00,
0.118800E+04,0.246558E-01,0.660566E-02,0.660566E-02,0.246558E-01,0.000000E+00,0.000000E+00,
0.118900E+04,0.246155E-01,0.660566E-02,0.660566E-02,0.246155E-01,0.000000E+00,0.000000E+00,
0.119000E+04,0.245754E-01,0.660566E-02,0.660566E-02,0.245754E-01,0.000000E+00,0.000000E+00,
0.119100E+04,0.245353E-01,0.660566E-02,0.660566E-02,0.245353E-01,0.000000E+00,0.000000E+00,
0.119200E+04,0.244953E-01,0.660566E-02,0.660566E-02,0.244953E-01,0.000000E+00,0.000000E+00,
0.119300E+04,0.244555E-01,0.660566E-02,0.660566E-02,0.244555E-01,0.000000E+00,0.000000E+00,
0.119400E+04,0.244157E-01,0.660566E-02,0.660566E-02,0.244157E-01,0.000000E+00,0.000000E+00,
0.119500E+04,0.243760E-01,0.660566E-02,0.660566E-02,0.243760E-01,0.000000E+00,0.000000E+00,
0.119600E+04,0.243365E-01,0.660566E-02,0.660566E-02,0.243365E-01,0.000000E+00,0.000000E+00,
0.119700E+04,0.242970E-01,0.660566E-02,0.660566E-02,0.242970E-01,0.000000E+00,0.000000E+00,
0.119800E+04,0.242578E-01,0.660566E-02,0.660566E-02,0.242578E-01,0.000000E+00,0.000000E+00,
0.119900E+04,0.242184E-01,0.660566E-02,0.660566E-02,0.242184E-01,0.000000E+00,0.000000E+00,
0.120000E+04,0.241794E-01,0.660566E-02,0.660566E-02,0.241794E-01,0.000000E+00,0.000000E+00,
0.120100E+04,0.241403E-01,0.660566E-02,0.660566E-02,0.241403E-01,0.000000E+00,0.000000E+00,
0.120200E+04,0.241016E-01,0.660566E-02,0.660566E-02,0.241016E-01,0.000000E+00,0.000000E+00,
0.120300E+04,0.240629E-01,0.660566E-02,0.660566E-02,0.240629E-01,0.000000E+00,0.000000E+00,
0.120400E+04,0.240242E-01,0.660566E-02,0.660566E-02,0.240242E-01,0.000000E+00,0.000000E+00,
0.120500E+04,0.239856E-01,0.660566E-02,0.660566E-02,0.239856E-01,0.000000E+00,0.000000E+00,
0.120600E+04,0.239471E-01,0.660566E-02,0.660566E-02,0.239471E-01,0.000000E+00,0.000000E+00,
0.120700E+04,0.239087E-01,0.660566E-02,0.660566E-02,0.239087E-01,0.000000E+00,0.000000E+00,
0.120800E+04,0.238703E-01,0.660566E-02,0.660566E-02,0.238703E-01,0.000000E+00,0.000000E+00,
0.120900E+04,0.238321E-01,0.660566E-02,0.660566E-02,0.238321E-01,0.000000E+00,0.000000E+00,
0.121000E+04,0.237939E-01,0.660566E-02,0.660566E-02,0.237939E-01,0.000000E+00,0.000000E+00,
0.121100E+04,0.237559E-01,0.660566E-02,0.660566E-02,0.237559E-01,0.000000E+00,0.000000E+00,
0.121200E+04,0.237179E-01,0.660566E-02,0.660566E-02,0.237179E-01,0.000000E+00,0.000000E+00,
0.121300E+04,0.236801E-01,0.660566E-02,0.660566E-02,0.236801E-01,0.000000E+00,0.000000E+00,
0.121400E+04,0.236424E-01,0.660566E-02,0.660566E-02,0.236424E-01,0.000000E+00,0.000000E+00,
0.121500E+04,0.236047E-01,0.660566E-02,0.660566E-02,0.236047E-01,0.000000E+00,0.000000E+00,
0.121600E+04,0.235672E-01,0.660566E-02,0.660566E-02,0.235672E-01,0.000000E+00,0.000000E+00,
0.121700E+04,0.235297E-01,0.660566E-02,0.660566E-02,0.235297E-01,0.000000E+00,0.000000E+00,
