#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,0.959020674,28.11471558,204.2340088,124.9372864,104.7625732,0.230000004,0,0.208400488,0,-0.850219607,0.000959779,0,8000,3000,8000,3000,86.57699585,76.56591797,66.42468262,110.5682678,59.53686523,96.53259277,78.20095825,110.5682678,69.51559448,96.53259277,178.7138672,110.5682678,151.2732239,96.53259277,78.20095825,110.5682678,69.51559448,96.53259277,118.3434143,102.928894,1.164107561,0.7701931,0.292972475,1.185799241,0.891361892,0.712049603,0.28595379,0.530024588,1.079746842,0.925636828,0.28595379,0.66825664,1.079746842,3.158219576,0.28595379,2.110862255,1.079746842,0.925636828,0.28595379,0.66825664,1.079746842,40.17617035,0,0.00316,158000,158000,50000000,213.9457397,1.350704551,1.350704551,3.507600069,0,0.618848324,0.615687609,0,0.618848324,0.615687609,1.393510342,0.479010314,0.914499998,1.353459954
1120,0.959021151,28.11486816,204.2342529,124.937439,104.7627258,0.230000004,0,0.208400503,0,-0.850223601,0.000959779,0,8000,3000,8000,3000,86.57778931,76.56671143,66.42608643,110.5688477,59.53823853,96.53311157,78.20205688,110.5688477,69.5166626,96.53311157,178.7141724,110.5688477,151.273468,96.53311157,78.20205688,110.5688477,69.5166626,96.53311157,118.3439026,102.9293823,1.164106965,0.77018702,0.292973518,1.185796499,0.891358137,0.71204567,0.285953939,0.530013144,1.079743385,0.925634325,0.285953939,0.668248057,1.079743385,3.158219814,0.285953939,2.110861778,1.079743385,0.925634325,0.285953939,0.668248057,1.079743385,40.1759758,0,0.00316,158000,158000,50000000,213.9459229,1.350704551,1.350704551,3.539200068,0,0.618848562,0.615687847,0,0.618848562,0.615687847,1.39351058,0.479010552,0.914499998,1.353459954
1130,0.959021568,28.11505127,204.2344971,124.9376221,104.7629089,0.230000004,0,0.208400503,0,-0.850227356,0.000959778,0,8000,3000,8000,3000,86.57855225,76.56741333,66.42736816,110.5693665,59.53948975,96.53363037,78.20309448,110.5693665,69.51763916,96.53363037,178.714447,110.5693665,151.2737427,96.53363037,78.20309448,110.5693665,69.51763916,96.53363037,118.3443604,102.9298096,1.164106488,0.770181477,0.292974442,1.185793877,0.89135462,0.712042093,0.285954088,0.530002594,1.079740047,0.92563206,0.285954088,0.66824019,1.079740047,3.158220053,0.285954088,2.110861301,1.079740047,0.92563206,0.285954088,0.66824019,1.079740047,40.17579651,0,0.00316,158000,158000,50000000,213.946106,1.350704551,1.350704551,3.570800066,0,0.618848741,0.615688145,0,0.618848741,0.615688145,1.393510818,0.479010791,0.914499998,1.353459954
1140,0.959021986,28.11517334,204.2347107,124.9377747,104.763031,0.230000004,0,0.208400518,0,-0.850230813,0.000959778,0,8000,3000,8000,3000,86.57925415,76.56808472,66.42858887,110.5698547,59.54064941,96.53408813,78.20401001,110.5698547,69.51855469,96.53408813,178.7147217,110.5698547,151.2739563,96.53408813,78.20401001,110.5698547,69.51855469,96.53408813,118.3447876,102.9302063,1.164106011,0.770176351,0.292975336,1.185791612,0.891351342,0.712038755,0.285954207,0.529992819,1.079736948,0.925629973,0.285954207,0.668232858,1.079736948,3.158220291,0.285954207,2.110860586,1.079736948,0.925629973,0.285954207,0.668232858,1.079736948,40.17563248,0,0.00316,158000,158000,50000000,213.9462891,1.350704551,1.350704551,3.602400064,0,0.618848979,0.615688384,0,0.618848979,0.615688384,1.393511057,0.479010969,0.914499998,1.353459954
1150,0.959022343,28.11532593,204.2348938,124.9378967,104.7631836,0.230000004,0,0.208400533,0,-0.850233972,0.000959777,0,8000,3000,8000,3000,86.57989502,76.56869507,66.4296875,110.5703125,59.54171753,96.53451538,78.20489502,110.5703125,69.51937866,96.53451538,178.7149658,110.5703125,151.2741699,96.53451538,78.20489502,110.5703125,69.51937866,96.53451538,118.3451843,102.9305725,1.164105654,0.770171642,0.292976111,1.185789347,0.891348362,0.712035656,0.285954356,0.529983878,1.079734325,0.925628006,0.285954356,0.668226182,1.079734325,3.15822053,0.285954356,2.110860348,1.079734325,0.925628006,0.285954356,0.668226182,1.079734325,40.17547989,0,0.00316,158000,158000,50000000,213.9464417,1.350704551,1.350704551,3.634000063,0,0.618849158,0.615688622,0,0.618849158,0.615688622,1.393511176,0.479011178,0.914499998,1.353459954
1160,0.959022641,28.115448,204.2350769,124.9380188,104.7633057,0.230000004,0,0.208400533,0,-0.850236893,0.000959777,0,8000,3000,8000,3000,86.58047485,76.5692749,66.4307251,110.5707397,59.54269409,96.53491211,78.20568848,110.5707397,69.5201416,96.53491211,178.7151794,110.5707397,151.274353,96.53491211,78.20568848,110.5707397,69.5201416,96.53491211,118.3455505,102.9309082,1.164105177,0.770167351,0.292976886,1.18578732,0.891345561,0.712032795,0.285954475,0.529975474,1.079731703,0.925626218,0.285954475,0.668219984,1.079731703,3.158220768,0.285954475,2.110859871,1.079731703,0.925626218,0.285954475,0.668219984,1.079731703,40.17533875,0,0.00316,158000,158000,50000000,213.9465637,1.350704551,1.350704551,3.665600061,0,0.618849277,0.615688801,0,0.618849277,0.615688801,1.393511415,0.479011327,0.914499998,1.353459954
1170,0.959022999,28.11557007,204.2352295,124.9381409,104.7633972,0.230000004,0,0.208400548,0,-0.850239635,0.000959776,0,8000,3000,8000,3000,86.58102417,76.5697937,66.43164063,110.571106,59.54360962,96.5352478,78.2064209,110.571106,69.52087402,96.5352478,178.7153931,110.571106,151.2745361,96.5352478,78.2064209,110.571106,69.52087402,96.5352478,118.3458862,102.9312134,1.164104819,0.770163298,0.292977542,1.185785413,0.891343057,0.712030113,0.285954595,0.529967785,1.079729438,0.925624549,0.285954595,0.668214262,1.079729438,3.158221006,0.285954595,2.110859632,1.079729438,0.925624549,0.285954595,0.668214262,1.079729438,40.17520905,0,0.00316,158000,158000,50000000,213.9467163,1.350704551,1.350704551,3.69720006,0,0.618849456,0.61568898,0,0.618849456,0.61568898,1.393511534,0.479011476,0.914499998,1.353459954
1180,0.959023297,28.11566162,204.2353821,124.9382324,104.7635193,0.230000004,0,0.208400548,0,-0.850242078,0.000959776,0,8000,3000,8000,3000,86.58151245,76.57025146,66.43252563,110.5714722,59.54446411,96.5355835,78.2071228,110.5714722,69.52151489,96.5355835,178.7155762,110.5714722,151.2747192,96.5355835,78.2071228,110.5714722,69.52151489,96.5355835,118.3461914,102.9315186,1.164104581,0.770159602,0.292978197,1.185783744,0.891340673,0.712027669,0.285954684,0.529960692,1.079727173,0.925623059,0.285954684,0.668208957,1.079727173,3.158221006,0.285954684,2.110859394,1.079727173,0.925623059,0.285954684,0.668208957,1.079727173,40.17509079,0,0.00316,158000,158000,50000000,213.9468384,1.350704551,1.350704551,3.728800058,0,0.618849576,0.615689158,0,0.618849576,0.615689158,1.393511653,0.479011625,0.914499998,1.353459954
1190,0.959023535,28.11575317,204.2355347,124.9383545,104.7636108,0.230000004,0,0.208400548,0,-0.850244403,0.000959776,0,8000,3000,8000,3000,86.58197021,76.57070923,66.43331909,110.5718079,59.54525757,96.53588867,78.20773315,110.5718079,69.52212524,96.53588867,178.7157593,110.5718079,151.2748718,96.53588867,78.20773315,110.5718079,69.52212524,96.53588867,118.3464966,102.9317932,1.164104223,0.770156145,0.292978764,1.185782194,0.891338527,0.712025404,0.285954803,0.529954135,1.079725266,0.925621629,0.285954803,0.668204069,1.079725266,3.158221245,0.285954803,2.110858917,1.079725266,0.925621629,0.285954803,0.668204069,1.079725266,40.17498016,0,0.00316,158000,158000,50000000,213.9469299,1.350704551,1.350704551,3.760400057,0,0.618849695,0.615689337,0,0.618849695,0.615689337,1.393511772,0.479011774,0.914499998,1.353459954
1200,0.959023774,28.11584473,204.2356567,124.938446,104.7637024,0.230000004,0,0.208400562,0,-0.850246549,0.000959775,0,8000,3000,8000,3000,86.58239746,76.57110596,66.43408203,110.5720825,59.54595947,96.53619385,78.20831299,110.5720825,69.52267456,96.53619385,178.7159119,110.5720825,151.2749939,96.53619385,78.20831299,110.5720825,69.52267456,96.53619385,118.3467407,102.9320374,1.164103985,0.770153046,0.29297933,1.185780764,0.89133662,0.712023377,0.285954922,0.529947996,1.079723477,0.925620317,0.285954922,0.668199599,1.079723477,3.158221483,0.285954922,2.110858679,1.079723477,0.925620317,0.285954922,0.668199599,1.079723477,40.17487717,0,0.00316,158000,158000,50000000,213.947052,1.350704551,1.350704551,3.792000055,0,0.618849814,0.615689516,0,0.618849814,0.615689516,1.393511891,0.479011893,0.914499998,1.353459954
1210,0.959024012,28.11593628,204.2357788,124.9385071,104.7637634,0.230000004,0,0.208400562,0,-0.850248456,0.000959775,0,8000,3000,8000,3000,86.58279419,76.57147217,66.43475342,110.5723572,59.54663086,96.53643799,78.2088623,110.5723572,69.52319336,96.53643799,178.7160645,110.5723572,151.2751465,96.53643799,78.2088623,110.5723572,69.52319336,96.53643799,118.3469849,102.932251,1.164103746,0.770150125,0.292979807,1.185779452,0.891334772,0.71202141,0.285955012,0.529942453,1.079721689,0.925619125,0.285955012,0.668195486,1.079721689,3.158221483,0.285955012,2.11085844,1.079721689,0.925619125,0.285955012,0.668195486,1.079721689,40.17478561,0,0.00316,158000,158000,50000000,213.9471436,1.350704551,1.350704551,3.823600054,0,0.618849933,0.615689635,0,0.618849933,0.615689635,1.393512011,0.479012012,0.914499998,1.353459954
1220,0.959024191,28.11602783,204.2358704,124.9385986,104.763855,0.230000004,0,0.208400562,0,-0.850250304,0.000959775,0,8000,3000,8000,3000,86.5831604,76.57183838,66.43539429,110.5726318,59.54724121,96.53668213,78.20935059,110.5726318,69.52368164,96.53668213,178.7161865,110.5726318,151.2752686,96.53668213,78.20935059,110.5726318,69.52368164,96.53668213,118.3471985,102.9324646,1.164103508,0.770147502,0.292980283,1.18577826,0.891333044,0.712019622,0.285955071,0.529937267,1.07972014,0.925618052,0.285955071,0.668191612,1.07972014,3.158221722,0.285955071,2.110858202,1.07972014,0.925618052,0.285955071,0.668191612,1.07972014,40.17469788,0,0.00316,158000,158000,50000000,213.9472351,1.350704551,1.350704551,3.855200052,0,0.618850052,0.615689754,0,0.618850052,0.615689754,1.39351213,0.479012102,0.914499998,1.353459954
1230,0.959024429,28.11608887,204.2359924,124.9386597,104.763916,0.230000004,0,0.208400577,0,-0.850251913,0.000959775,0,8000,3000,8000,3000,86.58349609,76.57214355,66.43597412,110.5728455,59.54782104,96.53689575,78.20980835,110.5728455,69.52410889,96.53689575,178.7163086,110.5728455,151.2753601,96.53689575,78.20980835,110.5728455,69.52410889,96.53689575,118.3474121,102.9326477,1.16410315,0.770144999,0.292980701,1.185777187,0.891331553,0.712017894,0.285955161,0.529932439,1.079718828,0.92561698,0.285955161,0.668188095,1.079718828,3.158221722,0.285955161,2.110858202,1.079718828,0.92561698,0.285955161,0.668188095,1.079718828,40.17462158,0,0.00316,158000,158000,50000000,213.9472961,1.350704551,1.350704551,3.886800051,0,0.618850172,0.615689874,0,0.618850172,0.615689874,1.393512249,0.479012221,0.914499998,1.353459954
1240,0.959024608,28.1161499,204.236084,124.9387207,104.7639771,0.230000004,0,0.208400577,0,-0.850253463,0.000959775,0,8000,3000,8000,3000,86.58380127,76.57244873,66.43652344,110.5730591,59.54833984,96.53710938,78.2102356,110.5730591,69.52450562,96.53710938,178.7164307,110.5730591,151.2754822,96.53710938,78.2102356,110.5730591,69.52450562,96.53710938,118.3475952,102.9328308,1.164102912,0.770142734,0.292981088,1.185776114,0.891330063,0.712016404,0.28595522,0.529928088,1.079717517,0.925616086,0.28595522,0.668184817,1.079717517,3.15822196,0.28595522,2.110857964,1.079717517,0.925616086,0.28595522,0.668184817,1.079717517,40.17454529,0,0.00316,158000,158000,50000000,213.9473877,1.350704551,1.350704551,3.918400049,0,0.618850231,0.615689993,0,0.618850231,0.615689993,1.393512368,0.479012281,0.914499998,1.353459954
1250,0.959024727,28.11621094,204.2361755,124.9387817,104.7640381,0.230000004,0,0.208400577,0,-0.850254893,0.000959774,0,8000,3000,8000,3000,86.58407593,76.57272339,66.43701172,110.5732727,59.54879761,96.53729248,78.21060181,110.5732727,69.52487183,96.53729248,178.7165222,110.5732727,151.2755737,96.53729248,78.21060181,110.5732727,69.52487183,96.53729248,118.3477783,102.9329834,1.164102793,0.770140648,0.292981446,1.185775042,0.891328692,0.712014973,0.28595531,0.529923975,1.079716206,0.925615132,0.28595531,0.668181837,1.079716206,3.15822196,0.28595531,2.110857725,1.079716206,0.925615132,0.28595531,0.668181837,1.079716206,40.17448044,0,0.00316,158000,158000,50000000,213.9474487,1.350704551,1.350704551,3.950000048,0,0.618850291,0.615690112,0,0.618850291,0.615690112,1.393512368,0.47901237,0.914499998,1.353459954
1260,0.959024906,28.11627197,204.2362366,124.9388428,104.7640991,0.230000004,0,0.208400592,0,-0.850256205,0.000959774,0,8000,3000,8000,3000,86.58435059,76.57296753,66.43746948,110.5734558,59.54925537,96.53744507,78.21096802,110.5734558,69.52523804,96.53744507,178.7166443,110.5734558,151.2756348,96.53744507,78.21096802,110.5734558,69.52523804,96.53744507,118.3479309,102.933136,1.164102554,0.770138741,0.292981803,1.185774207,0.89132756,0.712013662,0.285955369,0.52992022,1.079715133,0.925614357,0.285955369,0.668179035,1.079715133,3.15822196,0.285955369,2.110857487,1.079715133,0.925614357,0.285955369,0.668179035,1.079715133,40.17441559,0,0.00316,158000,158000,50000000,213.9475098,1.350704551,1.350704551,3.981600046,0,0.61885041,0.615690172,0,0.61885041,0.615690172,1.393512487,0.47901246,0.914499998,1.353459954
1270,0.959025025,28.11633301,204.2363281,124.9389038,104.7641602,0.230000004,0,0.208400592,0,-0.850257397,0.000959774,0,8000,3000,8000,3000,86.58459473,76.57318115,66.43789673,110.5736389,59.5496521,96.53762817,78.21130371,110.5736389,69.52554321,96.53762817,178.7167358,110.5736389,151.2757263,96.53762817,78.21130371,110.5736389,69.52554321,96.53762817,118.3480835,102.9332886,1.164102435,0.770136952,0.292982101,1.185773373,0.891326368,0.71201241,0.285955429,0.529916704,1.07971406,0.925613642,0.285955429,0.668176472,1.07971406,3.158222437,0.285955429,2.110857487,1.07971406,0.925613642,0.285955429,0.668176472,1.07971406,40.17435837,0,0.00316,158000,158000,50000000,213.9475708,1.350704551,1.350704551,4.013199806,0,0.61885047,0.615690291,0,0.61885047,0.615690291,1.393512487,0.479012519,0.914499998,1.353459954
1280,0.959025145,28.11636353,204.2363892,124.9389343,104.7641907,0.230000004,0,0.208400592,0,-0.850258529,0.000959774,0,8000,3000,8000,3000,86.58480835,76.57339478,66.43829346,110.5737915,59.55004883,96.53775024,78.21160889,110.5737915,69.52581787,96.53775024,178.7167969,110.5737915,151.2758179,96.53775024,78.21160889,110.5737915,69.52581787,96.53775024,118.3482361,102.9334106,1.164102316,0.770135343,0.29298237,1.185772657,0.891325355,0.712011337,0.285955489,0.529913485,1.079713225,0.925612986,0.285955489,0.668174148,1.079713225,3.158222437,0.285955489,2.110857248,1.079713225,0.925612986,0.285955489,0.668174148,1.079713225,40.17430878,0,0.00316,158000,158000,50000000,213.9476318,1.350704551,1.350704551,4.044799805,0,0.618850529,0.615690351,0,0.618850529,0.615690351,1.393512607,0.479012579,0.914499998,1.353459954
1290,0.959025264,28.11642456,204.2364502,124.9389954,104.7642212,0.230000004,0,0.208400592,0,-0.850259542,0.000959774,0,8000,3000,8000,3000,86.58502197,76.5736084,66.43862915,110.5739136,59.55038452,96.53790283,78.21188354,110.5739136,69.52609253,96.53790283,178.7168884,110.5739136,151.2758789,96.53790283,78.21188354,110.5739136,69.52609253,96.53790283,118.3483582,102.9335327,1.164102197,0.770133853,0.292982638,1.185772061,0.891324461,0.712010264,0.285955518,0.529910564,1.079712391,0.925612271,0.285955518,0.668171942,1.079712391,3.158222437,0.285955518,2.110857248,1.079712391,0.925612271,0.285955518,0.668171942,1.079712391,40.17425919,0,0.00316,158000,158000,50000000,213.9476624,1.350704551,1.350704551,4.076399803,0,0.618850589,0.61569041,0,0.618850589,0.61569041,1.393512726,0.479012638,0.914499998,1.353459954
1300,0.959025383,28.11645508,204.2365112,124.9390259,104.7642822,0.230000004,0,0.208400592,0,-0.850260496,0.000959774,0,8000,3000,8000,3000,86.58520508,76.5737915,66.43896484,110.5740662,59.55072021,96.5380249,78.21212769,110.5740662,69.52633667,96.5380249,178.7169495,110.5740662,151.2759399,96.5380249,78.21212769,110.5740662,69.52633667,96.5380249,118.3484802,102.9336243,1.164102077,0.770132422,0.292982906,1.185771346,0.891323507,0.712009311,0.285955578,0.529907823,1.079711437,0.925611734,0.285955578,0.668169975,1.079711437,3.158222675,0.285955578,2.11085701,1.079711437,0.925611734,0.285955578,0.668169975,1.079711437,40.17421341,0,0.00316,158000,158000,50000000,213.9477234,1.350704551,1.350704551,4.107999802,0,0.618850648,0.61569047,0,0.618850648,0.61569047,1.393512726,0.479012698,0.914499998,1.353459954
1310,0.959025502,28.1164856,204.2365417,124.9390564,104.7643127,0.230000004,0,0.208400592,0,-0.850261331,0.000959773,0,8000,3000,8000,3000,86.58535767,76.57394409,66.43927002,110.5741882,59.55102539,96.53814697,78.21237183,110.5741882,69.52658081,96.53814697,178.7170105,110.5741882,151.276001,96.53814697,78.21237183,110.5741882,69.52658081,96.53814697,118.3485718,102.9337463,1.164101958,0.770131111,0.292983115,1.18577075,0.891322732,0.712008476,0.285955608,0.52990526,1.079710722,0.925611198,0.285955608,0.668168128,1.079710722,3.158222675,0.285955608,2.11085701,1.079710722,0.925611198,0.285955608,0.668168128,1.079710722,40.17417145,0,0.00316,158000,158000,50000000,213.9477539,1.350704551,1.350704551,4.1395998,0,0.618850708,0.615690529,0,0.618850708,0.615690529,1.393512726,0.479012758,0.914499998,1.353459954
1320,0.959025621,28.11651611,204.2366028,124.9391174,104.7643433,0.230000004,0,0.208400607,0,-0.850262165,0.000959773,0,8000,3000,8000,3000,86.58554077,76.57409668,66.4395752,110.5742798,59.55130005,96.53823853,78.21258545,110.5742798,69.52679443,96.53823853,178.7170715,110.5742798,151.2760315,96.53823853,78.21258545,110.5742798,69.52679443,96.53823853,118.3486633,102.9338379,1.164101839,0.770129979,0.292983323,1.185770154,0.891322017,0.712007582,0.285955667,0.529902935,1.079710126,0.925610721,0.285955667,0.668166399,1.079710126,3.158222675,0.285955667,2.110856771,1.079710126,0.925610721,0.285955667,0.668166399,1.079710126,40.1741333,0,0.00316,158000,158000,50000000,213.9477844,1.350704551,1.350704551,4.171199799,0,0.618850708,0.615690589,0,0.618850708,0.615690589,1.393512845,0.479012787,0.914499998,1.353459954
1330,0.959025681,28.11654663,204.2366333,124.9391479,104.7643738,0.230000004,0,0.208400607,0,-0.85026288,0.000959773,0,8000,3000,8000,3000,86.58569336,76.57424927,66.43981934,110.5744019,59.55154419,96.53833008,78.21279907,110.5744019,69.52697754,96.53833008,178.7171326,110.5744019,151.2760925,96.53833008,78.21279907,110.5744019,69.52697754,96.53833008,118.3487549,102.9338989,1.16410172,0.770128906,0.292983502,1.185769677,0.891321361,0.712006867,0.285955697,0.529900789,1.079709411,0.925610185,0.285955697,0.668164849,1.079709411,3.158222675,0.285955697,2.110856771,1.079709411,0.925610185,0.285955697,0.668164849,1.079709411,40.17409897,0,0.00316,158000,158000,50000000,213.9478455,1.350704551,1.350704551,4.202799797,0,0.618850768,0.615690649,0,0.618850768,0.615690649,1.393512845,0.479012847,0.914499998,1.353459954
1340,0.959025741,28.11657715,204.2366943,124.9391785,104.7644043,0.230000004,0,0.208400607,0,-0.850263536,0.000959773,0,8000,3000,8000,3000,86.58581543,76.57437134,66.44006348,110.5744934,59.55178833,96.53842163,78.21298218,110.5744934,69.52716064,96.53842163,178.7171936,110.5744934,151.2761536,96.53842163,78.21298218,110.5744934,69.52716064,96.53842163,118.3488464,102.9339905,1.164101601,0.770127892,0.292983681,1.1857692,0.891320646,0.712006152,0.285955727,0.529898763,1.079708934,0.925609767,0.285955727,0.668163359,1.079708934,3.158222914,0.285955727,2.110856771,1.079708934,0.925609767,0.285955727,0.668163359,1.079708934,40.17406464,0,0.00316,158000,158000,50000000,213.947876,1.350704551,1.350704551,4.234399796,0,0.618850827,0.615690708,0,0.618850827,0.615690708,1.393512845,0.479012877,0.914499998,1.353459954
1350,0.95902586,28.11660767,204.2367249,124.9391785,104.7644348,0.230000004,0,0.208400607,0,-0.850264192,0.000959773,0,8000,3000,8000,3000,86.5859375,76.57449341,66.4402771,110.574585,59.55200195,96.53851318,78.21316528,110.574585,69.52734375,96.53851318,178.7172241,110.574585,151.2761841,96.53851318,78.21316528,110.574585,69.52734375,96.53851318,118.348938,102.9340515,1.164101601,0.770126939,0.29298383,1.185768843,0.891320109,0.712005556,0.285955757,0.529896915,1.079708338,0.92560941,0.285955757,0.668162048,1.079708338,3.158222914,0.285955757,2.110856533,1.079708338,0.92560941,0.285955757,0.668162048,1.079708338,40.17403793,0,0.00316,158000,158000,50000000,213.9479065,1.350704551,1.350704551,4.265999794,0,0.618850827,0.615690768,0,0.618850827,0.615690768,1.393512964,0.479012907,0.914499998,1.353459954
