#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1010,0.71082902,28.89901733,234.4797363,202.0057983,185.2013855,0.230000004,0,0.175613716,0,-1.733114719,0.000977143,0,8000,3000,8000,3000,63.43988037,22.00491333,60.72479248,90.13800049,22.00100708,22.00161743,52.73114014,90.01983643,22.00076294,22.00161743,60.72479248,90.13800049,22.00100708,22.00161743,52.73114014,90.01983643,22.00076294,22.00161743,87.49835205,22.00723267,1.503462791,1.305865645,0.358144701,2.018940926,1.659005523,0.976573288,0.289487243,0.830595315,1.422119856,0.779517412,0.286360979,0.679161549,1.420156717,0.976573288,0.289487243,0.830595315,1.422119856,0.779517412,0.286360979,0.679161549,1.420156717,198.4560242,0,0.008,400400,400400,50050000,247.4669495,1.890892625,1.890892625,7.799515724,0,0.944838226,0.934388101,0,0.944838226,0.934388101,1.385414481,0.35541451,1.029999971,1.565600395
1020,0.711000919,28.94216919,234.6690369,202.1641541,185.3362732,0.230000004,0,0.17561847,0,-1.734144926,0.000977003,0,8000,3000,8000,3000,63.64910889,22.00527954,60.9197998,90.44049072,22.00109863,22.00177002,52.9024353,90.32217407,22.00082397,22.00177002,60.9197998,90.44049072,22.00109863,22.00177002,52.9024353,90.32217407,22.00082397,22.00177002,87.79595947,22.00775146,1.504293799,1.305467367,0.357847601,2.016665697,1.657028794,0.977202594,0.289092213,0.830337286,1.420334339,0.780425549,0.285975933,0.679379761,1.418382049,0.977202594,0.289092213,0.830337286,1.420334339,0.780425549,0.285975933,0.679379761,1.418382049,198.2536774,0,0.008,400400,400400,50050000,247.6424255,1.890892625,1.890892625,7.879515648,0,0.944944263,0.934513092,0,0.944944263,0.934513092,1.385500431,0.35550046,1.029999971,1.565600395
1030,0.711171329,28.98516846,234.8569641,202.3213806,185.4702148,0.230000004,0,0.175623193,0,-1.73516953,0.000976864,0,8000,3000,8000,3000,63.85714722,22.00564575,61.11376953,90.74081421,22.00119019,22.00192261,53.07293701,90.62234497,22.00088501,22.00189209,61.11376953,90.74081421,22.00119019,22.00192261,53.07293701,90.62234497,22.00088501,22.00189209,88.0914917,22.00830078,1.505119801,1.305069804,0.357551813,2.014405966,1.655066252,0.977828622,0.288699478,0.830079973,1.418561578,0.78132844,0.285593152,0.679594994,1.416620135,0.977828622,0.288699478,0.830079973,1.418561578,0.78132844,0.285593152,0.679594994,1.416620135,198.0527191,0,0.008,400400,400400,50050000,247.8166199,1.890892625,1.890892625,7.959515572,0,0.945049524,0.93463707,0,0.945049524,0.93463707,1.385585666,0.355585665,1.029999971,1.565600395
1040,0.711340249,29.02792358,235.0435181,202.477478,185.6031799,0.230000004,0,0.175627843,0,-1.736188889,0.000976726,0,8000,3000,8000,3000,64.06408691,22.00601196,61.30664063,91.03903198,22.00128174,22.0020752,53.24261475,90.92041016,22.00094604,22.00204468,61.30664063,91.03903198,22.00128174,22.0020752,53.24261475,90.92041016,22.00094604,22.00204468,88.38497925,22.00888062,1.505941033,1.304672837,0.357257247,2.012161255,1.653117776,0.978451312,0.288309067,0.829823494,1.416801691,0.782226205,0.285212606,0.679807365,1.414870858,0.978451312,0.288309067,0.829823494,1.416801691,0.782226205,0.285212606,0.679807365,1.414870858,197.8531189,0,0.008,400400,400400,50050000,247.9894714,1.890892625,1.890892625,8.039515495,0,0.945154011,0.934759915,0,0.945154011,0.934759915,1.385670066,0.355670124,1.029999971,1.565600395
1050,0.711507678,29.07052612,235.2286987,202.6324463,185.7352295,0.230000004,0,0.175632462,0,-1.737202764,0.000976588,0,8000,3000,8000,3000,64.26986694,22.00643921,61.49850464,91.33511353,22.00137329,22.00222778,53.41149902,91.21636963,22.00100708,22.00222778,61.49850464,91.33511353,22.00137329,22.00222778,53.41149902,91.21636963,22.00100708,22.00222778,88.67648315,22.00949097,1.506757379,1.304276586,0.356963903,2.009931803,1.65118289,0.979070783,0.287920922,0.82956773,1.415054321,0.783118784,0.284834266,0.680016875,1.413134098,0.979070783,0.287920922,0.82956773,1.415054321,0.783118784,0.284834266,0.680016875,1.413134098,197.6548615,0,0.008,400400,400400,50050000,248.1611633,1.890892625,1.890892625,8.119515419,0,0.945257723,0.934881747,0,0.945257723,0.934881747,1.385753751,0.355753839,1.029999971,1.565600395
1060,0.711673617,29.11291504,235.4125671,202.7863159,185.8663635,0.230000004,0,0.175637037,0,-1.738211393,0.000976451,0,8000,3000,8000,3000,64.47451782,22.00686646,61.68930054,91.62915039,22.00146484,22.00241089,53.57965088,91.51025391,22.00109863,22.00238037,61.68930054,91.62915039,22.00146484,22.00241089,53.57965088,91.51025391,22.00109863,22.00238037,88.96600342,22.01013184,1.507568955,1.30388093,0.35667184,2.007717133,1.649261832,0.979686975,0.287535042,0.829312742,1.413319111,0.784006357,0.284458101,0.680223525,1.411409378,0.979686975,0.287535042,0.829312742,1.413319111,0.784006357,0.284458101,0.680223525,1.411409378,197.4579315,0,0.008,400400,400400,50050000,248.3315735,1.890892625,1.890892625,8.199515343,0,0.94536072,0.935002565,0,0.94536072,0.935002565,1.38583684,0.355836809,1.029999971,1.565600395
1070,0.711838245,29.15509033,235.5950928,202.9391174,185.9966125,0.230000004,0,0.175641552,0,-1.739214778,0.000976315,0,8000,3000,8000,3000,64.67810059,22.0072937,61.87905884,91.92114258,22.00158691,22.00259399,53.74700928,91.80209351,22.00119019,22.00259399,61.87905884,91.92114258,22.00158691,22.00259399,53.74700928,91.80209351,22.00119019,22.00259399,89.25357056,22.01080322,1.508375883,1.30348599,0.356380939,2.005516768,1.647354007,0.980300009,0.287151366,0.829058409,1.411596298,0.784888983,0.284084082,0.680427551,1.409696817,0.980300009,0.287151366,0.829058409,1.411596298,0.784888983,0.284084082,0.680427551,1.409696817,197.2622986,0,0.008,400400,400400,50050000,248.5007629,1.890892625,1.890892625,8.27951622,0,0.945463002,0.935122371,0,0.945463002,0.935122371,1.385919094,0.355919123,1.029999971,1.565600395
1080,0.712001443,29.19711304,235.7763367,203.0908508,186.125946,0.230000004,0,0.175646052,0,-1.740213156,0.000976179,0,8000,3000,8000,3000,64.88058472,22.00778198,62.06784058,92.21112061,22.00170898,22.0027771,53.91360474,92.09194946,22.00125122,22.0027771,62.06784058,92.21112061,22.00170898,22.0027771,53.91360474,92.09194946,22.00125122,22.0027771,89.53921509,22.01153564,1.509178281,1.303091645,0.356091231,2.003330946,1.645459294,0.980909944,0.286769956,0.828804851,1.409885168,0.785766661,0.283712208,0.680628717,1.407996178,0.980909944,0.286769956,0.828804851,1.409885168,0.785766661,0.283712208,0.680628717,1.407996178,197.0679474,0,0.008,400400,400400,50050000,248.6687927,1.890892625,1.890892625,8.359516144,0,0.945564568,0.935241222,0,0.945564568,0.935241222,1.386000633,0.356000721,1.029999971,1.565600395
1090,0.71216327,29.23895264,235.9563293,203.2415466,186.2543945,0.230000004,0,0.175650477,0,-1.741206288,0.000976044,0,8000,3000,8000,3000,65.08200073,22.00827026,62.25561523,92.49911499,22.00183105,22.00299072,54.07946777,92.37985229,22.00134277,22.00299072,62.25561523,92.49911499,22.00183105,22.00299072,54.07946777,92.37985229,22.00134277,22.00299072,89.82296753,22.01226807,1.509976029,1.302697897,0.355802715,2.00115943,1.643577695,0.981516838,0.286390632,0.828552008,1.408186078,0.786639512,0.283342391,0.68082726,1.406307101,0.981516838,0.286390632,0.828552008,1.408186078,0.786639512,0.283342391,0.68082726,1.406307101,196.8748627,0,0.008,400400,400400,50050000,248.8356628,1.890892744,1.890892744,8.439516068,0,0.945665479,0.935359061,0,0.945665479,0.935359061,1.386081576,0.356081635,1.029999971,1.565600395
1100,0.712323725,29.28057861,236.1350403,203.3912048,186.3819885,0.230000004,0,0.175654873,0,-1.742194533,0.00097591,0,8000,3000,8000,3000,65.28234863,22.00878906,62.44244385,92.78518677,22.00195313,22.00320435,54.24459839,92.66577148,22.00146484,22.00320435,62.44244385,92.78518677,22.00195313,22.00320435,54.24459839,92.66577148,22.00146484,22.00320435,90.1048584,22.01306152,1.510769248,1.302304983,0.355515361,1.999001861,1.641708851,0.982120574,0.286013484,0.82829982,1.406498432,0.787507534,0.28297466,0.681023121,1.404629588,0.982120574,0.286013484,0.82829982,1.406498432,0.787507534,0.28297466,0.681023121,1.404629588,196.6830292,0,0.008,400400,400400,50050000,249.0013123,1.890892744,1.890892744,8.519515991,0,0.945765615,0.935475945,0,0.945765615,0.935475945,1.386161804,0.356161863,1.029999971,1.565600395
1110,0.712482929,29.322052,236.312561,203.539856,186.508728,0.230000004,0,0.175659254,0,-1.743177772,0.000975776,0,8000,3000,8000,3000,65.48168945,22.00933838,62.62826538,93.06933594,22.00210571,22.00344849,54.40899658,92.94979858,22.0015564,22.00341797,62.62826538,93.06933594,22.00210571,22.00344849,54.40899658,92.94979858,22.0015564,22.00341797,90.3848877,22.0138855,1.511558056,1.301912665,0.355229139,1.996858001,1.639852643,0.982721388,0.285638422,0.828048408,1.404822469,0.788370907,0.282608956,0.681216359,1.4029634,0.982721388,0.285638422,0.828048408,1.404822469,0.788370907,0.282608956,0.681216359,1.4029634,196.4924164,0,0.008,400400,400400,50050000,249.165863,1.890892744,1.890892744,8.599515915,0,0.945865095,0.935591877,0,0.945865095,0.935591877,1.386241436,0.356241465,1.029999971,1.565600395
1120,0.712640762,29.36334229,236.4888306,203.6874695,186.6346436,0.230000004,0,0.175663561,0,-1.744156241,0.000975643,0,8000,3000,8000,3000,65.67996216,22.0098877,62.81314087,93.35159302,22.00222778,22.00369263,54.57269287,93.23193359,22.00164795,22.00366211,62.81314087,93.35159302,22.00222778,22.00369263,54.57269287,93.23193359,22.00164795,22.00366211,90.66314697,22.01477051,1.512342453,1.301520944,0.35494411,1.994727612,1.638008833,0.983319163,0.285265446,0.827797651,1.403157592,0.789229512,0.282245278,0.681407094,1.401308537,0.983319163,0.285265446,0.827797651,1.403157592,0.789229512,0.282245278,0.681407094,1.401308537,196.3030243,0,0.008,400400,400400,50050000,249.3293152,1.890892744,1.890892744,8.679515839,0,0.945963919,0.935706913,0,0.945963919,0.935706913,1.386320353,0.356320381,1.029999971,1.565600395
1130,0.712797403,29.40444946,236.6639099,203.834137,186.7597351,0.230000004,0,0.175667852,0,-1.745129704,0.00097551,0,8000,3000,8000,3000,65.8772583,22.01049805,62.99710083,93.63198853,22.00238037,22.00393677,54.73565674,93.51220703,22.00177002,22.00393677,62.99710083,93.63198853,22.00238037,22.00393677,54.73565674,93.51220703,22.00177002,22.00393677,90.93960571,22.01565552,1.513122678,1.301129818,0.354660183,1.992610812,1.636177301,0.983913958,0.284894556,0.82754761,1.401503921,0.790083587,0.281883568,0.681595206,1.39966464,0.983913958,0.284894556,0.82754761,1.401503921,0.790083587,0.281883568,0.681595206,1.39966464,196.1148224,0,0.008,400400,400400,50050000,249.4916077,1.890892744,1.890892744,8.759515762,0,0.946062088,0.935820997,0,0.946062088,0.935820997,1.386398673,0.356398702,1.029999971,1.565600395
1140,0.712952733,29.44537354,236.8378296,203.9798279,186.8840027,0.230000004,0,0.175672084,0,-1.746098518,0.000975378,0,8000,3000,8000,3000,66.07354736,22.0111084,63.18008423,93.91052246,22.00256348,22.00421143,54.89794922,93.79067993,22.00189209,22.00421143,63.18008423,93.91052246,22.00256348,22.00421143,54.89794922,93.79067993,22.00189209,22.00421143,91.21429443,22.01660156,1.513898373,1.300739288,0.354377329,1.990507126,1.63435781,0.984505951,0.284525663,0.827298224,1.399861217,0.790933073,0.281523824,0.681780875,1.398031592,0.984505951,0.284525663,0.827298224,1.399861217,0.790933073,0.281523824,0.681780875,1.398031592,195.9277954,0,0.008,400400,400400,50050000,249.6528625,1.890892744,1.890892744,8.839515686,0,0.946159542,0.935934186,0,0.946159542,0.935934186,1.386476398,0.356476367,1.029999971,1.565600395
1150,0.713106871,29.4861145,237.0105591,204.1245422,187.0074463,0.230000004,0,0.175676286,0,-1.747062683,0.000975247,0,8000,3000,8000,3000,66.26882935,22.01174927,63.36218262,94.18728638,22.00271606,22.0045166,55.05953979,94.06732178,22.00201416,22.00448608,63.36218262,94.18728638,22.00271606,22.0045166,55.05953979,94.06732178,22.00201416,22.00448608,91.48727417,22.01760864,1.514670014,1.300349593,0.354095638,1.988416433,1.632550359,0.985095024,0.284158766,0.827049494,1.398229361,0.791778088,0.281166017,0.681964099,1.396409392,0.985095024,0.284158766,0.827049494,1.398229361,0.791778088,0.281166017,0.681964099,1.396409392,195.7419434,0,0.008,400400,400400,50050000,249.8130188,1.890892744,1.890892744,8.91951561,0,0.946256399,0.936046541,0,0.946256399,0.936046541,1.386553407,0.356553435,1.029999971,1.565600395
1160,0.713259757,29.52670288,237.1821594,204.2683411,187.130127,0.230000004,0,0.175680459,0,-1.748022079,0.000975116,0,8000,3000,8000,3000,66.46313477,22.01242065,63.54336548,94.46224976,22.00289917,22.00482178,55.22042847,94.34216309,22.00216675,22.00479126,63.54336548,94.46224976,22.00289917,22.00482178,55.22042847,94.34216309,22.00216675,22.00479126,91.75854492,22.01864624,1.515437365,1.299960375,0.353814989,1.986338735,1.630754709,0.985681236,0.283793867,0.826801479,1.396608114,0.792618692,0.280810148,0.682144821,1.394797564,0.985681236,0.283793867,0.826801479,1.396608114,0.792618692,0.280810148,0.682144821,1.394797564,195.5572205,0,0.008,400400,400400,50050000,249.9721375,1.890892744,1.890892744,8.999515533,0,0.946352601,0.936158001,0,0.946352601,0.936158001,1.38662982,0.356629878,1.029999971,1.565600395
1170,0.71341151,29.56713867,237.3526306,204.4111938,187.2520142,0.230000004,0,0.175684586,0,-1.748976946,0.000974986,0,8000,3000,8000,3000,66.65649414,22.01312256,63.72366333,94.73544312,22.00308228,22.00512695,55.38064575,94.61526489,22.00228882,22.00512695,63.72366333,94.73544312,22.00308228,22.00512695,55.38064575,94.61526489,22.00228882,22.00512695,92.02810669,22.01971436,1.516200662,1.299571872,0.353535414,1.984273672,1.628970504,0.986264706,0.283430934,0.82655412,1.394997478,0.793454945,0.280456126,0.682323217,1.393196344,0.986264706,0.283430934,0.82655412,1.394997478,0.793454945,0.280456126,0.682323217,1.393196344,195.373642,0,0.008,400400,400400,50050000,250.1302185,1.890892744,1.890892744,9.079515457,0,0.946448207,0.936268628,0,0.946448207,0.936268628,1.386705756,0.356705755,1.029999971,1.565600395
1180,0.713562071,29.60739136,237.5220032,204.5531311,187.3731689,0.230000004,0,0.175688684,0,-1.749927282,0.000974856,0,8000,3000,8000,3000,66.84887695,22.01385498,63.90307617,95.00692749,22.0032959,22.00546265,55.54022217,94.8866272,22.00244141,22.00546265,63.90307617,95.00692749,22.0032959,22.00546265,55.54022217,94.8866272,22.00244141,22.00546265,92.29602051,22.02084351,1.516959786,1.299183846,0.353256941,1.982221007,1.627197862,0.986845315,0.283069909,0.826307356,1.393397212,0.794286788,0.280103981,0.68249917,1.391605377,0.986845315,0.283069909,0.826307356,1.393397212,0.794286788,0.280103981,0.68249917,1.391605377,195.1911774,0,0.008,400400,400400,50050000,250.287262,1.890892744,1.890892744,9.159515381,0,0.946543157,0.93637836,0,0.946543157,0.93637836,1.386780977,0.356781036,1.029999971,1.565600395
1190,0.713711441,29.64746094,237.6902771,204.6941528,187.4935303,0.230000004,0,0.175692752,0,-1.750873208,0.000974727,0,8000,3000,8000,3000,67.04034424,22.01461792,64.08163452,95.27667236,22.003479,22.00582886,55.69909668,95.15631104,22.00259399,22.00579834,64.08163452,95.27667236,22.003479,22.00582886,55.69909668,95.15631104,22.00259399,22.00579834,92.56228638,22.02203369,1.517714858,1.298796535,0.352979511,1.98018086,1.625436425,0.987423241,0.282710791,0.826061308,1.391807079,0.795114398,0.279753715,0.682672858,1.390024424,0.987423241,0.282710791,0.826061308,1.391807079,0.795114398,0.279753715,0.682672858,1.390024424,195.0098114,0,0.008,400400,400400,50050000,250.4432678,1.890892744,1.890892744,9.239516258,0,0.946637452,0.936487317,0,0.946637452,0.936487317,1.386855721,0.35685572,1.029999971,1.565600395
1200,0.713859677,29.68740845,237.8574524,204.8342896,187.6131592,0.230000004,0,0.17569676,0,-1.751814604,0.000974599,0,8000,3000,8000,3000,67.23086548,22.01541138,64.25930786,95.54476929,22.00372314,22.00619507,55.85736084,95.42428589,22.0027771,22.00616455,64.25930786,95.54476929,22.00372314,22.00619507,55.85736084,95.42428589,22.0027771,22.00616455,92.82693481,22.02325439,1.518466115,1.29840982,0.352703124,1.978152752,1.623686194,0.987998486,0.28235358,0.825815916,1.390227079,0.795937777,0.279405236,0.682844281,1.388453722,0.987998486,0.28235358,0.825815916,1.390227079,0.795937777,0.279405236,0.682844281,1.388453722,194.8295135,0,0.008,400400,400400,50050000,250.5982971,1.890892744,1.890892744,9.319516182,0,0.94673121,0.93659544,0,0.94673121,0.93659544,1.38692987,0.356929839,1.029999971,1.565600395
1210,0.714006841,29.72714233,238.0235901,204.9735718,187.7320251,0.230000004,0,0.175700754,0,-1.752751589,0.000974471,0,8000,3000,8000,3000,67.42050171,22.01623535,64.43612671,95.81115723,22.00393677,22.0065918,56.01495361,95.69061279,22.00292969,22.00656128,64.43612671,95.81115723,22.00393677,22.0065918,56.01495361,95.69061279,22.00292969,22.00656128,93.08996582,22.02450562,1.519213319,1.298023701,0.352427751,1.976136804,1.621946931,0.988570988,0.281998217,0.82557106,1.388657212,0.796756983,0.279058546,0.68301338,1.386892796,0.988570988,0.281998217,0.82557106,1.388657212,0.796756983,0.279058546,0.68301338,1.386892796,194.6503143,0,0.008,400400,400400,50050000,250.7523499,1.890892744,1.890892744,9.399516106,0,0.946824312,0.936702788,0,0.946824312,0.936702788,1.387003422,0.357003421,1.029999971,1.565600395
1220,0.714152873,29.76675415,238.1886597,205.111969,187.8501892,0.230000004,0,0.175704718,0,-1.753684402,0.000974343,0,8000,3000,8000,3000,67.60919189,22.01708984,64.61212158,96.07592773,22.00418091,22.00698853,56.17190552,95.95529175,22.00311279,22.00695801,64.61212158,96.07592773,22.00418091,22.00698853,56.17190552,95.95529175,22.00311279,22.00695801,93.35144043,22.02584839,1.519956708,1.297638416,0.352153391,1.974132657,1.620218635,0.989140868,0.281644702,0.82532692,1.387097001,0.797572076,0.278713673,0.683180273,1.385341644,0.989140868,0.281644702,0.82532692,1.387097001,0.797572076,0.278713673,0.683180273,1.385341644,194.4721527,0,0.008,400400,400400,50050000,250.905426,1.890892863,1.890892863,9.479516029,0,0.946916878,0.936809301,0,0.946916878,0.936809301,1.387076378,0.357076436,1.029999971,1.565600395
1230,0.714297831,29.80621338,238.3526917,205.2495117,187.9676514,0.230000004,0,0.175708652,0,-1.754612803,0.000974216,0,8000,3000,8000,3000,67.79702759,22.01800537,64.78726196,96.33908081,22.00442505,22.00741577,56.32824707,96.21835327,22.0032959,22.00738525,64.78726196,96.33908081,22.00442505,22.00741577,56.32824707,96.21835327,22.0032959,22.00738525,93.61135864,22.02722168,1.520696282,1.297253489,0.351880074,1.972140312,1.618500829,0.989708126,0.281293005,0.825083435,1.385546565,0.798383057,0.278370529,0.68334496,1.383800149,0.989708126,0.281293005,0.825083435,1.385546565,0.798383057,0.278370529,0.68334496,1.383800149,194.2950439,0,0.008,400400,400400,50050000,251.0575867,1.890892863,1.890892863,9.559515953,0,0.947008848,0.9369151,0,0.947008848,0.9369151,1.387148857,0.357148916,1.029999971,1.565600395
1240,0.714441776,29.8454895,238.515686,205.3862,188.0843811,0.230000004,0,0.175712541,0,-1.755537033,0.00097409,0,8000,3000,8000,3000,67.98394775,22.0189209,64.96160889,96.60064697,22.00469971,22.00787354,56.48394775,96.47982788,22.00350952,22.00784302,64.96160889,96.60064697,22.00469971,22.00787354,56.48394775,96.47982788,22.00350952,22.00784302,93.86975098,22.02865601,1.521431804,1.296869159,0.35160774,1.970159531,1.616793752,0.99027282,0.280943096,0.824840486,1.384005785,0.799189985,0.278029114,0.683507442,1.382267952,0.99027282,0.280943096,0.824840486,1.384005785,0.799189985,0.278029114,0.683507442,1.382267952,194.1189575,0,0.008,400400,400400,50050000,251.2087708,1.890892863,1.890892863,9.639515877,0,0.947100222,0.937020063,0,0.947100222,0.937020063,1.38722086,0.357220888,1.029999971,1.565600395
1250,0.714584589,29.88461304,238.6777039,205.5220642,188.2004089,0.230000004,0,0.1757164,0,-1.75645709,0.000973964,0,8000,3000,8000,3000,68.16998291,22.01986694,65.13513184,96.86062622,22.00494385,22.0083313,56.63903809,96.73971558,22.00369263,22.00830078,65.13513184,96.86062622,22.00494385,22.0083313,56.63903809,96.73971558,22.00369263,22.00830078,94.12661743,22.03015137,1.522163749,1.296485662,0.35133639,1.968190193,1.615097046,0.990834951,0.280594975,0.824598193,1.382474303,0.799992979,0.277689457,0.683667779,1.380745411,0.990834951,0.280594975,0.824598193,1.382474303,0.799992979,0.277689457,0.683667779,1.380745411,193.9438934,0,0.008,400400,400400,50050000,251.3590393,1.890892863,1.890892863,9.7195158,0,0.94719106,0.937124312,0,0.94719106,0.937124312,1.387292266,0.357292295,1.029999971,1.565600395
1260,0.714726448,29.92358398,238.8387146,205.6571045,188.3157654,0.230000004,0,0.17572023,0,-1.757372975,0.000973839,0,8000,3000,8000,3000,68.35519409,22.02087402,65.30786133,97.11904907,22.00524902,22.00881958,56.79351807,96.99804688,22.00390625,22.00878906,65.30786133,97.11904907,22.00524902,22.00881958,56.79351807,96.99804688,22.00390625,22.00878906,94.38201904,22.03167725,1.522891998,1.296102643,0.351066023,1.966232061,1.613410592,0.99139452,0.280248612,0.824356496,1.380952358,0.800791979,0.277351499,0.683826029,1.379232049,0.99139452,0.280248612,0.824356496,1.380952358,0.800791979,0.277351499,0.683826029,1.379232049,193.7698364,0,0.008,400400,400400,50050000,251.5083313,1.890892863,1.890892863,9.799515724,0,0.947281301,0.937227786,0,0.947281301,0.937227786,1.387363195,0.357363224,1.029999971,1.565600395
