Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.588072E+02,0.292857E+02,0.864904E+00,0.116879E+04,0.123562E+02,0.163956E+03,0.128376E+03,0.952454E+00,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.345368E+01,0.000000E+00,
0.456000E+03,0.588382E+02,0.293213E+02,0.861372E+00,0.116958E+04,0.123418E+02,0.164452E+03,0.128781E+03,0.948913E+00,0.100000E-01,0.499854E+06,0.167136E+01,0.349898E+06,0.346368E+01,0.000000E+00,
0.457000E+03,0.588691E+02,0.293568E+02,0.857852E+00,0.117036E+04,0.123275E+02,0.164948E+03,0.129184E+03,0.945383E+00,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.347368E+01,0.000000E+00,
0.458000E+03,0.588999E+02,0.293923E+02,0.854346E+00,0.117114E+04,0.123132E+02,0.165444E+03,0.129589E+03,0.941866E+00,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.348368E+01,0.000000E+00,
0.459000E+03,0.589306E+02,0.294278E+02,0.850851E+00,0.117192E+04,0.122990E+02,0.165938E+03,0.129990E+03,0.938359E+00,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.349368E+01,0.000000E+00,
0.460000E+03,0.589613E+02,0.294632E+02,0.847369E+00,0.117270E+04,0.122848E+02,0.166435E+03,0.130394E+03,0.934863E+00,0.100000E-01,0.499852E+06,0.167136E+01,0.349897E+06,0.350368E+01,0.000000E+00,
0.461000E+03,0.589918E+02,0.294986E+02,0.843900E+00,0.117348E+04,0.122707E+02,0.166929E+03,0.130797E+03,0.931378E+00,0.100000E-01,0.499852E+06,0.167136E+01,0.349896E+06,0.351368E+01,0.000000E+00,
0.462000E+03,0.590222E+02,0.295340E+02,0.840445E+00,0.117425E+04,0.122566E+02,0.167425E+03,0.131200E+03,0.927907E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.352368E+01,0.000000E+00,
0.463000E+03,0.590526E+02,0.295693E+02,0.836999E+00,0.117502E+04,0.122427E+02,0.167917E+03,0.131600E+03,0.924444E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.353368E+01,0.000000E+00,
0.464000E+03,0.590828E+02,0.296045E+02,0.833567E+00,0.117578E+04,0.122287E+02,0.168411E+03,0.132001E+03,0.921172E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.354368E+01,0.000000E+00,
0.465000E+03,0.591129E+02,0.296397E+02,0.830143E+00,0.117655E+04,0.122148E+02,0.168906E+03,0.132404E+03,0.919025E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.355368E+01,0.000000E+00,
0.466000E+03,0.591429E+02,0.296749E+02,0.826727E+00,0.117731E+04,0.122009E+02,0.169404E+03,0.132809E+03,0.916880E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.356368E+01,0.000000E+00,
0.467000E+03,0.591728E+02,0.297100E+02,0.823318E+00,0.117807E+04,0.121872E+02,0.169893E+03,0.133206E+03,0.914735E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.357368E+01,0.000000E+00,
0.468000E+03,0.592026E+02,0.297450E+02,0.819916E+00,0.117883E+04,0.121734E+02,0.170388E+03,0.133609E+03,0.912591E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349895E+06,0.358368E+01,0.000000E+00,
0.469000E+03,0.592323E+02,0.297800E+02,0.816521E+00,0.117959E+04,0.121597E+02,0.170882E+03,0.134011E+03,0.910447E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.359368E+01,0.000000E+00,
0.470000E+03,0.592618E+02,0.298150E+02,0.813135E+00,0.118035E+04,0.121460E+02,0.171375E+03,0.134411E+03,0.908305E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.360368E+01,0.000000E+00,
0.471000E+03,0.592912E+02,0.298499E+02,0.809755E+00,0.118110E+04,0.121325E+02,0.171868E+03,0.134812E+03,0.906163E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.361368E+01,0.000000E+00,
0.472000E+03,0.593205E+02,0.298848E+02,0.806383E+00,0.118185E+04,0.121189E+02,0.172363E+03,0.135214E+03,0.904021E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.362368E+01,0.000000E+00,
0.473000E+03,0.593497E+02,0.299196E+02,0.803018E+00,0.118260E+04,0.121055E+02,0.172854E+03,0.135613E+03,0.901881E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349893E+06,0.363368E+01,0.000000E+00,
0.474000E+03,0.593788E+02,0.299543E+02,0.799660E+00,0.118335E+04,0.120920E+02,0.173346E+03,0.136013E+03,0.899742E+00,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.364368E+01,0.000000E+00,
0.475000E+03,0.594077E+02,0.299890E+02,0.796310E+00,0.118410E+04,0.120787E+02,0.173840E+03,0.136414E+03,0.897603E+00,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.365368E+01,0.000000E+00,
0.476000E+03,0.594366E+02,0.300237E+02,0.792967E+00,0.118485E+04,0.120653E+02,0.174332E+03,0.136814E+03,0.895465E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349893E+06,0.366368E+01,0.000000E+00,
0.477000E+03,0.594653E+02,0.300582E+02,0.789632E+00,0.118559E+04,0.120520E+02,0.174826E+03,0.137216E+03,0.893329E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.367368E+01,0.000000E+00,
0.478000E+03,0.594940E+02,0.300928E+02,0.786303E+00,0.118634E+04,0.120389E+02,0.175315E+03,0.137613E+03,0.891192E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.368368E+01,0.000000E+00,
0.479000E+03,0.595225E+02,0.301273E+02,0.782982E+00,0.118708E+04,0.120257E+02,0.175810E+03,0.138016E+03,0.889056E+00,0.100000E-01,0.499845E+06,0.167135E+01,0.349892E+06,0.369368E+01,0.000000E+00,
0.480000E+03,0.595509E+02,0.301617E+02,0.779669E+00,0.118782E+04,0.120126E+02,0.176299E+03,0.138412E+03,0.886922E+00,0.100000E-01,0.499845E+06,0.167135E+01,0.349892E+06,0.370368E+01,0.000000E+00,
0.481000E+03,0.595792E+02,0.301960E+02,0.776363E+00,0.118856E+04,0.119994E+02,0.176795E+03,0.138816E+03,0.884788E+00,0.100000E-01,0.499845E+06,0.167134E+01,0.349891E+06,0.371368E+01,0.000000E+00,
0.482000E+03,0.596074E+02,0.302303E+02,0.773064E+00,0.118929E+04,0.119865E+02,0.177281E+03,0.139210E+03,0.882655E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.372368E+01,0.000000E+00,
0.483000E+03,0.596355E+02,0.302646E+02,0.769772E+00,0.119003E+04,0.119735E+02,0.177774E+03,0.139610E+03,0.880522E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.373368E+01,0.000000E+00,
0.484000E+03,0.596635E+02,0.302987E+02,0.766488E+00,0.119076E+04,0.119606E+02,0.178266E+03,0.140010E+03,0.878391E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.374368E+01,0.000000E+00,
0.485000E+03,0.596914E+02,0.303328E+02,0.763212E+00,0.119149E+04,0.119477E+02,0.178755E+03,0.140407E+03,0.876261E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.375368E+01,0.000000E+00,
0.486000E+03,0.597192E+02,0.303669E+02,0.759942E+00,0.119222E+04,0.119349E+02,0.179244E+03,0.140804E+03,0.874130E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.376368E+01,0.000000E+00,
0.487000E+03,0.597469E+02,0.304009E+02,0.756680E+00,0.119295E+04,0.119221E+02,0.179735E+03,0.141202E+03,0.872001E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.377368E+01,0.000000E+00,
0.488000E+03,0.597744E+02,0.304348E+02,0.753426E+00,0.119368E+04,0.119093E+02,0.180226E+03,0.141602E+03,0.869874E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349890E+06,0.378368E+01,0.000000E+00,
0.489000E+03,0.598019E+02,0.304687E+02,0.750178E+00,0.119440E+04,0.118967E+02,0.180715E+03,0.141998E+03,0.867746E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349889E+06,0.379368E+01,0.000000E+00,
0.490000E+03,0.598293E+02,0.305024E+02,0.746938E+00,0.119512E+04,0.118840E+02,0.181205E+03,0.142397E+03,0.865619E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349889E+06,0.380368E+01,0.000000E+00,
0.491000E+03,0.598566E+02,0.305362E+02,0.743705E+00,0.119585E+04,0.118715E+02,0.181695E+03,0.142794E+03,0.863493E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.381368E+01,0.000000E+00,
0.492000E+03,0.598838E+02,0.305698E+02,0.740480E+00,0.119657E+04,0.118589E+02,0.182185E+03,0.143192E+03,0.861369E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.382368E+01,0.000000E+00,
0.493000E+03,0.599109E+02,0.306034E+02,0.737262E+00,0.119728E+04,0.118465E+02,0.182671E+03,0.143586E+03,0.859245E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349888E+06,0.383368E+01,0.000000E+00,
0.494000E+03,0.599379E+02,0.306369E+02,0.734051E+00,0.119800E+04,0.118340E+02,0.183159E+03,0.143982E+03,0.857121E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.384368E+01,0.000000E+00,
0.495000E+03,0.599648E+02,0.306704E+02,0.730847E+00,0.119872E+04,0.118216E+02,0.183648E+03,0.144379E+03,0.854999E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.385368E+01,0.000000E+00,
0.496000E+03,0.599916E+02,0.307037E+02,0.727652E+00,0.119943E+04,0.118092E+02,0.184135E+03,0.144774E+03,0.852878E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.386368E+01,0.000000E+00,
0.497000E+03,0.600183E+02,0.307370E+02,0.724463E+00,0.120014E+04,0.117970E+02,0.184621E+03,0.145169E+03,0.850757E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.387368E+01,0.000000E+00,
0.498000E+03,0.600450E+02,0.307703E+02,0.721282E+00,0.120085E+04,0.117847E+02,0.185109E+03,0.145564E+03,0.848637E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.388368E+01,0.000000E+00,
0.499000E+03,0.600715E+02,0.308034E+02,0.718108E+00,0.120156E+04,0.117724E+02,0.185597E+03,0.145961E+03,0.846518E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.389368E+01,0.000000E+00,
0.500000E+03,0.600979E+02,0.308365E+02,0.714941E+00,0.120227E+04,0.117603E+02,0.186083E+03,0.146355E+03,0.844400E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.390368E+01,0.000000E+00,
0.501000E+03,0.601243E+02,0.308695E+02,0.711782E+00,0.120297E+04,0.117482E+02,0.186570E+03,0.146750E+03,0.842282E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.391368E+01,0.000000E+00,
0.502000E+03,0.601505E+02,0.309024E+02,0.708630E+00,0.120368E+04,0.117361E+02,0.187054E+03,0.147142E+03,0.840166E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349886E+06,0.392368E+01,0.000000E+00,
0.503000E+03,0.601767E+02,0.309353E+02,0.705486E+00,0.120438E+04,0.117240E+02,0.187543E+03,0.147540E+03,0.838050E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.393368E+01,0.000000E+00,
0.504000E+03,0.602028E+02,0.309680E+02,0.702348E+00,0.120508E+04,0.117121E+02,0.188025E+03,0.147930E+03,0.835935E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.394368E+01,0.000000E+00,
0.505000E+03,0.602288E+02,0.310007E+02,0.699219E+00,0.120578E+04,0.117001E+02,0.188511E+03,0.148324E+03,0.833821E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.395368E+01,0.000000E+00,
0.506000E+03,0.602547E+02,0.310333E+02,0.696096E+00,0.120648E+04,0.116882E+02,0.188994E+03,0.148716E+03,0.831708E+00,0.100000E-01,0.499836E+06,0.167133E+01,0.349885E+06,0.396368E+01,0.000000E+00,
0.507000E+03,0.602805E+02,0.310659E+02,0.692981E+00,0.120717E+04,0.116764E+02,0.189477E+03,0.149108E+03,0.829596E+00,0.100000E-01,0.499836E+06,0.167132E+01,0.349885E+06,0.397368E+01,0.000000E+00,
0.508000E+03,0.603063E+02,0.310983E+02,0.689873E+00,0.120786E+04,0.116646E+02,0.189963E+03,0.149501E+03,0.827485E+00,0.100000E-01,0.499836E+06,0.167132E+01,0.349885E+06,0.398368E+01,0.000000E+00,
0.509000E+03,0.603319E+02,0.311307E+02,0.686772E+00,0.120856E+04,0.116528E+02,0.190446E+03,0.149893E+03,0.825374E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349885E+06,0.399368E+01,0.000000E+00,
0.510000E+03,0.603575E+02,0.311629E+02,0.683680E+00,0.120925E+04,0.116410E+02,0.190931E+03,0.150286E+03,0.823265E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349884E+06,0.400368E+01,0.000000E+00,
0.511000E+03,0.603830E+02,0.311952E+02,0.680593E+00,0.120994E+04,0.116294E+02,0.191411E+03,0.150675E+03,0.821156E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349884E+06,0.401368E+01,0.000000E+00,
0.512000E+03,0.604084E+02,0.312273E+02,0.677515E+00,0.121062E+04,0.116177E+02,0.191893E+03,0.151066E+03,0.819048E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.402368E+01,0.000000E+00,
0.513000E+03,0.604337E+02,0.312593E+02,0.674443E+00,0.121131E+04,0.116061E+02,0.192374E+03,0.151455E+03,0.816941E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.403368E+01,0.000000E+00,
0.514000E+03,0.604590E+02,0.312912E+02,0.671380E+00,0.121199E+04,0.115946E+02,0.192857E+03,0.151847E+03,0.814835E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.404368E+01,0.000000E+00,
0.515000E+03,0.604841E+02,0.313231E+02,0.668324E+00,0.121268E+04,0.115831E+02,0.193337E+03,0.152236E+03,0.812730E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.405368E+01,0.000000E+00,
0.516000E+03,0.605092E+02,0.313548E+02,0.665274E+00,0.121336E+04,0.115716E+02,0.193818E+03,0.152626E+03,0.810625E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.406368E+01,0.000000E+00,
0.517000E+03,0.605342E+02,0.313865E+02,0.662233E+00,0.121404E+04,0.115601E+02,0.194300E+03,0.153016E+03,0.808522E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.407368E+01,0.000000E+00,
0.518000E+03,0.605592E+02,0.314181E+02,0.659198E+00,0.121471E+04,0.115488E+02,0.194778E+03,0.153403E+03,0.806419E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349883E+06,0.408368E+01,0.000000E+00,
0.519000E+03,0.605840E+02,0.314496E+02,0.656171E+00,0.121539E+04,0.115374E+02,0.195257E+03,0.153791E+03,0.804318E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349882E+06,0.409368E+01,0.000000E+00,
0.520000E+03,0.606088E+02,0.314810E+02,0.653151E+00,0.121606E+04,0.115261E+02,0.195737E+03,0.154180E+03,0.802217E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349882E+06,0.410368E+01,0.000000E+00,
0.521000E+03,0.606335E+02,0.315123E+02,0.650139E+00,0.121674E+04,0.115149E+02,0.196214E+03,0.154566E+03,0.800117E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.411368E+01,0.000000E+00,
0.522000E+03,0.606581E+02,0.315435E+02,0.647135E+00,0.121741E+04,0.115036E+02,0.196693E+03,0.154954E+03,0.798019E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.412368E+01,0.000000E+00,
0.523000E+03,0.606826E+02,0.315746E+02,0.644137E+00,0.121808E+04,0.114925E+02,0.197170E+03,0.155340E+03,0.795920E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.413368E+01,0.000000E+00,
0.524000E+03,0.607071E+02,0.316056E+02,0.641146E+00,0.121874E+04,0.114813E+02,0.197647E+03,0.155727E+03,0.793823E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.414368E+01,0.000000E+00,
0.525000E+03,0.607315E+02,0.316365E+02,0.638163E+00,0.121941E+04,0.114702E+02,0.198123E+03,0.156112E+03,0.791727E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.415368E+01,0.000000E+00,
0.526000E+03,0.607558E+02,0.316673E+02,0.635187E+00,0.122007E+04,0.114592E+02,0.198599E+03,0.156497E+03,0.789632E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.416368E+01,0.000000E+00,
0.527000E+03,0.607800E+02,0.316981E+02,0.632219E+00,0.122074E+04,0.114481E+02,0.199074E+03,0.156882E+03,0.787537E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.417368E+01,0.000000E+00,
0.528000E+03,0.608042E+02,0.317287E+02,0.629258E+00,0.122140E+04,0.114372E+02,0.199552E+03,0.157270E+03,0.785444E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.418368E+01,0.000000E+00,
0.529000E+03,0.608283E+02,0.317592E+02,0.626307E+00,0.122206E+04,0.114261E+02,0.200030E+03,0.157656E+03,0.783353E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.419368E+01,0.000000E+00,
0.530000E+03,0.608523E+02,0.317896E+02,0.623360E+00,0.122271E+04,0.114154E+02,0.200498E+03,0.158034E+03,0.781261E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.420368E+01,0.000000E+00,
0.531000E+03,0.608763E+02,0.318199E+02,0.620420E+00,0.122337E+04,0.114045E+02,0.200972E+03,0.158417E+03,0.779170E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349880E+06,0.421368E+01,0.000000E+00,
0.532000E+03,0.609002E+02,0.318501E+02,0.617489E+00,0.122403E+04,0.113936E+02,0.201444E+03,0.158799E+03,0.777080E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349880E+06,0.422368E+01,0.000000E+00,
0.533000E+03,0.609240E+02,0.318803E+02,0.614564E+00,0.122468E+04,0.113829E+02,0.201918E+03,0.159183E+03,0.774991E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349879E+06,0.423368E+01,0.000000E+00,
0.534000E+03,0.609477E+02,0.319103E+02,0.611647E+00,0.122533E+04,0.113722E+02,0.202391E+03,0.159566E+03,0.772903E+00,0.100000E-01,0.499827E+06,0.167131E+01,0.349879E+06,0.424368E+01,0.000000E+00,
0.535000E+03,0.609714E+02,0.319402E+02,0.608738E+00,0.122598E+04,0.113615E+02,0.202861E+03,0.159946E+03,0.770816E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.425368E+01,0.000000E+00,
0.536000E+03,0.609950E+02,0.319699E+02,0.605836E+00,0.122663E+04,0.113507E+02,0.203331E+03,0.160325E+03,0.768731E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.426368E+01,0.000000E+00,
0.537000E+03,0.610186E+02,0.319996E+02,0.602941E+00,0.122727E+04,0.113402E+02,0.203802E+03,0.160706E+03,0.766645E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.427368E+01,0.000000E+00,
0.538000E+03,0.610420E+02,0.320292E+02,0.600053E+00,0.122792E+04,0.113296E+02,0.204271E+03,0.161085E+03,0.764561E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.428368E+01,0.000000E+00,
0.539000E+03,0.610654E+02,0.320587E+02,0.597173E+00,0.122856E+04,0.113190E+02,0.204741E+03,0.161466E+03,0.762478E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.429368E+01,0.000000E+00,
0.540000E+03,0.610888E+02,0.320880E+02,0.594300E+00,0.122920E+04,0.113085E+02,0.205211E+03,0.161846E+03,0.760396E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.430368E+01,0.000000E+00,
0.541000E+03,0.611662E+02,0.321010E+02,0.591513E+00,0.122982E+04,-.766639E+01,0.205696E+03,0.162252E+03,0.758372E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349878E+06,0.431368E+01,0.000000E+00,
0.542000E+03,0.613328E+02,0.321269E+02,0.588816E+00,0.123043E+04,-.778314E+01,0.206420E+03,0.162886E+03,0.756409E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349878E+06,0.432368E+01,0.000000E+00,
0.543000E+03,0.614989E+02,0.321526E+02,0.586130E+00,0.123103E+04,-.781779E+01,0.207149E+03,0.163525E+03,0.754451E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349877E+06,0.433368E+01,0.000000E+00,
0.544000E+03,0.616644E+02,0.321783E+02,0.583455E+00,0.123162E+04,-.785228E+01,0.207880E+03,0.164166E+03,0.752496E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349877E+06,0.434368E+01,0.000000E+00,
0.545000E+03,0.618292E+02,0.322038E+02,0.580792E+00,0.123222E+04,-.788660E+01,0.208613E+03,0.164808E+03,0.750547E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.435368E+01,0.000000E+00,
0.546000E+03,0.619934E+02,0.322292E+02,0.578140E+00,0.123281E+04,-.792078E+01,0.209346E+03,0.165450E+03,0.748601E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.436368E+01,0.000000E+00,
0.547000E+03,0.621570E+02,0.322545E+02,0.575499E+00,0.123340E+04,-.795479E+01,0.210080E+03,0.166093E+03,0.746661E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.437368E+01,0.000000E+00,
0.548000E+03,0.623199E+02,0.322796E+02,0.572870E+00,0.123399E+04,-.798866E+01,0.210815E+03,0.166736E+03,0.744725E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.438368E+01,0.000000E+00,
0.549000E+03,0.624823E+02,0.323046E+02,0.570253E+00,0.123457E+04,-.802237E+01,0.211550E+03,0.167379E+03,0.742793E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.439368E+01,0.000000E+00,
0.550000E+03,0.626440E+02,0.323295E+02,0.567646E+00,0.123515E+04,-.805594E+01,0.212286E+03,0.168023E+03,0.740866E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.440368E+01,0.000000E+00,
0.551000E+03,0.628050E+02,0.323543E+02,0.565051E+00,0.123573E+04,-.808935E+01,0.213022E+03,0.168667E+03,0.738943E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.441368E+01,0.000000E+00,
0.552000E+03,0.629655E+02,0.323789E+02,0.562467E+00,0.123631E+04,-.812262E+01,0.213759E+03,0.169311E+03,0.737024E+00,0.100000E-01,0.499823E+06,0.167129E+01,0.349876E+06,0.442368E+01,0.000000E+00,
0.553000E+03,0.631254E+02,0.324034E+02,0.559894E+00,0.123688E+04,-.815574E+01,0.214496E+03,0.169955E+03,0.735111E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349876E+06,0.443368E+01,0.000000E+00,
0.554000E+03,0.632846E+02,0.324278E+02,0.557332E+00,0.123746E+04,-.818871E+01,0.215233E+03,0.170599E+03,0.733201E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349876E+06,0.444368E+01,0.000000E+00,
0.555000E+03,0.634433E+02,0.324521E+02,0.554780E+00,0.123803E+04,-.822154E+01,0.215971E+03,0.171243E+03,0.731296E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349875E+06,0.445368E+01,0.000000E+00,
0.556000E+03,0.636013E+02,0.324762E+02,0.552240E+00,0.123859E+04,-.825422E+01,0.216709E+03,0.171888E+03,0.729395E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349875E+06,0.446368E+01,0.000000E+00,
0.557000E+03,0.637587E+02,0.325002E+02,0.549711E+00,0.123916E+04,-.828676E+01,0.217447E+03,0.172533E+03,0.727499E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.447368E+01,0.000000E+00,
0.558000E+03,0.639156E+02,0.325241E+02,0.547193E+00,0.123972E+04,-.831915E+01,0.218186E+03,0.173178E+03,0.725607E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.448368E+01,0.000000E+00,
0.559000E+03,0.640718E+02,0.325479E+02,0.544685E+00,0.124028E+04,-.835140E+01,0.218925E+03,0.173823E+03,0.723719E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.449368E+01,0.000000E+00,
0.560000E+03,0.642275E+02,0.325715E+02,0.542188E+00,0.124084E+04,-.838351E+01,0.219664E+03,0.174468E+03,0.721836E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.450368E+01,0.000000E+00,
0.561000E+03,0.643825E+02,0.325950E+02,0.539702E+00,0.124139E+04,-.841548E+01,0.220403E+03,0.175113E+03,0.719957E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.451368E+01,0.000000E+00,
0.562000E+03,0.645370E+02,0.326184E+02,0.537226E+00,0.124194E+04,-.844731E+01,0.221142E+03,0.175758E+03,0.718082E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.452368E+01,0.000000E+00,
0.563000E+03,0.646909E+02,0.326416E+02,0.534761E+00,0.124250E+04,-.847900E+01,0.221882E+03,0.176403E+03,0.716211E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.453368E+01,0.000000E+00,
0.564000E+03,0.648442E+02,0.326647E+02,0.532307E+00,0.124304E+04,-.851055E+01,0.222622E+03,0.177048E+03,0.714345E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.454368E+01,0.000000E+00,
0.565000E+03,0.649970E+02,0.326877E+02,0.529863E+00,0.124359E+04,-.854196E+01,0.223362E+03,0.177693E+03,0.712483E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.455368E+01,0.000000E+00,
0.566000E+03,0.651492E+02,0.327106E+02,0.527429E+00,0.124413E+04,-.857323E+01,0.224102E+03,0.178339E+03,0.710625E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349874E+06,0.456368E+01,0.000000E+00,
0.567000E+03,0.653007E+02,0.327333E+02,0.525006E+00,0.124467E+04,-.860437E+01,0.224842E+03,0.178984E+03,0.708772E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.457368E+01,0.000000E+00,
0.568000E+03,0.654518E+02,0.327559E+02,0.522593E+00,0.124521E+04,-.863538E+01,0.225582E+03,0.179629E+03,0.706922E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.458368E+01,0.000000E+00,
