Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+02,0.204231E+00,0.245676E-03,0.386062E+01,0.000000E+00,0.000000E+00,0.121430E-01,0.443279E+01,0.122710E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.204222E+00,0.249692E-03,0.392374E+01,0.000000E+00,0.000000E+00,0.121517E-01,0.450387E+01,0.125773E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.204213E+00,0.253798E-03,0.398825E+01,0.000000E+00,0.000000E+00,0.121606E-01,0.457649E+01,0.128886E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.204203E+00,0.257988E-03,0.405410E+01,0.000000E+00,0.000000E+00,0.121697E-01,0.465058E+01,0.132052E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.204193E+00,0.262262E-03,0.412126E+01,0.000000E+00,0.000000E+00,0.121790E-01,0.472609E+01,0.135271E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.204183E+00,0.266615E-03,0.418967E+01,0.000000E+00,0.000000E+00,0.121884E-01,0.480298E+01,0.138545E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.204172E+00,0.271047E-03,0.425931E+01,0.000000E+00,0.000000E+00,0.121981E-01,0.488120E+01,0.141873E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.204162E+00,0.275554E-03,0.433014E+01,0.000000E+00,0.000000E+00,0.122079E-01,0.496071E+01,0.145257E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.204151E+00,0.280146E-03,0.440230E+01,0.000000E+00,0.000000E+00,0.122178E-01,0.503616E+01,0.148695E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.204141E+00,0.284809E-03,0.447557E+01,0.000000E+00,0.000000E+00,0.122280E-01,0.512112E+01,0.152190E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.204130E+00,0.289534E-03,0.454983E+01,0.000000E+00,0.000000E+00,0.122382E-01,0.520677E+01,0.155746E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.204118E+00,0.294382E-03,0.462601E+01,0.000000E+00,0.000000E+00,0.122487E-01,0.528614E+01,0.159347E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.204107E+00,0.299304E-03,0.470335E+01,0.000000E+00,0.000000E+00,0.122594E-01,0.537332E+01,0.163015E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.204095E+00,0.304298E-03,0.478183E+01,0.000000E+00,0.000000E+00,0.122703E-01,0.546566E+01,0.166750E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.204083E+00,0.309381E-03,0.486170E+01,0.000000E+00,0.000000E+00,0.122813E-01,0.555562E+01,0.170549E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.204071E+00,0.314547E-03,0.494288E+01,0.000000E+00,0.000000E+00,0.122925E-01,0.564699E+01,0.174413E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.204059E+00,0.319863E-03,0.502642E+01,0.000000E+00,0.000000E+00,0.123041E-01,0.573413E+01,0.178323E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.204047E+00,0.325249E-03,0.511105E+01,0.000000E+00,0.000000E+00,0.123158E-01,0.582960E+01,0.182304E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.204034E+00,0.330704E-03,0.519677E+01,0.000000E+00,0.000000E+00,0.123276E-01,0.592514E+01,0.186356E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.204021E+00,0.336274E-03,0.528430E+01,0.000000E+00,0.000000E+00,0.123397E-01,0.602180E+01,0.190465E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.204008E+00,0.341904E-03,0.537278E+01,0.000000E+00,0.000000E+00,0.123520E-01,0.612239E+01,0.194648E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.203995E+00,0.347598E-03,0.546225E+01,0.000000E+00,0.000000E+00,0.123643E-01,0.622308E+01,0.198907E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.203981E+00,0.353360E-03,0.555280E+01,0.000000E+00,0.000000E+00,0.123768E-01,0.632493E+01,0.203239E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.203968E+00,0.359191E-03,0.564443E+01,0.000000E+00,0.000000E+00,0.123895E-01,0.642792E+01,0.207644E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.203954E+00,0.365082E-03,0.573700E+01,0.000000E+00,0.000000E+00,0.124023E-01,0.653191E+01,0.212127E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.203940E+00,0.371048E-03,0.583076E+01,0.000000E+00,0.000000E+00,0.124153E-01,0.663589E+01,0.216683E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.203926E+00,0.377089E-03,0.592568E+01,0.000000E+00,0.000000E+00,0.124284E-01,0.674109E+01,0.221311E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.203912E+00,0.383262E-03,0.602270E+01,0.000000E+00,0.000000E+00,0.124418E-01,0.684063E+01,0.225990E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.203897E+00,0.389521E-03,0.612104E+01,0.000000E+00,0.000000E+00,0.124554E-01,0.695185E+01,0.230746E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.203883E+00,0.395855E-03,0.622058E+01,0.000000E+00,0.000000E+00,0.124691E-01,0.706278E+01,0.235585E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.203868E+00,0.402273E-03,0.632144E+01,0.000000E+00,0.000000E+00,0.124831E-01,0.717507E+01,0.240506E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.203853E+00,0.408784E-03,0.642375E+01,0.000000E+00,0.000000E+00,0.124972E-01,0.728890E+01,0.245505E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.203837E+00,0.415382E-03,0.652744E+01,0.000000E+00,0.000000E+00,0.125116E-01,0.740417E+01,0.250586E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.203822E+00,0.422072E-03,0.663256E+01,0.000000E+00,0.000000E+00,0.125261E-01,0.751998E+01,0.255747E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.203806E+00,0.428852E-03,0.673910E+01,0.000000E+00,0.000000E+00,0.125408E-01,0.763724E+01,0.260989E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.203790E+00,0.435720E-03,0.684702E+01,0.000000E+00,0.000000E+00,0.125557E-01,0.775593E+01,0.266313E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.203774E+00,0.442675E-03,0.695632E+01,0.000000E+00,0.000000E+00,0.125708E-01,0.787603E+01,0.271720E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.203758E+00,0.449717E-03,0.706698E+01,0.000000E+00,0.000000E+00,0.125861E-01,0.799749E+01,0.277212E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.203741E+00,0.456843E-03,0.717896E+01,0.000000E+00,0.000000E+00,0.126016E-01,0.812031E+01,0.282788E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.203724E+00,0.464054E-03,0.729227E+01,0.000000E+00,0.000000E+00,0.126173E-01,0.824446E+01,0.288450E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.203707E+00,0.471347E-03,0.740688E+01,0.000000E+00,0.000000E+00,0.126331E-01,0.836992E+01,0.294199E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.203690E+00,0.478722E-03,0.752277E+01,0.000000E+00,0.000000E+00,0.126491E-01,0.849666E+01,0.300036E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.203673E+00,0.486177E-03,0.763993E+01,0.000000E+00,0.000000E+00,0.126653E-01,0.862467E+01,0.305961E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.203656E+00,0.493723E-03,0.775851E+01,0.000000E+00,0.000000E+00,0.126817E-01,0.874787E+01,0.311971E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.203638E+00,0.501384E-03,0.787890E+01,0.000000E+00,0.000000E+00,0.126983E-01,0.887925E+01,0.318056E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.203620E+00,0.509129E-03,0.800060E+01,0.000000E+00,0.000000E+00,0.127152E-01,0.901162E+01,0.324240E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.203602E+00,0.516979E-03,0.812395E+01,0.000000E+00,0.000000E+00,0.127322E-01,0.914714E+01,0.330515E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.203583E+00,0.524906E-03,0.824852E+01,0.000000E+00,0.000000E+00,0.127494E-01,0.928066E+01,0.336894E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.203565E+00,0.532890E-03,0.837399E+01,0.000000E+00,0.000000E+00,0.127668E-01,0.941683E+01,0.343388E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.203546E+00,0.540973E-03,0.850101E+01,0.000000E+00,0.000000E+00,0.127843E-01,0.955455E+01,0.349977E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.203527E+00,0.549154E-03,0.862956E+01,0.000000E+00,0.000000E+00,0.128021E-01,0.969379E+01,0.356663E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.203508E+00,0.557431E-03,0.875964E+01,0.000000E+00,0.000000E+00,0.128201E-01,0.983452E+01,0.363447E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.203488E+00,0.565804E-03,0.889121E+01,0.000000E+00,0.000000E+00,0.128383E-01,0.997672E+01,0.370329E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.203469E+00,0.574272E-03,0.902427E+01,0.000000E+00,0.000000E+00,0.128566E-01,0.101204E+02,0.377311E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.203449E+00,0.582832E-03,0.915879E+01,0.000000E+00,0.000000E+00,0.128752E-01,0.102654E+02,0.384393E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.203428E+00,0.591555E-03,0.929587E+01,0.000000E+00,0.000000E+00,0.128942E-01,0.104132E+02,0.391539E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.203408E+00,0.600355E-03,0.943414E+01,0.000000E+00,0.000000E+00,0.129133E-01,0.105634E+02,0.398796E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.203387E+00,0.609216E-03,0.957339E+01,0.000000E+00,0.000000E+00,0.129325E-01,0.107198E+02,0.406171E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.203367E+00,0.618160E-03,0.971394E+01,0.000000E+00,0.000000E+00,0.129520E-01,0.108625E+02,0.413654E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.203346E+00,0.627196E-03,0.985593E+01,0.000000E+00,0.000000E+00,0.129716E-01,0.110172E+02,0.421241E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.203324E+00,0.636340E-03,0.999963E+01,0.000000E+00,0.000000E+00,0.129915E-01,0.111693E+02,0.428921E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.203303E+00,0.645607E-03,0.101453E+02,0.000000E+00,0.000000E+00,0.130116E-01,0.113262E+02,0.436696E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.203281E+00,0.654942E-03,0.102920E+02,0.000000E+00,0.000000E+00,0.130319E-01,0.114823E+02,0.444601E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.203259E+00,0.664388E-03,0.104404E+02,0.000000E+00,0.000000E+00,0.130524E-01,0.116445E+02,0.452614E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.203237E+00,0.673933E-03,0.105904E+02,0.000000E+00,0.000000E+00,0.130731E-01,0.118083E+02,0.460741E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.203215E+00,0.683542E-03,0.107414E+02,0.000000E+00,0.000000E+00,0.130940E-01,0.119731E+02,0.469002E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.203192E+00,0.693255E-03,0.108940E+02,0.000000E+00,0.000000E+00,0.131151E-01,0.121355E+02,0.477376E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.203170E+00,0.703073E-03,0.110483E+02,0.000000E+00,0.000000E+00,0.131364E-01,0.122995E+02,0.485864E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.203147E+00,0.712993E-03,0.112042E+02,0.000000E+00,0.000000E+00,0.131579E-01,0.124650E+02,0.494467E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.203123E+00,0.723015E-03,0.113617E+02,0.000000E+00,0.000000E+00,0.131797E-01,0.126319E+02,0.503185E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.203100E+00,0.733138E-03,0.115207E+02,0.000000E+00,0.000000E+00,0.132017E-01,0.128004E+02,0.512020E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.203076E+00,0.743360E-03,0.116814E+02,0.000000E+00,0.000000E+00,0.132239E-01,0.129703E+02,0.520973E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.203052E+00,0.753682E-03,0.118436E+02,0.000000E+00,0.000000E+00,0.132463E-01,0.131416E+02,0.530044E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.203028E+00,0.764102E-03,0.120073E+02,0.000000E+00,0.000000E+00,0.132689E-01,0.133143E+02,0.539236E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.203003E+00,0.774618E-03,0.121726E+02,0.000000E+00,0.000000E+00,0.132918E-01,0.134884E+02,0.548548E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.202979E+00,0.785232E-03,0.123394E+02,0.000000E+00,0.000000E+00,0.133148E-01,0.136639E+02,0.557982E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.202954E+00,0.795941E-03,0.125076E+02,0.000000E+00,0.000000E+00,0.133381E-01,0.138407E+02,0.567538E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.202929E+00,0.806780E-03,0.126780E+02,0.000000E+00,0.000000E+00,0.133616E-01,0.140053E+02,0.577163E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.202904E+00,0.817521E-03,0.128468E+02,0.000000E+00,0.000000E+00,0.133850E-01,0.141823E+02,0.586923E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.202879E+00,0.828148E-03,0.130138E+02,0.000000E+00,0.000000E+00,0.134080E-01,0.143620E+02,0.596807E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.202855E+00,0.838664E-03,0.131790E+02,0.000000E+00,0.000000E+00,0.134309E-01,0.145312E+02,0.606818E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.202831E+00,0.849071E-03,0.133425E+02,0.000000E+00,0.000000E+00,0.134535E-01,0.147084E+02,0.616952E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.202807E+00,0.859370E-03,0.135044E+02,0.000000E+00,0.000000E+00,0.134759E-01,0.148772E+02,0.627205E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.202783E+00,0.869565E-03,0.136646E+02,0.000000E+00,0.000000E+00,0.134980E-01,0.150441E+02,0.637574E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.202760E+00,0.879657E-03,0.138232E+02,0.000000E+00,0.000000E+00,0.135199E-01,0.152092E+02,0.648059E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.202736E+00,0.889648E-03,0.139802E+02,0.000000E+00,0.000000E+00,0.135416E-01,0.153724E+02,0.658658E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.202714E+00,0.899542E-03,0.141357E+02,0.000000E+00,0.000000E+00,0.135631E-01,0.155338E+02,0.669371E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.202691E+00,0.909339E-03,0.142896E+02,0.000000E+00,0.000000E+00,0.135844E-01,0.156935E+02,0.680195E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.202668E+00,0.919039E-03,0.144420E+02,0.000000E+00,0.000000E+00,0.136055E-01,0.158454E+02,0.691119E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.202646E+00,0.928645E-03,0.145930E+02,0.000000E+00,0.000000E+00,0.136263E-01,0.159994E+02,0.702140E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
