Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.000000E+00,0.470607E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470607E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.470550E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470550E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.470492E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470492E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.470435E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470435E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.470378E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470378E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.470321E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470321E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.470264E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470264E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.470207E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470207E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.470153E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470153E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.470097E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470097E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.470040E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470040E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.469986E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469986E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.469930E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469930E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.469875E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469875E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.469820E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469820E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.469767E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469767E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.469712E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469712E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.469658E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469658E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.469604E+01,0.451750E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469604E+01,0.000000E+00,0.000000E+00,0.451750E+01,0.000000E+00,0.000000E+00,
0.541000E+03,0.242545E-01,0.814877E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.814877E+00,0.242545E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.542000E+03,0.438444E-01,0.768594E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.768594E+00,0.438444E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.543000E+03,0.450456E-01,0.766856E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.766856E+00,0.450456E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.544000E+03,0.462324E-01,0.765126E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.765126E+00,0.462324E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.545000E+03,0.474065E-01,0.763401E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.763401E+00,0.474065E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.546000E+03,0.485685E-01,0.761680E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.761680E+00,0.485685E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.547000E+03,0.497186E-01,0.759963E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.759963E+00,0.497186E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.548000E+03,0.508573E-01,0.758249E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.758249E+00,0.508573E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.549000E+03,0.519846E-01,0.756539E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.756539E+00,0.519846E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.550000E+03,0.531009E-01,0.754832E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.754832E+00,0.531009E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.551000E+03,0.542061E-01,0.753128E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.753128E+00,0.542061E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.552000E+03,0.553006E-01,0.751427E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.751427E+00,0.553006E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.553000E+03,0.563845E-01,0.749730E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.749730E+00,0.563845E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.554000E+03,0.574578E-01,0.748036E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.748036E+00,0.574578E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.555000E+03,0.585208E-01,0.746346E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.746346E+00,0.585208E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.556000E+03,0.595736E-01,0.744659E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.744659E+00,0.595736E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.557000E+03,0.606163E-01,0.742976E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.742976E+00,0.606163E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.558000E+03,0.616490E-01,0.741296E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.741296E+00,0.616490E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.559000E+03,0.626719E-01,0.739621E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.739621E+00,0.626719E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.560000E+03,0.636851E-01,0.737948E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.737948E+00,0.636851E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.561000E+03,0.646887E-01,0.736280E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.736280E+00,0.646887E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.562000E+03,0.656828E-01,0.734616E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.734616E+00,0.656828E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.563000E+03,0.666677E-01,0.732955E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.732955E+00,0.666677E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.564000E+03,0.676433E-01,0.731298E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.731298E+00,0.676433E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.565000E+03,0.686098E-01,0.729645E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.729645E+00,0.686098E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.566000E+03,0.695673E-01,0.727996E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.727996E+00,0.695673E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.567000E+03,0.705160E-01,0.726352E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.726352E+00,0.705160E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.568000E+03,0.714559E-01,0.724711E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.724711E+00,0.714559E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.569000E+03,0.723872E-01,0.723074E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.723074E+00,0.723872E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.570000E+03,0.733245E-01,0.721396E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.721396E+00,0.733245E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.571000E+03,0.742403E-01,0.719763E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.719763E+00,0.742403E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.572000E+03,0.751464E-01,0.718138E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.718138E+00,0.751464E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.573000E+03,0.760440E-01,0.716518E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.716518E+00,0.760440E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.574000E+03,0.769334E-01,0.714902E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.714902E+00,0.769334E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.575000E+03,0.778151E-01,0.713290E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.713290E+00,0.778151E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.576000E+03,0.796319E-01,0.708656E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.708656E+00,0.796319E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.577000E+03,0.804868E-01,0.707061E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.707061E+00,0.804868E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.578000E+03,0.813371E-01,0.705461E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.705461E+00,0.813371E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.579000E+03,0.821816E-01,0.703859E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.703859E+00,0.821816E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.580000E+03,0.829729E-01,0.702413E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.702413E+00,0.829729E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.581000E+03,0.837875E-01,0.700870E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.700870E+00,0.837875E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.582000E+03,0.846044E-01,0.699301E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.699301E+00,0.846044E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.583000E+03,0.854182E-01,0.697723E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.697723E+00,0.854182E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.584000E+03,0.862271E-01,0.696142E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.696142E+00,0.862271E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.585000E+03,0.870297E-01,0.694564E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.694564E+00,0.870297E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.586000E+03,0.878255E-01,0.692989E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.692989E+00,0.878255E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.587000E+03,0.886146E-01,0.691417E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.691417E+00,0.886146E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.588000E+03,0.893970E-01,0.689850E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.689850E+00,0.893970E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.589000E+03,0.901726E-01,0.688287E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.688287E+00,0.901726E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.590000E+03,0.909416E-01,0.686729E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.686729E+00,0.909416E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.591000E+03,0.917040E-01,0.685175E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.685175E+00,0.917040E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.592000E+03,0.924598E-01,0.683626E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.683626E+00,0.924598E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.593000E+03,0.932091E-01,0.682081E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.682081E+00,0.932091E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.594000E+03,0.939520E-01,0.680541E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.680541E+00,0.939520E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.595000E+03,0.946886E-01,0.679006E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.679006E+00,0.946886E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.596000E+03,0.954189E-01,0.677475E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.677475E+00,0.954189E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.597000E+03,0.961430E-01,0.675949E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.675949E+00,0.961430E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.598000E+03,0.968610E-01,0.674427E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.674427E+00,0.968610E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.599000E+03,0.975729E-01,0.672911E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.672911E+00,0.975729E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.600000E+03,0.982788E-01,0.671399E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.671399E+00,0.982788E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.601000E+03,0.989788E-01,0.669891E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.669891E+00,0.989788E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.602000E+03,0.996729E-01,0.668389E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.668389E+00,0.996729E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.603000E+03,0.100361E+00,0.666891E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.666891E+00,0.100361E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.604000E+03,0.101044E+00,0.665398E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.665398E+00,0.101044E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.605000E+03,0.101721E+00,0.663909E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.663909E+00,0.101721E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.606000E+03,0.102392E+00,0.662426E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.662426E+00,0.102392E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.607000E+03,0.103058E+00,0.660947E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.660947E+00,0.103058E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.608000E+03,0.103718E+00,0.659473E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.659473E+00,0.103718E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.609000E+03,0.104373E+00,0.658003E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.658003E+00,0.104373E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.610000E+03,0.105022E+00,0.656538E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.656538E+00,0.105022E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.611000E+03,0.105667E+00,0.655078E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.655078E+00,0.105667E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.612000E+03,0.106305E+00,0.653623E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.653623E+00,0.106305E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.613000E+03,0.106939E+00,0.652172E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.652172E+00,0.106939E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.614000E+03,0.107568E+00,0.650726E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.650726E+00,0.107568E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.615000E+03,0.108191E+00,0.649285E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.649285E+00,0.108191E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.616000E+03,0.108810E+00,0.647849E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.647849E+00,0.108810E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.617000E+03,0.109423E+00,0.646417E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.646417E+00,0.109423E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.618000E+03,0.110032E+00,0.644990E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.644990E+00,0.110032E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.619000E+03,0.110635E+00,0.643568E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.643568E+00,0.110635E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.620000E+03,0.111234E+00,0.642151E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.642151E+00,0.111234E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.621000E+03,0.111828E+00,0.640738E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.640738E+00,0.111828E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.622000E+03,0.112418E+00,0.639330E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.639330E+00,0.112418E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.623000E+03,0.113003E+00,0.637926E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.637926E+00,0.113003E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.624000E+03,0.113583E+00,0.636528E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.636528E+00,0.113583E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.625000E+03,0.114158E+00,0.635134E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.635134E+00,0.114158E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.626000E+03,0.114729E+00,0.633744E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.633744E+00,0.114729E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.627000E+03,0.115296E+00,0.632360E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.632360E+00,0.115296E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.628000E+03,0.115858E+00,0.630980E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.630980E+00,0.115858E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.629000E+03,0.116415E+00,0.629604E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.629604E+00,0.116415E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.630000E+03,0.116969E+00,0.628234E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.628234E+00,0.116969E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.631000E+03,0.117518E+00,0.626868E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.626868E+00,0.117518E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.632000E+03,0.118063E+00,0.625507E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.625507E+00,0.118063E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.633000E+03,0.118603E+00,0.624150E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.624150E+00,0.118603E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.634000E+03,0.119140E+00,0.622798E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.622798E+00,0.119140E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.635000E+03,0.119672E+00,0.621451E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.621451E+00,0.119672E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.636000E+03,0.120200E+00,0.620108E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.620108E+00,0.120200E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.637000E+03,0.120724E+00,0.618770E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.618770E+00,0.120724E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.638000E+03,0.121244E+00,0.617437E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.617437E+00,0.121244E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.639000E+03,0.121761E+00,0.616108E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.616108E+00,0.121761E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.640000E+03,0.122273E+00,0.614784E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.614784E+00,0.122273E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.641000E+03,0.122781E+00,0.613464E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.613464E+00,0.122781E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.642000E+03,0.123200E+00,0.612537E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.612537E+00,0.123200E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.643000E+03,0.123700E+00,0.611230E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.611230E+00,0.123700E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.644000E+03,0.124197E+00,0.609929E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.609929E+00,0.124197E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.645000E+03,0.124690E+00,0.608632E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.608632E+00,0.124690E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.646000E+03,0.125179E+00,0.607340E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.607340E+00,0.125179E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.647000E+03,0.125664E+00,0.606052E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.606052E+00,0.125664E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.648000E+03,0.126146E+00,0.604770E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.604770E+00,0.126146E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.649000E+03,0.126624E+00,0.603492E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.603492E+00,0.126624E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.650000E+03,0.127099E+00,0.602218E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.602218E+00,0.127099E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.651000E+03,0.127570E+00,0.600949E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.600949E+00,0.127570E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.652000E+03,0.128038E+00,0.599684E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.599684E+00,0.128038E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.653000E+03,0.128502E+00,0.598424E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.598424E+00,0.128502E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.654000E+03,0.128963E+00,0.597168E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.597168E+00,0.128963E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
