#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
820,0.354294032,30.07870483,83.87963867,79.64376831,78.9609375,0.230000004,0,0.18859598,0,-5.755581379,0.001441046,0,5551.521484,2081.820557,8000,3000,33.62194824,28.00018311,33.02966309,40.24029541,28.00003052,28.00006104,31.97589111,40.22750854,28.00003052,28.00006104,33.02966309,40.24029541,28.00003052,28.00006104,31.97589111,40.22750854,28.00003052,28.00006104,40.03222656,28.00027466,0.21324037,0.203603357,0.040814098,0.448436022,0.407417864,0.131989509,0.036323164,0.124745063,0.309510648,0.105316237,0.035989184,0.101206392,0.309275955,0.131989509,0.036323164,0.124745063,0.309510648,0.105316237,0.035989184,0.101206392,0.309275955,42.12117386,0,0.001,50050,50050,50050000,90.10736084,0.691241264,0.691241264,0.815129578,0,0,0.043654796,0,0,0.043654796,0.066999987,0,0.066999987,0.017955989,0,0.130809098,0.083917014,0,0.130809098,0.083917014,0.324999928,0,0.324999928,0.422499895
830,0.35488075,30.09594727,83.9675293,79.71908569,79.03347778,0.230000004,0,0.188459843,0,-5.762419224,0.001438664,0,5560.715332,2085.268311,8000,3000,33.66143799,28.00021362,33.06552124,40.32644653,28.00003052,28.00006104,32.00665283,40.31359863,28.00003052,28.00006104,33.06552124,40.32644653,28.00003052,28.00006104,32.00665283,40.31359863,28.00003052,28.00006104,40.11782837,28.00030518,0.213467821,0.203750536,0.040741201,0.448328674,0.40738377,0.132149234,0.036248092,0.124848016,0.309417337,0.105507009,0.035915025,0.101360716,0.309183806,0.132149234,0.036248092,0.124848016,0.309417337,0.105507009,0.035915025,0.101360716,0.309183806,42.11302948,0,0.001,50050,50050,50050000,90.19287109,0.691658914,0.691658914,0.825129569,0,0,0.043683816,0,0,0.043683816,0.066999987,0,0.066999987,0.017955989,0,0.130874366,0.083977535,0,0.130874366,0.083977535,0.324999928,0,0.324999928,0.422499895
840,0.355457276,30.11312866,84.05450439,79.79364014,79.10528564,0.230000004,0,0.188325644,0,-5.769184113,0.00143633,0,5569.749023,2088.655762,8000,3000,33.70074463,28.00024414,33.10119629,40.41192627,28.00003052,28.00006104,32.037323,40.39904785,28.00003052,28.00006104,33.10119629,40.41192627,28.00003052,28.00006104,32.037323,40.39904785,28.00003052,28.00006104,40.20281982,28.00030518,0.213693455,0.20389621,0.040668871,0.44821921,0.407346964,0.132307664,0.03617366,0.124949895,0.309322804,0.105696201,0.035841506,0.101513535,0.309090346,0.132307664,0.03617366,0.124949895,0.309322804,0.105696201,0.035841506,0.101513535,0.309090346,42.10473251,0,0.001,50050,50050,50050000,90.27746582,0.692068577,0.692068577,0.835129559,0,0,0.043712486,0,0,0.043712486,0.066999987,0,0.066999987,0.017955989,0,0.130939201,0.084036991,0,0.130939201,0.084036991,0.324999928,0,0.324999928,0.422499895
850,0.356023788,30.13024902,84.14053345,79.86743164,79.1763916,0.230000004,0,0.188193366,0,-5.775879383,0.001434045,0,5578.625977,2091.984863,8000,3000,33.73983765,28.00024414,33.13668823,40.49673462,28.00003052,28.00006104,32.06784058,40.4838562,28.00003052,28.00006104,33.13668823,40.49673462,28.00003052,28.00006104,32.06784058,40.4838562,28.00003052,28.00006104,40.28713989,28.00033569,0.21391736,0.204040423,0.040597092,0.448107779,0.407307684,0.132464841,0.036099862,0.125050738,0.309227139,0.105883837,0.035768609,0.101664893,0.308995754,0.132464841,0.036099862,0.125050738,0.309227139,0.105883837,0.035768609,0.101664893,0.308995754,42.0962944,0,0.001,50050,50050,50050000,90.36117554,0.692470491,0.692470491,0.84512955,0,0,0.043740813,0,0,0.043740813,0.066999987,0,0.066999987,0.017955989,0,0.131003603,0.084095426,0,0.131003603,0.084095426,0.324999928,0,0.324999928,0.422499895
860,0.356580615,30.14727783,84.22567749,79.94052124,79.24679565,0.230000004,0,0.188062966,0,-5.78250742,0.001431805,0,5587.351074,2095.256592,8000,3000,33.77874756,28.00027466,33.17199707,40.5809021,28.00006104,28.00009155,32.09823608,40.56799316,28.00003052,28.00009155,33.17199707,40.5809021,28.00006104,28.00009155,32.09823608,40.56799316,28.00003052,28.00009155,40.37084961,28.00039673,0.214139506,0.204183236,0.040525854,0.447994679,0.4072662,0.132620767,0.036026686,0.125150561,0.30913049,0.106069975,0.035696324,0.101814814,0.308900177,0.132620767,0.036026686,0.125150561,0.30913049,0.106069975,0.035696324,0.101814814,0.308900177,42.08773422,0,0.001,50050,50050,50050000,90.44403076,0.692864835,0.692864835,0.85512954,0,0,0.043768812,0,0,0.043768812,0.066999987,0,0.066999987,0.017955989,0,0.131067559,0.084152907,0,0.131067559,0.084152907,0.324999928,0,0.324999928,0.422499895
870,0.357127994,30.16424561,84.30999756,80.01290894,79.31655884,0.230000004,0,0.187934428,0,-5.789071083,0.001429611,0,5595.928223,2098.473145,8000,3000,33.81744385,28.00030518,33.20715332,40.66448975,28.00006104,28.00009155,32.128479,40.65155029,28.00003052,28.00009155,33.20715332,40.66448975,28.00006104,28.00009155,32.128479,40.65155029,28.00003052,28.00009155,40.45391846,28.00042725,0.214359969,0.204324663,0.04045514,0.44788003,0.407222629,0.132775486,0.035954114,0.125249401,0.309032947,0.106254622,0.035624638,0.101963341,0.308803737,0.132775486,0.035954114,0.125249401,0.309032947,0.106254622,0.035624638,0.101963341,0.308803737,42.07906342,0,0.001,50050,50050,50050000,90.52606201,0.693251789,0.693251789,0.86512953,0,0,0.043796498,0,0,0.043796498,0.066999987,0,0.066999987,0.017955989,0,0.131131068,0.084209479,0,0.131131068,0.084209479,0.324999928,0,0.324999928,0.422499895
880,0.357666194,30.18112183,84.39349365,80.08462524,79.38565063,0.230000004,0,0.187807739,0,-5.795572281,0.00142746,0,5604.361816,2101.635742,8000,3000,33.85598755,28.00030518,33.24212646,40.74743652,28.00006104,28.00009155,32.15863037,40.73446655,28.00003052,28.00009155,33.24212646,40.74743652,28.00006104,28.00009155,32.15863037,40.73446655,28.00003052,28.00009155,40.53640747,28.00045776,0.214578778,0.204464704,0.040384948,0.447764039,0.40717715,0.132929027,0.03588213,0.125347257,0.308934689,0.106437825,0.035553541,0.102110483,0.308706522,0.132929027,0.03588213,0.125347257,0.308934689,0.106437825,0.035553541,0.102110483,0.308706522,42.07030106,0,0.001,50050,50050,50050000,90.6072998,0.693631589,0.693631589,0.87512958,0,0,0.043823883,0,0,0.043823883,0.066999987,0,0.066999987,0.017955989,0,0.131194144,0.08426518,0,0.131194144,0.08426518,0.324999928,0,0.324999928,0.422499895
890,0.358195484,30.19796753,84.47616577,80.15570068,79.45413208,0.230000004,0,0.187682852,0,-5.802013874,0.00142535,0,5612.655762,2104.74585,8000,3000,33.89431763,28.00033569,33.27694702,40.82977295,28.00006104,28.00009155,32.18865967,40.81680298,28.00006104,28.00009155,33.27694702,40.82977295,28.00006104,28.00009155,32.18865967,40.81680298,28.00006104,28.00009155,40.61828613,28.00048828,0.214795977,0.204603434,0.040315256,0.447646767,0.407129973,0.133081377,0.035810731,0.125444174,0.308835745,0.106619604,0.035483014,0.102256291,0.308608651,0.133081377,0.035810731,0.125444174,0.308835745,0.106619604,0.035483014,0.102256291,0.308608651,42.06144714,0,0.001,50050,50050,50050000,90.68777466,0.694004416,0.694004416,0.885129571,0,0,0.043850973,0,0,0.043850973,0.066999987,0,0.066999987,0.017955989,0,0.131256789,0.084320061,0,0.131256789,0.084320061,0.324999928,0,0.324999928,0.422499895
900,0.35871613,30.21472168,84.55810547,80.22613525,79.52203369,0.230000004,0,0.187559783,0,-5.808397293,0.001423281,0,5620.813965,2107.805176,8000,3000,33.9324646,28.00036621,33.31158447,40.91152954,28.00006104,28.00012207,32.21856689,40.89852905,28.00006104,28.00012207,33.31158447,40.91152954,28.00006104,28.00012207,32.21856689,40.89852905,28.00006104,28.00012207,40.69961548,28.00054932,0.215011582,0.204740852,0.040246062,0.447528481,0.407081187,0.133232623,0.035739895,0.125540137,0.308736265,0.10679999,0.035413053,0.10240078,0.308510214,0.133232623,0.035739895,0.125540137,0.308736265,0.10679999,0.035413053,0.10240078,0.308510214,42.05252457,0,0.001,50050,50050,50050000,90.76748657,0.694370449,0.694370449,0.895129561,0,0,0.04387778,0,0,0.04387778,0.066999987,0,0.066999987,0.017955989,0,0.131318986,0.084374152,0,0.131318986,0.084374152,0.324999928,0,0.324999928,0.422499895
910,0.359228373,30.23141479,84.63928223,80.29598999,79.58935547,0.230000004,0,0.187438473,0,-5.814724922,0.001421252,0,5628.84082,2110.815186,8000,3000,33.97042847,28.00039673,33.34606934,40.99273682,28.00006104,28.00012207,32.24835205,40.97970581,28.00006104,28.00012207,33.34606934,40.99273682,28.00006104,28.00012207,32.24835205,40.97970581,28.00006104,28.00012207,40.78036499,28.00057983,0.215225607,0.204876989,0.040177353,0.447409242,0.407031,0.133382738,0.035669617,0.125635207,0.308636308,0.106979012,0.035343636,0.102543972,0.30841127,0.133382738,0.035669617,0.125635207,0.308636308,0.106979012,0.035343636,0.102543972,0.30841127,42.04353714,0,0.001,50050,50050,50050000,90.84649658,0.694729924,0.694729924,0.905129552,0,0,0.043904312,0,0,0.043904312,0.066999987,0,0.066999987,0.017955989,0,0.131380752,0.084427498,0,0.131380752,0.084427498,0.324999928,0,0.324999928,0.422499895
920,0.359732509,30.24804688,84.71975708,80.36526489,79.65612793,0.230000004,0,0.187318906,0,-5.820998192,0.00141926,0,5636.740234,2113.777588,8000,3000,34.00820923,28.00042725,33.38040161,41.07336426,28.00009155,28.00012207,32.27804565,41.06030273,28.00006104,28.00012207,33.38040161,41.07336426,28.00009155,28.00012207,32.27804565,41.06030273,28.00006104,28.00012207,40.86053467,28.00064087,0.215438128,0.205011874,0.040109117,0.447289139,0.406979471,0.133531779,0.035599887,0.125729382,0.308535933,0.107156694,0.035274763,0.102685899,0.308311939,0.133531779,0.035599887,0.125729382,0.308535933,0.107156694,0.035274763,0.102685899,0.308311939,42.03449249,0,0.001,50050,50050,50050000,90.92483521,0.695083022,0.695083022,0.915129542,0,0,0.043930579,0,0,0.043930579,0.066999987,0,0.066999987,0.017955989,0,0.131442085,0.084480114,0,0.131442085,0.084480114,0.324999928,0,0.324999928,0.422499895
930,0.360228777,30.26461792,84.79953003,80.43395996,79.72235107,0.230000004,0,0.187201083,0,-5.827219009,0.001417305,0,5644.516602,2116.693604,8000,3000,34.0458374,28.00045776,33.4145813,41.15341187,28.00009155,28.00015259,32.30758667,41.14035034,28.00006104,28.00015259,33.4145813,41.15341187,28.00009155,28.00015259,32.30758667,41.14035034,28.00006104,28.00015259,40.94018555,28.0007019,0.215649128,0.205145538,0.040041346,0.44716832,0.406926781,0.133679733,0.035530683,0.125822693,0.308435231,0.107333064,0.035206415,0.10282658,0.308212221,0.133679733,0.035530683,0.125822693,0.308435231,0.107333064,0.035206415,0.10282658,0.308212221,42.02539825,0,0.001,50050,50050,50050000,91.00247192,0.695429981,0.695429981,0.925129533,0,0,0.043956585,0,0,0.043956585,0.066999987,0,0.066999987,0.017955989,0,0.131503001,0.084532052,0,0.131503001,0.084532052,0.324999928,0,0.324999928,0.422499895
940,0.360717386,30.28112793,84.87860107,80.50210571,79.78805542,0.230000004,0,0.187084958,0,-5.833388805,0.001415385,0,5652.17334,2119.564941,8000,3000,34.08328247,28.00048828,33.44857788,41.23294067,28.00009155,28.00015259,32.33703613,41.21984863,28.00006104,28.00015259,33.44857788,41.23294067,28.00009155,28.00015259,32.33703613,41.21984863,28.00006104,28.00015259,41.01928711,28.00073242,0.215858668,0.205277979,0.03997403,0.447046876,0.406872988,0.133826673,0.035462007,0.125915125,0.308334231,0.107508153,0.035138581,0.102966048,0.308112293,0.133826673,0.035462007,0.125915125,0.308334231,0.107508153,0.035138581,0.102966048,0.308112293,42.01626587,0,0.001,50050,50050,50050000,91.07946777,0.695770919,0.695770919,0.935129523,0,0,0.043982346,0,0,0.043982346,0.066999987,0,0.066999987,0.017955989,0,0.131563485,0.084583327,0,0.131563485,0.084583327,0.324999928,0,0.324999928,0.422499895
950,0.361198634,30.29754639,84.95703125,80.56973267,79.85324097,0.230000004,0,0.186970517,0,-5.839509487,0.001413499,0,5659.713867,2122.392822,8000,3000,34.12054443,28.00054932,33.48245239,41.31195068,28.00009155,28.00018311,32.36639404,41.29882813,28.00009155,28.00018311,33.48245239,41.31195068,28.00009155,28.00018311,32.36639404,41.29882813,28.00009155,28.00018311,41.09786987,28.00079346,0.216066748,0.205409229,0.039907169,0.446924865,0.406818151,0.13397254,0.035393838,0.126006737,0.308233082,0.107681975,0.035071258,0.103104316,0.308012098,0.13397254,0.035393838,0.126006737,0.308233082,0.107681975,0.035071258,0.103104316,0.308012098,42.00709915,0,0.001,50050,50050,50050000,91.15582275,0.696106076,0.696106076,0.945129573,0,0,0.044007864,0,0,0.044007864,0.066999987,0,0.066999987,0.017955989,0,0.131623551,0.084633969,0,0.131623551,0.084633969,0.324999928,0,0.324999928,0.422499895
960,0.361672729,30.31393433,85.03482056,80.6368103,79.91793823,0.230000004,0,0.186857745,0,-5.845581532,0.001411646,0,5667.142578,2125.178467,8000,3000,34.15765381,28.00057983,33.51617432,41.39041138,28.00012207,28.00018311,32.39559937,41.3772583,28.00009155,28.00018311,33.51617432,41.39041138,28.00012207,28.00018311,32.39559937,41.3772583,28.00009155,28.00018311,41.17593384,28.00085449,0.216273412,0.205539331,0.039840743,0.446802378,0.406762451,0.134117424,0.035326175,0.126097515,0.308131725,0.10785456,0.035004426,0.103241406,0.307911724,0.134117424,0.035326175,0.126097515,0.308131725,0.10785456,0.035004426,0.103241406,0.307911724,41.99790192,0,0.001,50050,50050,50050000,91.23153687,0.69643563,0.69643563,0.955129564,0,0,0.044033144,0,0,0.044033144,0.066999987,0,0.066999987,0.017955989,0,0.131683186,0.084683999,0,0.131683186,0.084683999,0.324999928,0,0.324999928,0.422499895
970,0.362139851,30.33026123,85.11199951,80.70339966,79.9821167,0.230000004,0,0.186746612,0,-5.851606846,0.001409825,0,5674.462891,2127.923584,8000,3000,34.19458008,28.00061035,33.54974365,41.46835327,28.00012207,28.00021362,32.42474365,41.4552002,28.00009155,28.00021362,33.54974365,41.46835327,28.00012207,28.00021362,32.42474365,41.4552002,28.00009155,28.00021362,41.25350952,28.00094604,0.216478676,0.205668271,0.039774746,0.446679503,0.406705886,0.13426131,0.035259005,0.126187488,0.308030248,0.108025923,0.034938086,0.103377342,0.30781123,0.13426131,0.035259005,0.126187488,0.308030248,0.108025923,0.034938086,0.103377342,0.30781123,41.98868561,0,0.001,50050,50050,50050000,91.30667114,0.69675976,0.69675976,0.965129554,0,0,0.044058196,0,0,0.044058196,0.066999987,0,0.066999987,0.017955989,0,0.131742433,0.084733449,0,0.131742433,0.084733449,0.324999928,0,0.324999928,0.422499895
980,0.362600297,30.34649658,85.18856812,80.76950073,80.04586792,0.230000004,0,0.186637089,0,-5.857586384,0.001408035,0,5681.677734,2130.62915,8000,3000,34.23135376,28.00067139,33.5831604,41.54580688,28.00012207,28.00021362,32.45373535,41.53262329,28.00009155,28.00021362,33.5831604,41.54580688,28.00012207,28.00021362,32.45373535,41.53262329,28.00009155,28.00021362,41.33056641,28.00100708,0.216682553,0.205796093,0.039709173,0.4465563,0.406648576,0.134404227,0.035192311,0.126276672,0.307928711,0.108196087,0.034872219,0.103512153,0.307710677,0.134404227,0.035192311,0.126276672,0.307928711,0.108196087,0.034872219,0.103512153,0.307710677,41.97944641,0,0.001,50050,50050,50050000,91.38122559,0.697078645,0.697078645,0.975129545,0,0,0.044083022,0,0,0.044083022,0.066999987,0,0.066999987,0.017955989,0,0.131801248,0.084782332,0,0.131801248,0.084782332,0.324999928,0,0.324999928,0.422499895
990,0.363054246,30.36270142,85.26455688,80.83514404,80.10913086,0.230000004,0,0.186529174,0,-5.863521099,0.001406274,0,5688.791016,2133.296631,8000,3000,34.26797485,28.0007019,33.61645508,41.6227417,28.00012207,28.00024414,32.48266602,41.60955811,28.00009155,28.00024414,33.61645508,41.6227417,28.00012207,28.00024414,32.48266602,41.60955811,28.00009155,28.00024414,41.40713501,28.00109863,0.216885075,0.205922782,0.039644014,0.446432799,0.406590551,0.134546176,0.035126098,0.12636508,0.307827145,0.108365081,0.034806825,0.103645839,0.307610065,0.134546176,0.035126098,0.12636508,0.307827145,0.108365081,0.034806825,0.103645839,0.307610065,41.97019196,0,0.001,50050,50050,50050000,91.45523071,0.697392464,0.697392464,0.985129535,0,0,0.044107635,0,0,0.044107635,0.066999987,0,0.066999987,0.017955989,0,0.131859675,0.084830672,0,0.131859675,0.084830672,0.324999928,0,0.324999928,0.422499895
1000,0.363501906,30.3788147,85.3399353,80.90029907,80.17196655,0.230000004,0,0.18642284,0,-5.869412422,0.001404542,0,5695.805176,2135.927002,8000,3000,34.30441284,28.00076294,33.64959717,41.69921875,28.00015259,28.00027466,32.51147461,41.68597412,28.00012207,28.00027466,33.64959717,41.69921875,28.00015259,28.00027466,32.51147461,41.68597412,28.00012207,28.00027466,41.48321533,28.00115967,0.217086285,0.206048414,0.039579265,0.44630906,0.4065319,0.1346872,0.035060346,0.126452714,0.307725579,0.10853292,0.034741886,0.103778437,0.307509452,0.1346872,0.035060346,0.126452714,0.307725579,0.10853292,0.034741886,0.103778437,0.307509452,41.96092987,0,0.001,50050,50050,50050000,91.52862549,0.697701335,0.697701335,0.995129526,0,0,0.044132035,0,0,0.044132035,0.066999987,0,0.066999987,0.017955989,0,0.1319177,0.084878482,0,0.1319177,0.084878482,0.324999928,0,0.324999928,0.422499895
1010,0.363943458,30.39489746,85.41479492,80.96499634,80.234375,0.230000004,0,0.18631807,0,-5.875261307,0.001402838,0,5702.724609,2138.521729,8000,3000,34.34072876,28.00082397,33.68258667,41.775177,28.00015259,28.00027466,32.54016113,41.76193237,28.00012207,28.00027466,33.68258667,41.775177,28.00015259,28.00027466,32.54016113,41.76193237,28.00012207,28.00027466,41.55883789,28.00125122,0.217286155,0.206172958,0.039514918,0.446185172,0.406472683,0.134827286,0.034995053,0.126539603,0.307624012,0.10869962,0.034677401,0.103909969,0.307408869,0.134827286,0.034995053,0.126539603,0.307624012,0.10869962,0.034677401,0.103909969,0.307408869,41.95165634,0,0.001,50050,50050,50050000,91.60153198,0.698005497,0.698005497,1.005129576,0,0,0.044156227,0,0,0.044156227,0.066999987,0,0.066999987,0.017955989,0,0.131975323,0.084925786,0,0.131975323,0.084925786,0.324999928,0,0.324999928,0.422499895
1020,0.364379138,30.41091919,85.48907471,81.02923584,80.29632568,0.230000004,0,0.18621482,0,-5.88106823,0.001401161,0,5709.55127,2141.081787,8000,3000,34.37686157,28.00088501,33.7154541,41.85070801,28.00018311,28.00030518,32.56878662,41.83743286,28.00012207,28.00030518,33.7154541,41.85070801,28.00018311,28.00030518,32.56878662,41.83743286,28.00012207,28.00030518,41.63397217,28.00134277,0.217484757,0.206296429,0.039450958,0.446061134,0.406412929,0.134966478,0.034930203,0.126625776,0.307522535,0.108865201,0.034613356,0.104040444,0.307308316,0.134966478,0.034930203,0.126625776,0.307522535,0.108865201,0.034613356,0.104040444,0.307308316,41.94238281,0,0.001,50050,50050,50050000,91.67388916,0.698305011,0.698305011,1.015129566,0,0,0.044180218,0,0,0.044180218,0.066999987,0,0.066999987,0.017955989,0,0.132032558,0.084972598,0,0.132032558,0.084972598,0.324999928,0,0.324999928,0.422499895
1030,0.364809096,30.42687988,85.56283569,81.0930481,80.35787964,0.230000004,0,0.186113104,0,-5.886834621,0.001399509,0,5716.288574,2143.608154,8000,3000,34.4128418,28.00091553,33.74819946,41.92575073,28.00018311,28.00033569,32.59729004,41.91244507,28.00015259,28.00033569,33.74819946,41.92575073,28.00018311,28.00033569,32.59729004,41.91244507,28.00015259,28.00033569,41.7086792,28.00143433,0.217682064,0.206418872,0.03938739,0.445937037,0.406352699,0.135104775,0.034865797,0.126711205,0.307421118,0.109029688,0.034549747,0.104169875,0.307207853,0.135104775,0.034865797,0.126711205,0.307421118,0.109029688,0.034549747,0.104169875,0.307207853,41.93310547,0,0.001,50050,50050,50050000,91.74569702,0.698600113,0.698600113,1.025129557,0,0,0.044204012,0,0,0.044204012,0.066999987,0,0.066999987,0.017955989,0,0.132089406,0.085018933,0,0.132089406,0.085018933,0.324999928,0,0.324999928,0.422499895
