Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.784948E+02,0.246566E+02,0.171666E+01,0.321322E+03,-.132644E+00,0.214996E+03,0.106684E+02,0.198010E+01,0.164617E-01,0.740614E+06,0.215202E+01,0.414744E+06,0.935243E+00,0.000000E+00,
0.114000E+03,0.791428E+02,0.248093E+02,0.170270E+01,0.323455E+03,-.137744E+00,0.218476E+03,0.109860E+02,0.197649E+01,0.166074E-01,0.747166E+06,0.216368E+01,0.418413E+06,0.951821E+00,0.000000E+00,
0.115000E+03,0.797919E+02,0.249642E+02,0.168890E+01,0.325564E+03,-.142985E+00,0.221995E+03,0.113168E+02,0.197284E+01,0.167531E-01,0.753717E+06,0.217528E+01,0.422082E+06,0.968544E+00,0.000000E+00,
0.116000E+03,0.804423E+02,0.251213E+02,0.167526E+01,0.327648E+03,-.148365E+00,0.225552E+03,0.116610E+02,0.196916E+01,0.168988E-01,0.760269E+06,0.218681E+01,0.425751E+06,0.985413E+00,0.000000E+00,
0.117000E+03,0.810940E+02,0.252806E+02,0.166178E+01,0.329707E+03,-.153883E+00,0.229148E+03,0.120187E+02,0.196545E+01,0.170444E-01,0.766820E+06,0.219828E+01,0.429419E+06,0.100243E+01,0.000000E+00,
0.118000E+03,0.817471E+02,0.254421E+02,0.164847E+01,0.331740E+03,-.159539E+00,0.232783E+03,0.123898E+02,0.196172E+01,0.171901E-01,0.773371E+06,0.220970E+01,0.433088E+06,0.101959E+01,0.000000E+00,
0.119000E+03,0.824016E+02,0.256057E+02,0.163533E+01,0.333748E+03,-.165330E+00,0.236457E+03,0.127747E+02,0.195797E+01,0.173358E-01,0.779922E+06,0.222106E+01,0.436757E+06,0.103689E+01,0.000000E+00,
0.120000E+03,0.830575E+02,0.257716E+02,0.162235E+01,0.335730E+03,-.171256E+00,0.240171E+03,0.131732E+02,0.195421E+01,0.174815E-01,0.786473E+06,0.223236E+01,0.440425E+06,0.105435E+01,0.000000E+00,
0.121000E+03,0.837149E+02,0.259396E+02,0.160955E+01,0.337687E+03,-.177316E+00,0.243925E+03,0.135855E+02,0.195044E+01,0.176272E-01,0.793024E+06,0.224360E+01,0.444094E+06,0.107194E+01,0.000000E+00,
0.122000E+03,0.843738E+02,0.261097E+02,0.159691E+01,0.339617E+03,-.183507E+00,0.247719E+03,0.140116E+02,0.194668E+01,0.177728E-01,0.799575E+06,0.225479E+01,0.447762E+06,0.108969E+01,0.000000E+00,
0.123000E+03,0.850343E+02,0.262821E+02,0.158445E+01,0.341521E+03,-.189827E+00,0.251553E+03,0.144516E+02,0.194292E+01,0.179185E-01,0.806126E+06,0.226593E+01,0.451431E+06,0.110757E+01,0.000000E+00,
0.124000E+03,0.856964E+02,0.264566E+02,0.157216E+01,0.343399E+03,-.196277E+00,0.255427E+03,0.149055E+02,0.193917E+01,0.180642E-01,0.812677E+06,0.227701E+01,0.455099E+06,0.112561E+01,0.000000E+00,
0.125000E+03,0.863601E+02,0.266332E+02,0.156004E+01,0.345250E+03,-.202855E+00,0.259343E+03,0.153734E+02,0.193543E+01,0.182099E-01,0.819227E+06,0.228803E+01,0.458767E+06,0.114379E+01,0.000000E+00,
0.126000E+03,0.870255E+02,0.268119E+02,0.154809E+01,0.347075E+03,-.209556E+00,0.263299E+03,0.158556E+02,0.193171E+01,0.183556E-01,0.825778E+06,0.229901E+01,0.462436E+06,0.116211E+01,0.000000E+00,
0.127000E+03,0.876927E+02,0.269928E+02,0.153632E+01,0.348873E+03,-.216381E+00,0.267289E+03,0.163445E+02,0.192801E+01,0.185012E-01,0.832328E+06,0.230993E+01,0.466104E+06,0.118059E+01,0.000000E+00,
0.128000E+03,0.883615E+02,0.271757E+02,0.152472E+01,0.350645E+03,-.223341E+00,0.271361E+03,0.168861E+02,0.192434E+01,0.186469E-01,0.838878E+06,0.232080E+01,0.469772E+06,0.119920E+01,0.000000E+00,
0.129000E+03,0.890322E+02,0.273606E+02,0.151329E+01,0.352391E+03,-.230420E+00,0.275476E+03,0.174430E+02,0.192071E+01,0.187926E-01,0.845429E+06,0.233161E+01,0.473440E+06,0.121797E+01,0.000000E+00,
0.130000E+03,0.897047E+02,0.275474E+02,0.150204E+01,0.354110E+03,-.237609E+00,0.279632E+03,0.180116E+02,0.191710E+01,0.189383E-01,0.851979E+06,0.234238E+01,0.477108E+06,0.123689E+01,0.000000E+00,
0.131000E+03,0.903790E+02,0.277361E+02,0.149096E+01,0.355803E+03,-.244913E+00,0.283832E+03,0.185938E+02,0.191354E+01,0.190839E-01,0.858529E+06,0.235310E+01,0.480776E+06,0.125594E+01,0.000000E+00,
0.132000E+03,0.910552E+02,0.279267E+02,0.148005E+01,0.357470E+03,-.252308E+00,0.287867E+03,0.189879E+02,0.191001E+01,0.192296E-01,0.865079E+06,0.236377E+01,0.484444E+06,0.127512E+01,0.000000E+00,
0.133000E+03,0.917337E+02,0.281191E+02,0.146932E+01,0.359109E+03,-.259798E+00,0.292131E+03,0.195916E+02,0.190654E+01,0.193753E-01,0.871629E+06,0.237439E+01,0.488112E+06,0.129444E+01,0.000000E+00,
0.134000E+03,0.924140E+02,0.283134E+02,0.145875E+01,0.360724E+03,-.267420E+00,0.296440E+03,0.202019E+02,0.190311E+01,0.195210E-01,0.878178E+06,0.238496E+01,0.491780E+06,0.131392E+01,0.000000E+00,
0.135000E+03,0.930964E+02,0.285094E+02,0.144835E+01,0.362312E+03,-.275144E+00,0.300792E+03,0.208235E+02,0.189973E+01,0.196667E-01,0.884728E+06,0.239549E+01,0.495448E+06,0.133355E+01,0.000000E+00,
0.136000E+03,0.937806E+02,0.287072E+02,0.143812E+01,0.363875E+03,-.282968E+00,0.305186E+03,0.214562E+02,0.189640E+01,0.198123E-01,0.891278E+06,0.240596E+01,0.499116E+06,0.135332E+01,0.000000E+00,
0.137000E+03,0.944669E+02,0.289067E+02,0.142806E+01,0.365413E+03,-.290891E+00,0.309621E+03,0.221025E+02,0.189312E+01,0.199580E-01,0.897827E+06,0.241640E+01,0.502783E+06,0.137325E+01,0.000000E+00,
0.138000E+03,0.951552E+02,0.291080E+02,0.141816E+01,0.366924E+03,-.298909E+00,0.314098E+03,0.227615E+02,0.188991E+01,0.201037E-01,0.904377E+06,0.242678E+01,0.506451E+06,0.139331E+01,0.000000E+00,
0.139000E+03,0.958455E+02,0.293110E+02,0.140843E+01,0.368411E+03,-.307021E+00,0.318618E+03,0.234329E+02,0.188675E+01,0.202494E-01,0.910926E+06,0.243712E+01,0.510118E+06,0.141353E+01,0.000000E+00,
0.140000E+03,0.965378E+02,0.295156E+02,0.139886E+01,0.369872E+03,-.315224E+00,0.323180E+03,0.241167E+02,0.188366E+01,0.203951E-01,0.917475E+06,0.244742E+01,0.513786E+06,0.143389E+01,0.000000E+00,
0.141000E+03,0.972322E+02,0.297219E+02,0.138946E+01,0.371308E+03,-.323515E+00,0.327784E+03,0.248127E+02,0.188063E+01,0.205407E-01,0.924024E+06,0.245767E+01,0.517454E+06,0.145439E+01,0.000000E+00,
0.142000E+03,0.979287E+02,0.299298E+02,0.138022E+01,0.372720E+03,-.331892E+00,0.332430E+03,0.255208E+02,0.187767E+01,0.206864E-01,0.930573E+06,0.246788E+01,0.521121E+06,0.147504E+01,0.000000E+00,
0.143000E+03,0.986272E+02,0.301392E+02,0.137114E+01,0.374107E+03,-.340352E+00,0.337119E+03,0.262409E+02,0.187478E+01,0.208321E-01,0.937122E+06,0.247805E+01,0.524788E+06,0.149584E+01,0.000000E+00,
0.144000E+03,0.993279E+02,0.303502E+02,0.136222E+01,0.375470E+03,-.348893E+00,0.341850E+03,0.269728E+02,0.187196E+01,0.209778E-01,0.943671E+06,0.248817E+01,0.528456E+06,0.151678E+01,0.000000E+00,
0.145000E+03,0.100031E+03,0.305627E+02,0.135346E+01,0.376808E+03,-.357513E+00,0.346624E+03,0.277165E+02,0.186922E+01,0.211235E-01,0.950220E+06,0.249825E+01,0.532123E+06,0.153787E+01,0.000000E+00,
0.146000E+03,0.100735E+03,0.307767E+02,0.134486E+01,0.378123E+03,-.366208E+00,0.351440E+03,0.284717E+02,0.186654E+01,0.212691E-01,0.956768E+06,0.250829E+01,0.535790E+06,0.155910E+01,0.000000E+00,
0.147000E+03,0.101442E+03,0.309921E+02,0.133641E+01,0.379414E+03,-.374977E+00,0.356298E+03,0.292383E+02,0.186394E+01,0.214148E-01,0.963317E+06,0.251829E+01,0.539457E+06,0.158048E+01,0.000000E+00,
0.148000E+03,0.102151E+03,0.312089E+02,0.132811E+01,0.380681E+03,-.383816E+00,0.361199E+03,0.300163E+02,0.186142E+01,0.215605E-01,0.969865E+06,0.252824E+01,0.543125E+06,0.160200E+01,0.000000E+00,
0.149000E+03,0.102863E+03,0.314270E+02,0.131996E+01,0.381926E+03,-.392724E+00,0.366143E+03,0.308053E+02,0.185898E+01,0.217062E-01,0.976414E+06,0.253816E+01,0.546792E+06,0.162367E+01,0.000000E+00,
0.150000E+03,0.103576E+03,0.316465E+02,0.131197E+01,0.383147E+03,-.401696E+00,0.371129E+03,0.316054E+02,0.185661E+01,0.218519E-01,0.982962E+06,0.254804E+01,0.550459E+06,0.164549E+01,0.000000E+00,
0.151000E+03,0.104291E+03,0.318672E+02,0.130412E+01,0.384346E+03,-.410732E+00,0.376157E+03,0.324162E+02,0.185432E+01,0.219975E-01,0.989510E+06,0.255787E+01,0.554126E+06,0.166745E+01,0.000000E+00,
0.152000E+03,0.105009E+03,0.320892E+02,0.129642E+01,0.385523E+03,-.419828E+00,0.381228E+03,0.332377E+02,0.185212E+01,0.221432E-01,0.996058E+06,0.256767E+01,0.557793E+06,0.168956E+01,0.000000E+00,
0.153000E+03,0.105728E+03,0.323125E+02,0.128886E+01,0.386677E+03,-.428983E+00,0.386342E+03,0.340696E+02,0.184999E+01,0.222889E-01,0.100261E+07,0.257743E+01,0.561459E+06,0.171181E+01,0.000000E+00,
0.154000E+03,0.106450E+03,0.325368E+02,0.128144E+01,0.387810E+03,-.438192E+00,0.391498E+03,0.349119E+02,0.184795E+01,0.224346E-01,0.100915E+07,0.258715E+01,0.565126E+06,0.173421E+01,0.000000E+00,
0.155000E+03,0.107174E+03,0.327624E+02,0.127417E+01,0.388921E+03,-.447454E+00,0.396696E+03,0.357644E+02,0.184598E+01,0.225802E-01,0.101570E+07,0.259684E+01,0.568793E+06,0.175675E+01,0.000000E+00,
0.156000E+03,0.107900E+03,0.329890E+02,0.126704E+01,0.390011E+03,-.456767E+00,0.401937E+03,0.366268E+02,0.184410E+01,0.227259E-01,0.102225E+07,0.260648E+01,0.572460E+06,0.177944E+01,0.000000E+00,
0.157000E+03,0.108628E+03,0.332166E+02,0.126004E+01,0.391080E+03,-.466127E+00,0.407220E+03,0.374990E+02,0.184231E+01,0.228716E-01,0.102880E+07,0.261609E+01,0.576126E+06,0.180228E+01,0.000000E+00,
0.158000E+03,0.109358E+03,0.334453E+02,0.125318E+01,0.392128E+03,-.475533E+00,0.412546E+03,0.383809E+02,0.184059E+01,0.230173E-01,0.103534E+07,0.262566E+01,0.579793E+06,0.182526E+01,0.000000E+00,
0.159000E+03,0.110090E+03,0.336749E+02,0.124645E+01,0.393156E+03,-.484982E+00,0.417914E+03,0.392722E+02,0.183896E+01,0.231630E-01,0.104189E+07,0.263520E+01,0.583460E+06,0.184838E+01,0.000000E+00,
0.160000E+03,0.110825E+03,0.339055E+02,0.123985E+01,0.394164E+03,-.494472E+00,0.423325E+03,0.401728E+02,0.183742E+01,0.233086E-01,0.104844E+07,0.264469E+01,0.587126E+06,0.187166E+01,0.000000E+00,
0.161000E+03,0.111561E+03,0.341369E+02,0.123338E+01,0.395152E+03,-.503999E+00,0.428777E+03,0.410826E+02,0.183595E+01,0.234543E-01,0.105499E+07,0.265416E+01,0.590793E+06,0.189507E+01,0.000000E+00,
0.162000E+03,0.112300E+03,0.343692E+02,0.122704E+01,0.396121E+03,-.513563E+00,0.434272E+03,0.420012E+02,0.183457E+01,0.236000E-01,0.106153E+07,0.266359E+01,0.594459E+06,0.191864E+01,0.000000E+00,
0.163000E+03,0.113040E+03,0.346023E+02,0.122083E+01,0.397070E+03,-.523159E+00,0.439809E+03,0.429286E+02,0.183328E+01,0.237457E-01,0.106808E+07,0.267298E+01,0.598125E+06,0.194235E+01,0.000000E+00,
0.164000E+03,0.113782E+03,0.348362E+02,0.121474E+01,0.398001E+03,-.532787E+00,0.445388E+03,0.438646E+02,0.183207E+01,0.238914E-01,0.107463E+07,0.268234E+01,0.601792E+06,0.196620E+01,0.000000E+00,
0.165000E+03,0.114527E+03,0.350708E+02,0.120877E+01,0.398913E+03,-.542444E+00,0.451010E+03,0.448090E+02,0.183094E+01,0.240370E-01,0.108117E+07,0.269166E+01,0.605458E+06,0.199020E+01,0.000000E+00,
0.166000E+03,0.115273E+03,0.353061E+02,0.120292E+01,0.399806E+03,-.552128E+00,0.456673E+03,0.457615E+02,0.182990E+01,0.241827E-01,0.108772E+07,0.270095E+01,0.609124E+06,0.201435E+01,0.000000E+00,
0.167000E+03,0.116022E+03,0.355421E+02,0.119719E+01,0.400681E+03,-.561836E+00,0.462379E+03,0.467222E+02,0.182894E+01,0.243284E-01,0.109427E+07,0.271021E+01,0.612790E+06,0.203864E+01,0.000000E+00,
0.168000E+03,0.116772E+03,0.357786E+02,0.119158E+01,0.401539E+03,-.571566E+00,0.468126E+03,0.476906E+02,0.182806E+01,0.244741E-01,0.110081E+07,0.271943E+01,0.616456E+06,0.206308E+01,0.000000E+00,
0.169000E+03,0.117524E+03,0.360157E+02,0.118608E+01,0.402379E+03,-.581317E+00,0.473915E+03,0.486668E+02,0.182726E+01,0.246198E-01,0.110736E+07,0.272862E+01,0.620122E+06,0.208766E+01,0.000000E+00,
0.170000E+03,0.118279E+03,0.362534E+02,0.118069E+01,0.403202E+03,-.591086E+00,0.479747E+03,0.496504E+02,0.182655E+01,0.247654E-01,0.111391E+07,0.273778E+01,0.623788E+06,0.211239E+01,0.000000E+00,
0.171000E+03,0.119035E+03,0.364915E+02,0.117541E+01,0.404008E+03,-.600870E+00,0.485620E+03,0.506414E+02,0.182592E+01,0.249111E-01,0.112045E+07,0.274691E+01,0.627454E+06,0.213727E+01,0.000000E+00,
0.172000E+03,0.119793E+03,0.367301E+02,0.117024E+01,0.404798E+03,-.610669E+00,0.491534E+03,0.516395E+02,0.182537E+01,0.250568E-01,0.112700E+07,0.275600E+01,0.631120E+06,0.216229E+01,0.000000E+00,
0.173000E+03,0.120553E+03,0.369691E+02,0.116518E+01,0.405571E+03,-.620480E+00,0.497491E+03,0.526447E+02,0.182490E+01,0.252025E-01,0.113355E+07,0.276506E+01,0.634786E+06,0.218745E+01,0.000000E+00,
0.174000E+03,0.121314E+03,0.372085E+02,0.116023E+01,0.406328E+03,-.630301E+00,0.503489E+03,0.536566E+02,0.182451E+01,0.253481E-01,0.114009E+07,0.277409E+01,0.638452E+06,0.221277E+01,0.000000E+00,
0.175000E+03,0.122078E+03,0.374482E+02,0.115537E+01,0.407069E+03,-.640131E+00,0.509529E+03,0.546751E+02,0.182420E+01,0.254938E-01,0.114664E+07,0.278309E+01,0.642118E+06,0.223822E+01,0.000000E+00,
0.176000E+03,0.122843E+03,0.376882E+02,0.115062E+01,0.407795E+03,-.649966E+00,0.515610E+03,0.557001E+02,0.182397E+01,0.256395E-01,0.115319E+07,0.279206E+01,0.645784E+06,0.226383E+01,0.000000E+00,
0.177000E+03,0.123610E+03,0.379285E+02,0.114597E+01,0.408506E+03,-.659807E+00,0.521733E+03,0.567314E+02,0.182382E+01,0.257852E-01,0.115973E+07,0.280100E+01,0.649449E+06,0.228958E+01,0.000000E+00,
0.178000E+03,0.124379E+03,0.381690E+02,0.114142E+01,0.409202E+03,-.669650E+00,0.527897E+03,0.577689E+02,0.182374E+01,0.259309E-01,0.116628E+07,0.280990E+01,0.653115E+06,0.231547E+01,0.000000E+00,
0.179000E+03,0.125150E+03,0.384097E+02,0.113696E+01,0.409883E+03,-.681600E+00,0.540453E+03,0.651501E+02,0.182374E+01,0.260765E-01,0.117282E+07,0.281878E+01,0.656781E+06,0.234150E+01,0.000000E+00,
0.180000E+03,0.125913E+03,0.386521E+02,0.113265E+01,0.410541E+03,-.691492E+00,0.546894E+03,0.661255E+02,0.182390E+01,0.262222E-01,0.117937E+07,0.282763E+01,0.660446E+06,0.236766E+01,0.000000E+00,
0.181000E+03,0.126672E+03,0.388935E+02,0.112849E+01,0.411176E+03,-.704383E+00,0.552643E+03,0.668281E+02,0.181781E+01,0.262222E-01,0.117936E+07,0.282762E+01,0.660443E+06,0.239388E+01,0.000000E+00,
0.182000E+03,0.127423E+03,0.391330E+02,0.112452E+01,0.411784E+03,-.717217E+00,0.558422E+03,0.677589E+02,0.181197E+01,0.262222E-01,0.117936E+07,0.282761E+01,0.660439E+06,0.242010E+01,0.000000E+00,
0.183000E+03,0.128168E+03,0.393709E+02,0.112069E+01,0.412368E+03,-.729961E+00,0.564163E+03,0.687697E+02,0.180636E+01,0.262222E-01,0.117935E+07,0.282760E+01,0.660436E+06,0.244632E+01,0.000000E+00,
0.184000E+03,0.128905E+03,0.396066E+02,0.111703E+01,0.412927E+03,-.742589E+00,0.569877E+03,0.698459E+02,0.180099E+01,0.262222E-01,0.117934E+07,0.282759E+01,0.660432E+06,0.247255E+01,0.000000E+00,
0.185000E+03,0.129634E+03,0.398403E+02,0.111354E+01,0.413460E+03,-.755089E+00,0.575566E+03,0.709446E+02,0.179585E+01,0.262222E-01,0.117934E+07,0.282759E+01,0.660429E+06,0.249877E+01,0.000000E+00,
0.186000E+03,0.130356E+03,0.400718E+02,0.111020E+01,0.413970E+03,-.767455E+00,0.581235E+03,0.720582E+02,0.179095E+01,0.262222E-01,0.117933E+07,0.282758E+01,0.660425E+06,0.252499E+01,0.000000E+00,
0.187000E+03,0.131071E+03,0.403010E+02,0.110702E+01,0.414456E+03,-.779683E+00,0.586884E+03,0.731766E+02,0.178628E+01,0.262222E-01,0.117932E+07,0.282757E+01,0.660422E+06,0.255121E+01,0.000000E+00,
0.188000E+03,0.131778E+03,0.405280E+02,0.110399E+01,0.414919E+03,-.791771E+00,0.592512E+03,0.742965E+02,0.178182E+01,0.262222E-01,0.117932E+07,0.282756E+01,0.660418E+06,0.257743E+01,0.000000E+00,
0.189000E+03,0.132478E+03,0.407527E+02,0.110110E+01,0.415361E+03,-.803716E+00,0.598121E+03,0.754120E+02,0.177757E+01,0.262222E-01,0.117931E+07,0.282755E+01,0.660415E+06,0.260366E+01,0.000000E+00,
0.190000E+03,0.133170E+03,0.409751E+02,0.109835E+01,0.415781E+03,-.815515E+00,0.603709E+03,0.765213E+02,0.177353E+01,0.262222E-01,0.117931E+07,0.282755E+01,0.660412E+06,0.262988E+01,0.000000E+00,
0.191000E+03,0.133856E+03,0.411951E+02,0.109574E+01,0.416180E+03,-.827167E+00,0.609277E+03,0.776237E+02,0.176968E+01,0.262222E-01,0.117930E+07,0.282754E+01,0.660408E+06,0.265610E+01,0.000000E+00,
0.192000E+03,0.134534E+03,0.414127E+02,0.109326E+01,0.416559E+03,-.838671E+00,0.614824E+03,0.787173E+02,0.176602E+01,0.262222E-01,0.117930E+07,0.282753E+01,0.660405E+06,0.268232E+01,0.000000E+00,
0.193000E+03,0.135205E+03,0.416280E+02,0.109090E+01,0.416919E+03,-.850025E+00,0.620350E+03,0.798006E+02,0.176255E+01,0.262222E-01,0.117929E+07,0.282752E+01,0.660402E+06,0.270855E+01,0.000000E+00,
0.194000E+03,0.135869E+03,0.418408E+02,0.108866E+01,0.417261E+03,-.861229E+00,0.625854E+03,0.808729E+02,0.175926E+01,0.262222E-01,0.117928E+07,0.282751E+01,0.660399E+06,0.273477E+01,0.000000E+00,
0.195000E+03,0.136526E+03,0.420512E+02,0.108655E+01,0.417584E+03,-.872281E+00,0.631337E+03,0.819336E+02,0.175614E+01,0.262222E-01,0.117928E+07,0.282751E+01,0.660396E+06,0.276099E+01,0.000000E+00,
0.196000E+03,0.137176E+03,0.422592E+02,0.108454E+01,0.417890E+03,-.883182E+00,0.636797E+03,0.829818E+02,0.175319E+01,0.262222E-01,0.117927E+07,0.282750E+01,0.660393E+06,0.278721E+01,0.000000E+00,
0.197000E+03,0.137819E+03,0.424647E+02,0.108265E+01,0.418179E+03,-.893931E+00,0.642235E+03,0.840170E+02,0.175041E+01,0.262222E-01,0.117927E+07,0.282749E+01,0.660390E+06,0.281343E+01,0.000000E+00,
0.198000E+03,0.138456E+03,0.426678E+02,0.108086E+01,0.418452E+03,-.904527E+00,0.647650E+03,0.850388E+02,0.174777E+01,0.262222E-01,0.117926E+07,0.282748E+01,0.660387E+06,0.283966E+01,0.000000E+00,
0.199000E+03,0.139086E+03,0.428685E+02,0.107918E+01,0.418709E+03,-.914967E+00,0.653041E+03,0.860472E+02,0.174529E+01,0.262222E-01,0.117926E+07,0.282748E+01,0.660384E+06,0.286588E+01,0.000000E+00,
0.200000E+03,0.139709E+03,0.430668E+02,0.107760E+01,0.418951E+03,-.925235E+00,0.658346E+03,0.869796E+02,0.174296E+01,0.262222E-01,0.117925E+07,0.282747E+01,0.660381E+06,0.289210E+01,0.000000E+00,
0.201000E+03,0.140326E+03,0.432626E+02,0.107611E+01,0.419178E+03,-.935378E+00,0.663682E+03,0.879485E+02,0.174076E+01,0.262222E-01,0.117925E+07,0.282746E+01,0.660378E+06,0.291832E+01,0.000000E+00,
0.202000E+03,0.140936E+03,0.434560E+02,0.107472E+01,0.419391E+03,-.945363E+00,0.668995E+03,0.889056E+02,0.173887E+01,0.262222E-01,0.117924E+07,0.282746E+01,0.660375E+06,0.294455E+01,0.000000E+00,
0.203000E+03,0.141539E+03,0.436470E+02,0.107341E+01,0.419591E+03,-.955197E+00,0.674282E+03,0.898466E+02,0.173766E+01,0.262222E-01,0.117924E+07,0.282745E+01,0.660372E+06,0.297077E+01,0.000000E+00,
0.204000E+03,0.142136E+03,0.438356E+02,0.107218E+01,0.419778E+03,-.964889E+00,0.679544E+03,0.907722E+02,0.173653E+01,0.262222E-01,0.117923E+07,0.282744E+01,0.660369E+06,0.299699E+01,0.000000E+00,
0.205000E+03,0.142726E+03,0.440218E+02,0.107104E+01,0.419953E+03,-.974428E+00,0.684781E+03,0.916850E+02,0.173548E+01,0.262222E-01,0.117923E+07,0.282744E+01,0.660366E+06,0.302321E+01,0.000000E+00,
0.206000E+03,0.143310E+03,0.442057E+02,0.106997E+01,0.420116E+03,-.983822E+00,0.689992E+03,0.925782E+02,0.173449E+01,0.262222E-01,0.117922E+07,0.282743E+01,0.660364E+06,0.304943E+01,0.000000E+00,
0.207000E+03,0.143887E+03,0.443872E+02,0.106898E+01,0.420268E+03,-.993069E+00,0.695177E+03,0.934553E+02,0.173357E+01,0.262222E-01,0.117922E+07,0.282742E+01,0.660361E+06,0.307566E+01,0.000000E+00,
0.208000E+03,0.144458E+03,0.445664E+02,0.106806E+01,0.420408E+03,-.100217E+01,0.700337E+03,0.943159E+02,0.173272E+01,0.262222E-01,0.117921E+07,0.282742E+01,0.660358E+06,0.310188E+01,0.000000E+00,
0.209000E+03,0.145023E+03,0.447432E+02,0.106721E+01,0.420538E+03,-.101113E+01,0.705470E+03,0.951591E+02,0.173194E+01,0.262222E-01,0.117921E+07,0.282741E+01,0.660356E+06,0.312810E+01,0.000000E+00,
0.210000E+03,0.145581E+03,0.449178E+02,0.106643E+01,0.420658E+03,-.101994E+01,0.710578E+03,0.959853E+02,0.173121E+01,0.262222E-01,0.117920E+07,0.282740E+01,0.660353E+06,0.315432E+01,0.000000E+00,
0.211000E+03,0.146133E+03,0.450899E+02,0.106572E+01,0.420766E+03,-.102860E+01,0.715656E+03,0.967868E+02,0.173055E+01,0.262222E-01,0.117920E+07,0.282740E+01,0.660351E+06,0.318055E+01,0.000000E+00,
0.212000E+03,0.146679E+03,0.452591E+02,0.106507E+01,0.420866E+03,-.103723E+01,0.720885E+03,0.977324E+02,0.172995E+01,0.262222E-01,0.117919E+07,0.282739E+01,0.660348E+06,0.320677E+01,0.000000E+00,
0.213000E+03,0.147219E+03,0.454257E+02,0.106448E+01,0.420956E+03,-.104560E+01,0.725936E+03,0.985162E+02,0.172940E+01,0.262222E-01,0.117919E+07,0.282739E+01,0.660346E+06,0.323299E+01,0.000000E+00,
0.214000E+03,0.147753E+03,0.455900E+02,0.106394E+01,0.421037E+03,-.105384E+01,0.730960E+03,0.992868E+02,0.172890E+01,0.262222E-01,0.117918E+07,0.282738E+01,0.660343E+06,0.325921E+01,0.000000E+00,
0.215000E+03,0.148282E+03,0.457520E+02,0.106347E+01,0.421110E+03,-.106193E+01,0.735958E+03,0.100042E+03,0.172846E+01,0.262222E-01,0.117918E+07,0.282737E+01,0.660341E+06,0.328543E+01,0.000000E+00,
0.216000E+03,0.148804E+03,0.459118E+02,0.106304E+01,0.421175E+03,-.106989E+01,0.740928E+03,0.100779E+03,0.172807E+01,0.262222E-01,0.117918E+07,0.282737E+01,0.660338E+06,0.331166E+01,0.000000E+00,
0.217000E+03,0.149321E+03,0.460693E+02,0.106268E+01,0.421231E+03,-.107770E+01,0.745871E+03,0.101497E+03,0.172772E+01,0.262222E-01,0.117917E+07,0.282736E+01,0.660336E+06,0.333788E+01,0.000000E+00,
0.218000E+03,0.149832E+03,0.462245E+02,0.106236E+01,0.421279E+03,-.108538E+01,0.750787E+03,0.102198E+03,0.172743E+01,0.262222E-01,0.117917E+07,0.282736E+01,0.660334E+06,0.336410E+01,0.000000E+00,
0.219000E+03,0.150337E+03,0.463776E+02,0.106209E+01,0.421320E+03,-.109293E+01,0.755676E+03,0.102880E+03,0.172718E+01,0.262222E-01,0.117916E+07,0.282735E+01,0.660331E+06,0.339032E+01,0.000000E+00,
0.220000E+03,0.150837E+03,0.465285E+02,0.106188E+01,0.421353E+03,-.110034E+01,0.760538E+03,0.103544E+03,0.172697E+01,0.262222E-01,0.117916E+07,0.282735E+01,0.660329E+06,0.341655E+01,0.000000E+00,
0.221000E+03,0.151331E+03,0.466772E+02,0.106170E+01,0.421379E+03,-.110762E+01,0.765373E+03,0.104189E+03,0.172681E+01,0.262222E-01,0.117916E+07,0.282734E+01,0.660327E+06,0.344277E+01,0.000000E+00,
0.222000E+03,0.151820E+03,0.468239E+02,0.106158E+01,0.421399E+03,-.111477E+01,0.770182E+03,0.104817E+03,0.172669E+01,0.262222E-01,0.117915E+07,0.282734E+01,0.660325E+06,0.346899E+01,0.000000E+00,
0.223000E+03,0.152303E+03,0.469685E+02,0.106149E+01,0.421411E+03,-.112179E+01,0.774964E+03,0.105427E+03,0.172661E+01,0.262222E-01,0.117915E+07,0.282733E+01,0.660323E+06,0.349521E+01,0.000000E+00,
0.224000E+03,0.152781E+03,0.471111E+02,0.106145E+01,0.421418E+03,-.112868E+01,0.779719E+03,0.106019E+03,0.172657E+01,0.262222E-01,0.117914E+07,0.282733E+01,0.660321E+06,0.352143E+01,0.000000E+00,
0.225000E+03,0.153254E+03,0.472517E+02,0.106145E+01,0.421418E+03,-.113545E+01,0.784449E+03,0.106594E+03,0.172656E+01,0.262222E-01,0.117914E+07,0.282732E+01,0.660318E+06,0.354766E+01,0.000000E+00,
0.226000E+03,0.153721E+03,0.473903E+02,0.106149E+01,0.421412E+03,-.114210E+01,0.789151E+03,0.107150E+03,0.172659E+01,0.262222E-01,0.117914E+07,0.282732E+01,0.660316E+06,0.357388E+01,0.000000E+00,
