Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.204247E+01,0.210896E+01,0.210896E+01,0.204247E+01,0.165029E+10,0.000000E+00,
0.975000E+03,0.204269E+01,0.210915E+01,0.210915E+01,0.204269E+01,0.165039E+10,0.000000E+00,
0.976000E+03,0.204292E+01,0.210933E+01,0.210933E+01,0.204292E+01,0.165049E+10,0.000000E+00,
0.977000E+03,0.204315E+01,0.210952E+01,0.210952E+01,0.204315E+01,0.165059E+10,0.000000E+00,
0.978000E+03,0.204338E+01,0.210970E+01,0.210970E+01,0.204338E+01,0.165069E+10,0.000000E+00,
0.979000E+03,0.204360E+01,0.210989E+01,0.210989E+01,0.204360E+01,0.165079E+10,0.000000E+00,
0.980000E+03,0.204383E+01,0.211007E+01,0.211007E+01,0.204383E+01,0.165089E+10,0.000000E+00,
0.981000E+03,0.204406E+01,0.211026E+01,0.211026E+01,0.204406E+01,0.165099E+10,0.000000E+00,
0.982000E+03,0.204428E+01,0.211044E+01,0.211044E+01,0.204428E+01,0.165109E+10,0.000000E+00,
0.983000E+03,0.204451E+01,0.211063E+01,0.211063E+01,0.204451E+01,0.165119E+10,0.000000E+00,
0.984000E+03,0.204473E+01,0.211081E+01,0.211081E+01,0.204473E+01,0.165128E+10,0.000000E+00,
0.985000E+03,0.204496E+01,0.211099E+01,0.211099E+01,0.204496E+01,0.165138E+10,0.000000E+00,
0.986000E+03,0.204518E+01,0.211118E+01,0.211118E+01,0.204518E+01,0.165148E+10,0.000000E+00,
0.987000E+03,0.204541E+01,0.211136E+01,0.211136E+01,0.204541E+01,0.165158E+10,0.000000E+00,
0.988000E+03,0.204563E+01,0.211155E+01,0.211155E+01,0.204563E+01,0.165168E+10,0.000000E+00,
0.989000E+03,0.204586E+01,0.211173E+01,0.211173E+01,0.204586E+01,0.165178E+10,0.000000E+00,
0.990000E+03,0.204608E+01,0.211191E+01,0.211191E+01,0.204608E+01,0.165187E+10,0.000000E+00,
0.991000E+03,0.204630E+01,0.211210E+01,0.211210E+01,0.204630E+01,0.165197E+10,0.000000E+00,
0.992000E+03,0.204653E+01,0.211228E+01,0.211228E+01,0.204653E+01,0.165207E+10,0.000000E+00,
0.993000E+03,0.204675E+01,0.211246E+01,0.211246E+01,0.204675E+01,0.165217E+10,0.000000E+00,
0.994000E+03,0.204697E+01,0.211264E+01,0.211264E+01,0.204697E+01,0.165226E+10,0.000000E+00,
0.995000E+03,0.204719E+01,0.211283E+01,0.211283E+01,0.204719E+01,0.165236E+10,0.000000E+00,
0.996000E+03,0.204742E+01,0.211301E+01,0.211301E+01,0.204742E+01,0.165246E+10,0.000000E+00,
0.997000E+03,0.204764E+01,0.211319E+01,0.211319E+01,0.204764E+01,0.165256E+10,0.000000E+00,
0.998000E+03,0.204786E+01,0.211337E+01,0.211337E+01,0.204786E+01,0.165265E+10,0.000000E+00,
0.999000E+03,0.204808E+01,0.211355E+01,0.211355E+01,0.204808E+01,0.165275E+10,0.000000E+00,
0.100000E+04,0.204830E+01,0.211374E+01,0.211374E+01,0.204830E+01,0.165285E+10,0.000000E+00,
0.100100E+04,0.204852E+01,0.211392E+01,0.211392E+01,0.204852E+01,0.165295E+10,0.000000E+00,
0.100200E+04,0.204874E+01,0.211410E+01,0.211410E+01,0.204874E+01,0.165304E+10,0.000000E+00,
0.100300E+04,0.204896E+01,0.211428E+01,0.211428E+01,0.204896E+01,0.165314E+10,0.000000E+00,
0.100400E+04,0.204918E+01,0.211446E+01,0.211446E+01,0.204918E+01,0.165324E+10,0.000000E+00,
0.100500E+04,0.204940E+01,0.211464E+01,0.211464E+01,0.204940E+01,0.165333E+10,0.000000E+00,
0.100600E+04,0.204962E+01,0.211482E+01,0.211482E+01,0.204962E+01,0.165343E+10,0.000000E+00,
0.100700E+04,0.204984E+01,0.211500E+01,0.211500E+01,0.204984E+01,0.165353E+10,0.000000E+00,
0.100800E+04,0.205006E+01,0.211518E+01,0.211518E+01,0.205006E+01,0.165362E+10,0.000000E+00,
0.100900E+04,0.205027E+01,0.211536E+01,0.211536E+01,0.205027E+01,0.165372E+10,0.000000E+00,
0.101000E+04,0.205049E+01,0.211554E+01,0.211554E+01,0.205049E+01,0.165381E+10,0.000000E+00,
0.101100E+04,0.205071E+01,0.211572E+01,0.211572E+01,0.205071E+01,0.165391E+10,0.000000E+00,
0.101200E+04,0.205093E+01,0.211590E+01,0.211590E+01,0.205093E+01,0.165401E+10,0.000000E+00,
0.101300E+04,0.205114E+01,0.211608E+01,0.211608E+01,0.205114E+01,0.165410E+10,0.000000E+00,
0.101400E+04,0.205136E+01,0.211626E+01,0.211626E+01,0.205136E+01,0.165420E+10,0.000000E+00,
0.101500E+04,0.205158E+01,0.211644E+01,0.211644E+01,0.205158E+01,0.165429E+10,0.000000E+00,
0.101600E+04,0.205179E+01,0.211662E+01,0.211662E+01,0.205179E+01,0.165439E+10,0.000000E+00,
0.101700E+04,0.205201E+01,0.211680E+01,0.211680E+01,0.205201E+01,0.165448E+10,0.000000E+00,
0.101800E+04,0.205223E+01,0.211698E+01,0.211698E+01,0.205223E+01,0.165458E+10,0.000000E+00,
0.101900E+04,0.205244E+01,0.211716E+01,0.211716E+01,0.205244E+01,0.165468E+10,0.000000E+00,
0.102000E+04,0.205266E+01,0.211733E+01,0.211733E+01,0.205266E+01,0.165477E+10,0.000000E+00,
0.102100E+04,0.205287E+01,0.211751E+01,0.211751E+01,0.205287E+01,0.165487E+10,0.000000E+00,
0.102200E+04,0.205309E+01,0.211769E+01,0.211769E+01,0.205309E+01,0.165496E+10,0.000000E+00,
0.102300E+04,0.205330E+01,0.211787E+01,0.211787E+01,0.205330E+01,0.165506E+10,0.000000E+00,
0.102400E+04,0.205352E+01,0.211805E+01,0.211805E+01,0.205352E+01,0.165515E+10,0.000000E+00,
0.102500E+04,0.205373E+01,0.211822E+01,0.211822E+01,0.205373E+01,0.165525E+10,0.000000E+00,
0.102600E+04,0.205395E+01,0.211840E+01,0.211840E+01,0.205395E+01,0.165534E+10,0.000000E+00,
0.102700E+04,0.205416E+01,0.211858E+01,0.211858E+01,0.205416E+01,0.165544E+10,0.000000E+00,
0.102800E+04,0.205437E+01,0.211875E+01,0.211875E+01,0.205437E+01,0.165553E+10,0.000000E+00,
0.102900E+04,0.205459E+01,0.211893E+01,0.211893E+01,0.205459E+01,0.165562E+10,0.000000E+00,
0.103000E+04,0.205480E+01,0.211911E+01,0.211911E+01,0.205480E+01,0.165572E+10,0.000000E+00,
0.103100E+04,0.205501E+01,0.211928E+01,0.211928E+01,0.205501E+01,0.165581E+10,0.000000E+00,
0.103200E+04,0.205522E+01,0.211946E+01,0.211946E+01,0.205522E+01,0.165591E+10,0.000000E+00,
0.103300E+04,0.205544E+01,0.211964E+01,0.211964E+01,0.205544E+01,0.165600E+10,0.000000E+00,
0.103400E+04,0.205565E+01,0.211981E+01,0.211981E+01,0.205565E+01,0.165610E+10,0.000000E+00,
0.103500E+04,0.205586E+01,0.211999E+01,0.211999E+01,0.205586E+01,0.165619E+10,0.000000E+00,
0.103600E+04,0.205607E+01,0.212016E+01,0.212016E+01,0.205607E+01,0.165628E+10,0.000000E+00,
0.103700E+04,0.205628E+01,0.212034E+01,0.212034E+01,0.205628E+01,0.165638E+10,0.000000E+00,
0.103800E+04,0.205649E+01,0.212051E+01,0.212051E+01,0.205649E+01,0.165647E+10,0.000000E+00,
0.103900E+04,0.205670E+01,0.212069E+01,0.212069E+01,0.205670E+01,0.165656E+10,0.000000E+00,
0.104000E+04,0.205691E+01,0.212086E+01,0.212086E+01,0.205691E+01,0.165666E+10,0.000000E+00,
0.104100E+04,0.205712E+01,0.212104E+01,0.212104E+01,0.205712E+01,0.165675E+10,0.000000E+00,
0.104200E+04,0.205733E+01,0.212121E+01,0.212121E+01,0.205733E+01,0.165684E+10,0.000000E+00,
0.104300E+04,0.205754E+01,0.212139E+01,0.212139E+01,0.205754E+01,0.165694E+10,0.000000E+00,
0.104400E+04,0.205775E+01,0.212156E+01,0.212156E+01,0.205775E+01,0.165703E+10,0.000000E+00,
0.104500E+04,0.205796E+01,0.212174E+01,0.212174E+01,0.205796E+01,0.165712E+10,0.000000E+00,
0.104600E+04,0.205817E+01,0.212191E+01,0.212191E+01,0.205817E+01,0.165722E+10,0.000000E+00,
0.104700E+04,0.205838E+01,0.212208E+01,0.212208E+01,0.205838E+01,0.165731E+10,0.000000E+00,
0.104800E+04,0.205859E+01,0.212226E+01,0.212226E+01,0.205859E+01,0.165740E+10,0.000000E+00,
0.104900E+04,0.205880E+01,0.212243E+01,0.212243E+01,0.205880E+01,0.165750E+10,0.000000E+00,
0.105000E+04,0.205901E+01,0.212260E+01,0.212260E+01,0.205901E+01,0.165759E+10,0.000000E+00,
0.105100E+04,0.205921E+01,0.212278E+01,0.212278E+01,0.205921E+01,0.165768E+10,0.000000E+00,
0.105200E+04,0.205942E+01,0.212295E+01,0.212295E+01,0.205942E+01,0.165777E+10,0.000000E+00,
0.105300E+04,0.205963E+01,0.212312E+01,0.212312E+01,0.205963E+01,0.165787E+10,0.000000E+00,
0.105400E+04,0.205984E+01,0.212330E+01,0.212330E+01,0.205984E+01,0.165796E+10,0.000000E+00,
0.105500E+04,0.206004E+01,0.212347E+01,0.212347E+01,0.206004E+01,0.165805E+10,0.000000E+00,
0.105600E+04,0.206025E+01,0.212364E+01,0.212364E+01,0.206025E+01,0.165814E+10,0.000000E+00,
0.105700E+04,0.206046E+01,0.212381E+01,0.212381E+01,0.206046E+01,0.165824E+10,0.000000E+00,
0.105800E+04,0.206066E+01,0.212398E+01,0.212398E+01,0.206066E+01,0.165833E+10,0.000000E+00,
0.105900E+04,0.206087E+01,0.212416E+01,0.212416E+01,0.206087E+01,0.165842E+10,0.000000E+00,
0.106000E+04,0.206107E+01,0.212433E+01,0.212433E+01,0.206107E+01,0.165851E+10,0.000000E+00,
0.106100E+04,0.206128E+01,0.212450E+01,0.212450E+01,0.206128E+01,0.165860E+10,0.000000E+00,
0.106200E+04,0.206148E+01,0.212467E+01,0.212467E+01,0.206148E+01,0.165869E+10,0.000000E+00,
0.106300E+04,0.206169E+01,0.212484E+01,0.212484E+01,0.206169E+01,0.165879E+10,0.000000E+00,
0.106400E+04,0.206189E+01,0.212501E+01,0.212501E+01,0.206189E+01,0.165888E+10,0.000000E+00,
0.106500E+04,0.206210E+01,0.212518E+01,0.212518E+01,0.206210E+01,0.165897E+10,0.000000E+00,
0.106600E+04,0.206230E+01,0.212535E+01,0.212535E+01,0.206230E+01,0.165906E+10,0.000000E+00,
0.106700E+04,0.206251E+01,0.212552E+01,0.212552E+01,0.206251E+01,0.165915E+10,0.000000E+00,
0.106800E+04,0.206271E+01,0.212569E+01,0.212569E+01,0.206271E+01,0.165924E+10,0.000000E+00,
0.106900E+04,0.206291E+01,0.212586E+01,0.212586E+01,0.206291E+01,0.165933E+10,0.000000E+00,
0.107000E+04,0.206312E+01,0.212603E+01,0.212603E+01,0.206312E+01,0.165943E+10,0.000000E+00,
0.107100E+04,0.206332E+01,0.212620E+01,0.212620E+01,0.206332E+01,0.165952E+10,0.000000E+00,
0.107200E+04,0.206352E+01,0.212637E+01,0.212637E+01,0.206352E+01,0.165961E+10,0.000000E+00,
0.107300E+04,0.206373E+01,0.212654E+01,0.212654E+01,0.206373E+01,0.165970E+10,0.000000E+00,
0.107400E+04,0.206393E+01,0.212671E+01,0.212671E+01,0.206393E+01,0.165979E+10,0.000000E+00,
0.107500E+04,0.206413E+01,0.212688E+01,0.212688E+01,0.206413E+01,0.165988E+10,0.000000E+00,
0.107600E+04,0.206433E+01,0.212705E+01,0.212705E+01,0.206433E+01,0.165997E+10,0.000000E+00,
0.107700E+04,0.206454E+01,0.212722E+01,0.212722E+01,0.206454E+01,0.166006E+10,0.000000E+00,
0.107800E+04,0.206474E+01,0.212739E+01,0.212739E+01,0.206474E+01,0.166015E+10,0.000000E+00,
0.107900E+04,0.206494E+01,0.212755E+01,0.212755E+01,0.206494E+01,0.166024E+10,0.000000E+00,
0.108000E+04,0.206514E+01,0.212772E+01,0.212772E+01,0.206514E+01,0.166033E+10,0.000000E+00,
0.108100E+04,0.206534E+01,0.212789E+01,0.212789E+01,0.206534E+01,0.166042E+10,0.000000E+00,
0.108200E+04,0.206554E+01,0.212806E+01,0.212806E+01,0.206554E+01,0.166051E+10,0.000000E+00,
0.108300E+04,0.206574E+01,0.212823E+01,0.212823E+01,0.206574E+01,0.166060E+10,0.000000E+00,
0.108400E+04,0.206594E+01,0.212839E+01,0.212839E+01,0.206594E+01,0.166069E+10,0.000000E+00,
0.108500E+04,0.206614E+01,0.212856E+01,0.212856E+01,0.206614E+01,0.166078E+10,0.000000E+00,
0.108600E+04,0.206634E+01,0.212873E+01,0.212873E+01,0.206634E+01,0.166087E+10,0.000000E+00,
0.108700E+04,0.206654E+01,0.212890E+01,0.212890E+01,0.206654E+01,0.166096E+10,0.000000E+00,
0.108800E+04,0.206674E+01,0.212906E+01,0.212906E+01,0.206674E+01,0.166105E+10,0.000000E+00,
0.108900E+04,0.206694E+01,0.212923E+01,0.212923E+01,0.206694E+01,0.166114E+10,0.000000E+00,
0.109000E+04,0.206714E+01,0.212940E+01,0.212940E+01,0.206714E+01,0.166123E+10,0.000000E+00,
0.109100E+04,0.206734E+01,0.212956E+01,0.212956E+01,0.206734E+01,0.166132E+10,0.000000E+00,
0.109200E+04,0.206754E+01,0.212973E+01,0.212973E+01,0.206754E+01,0.166141E+10,0.000000E+00,
0.109300E+04,0.206774E+01,0.212990E+01,0.212990E+01,0.206774E+01,0.166150E+10,0.000000E+00,
0.109400E+04,0.206793E+01,0.213006E+01,0.213006E+01,0.206793E+01,0.166159E+10,0.000000E+00,
0.109500E+04,0.206813E+01,0.213023E+01,0.213023E+01,0.206813E+01,0.166168E+10,0.000000E+00,
0.109600E+04,0.206833E+01,0.213039E+01,0.213039E+01,0.206833E+01,0.166177E+10,0.000000E+00,
0.109700E+04,0.206853E+01,0.213056E+01,0.213056E+01,0.206853E+01,0.166185E+10,0.000000E+00,
0.109800E+04,0.206873E+01,0.213072E+01,0.213072E+01,0.206873E+01,0.166194E+10,0.000000E+00,
0.109900E+04,0.206892E+01,0.213089E+01,0.213089E+01,0.206892E+01,0.166203E+10,0.000000E+00,
0.110000E+04,0.206912E+01,0.213105E+01,0.213105E+01,0.206912E+01,0.166212E+10,0.000000E+00,
0.110100E+04,0.206932E+01,0.213122E+01,0.213122E+01,0.206932E+01,0.166221E+10,0.000000E+00,
0.110200E+04,0.206951E+01,0.213138E+01,0.213138E+01,0.206951E+01,0.166230E+10,0.000000E+00,
0.110300E+04,0.206971E+01,0.213155E+01,0.213155E+01,0.206971E+01,0.166239E+10,0.000000E+00,
0.110400E+04,0.206990E+01,0.213171E+01,0.213171E+01,0.206990E+01,0.166247E+10,0.000000E+00,
0.110500E+04,0.207010E+01,0.213188E+01,0.213188E+01,0.207010E+01,0.166256E+10,0.000000E+00,
0.110600E+04,0.207030E+01,0.213204E+01,0.213204E+01,0.207030E+01,0.166265E+10,0.000000E+00,
0.110700E+04,0.207049E+01,0.213220E+01,0.213220E+01,0.207049E+01,0.166274E+10,0.000000E+00,
0.110800E+04,0.207069E+01,0.213237E+01,0.213237E+01,0.207069E+01,0.166283E+10,0.000000E+00,
0.110900E+04,0.207088E+01,0.213253E+01,0.213253E+01,0.207088E+01,0.166292E+10,0.000000E+00,
0.111000E+04,0.207108E+01,0.213270E+01,0.213270E+01,0.207108E+01,0.166300E+10,0.000000E+00,
0.111100E+04,0.207127E+01,0.213286E+01,0.213286E+01,0.207127E+01,0.166309E+10,0.000000E+00,
0.111200E+04,0.207146E+01,0.213302E+01,0.213302E+01,0.207146E+01,0.166318E+10,0.000000E+00,
0.111300E+04,0.207166E+01,0.213318E+01,0.213318E+01,0.207166E+01,0.166327E+10,0.000000E+00,
0.111400E+04,0.207185E+01,0.213335E+01,0.213335E+01,0.207185E+01,0.166335E+10,0.000000E+00,
0.111500E+04,0.207205E+01,0.213351E+01,0.213351E+01,0.207205E+01,0.166344E+10,0.000000E+00,
0.111600E+04,0.207224E+01,0.213367E+01,0.213367E+01,0.207224E+01,0.166353E+10,0.000000E+00,
0.111700E+04,0.207243E+01,0.213384E+01,0.213384E+01,0.207243E+01,0.166362E+10,0.000000E+00,
0.111800E+04,0.207263E+01,0.213400E+01,0.213400E+01,0.207263E+01,0.166370E+10,0.000000E+00,
0.111900E+04,0.207282E+01,0.213416E+01,0.213416E+01,0.207282E+01,0.166379E+10,0.000000E+00,
0.112000E+04,0.207301E+01,0.213432E+01,0.213432E+01,0.207301E+01,0.166388E+10,0.000000E+00,
0.112100E+04,0.207320E+01,0.213448E+01,0.213448E+01,0.207320E+01,0.166397E+10,0.000000E+00,
0.112200E+04,0.207340E+01,0.213464E+01,0.213464E+01,0.207340E+01,0.166405E+10,0.000000E+00,
0.112300E+04,0.207359E+01,0.213481E+01,0.213481E+01,0.207359E+01,0.166414E+10,0.000000E+00,
0.112400E+04,0.207378E+01,0.213497E+01,0.213497E+01,0.207378E+01,0.166423E+10,0.000000E+00,
0.112500E+04,0.207397E+01,0.213513E+01,0.213513E+01,0.207397E+01,0.166431E+10,0.000000E+00,
0.112600E+04,0.207416E+01,0.213529E+01,0.213529E+01,0.207416E+01,0.166440E+10,0.000000E+00,
0.112700E+04,0.207435E+01,0.213545E+01,0.213545E+01,0.207435E+01,0.166449E+10,0.000000E+00,
0.112800E+04,0.207455E+01,0.213561E+01,0.213561E+01,0.207455E+01,0.166457E+10,0.000000E+00,
0.112900E+04,0.207474E+01,0.213577E+01,0.213577E+01,0.207474E+01,0.166466E+10,0.000000E+00,
0.113000E+04,0.207493E+01,0.213593E+01,0.213593E+01,0.207493E+01,0.166475E+10,0.000000E+00,
0.113100E+04,0.207512E+01,0.213609E+01,0.213609E+01,0.207512E+01,0.166483E+10,0.000000E+00,
0.113200E+04,0.207531E+01,0.213625E+01,0.213625E+01,0.207531E+01,0.166492E+10,0.000000E+00,
0.113300E+04,0.207550E+01,0.213641E+01,0.213641E+01,0.207550E+01,0.166501E+10,0.000000E+00,
0.113400E+04,0.207569E+01,0.213657E+01,0.213657E+01,0.207569E+01,0.166509E+10,0.000000E+00,
0.113500E+04,0.207588E+01,0.213673E+01,0.213673E+01,0.207588E+01,0.166518E+10,0.000000E+00,
0.113600E+04,0.207607E+01,0.213689E+01,0.213689E+01,0.207607E+01,0.166526E+10,0.000000E+00,
0.113700E+04,0.207626E+01,0.213705E+01,0.213705E+01,0.207626E+01,0.166535E+10,0.000000E+00,
0.113800E+04,0.207644E+01,0.213721E+01,0.213721E+01,0.207644E+01,0.166544E+10,0.000000E+00,
0.113900E+04,0.207663E+01,0.213737E+01,0.213737E+01,0.207663E+01,0.166552E+10,0.000000E+00,
0.114000E+04,0.207682E+01,0.213753E+01,0.213753E+01,0.207682E+01,0.166561E+10,0.000000E+00,
0.114100E+04,0.207701E+01,0.213769E+01,0.213769E+01,0.207701E+01,0.166569E+10,0.000000E+00,
0.114200E+04,0.207720E+01,0.213785E+01,0.213785E+01,0.207720E+01,0.166578E+10,0.000000E+00,
0.114300E+04,0.207739E+01,0.213800E+01,0.213800E+01,0.207739E+01,0.166586E+10,0.000000E+00,
0.114400E+04,0.207757E+01,0.213816E+01,0.213816E+01,0.207757E+01,0.166595E+10,0.000000E+00,
0.114500E+04,0.207776E+01,0.213832E+01,0.213832E+01,0.207776E+01,0.166603E+10,0.000000E+00,
0.114600E+04,0.207795E+01,0.213848E+01,0.213848E+01,0.207795E+01,0.166612E+10,0.000000E+00,
0.114700E+04,0.207814E+01,0.213864E+01,0.213864E+01,0.207814E+01,0.166621E+10,0.000000E+00,
0.114800E+04,0.207832E+01,0.213879E+01,0.213879E+01,0.207832E+01,0.166629E+10,0.000000E+00,
0.114900E+04,0.207851E+01,0.213895E+01,0.213895E+01,0.207851E+01,0.166638E+10,0.000000E+00,
0.115000E+04,0.207870E+01,0.213911E+01,0.213911E+01,0.207870E+01,0.166646E+10,0.000000E+00,
0.115100E+04,0.207888E+01,0.213927E+01,0.213927E+01,0.207888E+01,0.166655E+10,0.000000E+00,
0.115200E+04,0.207907E+01,0.213942E+01,0.213942E+01,0.207907E+01,0.166663E+10,0.000000E+00,
0.115300E+04,0.207926E+01,0.213958E+01,0.213958E+01,0.207926E+01,0.166672E+10,0.000000E+00,
0.115400E+04,0.207944E+01,0.213974E+01,0.213974E+01,0.207944E+01,0.166680E+10,0.000000E+00,
0.115500E+04,0.207963E+01,0.213989E+01,0.213989E+01,0.207963E+01,0.166688E+10,0.000000E+00,
0.115600E+04,0.207981E+01,0.214005E+01,0.214005E+01,0.207981E+01,0.166697E+10,0.000000E+00,
0.115700E+04,0.208000E+01,0.214021E+01,0.214021E+01,0.208000E+01,0.166705E+10,0.000000E+00,
0.115800E+04,0.208018E+01,0.214036E+01,0.214036E+01,0.208018E+01,0.166714E+10,0.000000E+00,
0.115900E+04,0.208037E+01,0.214052E+01,0.214052E+01,0.208037E+01,0.166722E+10,0.000000E+00,
0.116000E+04,0.208055E+01,0.214068E+01,0.214068E+01,0.208055E+01,0.166731E+10,0.000000E+00,
0.116100E+04,0.208074E+01,0.214083E+01,0.214083E+01,0.208074E+01,0.166739E+10,0.000000E+00,
0.116200E+04,0.208092E+01,0.214099E+01,0.214099E+01,0.208092E+01,0.166748E+10,0.000000E+00,
0.116300E+04,0.208110E+01,0.214114E+01,0.214114E+01,0.208110E+01,0.166756E+10,0.000000E+00,
0.116400E+04,0.208129E+01,0.214130E+01,0.214130E+01,0.208129E+01,0.166764E+10,0.000000E+00,
0.116500E+04,0.208147E+01,0.214145E+01,0.214145E+01,0.208147E+01,0.166773E+10,0.000000E+00,
0.116600E+04,0.208166E+01,0.214161E+01,0.214161E+01,0.208166E+01,0.166781E+10,0.000000E+00,
0.116700E+04,0.208184E+01,0.214176E+01,0.214176E+01,0.208184E+01,0.166790E+10,0.000000E+00,
0.116800E+04,0.208202E+01,0.214192E+01,0.214192E+01,0.208202E+01,0.166798E+10,0.000000E+00,
0.116900E+04,0.208221E+01,0.214207E+01,0.214207E+01,0.208221E+01,0.166806E+10,0.000000E+00,
0.117000E+04,0.208239E+01,0.214223E+01,0.214223E+01,0.208239E+01,0.166815E+10,0.000000E+00,
0.117100E+04,0.208257E+01,0.214238E+01,0.214238E+01,0.208257E+01,0.166823E+10,0.000000E+00,
0.117200E+04,0.208275E+01,0.214254E+01,0.214254E+01,0.208275E+01,0.166831E+10,0.000000E+00,
0.117300E+04,0.208294E+01,0.214269E+01,0.214269E+01,0.208294E+01,0.166840E+10,0.000000E+00,
0.117400E+04,0.208312E+01,0.214284E+01,0.214284E+01,0.208312E+01,0.166848E+10,0.000000E+00,
0.117500E+04,0.208330E+01,0.214300E+01,0.214300E+01,0.208330E+01,0.166856E+10,0.000000E+00,
0.117600E+04,0.208348E+01,0.214315E+01,0.214315E+01,0.208348E+01,0.166865E+10,0.000000E+00,
0.117700E+04,0.208366E+01,0.214330E+01,0.214330E+01,0.208366E+01,0.166873E+10,0.000000E+00,
0.117800E+04,0.208384E+01,0.214346E+01,0.214346E+01,0.208384E+01,0.166881E+10,0.000000E+00,
0.117900E+04,0.208402E+01,0.214361E+01,0.214361E+01,0.208402E+01,0.166890E+10,0.000000E+00,
0.118000E+04,0.208421E+01,0.214376E+01,0.214376E+01,0.208421E+01,0.166898E+10,0.000000E+00,
0.118100E+04,0.208439E+01,0.214392E+01,0.214392E+01,0.208439E+01,0.166906E+10,0.000000E+00,
0.118200E+04,0.208457E+01,0.214407E+01,0.214407E+01,0.208457E+01,0.166914E+10,0.000000E+00,
0.118300E+04,0.208475E+01,0.214422E+01,0.214422E+01,0.208475E+01,0.166923E+10,0.000000E+00,
0.118400E+04,0.208493E+01,0.214438E+01,0.214438E+01,0.208493E+01,0.166931E+10,0.000000E+00,
0.118500E+04,0.208511E+01,0.214453E+01,0.214453E+01,0.208511E+01,0.166939E+10,0.000000E+00,
0.118600E+04,0.208529E+01,0.214468E+01,0.214468E+01,0.208529E+01,0.166948E+10,0.000000E+00,
0.118700E+04,0.208547E+01,0.214483E+01,0.214483E+01,0.208547E+01,0.166956E+10,0.000000E+00,
0.118800E+04,0.208565E+01,0.214498E+01,0.214498E+01,0.208565E+01,0.166964E+10,0.000000E+00,
0.118900E+04,0.208583E+01,0.214514E+01,0.214514E+01,0.208583E+01,0.166972E+10,0.000000E+00,
0.119000E+04,0.208600E+01,0.214529E+01,0.214529E+01,0.208600E+01,0.166980E+10,0.000000E+00,
0.119100E+04,0.208618E+01,0.214544E+01,0.214544E+01,0.208618E+01,0.166989E+10,0.000000E+00,
0.119200E+04,0.208636E+01,0.214559E+01,0.214559E+01,0.208636E+01,0.166997E+10,0.000000E+00,
0.119300E+04,0.208654E+01,0.214574E+01,0.214574E+01,0.208654E+01,0.167005E+10,0.000000E+00,
0.119400E+04,0.208672E+01,0.214589E+01,0.214589E+01,0.208672E+01,0.167013E+10,0.000000E+00,
0.119500E+04,0.208690E+01,0.214604E+01,0.214604E+01,0.208690E+01,0.167022E+10,0.000000E+00,
0.119600E+04,0.208708E+01,0.214620E+01,0.214620E+01,0.208708E+01,0.167030E+10,0.000000E+00,
0.119700E+04,0.208725E+01,0.214635E+01,0.214635E+01,0.208725E+01,0.167038E+10,0.000000E+00,
0.119800E+04,0.208743E+01,0.214650E+01,0.214650E+01,0.208743E+01,0.167046E+10,0.000000E+00,
0.119900E+04,0.208761E+01,0.214665E+01,0.214665E+01,0.208761E+01,0.167054E+10,0.000000E+00,
0.120000E+04,0.208779E+01,0.214680E+01,0.214680E+01,0.208779E+01,0.167062E+10,0.000000E+00,
0.120100E+04,0.208796E+01,0.214695E+01,0.214695E+01,0.208796E+01,0.167071E+10,0.000000E+00,
0.120200E+04,0.208814E+01,0.214710E+01,0.214710E+01,0.208814E+01,0.167079E+10,0.000000E+00,
0.120300E+04,0.208832E+01,0.214725E+01,0.214725E+01,0.208832E+01,0.167087E+10,0.000000E+00,
0.120400E+04,0.208849E+01,0.214740E+01,0.214740E+01,0.208849E+01,0.167095E+10,0.000000E+00,
0.120500E+04,0.208867E+01,0.214755E+01,0.214755E+01,0.208867E+01,0.167103E+10,0.000000E+00,
0.120600E+04,0.208885E+01,0.214770E+01,0.214770E+01,0.208885E+01,0.167111E+10,0.000000E+00,
0.120700E+04,0.208902E+01,0.214785E+01,0.214785E+01,0.208902E+01,0.167119E+10,0.000000E+00,
0.120800E+04,0.208920E+01,0.214800E+01,0.214800E+01,0.208920E+01,0.167127E+10,0.000000E+00,
0.120900E+04,0.208937E+01,0.214814E+01,0.214814E+01,0.208937E+01,0.167136E+10,0.000000E+00,
0.121000E+04,0.208955E+01,0.214829E+01,0.214829E+01,0.208955E+01,0.167144E+10,0.000000E+00,
0.121100E+04,0.208972E+01,0.214844E+01,0.214844E+01,0.208972E+01,0.167152E+10,0.000000E+00,
0.121200E+04,0.208990E+01,0.214859E+01,0.214859E+01,0.208990E+01,0.167160E+10,0.000000E+00,
0.121300E+04,0.209007E+01,0.214874E+01,0.214874E+01,0.209007E+01,0.167168E+10,0.000000E+00,
0.121400E+04,0.209025E+01,0.214889E+01,0.214889E+01,0.209025E+01,0.167176E+10,0.000000E+00,
0.121500E+04,0.209042E+01,0.214904E+01,0.214904E+01,0.209042E+01,0.167184E+10,0.000000E+00,
0.121600E+04,0.209060E+01,0.214919E+01,0.214919E+01,0.209060E+01,0.167192E+10,0.000000E+00,
0.121700E+04,0.209077E+01,0.214933E+01,0.214933E+01,0.209077E+01,0.167200E+10,0.000000E+00,
