#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1770,0.112688512,45.12969971,152.8410645,150.1437683,149.2612915,0.230000004,0,0.132577509,0,-104.3722305,0.004762318,163.4596405,1679.85437,629.9453735,6.439700603,2.414887667,78.24401855,21.11904907,70.52807617,92.44772339,21.03509521,21.05432129,65.66604614,92.44439697,21.02954102,21.05429077,70.52807617,92.44772339,21.03509521,21.05432129,65.66604614,92.44439697,21.02954102,21.05429077,84.97140503,21.14053345,1.573954344,1.393559456,0.820145786,1.527741551,0.703495026,0.961463749,0.751220047,0.828359962,1.152031302,0.865260839,0.751210392,0.763575852,1.152048469,0.961463749,0.751220047,0.828359962,1.152031302,0.865260839,0.751210392,0.763575852,1.152048469,173.0067596,0,0.004,200200,200200,50050000,171.7522278,1.295473814,1.295473814,6.935787201,0,0,0.191621035,0,0,0.191621035,0.066999987,0,0.066999987,0.017955989,0.240675956,0.198759973,152.8410645,0,0,21
1780,0.112631038,45.21868896,152.9889526,150.2915344,149.408783,0.230000004,0,0.132519126,0,-104.3147049,0.004764748,163.5296326,1678.997559,629.6240845,6.436944962,2.413854361,78.42364502,21.12261963,70.68841553,92.65228271,21.0362854,21.05615234,65.82064819,92.64898682,21.03057861,21.05612183,70.68841553,92.65228271,21.0362854,21.05615234,65.82064819,92.64898682,21.03057861,21.05612183,85.16122437,21.14471436,1.574700952,1.393691063,0.820710838,1.527670264,0.702855945,0.962127805,0.751526237,0.828553557,1.151809335,0.866023839,0.751516521,0.763929486,1.151826501,0.962127805,0.751526237,0.828553557,1.151809335,0.866023839,0.751516521,0.763929486,1.151826501,172.9897156,0,0.004,200200,200200,50050000,171.8997498,1.295473456,1.295473456,6.975787163,0,0,0.191565961,0,0,0.191565961,0.066999987,0,0.066999987,0.017955989,0.240679085,0.198693693,152.9889526,0,0,21
1790,0.112573706,45.30749512,153.1363831,150.4389038,149.5558777,0.230000004,0,0.132461518,0,-104.2571793,0.004767174,163.5979919,1678.143066,629.3036499,6.434255123,2.412845612,78.60275269,21.12625122,70.84832764,92.85620117,21.0375061,21.05807495,65.97488403,92.85293579,21.03161621,21.05804443,70.84832764,92.85620117,21.0375061,21.05807495,65.97488403,92.85293579,21.03161621,21.05804443,85.35046387,21.1489563,1.575444937,1.393821836,0.821273565,1.527599216,0.702219248,0.962789893,0.751830637,0.828746319,1.151588321,0.866784513,0.751821041,0.764281452,1.151605248,0.962789893,0.751830637,0.828746319,1.151588321,0.866784513,0.751821041,0.764281452,1.151605248,172.9727173,0,0.004,200200,200200,50050000,172.0468445,1.29547298,1.29547298,7.015787125,0,0,0.191510886,0,0,0.191510886,0.066999987,0,0.066999987,0.017955989,0.2406822,0.198627666,153.1363831,0,0,21
1800,0.112516552,45.39605713,153.2834167,150.5858459,149.7025146,0.230000004,0,0.132404715,0,-104.1999969,0.004769595,163.6647644,1677.29126,628.9841919,6.431629658,2.411861181,78.78134155,21.12997437,71.00784302,93.05947876,21.03878784,21.05999756,66.12872314,93.05621338,21.03268433,21.05996704,71.00784302,93.05947876,21.03878784,21.05999756,66.12872314,93.05621338,21.03268433,21.05996704,85.53915405,21.15332031,1.576186061,1.393951535,0.821833968,1.527528286,0.701585114,0.963450015,0.752133429,0.828938127,1.151368022,0.867542863,0.752123833,0.764631808,1.15138495,0.963450015,0.752133429,0.828938127,1.151368022,0.867542863,0.752123833,0.764631808,1.15138495,172.9557648,0,0.004,200200,200200,50050000,172.1935425,1.295472622,1.295472622,7.055787086,0,0,0.191456109,0,0,0.191456109,0.066999987,0,0.066999987,0.017955989,0.240685314,0.198561847,153.2834167,0,0,21
1810,0.11245957,45.48443604,153.4300232,150.7323608,149.8487549,0.230000004,0,0.132348672,0,-104.1429291,0.004772012,163.7299957,1676.441895,628.6657104,6.429067612,2.410900354,78.95944214,21.13375854,71.16690063,93.26208496,21.04006958,21.06201172,66.28222656,93.2588501,21.03378296,21.06195068,71.16690063,93.26208496,21.04006958,21.06201172,66.28222656,93.2588501,21.03378296,21.06195068,85.7272644,21.15774536,1.576924682,1.394080281,0.822392166,1.527457476,0.700953424,0.964108229,0.752434671,0.8291291,1.151148438,0.868298948,0.752425015,0.764980495,1.151165247,0.964108229,0.752434671,0.8291291,1.151148438,0.868298948,0.752425015,0.764980495,1.151165247,172.938858,0,0.004,200200,200200,50050000,172.3397827,1.295472145,1.295472145,7.095787525,0,0,0.191401437,0,0,0.191401437,0.066999987,0,0.066999987,0.017955989,0.240688413,0.198496282,153.4300232,0,0,21
1820,0.112402752,45.57260132,153.5762024,150.8784485,149.9945984,0.230000004,0,0.132293388,0,-104.0859909,0.004774423,163.7937164,1675.594971,628.3480835,6.426566601,2.409962416,79.13702393,21.13760376,71.32556152,93.46405029,21.04138184,21.06402588,66.43533325,93.46081543,21.03491211,21.06399536,71.32556152,93.46405029,21.04138184,21.06402588,66.43533325,93.46081543,21.03491211,21.06399536,85.91482544,21.16223145,1.577660441,1.394208193,0.822948098,1.527386904,0.700323999,0.964764535,0.752734244,0.829319298,1.150929689,0.869052649,0.752724648,0.765327573,1.150946379,0.964764535,0.752734244,0.829319298,1.150929689,0.869052649,0.752724648,0.765327573,1.150946379,172.9219971,0,0.004,200200,200200,50050000,172.4856567,1.295471787,1.295471787,7.135787487,0,0,0.191346884,0,0,0.191346884,0.066999987,0,0.066999987,0.017955989,0.240691498,0.198430926,153.5762024,0,0,21
1830,0.112346075,45.66055298,153.7219849,151.0241699,150.1400452,0.230000004,0,0.132238835,0,-104.029129,0.004776832,163.855957,1674.750122,628.031311,6.424125671,2.409047127,79.31408691,21.14154053,71.48382568,93.66537476,21.04272461,21.06613159,66.58807373,93.66217041,21.03607178,21.06607056,71.48382568,93.66537476,21.04272461,21.06613159,66.58807373,93.66217041,21.03607178,21.06607056,86.10183716,21.1668396,1.578393579,1.39433527,0.823501825,1.527316332,0.699697077,0.965418935,0.753032267,0.829508662,1.150711775,0.869804144,0.753022671,0.765672982,1.150728345,0.965418935,0.753032267,0.829508662,1.150711775,0.869804144,0.753022671,0.765672982,1.150728345,172.9051819,0,0.004,200200,200200,50050000,172.6311035,1.295471311,1.295471311,7.175787449,0,0,0.191292375,0,0,0.191292375,0.066999987,0,0.066999987,0.017955989,0.240694582,0.198365822,153.7219849,0,0,21
1840,0.112289578,45.74832153,153.8673706,151.1694336,150.2850647,0.230000004,0,0.132184997,0,-103.9726334,0.004779235,163.916748,1673.908081,627.7155151,6.421742916,2.408153534,79.49069214,21.14553833,71.6416626,93.86608887,21.04412842,21.0682373,66.74047852,93.86288452,21.03726196,21.06820679,71.6416626,93.86608887,21.04412842,21.0682373,66.74047852,93.86288452,21.03726196,21.06820679,86.28829956,21.17150879,1.579124212,1.394461513,0.824053347,1.527245998,0.69907248,0.966071486,0.753328621,0.829697192,1.150494456,0.870553315,0.753319144,0.766016901,1.150510907,0.966071486,0.753328621,0.829697192,1.150494456,0.870553315,0.753319144,0.766016901,1.150510907,172.8883972,0,0.004,200200,200200,50050000,172.776123,1.295470953,1.295470953,7.215787411,0,0,0.191238195,0,0,0.191238195,0.066999987,0,0.066999987,0.017955989,0.240697652,0.198300928,153.8673706,0,0,21
1850,0.112233244,45.83587646,154.0123291,151.3143311,150.4296875,0.230000004,0,0.132131875,0,-103.9162216,0.004781633,163.9761353,1673.068481,627.4006958,6.419417381,2.407281637,79.66677856,21.14962769,71.79907227,94.06616211,21.04553223,21.07043457,66.89251709,94.06295776,21.03845215,21.07040405,71.79907227,94.06616211,21.04553223,21.07043457,66.89251709,94.06295776,21.03845215,21.07040405,86.47421265,21.17630005,1.579852223,1.394586682,0.824602723,1.527175903,0.698450148,0.966722131,0.753623486,0.829884887,1.150277853,0.87130034,0.753614008,0.76635915,1.150294185,0.966722131,0.753623486,0.829884887,1.150277853,0.87130034,0.753614008,0.76635915,1.150294185,172.8716736,0,0.004,200200,200200,50050000,172.9207764,1.295470476,1.295470476,7.255787373,0,0,0.191184103,0,0,0.191184103,0.066999987,0,0.066999987,0.017955989,0.240700707,0.198236257,154.0123291,0,0,21
1860,0.112177074,45.92321777,154.1568909,151.4588318,150.5738831,0.230000004,0,0.132079452,0,-103.8599319,0.004784027,164.0341187,1672.231201,627.086731,6.417147636,2.406430483,79.84237671,21.15377808,71.95611572,94.26559448,21.04696655,21.07266235,67.04421997,94.26242065,21.03970337,21.07260132,71.95611572,94.26559448,21.04696655,21.07266235,67.04421997,94.26242065,21.03970337,21.07260132,86.65960693,21.18115234,1.580577731,1.394711256,0.825149894,1.527105808,0.6978302,0.967370927,0.75391686,0.830071747,1.150062084,0.872045159,0.753907323,0.76669991,1.150078416,0.967370927,0.75391686,0.830071747,1.150062084,0.872045159,0.753907323,0.76669991,1.150078416,172.8549805,0,0.004,200200,200200,50050000,173.0650024,1.295470119,1.295470119,7.295787334,0,0,0.191130102,0,0,0.191130102,0.066999987,0,0.066999987,0.017955989,0.240703762,0.198171824,154.1568909,0,0,21
1870,0.112121046,46.01037598,154.3010559,151.6029053,150.7177124,0.230000004,0,0.132027686,0,-103.8037109,0.004786418,164.0907745,1671.396118,626.7735596,6.414932251,2.405599594,80.01748657,21.15802002,72.11273193,94.4644165,21.04846191,21.07492065,67.19555664,94.46124268,21.04095459,21.07489014,72.11273193,94.4644165,21.04846191,21.07492065,67.19555664,94.46124268,21.04095459,21.07489014,86.8444519,21.18609619,1.581300616,1.394834876,0.825694919,1.527035952,0.697212517,0.968017995,0.754208624,0.830257833,1.14984715,0.872787774,0.754199207,0.76703912,1.149863243,0.968017995,0.754208624,0.830257833,1.14984715,0.872787774,0.754199207,0.76703912,1.149863243,172.8383331,0,0.004,200200,200200,50050000,173.2088318,1.295469642,1.295469642,7.335787296,0,0,0.191076145,0,0,0.191076145,0.066999987,0,0.066999987,0.017955989,0.240706816,0.1981076,154.3010559,0,0,21
1880,0.112065189,46.09732056,154.4448242,151.7466125,150.861145,0.230000004,0,0.131976604,0,-103.7478714,0.004788803,164.1461182,1670.563599,626.4613647,6.412769794,2.404788494,80.19210815,21.162323,72.26895142,94.66262817,21.04995728,21.07727051,67.3465271,94.65948486,21.04223633,21.07720947,72.26895142,94.66262817,21.04995728,21.07727051,67.3465271,94.65948486,21.04223633,21.07720947,87.02877808,21.19113159,1.582020998,1.394957662,0.826237917,1.526966095,0.69659704,0.968663275,0.754499018,0.830443203,1.149632692,0.873528242,0.754489481,0.767376721,1.149648905,0.968663275,0.754499018,0.830443203,1.149632692,0.873528242,0.754489481,0.767376721,1.149648905,172.8217316,0,0.004,200200,200200,50050000,173.3522949,1.295469284,1.295469284,7.375787258,0,0,0.191022545,0,0,0.191022545,0.066999987,0,0.066999987,0.017955989,0.240709841,0.1980436,154.4448242,0,0,21
1890,0.112009503,46.18408203,154.5881958,151.8898926,151.0042114,0.230000004,0,0.131926164,0,-103.6921005,0.004791184,164.2001648,1669.733521,626.1500854,6.410658836,2.403997183,80.36627197,21.16671753,72.42480469,94.86022949,21.05151367,21.07962036,67.49719238,94.85708618,21.0435791,21.07958984,72.42480469,94.86022949,21.05151367,21.07962036,67.49719238,94.85708618,21.0435791,21.07958984,87.21258545,21.19625854,1.582738996,1.395079613,0.82677871,1.526896477,0.695983887,0.969306707,0.754787803,0.830627739,1.149419069,0.874266505,0.754778385,0.767712951,1.149435163,0.969306707,0.754787803,0.830627739,1.149419069,0.874266505,0.754778385,0.767712951,1.149435163,172.8051758,0,0.004,200200,200200,50050000,173.4953308,1.295468807,1.295468807,7.41578722,0,0,0.19096899,0,0,0.19096899,0.066999987,0,0.066999987,0.017955989,0.240712866,0.197979823,154.5881958,0,0,21
1900,0.111953966,46.2706604,154.7311707,152.0328064,151.1468506,0.230000004,0,0.131876364,0,-103.6364441,0.00479356,164.2529449,1668.905762,625.8396606,6.408598423,2.403224468,80.53994751,21.1711731,72.58026123,95.05722046,21.05307007,21.08206177,67.64749146,95.05410767,21.04492188,21.08200073,72.58026123,95.05722046,21.05307007,21.08206177,67.64749146,95.05410767,21.04492188,21.08200073,87.39587402,21.20144653,1.58345437,1.395200849,0.827317536,1.526826978,0.69537282,0.969948351,0.755075157,0.830811501,1.149206281,0.875002742,0.755065739,0.768047571,1.149222136,0.969948351,0.755075157,0.830811501,1.149206281,0.875002742,0.755065739,0.768047571,1.149222136,172.7886505,0,0.004,200200,200200,50050000,173.6380005,1.29546845,1.29546845,7.455787182,0,0,0.190915555,0,0,0.190915555,0.066999987,0,0.066999987,0.017955989,0.240715876,0.197916254,154.7311707,0,0,21
1910,0.111898571,46.35702515,154.8737488,152.175354,151.2891235,0.230000004,0,0.131827176,0,-103.5808563,0.004795933,164.3045044,1668.080078,625.5300293,6.406587601,2.40247035,80.71316528,21.17572021,72.73532104,95.25363159,21.0546875,21.08453369,67.79745483,95.2505188,21.04629517,21.08450317,72.73532104,95.25363159,21.0546875,21.08453369,67.79745483,95.2505188,21.04629517,21.08450317,87.5786438,21.20675659,1.58416748,1.395321369,0.827854276,1.526757598,0.694764078,0.970588267,0.75536108,0.830994546,1.148994088,0.875736773,0.755351603,0.768380761,1.149009824,0.970588267,0.75536108,0.830994546,1.148994088,0.875736773,0.755351603,0.768380761,1.149009824,172.772171,0,0.004,200200,200200,50050000,173.7802734,1.295468092,1.295468092,7.495787144,0,0,0.190862149,0,0,0.190862149,0.066999987,0,0.066999987,0.017955989,0.240718901,0.197852895,154.8737488,0,0,21
1920,0.111843348,46.44320679,155.0159607,152.3175049,151.4310303,0.230000004,0,0.131778598,0,-103.5256424,0.004798301,164.3548584,1667.256958,625.2213745,6.404624939,2.401734352,80.88592529,21.18035889,72.88998413,95.44943237,21.05633545,21.08706665,67.94708252,95.4463501,21.04769897,21.08700562,72.88998413,95.44943237,21.05633545,21.08706665,67.94708252,95.4463501,21.04769897,21.08700562,87.76089478,21.2121582,1.584877968,1.395440936,0.828388929,1.526688337,0.694157422,0.971226454,0.755645454,0.831176817,1.148782492,0.876468778,0.755636096,0.768712461,1.148798227,0.971226454,0.755645454,0.831176817,1.148782492,0.876468778,0.755636096,0.768712461,1.148798227,172.7557373,0,0.004,200200,200200,50050000,173.9221802,1.295467615,1.295467615,7.535787106,0,0,0.190809086,0,0,0.190809086,0.066999987,0,0.066999987,0.017955989,0.240721896,0.197789758,155.0159607,0,0,21
1930,0.11178828,46.52920532,155.1577759,152.459259,151.5725403,0.230000004,0,0.131730631,0,-103.4704971,0.004800664,164.4040527,1666.436157,624.9135742,6.402709007,2.401015759,81.05819702,21.18505859,73.04428101,95.64465332,21.05801392,21.08966064,68.09637451,95.64157104,21.0491333,21.08959961,73.04428101,95.64465332,21.05801392,21.08966064,68.09637451,95.64157104,21.0491333,21.08959961,87.94265747,21.21762085,1.585586309,1.395559788,0.828921676,1.526619196,0.693552971,0.971862912,0.755928516,0.831358314,1.14857173,0.877198696,0.755919099,0.769042671,1.148587346,0.971862912,0.755928516,0.831358314,1.14857173,0.877198696,0.755919099,0.769042671,1.148587346,172.7393494,0,0.004,200200,200200,50050000,174.0636902,1.295467257,1.295467257,7.575787544,0,0,0.190756083,0,0,0.190756083,0.066999987,0,0.066999987,0.017955989,0.240724877,0.197726831,155.1577759,0,0,21
1940,0.11173337,46.61499023,155.2992249,152.600647,151.7136841,0.230000004,0,0.131683245,0,-103.4154663,0.004803023,164.4520721,1665.617676,624.6066284,6.400838852,2.400314569,81.2300415,21.18984985,73.19821167,95.83929443,21.0597229,21.09228516,68.24533081,95.83621216,21.05059814,21.09222412,73.19821167,95.83929443,21.0597229,21.09228516,68.24533081,95.83621216,21.05059814,21.09222412,88.12390137,21.22320557,1.586292028,1.395677924,0.829452395,1.526550293,0.692950666,0.972497582,0.756210148,0.831539094,1.148361683,0.877926528,0.756200731,0.76937151,1.14837718,0.972497582,0.756210148,0.831539094,1.148361683,0.877926528,0.756200731,0.76937151,1.14837718,172.7229919,0,0.004,200200,200200,50050000,174.204834,1.295466781,1.295466781,7.615787506,0,0,0.190703183,0,0,0.190703183,0.066999987,0,0.066999987,0.017955989,0.240727857,0.197664112,155.2992249,0,0,21
1950,0.111678593,46.70062256,155.4403076,152.7416687,151.8544617,0.230000004,0,0.131636441,0,-103.3604965,0.004805379,164.4989777,1664.801147,624.3004761,6.399013519,2.39963007,81.40139771,21.19470215,73.35174561,96.03335571,21.0614624,21.0949707,68.39395142,96.03030396,21.05209351,21.09490967,73.35174561,96.03335571,21.0614624,21.0949707,68.39395142,96.03030396,21.05209351,21.09490967,88.30465698,21.22888184,1.586995721,1.395795345,0.829981029,1.52648139,0.692350447,0.973130643,0.75649035,0.83171916,1.148152232,0.878652453,0.756480932,0.769698918,1.14816761,0.973130643,0.75649035,0.83171916,1.148152232,0.878652453,0.756480932,0.769698918,1.14816761,172.7066956,0,0.004,200200,200200,50050000,174.3456116,1.295466423,1.295466423,7.655787468,0,0,0.190650314,0,0,0.190650314,0.066999987,0,0.066999987,0.017955989,0.240730837,0.197601601,155.4403076,0,0,21
1960,0.11162398,46.78604126,155.5809937,152.8822937,151.9948425,0.230000004,0,0.131590188,0,-103.3058929,0.004807729,164.5447998,1663.987183,623.9951782,6.397232056,2.398962021,81.57232666,21.199646,73.50491333,96.22683716,21.06326294,21.09771729,68.54226685,96.2237854,21.0536499,21.09765625,73.50491333,96.22683716,21.06326294,21.09771729,68.54226685,96.2237854,21.0536499,21.09765625,88.48492432,21.23461914,1.58769691,1.395911932,0.830507815,1.526412725,0.691752315,0.973762095,0.75676918,0.83189851,1.147943497,0.879376292,0.756759822,0.770024836,1.147958755,0.973762095,0.75676918,0.83189851,1.147943497,0.879376292,0.756759822,0.770024836,1.147958755,172.6904144,0,0.004,200200,200200,50050000,174.4859924,1.295465946,1.295465946,7.69578743,0,0,0.190597787,0,0,0.190597787,0.066999987,0,0.066999987,0.017955989,0.240733802,0.197539285,155.5809937,0,0,21
1970,0.111569524,46.87130737,155.7213135,153.0225525,152.1348877,0.230000004,0,0.131544486,0,-103.251358,0.004810076,164.5895233,1663.175537,623.6907959,6.395493031,2.398309946,81.74279785,21.2046814,73.65771484,96.41976929,21.06506348,21.10049438,68.69024658,96.41671753,21.0552063,21.10046387,73.65771484,96.41976929,21.06506348,21.10049438,68.69024658,96.41671753,21.0552063,21.10046387,88.66467285,21.24047852,1.588395715,1.396027923,0.831032634,1.526344061,0.691156209,0.974391758,0.75704664,0.832077146,1.147735476,0.880098045,0.757037282,0.770349383,1.147750616,0.974391758,0.75704664,0.832077146,1.147735476,0.880098045,0.757037282,0.770349383,1.147750616,172.6741943,0,0.004,200200,200200,50050000,174.6260071,1.295465589,1.295465589,7.735787392,0,0,0.190545321,0,0,0.190545321,0.066999987,0,0.066999987,0.017955989,0.240736753,0.197477192,155.7213135,0,0,21
1980,0.111515217,46.95635986,155.8612671,153.1624756,152.2745361,0.230000004,0,0.131499335,0,-103.1969299,0.004812418,164.6332245,1662.366089,623.3872681,6.39379549,2.397673368,81.9128418,21.20977783,73.81015015,96.61212158,21.06692505,21.10336304,68.83792114,96.60906982,21.05679321,21.103302,73.81015015,96.61212158,21.06692505,21.10336304,68.83792114,96.60906982,21.05679321,21.103302,88.84396362,21.24642944,1.589092374,1.39614296,0.831555545,1.526275635,0.690562248,0.975019872,0.757322729,0.832255065,1.147528172,0.88081795,0.757313371,0.77067256,1.147543311,0.975019872,0.757322729,0.832255065,1.147528172,0.88081795,0.757313371,0.77067256,1.147543311,172.6580048,0,0.004,200200,200200,50050000,174.765686,1.295465231,1.295465231,7.775787354,0,0,0.190492943,0,0,0.190492943,0.066999987,0,0.066999987,0.017955989,0.240739703,0.197415292,155.8612671,0,0,21
1990,0.111461036,47.04122925,156.0008545,153.302002,152.4138489,0.230000004,0,0.131454691,0,-103.1425705,0.004814757,164.6758881,1661.558594,623.0844727,6.392138958,2.39705205,82.08242798,21.21496582,73.96224976,96.80389404,21.06881714,21.10626221,68.98526001,96.8008728,21.05841064,21.10620117,73.96224976,96.80389404,21.06881714,21.10626221,68.98526001,96.8008728,21.05841064,21.10620117,89.0227356,21.25247192,1.589786649,1.396257639,0.83207649,1.526207089,0.689970255,0.975646377,0.757597506,0.83243227,1.147321343,0.881535888,0.757588148,0.770994425,1.147336364,0.975646377,0.757597506,0.83243227,1.147321343,0.881535888,0.757588148,0.770994425,1.147336364,172.641861,0,0.004,200200,200200,50050000,174.9049683,1.295464754,1.295464754,7.815787315,0,0,0.19044061,0,0,0.19044061,0.066999987,0,0.066999987,0.017955989,0.240742639,0.197353601,156.0008545,0,0,21
