Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.141000E+04, 0.630562E+02, 0.172438E+02, 0.138050E+01, 0.118855E-01, 0.000000E+00, 0.000000E+00, 0.165476E-22, 0.146532E+01, 0.204431E-01, 0.000000E+00, 0.364804E+02, 0.107737E+02, 0.106760E+00, 0.919155E-03, 0.000000E+00, 0.000000E+00, 0.346675E-20, 0.519890E+00, 0.158095E-02, 0.000000E+00, 0.729124E+02, 0.185879E+02, 0.276868E+01, 0.238371E-01, 0.000000E+00, 0.000000E+00, 0.486920E-19, 0.225005E+01, 0.409998E-01, 0.000000E+00, 0.294024E+02, 0.869518E+01, 0.757799E-01, 0.652431E-03, 0.000000E+00, 0.000000E+00, 0.204863E-20, 0.414153E+00, 0.112218E-02, 0.000000E+00                      
 0.142000E+04, 0.629637E+02, 0.172487E+02, 0.135234E+01, 0.116431E-01, 0.000000E+00, 0.000000E+00, 0.161036E-22, 0.145078E+01, 0.200260E-01, 0.000000E+00, 0.366603E+02, 0.108314E+02, 0.103281E+00, 0.889200E-03, 0.000000E+00, 0.000000E+00, 0.333419E-20, 0.520555E+00, 0.152942E-02, 0.000000E+00, 0.726992E+02, 0.185843E+02, 0.271660E+01, 0.233886E-01, 0.000000E+00, 0.000000E+00, 0.471535E-19, 0.222262E+01, 0.402285E-01, 0.000000E+00, 0.296812E+02, 0.877947E+01, 0.749162E-01, 0.644994E-03, 0.000000E+00, 0.000000E+00, 0.201320E-20, 0.417330E+00, 0.110939E-02, 0.000000E+00                      
 0.143000E+04, 0.628591E+02, 0.172491E+02, 0.132482E+01, 0.114061E-01, 0.000000E+00, 0.000000E+00, 0.156743E-22, 0.143639E+01, 0.196185E-01, 0.000000E+00, 0.368504E+02, 0.108920E+02, 0.100015E+00, 0.861081E-03, 0.000000E+00, 0.000000E+00, 0.320969E-20, 0.521453E+00, 0.148106E-02, 0.000000E+00, 0.724798E+02, 0.185783E+02, 0.266490E+01, 0.229436E-01, 0.000000E+00, 0.000000E+00, 0.456589E-19, 0.219530E+01, 0.394630E-01, 0.000000E+00, 0.299652E+02, 0.886528E+01, 0.740601E-01, 0.637624E-03, 0.000000E+00, 0.000000E+00, 0.197838E-20, 0.420578E+00, 0.109671E-02, 0.000000E+00                      
 0.144000E+04, 0.627426E+02, 0.172453E+02, 0.129794E+01, 0.111746E-01, 0.000000E+00, 0.000000E+00, 0.152594E-22, 0.142215E+01, 0.192204E-01, 0.000000E+00, 0.370506E+02, 0.109553E+02, 0.969464E-01, 0.834665E-03, 0.000000E+00, 0.000000E+00, 0.309270E-20, 0.522574E+00, 0.143562E-02, 0.000000E+00, 0.722542E+02, 0.185701E+02, 0.261360E+01, 0.225019E-01, 0.000000E+00, 0.000000E+00, 0.442069E-19, 0.216809E+01, 0.387033E-01, 0.000000E+00, 0.302545E+02, 0.895268E+01, 0.732134E-01, 0.630334E-03, 0.000000E+00, 0.000000E+00, 0.194421E-20, 0.423899E+00, 0.108417E-02, 0.000000E+00                      
 0.145000E+04, 0.626143E+02, 0.172373E+02, 0.127169E+01, 0.109487E-01, 0.000000E+00, 0.000000E+00, 0.148585E-22, 0.140807E+01, 0.188317E-01, 0.000000E+00, 0.372610E+02, 0.110215E+02, 0.940620E-01, 0.809831E-03, 0.000000E+00, 0.000000E+00, 0.298268E-20, 0.523913E+00, 0.139291E-02, 0.000000E+00, 0.720223E+02, 0.185594E+02, 0.256270E+01, 0.220637E-01, 0.000000E+00, 0.000000E+00, 0.427964E-19, 0.214098E+01, 0.379495E-01, 0.000000E+00, 0.305493E+02, 0.904169E+01, 0.723772E-01, 0.623135E-03, 0.000000E+00, 0.000000E+00, 0.191072E-20, 0.427294E+00, 0.107179E-02, 0.000000E+00                      
 0.146000E+04, 0.624741E+02, 0.172249E+02, 0.124608E+01, 0.107282E-01, 0.000000E+00, 0.000000E+00, 0.144712E-22, 0.139413E+01, 0.184525E-01, 0.000000E+00, 0.374815E+02, 0.110905E+02, 0.913483E-01, 0.786468E-03, 0.000000E+00, 0.000000E+00, 0.287915E-20, 0.525464E+00, 0.135272E-02, 0.000000E+00, 0.717840E+02, 0.185465E+02, 0.251221E+01, 0.216289E-01, 0.000000E+00, 0.000000E+00, 0.414264E-19, 0.211398E+01, 0.372018E-01, 0.000000E+00, 0.308495E+02, 0.913233E+01, 0.715526E-01, 0.616036E-03, 0.000000E+00, 0.000000E+00, 0.187791E-20, 0.430766E+00, 0.105958E-02, 0.000000E+00                      
 0.147000E+04, 0.623223E+02, 0.172083E+02, 0.122110E+01, 0.105131E-01, 0.000000E+00, 0.000000E+00, 0.140972E-22, 0.138034E+01, 0.180826E-01, 0.000000E+00, 0.377122E+02, 0.111623E+02, 0.887935E-01, 0.764472E-03, 0.000000E+00, 0.000000E+00, 0.278165E-20, 0.527221E+00, 0.131489E-02, 0.000000E+00, 0.715394E+02, 0.185311E+02, 0.246212E+01, 0.211977E-01, 0.000000E+00, 0.000000E+00, 0.400957E-19, 0.208710E+01, 0.364601E-01, 0.000000E+00, 0.311553E+02, 0.922461E+01, 0.707405E-01, 0.609043E-03, 0.000000E+00, 0.000000E+00, 0.184580E-20, 0.434315E+00, 0.104755E-02, 0.000000E+00                      
 0.148000E+04, 0.621587E+02, 0.171875E+02, 0.119675E+01, 0.103035E-01, 0.000000E+00, 0.000000E+00, 0.137361E-22, 0.136669E+01, 0.177220E-01, 0.000000E+00, 0.379530E+02, 0.112371E+02, 0.863866E-01, 0.743749E-03, 0.000000E+00, 0.000000E+00, 0.268977E-20, 0.529178E+00, 0.127925E-02, 0.000000E+00, 0.712886E+02, 0.185135E+02, 0.241245E+01, 0.207701E-01, 0.000000E+00, 0.000000E+00, 0.388034E-19, 0.206033E+01, 0.357246E-01, 0.000000E+00, 0.314666E+02, 0.931851E+01, 0.699414E-01, 0.602164E-03, 0.000000E+00, 0.000000E+00, 0.181439E-20, 0.437940E+00, 0.103572E-02, 0.000000E+00                      
 0.149000E+04, 0.619834E+02, 0.171625E+02, 0.117302E+01, 0.100992E-01, 0.000000E+00, 0.000000E+00, 0.133877E-22, 0.135319E+01, 0.173706E-01, 0.000000E+00, 0.382041E+02, 0.113147E+02, 0.841175E-01, 0.724213E-03, 0.000000E+00, 0.000000E+00, 0.260314E-20, 0.531332E+00, 0.124565E-02, 0.000000E+00, 0.710317E+02, 0.184935E+02, 0.236320E+01, 0.203461E-01, 0.000000E+00, 0.000000E+00, 0.375485E-19, 0.203369E+01, 0.349953E-01, 0.000000E+00, 0.317833E+02, 0.941401E+01, 0.691558E-01, 0.595400E-03, 0.000000E+00, 0.000000E+00, 0.178368E-20, 0.441642E+00, 0.102409E-02, 0.000000E+00                      
 0.150000E+04, 0.617966E+02, 0.171334E+02, 0.114991E+01, 0.990023E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133984E+01, 0.170284E-01, 0.000000E+00, 0.384653E+02, 0.113952E+02, 0.819767E-01, 0.705782E-03, 0.000000E+00, 0.000000E+00, 0.252138E-20, 0.533678E+00, 0.121395E-02, 0.000000E+00, 0.707688E+02, 0.184712E+02, 0.231438E+01, 0.199257E-01, 0.000000E+00, 0.000000E+00, 0.363299E-19, 0.200716E+01, 0.342723E-01, 0.000000E+00, 0.321054E+02, 0.951109E+01, 0.683841E-01, 0.588756E-03, 0.000000E+00, 0.000000E+00, 0.175366E-20, 0.445419E+00, 0.101266E-02, 0.000000E+00                      
 0.151000E+04, 0.615982E+02, 0.171000E+02, 0.112742E+01, 0.970655E-02, 0.000000E+00, 0.000000E+00, 0.255323E-27, 0.132663E+01, 0.166953E-01, 0.000000E+00, 0.387367E+02, 0.114786E+02, 0.799557E-01, 0.688383E-03, 0.000000E+00, 0.000000E+00, 0.244418E-20, 0.536212E+00, 0.118402E-02, 0.000000E+00, 0.705002E+02, 0.184468E+02, 0.226599E+01, 0.195091E-01, 0.000000E+00, 0.000000E+00, 0.351464E-19, 0.198077E+01, 0.335557E-01, 0.000000E+00, 0.324326E+02, 0.960970E+01, 0.676266E-01, 0.582234E-03, 0.000000E+00, 0.000000E+00, 0.172432E-20, 0.449269E+00, 0.100144E-02, 0.000000E+00                      
 0.152000E+04, 0.613883E+02, 0.170626E+02, 0.110553E+01, 0.951809E-02, 0.000000E+00, 0.000000E+00, 0.341133E-28, 0.131356E+01, 0.163711E-01, 0.000000E+00, 0.390183E+02, 0.115649E+02, 0.780466E-01, 0.671946E-03, 0.000000E+00, 0.000000E+00, 0.237124E-20, 0.538929E+00, 0.115575E-02, 0.000000E+00, 0.702260E+02, 0.184201E+02, 0.221803E+01, 0.190962E-01, 0.000000E+00, 0.000000E+00, 0.339974E-19, 0.195452E+01, 0.328455E-01, 0.000000E+00, 0.327647E+02, 0.970978E+01, 0.668832E-01, 0.575834E-03, 0.000000E+00, 0.000000E+00, 0.169566E-20, 0.453190E+00, 0.990435E-03, 0.000000E+00                      
 0.153000E+04, 0.611671E+02, 0.170210E+02, 0.108424E+01, 0.933480E-02, 0.000000E+00, 0.000000E+00, 0.413835E-27, 0.130062E+01, 0.160559E-01, 0.000000E+00, 0.393100E+02, 0.116541E+02, 0.762419E-01, 0.656408E-03, 0.000000E+00, 0.000000E+00, 0.230227E-20, 0.541827E+00, 0.112902E-02, 0.000000E+00, 0.699465E+02, 0.183914E+02, 0.217052E+01, 0.186872E-01, 0.000000E+00, 0.000000E+00, 0.328821E-19, 0.192841E+01, 0.321419E-01, 0.000000E+00, 0.331017E+02, 0.981127E+01, 0.661542E-01, 0.569557E-03, 0.000000E+00, 0.000000E+00, 0.166766E-20, 0.457179E+00, 0.979638E-03, 0.000000E+00                      
 0.154000E+04, 0.609345E+02, 0.169754E+02, 0.106354E+01, 0.915663E-02, 0.000000E+00, 0.000000E+00, 0.115402E-27, 0.128782E+01, 0.157494E-01, 0.000000E+00, 0.396118E+02, 0.117462E+02, 0.745349E-01, 0.641711E-03, 0.000000E+00, 0.000000E+00, 0.223701E-20, 0.544900E+00, 0.110374E-02, 0.000000E+00, 0.696620E+02, 0.183607E+02, 0.212345E+01, 0.182819E-01, 0.000000E+00, 0.000000E+00, 0.317995E-19, 0.190244E+01, 0.314449E-01, 0.000000E+00, 0.334431E+02, 0.991407E+01, 0.654393E-01, 0.563403E-03, 0.000000E+00, 0.000000E+00, 0.164030E-20, 0.461232E+00, 0.969053E-03, 0.000000E+00                      
 0.155000E+04, 0.606906E+02, 0.169257E+02, 0.104344E+01, 0.898353E-02, 0.000000E+00, 0.000000E+00, 0.516912E-27, 0.127516E+01, 0.154517E-01, 0.000000E+00, 0.399237E+02, 0.118412E+02, 0.729192E-01, 0.627801E-03, 0.000000E+00, 0.000000E+00, 0.217521E-20, 0.548146E+00, 0.107982E-02, 0.000000E+00, 0.693729E+02, 0.183281E+02, 0.207683E+01, 0.178806E-01, 0.000000E+00, 0.000000E+00, 0.307487E-19, 0.187663E+01, 0.307546E-01, 0.000000E+00, 0.337887E+02, 0.100181E+02, 0.647385E-01, 0.557369E-03, 0.000000E+00, 0.000000E+00, 0.161357E-20, 0.465346E+00, 0.958675E-03, 0.000000E+00                      
 0.156000E+04, 0.604357E+02, 0.168721E+02, 0.102392E+01, 0.881545E-02, 0.000000E+00, 0.000000E+00, 0.899689E-27, 0.126263E+01, 0.151626E-01, 0.000000E+00, 0.402456E+02, 0.119391E+02, 0.713890E-01, 0.614627E-03, 0.000000E+00, 0.000000E+00, 0.211667E-20, 0.551561E+00, 0.105716E-02, 0.000000E+00, 0.690796E+02, 0.182937E+02, 0.203067E+01, 0.174832E-01, 0.000000E+00, 0.000000E+00, 0.297290E-19, 0.185098E+01, 0.300710E-01, 0.000000E+00, 0.341380E+02, 0.101232E+02, 0.640517E-01, 0.551456E-03, 0.000000E+00, 0.000000E+00, 0.158746E-20, 0.469514E+00, 0.948504E-03, 0.000000E+00                      
 0.157000E+04, 0.601697E+02, 0.168145E+02, 0.100497E+01, 0.865232E-02, 0.000000E+00, 0.000000E+00, 0.126439E-26, 0.125023E+01, 0.148820E-01, 0.000000E+00, 0.405773E+02, 0.120399E+02, 0.699389E-01, 0.602142E-03, 0.000000E+00, 0.000000E+00, 0.206116E-20, 0.555142E+00, 0.103568E-02, 0.000000E+00, 0.687825E+02, 0.182576E+02, 0.198497E+01, 0.170897E-01, 0.000000E+00, 0.000000E+00, 0.287396E-19, 0.182550E+01, 0.293943E-01, 0.000000E+00, 0.344908E+02, 0.102294E+02, 0.633784E-01, 0.545660E-03, 0.000000E+00, 0.000000E+00, 0.156193E-20, 0.473733E+00, 0.938534E-03, 0.000000E+00                      
 0.158000E+04, 0.598927E+02, 0.167529E+02, 0.986591E+00, 0.849410E-02, 0.000000E+00, 0.000000E+00, 0.161167E-26, 0.123796E+01, 0.146099E-01, 0.000000E+00, 0.409190E+02, 0.121435E+02, 0.685639E-01, 0.590304E-03, 0.000000E+00, 0.000000E+00, 0.200849E-20, 0.558885E+00, 0.101532E-02, 0.000000E+00, 0.684820E+02, 0.182200E+02, 0.193974E+01, 0.167002E-01, 0.000000E+00, 0.000000E+00, 0.277797E-19, 0.180019E+01, 0.287244E-01, 0.000000E+00, 0.348464E+02, 0.103364E+02, 0.627186E-01, 0.539978E-03, 0.000000E+00, 0.000000E+00, 0.153696E-20, 0.477995E+00, 0.928763E-03, 0.000000E+00                      
 0.159000E+04, 0.596050E+02, 0.166875E+02, 0.968778E+00, 0.834074E-02, 0.000000E+00, 0.000000E+00, 0.194220E-26, 0.122581E+01, 0.143461E-01, 0.000000E+00, 0.412704E+02, 0.122500E+02, 0.672594E-01, 0.579073E-03, 0.000000E+00, 0.000000E+00, 0.195849E-20, 0.562787E+00, 0.996006E-03, 0.000000E+00, 0.681788E+02, 0.181810E+02, 0.189497E+01, 0.163148E-01, 0.000000E+00, 0.000000E+00, 0.268485E-19, 0.177508E+01, 0.280615E-01, 0.000000E+00, 0.352044E+02, 0.104441E+02, 0.620717E-01, 0.534409E-03, 0.000000E+00, 0.000000E+00, 0.151254E-20, 0.482294E+00, 0.919184E-03, 0.000000E+00                      
 0.160000E+04, 0.593065E+02, 0.166182E+02, 0.951523E+00, 0.819218E-02, 0.000000E+00, 0.000000E+00, 0.225667E-26, 0.121380E+01, 0.140906E-01, 0.000000E+00, 0.416314E+02, 0.123593E+02, 0.660211E-01, 0.568412E-03, 0.000000E+00, 0.000000E+00, 0.191099E-20, 0.566845E+00, 0.977668E-03, 0.000000E+00, 0.678734E+02, 0.181408E+02, 0.185068E+01, 0.159335E-01, 0.000000E+00, 0.000000E+00, 0.259453E-19, 0.175016E+01, 0.274056E-01, 0.000000E+00, 0.355643E+02, 0.105523E+02, 0.614375E-01, 0.528949E-03, 0.000000E+00, 0.000000E+00, 0.148864E-20, 0.486623E+00, 0.909792E-03, 0.000000E+00                      
 0.161000E+04, 0.589976E+02, 0.165452E+02, 0.934821E+00, 0.804838E-02, 0.000000E+00, 0.000000E+00, 0.255575E-26, 0.120191E+01, 0.138432E-01, 0.000000E+00, 0.420021E+02, 0.124713E+02, 0.648450E-01, 0.558286E-03, 0.000000E+00, 0.000000E+00, 0.186583E-20, 0.571056E+00, 0.960252E-03, 0.000000E+00, 0.675663E+02, 0.180996E+02, 0.180686E+01, 0.155563E-01, 0.000000E+00, 0.000000E+00, 0.250694E-19, 0.172544E+01, 0.267568E-01, 0.000000E+00, 0.359254E+02, 0.106609E+02, 0.608155E-01, 0.523594E-03, 0.000000E+00, 0.000000E+00, 0.146524E-20, 0.490974E+00, 0.900581E-03, 0.000000E+00                      
 0.162000E+04, 0.586781E+02, 0.164684E+02, 0.918666E+00, 0.790929E-02, 0.000000E+00, 0.000000E+00, 0.284014E-26, 0.119014E+01, 0.136040E-01, 0.000000E+00, 0.423822E+02, 0.125862E+02, 0.637274E-01, 0.548664E-03, 0.000000E+00, 0.000000E+00, 0.182287E-20, 0.575416E+00, 0.943702E-03, 0.000000E+00, 0.672584E+02, 0.180576E+02, 0.176353E+01, 0.151832E-01, 0.000000E+00, 0.000000E+00, 0.242202E-19, 0.170095E+01, 0.261151E-01, 0.000000E+00, 0.362871E+02, 0.107696E+02, 0.602054E-01, 0.518341E-03, 0.000000E+00, 0.000000E+00, 0.144231E-20, 0.495337E+00, 0.891546E-03, 0.000000E+00                      
 0.163000E+04, 0.583484E+02, 0.163879E+02, 0.903052E+00, 0.777487E-02, 0.000000E+00, 0.000000E+00, 0.311051E-26, 0.117850E+01, 0.133728E-01, 0.000000E+00, 0.427716E+02, 0.127037E+02, 0.626650E-01, 0.539517E-03, 0.000000E+00, 0.000000E+00, 0.178198E-20, 0.579922E+00, 0.927969E-03, 0.000000E+00, 0.669502E+02, 0.180149E+02, 0.172068E+01, 0.148143E-01, 0.000000E+00, 0.000000E+00, 0.233969E-19, 0.167668E+01, 0.254806E-01, 0.000000E+00, 0.366487E+02, 0.108783E+02, 0.596067E-01, 0.513187E-03, 0.000000E+00, 0.000000E+00, 0.141983E-20, 0.499705E+00, 0.882681E-03, 0.000000E+00                      
 0.164000E+04, 0.580085E+02, 0.163038E+02, 0.887975E+00, 0.764506E-02, 0.000000E+00, 0.000000E+00, 0.336756E-26, 0.116699E+01, 0.131495E-01, 0.000000E+00, 0.431703E+02, 0.128240E+02, 0.616545E-01, 0.530817E-03, 0.000000E+00, 0.000000E+00, 0.174303E-20, 0.584572E+00, 0.913005E-03, 0.000000E+00, 0.666425E+02, 0.179718E+02, 0.167833E+01, 0.144496E-01, 0.000000E+00, 0.000000E+00, 0.225989E-19, 0.165264E+01, 0.248534E-01, 0.000000E+00, 0.370095E+02, 0.109868E+02, 0.590191E-01, 0.508127E-03, 0.000000E+00, 0.000000E+00, 0.139778E-20, 0.504068E+00, 0.873979E-03, 0.000000E+00                      
 0.165000E+04, 0.576586E+02, 0.162160E+02, 0.873429E+00, 0.751983E-02, 0.000000E+00, 0.000000E+00, 0.361196E-26, 0.115559E+01, 0.129341E-01, 0.000000E+00, 0.435782E+02, 0.129469E+02, 0.606930E-01, 0.522539E-03, 0.000000E+00, 0.000000E+00, 0.170590E-20, 0.589363E+00, 0.898768E-03, 0.000000E+00, 0.663360E+02, 0.179285E+02, 0.163646E+01, 0.140892E-01, 0.000000E+00, 0.000000E+00, 0.218257E-19, 0.162886E+01, 0.242334E-01, 0.000000E+00, 0.373688E+02, 0.110947E+02, 0.584420E-01, 0.503159E-03, 0.000000E+00, 0.000000E+00, 0.137613E-20, 0.508417E+00, 0.865434E-03, 0.000000E+00                      
 0.166000E+04, 0.572988E+02, 0.161247E+02, 0.859411E+00, 0.739914E-02, 0.000000E+00, 0.000000E+00, 0.294892E-27, 0.114432E+01, 0.127265E-01, 0.000000E+00, 0.439950E+02, 0.130725E+02, 0.597779E-01, 0.514661E-03, 0.000000E+00, 0.000000E+00, 0.167050E-20, 0.594292E+00, 0.885217E-03, 0.000000E+00, 0.660315E+02, 0.178852E+02, 0.159510E+01, 0.137331E-01, 0.000000E+00, 0.000000E+00, 0.210765E-19, 0.160534E+01, 0.236209E-01, 0.000000E+00, 0.377257E+02, 0.112020E+02, 0.578753E-01, 0.498280E-03, 0.000000E+00, 0.000000E+00, 0.135487E-20, 0.512740E+00, 0.857041E-03, 0.000000E+00                      
 0.167000E+04, 0.569293E+02, 0.160299E+02, 0.845916E+00, 0.728295E-02, 0.000000E+00, 0.000000E+00, 0.581807E-27, 0.113317E+01, 0.125267E-01, 0.000000E+00, 0.444208E+02, 0.132007E+02, 0.589067E-01, 0.507160E-03, 0.000000E+00, 0.000000E+00, 0.163671E-20, 0.599357E+00, 0.872315E-03, 0.000000E+00, 0.657297E+02, 0.178422E+02, 0.155424E+01, 0.133813E-01, 0.000000E+00, 0.000000E+00, 0.203508E-19, 0.158210E+01, 0.230158E-01, 0.000000E+00, 0.380796E+02, 0.113084E+02, 0.573184E-01, 0.493485E-03, 0.000000E+00, 0.000000E+00, 0.133397E-20, 0.517029E+00, 0.848794E-03, 0.000000E+00                      
 0.168000E+04, 0.565501E+02, 0.159316E+02, 0.832940E+00, 0.717123E-02, 0.000000E+00, 0.000000E+00, 0.854985E-27, 0.112215E+01, 0.123345E-01, 0.000000E+00, 0.448554E+02, 0.133314E+02, 0.580770E-01, 0.500016E-03, 0.000000E+00, 0.000000E+00, 0.160445E-20, 0.604554E+00, 0.860028E-03, 0.000000E+00, 0.654315E+02, 0.177996E+02, 0.151388E+01, 0.130338E-01, 0.000000E+00, 0.000000E+00, 0.196480E-19, 0.155913E+01, 0.224182E-01, 0.000000E+00, 0.384297E+02, 0.114136E+02, 0.567710E-01, 0.488772E-03, 0.000000E+00, 0.000000E+00, 0.131340E-20, 0.521273E+00, 0.840688E-03, 0.000000E+00                      
 0.169000E+04, 0.561615E+02, 0.158298E+02, 0.820479E+00, 0.706395E-02, 0.000000E+00, 0.000000E+00, 0.111516E-26, 0.111124E+01, 0.121500E-01, 0.000000E+00, 0.452987E+02, 0.134648E+02, 0.572867E-01, 0.493212E-03, 0.000000E+00, 0.000000E+00, 0.157363E-20, 0.609882E+00, 0.848325E-03, 0.000000E+00, 0.651376E+02, 0.177578E+02, 0.147403E+01, 0.126908E-01, 0.000000E+00, 0.000000E+00, 0.189676E-19, 0.153647E+01, 0.218281E-01, 0.000000E+00, 0.387753E+02, 0.115174E+02, 0.562328E-01, 0.484139E-03, 0.000000E+00, 0.000000E+00, 0.129317E-20, 0.525463E+00, 0.832719E-03, 0.000000E+00                      
 0.170000E+04, 0.557634E+02, 0.157247E+02, 0.808529E+00, 0.696107E-02, 0.000000E+00, 0.000000E+00, 0.136305E-26, 0.110046E+01, 0.119730E-01, 0.000000E+00, 0.457506E+02, 0.136006E+02, 0.565338E-01, 0.486731E-03, 0.000000E+00, 0.000000E+00, 0.154417E-20, 0.615339E+00, 0.837177E-03, 0.000000E+00, 0.648487E+02, 0.177168E+02, 0.143470E+01, 0.123521E-01, 0.000000E+00, 0.000000E+00, 0.183091E-19, 0.151411E+01, 0.212456E-01, 0.000000E+00, 0.391155E+02, 0.116196E+02, 0.557035E-01, 0.479582E-03, 0.000000E+00, 0.000000E+00, 0.127324E-20, 0.529589E+00, 0.824881E-03, 0.000000E+00                      
 0.171000E+04, 0.553560E+02, 0.156162E+02, 0.797089E+00, 0.686257E-02, 0.000000E+00, 0.000000E+00, 0.159939E-26, 0.108980E+01, 0.118036E-01, 0.000000E+00, 0.462111E+02, 0.137390E+02, 0.558167E-01, 0.480556E-03, 0.000000E+00, 0.000000E+00, 0.151599E-20, 0.620923E+00, 0.826556E-03, 0.000000E+00, 0.645654E+02, 0.176769E+02, 0.139588E+01, 0.120179E-01, 0.000000E+00, 0.000000E+00, 0.176717E-19, 0.149207E+01, 0.206707E-01, 0.000000E+00, 0.394497E+02, 0.117201E+02, 0.551828E-01, 0.475099E-03, 0.000000E+00, 0.000000E+00, 0.125361E-20, 0.533642E+00, 0.817170E-03, 0.000000E+00                      
 0.172000E+04, 0.549395E+02, 0.155044E+02, 0.786154E+00, 0.676843E-02, 0.000000E+00, 0.000000E+00, 0.182490E-26, 0.107926E+01, 0.116417E-01, 0.000000E+00, 0.466800E+02, 0.138798E+02, 0.551335E-01, 0.474674E-03, 0.000000E+00, 0.000000E+00, 0.148903E-20, 0.626631E+00, 0.816439E-03, 0.000000E+00, 0.642885E+02, 0.176384E+02, 0.135757E+01, 0.116881E-01, 0.000000E+00, 0.000000E+00, 0.170552E-19, 0.147035E+01, 0.201035E-01, 0.000000E+00, 0.397774E+02, 0.118185E+02, 0.546705E-01, 0.470688E-03, 0.000000E+00, 0.000000E+00, 0.123426E-20, 0.537614E+00, 0.809583E-03, 0.000000E+00                      
 0.173000E+04, 0.545138E+02, 0.153893E+02, 0.775724E+00, 0.667863E-02, 0.000000E+00, 0.000000E+00, 0.430793E-28, 0.106884E+01, 0.114872E-01, 0.000000E+00, 0.471574E+02, 0.140232E+02, 0.544827E-01, 0.469071E-03, 0.000000E+00, 0.000000E+00, 0.146323E-20, 0.632464E+00, 0.806803E-03, 0.000000E+00, 0.640185E+02, 0.176012E+02, 0.131978E+01, 0.113627E-01, 0.000000E+00, 0.000000E+00, 0.164589E-19, 0.144897E+01, 0.195439E-01, 0.000000E+00, 0.400978E+02, 0.119148E+02, 0.541663E-01, 0.466347E-03, 0.000000E+00, 0.000000E+00, 0.121518E-20, 0.541497E+00, 0.802117E-03, 0.000000E+00                      
 0.174000E+04, 0.540790E+02, 0.152708E+02, 0.765795E+00, 0.659315E-02, 0.000000E+00, 0.000000E+00, 0.277408E-27, 0.105854E+01, 0.113402E-01, 0.000000E+00, 0.476431E+02, 0.141690E+02, 0.538630E-01, 0.463736E-03, 0.000000E+00, 0.000000E+00, 0.143851E-20, 0.638418E+00, 0.797626E-03, 0.000000E+00, 0.637558E+02, 0.175658E+02, 0.128251E+01, 0.110419E-01, 0.000000E+00, 0.000000E+00, 0.158823E-19, 0.142793E+01, 0.189920E-01, 0.000000E+00, 0.404106E+02, 0.120088E+02, 0.536699E-01, 0.462073E-03, 0.000000E+00, 0.000000E+00, 0.119637E-20, 0.545286E+00, 0.794766E-03, 0.000000E+00                      
 0.175000E+04, 0.536352E+02, 0.151491E+02, 0.756367E+00, 0.651198E-02, 0.000000E+00, 0.000000E+00, 0.501234E-27, 0.104836E+01, 0.112006E-01, 0.000000E+00, 0.481372E+02, 0.143173E+02, 0.532731E-01, 0.458657E-03, 0.000000E+00, 0.000000E+00, 0.141484E-20, 0.644495E+00, 0.788890E-03, 0.000000E+00, 0.635010E+02, 0.175320E+02, 0.124576E+01, 0.107255E-01, 0.000000E+00, 0.000000E+00, 0.153249E-19, 0.140724E+01, 0.184478E-01, 0.000000E+00, 0.407153E+02, 0.121004E+02, 0.531811E-01, 0.457865E-03, 0.000000E+00, 0.000000E+00, 0.117781E-20, 0.548973E+00, 0.787528E-03, 0.000000E+00                      
 0.176000E+04, 0.531824E+02, 0.150242E+02, 0.747439E+00, 0.643511E-02, 0.000000E+00, 0.000000E+00, 0.715277E-27, 0.103831E+01, 0.110684E-01, 0.000000E+00, 0.486397E+02, 0.144680E+02, 0.527117E-01, 0.453823E-03, 0.000000E+00, 0.000000E+00, 0.139215E-20, 0.650693E+00, 0.780576E-03, 0.000000E+00, 0.632543E+02, 0.175001E+02, 0.120953E+01, 0.104135E-01, 0.000000E+00, 0.000000E+00, 0.147863E-19, 0.138689E+01, 0.179112E-01, 0.000000E+00, 0.410115E+02, 0.121894E+02, 0.526996E-01, 0.453720E-03, 0.000000E+00, 0.000000E+00, 0.115950E-20, 0.552555E+00, 0.780398E-03, 0.000000E+00                      
