Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.000000E+00,0.527529E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527529E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.527095E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527095E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.526664E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526664E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.526236E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526236E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.525811E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525811E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.525389E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525389E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.524971E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524971E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.524555E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524555E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.524142E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524142E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.523732E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523732E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.523324E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523324E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.522920E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522920E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.522518E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522518E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.522119E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522119E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.521723E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521723E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.521330E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521330E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.520925E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520925E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.520535E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520535E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.520150E+01,0.451750E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520150E+01,0.000000E+00,0.000000E+00,0.451750E+01,0.000000E+00,0.000000E+00,
0.541000E+03,0.000000E+00,0.156168E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.156168E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.542000E+03,0.000000E+00,0.144223E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.144223E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.543000E+03,0.000000E+00,0.143514E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.143514E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.544000E+03,0.000000E+00,0.142810E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.142810E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.545000E+03,0.000000E+00,0.142110E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.142110E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.546000E+03,0.000000E+00,0.141413E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.141413E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.547000E+03,0.000000E+00,0.140721E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.140721E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.548000E+03,0.000000E+00,0.140031E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.140031E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.549000E+03,0.000000E+00,0.139345E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.139345E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.550000E+03,0.000000E+00,0.138722E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.138722E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.551000E+03,0.000000E+00,0.138044E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.138044E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.552000E+03,0.000000E+00,0.137370E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.137370E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.553000E+03,0.000000E+00,0.136699E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.136699E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.554000E+03,0.000000E+00,0.136032E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.136032E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.555000E+03,0.000000E+00,0.135368E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.135368E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.556000E+03,0.000000E+00,0.134707E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.134707E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.557000E+03,0.000000E+00,0.134050E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.134050E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.558000E+03,0.000000E+00,0.133395E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.133395E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.559000E+03,0.000000E+00,0.132744E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.132744E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.560000E+03,0.000000E+00,0.132096E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.132096E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.561000E+03,0.000000E+00,0.131452E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.131452E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.562000E+03,0.000000E+00,0.130810E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.130810E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.563000E+03,0.000000E+00,0.130172E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.130172E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.564000E+03,0.000000E+00,0.129537E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.129537E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.565000E+03,0.000000E+00,0.128904E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.128904E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.566000E+03,0.000000E+00,0.128275E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.128275E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.567000E+03,0.000000E+00,0.127649E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.127649E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.568000E+03,0.000000E+00,0.127026E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.127026E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.569000E+03,0.000000E+00,0.126406E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.126406E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.570000E+03,0.000000E+00,0.125789E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.125789E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.571000E+03,0.000000E+00,0.125176E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.125176E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.572000E+03,0.000000E+00,0.124565E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.124565E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.573000E+03,0.000000E+00,0.123957E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.123957E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.574000E+03,0.000000E+00,0.123352E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.123352E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.575000E+03,0.000000E+00,0.122750E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.122750E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.576000E+03,0.000000E+00,0.122151E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.122151E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.577000E+03,0.000000E+00,0.121555E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.121555E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.578000E+03,0.000000E+00,0.120961E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.120961E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.579000E+03,0.000000E+00,0.120371E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.120371E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.580000E+03,0.000000E+00,0.119783E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.119783E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.581000E+03,0.000000E+00,0.119199E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.119199E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.582000E+03,0.000000E+00,0.118617E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.118617E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.583000E+03,0.000000E+00,0.118038E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.118038E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.584000E+03,0.000000E+00,0.117462E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.117462E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.585000E+03,0.000000E+00,0.116888E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.116888E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.586000E+03,0.000000E+00,0.116318E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.116318E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.587000E+03,0.000000E+00,0.115750E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.115750E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.588000E+03,0.000000E+00,0.115185E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.115185E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.589000E+03,0.000000E+00,0.114623E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.114623E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.590000E+03,0.000000E+00,0.114063E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.114063E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.591000E+03,0.000000E+00,0.113506E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.113506E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.592000E+03,0.000000E+00,0.112952E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.112952E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.593000E+03,0.000000E+00,0.112401E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.112401E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.594000E+03,0.000000E+00,0.111852E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111852E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.595000E+03,0.000000E+00,0.111306E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111306E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.596000E+03,0.000000E+00,0.110762E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110762E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.597000E+03,0.000000E+00,0.110221E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110221E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.598000E+03,0.000000E+00,0.109683E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109683E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.599000E+03,0.000000E+00,0.109148E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109148E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.600000E+03,0.000000E+00,0.108615E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108615E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.601000E+03,0.000000E+00,0.108084E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108084E+01,0.000000E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.602000E+03,0.226381E-02,0.107735E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107735E+01,0.226381E-02,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.603000E+03,0.460234E-02,0.107394E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107394E+01,0.460234E-02,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.604000E+03,0.691639E-02,0.107053E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107053E+01,0.691639E-02,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.605000E+03,0.920558E-02,0.106713E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106713E+01,0.920558E-02,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.606000E+03,0.114704E-01,0.106374E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106374E+01,0.114704E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.607000E+03,0.137107E-01,0.106036E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106036E+01,0.137107E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.608000E+03,0.159277E-01,0.105698E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105698E+01,0.159277E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.609000E+03,0.181193E-01,0.105362E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105362E+01,0.181193E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.610000E+03,0.202892E-01,0.105025E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105025E+01,0.202892E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.611000E+03,0.224362E-01,0.104690E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104690E+01,0.224362E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.612000E+03,0.245599E-01,0.104355E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104355E+01,0.245599E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.613000E+03,0.266622E-01,0.104021E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104021E+01,0.266622E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.614000E+03,0.287408E-01,0.103688E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.103688E+01,0.287408E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.615000E+03,0.307974E-01,0.103356E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.103356E+01,0.307974E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.616000E+03,0.328325E-01,0.103024E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.103024E+01,0.328325E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.617000E+03,0.348461E-01,0.102694E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.102694E+01,0.348461E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.618000E+03,0.368385E-01,0.102364E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.102364E+01,0.368385E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.619000E+03,0.388099E-01,0.102035E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.102035E+01,0.388099E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.620000E+03,0.407609E-01,0.101707E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.101707E+01,0.407609E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.621000E+03,0.426904E-01,0.101380E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.101380E+01,0.426904E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.622000E+03,0.446007E-01,0.101054E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.101054E+01,0.446007E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.623000E+03,0.464919E-01,0.100729E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100729E+01,0.464919E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.624000E+03,0.483625E-01,0.100404E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100404E+01,0.483625E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.625000E+03,0.502126E-01,0.100081E+01,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100081E+01,0.502126E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.626000E+03,0.521725E-01,0.997294E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.997294E+00,0.521725E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.627000E+03,0.539873E-01,0.994071E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.994071E+00,0.539873E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.628000E+03,0.557830E-01,0.990858E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.990858E+00,0.557830E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.629000E+03,0.575618E-01,0.987651E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.987651E+00,0.575618E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.630000E+03,0.593225E-01,0.984454E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.984454E+00,0.593225E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.631000E+03,0.610650E-01,0.981266E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.981266E+00,0.610650E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.632000E+03,0.627893E-01,0.978089E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.978089E+00,0.627893E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.633000E+03,0.644956E-01,0.974922E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.974922E+00,0.644956E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.634000E+03,0.661842E-01,0.971766E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.971766E+00,0.661842E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.635000E+03,0.678552E-01,0.968620E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.968620E+00,0.678552E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.636000E+03,0.695090E-01,0.965485E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.965485E+00,0.695090E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.637000E+03,0.711456E-01,0.962361E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.962361E+00,0.711456E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.638000E+03,0.727653E-01,0.959247E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.959247E+00,0.727653E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.639000E+03,0.743683E-01,0.956143E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.956143E+00,0.743683E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.640000E+03,0.759549E-01,0.953051E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.953051E+00,0.759549E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.641000E+03,0.775249E-01,0.949970E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.949970E+00,0.775249E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.642000E+03,0.790793E-01,0.946898E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.946898E+00,0.790793E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.643000E+03,0.806178E-01,0.943837E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.943837E+00,0.806178E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.644000E+03,0.821405E-01,0.940788E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.940788E+00,0.821405E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.645000E+03,0.836478E-01,0.937749E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.937749E+00,0.836478E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.646000E+03,0.851395E-01,0.934721E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.934721E+00,0.851395E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.647000E+03,0.866166E-01,0.931703E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.931703E+00,0.866166E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.648000E+03,0.880780E-01,0.928698E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.928698E+00,0.880780E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.649000E+03,0.895239E-01,0.925706E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.925706E+00,0.895239E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.650000E+03,0.909572E-01,0.922719E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.922719E+00,0.909572E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.651000E+03,0.923762E-01,0.919743E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.919743E+00,0.923762E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.652000E+03,0.937802E-01,0.916780E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.916780E+00,0.937802E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.653000E+03,0.951695E-01,0.913830E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.913830E+00,0.951695E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.654000E+03,0.965462E-01,0.910887E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.910887E+00,0.965462E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
