Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.645570E+02,0.278863E+02,0.951119E+00,0.114954E+04,0.192410E+02,0.175598E+03,0.138244E+03,0.162974E+01,0.189806E-01,0.948780E+06,0.249604E+01,0.664146E+06,0.289348E+01,0.000000E+00,
0.456000E+03,0.647782E+02,0.279599E+02,0.945153E+00,0.115087E+04,0.192398E+02,0.177239E+03,0.139554E+03,0.162931E+01,0.190619E-01,0.952841E+06,0.250228E+01,0.666989E+06,0.291250E+01,0.000000E+00,
0.457000E+03,0.649999E+02,0.280340E+02,0.939188E+00,0.115220E+04,0.192372E+02,0.178835E+03,0.140837E+03,0.162883E+01,0.191432E-01,0.956903E+06,0.250850E+01,0.669832E+06,0.293161E+01,0.000000E+00,
0.458000E+03,0.652222E+02,0.281088E+02,0.933223E+00,0.115353E+04,0.192337E+02,0.180429E+03,0.142122E+03,0.162829E+01,0.192244E-01,0.960964E+06,0.251470E+01,0.672675E+06,0.295081E+01,0.000000E+00,
0.459000E+03,0.654450E+02,0.281841E+02,0.927260E+00,0.115487E+04,0.192299E+02,0.182032E+03,0.143413E+03,0.162769E+01,0.193057E-01,0.965025E+06,0.252089E+01,0.675518E+06,0.297009E+01,0.000000E+00,
0.460000E+03,0.656684E+02,0.282600E+02,0.921299E+00,0.115620E+04,0.192259E+02,0.183647E+03,0.144714E+03,0.162703E+01,0.193870E-01,0.969086E+06,0.252706E+01,0.678361E+06,0.298945E+01,0.000000E+00,
0.461000E+03,0.658922E+02,0.283365E+02,0.915339E+00,0.115753E+04,0.192215E+02,0.185275E+03,0.146026E+03,0.162631E+01,0.194683E-01,0.973148E+06,0.253322E+01,0.681203E+06,0.300889E+01,0.000000E+00,
0.462000E+03,0.661165E+02,0.284134E+02,0.909380E+00,0.115886E+04,0.192169E+02,0.186914E+03,0.147346E+03,0.162553E+01,0.195495E-01,0.977209E+06,0.253936E+01,0.684046E+06,0.302842E+01,0.000000E+00,
0.463000E+03,0.663413E+02,0.284909E+02,0.903423E+00,0.116019E+04,0.192121E+02,0.188564E+03,0.148674E+03,0.162469E+01,0.196308E-01,0.981270E+06,0.254549E+01,0.686889E+06,0.304803E+01,0.000000E+00,
0.464000E+03,0.665666E+02,0.285690E+02,0.897469E+00,0.116152E+04,0.192071E+02,0.190226E+03,0.150013E+03,0.162379E+01,0.197121E-01,0.985331E+06,0.255160E+01,0.689732E+06,0.306772E+01,0.000000E+00,
0.465000E+03,0.667924E+02,0.286476E+02,0.891517E+00,0.116285E+04,0.192018E+02,0.191900E+03,0.151361E+03,0.162284E+01,0.197934E-01,0.989392E+06,0.255770E+01,0.692575E+06,0.308749E+01,0.000000E+00,
0.466000E+03,0.670187E+02,0.287268E+02,0.885568E+00,0.116417E+04,0.191962E+02,0.193590E+03,0.152721E+03,0.162182E+01,0.198746E-01,0.993453E+06,0.256378E+01,0.695417E+06,0.310736E+01,0.000000E+00,
0.467000E+03,0.672456E+02,0.288068E+02,0.879622E+00,0.116550E+04,0.191905E+02,0.195296E+03,0.154095E+03,0.162075E+01,0.199559E-01,0.997514E+06,0.256985E+01,0.698260E+06,0.312730E+01,0.000000E+00,
0.468000E+03,0.674727E+02,0.288872E+02,0.873680E+00,0.116683E+04,0.191535E+02,0.196965E+03,0.155433E+03,0.161729E+01,0.200000E-01,0.999716E+06,0.257313E+01,0.699801E+06,0.314729E+01,0.000000E+00,
0.469000E+03,0.676981E+02,0.289679E+02,0.867760E+00,0.116815E+04,0.190608E+02,0.198578E+03,0.156721E+03,0.161107E+01,0.200000E-01,0.999714E+06,0.257313E+01,0.699800E+06,0.316729E+01,0.000000E+00,
0.470000E+03,0.679217E+02,0.290489E+02,0.861862E+00,0.116947E+04,0.189687E+02,0.200185E+03,0.158007E+03,0.160486E+01,0.200000E-01,0.999713E+06,0.257312E+01,0.699799E+06,0.318729E+01,0.000000E+00,
0.471000E+03,0.681436E+02,0.291303E+02,0.855986E+00,0.117078E+04,0.188773E+02,0.201792E+03,0.159294E+03,0.159865E+01,0.200000E-01,0.999711E+06,0.257312E+01,0.699798E+06,0.320729E+01,0.000000E+00,
0.472000E+03,0.683638E+02,0.292120E+02,0.850133E+00,0.117209E+04,0.187865E+02,0.203396E+03,0.160579E+03,0.159244E+01,0.200000E-01,0.999709E+06,0.257312E+01,0.699797E+06,0.322729E+01,0.000000E+00,
0.473000E+03,0.685823E+02,0.292940E+02,0.844300E+00,0.117339E+04,0.186965E+02,0.205006E+03,0.161871E+03,0.158624E+01,0.200000E-01,0.999708E+06,0.257312E+01,0.699795E+06,0.324729E+01,0.000000E+00,
0.474000E+03,0.687992E+02,0.293764E+02,0.838489E+00,0.117468E+04,0.186070E+02,0.206615E+03,0.163163E+03,0.158004E+01,0.200000E-01,0.999706E+06,0.257311E+01,0.699794E+06,0.326729E+01,0.000000E+00,
0.475000E+03,0.690145E+02,0.294590E+02,0.832700E+00,0.117598E+04,0.185183E+02,0.208230E+03,0.164460E+03,0.157385E+01,0.200000E-01,0.999704E+06,0.257311E+01,0.699793E+06,0.328729E+01,0.000000E+00,
0.476000E+03,0.692281E+02,0.295420E+02,0.826932E+00,0.117727E+04,0.184301E+02,0.209846E+03,0.165757E+03,0.156766E+01,0.200000E-01,0.999703E+06,0.257311E+01,0.699792E+06,0.330729E+01,0.000000E+00,
0.477000E+03,0.694401E+02,0.296252E+02,0.821187E+00,0.117855E+04,0.183426E+02,0.211466E+03,0.167065E+03,0.156147E+01,0.200000E-01,0.999701E+06,0.257311E+01,0.699791E+06,0.332729E+01,0.000000E+00,
0.478000E+03,0.696506E+02,0.297088E+02,0.815462E+00,0.117983E+04,0.182555E+02,0.213087E+03,0.168421E+03,0.155529E+01,0.200000E-01,0.999699E+06,0.257310E+01,0.699789E+06,0.334729E+01,0.000000E+00,
0.479000E+03,0.698595E+02,0.297925E+02,0.809759E+00,0.118110E+04,0.181690E+02,0.214709E+03,0.169780E+03,0.154912E+01,0.200000E-01,0.999698E+06,0.257310E+01,0.699788E+06,0.336729E+01,0.000000E+00,
0.480000E+03,0.700669E+02,0.298765E+02,0.804076E+00,0.118237E+04,0.180831E+02,0.216337E+03,0.171144E+03,0.154295E+01,0.200000E-01,0.999696E+06,0.257310E+01,0.699787E+06,0.338729E+01,0.000000E+00,
0.481000E+03,0.702729E+02,0.299607E+02,0.798414E+00,0.118363E+04,0.179978E+02,0.217966E+03,0.172511E+03,0.153678E+01,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.340729E+01,0.000000E+00,
0.482000E+03,0.704773E+02,0.300452E+02,0.792773E+00,0.118489E+04,0.179131E+02,0.219594E+03,0.173877E+03,0.153061E+01,0.200000E-01,0.999692E+06,0.257309E+01,0.699785E+06,0.342729E+01,0.000000E+00,
0.483000E+03,0.706802E+02,0.301299E+02,0.787154E+00,0.118615E+04,0.178291E+02,0.221228E+03,0.175249E+03,0.152445E+01,0.200000E-01,0.999691E+06,0.257309E+01,0.699784E+06,0.344729E+01,0.000000E+00,
0.484000E+03,0.708816E+02,0.302148E+02,0.781556E+00,0.118740E+04,0.177456E+02,0.222862E+03,0.176622E+03,0.151830E+01,0.200000E-01,0.999689E+06,0.257309E+01,0.699782E+06,0.346729E+01,0.000000E+00,
0.485000E+03,0.710816E+02,0.302999E+02,0.775979E+00,0.118864E+04,0.176627E+02,0.224503E+03,0.178002E+03,0.151214E+01,0.200000E-01,0.999687E+06,0.257309E+01,0.699781E+06,0.348729E+01,0.000000E+00,
0.486000E+03,0.712802E+02,0.303852E+02,0.770423E+00,0.118988E+04,0.175805E+02,0.226140E+03,0.179379E+03,0.150600E+01,0.200000E-01,0.999686E+06,0.257308E+01,0.699780E+06,0.350729E+01,0.000000E+00,
0.487000E+03,0.714772E+02,0.304707E+02,0.764888E+00,0.119112E+04,0.174988E+02,0.227782E+03,0.180762E+03,0.149985E+01,0.200000E-01,0.999684E+06,0.257308E+01,0.699779E+06,0.352729E+01,0.000000E+00,
0.488000E+03,0.716729E+02,0.305564E+02,0.759375E+00,0.119235E+04,0.174177E+02,0.229424E+03,0.182145E+03,0.149372E+01,0.200000E-01,0.999682E+06,0.257308E+01,0.699777E+06,0.354729E+01,0.000000E+00,
0.489000E+03,0.718672E+02,0.306423E+02,0.753882E+00,0.119357E+04,0.173373E+02,0.231069E+03,0.183531E+03,0.148758E+01,0.200000E-01,0.999680E+06,0.257308E+01,0.699776E+06,0.356729E+01,0.000000E+00,
0.490000E+03,0.720600E+02,0.307284E+02,0.748411E+00,0.119480E+04,0.172574E+02,0.232718E+03,0.184921E+03,0.148145E+01,0.200000E-01,0.999679E+06,0.257307E+01,0.699775E+06,0.358729E+01,0.000000E+00,
0.491000E+03,0.722516E+02,0.308146E+02,0.742961E+00,0.119601E+04,0.171780E+02,0.234366E+03,0.186312E+03,0.147532E+01,0.200000E-01,0.999677E+06,0.257307E+01,0.699774E+06,0.360729E+01,0.000000E+00,
0.492000E+03,0.724417E+02,0.309011E+02,0.737532E+00,0.119722E+04,0.170992E+02,0.236019E+03,0.187707E+03,0.146920E+01,0.200000E-01,0.999675E+06,0.257307E+01,0.699773E+06,0.362729E+01,0.000000E+00,
0.493000E+03,0.726306E+02,0.309877E+02,0.732123E+00,0.119843E+04,0.170210E+02,0.237670E+03,0.189101E+03,0.146308E+01,0.200000E-01,0.999673E+06,0.257307E+01,0.699771E+06,0.364729E+01,0.000000E+00,
0.494000E+03,0.728180E+02,0.310744E+02,0.726736E+00,0.119963E+04,0.169433E+02,0.239326E+03,0.190500E+03,0.145697E+01,0.200000E-01,0.999672E+06,0.257306E+01,0.699770E+06,0.366729E+01,0.000000E+00,
0.495000E+03,0.730042E+02,0.311614E+02,0.721370E+00,0.120083E+04,0.168662E+02,0.240981E+03,0.191898E+03,0.145086E+01,0.200000E-01,0.999670E+06,0.257306E+01,0.699769E+06,0.368729E+01,0.000000E+00,
0.496000E+03,0.731891E+02,0.312484E+02,0.716025E+00,0.120203E+04,0.167895E+02,0.242641E+03,0.193302E+03,0.144476E+01,0.200000E-01,0.999668E+06,0.257306E+01,0.699768E+06,0.370729E+01,0.000000E+00,
0.497000E+03,0.733727E+02,0.313357E+02,0.710700E+00,0.120322E+04,0.167135E+02,0.244299E+03,0.194704E+03,0.143866E+01,0.200000E-01,0.999666E+06,0.257305E+01,0.699766E+06,0.372729E+01,0.000000E+00,
0.498000E+03,0.735551E+02,0.314230E+02,0.705397E+00,0.120440E+04,0.166379E+02,0.245964E+03,0.196113E+03,0.143256E+01,0.200000E-01,0.999665E+06,0.257305E+01,0.699765E+06,0.374729E+01,0.000000E+00,
0.499000E+03,0.737362E+02,0.315105E+02,0.700113E+00,0.120558E+04,0.165630E+02,0.247624E+03,0.197517E+03,0.142646E+01,0.200000E-01,0.999663E+06,0.257305E+01,0.699764E+06,0.376729E+01,0.000000E+00,
0.500000E+03,0.739148E+02,0.315985E+02,0.694849E+00,0.120675E+04,0.164401E+02,0.250500E+03,0.200126E+03,0.142037E+01,0.200000E-01,0.999661E+06,0.257305E+01,0.699763E+06,0.378729E+01,0.000000E+00,
0.501000E+03,0.740921E+02,0.316867E+02,0.689606E+00,0.120792E+04,0.163666E+02,0.252184E+03,0.201550E+03,0.141429E+01,0.200000E-01,0.999659E+06,0.257304E+01,0.699761E+06,0.380729E+01,0.000000E+00,
0.502000E+03,0.742681E+02,0.317750E+02,0.684387E+00,0.120909E+04,0.162935E+02,0.253868E+03,0.202975E+03,0.140821E+01,0.200000E-01,0.999657E+06,0.257304E+01,0.699760E+06,0.382729E+01,0.000000E+00,
0.503000E+03,0.744428E+02,0.318634E+02,0.679189E+00,0.121025E+04,0.162209E+02,0.255549E+03,0.204398E+03,0.140213E+01,0.200000E-01,0.999656E+06,0.257304E+01,0.699759E+06,0.384729E+01,0.000000E+00,
0.504000E+03,0.746164E+02,0.319520E+02,0.674011E+00,0.121141E+04,0.161488E+02,0.257231E+03,0.205822E+03,0.139606E+01,0.200000E-01,0.999654E+06,0.257304E+01,0.699758E+06,0.386729E+01,0.000000E+00,
0.505000E+03,0.747888E+02,0.320406E+02,0.668854E+00,0.121256E+04,0.160771E+02,0.258912E+03,0.207245E+03,0.139000E+01,0.200000E-01,0.999652E+06,0.257303E+01,0.699756E+06,0.388729E+01,0.000000E+00,
0.506000E+03,0.749600E+02,0.321293E+02,0.663718E+00,0.121370E+04,0.160059E+02,0.260596E+03,0.208673E+03,0.138393E+01,0.200000E-01,0.999650E+06,0.257303E+01,0.699755E+06,0.390729E+01,0.000000E+00,
0.507000E+03,0.751301E+02,0.322182E+02,0.658603E+00,0.121485E+04,0.159352E+02,0.262281E+03,0.210101E+03,0.137788E+01,0.200000E-01,0.999648E+06,0.257303E+01,0.699754E+06,0.392729E+01,0.000000E+00,
0.508000E+03,0.752990E+02,0.323071E+02,0.653508E+00,0.121598E+04,0.158650E+02,0.263965E+03,0.211528E+03,0.137182E+01,0.200000E-01,0.999647E+06,0.257303E+01,0.699753E+06,0.394729E+01,0.000000E+00,
0.509000E+03,0.754669E+02,0.323960E+02,0.648434E+00,0.121712E+04,0.157952E+02,0.265653E+03,0.212961E+03,0.136577E+01,0.200000E-01,0.999645E+06,0.257302E+01,0.699751E+06,0.396729E+01,0.000000E+00,
0.510000E+03,0.756336E+02,0.324851E+02,0.643381E+00,0.121824E+04,0.157259E+02,0.267336E+03,0.214388E+03,0.135973E+01,0.200000E-01,0.999643E+06,0.257302E+01,0.699750E+06,0.398729E+01,0.000000E+00,
0.511000E+03,0.757993E+02,0.325742E+02,0.638347E+00,0.121937E+04,0.156572E+02,0.269024E+03,0.215820E+03,0.135368E+01,0.200000E-01,0.999641E+06,0.257302E+01,0.699749E+06,0.400729E+01,0.000000E+00,
0.512000E+03,0.759638E+02,0.326633E+02,0.633334E+00,0.122049E+04,0.155888E+02,0.270713E+03,0.217254E+03,0.134764E+01,0.200000E-01,0.999639E+06,0.257301E+01,0.699748E+06,0.402729E+01,0.000000E+00,
0.513000E+03,0.761273E+02,0.327525E+02,0.628343E+00,0.122160E+04,0.155209E+02,0.272403E+03,0.218689E+03,0.134161E+01,0.200000E-01,0.999638E+06,0.257301E+01,0.699746E+06,0.404729E+01,0.000000E+00,
0.514000E+03,0.762897E+02,0.328418E+02,0.623372E+00,0.122271E+04,0.154535E+02,0.274093E+03,0.220123E+03,0.133558E+01,0.200000E-01,0.999636E+06,0.257301E+01,0.699745E+06,0.406729E+01,0.000000E+00,
0.515000E+03,0.764510E+02,0.329310E+02,0.618422E+00,0.122382E+04,0.153866E+02,0.275784E+03,0.221560E+03,0.132956E+01,0.200000E-01,0.999634E+06,0.257301E+01,0.699744E+06,0.408729E+01,0.000000E+00,
0.516000E+03,0.766113E+02,0.330203E+02,0.613493E+00,0.122492E+04,0.153201E+02,0.277474E+03,0.222995E+03,0.132354E+01,0.200000E-01,0.999632E+06,0.257300E+01,0.699743E+06,0.410729E+01,0.000000E+00,
0.517000E+03,0.767706E+02,0.331096E+02,0.608584E+00,0.122601E+04,0.152540E+02,0.279165E+03,0.224432E+03,0.131752E+01,0.200000E-01,0.999630E+06,0.257300E+01,0.699741E+06,0.412729E+01,0.000000E+00,
0.518000E+03,0.769289E+02,0.331990E+02,0.603694E+00,0.122711E+04,0.151884E+02,0.280859E+03,0.225871E+03,0.131151E+01,0.200000E-01,0.999629E+06,0.257300E+01,0.699740E+06,0.414729E+01,0.000000E+00,
0.519000E+03,0.770861E+02,0.332883E+02,0.598826E+00,0.122819E+04,0.151232E+02,0.282552E+03,0.227310E+03,0.130550E+01,0.200000E-01,0.999627E+06,0.257300E+01,0.699739E+06,0.416729E+01,0.000000E+00,
0.520000E+03,0.772423E+02,0.333776E+02,0.593979E+00,0.122927E+04,0.150584E+02,0.284244E+03,0.228748E+03,0.129950E+01,0.200000E-01,0.999625E+06,0.257299E+01,0.699737E+06,0.418729E+01,0.000000E+00,
0.521000E+03,0.773976E+02,0.334669E+02,0.589152E+00,0.123035E+04,0.149941E+02,0.285936E+03,0.230187E+03,0.129350E+01,0.200000E-01,0.999623E+06,0.257299E+01,0.699736E+06,0.420729E+01,0.000000E+00,
0.522000E+03,0.775519E+02,0.335562E+02,0.584346E+00,0.123142E+04,0.149302E+02,0.287631E+03,0.231628E+03,0.128750E+01,0.200000E-01,0.999621E+06,0.257299E+01,0.699735E+06,0.422729E+01,0.000000E+00,
0.523000E+03,0.777051E+02,0.336454E+02,0.579561E+00,0.123249E+04,0.148667E+02,0.289324E+03,0.233068E+03,0.128151E+01,0.200000E-01,0.999620E+06,0.257298E+01,0.699734E+06,0.424729E+01,0.000000E+00,
0.524000E+03,0.778575E+02,0.337346E+02,0.574795E+00,0.123356E+04,0.148037E+02,0.291015E+03,0.234506E+03,0.127552E+01,0.200000E-01,0.999618E+06,0.257298E+01,0.699732E+06,0.426729E+01,0.000000E+00,
0.525000E+03,0.780089E+02,0.338238E+02,0.570051E+00,0.123462E+04,0.147410E+02,0.292712E+03,0.235950E+03,0.126954E+01,0.200000E-01,0.999616E+06,0.257298E+01,0.699731E+06,0.428729E+01,0.000000E+00,
0.526000E+03,0.781593E+02,0.339129E+02,0.565326E+00,0.123567E+04,0.146788E+02,0.294403E+03,0.237388E+03,0.126356E+01,0.200000E-01,0.999614E+06,0.257298E+01,0.699730E+06,0.430729E+01,0.000000E+00,
0.527000E+03,0.783088E+02,0.340019E+02,0.560623E+00,0.123672E+04,0.146170E+02,0.296095E+03,0.238827E+03,0.125759E+01,0.200000E-01,0.999612E+06,0.257297E+01,0.699729E+06,0.432729E+01,0.000000E+00,
0.528000E+03,0.784574E+02,0.340909E+02,0.555939E+00,0.123777E+04,0.145556E+02,0.297788E+03,0.240268E+03,0.125162E+01,0.200000E-01,0.999611E+06,0.257297E+01,0.699727E+06,0.434729E+01,0.000000E+00,
0.529000E+03,0.786051E+02,0.341798E+02,0.551277E+00,0.123881E+04,0.144946E+02,0.299480E+03,0.241707E+03,0.124566E+01,0.200000E-01,0.999609E+06,0.257297E+01,0.699726E+06,0.436729E+01,0.000000E+00,
0.530000E+03,0.787519E+02,0.342686E+02,0.546634E+00,0.123984E+04,0.144340E+02,0.301173E+03,0.243148E+03,0.123969E+01,0.200000E-01,0.999607E+06,0.257297E+01,0.699725E+06,0.438729E+01,0.000000E+00,
0.531000E+03,0.788978E+02,0.343574E+02,0.542012E+00,0.124088E+04,0.143738E+02,0.302864E+03,0.244587E+03,0.123374E+01,0.200000E-01,0.999605E+06,0.257296E+01,0.699724E+06,0.440729E+01,0.000000E+00,
0.532000E+03,0.790428E+02,0.344460E+02,0.537411E+00,0.124190E+04,0.143140E+02,0.304555E+03,0.246026E+03,0.122779E+01,0.200000E-01,0.999603E+06,0.257296E+01,0.699722E+06,0.442729E+01,0.000000E+00,
0.533000E+03,0.791870E+02,0.345345E+02,0.532830E+00,0.124293E+04,0.142546E+02,0.306245E+03,0.247464E+03,0.122184E+01,0.200000E-01,0.999602E+06,0.257296E+01,0.699721E+06,0.444729E+01,0.000000E+00,
0.534000E+03,0.793303E+02,0.346228E+02,0.528270E+00,0.124394E+04,0.141956E+02,0.307937E+03,0.248905E+03,0.121590E+01,0.200000E-01,0.999600E+06,0.257296E+01,0.699720E+06,0.446729E+01,0.000000E+00,
0.535000E+03,0.794727E+02,0.347111E+02,0.523730E+00,0.124496E+04,0.141369E+02,0.309626E+03,0.250343E+03,0.120996E+01,0.200000E-01,0.999598E+06,0.257295E+01,0.699719E+06,0.448729E+01,0.000000E+00,
0.536000E+03,0.796143E+02,0.347992E+02,0.519210E+00,0.124597E+04,0.140787E+02,0.311313E+03,0.251778E+03,0.120402E+01,0.200000E-01,0.999596E+06,0.257295E+01,0.699717E+06,0.450729E+01,0.000000E+00,
0.537000E+03,0.797550E+02,0.348871E+02,0.514712E+00,0.124697E+04,0.140207E+02,0.313000E+03,0.253214E+03,0.119810E+01,0.200000E-01,0.999594E+06,0.257295E+01,0.699716E+06,0.452729E+01,0.000000E+00,
0.538000E+03,0.798949E+02,0.349748E+02,0.510231E+00,0.124797E+04,0.139618E+02,0.314752E+03,0.254715E+03,0.119217E+01,0.200000E-01,0.999593E+06,0.257294E+01,0.699715E+06,0.454729E+01,0.000000E+00,
0.539000E+03,0.800341E+02,0.350620E+02,0.505771E+00,0.124897E+04,0.139045E+02,0.316443E+03,0.256155E+03,0.118625E+01,0.200000E-01,0.999591E+06,0.257294E+01,0.699714E+06,0.456729E+01,0.000000E+00,
0.540000E+03,0.801724E+02,0.351489E+02,0.501332E+00,0.124996E+04,0.138478E+02,0.318125E+03,0.257588E+03,0.118033E+01,0.200000E-01,0.999589E+06,0.257294E+01,0.699712E+06,0.458729E+01,0.000000E+00,
0.541000E+03,0.803967E+02,0.352158E+02,0.496991E+00,0.125093E+04,-.922122E+01,0.319917E+03,0.259143E+03,0.117452E+01,0.200000E-01,0.999588E+06,0.257294E+01,0.699711E+06,0.460729E+01,0.000000E+00,
0.542000E+03,0.807520E+02,0.353025E+02,0.492593E+00,0.125191E+04,-.961769E+01,0.322165E+03,0.261138E+03,0.116861E+01,0.200000E-01,0.999586E+06,0.257293E+01,0.699710E+06,0.462729E+01,0.000000E+00,
0.543000E+03,0.811062E+02,0.353894E+02,0.488212E+00,0.125289E+04,-.969714E+01,0.324429E+03,0.263147E+03,0.116270E+01,0.200000E-01,0.999584E+06,0.257293E+01,0.699709E+06,0.464729E+01,0.000000E+00,
0.544000E+03,0.814590E+02,0.354763E+02,0.483853E+00,0.125386E+04,-.977609E+01,0.326702E+03,0.265163E+03,0.115680E+01,0.200000E-01,0.999582E+06,0.257293E+01,0.699708E+06,0.466729E+01,0.000000E+00,
0.545000E+03,0.818102E+02,0.355632E+02,0.479514E+00,0.125483E+04,-.985459E+01,0.328982E+03,0.267185E+03,0.115091E+01,0.200000E-01,0.999581E+06,0.257293E+01,0.699707E+06,0.468729E+01,0.000000E+00,
0.546000E+03,0.821601E+02,0.356499E+02,0.475195E+00,0.125579E+04,-.993263E+01,0.331268E+03,0.269212E+03,0.114501E+01,0.200000E-01,0.999579E+06,0.257292E+01,0.699705E+06,0.470729E+01,0.000000E+00,
0.547000E+03,0.825084E+02,0.357367E+02,0.470898E+00,0.125675E+04,-.100102E+02,0.333559E+03,0.271243E+03,0.113913E+01,0.200000E-01,0.999577E+06,0.257292E+01,0.699704E+06,0.472729E+01,0.000000E+00,
0.548000E+03,0.828553E+02,0.358233E+02,0.466621E+00,0.125771E+04,-.100874E+02,0.335855E+03,0.273279E+03,0.113325E+01,0.200000E-01,0.999575E+06,0.257292E+01,0.699703E+06,0.474729E+01,0.000000E+00,
0.549000E+03,0.832008E+02,0.359099E+02,0.462364E+00,0.125866E+04,-.101641E+02,0.338156E+03,0.275318E+03,0.112737E+01,0.200000E-01,0.999574E+06,0.257292E+01,0.699702E+06,0.476729E+01,0.000000E+00,
0.550000E+03,0.835449E+02,0.359964E+02,0.458130E+00,0.125960E+04,-.102388E+02,0.340322E+03,0.277224E+03,0.112150E+01,0.200000E-01,0.999572E+06,0.257291E+01,0.699700E+06,0.478729E+01,0.000000E+00,
0.551000E+03,0.838877E+02,0.360827E+02,0.453915E+00,0.126054E+04,-.103147E+02,0.342625E+03,0.279265E+03,0.111563E+01,0.200000E-01,0.999570E+06,0.257291E+01,0.699699E+06,0.480729E+01,0.000000E+00,
0.552000E+03,0.842291E+02,0.361689E+02,0.449720E+00,0.126148E+04,-.103901E+02,0.344933E+03,0.281311E+03,0.110977E+01,0.200000E-01,0.999568E+06,0.257291E+01,0.699698E+06,0.482729E+01,0.000000E+00,
0.553000E+03,0.845690E+02,0.362550E+02,0.445546E+00,0.126241E+04,-.104651E+02,0.347246E+03,0.283360E+03,0.110392E+01,0.200000E-01,0.999567E+06,0.257291E+01,0.699697E+06,0.484729E+01,0.000000E+00,
0.554000E+03,0.849076E+02,0.363410E+02,0.441392E+00,0.126334E+04,-.105396E+02,0.349563E+03,0.285413E+03,0.109806E+01,0.200000E-01,0.999565E+06,0.257290E+01,0.699695E+06,0.486729E+01,0.000000E+00,
0.555000E+03,0.852448E+02,0.364269E+02,0.437260E+00,0.126426E+04,-.106137E+02,0.351885E+03,0.287470E+03,0.109222E+01,0.200000E-01,0.999563E+06,0.257290E+01,0.699694E+06,0.488729E+01,0.000000E+00,
0.556000E+03,0.855806E+02,0.365126E+02,0.433147E+00,0.126518E+04,-.106874E+02,0.354210E+03,0.289530E+03,0.108638E+01,0.200000E-01,0.999562E+06,0.257290E+01,0.699693E+06,0.490729E+01,0.000000E+00,
0.557000E+03,0.859150E+02,0.365982E+02,0.429055E+00,0.126610E+04,-.107607E+02,0.356539E+03,0.291593E+03,0.108054E+01,0.200000E-01,0.999560E+06,0.257290E+01,0.699692E+06,0.492729E+01,0.000000E+00,
0.558000E+03,0.862481E+02,0.366837E+02,0.424984E+00,0.126700E+04,-.108336E+02,0.358872E+03,0.293659E+03,0.107471E+01,0.200000E-01,0.999558E+06,0.257289E+01,0.699691E+06,0.494729E+01,0.000000E+00,
0.559000E+03,0.865798E+02,0.367689E+02,0.420934E+00,0.126791E+04,-.109061E+02,0.361208E+03,0.295729E+03,0.106889E+01,0.200000E-01,0.999556E+06,0.257289E+01,0.699689E+06,0.496729E+01,0.000000E+00,
0.560000E+03,0.869101E+02,0.368540E+02,0.416903E+00,0.126881E+04,-.109781E+02,0.363548E+03,0.297801E+03,0.106307E+01,0.200000E-01,0.999555E+06,0.257289E+01,0.699688E+06,0.498729E+01,0.000000E+00,
0.561000E+03,0.872391E+02,0.369389E+02,0.412894E+00,0.126970E+04,-.110498E+02,0.365892E+03,0.299876E+03,0.105725E+01,0.200000E-01,0.999553E+06,0.257289E+01,0.699687E+06,0.500729E+01,0.000000E+00,
0.562000E+03,0.875667E+02,0.370236E+02,0.408905E+00,0.127059E+04,-.111210E+02,0.368238E+03,0.301954E+03,0.105144E+01,0.200000E-01,0.999551E+06,0.257288E+01,0.699686E+06,0.502729E+01,0.000000E+00,
0.563000E+03,0.878930E+02,0.371081E+02,0.404936E+00,0.127148E+04,-.111919E+02,0.370588E+03,0.304035E+03,0.104564E+01,0.200000E-01,0.999549E+06,0.257288E+01,0.699685E+06,0.504729E+01,0.000000E+00,
0.564000E+03,0.882180E+02,0.371924E+02,0.400988E+00,0.127236E+04,-.112623E+02,0.372941E+03,0.306118E+03,0.103984E+01,0.200000E-01,0.999548E+06,0.257288E+01,0.699683E+06,0.506729E+01,0.000000E+00,
0.565000E+03,0.885416E+02,0.372765E+02,0.397061E+00,0.127324E+04,-.113324E+02,0.375296E+03,0.308203E+03,0.103405E+01,0.200000E-01,0.999546E+06,0.257288E+01,0.699682E+06,0.508729E+01,0.000000E+00,
0.566000E+03,0.888639E+02,0.373603E+02,0.393154E+00,0.127411E+04,-.114020E+02,0.377655E+03,0.310291E+03,0.102826E+01,0.200000E-01,0.999544E+06,0.257287E+01,0.699681E+06,0.510729E+01,0.000000E+00,
0.567000E+03,0.891849E+02,0.374439E+02,0.389267E+00,0.127498E+04,-.114713E+02,0.380016E+03,0.312381E+03,0.102248E+01,0.200000E-01,0.999543E+06,0.257287E+01,0.699680E+06,0.512729E+01,0.000000E+00,
0.568000E+03,0.895046E+02,0.375273E+02,0.385401E+00,0.127584E+04,-.115401E+02,0.382379E+03,0.314473E+03,0.101670E+01,0.200000E-01,0.999541E+06,0.257287E+01,0.699679E+06,0.514729E+01,0.000000E+00,
