Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.635587E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.635587E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.637843E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.637843E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.640093E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.640093E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.642338E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.642338E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.644578E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644578E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.646812E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646812E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.649040E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.649040E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.651263E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651263E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.653481E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653481E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.655692E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.655692E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.657899E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.657899E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.660100E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.660100E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.663067E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.663067E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.666319E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.666319E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.669563E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.669563E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.672798E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.672798E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.676024E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676024E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.679242E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679242E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.682451E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682451E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.685651E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685651E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.688842E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688842E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.692024E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692024E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.695197E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695197E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.698362E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698362E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.701517E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701517E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.704664E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704664E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.707801E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707801E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.710930E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710930E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.714049E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714049E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.717160E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717160E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.720262E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720262E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.723050E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723050E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.726129E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726129E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.729196E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729196E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.732235E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732235E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.735247E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.735247E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.738213E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.738213E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.741170E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.741170E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.744116E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.744116E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.747052E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.747052E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.749978E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.749978E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.752892E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.752892E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.755796E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.755796E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.758690E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.758690E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.761572E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.761572E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.764444E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.764444E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.767305E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767305E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.770155E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770155E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.772995E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.772995E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.775824E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775824E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.778642E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778642E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.781449E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.781449E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.784246E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.784246E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.787031E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.787031E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.789806E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789806E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.792571E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.792571E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.795324E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.795324E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.798067E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.798067E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.800798E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.800798E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.804535E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.804535E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.808293E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.808293E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.812096E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.812096E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.815911E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.815911E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.819714E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.819714E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.823503E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.823503E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.827280E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.827280E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.831043E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.831043E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.834793E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834793E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.838530E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838530E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.842254E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842254E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.845965E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845965E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.849663E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849663E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.853347E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853347E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.857019E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857019E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.860677E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860677E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.864322E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864322E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.867951E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867951E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.871557E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871557E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.875162E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875162E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.878754E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878754E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.882333E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882333E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.885900E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885900E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.889453E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889453E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.892993E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892993E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.896520E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896520E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.900034E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900034E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.903535E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903535E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.905316E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905316E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.908788E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908788E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.912241E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912241E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.915678E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915678E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.919102E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919102E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.922511E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922511E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.925906E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925906E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.929289E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929289E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.932657E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932657E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.936012E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936012E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.939354E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939354E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.942647E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942647E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.945957E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945957E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.949254E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.949254E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.952538E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.952538E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.955808E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955808E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.959065E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959065E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.962309E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962309E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.965758E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965758E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.970010E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970010E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.974246E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.974246E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.978465E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.978465E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.982666E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982666E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.986850E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986850E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.991016E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991016E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.995164E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995164E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.999294E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999294E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.100341E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100341E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.100750E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100750E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.101158E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101158E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.101564E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101564E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.101968E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101968E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.102370E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102370E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.102771E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102771E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.103169E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103169E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.103566E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103566E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.103962E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103962E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.104355E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104355E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.104746E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104746E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.105136E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105136E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.105524E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105524E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.105911E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105911E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.106295E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106295E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.106678E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106678E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
