Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.158148E+03, 0.460211E+02, 0.105678E+01, 0.210639E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233839E+01, 0.526596E-02, 0.000000E+00, 0.349477E+03, 0.104389E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405148E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.160337E+03, 0.466391E+02, 0.108773E+01, 0.216807E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237855E+01, 0.542018E-02, 0.000000E+00, 0.346927E+03, 0.103627E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.402191E+01, 0.000000E+00, 0.000000E+00                      
 0.710000E+02, 0.162513E+03, 0.472529E+02, 0.111912E+01, 0.223065E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241878E+01, 0.557662E-02, 0.000000E+00, 0.344383E+03, 0.102868E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399242E+01, 0.000000E+00, 0.000000E+00                      
 0.720000E+02, 0.164676E+03, 0.478625E+02, 0.115096E+01, 0.229411E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245908E+01, 0.573528E-02, 0.000000E+00, 0.341847E+03, 0.102110E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396303E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+02, 0.166827E+03, 0.484677E+02, 0.118325E+01, 0.235847E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249944E+01, 0.589617E-02, 0.000000E+00, 0.339319E+03, 0.101355E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393371E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+02, 0.168966E+03, 0.490687E+02, 0.121599E+01, 0.242372E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253987E+01, 0.605929E-02, 0.000000E+00, 0.336798E+03, 0.100602E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390449E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.171091E+03, 0.496654E+02, 0.124917E+01, 0.248985E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258037E+01, 0.622464E-02, 0.000000E+00, 0.334285E+03, 0.998513E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387535E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+02, 0.173204E+03, 0.502577E+02, 0.128280E+01, 0.255688E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262093E+01, 0.639221E-02, 0.000000E+00, 0.331779E+03, 0.991028E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384631E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+02, 0.175304E+03, 0.508458E+02, 0.131687E+01, 0.262480E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266156E+01, 0.656201E-02, 0.000000E+00, 0.329281E+03, 0.983567E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381735E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+02, 0.177392E+03, 0.514295E+02, 0.135139E+01, 0.269361E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270226E+01, 0.673403E-02, 0.000000E+00, 0.326791E+03, 0.976128E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378848E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+02, 0.179466E+03, 0.520089E+02, 0.138636E+01, 0.276331E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274302E+01, 0.690828E-02, 0.000000E+00, 0.324308E+03, 0.968713E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375969E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.181528E+03, 0.525840E+02, 0.142178E+01, 0.283390E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278385E+01, 0.708476E-02, 0.000000E+00, 0.321833E+03, 0.961320E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373100E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+02, 0.183577E+03, 0.531547E+02, 0.145764E+01, 0.290539E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282474E+01, 0.726346E-02, 0.000000E+00, 0.319366E+03, 0.953951E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370240E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+02, 0.185614E+03, 0.537211E+02, 0.149395E+01, 0.297776E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286570E+01, 0.744440E-02, 0.000000E+00, 0.316907E+03, 0.946605E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367389E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+02, 0.187637E+03, 0.542831E+02, 0.153071E+01, 0.305102E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290672E+01, 0.762755E-02, 0.000000E+00, 0.314455E+03, 0.939282E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364547E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+02, 0.189648E+03, 0.548408E+02, 0.156791E+01, 0.312518E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294781E+01, 0.781294E-02, 0.000000E+00, 0.312012E+03, 0.931983E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361714E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.191646E+03, 0.553942E+02, 0.160556E+01, 0.320022E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298896E+01, 0.800055E-02, 0.000000E+00, 0.309576E+03, 0.924707E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358890E+01, 0.000000E+00, 0.000000E+00                      
 0.860000E+02, 0.193631E+03, 0.559433E+02, 0.164366E+01, 0.327616E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303018E+01, 0.819039E-02, 0.000000E+00, 0.307148E+03, 0.917454E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356075E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+02, 0.195603E+03, 0.564881E+02, 0.168220E+01, 0.335298E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307146E+01, 0.838245E-02, 0.000000E+00, 0.304727E+03, 0.910224E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353269E+01, 0.000000E+00, 0.000000E+00                      
 0.880000E+02, 0.197563E+03, 0.570285E+02, 0.172119E+01, 0.343070E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311281E+01, 0.857675E-02, 0.000000E+00, 0.302315E+03, 0.903018E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350472E+01, 0.000000E+00, 0.000000E+00                      
 0.890000E+02, 0.199510E+03, 0.575646E+02, 0.176063E+01, 0.350931E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315423E+01, 0.877326E-02, 0.000000E+00, 0.299910E+03, 0.895835E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347685E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.201445E+03, 0.580965E+02, 0.180051E+01, 0.358880E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319572E+01, 0.897201E-02, 0.000000E+00, 0.297513E+03, 0.888675E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344906E+01, 0.000000E+00, 0.000000E+00                      
 0.910000E+02, 0.203366E+03, 0.586240E+02, 0.184085E+01, 0.366919E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323727E+01, 0.917298E-02, 0.000000E+00, 0.295124E+03, 0.881538E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342136E+01, 0.000000E+00, 0.000000E+00                      
 0.920000E+02, 0.205276E+03, 0.591473E+02, 0.188162E+01, 0.375047E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327889E+01, 0.937618E-02, 0.000000E+00, 0.292742E+03, 0.874425E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339375E+01, 0.000000E+00, 0.000000E+00                      
 0.930000E+02, 0.207172E+03, 0.596663E+02, 0.192285E+01, 0.383264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332057E+01, 0.958161E-02, 0.000000E+00, 0.290368E+03, 0.867334E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336623E+01, 0.000000E+00, 0.000000E+00                      
 0.940000E+02, 0.209056E+03, 0.601810E+02, 0.196452E+01, 0.391571E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336233E+01, 0.978927E-02, 0.000000E+00, 0.288002E+03, 0.860267E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333880E+01, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.210928E+03, 0.606915E+02, 0.200664E+01, 0.399966E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340415E+01, 0.999915E-02, 0.000000E+00, 0.285644E+03, 0.853223E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331146E+01, 0.000000E+00, 0.000000E+00                      
 0.960000E+02, 0.212787E+03, 0.611978E+02, 0.204921E+01, 0.408450E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344605E+01, 0.102113E-01, 0.000000E+00, 0.283293E+03, 0.846201E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328421E+01, 0.000000E+00, 0.000000E+00                      
 0.970000E+02, 0.214634E+03, 0.616999E+02, 0.209222E+01, 0.417024E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348801E+01, 0.104256E-01, 0.000000E+00, 0.280950E+03, 0.839202E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325705E+01, 0.000000E+00, 0.000000E+00                      
 0.980000E+02, 0.216469E+03, 0.621978E+02, 0.213568E+01, 0.425686E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353005E+01, 0.106422E-01, 0.000000E+00, 0.278615E+03, 0.832226E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322997E+01, 0.000000E+00, 0.000000E+00                      
 0.990000E+02, 0.218291E+03, 0.626915E+02, 0.217959E+01, 0.434438E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357215E+01, 0.108609E-01, 0.000000E+00, 0.276287E+03, 0.825273E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320299E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.220101E+03, 0.631810E+02, 0.222394E+01, 0.443279E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361433E+01, 0.110820E-01, 0.000000E+00, 0.273966E+03, 0.818341E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317609E+01, 0.000000E+00, 0.000000E+00                      
 0.101000E+03, 0.221899E+03, 0.636664E+02, 0.226874E+01, 0.452209E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365658E+01, 0.113052E-01, 0.000000E+00, 0.271654E+03, 0.811433E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314927E+01, 0.000000E+00, 0.000000E+00                      
 0.102000E+03, 0.223685E+03, 0.641477E+02, 0.231399E+01, 0.461227E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.369891E+01, 0.115307E-01, 0.000000E+00, 0.269348E+03, 0.804546E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312254E+01, 0.000000E+00, 0.000000E+00                      
 0.103000E+03, 0.225456E+03, 0.646241E+02, 0.235971E+01, 0.470341E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374129E+01, 0.117585E-01, 0.000000E+00, 0.267051E+03, 0.797684E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309591E+01, 0.000000E+00, 0.000000E+00                      
 0.104000E+03, 0.227206E+03, 0.650938E+02, 0.240583E+01, 0.479532E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378362E+01, 0.119883E-01, 0.000000E+00, 0.264772E+03, 0.790878E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306950E+01, 0.000000E+00, 0.000000E+00                      
 0.105000E+03, 0.228932E+03, 0.655558E+02, 0.245221E+01, 0.488777E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382579E+01, 0.122194E-01, 0.000000E+00, 0.262515E+03, 0.784136E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304333E+01, 0.000000E+00, 0.000000E+00                      
 0.106000E+03, 0.230633E+03, 0.660103E+02, 0.249883E+01, 0.498070E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386779E+01, 0.124517E-01, 0.000000E+00, 0.260279E+03, 0.777458E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301741E+01, 0.000000E+00, 0.000000E+00                      
 0.107000E+03, 0.232309E+03, 0.664566E+02, 0.254573E+01, 0.507418E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390962E+01, 0.126855E-01, 0.000000E+00, 0.258066E+03, 0.770847E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299175E+01, 0.000000E+00, 0.000000E+00                      
 0.108000E+03, 0.233961E+03, 0.668958E+02, 0.259292E+01, 0.516824E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395133E+01, 0.129206E-01, 0.000000E+00, 0.255872E+03, 0.764294E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296632E+01, 0.000000E+00, 0.000000E+00                      
 0.109000E+03, 0.235590E+03, 0.673277E+02, 0.264039E+01, 0.526285E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399290E+01, 0.131571E-01, 0.000000E+00, 0.253699E+03, 0.757801E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294112E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.237196E+03, 0.677524E+02, 0.268812E+01, 0.535799E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403433E+01, 0.133950E-01, 0.000000E+00, 0.251545E+03, 0.751368E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291615E+01, 0.000000E+00, 0.000000E+00                      
 0.111000E+03, 0.238779E+03, 0.681699E+02, 0.273611E+01, 0.545365E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407561E+01, 0.136341E-01, 0.000000E+00, 0.249411E+03, 0.744995E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289142E+01, 0.000000E+00, 0.000000E+00                      
 0.112000E+03, 0.240338E+03, 0.685800E+02, 0.278436E+01, 0.554983E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411674E+01, 0.138746E-01, 0.000000E+00, 0.247298E+03, 0.738684E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286692E+01, 0.000000E+00, 0.000000E+00                      
 0.113000E+03, 0.241874E+03, 0.689827E+02, 0.283286E+01, 0.564649E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415772E+01, 0.141162E-01, 0.000000E+00, 0.245206E+03, 0.732435E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284267E+01, 0.000000E+00, 0.000000E+00                      
 0.114000E+03, 0.243385E+03, 0.693780E+02, 0.288160E+01, 0.574364E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419853E+01, 0.143591E-01, 0.000000E+00, 0.243136E+03, 0.726249E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281866E+01, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.244872E+03, 0.697658E+02, 0.293057E+01, 0.584125E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423917E+01, 0.146031E-01, 0.000000E+00, 0.241086E+03, 0.720128E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279491E+01, 0.000000E+00, 0.000000E+00                      
 0.116000E+03, 0.246335E+03, 0.701461E+02, 0.297978E+01, 0.593932E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427964E+01, 0.148483E-01, 0.000000E+00, 0.239058E+03, 0.714070E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277140E+01, 0.000000E+00, 0.000000E+00                      
 0.117000E+03, 0.247774E+03, 0.705189E+02, 0.302920E+01, 0.603784E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431994E+01, 0.150946E-01, 0.000000E+00, 0.237052E+03, 0.708078E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274814E+01, 0.000000E+00, 0.000000E+00                      
 0.118000E+03, 0.249188E+03, 0.708841E+02, 0.307884E+01, 0.613678E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436006E+01, 0.153420E-01, 0.000000E+00, 0.235068E+03, 0.702151E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272514E+01, 0.000000E+00, 0.000000E+00                      
 0.119000E+03, 0.250578E+03, 0.712418E+02, 0.312869E+01, 0.623614E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439999E+01, 0.155904E-01, 0.000000E+00, 0.233106E+03, 0.696290E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270239E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.251943E+03, 0.715918E+02, 0.317875E+01, 0.633591E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443973E+01, 0.158398E-01, 0.000000E+00, 0.231166E+03, 0.690495E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267990E+01, 0.000000E+00, 0.000000E+00                      
 0.121000E+03, 0.253284E+03, 0.719343E+02, 0.322900E+01, 0.643608E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447929E+01, 0.160902E-01, 0.000000E+00, 0.229248E+03, 0.684767E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265766E+01, 0.000000E+00, 0.000000E+00                      
 0.122000E+03, 0.254599E+03, 0.722692E+02, 0.327945E+01, 0.653663E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451864E+01, 0.163416E-01, 0.000000E+00, 0.227352E+03, 0.679105E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263569E+01, 0.000000E+00, 0.000000E+00                      
 0.123000E+03, 0.255890E+03, 0.725965E+02, 0.333008E+01, 0.663755E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455781E+01, 0.165939E-01, 0.000000E+00, 0.225479E+03, 0.673510E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261398E+01, 0.000000E+00, 0.000000E+00                      
 0.124000E+03, 0.257157E+03, 0.729162E+02, 0.338089E+01, 0.673883E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459677E+01, 0.168471E-01, 0.000000E+00, 0.223629E+03, 0.667982E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259252E+01, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.258399E+03, 0.732284E+02, 0.343188E+01, 0.684046E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463553E+01, 0.171012E-01, 0.000000E+00, 0.221801E+03, 0.662522E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257133E+01, 0.000000E+00, 0.000000E+00                      
 0.126000E+03, 0.259616E+03, 0.735330E+02, 0.348304E+01, 0.694244E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467409E+01, 0.173561E-01, 0.000000E+00, 0.219995E+03, 0.657128E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255040E+01, 0.000000E+00, 0.000000E+00                      
 0.127000E+03, 0.260808E+03, 0.738300E+02, 0.353437E+01, 0.704474E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471244E+01, 0.176118E-01, 0.000000E+00, 0.218212E+03, 0.651802E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252973E+01, 0.000000E+00, 0.000000E+00                      
 0.128000E+03, 0.261977E+03, 0.741196E+02, 0.358585E+01, 0.714736E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475058E+01, 0.178684E-01, 0.000000E+00, 0.216452E+03, 0.646543E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250932E+01, 0.000000E+00, 0.000000E+00                      
 0.129000E+03, 0.263120E+03, 0.744017E+02, 0.363749E+01, 0.725029E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478852E+01, 0.181257E-01, 0.000000E+00, 0.214713E+03, 0.641352E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248917E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.264239E+03, 0.746763E+02, 0.368928E+01, 0.735352E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482624E+01, 0.183838E-01, 0.000000E+00, 0.212998E+03, 0.636228E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246928E+01, 0.000000E+00, 0.000000E+00                      
 0.131000E+03, 0.265334E+03, 0.749435E+02, 0.374122E+01, 0.745704E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486375E+01, 0.186426E-01, 0.000000E+00, 0.211305E+03, 0.631170E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244965E+01, 0.000000E+00, 0.000000E+00                      
 0.132000E+03, 0.266405E+03, 0.752033E+02, 0.379330E+01, 0.756084E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490105E+01, 0.189021E-01, 0.000000E+00, 0.209634E+03, 0.626180E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243028E+01, 0.000000E+00, 0.000000E+00                      
 0.133000E+03, 0.267453E+03, 0.754560E+02, 0.384553E+01, 0.766496E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493816E+01, 0.191624E-01, 0.000000E+00, 0.207985E+03, 0.621254E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241116E+01, 0.000000E+00, 0.000000E+00                      
 0.134000E+03, 0.268475E+03, 0.757011E+02, 0.389791E+01, 0.776935E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497504E+01, 0.194234E-01, 0.000000E+00, 0.206359E+03, 0.616396E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239231E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.269474E+03, 0.759389E+02, 0.395041E+01, 0.787399E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501170E+01, 0.196850E-01, 0.000000E+00, 0.204754E+03, 0.611603E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237371E+01, 0.000000E+00, 0.000000E+00                      
 0.136000E+03, 0.270456E+03, 0.761716E+02, 0.400306E+01, 0.797894E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504825E+01, 0.199473E-01, 0.000000E+00, 0.203167E+03, 0.606862E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235531E+01, 0.000000E+00, 0.000000E+00                      
 0.137000E+03, 0.271408E+03, 0.763951E+02, 0.405572E+01, 0.808391E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508445E+01, 0.202098E-01, 0.000000E+00, 0.201606E+03, 0.602200E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233721E+01, 0.000000E+00, 0.000000E+00                      
 0.138000E+03, 0.272336E+03, 0.766116E+02, 0.410850E+01, 0.818911E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512043E+01, 0.204728E-01, 0.000000E+00, 0.200067E+03, 0.597602E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231937E+01, 0.000000E+00, 0.000000E+00                      
 0.139000E+03, 0.273241E+03, 0.768209E+02, 0.416139E+01, 0.829453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515619E+01, 0.207363E-01, 0.000000E+00, 0.198549E+03, 0.593069E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230178E+01, 0.000000E+00, 0.000000E+00                      
