switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100Z_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS/MV100Z/MV100Z_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100Z, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100Z_Tree_5_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100Z_Tree7_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS/MV100Z/MV100Z_n.csv,1,Time,3,ULT_4,CFAST (ULT\_4),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100Z, Tree 7",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100Z_Tree_7_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST MultiStory,Multi/Experimental_Data/NIST_Plaza.csv,1,Exp_Time,2,T_upper_1,Exp (T\_Upper),k-,0,10000,,0,10000,13.929,Multi/Multi_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,15,max,"HGL Temperature, NIST Plaza",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_Plaza/Room_1_HGL_Temp,Hot Gas Layer Temperature,NIST Plaza,b^,b
d,NIST MultiStory,Multi/Experimental_Data/NIST_Plaza.csv,1,Exp_Time,2,T_upper_2,Exp (T\_Upper),k-,0,10000,,0,10000,15.338,Multi/Multi_n.csv,1,Time,3,ULT_2,CFAST (ULT\_1),k--,0,10000,,0,10000,15,max,"HGL Temperature, NIST Plaza",Time (min),Temperature ($^\circ$C),0,30,60,0,500,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_Plaza/Room_2_HGL_Temp,Hot Gas Layer Temperature,NIST Plaza,b^,b
d,NIST MultiStory,Multi/Experimental_Data/NIST_Plaza.csv,1,Exp_Time,2,T_upper_7,Exp (T\_Upper),k-,0,10000,,0,10000,14.586,Multi/Multi_n.csv,1,Time,3,ULT_4,CFAST (ULT\_1),k--,0,10000,,0,10000,15,max,"HGL Temperature, NIST Plaza",Time (min),Temperature ($^\circ$C),0,30,60,0,50,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_Plaza/Room_7_HGL_Temp,Hot Gas Layer Temperature,NIST Plaza,b^,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,iBMB,iBMB_4/Experimental_Data/ICFMP4_Test_1.csv,1,C117,2,C136,Exp (T\_Upper),k-,0,10000,,0,10000,19.1,iBMB_4/iBMB_4_T1_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,15,max,"HGL Temperature, iBMB Pool Fire",Time (min),Temperature ($^\circ$C),0,30,60,0,800,1,no,"[0.05,0.90]",SouthEast,,,linear,iBMB/iBMB_Pool_HGL_Temp,Hot Gas Layer Temperature,iBMB,yo,y
d,iBMB,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,C125,2,C168,Exp (T\_Upper),k-,0,10000,,0,10000,18.7,iBMB_5/iBMB_5_T4_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,15,max,"HGL Temperature, iBMB Cable Fire",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,iBMB/iBMB_Cable_HGL_Temp,Hot Gas Layer Temperature,iBMB,yo,y
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C114,Exp (T\_Upper),k-,0,10000,,180,10000,21.7,FM_NBS/fm19_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_NBS/FM19_1_HGL_Temp,Hot Gas Layer Temperature,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C115|C116|C117,Exp (T\_Upper\_Near)|Exp (T\_Upper\_Middle)|Exp (T\_Upper\_Far),k-|r-|g-,0,10000,,180,10000,16.76666667,FM_NBS/fm19_n.csv,1,Time,3,ULT_2|ULT_2|ULT_2,CFAST (ULT\_2)|CFAST (ULT\_2)|CFAST (ULT\_2),k--|r--|g--,0,10000,,0,10000,21,max,"HGL Temperature, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,120,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_NBS/FM19_2_HGL_Temp,Hot Gas Layer Temperature,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C118,Exp (T\_Upper),k-,0,10000,,180,10000,15.2,FM_NBS/fm19_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,100,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_NBS/FM19_3_HGL_Temp,Hot Gas Layer Temperature,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C119,Exp (T\_Upper),k-,0,10000,,180,10000,15.3,FM_NBS/fm19_n.csv,1,Time,3,ULT_4,CFAST (ULT\_4),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,100,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_NBS/FM19_4_HGL_Temp,Hot Gas Layer Temperature,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C116,Exp (T\_Upper),k-,0,10000,,180,10000,15.5,FM_NBS/fm21_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_NBS/FM21_1_HGL_Temp,Hot Gas Layer Temperature,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C117|C118|C119,Exp (T\_Upper\_Near)|Exp (T\_Upper\_Middle)|Exp (T\_Upper\_Far),k-|r-|g-,0,10000,,180,10000,13.23333333,FM_NBS/fm21_n.csv,1,Time,3,ULT_2|ULT_2|ULT_2,CFAST (ULT\_2)|CFAST (ULT\_2)|CFAST (ULT\_2),k--|r--|g--,0,10000,,0,10000,21,max,"HGL Temperature, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,120,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_NBS/FM21_2_HGL_Temp,Hot Gas Layer Temperature,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C120,Exp (T\_Upper),k-,0,10000,,180,10000,13.2,FM_NBS/fm21_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,100,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_NBS/FM21_3_HGL_Temp,Hot Gas Layer Temperature,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C121,Exp (T\_Upper),k-,0,10000,,180,10000,13.2,FM_NBS/fm21_n.csv,1,Time,3,ULT_4,CFAST (ULT\_4),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,100,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_NBS/FM21_4_HGL_Temp,Hot Gas Layer Temperature,FM/NBS,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NBS 1 Room,1RFURN/Experimental_Data/1Room1.csv,1,C87,5,C85|C86,Exp (T\_Upper\_1)|Exp (T\_Upper\_2),k-|r-,0,10000,,0,10000,22,1RFURN/1rfurn1_n.csv,1,Time,3,ULT_1|ULT_1,CFAST (ULT\_1)|CFAST (ULT\_1),k--|r--,0,10000,,0,10000,21,max,"HGL Temperature, NBS 1 Room, Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,1000,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/1rfurn1_HGL_Temp,Hot Gas Layer Temperature,NBS,ro,r
d,NBS 1 Room,1RFURN/Experimental_Data/1Room6.csv,1,C87,5,C85|C86,Exp (T\_Upper\_1)|Exp (T\_Upper\_2),k-|r-,0,10000,,0,10000,23.43,1RFURN/1rfurn1_n.csv,1,Time,3,ULT_1|ULT_1,CFAST (ULT\_1)|CFAST (ULT\_1),k--|r--,0,10000,,0,10000,21,max,"HGL Temperature, NBS 1 Room, Test 6",Time (min),Temperature ($^\circ$C),0,30,60,0,1000,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/1rfurn6_HGL_Temp,Hot Gas Layer Temperature,NBS,ro,r
d,NBS 1 Room,1RWALL/Experimental_Data/1rWall1.csv,1,C83,5,C82,Exp (T\_Upper),k-,0,10000,,0,10000,24.5,1RWALL/1rwall1_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, NBS Wall Burning Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,800,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/1rwall1_HGL_Temp,Hot Gas Layer Temperature,NBS,ro,r
d,NBS 1 Room,1RWALL/Experimental_Data/1rWall2.csv,1,C105,5,C104,Exp (T\_Upper),k-,0,10000,,0,10000,23.37,1RWALL/1rwall2_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, NBS Wall Burning Test 2",Time (min),Temperature ($^\circ$C),0,10,60,0,1200,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/1rwall2_HGL_Temp,Hot Gas Layer Temperature,NBS,ro,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,HGL Height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HGL Height,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_1_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_1/FMSNL_1_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 1",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_01_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_2_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_2/FMSNL_2_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 2",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_02_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_3_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_3/FMSNL_3_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 3",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_03_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_4_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_4/FMSNL_4_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 4",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_04_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_5_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_5/FMSNL_5_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 5",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_05_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_6_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_6/FMSNL_6_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 6",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_06_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_7_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_7/FMSNL_7_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 7",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_07_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_8_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_8/FMSNL_8_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 8",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_08_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_9_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_9/FMSNL_9_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 9",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_09_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_10_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_10/FMSNL_10_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 10",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_10_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_11_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_11/FMSNL_11_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 11",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_11_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_12_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_12/FMSNL_12_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 12",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_12_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_13_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_13/FMSNL_13_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 13",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_13_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_14_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_14/FMSNL_14_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 14",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_14_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_15_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_15/FMSNL_15_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 15",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_15_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_16_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_16/FMSNL_16_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 16",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_16_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_17_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_17/FMSNL_17_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 17",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_17_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_19_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_19/FMSNL_19_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 19",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_19_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_20_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,900,6.1,FM_SNL/Test_20/FMSNL_20_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 20",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_20_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_21_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,1800,6.1,FM_SNL/Test_21/FMSNL_21_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 21",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_21_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_22_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,180,1800,6.1,FM_SNL/Test_22/FMSNL_22_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,6.1,min,"HGL Height, FM/SNL Test 22",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_22_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,VTT,VTT/Experimental_Data/BE2_Case_1_layer.csv,1,Time,2,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_1/VTT_C1_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,19,min,"HGL Height, VTT Case 1",Time (min),Height (m),0,10,60,0,19,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_01_HGL_Height,Hot Gas Layer Depth,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_2_layer.csv,1,Time,2,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_2/VTT_C2_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,19,min,"HGL Height, VTT Case 2",Time (min),Height (m),0,10,60,0,19,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_02_HGL_Height,Hot Gas Layer Depth,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_3_layer.csv,1,Time,2,Height,Exp (Height),ko,0,10000,,0,10000,19,VTT/Case_3/VTT_C3_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,19,min,"HGL Height, VTT Case 3",Time (min),Height (m),0,10,60,0,19,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_03_HGL_Height,Hot Gas Layer Depth,VTT,rd,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_1/NIST_NRC_T1_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 1",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_2/NIST_NRC_T2_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 2",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_3/NIST_NRC_T3_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 3",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,750,3.82,NIST_NRC/Test_4/NIST_NRC_T4_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 4",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_5/NIST_NRC_T5_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 5",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_7/NIST_NRC_T7_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 7",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_8/NIST_NRC_T8_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 8",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
