Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+02,0.196027E+00,0.392988E-02,0.160564E+02,0.000000E+00,0.000000E+00,0.260745E-01,0.301368E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158562E-06,0.647839E-03,0.000000E+00,0.000000E+00,0.212132E-01,0.137751E-02,0.000000E+00,0.000000E+00,
0.900000E+02,0.195942E+00,0.397937E-02,0.162586E+02,0.000000E+00,0.000000E+00,0.261326E-01,0.304708E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158498E-06,0.647577E-03,0.000000E+00,0.000000E+00,0.212136E-01,0.137647E-02,0.000000E+00,0.000000E+00,
0.910000E+02,0.195857E+00,0.402898E-02,0.164613E+02,0.000000E+00,0.000000E+00,0.261910E-01,0.307870E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158442E-06,0.647348E-03,0.000000E+00,0.000000E+00,0.212139E-01,0.137546E-02,0.000000E+00,0.000000E+00,
0.920000E+02,0.195772E+00,0.407876E-02,0.166647E+02,0.000000E+00,0.000000E+00,0.262496E-01,0.311204E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158394E-06,0.647154E-03,0.000000E+00,0.000000E+00,0.212142E-01,0.137455E-02,0.000000E+00,0.000000E+00,
0.930000E+02,0.195686E+00,0.412880E-02,0.168691E+02,0.000000E+00,0.000000E+00,0.263086E-01,0.314573E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158357E-06,0.647001E-03,0.000000E+00,0.000000E+00,0.212144E-01,0.137372E-02,0.000000E+00,0.000000E+00,
0.940000E+02,0.195600E+00,0.417896E-02,0.170741E+02,0.000000E+00,0.000000E+00,0.263678E-01,0.317851E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158328E-06,0.646883E-03,0.000000E+00,0.000000E+00,0.212145E-01,0.137294E-02,0.000000E+00,0.000000E+00,
0.950000E+02,0.195514E+00,0.422905E-02,0.172787E+02,0.000000E+00,0.000000E+00,0.264269E-01,0.321127E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158309E-06,0.646807E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.137225E-02,0.000000E+00,0.000000E+00,
0.960000E+02,0.195429E+00,0.427898E-02,0.174827E+02,0.000000E+00,0.000000E+00,0.264859E-01,0.324415E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158299E-06,0.646766E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.137162E-02,0.000000E+00,0.000000E+00,
0.970000E+02,0.195343E+00,0.432878E-02,0.176862E+02,0.000000E+00,0.000000E+00,0.265448E-01,0.327676E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.137106E-02,0.000000E+00,0.000000E+00,
0.980000E+02,0.195258E+00,0.437867E-02,0.178900E+02,0.000000E+00,0.000000E+00,0.266038E-01,0.330944E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.137051E-02,0.000000E+00,0.000000E+00,
0.990000E+02,0.195172E+00,0.442869E-02,0.180944E+02,0.000000E+00,0.000000E+00,0.266629E-01,0.334222E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136995E-02,0.000000E+00,0.000000E+00,
0.100000E+03,0.195086E+00,0.447886E-02,0.182993E+02,0.000000E+00,0.000000E+00,0.267221E-01,0.337466E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136938E-02,0.000000E+00,0.000000E+00,
0.101000E+03,0.194999E+00,0.452917E-02,0.185049E+02,0.000000E+00,0.000000E+00,0.267816E-01,0.340737E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136880E-02,0.000000E+00,0.000000E+00,
0.102000E+03,0.194913E+00,0.457962E-02,0.187110E+02,0.000000E+00,0.000000E+00,0.268411E-01,0.343975E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136821E-02,0.000000E+00,0.000000E+00,
0.103000E+03,0.194826E+00,0.463022E-02,0.189177E+02,0.000000E+00,0.000000E+00,0.269008E-01,0.347247E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136762E-02,0.000000E+00,0.000000E+00,
0.104000E+03,0.194739E+00,0.468098E-02,0.191251E+02,0.000000E+00,0.000000E+00,0.269607E-01,0.350516E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136702E-02,0.000000E+00,0.000000E+00,
0.105000E+03,0.194652E+00,0.473189E-02,0.193331E+02,0.000000E+00,0.000000E+00,0.270208E-01,0.353786E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136640E-02,0.000000E+00,0.000000E+00,
0.106000E+03,0.194564E+00,0.478292E-02,0.195416E+02,0.000000E+00,0.000000E+00,0.270810E-01,0.357007E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136578E-02,0.000000E+00,0.000000E+00,
0.107000E+03,0.194477E+00,0.483412E-02,0.197508E+02,0.000000E+00,0.000000E+00,0.271414E-01,0.360317E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136516E-02,0.000000E+00,0.000000E+00,
0.108000E+03,0.194389E+00,0.488548E-02,0.199607E+02,0.000000E+00,0.000000E+00,0.272019E-01,0.363542E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136452E-02,0.000000E+00,0.000000E+00,
0.109000E+03,0.194300E+00,0.493699E-02,0.201711E+02,0.000000E+00,0.000000E+00,0.272626E-01,0.366810E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136387E-02,0.000000E+00,0.000000E+00,
0.110000E+03,0.194212E+00,0.498865E-02,0.203822E+02,0.000000E+00,0.000000E+00,0.273235E-01,0.370078E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136322E-02,0.000000E+00,0.000000E+00,
0.111000E+03,0.194123E+00,0.504047E-02,0.205939E+02,0.000000E+00,0.000000E+00,0.273846E-01,0.373282E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136256E-02,0.000000E+00,0.000000E+00,
0.112000E+03,0.194034E+00,0.509240E-02,0.208061E+02,0.000000E+00,0.000000E+00,0.274458E-01,0.376646E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136188E-02,0.000000E+00,0.000000E+00,
0.113000E+03,0.193945E+00,0.514449E-02,0.210189E+02,0.000000E+00,0.000000E+00,0.275071E-01,0.379882E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136120E-02,0.000000E+00,0.000000E+00,
0.114000E+03,0.193855E+00,0.519677E-02,0.212325E+02,0.000000E+00,0.000000E+00,0.275687E-01,0.383109E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.136051E-02,0.000000E+00,0.000000E+00,
0.115000E+03,0.193765E+00,0.524923E-02,0.214468E+02,0.000000E+00,0.000000E+00,0.276305E-01,0.386367E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135981E-02,0.000000E+00,0.000000E+00,
0.116000E+03,0.193675E+00,0.530183E-02,0.216618E+02,0.000000E+00,0.000000E+00,0.276924E-01,0.389612E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135910E-02,0.000000E+00,0.000000E+00,
0.117000E+03,0.193584E+00,0.535460E-02,0.218774E+02,0.000000E+00,0.000000E+00,0.277545E-01,0.392840E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135838E-02,0.000000E+00,0.000000E+00,
0.118000E+03,0.193494E+00,0.540751E-02,0.220935E+02,0.000000E+00,0.000000E+00,0.278168E-01,0.396067E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135766E-02,0.000000E+00,0.000000E+00,
0.119000E+03,0.193403E+00,0.546058E-02,0.223104E+02,0.000000E+00,0.000000E+00,0.278792E-01,0.399426E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135692E-02,0.000000E+00,0.000000E+00,
0.120000E+03,0.193311E+00,0.551383E-02,0.225279E+02,0.000000E+00,0.000000E+00,0.279419E-01,0.402654E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135617E-02,0.000000E+00,0.000000E+00,
0.121000E+03,0.193220E+00,0.556726E-02,0.227462E+02,0.000000E+00,0.000000E+00,0.280048E-01,0.405883E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135542E-02,0.000000E+00,0.000000E+00,
0.122000E+03,0.193128E+00,0.562086E-02,0.229652E+02,0.000000E+00,0.000000E+00,0.280678E-01,0.409113E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135465E-02,0.000000E+00,0.000000E+00,
0.123000E+03,0.193036E+00,0.567460E-02,0.231848E+02,0.000000E+00,0.000000E+00,0.281310E-01,0.412475E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135387E-02,0.000000E+00,0.000000E+00,
0.124000E+03,0.192944E+00,0.572852E-02,0.234051E+02,0.000000E+00,0.000000E+00,0.281944E-01,0.415689E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135309E-02,0.000000E+00,0.000000E+00,
0.125000E+03,0.192851E+00,0.578263E-02,0.236262E+02,0.000000E+00,0.000000E+00,0.282581E-01,0.418905E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135229E-02,0.000000E+00,0.000000E+00,
0.126000E+03,0.192758E+00,0.583689E-02,0.238479E+02,0.000000E+00,0.000000E+00,0.283219E-01,0.422119E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135149E-02,0.000000E+00,0.000000E+00,
0.127000E+03,0.192665E+00,0.589133E-02,0.240703E+02,0.000000E+00,0.000000E+00,0.283859E-01,0.425478E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.135067E-02,0.000000E+00,0.000000E+00,
0.128000E+03,0.192571E+00,0.594597E-02,0.242936E+02,0.000000E+00,0.000000E+00,0.284501E-01,0.428695E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134985E-02,0.000000E+00,0.000000E+00,
0.129000E+03,0.192477E+00,0.600079E-02,0.245175E+02,0.000000E+00,0.000000E+00,0.285145E-01,0.431913E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134901E-02,0.000000E+00,0.000000E+00,
0.130000E+03,0.192383E+00,0.605577E-02,0.247421E+02,0.000000E+00,0.000000E+00,0.285792E-01,0.435275E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134817E-02,0.000000E+00,0.000000E+00,
0.131000E+03,0.192288E+00,0.611095E-02,0.249676E+02,0.000000E+00,0.000000E+00,0.286440E-01,0.438495E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134731E-02,0.000000E+00,0.000000E+00,
0.132000E+03,0.192193E+00,0.616632E-02,0.251938E+02,0.000000E+00,0.000000E+00,0.287091E-01,0.441715E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134645E-02,0.000000E+00,0.000000E+00,
0.133000E+03,0.192098E+00,0.622185E-02,0.254207E+02,0.000000E+00,0.000000E+00,0.287743E-01,0.445083E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134557E-02,0.000000E+00,0.000000E+00,
0.134000E+03,0.192003E+00,0.627759E-02,0.256484E+02,0.000000E+00,0.000000E+00,0.288398E-01,0.448304E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134468E-02,0.000000E+00,0.000000E+00,
0.135000E+03,0.191907E+00,0.633353E-02,0.258770E+02,0.000000E+00,0.000000E+00,0.289055E-01,0.451528E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134378E-02,0.000000E+00,0.000000E+00,
0.136000E+03,0.191811E+00,0.638963E-02,0.261062E+02,0.000000E+00,0.000000E+00,0.289715E-01,0.454751E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134288E-02,0.000000E+00,0.000000E+00,
0.137000E+03,0.191714E+00,0.644593E-02,0.263362E+02,0.000000E+00,0.000000E+00,0.290376E-01,0.458125E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134196E-02,0.000000E+00,0.000000E+00,
0.138000E+03,0.191617E+00,0.650237E-02,0.265668E+02,0.000000E+00,0.000000E+00,0.291039E-01,0.461498E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134102E-02,0.000000E+00,0.000000E+00,
0.139000E+03,0.191520E+00,0.655900E-02,0.267982E+02,0.000000E+00,0.000000E+00,0.291704E-01,0.464767E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.134008E-02,0.000000E+00,0.000000E+00,
0.140000E+03,0.191423E+00,0.661588E-02,0.270306E+02,0.000000E+00,0.000000E+00,0.292372E-01,0.467887E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133914E-02,0.000000E+00,0.000000E+00,
0.141000E+03,0.191325E+00,0.667298E-02,0.272639E+02,0.000000E+00,0.000000E+00,0.293043E-01,0.471233E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133817E-02,0.000000E+00,0.000000E+00,
0.142000E+03,0.191227E+00,0.673025E-02,0.274979E+02,0.000000E+00,0.000000E+00,0.293716E-01,0.474579E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133719E-02,0.000000E+00,0.000000E+00,
0.143000E+03,0.191129E+00,0.678772E-02,0.277327E+02,0.000000E+00,0.000000E+00,0.294391E-01,0.477858E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133621E-02,0.000000E+00,0.000000E+00,
0.144000E+03,0.191030E+00,0.684540E-02,0.279683E+02,0.000000E+00,0.000000E+00,0.295068E-01,0.480951E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133522E-02,0.000000E+00,0.000000E+00,
0.145000E+03,0.190930E+00,0.690346E-02,0.282056E+02,0.000000E+00,0.000000E+00,0.295750E-01,0.484261E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133421E-02,0.000000E+00,0.000000E+00,
0.146000E+03,0.190830E+00,0.696173E-02,0.284436E+02,0.000000E+00,0.000000E+00,0.296434E-01,0.487560E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133319E-02,0.000000E+00,0.000000E+00,
0.147000E+03,0.190730E+00,0.702016E-02,0.286824E+02,0.000000E+00,0.000000E+00,0.297120E-01,0.490823E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133216E-02,0.000000E+00,0.000000E+00,
0.148000E+03,0.190630E+00,0.707881E-02,0.289220E+02,0.000000E+00,0.000000E+00,0.297809E-01,0.494137E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133112E-02,0.000000E+00,0.000000E+00,
0.149000E+03,0.190529E+00,0.713766E-02,0.291624E+02,0.000000E+00,0.000000E+00,0.298500E-01,0.497466E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.133007E-02,0.000000E+00,0.000000E+00,
0.150000E+03,0.190428E+00,0.719673E-02,0.294038E+02,0.000000E+00,0.000000E+00,0.299193E-01,0.500772E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132900E-02,0.000000E+00,0.000000E+00,
0.151000E+03,0.190326E+00,0.725600E-02,0.296460E+02,0.000000E+00,0.000000E+00,0.299889E-01,0.504048E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132793E-02,0.000000E+00,0.000000E+00,
0.152000E+03,0.190224E+00,0.731548E-02,0.298890E+02,0.000000E+00,0.000000E+00,0.300588E-01,0.507456E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132684E-02,0.000000E+00,0.000000E+00,
0.153000E+03,0.190122E+00,0.737520E-02,0.301330E+02,0.000000E+00,0.000000E+00,0.301289E-01,0.510705E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132574E-02,0.000000E+00,0.000000E+00,
0.154000E+03,0.190019E+00,0.743513E-02,0.303778E+02,0.000000E+00,0.000000E+00,0.301992E-01,0.514098E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132462E-02,0.000000E+00,0.000000E+00,
0.155000E+03,0.189916E+00,0.749529E-02,0.306236E+02,0.000000E+00,0.000000E+00,0.302699E-01,0.517306E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132351E-02,0.000000E+00,0.000000E+00,
0.156000E+03,0.189813E+00,0.755570E-02,0.308704E+02,0.000000E+00,0.000000E+00,0.303408E-01,0.520706E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132237E-02,0.000000E+00,0.000000E+00,
0.157000E+03,0.189709E+00,0.761634E-02,0.311182E+02,0.000000E+00,0.000000E+00,0.304120E-01,0.523920E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132123E-02,0.000000E+00,0.000000E+00,
0.158000E+03,0.189604E+00,0.767724E-02,0.313670E+02,0.000000E+00,0.000000E+00,0.304835E-01,0.527327E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.132006E-02,0.000000E+00,0.000000E+00,
0.159000E+03,0.189500E+00,0.773838E-02,0.316168E+02,0.000000E+00,0.000000E+00,0.305552E-01,0.530650E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.131889E-02,0.000000E+00,0.000000E+00,
0.160000E+03,0.189395E+00,0.779973E-02,0.318675E+02,0.000000E+00,0.000000E+00,0.306273E-01,0.534030E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.131770E-02,0.000000E+00,0.000000E+00,
0.161000E+03,0.189289E+00,0.786143E-02,0.321196E+02,0.000000E+00,0.000000E+00,0.306997E-01,0.537216E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.131651E-02,0.000000E+00,0.000000E+00,
0.162000E+03,0.189183E+00,0.792339E-02,0.323727E+02,0.000000E+00,0.000000E+00,0.307724E-01,0.540569E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.131530E-02,0.000000E+00,0.000000E+00,
0.163000E+03,0.189076E+00,0.798555E-02,0.326267E+02,0.000000E+00,0.000000E+00,0.308454E-01,0.543859E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.131408E-02,0.000000E+00,0.000000E+00,
0.164000E+03,0.188969E+00,0.804802E-02,0.328819E+02,0.000000E+00,0.000000E+00,0.309187E-01,0.547185E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.131285E-02,0.000000E+00,0.000000E+00,
0.165000E+03,0.188862E+00,0.811081E-02,0.331385E+02,0.000000E+00,0.000000E+00,0.309924E-01,0.550540E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.131161E-02,0.000000E+00,0.000000E+00,
0.166000E+03,0.188754E+00,0.817384E-02,0.333960E+02,0.000000E+00,0.000000E+00,0.310664E-01,0.553914E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.131035E-02,0.000000E+00,0.000000E+00,
0.167000E+03,0.188645E+00,0.823708E-02,0.336544E+02,0.000000E+00,0.000000E+00,0.311407E-01,0.557273E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.130909E-02,0.000000E+00,0.000000E+00,
0.168000E+03,0.188536E+00,0.830059E-02,0.339138E+02,0.000000E+00,0.000000E+00,0.312152E-01,0.560673E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.130781E-02,0.000000E+00,0.000000E+00,
0.169000E+03,0.188427E+00,0.836435E-02,0.341743E+02,0.000000E+00,0.000000E+00,0.312901E-01,0.564053E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.130652E-02,0.000000E+00,0.000000E+00,
0.170000E+03,0.188317E+00,0.842838E-02,0.344360E+02,0.000000E+00,0.000000E+00,0.313652E-01,0.567414E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.130522E-02,0.000000E+00,0.000000E+00,
0.171000E+03,0.188207E+00,0.849266E-02,0.346986E+02,0.000000E+00,0.000000E+00,0.314407E-01,0.570744E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.130391E-02,0.000000E+00,0.000000E+00,
0.172000E+03,0.188097E+00,0.855722E-02,0.349623E+02,0.000000E+00,0.000000E+00,0.315164E-01,0.574225E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.130258E-02,0.000000E+00,0.000000E+00,
0.173000E+03,0.187985E+00,0.862218E-02,0.352277E+02,0.000000E+00,0.000000E+00,0.315927E-01,0.577489E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.130124E-02,0.000000E+00,0.000000E+00,
0.174000E+03,0.187874E+00,0.868741E-02,0.354943E+02,0.000000E+00,0.000000E+00,0.316693E-01,0.580899E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.129988E-02,0.000000E+00,0.000000E+00,
0.175000E+03,0.187761E+00,0.875292E-02,0.357619E+02,0.000000E+00,0.000000E+00,0.317462E-01,0.584311E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.129851E-02,0.000000E+00,0.000000E+00,
0.176000E+03,0.187649E+00,0.881870E-02,0.360307E+02,0.000000E+00,0.000000E+00,0.318234E-01,0.587696E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.129713E-02,0.000000E+00,0.000000E+00,
0.177000E+03,0.187536E+00,0.888451E-02,0.362996E+02,0.000000E+00,0.000000E+00,0.319007E-01,0.591091E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.129573E-02,0.000000E+00,0.000000E+00,
0.178000E+03,0.187424E+00,0.894998E-02,0.365671E+02,0.000000E+00,0.000000E+00,0.319775E-01,0.594459E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.129432E-02,0.000000E+00,0.000000E+00,
