Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.710000E+02,0.567436E-01,0.167849E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177701E+01,0.000000E+00,0.000000E+00,0.167849E-01,0.567436E-01,0.336648E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.177701E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.567436E-01,0.237858E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177426E+01,0.000000E+00,0.000000E+00,0.237858E-01,0.567436E-01,0.367591E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.177426E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.567436E-01,0.307133E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177151E+01,0.000000E+00,0.000000E+00,0.307133E-01,0.567436E-01,0.392427E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.177151E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.567436E-01,0.375657E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176876E+01,0.000000E+00,0.000000E+00,0.375657E-01,0.567436E-01,0.413463E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.176876E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.567436E-01,0.443443E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176602E+01,0.000000E+00,0.000000E+00,0.443443E-01,0.567436E-01,0.431882E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.176602E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.567436E-01,0.510531E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176327E+01,0.000000E+00,0.000000E+00,0.510531E-01,0.567436E-01,0.448381E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.176327E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.567436E-01,0.576930E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176053E+01,0.000000E+00,0.000000E+00,0.576930E-01,0.567436E-01,0.463401E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.176053E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.567436E-01,0.642616E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175780E+01,0.000000E+00,0.000000E+00,0.642616E-01,0.567436E-01,0.477234E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.175780E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.567436E-01,0.707604E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175506E+01,0.000000E+00,0.000000E+00,0.707604E-01,0.567436E-01,0.490098E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.175506E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.567436E-01,0.771954E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175232E+01,0.000000E+00,0.000000E+00,0.771954E-01,0.567436E-01,0.502159E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.175232E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.567436E-01,0.839811E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174959E+01,0.000000E+00,0.000000E+00,0.839811E-01,0.567436E-01,0.514153E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.174959E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.567436E-01,0.904608E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174685E+01,0.000000E+00,0.000000E+00,0.904608E-01,0.567436E-01,0.525153E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.174685E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.567436E-01,0.967415E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174412E+01,0.000000E+00,0.000000E+00,0.967415E-01,0.567436E-01,0.535438E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.174412E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.567436E-01,0.102942E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174139E+01,0.000000E+00,0.000000E+00,0.102942E+00,0.567436E-01,0.545246E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.174139E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.567436E-01,0.109075E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173865E+01,0.000000E+00,0.000000E+00,0.109075E+00,0.567436E-01,0.554644E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.173865E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.567436E-01,0.115143E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173592E+01,0.000000E+00,0.000000E+00,0.115143E+00,0.567436E-01,0.563678E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.173592E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.567436E-01,0.121150E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173319E+01,0.000000E+00,0.000000E+00,0.121150E+00,0.567436E-01,0.572388E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.173319E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.567436E-01,0.127099E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173047E+01,0.000000E+00,0.000000E+00,0.127099E+00,0.567436E-01,0.580805E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.173047E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.567436E-01,0.132992E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172774E+01,0.000000E+00,0.000000E+00,0.132992E+00,0.567436E-01,0.588956E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.172774E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.567436E-01,0.138830E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172501E+01,0.000000E+00,0.000000E+00,0.138830E+00,0.567436E-01,0.596864E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.172501E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.567436E-01,0.144614E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172229E+01,0.000000E+00,0.000000E+00,0.144614E+00,0.567436E-01,0.604548E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.172229E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.567436E-01,0.150347E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171956E+01,0.000000E+00,0.000000E+00,0.150347E+00,0.567436E-01,0.612027E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.171956E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.567436E-01,0.156027E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171684E+01,0.000000E+00,0.000000E+00,0.156027E+00,0.567436E-01,0.619314E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.171684E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.567436E-01,0.161650E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171412E+01,0.000000E+00,0.000000E+00,0.161650E+00,0.567436E-01,0.626413E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.171412E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.567436E-01,0.167172E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171142E+01,0.000000E+00,0.000000E+00,0.167172E+00,0.567436E-01,0.633289E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.171142E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.567436E-01,0.172664E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170874E+01,0.000000E+00,0.000000E+00,0.172664E+00,0.567436E-01,0.640019E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.170874E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.567436E-01,0.179025E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170607E+01,0.000000E+00,0.000000E+00,0.179025E+00,0.567436E-01,0.647399E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.170607E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.567436E-01,0.187813E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170340E+01,0.000000E+00,0.000000E+00,0.187813E+00,0.567436E-01,0.656712E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.170340E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.567436E-01,0.196575E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170074E+01,0.000000E+00,0.000000E+00,0.196575E+00,0.567436E-01,0.665769E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.170074E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.567436E-01,0.205283E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169808E+01,0.000000E+00,0.000000E+00,0.205283E+00,0.567436E-01,0.674568E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169808E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.567436E-01,0.213936E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169542E+01,0.000000E+00,0.000000E+00,0.213936E+00,0.567436E-01,0.683128E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169542E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.567436E-01,0.222533E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169276E+01,0.000000E+00,0.000000E+00,0.222533E+00,0.567436E-01,0.691467E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169276E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.567436E-01,0.231077E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169010E+01,0.000000E+00,0.000000E+00,0.231077E+00,0.567436E-01,0.699600E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169010E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.567436E-01,0.239565E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168744E+01,0.000000E+00,0.000000E+00,0.239565E+00,0.567436E-01,0.707541E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168744E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.567436E-01,0.247998E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168479E+01,0.000000E+00,0.000000E+00,0.247998E+00,0.567436E-01,0.715301E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168479E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.567436E-01,0.256377E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168214E+01,0.000000E+00,0.000000E+00,0.256377E+00,0.567436E-01,0.722891E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168214E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.567436E-01,0.264701E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167949E+01,0.000000E+00,0.000000E+00,0.264701E+00,0.567436E-01,0.730323E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167949E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.567436E-01,0.272970E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167684E+01,0.000000E+00,0.000000E+00,0.272970E+00,0.567436E-01,0.737604E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167684E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.567436E-01,0.281183E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167419E+01,0.000000E+00,0.000000E+00,0.281183E+00,0.567436E-01,0.744743E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167419E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.567436E-01,0.289342E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167154E+01,0.000000E+00,0.000000E+00,0.289342E+00,0.567436E-01,0.751747E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167154E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.567436E-01,0.297446E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166890E+01,0.000000E+00,0.000000E+00,0.297446E+00,0.567436E-01,0.758622E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.166890E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.567436E-01,0.305495E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166626E+01,0.000000E+00,0.000000E+00,0.305495E+00,0.567436E-01,0.765376E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.166626E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.567436E-01,0.313489E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166362E+01,0.000000E+00,0.000000E+00,0.313489E+00,0.567436E-01,0.772014E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.166362E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.567436E-01,0.321428E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166098E+01,0.000000E+00,0.000000E+00,0.321428E+00,0.567436E-01,0.778541E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.166098E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.567436E-01,0.329312E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165835E+01,0.000000E+00,0.000000E+00,0.329312E+00,0.567436E-01,0.784961E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165835E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.567436E-01,0.337139E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165571E+01,0.000000E+00,0.000000E+00,0.337139E+00,0.567436E-01,0.791280E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165571E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.567436E-01,0.344912E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165308E+01,0.000000E+00,0.000000E+00,0.344912E+00,0.567436E-01,0.797501E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165308E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.567436E-01,0.352629E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165045E+01,0.000000E+00,0.000000E+00,0.352629E+00,0.567436E-01,0.803629E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165045E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.567436E-01,0.360290E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164782E+01,0.000000E+00,0.000000E+00,0.360290E+00,0.567436E-01,0.809667E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164782E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.567436E-01,0.367896E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164520E+01,0.000000E+00,0.000000E+00,0.367896E+00,0.567436E-01,0.815618E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164520E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.567436E-01,0.375446E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164257E+01,0.000000E+00,0.000000E+00,0.375446E+00,0.567436E-01,0.821485E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164257E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.567436E-01,0.382939E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163995E+01,0.000000E+00,0.000000E+00,0.382939E+00,0.567436E-01,0.827272E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163995E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.567436E-01,0.390377E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163733E+01,0.000000E+00,0.000000E+00,0.390377E+00,0.567436E-01,0.832981E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163733E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.567436E-01,0.397759E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163471E+01,0.000000E+00,0.000000E+00,0.397759E+00,0.567436E-01,0.838614E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163471E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.567436E-01,0.405085E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163209E+01,0.000000E+00,0.000000E+00,0.405085E+00,0.567436E-01,0.844175E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163209E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.567436E-01,0.412354E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162948E+01,0.000000E+00,0.000000E+00,0.412354E+00,0.567436E-01,0.849665E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162948E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.567436E-01,0.419567E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162686E+01,0.000000E+00,0.000000E+00,0.419567E+00,0.567436E-01,0.855087E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162686E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.567436E-01,0.426723E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162425E+01,0.000000E+00,0.000000E+00,0.426723E+00,0.567436E-01,0.860443E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162425E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.567436E-01,0.433822E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162164E+01,0.000000E+00,0.000000E+00,0.433822E+00,0.567436E-01,0.865733E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162164E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.567436E-01,0.440864E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161903E+01,0.000000E+00,0.000000E+00,0.440864E+00,0.567436E-01,0.870962E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161903E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.567436E-01,0.447850E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161643E+01,0.000000E+00,0.000000E+00,0.447850E+00,0.567436E-01,0.876129E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161643E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.567436E-01,0.454778E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161382E+01,0.000000E+00,0.000000E+00,0.454778E+00,0.567436E-01,0.881236E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161382E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.567436E-01,0.461649E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161122E+01,0.000000E+00,0.000000E+00,0.461649E+00,0.567436E-01,0.886286E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161122E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.567436E-01,0.468462E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160862E+01,0.000000E+00,0.000000E+00,0.468462E+00,0.567436E-01,0.891280E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160862E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.567436E-01,0.475218E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160602E+01,0.000000E+00,0.000000E+00,0.475218E+00,0.567436E-01,0.896218E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160602E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.567436E-01,0.481917E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160342E+01,0.000000E+00,0.000000E+00,0.481917E+00,0.567436E-01,0.901103E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160342E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.567436E-01,0.488557E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160082E+01,0.000000E+00,0.000000E+00,0.488557E+00,0.567436E-01,0.905935E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160082E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.567436E-01,0.495140E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159823E+01,0.000000E+00,0.000000E+00,0.495140E+00,0.567436E-01,0.910716E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159823E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.567436E-01,0.501664E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159564E+01,0.000000E+00,0.000000E+00,0.501664E+00,0.567436E-01,0.915447E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159564E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.567436E-01,0.508133E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159304E+01,0.000000E+00,0.000000E+00,0.508133E+00,0.567436E-01,0.920131E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159304E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.567436E-01,0.514543E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159045E+01,0.000000E+00,0.000000E+00,0.514543E+00,0.567436E-01,0.924765E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159045E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.567436E-01,0.520892E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158786E+01,0.000000E+00,0.000000E+00,0.520892E+00,0.567436E-01,0.929352E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158786E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.567436E-01,0.527182E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158528E+01,0.000000E+00,0.000000E+00,0.527182E+00,0.567436E-01,0.933893E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158528E+01,0.000000E+00,0.000000E+00,0.000000E+00,
