,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.666666666666670e+0,7.587500000000000e+1,1.870220000000000e+0,-3.640570000000000e+0,1.973180000000000e-1,4.371130000000000e-3,3.296649202733480e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.683333333333330e+0,7.598870000000000e+1,1.865970000000000e+0,-3.690630000000000e+0,1.972990000000000e-1,4.382439999999999e-3,3.304115034168560e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.700000000000000e+0,7.610170000000000e+1,1.861800000000000e+0,-3.740740000000000e+0,1.972800000000000e-1,4.393720000000000e-3,3.311554669703860e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.716666666666670e+0,7.621390000000000e+1,1.857690000000000e+0,-3.790880000000000e+0,1.972610000000000e-1,4.404950000000000e-3,3.318941913439630e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.733333333333330e+0,7.632530000000000e+1,1.853650000000000e+0,-3.841060000000000e+0,1.972420000000000e-1,4.416150000000000e-3,3.326329157175390e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.750000000000000e+0,7.643590000000000e+1,1.849680000000000e+0,-3.891270000000000e+0,1.972230000000000e-1,4.427300000000000e-3,3.333664009111610e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.766666666666670e+0,7.654580000000000e+1,1.845770000000000e+0,-3.941510000000000e+0,1.972040000000000e-1,4.438420000000000e-3,3.340998861047830e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.783333333333330e+0,7.665500000000000e+1,1.841920000000000e+0,-3.991760000000000e+0,1.971860000000000e-1,4.449500000000000e-3,3.348281321184500e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.800000000000000e+0,7.676330000000000e+1,1.838140000000000e+0,-4.042040000000000e+0,1.971670000000000e-1,4.460530000000000e-3,3.355563781321180e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.816666666666670e+0,7.687090000000000e+1,1.834420000000000e+0,-4.092329999999999e+0,1.971490000000000e-1,4.471530000000000e-3,3.362793849658310e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.833333333333330e+0,7.697780000000000e+1,1.830770000000000e+0,-4.142640000000000e+0,1.971300000000000e-1,4.482480000000000e-3,3.369997722095660e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.850000000000000e+0,7.708380000000000e+1,1.827180000000000e+0,-4.192950000000000e+0,1.971120000000000e-1,4.493400000000000e-3,3.377175398633250e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.866666666666670e+0,7.718920000000000e+1,1.823650000000000e+0,-4.243270000000000e+0,1.970930000000000e-1,4.504270000000000e-3,3.384326879271060e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.883333333333330e+0,7.729370000000000e+1,1.820180000000000e+0,-4.293590000000000e+0,1.970750000000000e-1,4.515110000000000e-3,3.391478359908880e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.900000000000000e+0,7.739760000000000e+1,1.816780000000000e+0,-4.343900000000000e+0,1.970570000000000e-1,4.525910000000000e-3,3.398577448747140e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.916666666666670e+0,7.750060000000000e+1,1.813440000000000e+0,-4.394210000000000e+0,1.970390000000000e-1,4.536660000000000e-3,3.405650341685640e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.933333333333330e+0,7.760290000000000e+1,1.810150000000000e+0,-4.444520000000000e+0,1.970210000000000e-1,4.547380000000000e-3,3.412697038724360e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.950000000000000e+0,7.770450000000000e+1,1.806930000000000e+0,-4.494810000000000e+0,1.970030000000000e-1,4.558050000000000e-3,3.419717539863320e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.966666666666670e+0,7.780530000000000e+1,1.803770000000000e+0,-4.545090000000000e+0,1.969850000000000e-1,4.568690000000000e-3,3.426711845102500e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.983333333333330e+0,7.790530000000000e+1,1.800660000000000e+0,-4.595350000000000e+0,1.969670000000000e-1,4.579280000000000e-3,3.433679954441900e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.000000000000000e+0,7.800460000000000e+1,1.797620000000000e+0,-4.645590000000000e+0,1.969490000000000e-1,4.589840000000001e-3,3.440621867881540e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.016666666666670e+0,7.810320000000000e+1,1.794630000000000e+0,-4.695810000000000e+0,1.969320000000000e-1,4.600349999999999e-3,3.447537585421400e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.033333333333330e+0,7.820100000000000e+1,1.791700000000000e+0,-4.746000000000001e+0,1.969140000000000e-1,4.610830000000000e-3,3.454427107061490e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.050000000000000e+0,7.829800000000000e+1,1.788830000000000e+0,-4.796160000000001e+0,1.968960000000000e-1,4.621260000000000e-3,3.461290432801810e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.066666666666670e+0,7.839430000000000e+1,1.786010000000000e+0,-4.846290000000000e+0,1.968790000000000e-1,4.631660000000000e-3,3.468127562642360e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.083333333333330e+0,7.848990000000000e+1,1.783250000000000e+0,-4.896380000000000e+0,1.968620000000000e-1,4.642010000000000e-3,3.474938496583130e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.100000000000000e+0,7.858470000000000e+1,1.780550000000000e+0,-4.946440000000000e+0,1.968440000000000e-1,4.652330000000000e-3,3.481697038724360e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.116666666666670e+0,7.867880000000000e+1,1.777900000000000e+0,-4.996460000000000e+0,1.968270000000000e-1,4.662600000000000e-3,3.488455580865590e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.133333333333330e+0,7.877210000000000e+1,1.775310000000000e+0,-5.046430000000000e+0,1.968100000000000e-1,4.672840000000000e-3,3.495187927107050e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.150000000000000e+0,7.886470000000000e+1,1.772780000000000e+0,-5.096360000000000e+0,1.967930000000000e-1,4.683030000000000e-3,3.501894077448740e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.166666666666670e+0,7.895660000000000e+1,1.770290000000000e+0,-5.146240000000000e+0,1.967760000000000e-1,4.693190000000000e-3,3.508574031890650e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.183333333333330e+0,7.904770000000000e+1,1.767870000000000e+0,-5.196070000000000e+0,1.967590000000000e-1,4.703300000000000e-3,3.515227790432790e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.200000000000000e+0,7.913810000000000e+1,1.765490000000000e+0,-5.245850000000000e+0,1.967420000000000e-1,4.713370000000000e-3,3.521855353075160e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.216666666666670e+0,7.922770000000000e+1,1.763170000000000e+0,-5.295570000000000e+0,1.967250000000000e-1,4.723410000000000e-3,3.528456719817760e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.233333333333330e+0,7.931660000000000e+1,1.760900000000000e+0,-5.345230000000000e+0,1.967080000000000e-1,4.733399999999999e-3,3.535031890660580e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.250000000000000e+0,7.940480000000000e+1,1.758680000000000e+0,-5.394840000000000e+0,1.966910000000000e-1,4.743350000000000e-3,3.541580865603640e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.266666666666670e+0,7.949230000000000e+1,1.756520000000000e+0,-5.444380000000000e+0,1.966750000000000e-1,4.753270000000001e-3,3.548077448747140e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.283333333333330e+0,7.957900000000000e+1,1.754410000000000e+0,-5.493860000000000e+0,1.966580000000000e-1,4.763140000000000e-3,3.554574031890650e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.300000000000000e+0,7.966490000000000e+1,1.752350000000000e+0,-5.543270000000000e+0,1.966420000000000e-1,4.772970000000000e-3,3.561044419134390e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.316666666666670e+0,7.975020000000000e+1,1.750340000000000e+0,-5.592610000000000e+0,1.966250000000000e-1,4.782760000000000e-3,3.567488610478350e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.333333333333330e+0,7.983470000000000e+1,1.748380000000000e+0,-5.641879999999999e+0,1.966090000000000e-1,4.792520000000000e-3,3.573906605922540e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.350000000000000e+0,7.991850000000000e+1,1.746470000000000e+0,-5.691070000000000e+0,1.965930000000000e-1,4.802230000000000e-3,3.580298405466960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.366666666666670e+0,8.000150000000000e+1,1.744610000000000e+0,-5.740190000000000e+0,1.965770000000000e-1,4.811900000000000e-3,3.586664009111610e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.383333333333330e+0,8.008390000000000e+1,1.742800000000000e+0,-5.789240000000000e+0,1.965610000000000e-1,4.821530000000000e-3,3.593003416856480e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.400000000000000e+0,8.016550000000000e+1,1.741040000000000e+0,-5.838200000000000e+0,1.965440000000000e-1,4.831120000000000e-3,3.599316628701580e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.416666666666670e+0,8.024640000000000e+1,1.739330000000000e+0,-5.887080000000000e+0,1.965280000000000e-1,4.840670000000000e-3,3.605603644646920e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.433333333333330e+0,8.032650000000000e+1,1.737670000000000e+0,-5.935880000000000e+0,1.965130000000000e-1,4.850180000000000e-3,3.611890660592250e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.450000000000000e+0,8.040590000000000e+1,1.736050000000000e+0,-5.984590000000000e+0,1.964970000000000e-1,4.859650000000000e-3,3.618125284738030e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.466666666666670e+0,8.048460000000000e+1,1.734480000000000e+0,-6.033210000000001e+0,1.964810000000000e-1,4.869079999999999e-3,3.624333712984050e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.483333333333330e+0,8.056260000000000e+1,1.732960000000000e+0,-6.081750000000001e+0,1.964650000000000e-1,4.878470000000000e-3,3.630515945330290e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.500000000000000e+0,8.063990000000000e+1,1.731490000000000e+0,-6.130190000000000e+0,1.964500000000000e-1,4.887820000000000e-3,3.636671981776760e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.516666666666670e+0,8.071640000000000e+1,1.730070000000000e+0,-6.178540000000000e+0,1.964340000000000e-1,4.897130000000001e-3,3.642801822323450e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.533333333333330e+0,8.079230000000000e+1,1.728690000000000e+0,-6.226800000000000e+0,1.964190000000000e-1,4.906390000000000e-3,3.648931662870150e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.550000000000000e+0,8.086740000000000e+1,1.727350000000000e+0,-6.274960000000000e+0,1.964030000000000e-1,4.915620000000000e-3,3.655009111617300e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.566666666666670e+0,8.094180000000000e+1,1.726060000000000e+0,-6.323020000000000e+0,1.963880000000000e-1,4.924810000000000e-3,3.661060364464680e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.583333333333330e+0,8.101550000000000e+1,1.724820000000000e+0,-6.370980000000000e+0,1.963730000000000e-1,4.933950000000000e-3,3.667111617312060e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.600000000000000e+0,8.108840000000000e+1,1.723630000000000e+0,-6.418840000000000e+0,1.963580000000000e-1,4.943060000000000e-3,3.673110478359900e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.616666666666670e+0,8.116070000000000e+1,1.722470000000000e+0,-6.466590000000000e+0,1.963420000000000e-1,4.952120000000000e-3,3.679109339407740e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.633333333333330e+0,8.123220000000000e+1,1.721370000000000e+0,-6.514240000000000e+0,1.963270000000000e-1,4.961150000000000e-3,3.685055808656030e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.650000000000000e+0,8.130300000000000e+1,1.720300000000000e+0,-6.561780000000000e+0,1.963120000000000e-1,4.970130000000000e-3,3.691002277904320e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.666666666666670e+0,8.137310000000000e+1,1.719290000000000e+0,-6.609220000000000e+0,1.962980000000000e-1,4.979080000000000e-3,3.696896355353070e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.683333333333330e+0,8.144260000000000e+1,1.718310000000000e+0,-6.656540000000000e+0,1.962830000000000e-1,4.987980000000000e-3,3.702790432801810e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.700000000000000e+0,8.151130000000000e+1,1.717380000000000e+0,-6.703750000000000e+0,1.962680000000000e-1,4.996840000000000e-3,3.708658314350790e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.716666666666670e+0,8.157920000000000e+1,1.716490000000000e+0,-6.750850000000000e+0,1.962530000000000e-1,5.005670000000000e-3,3.714473804100220e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.733333333333330e+0,8.164650000000000e+1,1.715640000000000e+0,-6.797840000000000e+0,1.962390000000000e-1,5.014450000000000e-3,3.720289293849650e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.750000000000000e+0,8.171310000000000e+1,1.714840000000000e+0,-6.844710000000000e+0,1.962240000000000e-1,5.023190000000000e-3,3.726078587699310e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.766666666666670e+0,8.177900000000000e+1,1.714080000000000e+0,-6.891460000000000e+0,1.962100000000000e-1,5.031890000000000e-3,3.731841685649190e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.783333333333330e+0,8.184410000000000e+1,1.713360000000000e+0,-6.938100000000000e+0,1.961950000000000e-1,5.040550000000001e-3,3.737578587699310e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.800000000000000e+0,8.190860000000000e+1,1.712680000000000e+0,-6.984610000000000e+0,1.961810000000000e-1,5.049170000000000e-3,3.743289293849650e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.816666666666670e+0,8.197240000000000e+1,1.712040000000000e+0,-7.031130000000000e+0,1.961670000000000e-1,5.057740000000000e-3,3.748947608200450e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.833333333333330e+0,8.203280000000000e+1,1.711570000000000e+0,-7.305810000000000e+0,1.961530000000000e-1,5.066130000000000e-3,3.754527334851930e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.850000000000000e+0,8.208760000000000e+1,1.711390000000000e+0,-7.616120000000000e+0,1.961390000000000e-1,5.074190000000000e-3,3.759897494305230e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.866666666666670e+0,8.213700000000000e+1,1.711510000000000e+0,-7.927170000000000e+0,1.961270000000000e-1,5.081970000000000e-3,3.765136674259670e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.883333333333330e+0,8.218090000000000e+1,1.711940000000000e+0,-8.238640000000000e+0,1.961140000000000e-1,5.089420000000000e-3,3.770192482915710e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.900000000000000e+0,8.221930000000000e+1,1.712650000000000e+0,-8.550230000000002e+0,1.961030000000000e-1,5.096540000000000e-3,3.775038724373570e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.916666666666670e+0,8.225230000000000e+1,1.713670000000000e+0,-8.861740000000000e+0,1.960910000000000e-1,5.103370000000000e-3,3.779727790432790e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.933333333333330e+0,8.227990000000000e+1,1.714970000000000e+0,-9.172900000000000e+0,1.960810000000000e-1,5.109870000000000e-3,3.784259681093380e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.950000000000000e+0,8.230210000000000e+1,1.716580000000000e+0,-9.483440000000000e+0,1.960700000000000e-1,5.116010000000000e-3,3.788529612756250e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.966666666666670e+0,8.231890000000000e+1,1.718480000000000e+0,-9.793140000000000e+0,1.960610000000000e-1,5.121800000000000e-3,3.792642369020490e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.983333333333330e+0,8.233040000000000e+1,1.720670000000000e+0,-1.010180000000000e+1,1.960520000000000e-1,5.127260000000000e-3,3.796545558086550e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000000e+0,8.233660000000000e+1,1.723160000000000e+0,-1.040910000000000e+1,1.960430000000000e-1,5.132409999999999e-3,3.800291571753980e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666670e+0,8.233750000000000e+1,1.725950000000000e+0,-1.071490000000000e+1,1.960360000000000e-1,5.137229999999999e-3,3.803828018223220e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.033333333333330e+0,8.233310000000000e+1,1.729030000000000e+0,-1.101900000000000e+1,1.960280000000000e-1,5.141730000000000e-3,3.807207289293840e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.050000000000000e+0,8.232360000000000e+1,1.732420000000000e+0,-1.132120000000000e+1,1.960210000000000e-1,5.145900000000000e-3,3.810376993166280e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.066666666666670e+0,8.230880000000000e+1,1.736110000000000e+0,-1.162120000000000e+1,1.960150000000000e-1,5.149760000000000e-3,3.813389521640080e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.083333333333330e+0,8.228890000000000e+1,1.740110000000000e+0,-1.191890000000000e+1,1.960090000000000e-1,5.153300000000001e-3,3.816192482915710e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.100000000000000e+0,8.226390000000000e+1,1.744410000000000e+0,-1.221400000000000e+1,1.960040000000000e-1,5.156520000000000e-3,3.818838268792700e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.116666666666670e+0,8.223380000000000e+1,1.749030000000000e+0,-1.250630000000000e+1,1.960000000000000e-1,5.159429999999999e-3,3.821300683371290e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.133333333333330e+0,8.219880000000000e+1,1.753970000000000e+0,-1.279570000000000e+1,1.959950000000000e-1,5.162030000000000e-3,3.823605922551240e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.150000000000000e+0,8.215870000000000e+1,1.759230000000000e+0,-1.308190000000000e+1,1.959920000000000e-1,5.164330000000000e-3,3.825727790432790e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
