5.833333333333330e-1,1.589110000000000e+1,5.715930000000000e+0,1.672110000000000e-1,2.053330000000000e-1,6.965550000000001e-5,6.333199316628681e-1,1.667380000000000e+1,1.754830000000000e+1,,2.867000000000000e+0,4.430000000000000e+0,2.004000000000000e+1,,2.867000000000000e+0,3.310000000000000e+1,2.520000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,3.110000000000000e+1,2.120000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,2.480000000000000e+1,2.210000000000000e+1,1.920000000000000e+1,1.740000100000000e+1,1.530000000000000e+1,3.010000000000000e+1,2.400000000000000e+1,4.750000000000000e+1,2.620000000000000e+1,2.980000000000000e+1,2.510000000000000e+1,,5.010000000000000e+0,2.784000000000000e+1
6.000000000000000e-1,1.591130000000000e+1,5.694930000000000e+0,1.674050000000000e-1,2.053310000000000e-1,7.080380099999999e-5,6.437223234624130e-1,1.672530000000000e+1,1.764720000000000e+1,,2.950000000000000e+0,4.390000000000000e+0,2.070000000000000e+1,,2.950000000000000e+0,3.330000000000000e+1,2.750000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,3.250000000000000e+1,2.140000000000000e+1,1.730000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,2.510000000000000e+1,2.300000000000000e+1,2.000000000000000e+1,1.740000100000000e+1,1.530000000000000e+1,3.100000000000000e+1,2.480000000000000e+1,5.260000000000000e+1,2.720000000000000e+1,3.010000000000000e+1,2.600000000000000e+1,,4.930000000000000e+0,2.932000000000000e+1
6.166666666666670e-1,1.593350000000000e+1,5.673770000000000e+0,1.675240000000000e-1,2.053290000000000e-1,7.210710000000000e-5,6.555288154897479e-1,1.677910000000000e+1,1.774760100000000e+1,,3.033000000000000e+0,4.330000000000000e+0,2.179000000000000e+1,,3.033000000000000e+0,3.540000000000000e+1,2.980000000000000e+1,1.760000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,3.420000000000000e+1,2.260000000000000e+1,1.810000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,2.580000000000000e+1,2.450000000000000e+1,2.060000000000000e+1,1.720000000000000e+1,1.520000000000000e+1,3.170000000000000e+1,2.510000000000000e+1,5.640000000000000e+1,2.900000000000000e+1,3.070000000000000e+1,2.710000000000000e+1,,4.850000000000000e+0,3.112000000000000e+1
6.333333333333330e-1,1.595730000000000e+1,5.652459999999999e+0,1.675690000000000e-1,2.053270000000000e-1,7.354500000000000e-5,6.685507972665130e-1,1.683490000000000e+1,1.784920000000000e+1,,3.117000000000000e+0,4.180000000000000e+0,2.214000000000000e+1,,3.117000000000000e+0,3.700000000000000e+1,3.060000000000000e+1,2.000000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,3.520000000000000e+1,2.260000000000000e+1,1.830000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,2.650000000000000e+1,2.510000000000000e+1,2.120000000000000e+1,1.720000000000000e+1,1.530000000000000e+1,3.370000000000000e+1,2.600000000000000e+1,5.870000000000000e+1,3.010000000000000e+1,3.300000000000000e+1,2.860000000000000e+1,,4.490000000000000e+0,2.950000000000000e+1
6.500000000000000e-1,1.598250000000000e+1,5.631020000000000e+0,1.675410000000000e-1,2.053240000000000e-1,7.510060000000000e-5,6.826389521640070e-1,1.689240100000000e+1,1.795180100000000e+1,,3.200000000000000e+0,4.140000000000000e+0,2.268000000000000e+1,,3.200000000000000e+0,3.960000000000000e+1,3.010000000000000e+1,2.120000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,3.620000000000000e+1,2.320000000000000e+1,1.920000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,2.730000000000000e+1,2.590000000000000e+1,2.120000000000000e+1,1.720000000000000e+1,1.520000000000000e+1,3.440000000000000e+1,2.700000000000000e+1,6.050000000000000e+1,3.010000000000000e+1,3.500000000000000e+1,2.910000000000000e+1,,4.400000000000000e+0,2.963000000000000e+1
6.666666666666670e-1,1.600890000000000e+1,5.609470000000000e+0,1.674390000000000e-1,2.053210000000000e-1,7.675990000000000e-5,6.976623006833690e-1,1.695120000000000e+1,1.805530000000000e+1,,3.283000000000000e+0,4.090000000000000e+0,2.340000000000000e+1,,3.283000000000000e+0,4.080000000000000e+1,3.130000000000000e+1,2.120000000000000e+1,1.820000000000000e+1,1.720000000000000e+1,3.690000000000000e+1,2.510000000000000e+1,1.970000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,2.890000000000000e+1,2.650000000000000e+1,2.170000000000000e+1,1.720000000000000e+1,1.540000000000000e+1,3.690000000000000e+1,2.720000000000000e+1,6.220000000000000e+1,3.160000000000000e+1,3.610000000000000e+1,3.020000000000000e+1,,4.260000000000000e+0,2.977000000000000e+1
6.833333333333330e-1,1.603650000000000e+1,5.587820000000000e+0,1.672650000000000e-1,2.053180000000000e-1,7.851070000000000e-5,7.135108200455560e-1,1.701140100000000e+1,1.815960000000000e+1,,3.367000000000000e+0,4.000000000000000e+0,2.403000000000000e+1,,3.367000000000000e+0,4.180000000000000e+1,3.300000000000000e+1,2.130000000000000e+1,1.900000000000000e+1,1.720000000000000e+1,3.790000000000000e+1,2.590000000000000e+1,2.120000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,2.910000000000000e+1,2.740000000000000e+1,2.210000000000000e+1,1.720000000000000e+1,1.560000000000000e+1,3.710000000000000e+1,2.880000000000000e+1,6.160000000000000e+1,3.300000000000000e+1,3.690000000000000e+1,3.100000000000000e+1,,4.150000000000000e+0,3.028000000000000e+1
7.000000099999999e-1,1.606500000000000e+1,5.566100000000000e+0,1.670170000000000e-1,2.053150000000000e-1,8.034310000000000e-5,7.301006833712960e-1,1.707270000000000e+1,1.826440000000000e+1,,3.450000000000000e+0,3.980000000000000e+0,2.529000000000000e+1,,3.450000000000000e+0,4.460000000000000e+1,3.510000000000000e+1,2.310000000000000e+1,1.920000000000000e+1,1.730000000000000e+1,4.180000000000000e+1,2.620000000000000e+1,2.120000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,2.950000000000000e+1,2.910000000000000e+1,2.280000000000000e+1,1.720000000000000e+1,1.550000000000000e+1,4.000000000000000e+1,2.920000000000000e+1,6.640000000000001e+1,3.440000000000000e+1,3.730000000000000e+1,3.190000000000000e+1,,4.040000000000000e+0,3.189000000000000e+1
7.166666666666670e-1,1.609440000000000e+1,5.544300000000000e+0,1.666980000000000e-1,2.053120000000000e-1,8.224850000000000e-5,7.473428246013650e-1,1.713490100000000e+1,1.836990000000000e+1,,3.533000000000000e+0,4.000000000000000e+0,2.648000000000000e+1,,3.533000000000000e+0,4.460000000000000e+1,3.690000000000000e+1,2.360000000000000e+1,1.920000000000000e+1,1.820000000000000e+1,4.340000000000000e+1,2.700000000000000e+1,2.190000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,3.100000000000000e+1,3.000000000000000e+1,2.510000000000000e+1,1.720000000000000e+1,1.590000000000000e+1,4.080000000000000e+1,3.010000000000000e+1,7.000000000000000e+1,3.640000000000000e+1,3.890000000000000e+1,3.310000000000000e+1,,4.180000000000000e+0,3.353000000000000e+1
7.333333333333330e-1,1.612450000000000e+1,5.522450000000000e+0,1.663060000000000e-1,2.053080000000000e-1,8.421950000000000e-5,7.651743735763080e-1,1.719800000000000e+1,1.847580000000000e+1,,3.617000000000000e+0,3.980000000000000e+0,2.739000000000000e+1,,3.617000000000000e+0,4.630000000000000e+1,3.850000000000000e+1,2.450000000000000e+1,1.940000000000000e+1,1.840000000000000e+1,4.350000000000000e+1,2.810000000000000e+1,2.300000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,3.260000000000000e+1,3.090000000000000e+1,2.520000000000000e+1,1.720000000000000e+1,1.590000000000000e+1,4.180000000000000e+1,3.120000000000000e+1,6.960000099999999e+1,3.690000000000000e+1,4.080000000000000e+1,3.510000000000000e+1,,4.160000000000000e+0,3.475000000000000e+1
7.500000000000000e-1,1.615530000000000e+1,5.500540000000000e+0,1.658420000000000e-1,2.053050000000000e-1,8.624980000000000e-5,7.835403189066040e-1,1.726190000000000e+1,1.858220000000000e+1,,3.700000000000000e+0,4.000000000000000e+0,2.860000000000000e+1,,3.700000000000000e+0,4.750000000000000e+1,4.110000000000000e+1,2.350000000000000e+1,2.000000000000000e+1,1.920000000000000e+1,4.530000000000000e+1,2.910000000000000e+1,2.390000000000000e+1,1.730000000000000e+1,1.720000000000000e+1,3.320000000000000e+1,3.300000000000000e+1,2.670000000000000e+1,1.840000000000000e+1,1.670000000000000e+1,4.270000000000000e+1,3.290000000000000e+1,6.920000000000000e+1,3.830000000000000e+1,4.180000000000000e+1,3.670000000000000e+1,,4.370000000000000e+0,3.723000000000000e+1
7.666666666666670e-1,1.618680000000000e+1,5.478600000000000e+0,1.653070000000000e-1,2.053010000000000e-1,8.833400000000000e-5,8.023882687927090e-1,1.732650000000000e+1,1.868900000000000e+1,,3.783000000000000e+0,3.810000000000000e+0,2.909000000000000e+1,,3.783000000000000e+0,4.880000000000000e+1,4.090000000000000e+1,2.520000000000000e+1,2.080000000000000e+1,1.920000000000000e+1,4.540000000000000e+1,3.000000000000000e+1,2.510000000000000e+1,1.760000000000000e+1,1.750000000000000e+1,3.500000000000000e+1,3.360000000000000e+1,2.840000000000000e+1,1.970000000000000e+1,1.680000000000000e+1,4.460000000000000e+1,3.360000000000000e+1,6.970000000000000e+1,3.890000000000000e+1,4.280000000000000e+1,3.690000000000000e+1,,4.130000000000000e+0,3.641000000000000e+1
7.833333333333330e-1,1.621880000000000e+1,5.456620000000000e+0,1.646990000000000e-1,2.052980000000000e-1,9.046760000000000e-5,8.216789293849640e-1,1.739180000000000e+1,1.879620000000000e+1,,3.867000000000000e+0,3.830000000000000e+0,3.029000000000000e+1,,3.867000000000000e+0,5.050000000000000e+1,4.160000000000000e+1,2.710000000000000e+1,2.120000000000000e+1,1.990000000000000e+1,4.730000000000000e+1,3.220000000000000e+1,2.550000000000000e+1,1.780000000000000e+1,1.790000100000000e+1,3.660000000000000e+1,3.410000000000000e+1,2.910000000000000e+1,2.000000000000000e+1,1.700000000000000e+1,4.530000000000000e+1,3.490000000000000e+1,7.630000000000000e+1,3.900000000000000e+1,4.470000000000000e+1,3.760000000000000e+1,,4.090000000000000e+0,3.751000000000000e+1
8.000000000000000e-1,1.625130000000000e+1,5.434620000000000e+0,1.640190000000000e-1,2.052940000000000e-1,9.264640000000000e-5,8.413756264236880e-1,1.745770000000000e+1,1.890370000000000e+1,,3.950000000000000e+0,3.720000000000000e+0,3.126000000000000e+1,,3.950000000000000e+0,5.190000000000000e+1,4.480000000000000e+1,2.760000000000000e+1,2.120000000000000e+1,2.030000000000000e+1,4.860000000000000e+1,3.300000000000000e+1,2.650000000000000e+1,1.810000000000000e+1,1.780000000000000e+1,3.740000000000000e+1,3.570000000000000e+1,3.020000000000000e+1,2.170000000000000e+1,1.640000000000000e+1,4.820000000000000e+1,3.580000100000000e+1,7.210000000000000e+1,4.080000000000000e+1,4.730000000000000e+1,3.860000000000000e+1,,4.160000000000000e+0,3.977000000000000e+1
8.166666666666670e-1,1.628440000000000e+1,5.412620000000001e+0,1.632680000000000e-1,2.052900000000000e-1,9.486700000000000e-5,8.614443052391781e-1,1.752400000000000e+1,1.901160000000000e+1,,4.033000000000000e+0,3.730000000000000e+0,3.223000000000000e+1,,4.033000000000000e+0,5.260000000000000e+1,4.500000000000000e+1,2.950000000000000e+1,2.120000000000000e+1,2.020000000000000e+1,4.950000000000000e+1,3.400000000000000e+1,2.710000000000000e+1,1.820000000000000e+1,1.810000000000000e+1,3.850000000000000e+1,3.690000000000000e+1,3.090000000000000e+1,2.170000000000000e+1,1.720000000000000e+1,4.870000000000000e+1,3.650000000000000e+1,7.180000000000000e+1,4.230000000000000e+1,4.750000000000000e+1,4.070000000000000e+1,,4.030000000000000e+0,3.997000000000000e+1
8.333333333333330e-1,1.631790000000000e+1,5.390600000000000e+0,1.624460000000000e-1,2.052860000000000e-1,9.712640000000000e-5,8.818613895216379e-1,1.759090000000000e+1,1.911970000000000e+1,,4.117000000000000e+0,3.670000000000000e+0,3.351000000000000e+1,,4.117000000000000e+0,5.580000000000000e+1,4.830000000000000e+1,3.020000000000000e+1,2.120000000000000e+1,1.980000000000000e+1,4.970000000000000e+1,3.660000000000000e+1,2.880000000000000e+1,2.010000000000000e+1,1.820000000000000e+1,4.010000000000000e+1,3.770000000000000e+1,3.100000000000000e+1,2.140000000000000e+1,1.720000000000000e+1,4.930000000000000e+1,3.690000000000000e+1,7.040000000000001e+1,4.400000000000000e+1,4.850000000000000e+1,4.180000000000000e+1,,4.000000000000000e+0,4.203000000000000e+1
8.500000000000000e-1,1.635170000000000e+1,5.368590000000000e+0,1.615530000000000e-1,2.052820000000000e-1,9.942180000000000e-5,9.025980637813190e-1,1.765830000000000e+1,1.922810000000000e+1,,4.200000000000000e+0,3.600000000000000e+0,3.392000000000000e+1,,4.200000000000000e+0,5.730000000000000e+1,4.900000000000000e+1,3.100000000000000e+1,2.120000000000000e+1,2.010000000000000e+1,5.050000000000000e+1,3.750000000000000e+1,2.910000000000000e+1,2.130000000000000e+1,1.830000000000000e+1,4.080000000000000e+1,3.890000000000000e+1,3.200000000000000e+1,2.250000000000000e+1,1.720000000000000e+1,5.080000000000000e+1,3.850000000000000e+1,7.000000000000000e+1,4.470000000000000e+1,4.960000000000000e+1,4.270000000000000e+1,,4.019999999999999e+0,4.302000000000000e+1
8.666666666666670e-1,1.638600000000000e+1,5.346580000000000e+0,1.605890000000000e-1,2.052780000000000e-1,1.017510000000000e-4,9.236359908883800e-1,1.772600000000000e+1,1.933680000000000e+1,,4.283000000000000e+0,3.490000000000000e+0,3.459000000000000e+1,,4.283000000000000e+0,5.790000000000000e+1,5.030000000000000e+1,3.360000000000000e+1,2.120000000000000e+1,2.000000000000000e+1,5.230000000000000e+1,3.990000000000000e+1,2.910000000000000e+1,2.190000000000000e+1,1.840000000000000e+1,4.130000000000000e+1,4.050000000000000e+1,3.300000000000000e+1,2.500000000000000e+1,1.720000000000000e+1,5.250000000000000e+1,3.930000000000000e+1,7.260000000000000e+1,4.540000000000000e+1,5.130000000000000e+1,4.450000000000000e+1,,3.900000000000000e+0,4.412000000000000e+1
8.833333333333330e-1,1.642060000000000e+1,5.324590000000000e+0,1.595540000000000e-1,2.052740000000000e-1,1.041120000000000e-4,9.449568337129821e-1,1.779420000000000e+1,1.944580000000000e+1,,4.367000000000000e+0,3.450000000000000e+0,3.537000100000000e+1,,4.367000000000000e+0,5.960000000000000e+1,4.960000000000000e+1,3.500000000000000e+1,2.120000000000000e+1,2.050000000000000e+1,5.400000000000000e+1,4.130000000000000e+1,3.060000000000000e+1,2.200000000000000e+1,1.820000000000000e+1,4.200000000000000e+1,4.110000000000000e+1,3.420000000000000e+1,2.570000000000000e+1,1.730000000000000e+1,5.300000000000000e+1,4.060000000000000e+1,7.480000000000000e+1,4.720000000000000e+1,5.250000000000000e+1,4.470000000000000e+1,,3.910000000000000e+0,4.481000000000000e+1
9.000000000000000e-1,1.645560000000000e+1,5.302620000000000e+0,1.584490000000000e-1,2.052700000000000e-1,1.065030000000000e-4,9.665422551252821e-1,1.786280000000000e+1,1.955490000000000e+1,,4.450000000000000e+0,3.450000000000000e+0,3.690000000000000e+1,,4.450000000000000e+0,6.100000000000000e+1,5.250000000000000e+1,3.690000000000000e+1,2.170000000000000e+1,2.080000000000000e+1,5.580000000000000e+1,4.190000000000000e+1,3.320000000000000e+1,2.220000000000000e+1,1.830000000000000e+1,4.340000000000000e+1,4.220000000000000e+1,3.510000000000000e+1,2.580000000000000e+1,1.810000000000000e+1,5.550000000000000e+1,4.150000000000000e+1,7.410000000000000e+1,4.860000000000000e+1,5.380000000000000e+1,4.520000000000000e+1,,3.860000000000000e+0,4.679000000000000e+1
9.166666666666670e-1,1.649090000000000e+1,5.280680000000000e+0,1.572730000000000e-1,2.052660000000000e-1,1.089220000000000e-4,9.883791571753960e-1,1.793170000000000e+1,1.966440000000000e+1,,4.533000000000000e+0,3.360000000000000e+0,3.735000000000000e+1,,4.533000000000000e+0,6.390000000000000e+1,5.320000000000000e+1,3.700000000000000e+1,2.300000000000000e+1,2.070000000000000e+1,5.670000000000000e+1,4.230000000000000e+1,3.410000000000000e+1,2.310000000000000e+1,1.820000000000000e+1,4.470000000000000e+1,4.380000000000000e+1,3.660000000000000e+1,2.710000000000000e+1,1.820000000000000e+1,5.740000000000000e+1,4.280000000000000e+1,7.620000000000000e+1,4.950000000000000e+1,5.640000000000000e+1,4.640000000000000e+1,,3.770000000000000e+0,4.718000000000000e+1
9.333333333333330e-1,1.652650000000000e+1,5.258760000000000e+0,1.560260000000000e-1,2.052620000000000e-1,1.113690000000000e-4,1.010454441913440e+0,1.800100000000000e+1,1.977400000000000e+1,,4.617000000000000e+0,3.270000000000000e+0,3.837000000000000e+1,,4.617000000000000e+0,6.440000000000001e+1,5.700000000000000e+1,3.900000000000000e+1,2.540000000000000e+1,2.090000000000000e+1,5.780000000000000e+1,4.470000000000000e+1,3.540000000000000e+1,2.490000000000000e+1,1.840000000000000e+1,4.570000000000000e+1,4.470000000000000e+1,3.690000000000000e+1,2.720000000000000e+1,1.820000000000000e+1,5.860000000000000e+1,4.460000000000000e+1,7.730000000000000e+1,5.060000000000000e+1,5.740000000000000e+1,4.690000000000000e+1,,3.580000000000000e+0,4.839000000000000e+1
9.500000000000000e-1,1.656240000000000e+1,5.236890000000000e+0,1.547090000000000e-1,2.052580000000000e-1,1.138410000000000e-4,1.032757630979500e+0,1.807060000000000e+1,1.988390000000000e+1,,4.700000000000000e+0,3.220000000000000e+0,3.841000000000000e+1,,4.700000000000000e+0,6.459999999999999e+1,5.560000000000000e+1,3.850000000000000e+1,2.700000000000000e+1,2.120000000000000e+1,5.870000000000000e+1,4.520000000000000e+1,3.510000000000000e+1,2.510000000000000e+1,1.930000000000000e+1,4.680000000000000e+1,4.540000000000000e+1,3.800000000000000e+1,2.910000000000000e+1,1.840000000000000e+1,5.890000000000000e+1,4.480000000000000e+1,7.930000000000000e+1,5.100000000000000e+1,5.890000000000000e+1,4.860000000000000e+1,,3.500000000000000e+0,4.705000000000000e+1
9.666666666666670e-1,1.659850000000000e+1,5.215050000000000e+0,1.533230000000000e-1,2.052530000000000e-1,1.163380000000000e-4,1.055280865603640e+0,1.814050000000000e+1,1.999400000000000e+1,,4.783000000000000e+0,3.200000000000000e+0,3.939000000000000e+1,,4.783000000000000e+0,6.570000000000000e+1,5.450000000000000e+1,3.940000000000000e+1,2.910000000000000e+1,2.120000000000000e+1,6.030000000000000e+1,4.740000000000000e+1,3.650000000000000e+1,2.530000000000000e+1,2.050000000000000e+1,4.860000000000000e+1,4.670000000000000e+1,3.940000000000000e+1,2.970000000000000e+1,1.920000000000000e+1,6.000000000000000e+1,4.580000000000000e+1,7.780000000000000e+1,5.250000000000000e+1,5.960000000000000e+1,4.900000000000000e+1,,3.330000000000000e+0,4.630000000000000e+1
9.833333333333330e-1,1.663500000000000e+1,5.193250000000000e+0,1.518650000000000e-1,2.052490000000000e-1,1.188590000000000e-4,1.078011047835990e+0,1.821070000000000e+1,2.010440000000000e+1,,4.867000000000000e+0,3.110000000000000e+0,4.008000000000000e+1,,4.867000000000000e+0,6.740000000000001e+1,5.640000000000000e+1,4.080000000000000e+1,2.960000000000000e+1,2.120000000000000e+1,6.000000000000000e+1,4.680000000000000e+1,3.730000000000000e+1,2.820000000000000e+1,2.050000000000000e+1,4.950000000000000e+1,4.850000000000000e+1,4.080000000000000e+1,3.060000000000000e+1,1.940000000000000e+1,6.020000000000000e+1,4.680000000000000e+1,7.740000000000000e+1,5.260000000000000e+1,6.020000000000000e+1,5.060000000000000e+1,,3.300000000000000e+0,4.762000000000000e+1
