,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.566666666666670e+0,9.330580000000000e+1,9.033930000000000e+0,-4.613260000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.204287015945320e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.583333333333330e+0,9.316610000000000e+1,9.071730000000000e+0,-4.598370000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.206277904328000e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.600000000000000e+0,9.302640000000000e+1,9.109470000000000e+0,-4.583480000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.208268792710690e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.616666666666670e+0,9.288680000000000e+1,9.147150000000000e+0,-4.568600000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.210259681093380e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.633333333333330e+0,9.274710000000000e+1,9.184750000000000e+0,-4.553740000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.212250569476070e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.650000000000000e+0,9.260750000000000e+1,9.222300000000000e+0,-4.538870000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.214241457858760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.666666666666670e+0,9.246780000000000e+1,9.259740000000000e+0,-4.524020000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.216206150341670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.683333333333330e+0,9.232810000000000e+1,9.297120000000000e+0,-4.509180000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.218197038724360e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.700000000000000e+0,9.218840000000000e+1,9.334440000000000e+0,-4.494330000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.220187927107050e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.716666666666670e+0,9.204870000000000e+1,9.371689999999998e+0,-4.479490000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.222178815489740e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.733333333333330e+0,9.190900000000000e+1,9.408890000000000e+0,-4.464650000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.224195899772200e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.750000000000000e+0,9.176930000000000e+1,9.446030000000000e+0,-4.449800000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.226212984054660e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.766666666666670e+0,9.162950000000000e+1,9.483110000000000e+0,-4.434940000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.228203872437340e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.783333333333330e+0,9.148970000000000e+1,9.520120000000000e+0,-4.420079999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.230220956719800e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.800000000000000e+0,9.134990000000000e+1,9.557070000000000e+0,-4.405210000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.232211845102490e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.816666666666670e+0,9.121000000000000e+1,9.593950000000000e+0,-4.390340000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.234228929384950e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.833333333333330e+0,9.107010000000000e+1,9.630770000000000e+0,-4.375450000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.236246013667410e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.850000000000000e+0,9.093020000000000e+1,9.667520000000000e+0,-4.360560000000001e+0,1.932240000000000e-1,7.254320000000000e-3,5.238263097949870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.866666666666670e+0,9.079020000000000e+1,9.704200000000000e+0,-4.345650000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.240280182232330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.883333333333330e+0,9.065020000000000e+1,9.740820000000000e+0,-4.330730000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.242297266514790e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.900000000000000e+0,9.051010000000000e+1,9.777360000000000e+0,-4.315800000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.244314350797250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.916666666666670e+0,9.036990000000000e+1,9.813840000000000e+0,-4.300850000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.246331435079710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.933333333333330e+0,9.022970000000000e+1,9.850250000000002e+0,-4.285870000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.248348519362170e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.950000000000000e+0,9.008950000000000e+1,9.886600000000000e+0,-4.270880000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.250391799544400e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.966666666666670e+0,8.994910000000000e+1,9.922870000000000e+0,-4.255860000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.252408883826870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.983333333333330e+0,8.980870000000000e+1,9.959080000000000e+0,-4.240820000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.254452164009100e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.000000000000000e+0,8.966820000000000e+1,9.995210000000000e+0,-4.225750000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.256495444191330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.016666666666669e+0,8.952760000000000e+1,1.003130000000000e+1,-4.210640000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.258512528473790e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.033333333333330e+0,8.938700000000000e+1,1.006730000000000e+1,-4.195490000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.260555808656020e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.050000000000000e+0,8.924620000000000e+1,1.010320000000000e+1,-4.180310000000001e+0,1.932240000000000e-1,7.254320000000000e-3,5.262599088838250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.066666666666670e+0,8.910540000000000e+1,1.013910000000000e+1,-4.165090000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.264642369020490e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.083333333333330e+0,8.896440000000000e+1,1.017490000000000e+1,-4.149830000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.266711845102490e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.100000000000000e+0,8.882340000000000e+1,1.021060000000000e+1,-4.134530000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.268755125284720e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.116666666666670e+0,8.868230000000000e+1,1.024620000000000e+1,-4.119180000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.270824601366730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.133333333333330e+0,8.854100000000000e+1,1.028180000000000e+1,-4.103780000000001e+0,1.932240000000000e-1,7.254320000000000e-3,5.272894077448730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.150000000000000e+0,8.839970000000000e+1,1.031730000000000e+1,-4.088330000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.274937357630970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.166666666666670e+0,8.825820000000000e+1,1.035270000000000e+1,-4.072820000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.277006833712970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.183333333333330e+0,8.811660000000000e+1,1.038810000000000e+1,-4.057250000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.279076309794970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.200000000000000e+0,8.797490000000000e+1,1.042340000000000e+1,-4.041610000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.281145785876980e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.216666666666670e+0,8.783310000000000e+1,1.045860000000000e+1,-4.025890000000001e+0,1.932240000000000e-1,7.254320000000000e-3,5.283215261958980e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.233333333333331e+0,8.769110000000000e+1,1.049370000000000e+1,-4.010110000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.285310933940760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.250000000000000e+0,8.754900000000000e+1,1.052880000000000e+1,-3.994240000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.287380410022760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.266666666666669e+0,8.740680000000000e+1,1.056380000000000e+1,-3.978280000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.289476082004540e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.283333333333330e+0,8.726430000000000e+1,1.059870000000000e+1,-3.962230000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.291571753986320e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.300000000000000e+0,8.712180000000000e+1,1.063350000000000e+1,-3.946080000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.293667425968100e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.316666666666670e+0,8.697910000000000e+1,1.066820000000000e+1,-3.929820000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.295763097949870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.333333333333330e+0,8.683620000000000e+1,1.070290000000000e+1,-3.913440000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.297858769931650e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.350000000000000e+0,8.669320000000000e+1,1.073750000000000e+1,-3.896930000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.299980637813200e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.366666666666670e+0,8.654990000000000e+1,1.077200000000000e+1,-3.880290000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.302076309794970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.383333333333330e+0,8.640660000000000e+1,1.080650000000000e+1,-3.863490000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.304198177676520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.400000000000000e+0,8.626300000000000e+1,1.084080000000000e+1,-3.846530000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.306320045558070e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.416666666666670e+0,8.611920000000000e+1,1.087510000000000e+1,-3.829390000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.308441913439620e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.433333333333330e+0,8.597530000000000e+1,1.090930000000000e+1,-3.812060000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.310563781321170e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.450000000000000e+0,8.583110000000000e+1,1.094340000000000e+1,-3.794510000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.312711845102490e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.466666666666670e+0,8.568680000000000e+1,1.097740000000000e+1,-3.776710000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.314833712984040e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.483333333333331e+0,8.554220000000000e+1,1.101140000000000e+1,-3.758630000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.316981776765360e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.500000000000000e+0,8.539740000000000e+1,1.104520000000000e+1,-3.740240000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.319129840546680e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.516666666666669e+0,8.525240000000000e+1,1.107900000000000e+1,-3.721470000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.321277904328000e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533333333333330e+0,8.510720000000000e+1,1.111260000000000e+1,-3.702260000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.323452164009100e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.550000000000000e+0,8.496180000000000e+1,1.114620000000000e+1,-3.682480000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.325600227790420e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566666666666670e+0,8.481610000000000e+1,1.117960000000000e+1,-3.661890000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.327774487471510e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583333333333330e+0,8.467020000000000e+1,1.121300000000000e+1,-3.639250000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.329948747152610e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.600000000000000e+0,8.452400000000000e+1,1.124630000000000e+1,-3.614780000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.332123006833700e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.616666666666670e+0,8.437760000000000e+1,1.127960000000000e+1,-3.589890000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.334323462414560e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.633333333333330e+0,8.423090000000000e+1,1.131280000000000e+1,-3.564790000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.336497722095660e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.650000000000000e+0,8.408400000000000e+1,1.134590000000000e+1,-3.539590000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.338698177676520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.666666666666670e+0,8.393670000000000e+1,1.137890000000000e+1,-3.514360000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.340898633257390e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.683333333333330e+0,8.378920000000000e+1,1.141190000000000e+1,-3.489150000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.343099088838250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.700000000000000e+0,8.364150000000000e+1,1.144480000000000e+1,-3.463980000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.345299544419120e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.716666666666670e+0,8.349340000000000e+1,1.147760000000000e+1,-3.438890100000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.347526195899760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.733333333333331e+0,8.334500000000000e+1,1.151040000000000e+1,-3.413900000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.349752847380400e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.750000000000000e+0,8.319630000000000e+1,1.154310000000000e+1,-3.389020000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.351979498861030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.766666666666669e+0,8.304730000000000e+1,1.157570000000000e+1,-3.364260000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.354232346241440e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.783333333333330e+0,8.289800000000000e+1,1.160830000000000e+1,-3.339650000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.356485193621850e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.800000000000000e+0,8.274840000000000e+1,1.164080000000000e+1,-3.315190000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.358738041002260e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.816666666666670e+0,8.259840000000000e+1,1.167320000000000e+1,-3.290900000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.360990888382670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.833333333333330e+0,8.244800000000000e+1,1.170560000000000e+1,-3.266770000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.363269931662860e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.850000000000000e+0,8.229730000000000e+1,1.173790000000000e+1,-3.242830000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.365522779043270e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.866666666666670e+0,8.214620000000000e+1,1.177020000000000e+1,-3.219080000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.367828018223220e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.883333333333330e+0,8.199480000000000e+1,1.180240000000000e+1,-3.195520000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.370107061503400e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.900000000000000e+0,8.184300000000000e+1,1.183460000000000e+1,-3.172170000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.372412300683360e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.916666666666670e+0,8.169080000000000e+1,1.186670000000000e+1,-3.149030000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.374717539863310e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.933333333333330e+0,8.153810000000000e+1,1.189870000000000e+1,-3.126110000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.377022779043270e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.950000000000000e+0,8.138520000000000e+1,1.192980000000000e+1,-3.046670000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.379328018223220e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.966666666666670e+0,8.123190000000000e+1,1.195650000000000e+1,-2.944110000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.381528473804090e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.983333333333331e+0,8.107840000000000e+1,1.197920000000000e+1,-2.858590000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.384017084282450e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.000000000000000e+0,8.092490000000000e+1,1.199840000000000e+1,-2.787180000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.386374715261940e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.016666666666669e+0,8.077160000000000e+1,1.202440000000000e+1,-2.692600000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.388679954441900e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.033333333333330e+0,8.061860000000000e+1,1.204470000000000e+1,-2.619730000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.391037585421400e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.050000000000000e+0,8.046610000000000e+1,1.205980000000000e+1,-2.566370000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.393159453302950e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.066666666666670e+0,8.031410000000000e+1,1.207110000000000e+1,-2.527260000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.395412300683360e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.083333333333330e+0,8.016260000000000e+1,1.207960000000000e+1,-2.498600000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.397979498861030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.100000000000000e+0,8.001170000000000e+1,1.208590000000000e+1,-2.477620000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.400206150341670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.116666666666670e+0,7.986140000000000e+1,1.209070000000000e+1,-2.467590000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.402616173120710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.133333333333330e+0,7.971190000000000e+1,1.209520000000000e+1,-2.465700000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.404895216400900e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.150000000000000e+0,7.956280000000000e+1,1.209970000000000e+1,-2.463840000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.407200455580850e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.166666666666670e+0,7.941440000000000e+1,1.210420000000000e+1,-2.462000000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.409479498861030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.183333333333330e+0,7.926650000000000e+1,1.210860000000000e+1,-2.460190000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.411732346241440e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.200000000000000e+0,7.911920000000000e+1,1.211300000000000e+1,-2.458410000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.414011389521630e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.216666666666670e+0,7.897250000000000e+1,1.211740000000000e+1,-2.456650000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.416264236902040e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.233333333333331e+0,7.882640000000000e+1,1.212170000000000e+1,-2.454910000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.418490888382670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.250000000000000e+0,7.868090000000000e+1,1.212600000000000e+1,-2.453200000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.420743735763080e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.266666666666669e+0,7.853600000000000e+1,1.213020000000000e+1,-2.451510000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.422970387243720e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.283333333333330e+0,7.839170000000000e+1,1.213450000000000e+1,-2.449840000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.425197038724360e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.300000000000000e+0,7.824790000000000e+1,1.213860000000000e+1,-2.448200000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.427423690205000e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.316666666666670e+0,7.810470000000000e+1,1.214280000000000e+1,-2.446570000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.429624145785860e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.333333333333330e+0,7.796210000000000e+1,1.214690000000000e+1,-2.444970000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.431850797266500e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.350000000000000e+0,7.782010000000000e+1,1.215100000000000e+1,-2.443390000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.434051252847370e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.366666666666670e+0,7.767860000000000e+1,1.215500000000000e+1,-2.441830000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.436225512528460e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.383333333333330e+0,7.753760000000000e+1,1.215900000000000e+1,-2.440290000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.438425968109330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.400000000000000e+0,7.739720000000000e+1,1.216300000000000e+1,-2.438760000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.440600227790420e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.416666666666670e+0,7.725740000000000e+1,1.216690000000000e+1,-2.437260000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.442774487471510e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.433333333333330e+0,7.711810000000000e+1,1.217080000000000e+1,-2.435770000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.444922551252830e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.450000000000000e+0,7.697940000000000e+1,1.217470000000000e+1,-2.434310000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.447096810933930e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.466666666666670e+0,7.684110000000000e+1,1.217850000000000e+1,-2.432860000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.449244874715250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.483333333333331e+0,7.670350000000000e+1,1.218230000000000e+1,-2.431420000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.451392938496570e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.500000000000000e+0,7.656630000000000e+1,1.218610000000000e+1,-2.430010000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.453514806378120e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.516666666666669e+0,7.642970000000000e+1,1.218980000000000e+1,-2.428610000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.455662870159440e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.533333333333330e+0,7.629360000000000e+1,1.219350000000000e+1,-2.427220000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.457784738040990e+1,,,,,
