Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.000000E+00,0.442652E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442652E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.442204E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.442204E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.441760E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441760E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.441317E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.441317E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.440879E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440879E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.440442E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440442E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.440009E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.440009E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.439579E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439579E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.439151E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.439151E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.438726E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438726E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.438356E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.438356E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.437937E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437937E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.437520E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437520E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.437107E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.437107E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.436696E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436696E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.436288E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.436288E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.435873E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435873E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.435469E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435469E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.435068E+01,0.360922E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.435068E+01,0.000000E+00,0.000000E+00,0.360922E+01,0.000000E+00,0.000000E+00,
0.541000E+03,0.000000E+00,0.147779E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.147779E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.542000E+03,0.000000E+00,0.138866E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.138866E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.543000E+03,0.000000E+00,0.138181E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.138181E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.544000E+03,0.000000E+00,0.137500E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.137500E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.545000E+03,0.000000E+00,0.136823E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.136823E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.546000E+03,0.000000E+00,0.136150E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.136150E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.547000E+03,0.000000E+00,0.135480E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.135480E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.548000E+03,0.000000E+00,0.134813E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.134813E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.549000E+03,0.000000E+00,0.134150E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.134150E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.550000E+03,0.000000E+00,0.133490E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.133490E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.551000E+03,0.000000E+00,0.132833E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.132833E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.552000E+03,0.000000E+00,0.132179E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.132179E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.553000E+03,0.000000E+00,0.131529E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.131529E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.554000E+03,0.000000E+00,0.130882E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.130882E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.555000E+03,0.000000E+00,0.130237E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.130237E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.556000E+03,0.000000E+00,0.129596E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.129596E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.557000E+03,0.000000E+00,0.128958E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.128958E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.558000E+03,0.000000E+00,0.128323E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.128323E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.559000E+03,0.000000E+00,0.127691E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.127691E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.560000E+03,0.000000E+00,0.127062E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.127062E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.561000E+03,0.000000E+00,0.126437E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.126437E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.562000E+03,0.000000E+00,0.125814E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.125814E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.563000E+03,0.000000E+00,0.125194E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.125194E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.564000E+03,0.000000E+00,0.124577E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.124577E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.565000E+03,0.000000E+00,0.123963E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.123963E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.566000E+03,0.000000E+00,0.123352E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.123352E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.567000E+03,0.000000E+00,0.122744E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.122744E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.568000E+03,0.000000E+00,0.122139E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.122139E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.569000E+03,0.000000E+00,0.121537E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.121537E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.570000E+03,0.000000E+00,0.120937E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.120937E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.571000E+03,0.000000E+00,0.120341E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.120341E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.572000E+03,0.000000E+00,0.119747E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.119747E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.573000E+03,0.000000E+00,0.119156E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.119156E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.574000E+03,0.000000E+00,0.118568E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.118568E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.575000E+03,0.000000E+00,0.117982E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.117982E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.576000E+03,0.000000E+00,0.117400E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.117400E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.577000E+03,0.000000E+00,0.116820E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.116820E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.578000E+03,0.000000E+00,0.116243E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.116243E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.579000E+03,0.000000E+00,0.115668E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.115668E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.580000E+03,0.000000E+00,0.115097E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.115097E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.581000E+03,0.000000E+00,0.114528E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.114528E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.582000E+03,0.000000E+00,0.113962E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.113962E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.583000E+03,0.000000E+00,0.113398E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.113398E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.584000E+03,0.000000E+00,0.112837E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.112837E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.585000E+03,0.000000E+00,0.112279E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.112279E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.586000E+03,0.000000E+00,0.111723E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111723E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.587000E+03,0.000000E+00,0.111170E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111170E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.588000E+03,0.000000E+00,0.110619E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110619E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.589000E+03,0.000000E+00,0.110072E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110072E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.590000E+03,0.000000E+00,0.109526E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109526E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.591000E+03,0.000000E+00,0.108983E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108983E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.592000E+03,0.162782E-02,0.108570E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108570E+01,0.162782E-02,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.593000E+03,0.401529E-02,0.108219E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108219E+01,0.401529E-02,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.594000E+03,0.637566E-02,0.107869E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107869E+01,0.637566E-02,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.595000E+03,0.871276E-02,0.107519E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107519E+01,0.871276E-02,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.596000E+03,0.110244E-01,0.107170E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107170E+01,0.110244E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.597000E+03,0.133121E-01,0.106821E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106821E+01,0.133121E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.598000E+03,0.155763E-01,0.106473E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106473E+01,0.155763E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.599000E+03,0.178168E-01,0.106126E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106126E+01,0.178168E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.600000E+03,0.200344E-01,0.105779E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105779E+01,0.200344E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.601000E+03,0.222283E-01,0.105432E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105432E+01,0.222283E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.602000E+03,0.243992E-01,0.105087E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105087E+01,0.243992E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.603000E+03,0.265486E-01,0.104742E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104742E+01,0.265486E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.604000E+03,0.286747E-01,0.104398E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104398E+01,0.286747E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.605000E+03,0.307792E-01,0.104054E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104054E+01,0.307792E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.606000E+03,0.328624E-01,0.103711E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.103711E+01,0.328624E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.607000E+03,0.349230E-01,0.103369E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.103369E+01,0.349230E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.608000E+03,0.369628E-01,0.103028E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.103028E+01,0.369628E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.609000E+03,0.389808E-01,0.102688E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.102688E+01,0.389808E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.610000E+03,0.409789E-01,0.102348E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.102348E+01,0.409789E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.611000E+03,0.429560E-01,0.102009E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.102009E+01,0.429560E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.612000E+03,0.449127E-01,0.101671E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.101671E+01,0.449127E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.613000E+03,0.468495E-01,0.101334E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.101334E+01,0.468495E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.614000E+03,0.487664E-01,0.100997E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100997E+01,0.487664E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.615000E+03,0.506636E-01,0.100662E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100662E+01,0.506636E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.616000E+03,0.525414E-01,0.100327E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100327E+01,0.525414E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.617000E+03,0.543999E-01,0.999931E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.999931E+00,0.543999E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.618000E+03,0.562395E-01,0.996600E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.996600E+00,0.562395E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.619000E+03,0.580602E-01,0.993279E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.993279E+00,0.580602E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.620000E+03,0.598624E-01,0.989967E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.989967E+00,0.598624E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.621000E+03,0.616462E-01,0.986663E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.986663E+00,0.616462E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.622000E+03,0.634119E-01,0.983369E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.983369E+00,0.634119E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.623000E+03,0.651595E-01,0.980084E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.980084E+00,0.651595E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.624000E+03,0.668894E-01,0.976809E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.976809E+00,0.668894E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.625000E+03,0.686018E-01,0.973543E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.973543E+00,0.686018E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.626000E+03,0.702967E-01,0.970286E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.970286E+00,0.702967E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.627000E+03,0.720760E-01,0.966789E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.966789E+00,0.720760E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.628000E+03,0.737405E-01,0.963540E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.963540E+00,0.737405E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.629000E+03,0.753894E-01,0.960298E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.960298E+00,0.753894E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.630000E+03,0.770220E-01,0.957065E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.957065E+00,0.770220E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.631000E+03,0.786378E-01,0.953843E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.953843E+00,0.786378E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.632000E+03,0.802370E-01,0.950631E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.950631E+00,0.802370E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.633000E+03,0.818199E-01,0.947430E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.947430E+00,0.818199E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.634000E+03,0.833867E-01,0.944239E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.944239E+00,0.833867E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.635000E+03,0.849374E-01,0.941059E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.941059E+00,0.849374E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.636000E+03,0.864724E-01,0.937890E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.937890E+00,0.864724E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.637000E+03,0.879918E-01,0.934732E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.934732E+00,0.879918E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.638000E+03,0.894957E-01,0.931584E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.931584E+00,0.894957E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.639000E+03,0.909843E-01,0.928447E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.928447E+00,0.909843E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.640000E+03,0.924578E-01,0.925321E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.925321E+00,0.924578E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.641000E+03,0.939165E-01,0.922206E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.922206E+00,0.939165E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.642000E+03,0.953603E-01,0.919102E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.919102E+00,0.953603E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.643000E+03,0.967896E-01,0.916009E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.916009E+00,0.967896E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.644000E+03,0.982045E-01,0.912927E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.912927E+00,0.982045E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.645000E+03,0.996051E-01,0.909856E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.909856E+00,0.996051E-01,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.646000E+03,0.100992E+00,0.906796E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.906796E+00,0.100992E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.647000E+03,0.102364E+00,0.903747E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.903747E+00,0.102364E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.648000E+03,0.103723E+00,0.900710E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.900710E+00,0.103723E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.649000E+03,0.105068E+00,0.897683E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.897683E+00,0.105068E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.650000E+03,0.106400E+00,0.894668E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.894668E+00,0.106400E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.651000E+03,0.107718E+00,0.891663E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.891663E+00,0.107718E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.652000E+03,0.109024E+00,0.888670E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.888670E+00,0.109024E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.653000E+03,0.110316E+00,0.885688E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.885688E+00,0.110316E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.654000E+03,0.111595E+00,0.882717E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.882717E+00,0.111595E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
