Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.682063E+02,0.269992E+02,0.952506E+00,0.114923E+04,0.111806E+02,0.151784E+03,0.115261E+03,0.163111E+01,0.189806E-01,0.948797E+06,0.249606E+01,0.664158E+06,0.289428E+01,0.000000E+00,
0.456000E+03,0.684476E+02,0.270598E+02,0.946513E+00,0.115057E+04,0.111682E+02,0.152993E+03,0.116193E+03,0.163066E+01,0.190619E-01,0.952859E+06,0.250230E+01,0.667001E+06,0.291331E+01,0.000000E+00,
0.457000E+03,0.686895E+02,0.271208E+02,0.940520E+00,0.115191E+04,0.111555E+02,0.154214E+03,0.117134E+03,0.163016E+01,0.191432E-01,0.956920E+06,0.250852E+01,0.669844E+06,0.293243E+01,0.000000E+00,
0.458000E+03,0.689318E+02,0.271822E+02,0.934529E+00,0.115324E+04,0.111426E+02,0.155443E+03,0.118081E+03,0.162960E+01,0.192244E-01,0.960982E+06,0.251473E+01,0.672687E+06,0.295163E+01,0.000000E+00,
0.459000E+03,0.691747E+02,0.272439E+02,0.928538E+00,0.115458E+04,0.111296E+02,0.156679E+03,0.119033E+03,0.162898E+01,0.193057E-01,0.965044E+06,0.252092E+01,0.675531E+06,0.297091E+01,0.000000E+00,
0.460000E+03,0.694181E+02,0.273061E+02,0.922550E+00,0.115592E+04,0.111162E+02,0.157923E+03,0.119992E+03,0.162830E+01,0.193870E-01,0.969105E+06,0.252709E+01,0.678374E+06,0.299026E+01,0.000000E+00,
0.461000E+03,0.696621E+02,0.273687E+02,0.916563E+00,0.115725E+04,0.111026E+02,0.159178E+03,0.120959E+03,0.162756E+01,0.194683E-01,0.973167E+06,0.253325E+01,0.681217E+06,0.300970E+01,0.000000E+00,
0.462000E+03,0.699066E+02,0.274317E+02,0.910578E+00,0.115859E+04,0.110888E+02,0.160441E+03,0.121932E+03,0.162676E+01,0.195495E-01,0.977228E+06,0.253939E+01,0.684060E+06,0.302923E+01,0.000000E+00,
0.463000E+03,0.701516E+02,0.274951E+02,0.904595E+00,0.115993E+04,0.110748E+02,0.161708E+03,0.122906E+03,0.162591E+01,0.196308E-01,0.981290E+06,0.254552E+01,0.686903E+06,0.304882E+01,0.000000E+00,
0.464000E+03,0.703972E+02,0.275589E+02,0.898614E+00,0.116126E+04,0.110604E+02,0.162985E+03,0.123890E+03,0.162499E+01,0.197121E-01,0.985351E+06,0.255163E+01,0.689746E+06,0.306851E+01,0.000000E+00,
0.465000E+03,0.706433E+02,0.276232E+02,0.892636E+00,0.116260E+04,0.110460E+02,0.164273E+03,0.124882E+03,0.162402E+01,0.197934E-01,0.989413E+06,0.255773E+01,0.692589E+06,0.308827E+01,0.000000E+00,
0.466000E+03,0.708899E+02,0.276878E+02,0.886661E+00,0.116393E+04,0.110312E+02,0.165568E+03,0.125878E+03,0.162298E+01,0.198746E-01,0.993474E+06,0.256381E+01,0.695432E+06,0.310812E+01,0.000000E+00,
0.467000E+03,0.711371E+02,0.277529E+02,0.880689E+00,0.116526E+04,0.110162E+02,0.166871E+03,0.126881E+03,0.162189E+01,0.199559E-01,0.997536E+06,0.256988E+01,0.698275E+06,0.312804E+01,0.000000E+00,
0.468000E+03,0.713845E+02,0.278184E+02,0.874722E+00,0.116660E+04,0.109729E+02,0.168160E+03,0.127871E+03,0.161840E+01,0.199998E-01,0.999729E+06,0.257315E+01,0.699810E+06,0.314804E+01,0.000000E+00,
0.469000E+03,0.716302E+02,0.278840E+02,0.868777E+00,0.116792E+04,0.108828E+02,0.169421E+03,0.128840E+03,0.161214E+01,0.199994E-01,0.999709E+06,0.257312E+01,0.699796E+06,0.316804E+01,0.000000E+00,
0.470000E+03,0.718742E+02,0.279499E+02,0.862855E+00,0.116925E+04,0.107932E+02,0.170677E+03,0.129808E+03,0.160587E+01,0.199991E-01,0.999688E+06,0.257309E+01,0.699782E+06,0.318804E+01,0.000000E+00,
0.471000E+03,0.721164E+02,0.280159E+02,0.856954E+00,0.117056E+04,0.107042E+02,0.171933E+03,0.130777E+03,0.159962E+01,0.199987E-01,0.999668E+06,0.257306E+01,0.699768E+06,0.320803E+01,0.000000E+00,
0.472000E+03,0.723569E+02,0.280821E+02,0.851076E+00,0.117187E+04,0.106157E+02,0.173193E+03,0.131752E+03,0.159336E+01,0.199983E-01,0.999648E+06,0.257303E+01,0.699753E+06,0.322803E+01,0.000000E+00,
0.473000E+03,0.725958E+02,0.281485E+02,0.845219E+00,0.117318E+04,0.105279E+02,0.174447E+03,0.132723E+03,0.158712E+01,0.199979E-01,0.999627E+06,0.257300E+01,0.699739E+06,0.324803E+01,0.000000E+00,
0.474000E+03,0.728329E+02,0.282150E+02,0.839384E+00,0.117449E+04,0.104407E+02,0.175707E+03,0.133700E+03,0.158087E+01,0.199975E-01,0.999607E+06,0.257297E+01,0.699725E+06,0.326803E+01,0.000000E+00,
0.475000E+03,0.730684E+02,0.282818E+02,0.833571E+00,0.117578E+04,0.103541E+02,0.176965E+03,0.134676E+03,0.157464E+01,0.199972E-01,0.999587E+06,0.257294E+01,0.699711E+06,0.328803E+01,0.000000E+00,
0.476000E+03,0.733023E+02,0.283487E+02,0.827779E+00,0.117708E+04,0.102681E+02,0.178227E+03,0.135656E+03,0.156840E+01,0.199968E-01,0.999566E+06,0.257291E+01,0.699696E+06,0.330802E+01,0.000000E+00,
0.477000E+03,0.735345E+02,0.284158E+02,0.822010E+00,0.117836E+04,0.101826E+02,0.179489E+03,0.136637E+03,0.156217E+01,0.199964E-01,0.999546E+06,0.257288E+01,0.699682E+06,0.332802E+01,0.000000E+00,
0.478000E+03,0.737651E+02,0.284830E+02,0.816262E+00,0.117965E+04,0.100978E+02,0.180750E+03,0.137617E+03,0.155595E+01,0.199960E-01,0.999526E+06,0.257284E+01,0.699668E+06,0.334802E+01,0.000000E+00,
0.479000E+03,0.739941E+02,0.285505E+02,0.810536E+00,0.118093E+04,0.100135E+02,0.182012E+03,0.138598E+03,0.154973E+01,0.199956E-01,0.999505E+06,0.257281E+01,0.699654E+06,0.336801E+01,0.000000E+00,
0.480000E+03,0.742216E+02,0.286181E+02,0.804832E+00,0.118220E+04,0.992976E+01,0.183275E+03,0.139580E+03,0.154352E+01,0.199953E-01,0.999485E+06,0.257278E+01,0.699639E+06,0.338801E+01,0.000000E+00,
0.481000E+03,0.744475E+02,0.286858E+02,0.799150E+00,0.118347E+04,0.984664E+01,0.184542E+03,0.140566E+03,0.153731E+01,0.199949E-01,0.999465E+06,0.257275E+01,0.699625E+06,0.340800E+01,0.000000E+00,
0.482000E+03,0.746718E+02,0.287537E+02,0.793490E+00,0.118473E+04,0.976406E+01,0.185809E+03,0.141552E+03,0.153110E+01,0.199945E-01,0.999444E+06,0.257272E+01,0.699611E+06,0.342800E+01,0.000000E+00,
0.483000E+03,0.748946E+02,0.288218E+02,0.787850E+00,0.118599E+04,0.968205E+01,0.187074E+03,0.142537E+03,0.152490E+01,0.199941E-01,0.999424E+06,0.257269E+01,0.699597E+06,0.344799E+01,0.000000E+00,
0.484000E+03,0.751159E+02,0.288901E+02,0.782233E+00,0.118724E+04,0.960061E+01,0.188340E+03,0.143521E+03,0.151871E+01,0.199938E-01,0.999403E+06,0.257266E+01,0.699582E+06,0.346798E+01,0.000000E+00,
0.485000E+03,0.753347E+02,0.289588E+02,0.776636E+00,0.118849E+04,0.948259E+01,0.191599E+03,0.146490E+03,0.151251E+01,0.199934E-01,0.999383E+06,0.257263E+01,0.699568E+06,0.348798E+01,0.000000E+00,
0.486000E+03,0.755518E+02,0.290278E+02,0.771061E+00,0.118974E+04,0.940250E+01,0.192900E+03,0.147505E+03,0.150633E+01,0.199930E-01,0.999363E+06,0.257260E+01,0.699554E+06,0.350797E+01,0.000000E+00,
0.487000E+03,0.757673E+02,0.290969E+02,0.765509E+00,0.119098E+04,0.932285E+01,0.194197E+03,0.148516E+03,0.150015E+01,0.199926E-01,0.999342E+06,0.257257E+01,0.699540E+06,0.352796E+01,0.000000E+00,
0.488000E+03,0.759813E+02,0.291662E+02,0.759979E+00,0.119221E+04,0.924373E+01,0.195494E+03,0.149528E+03,0.149397E+01,0.199922E-01,0.999322E+06,0.257254E+01,0.699525E+06,0.354796E+01,0.000000E+00,
0.489000E+03,0.761939E+02,0.292357E+02,0.754472E+00,0.119344E+04,0.916509E+01,0.196792E+03,0.150539E+03,0.148780E+01,0.199919E-01,0.999302E+06,0.257251E+01,0.699511E+06,0.356795E+01,0.000000E+00,
0.490000E+03,0.764050E+02,0.293054E+02,0.748985E+00,0.119467E+04,0.908697E+01,0.198087E+03,0.151549E+03,0.148164E+01,0.199915E-01,0.999281E+06,0.257248E+01,0.699497E+06,0.358794E+01,0.000000E+00,
0.491000E+03,0.766148E+02,0.293752E+02,0.743519E+00,0.119589E+04,0.900934E+01,0.199384E+03,0.152560E+03,0.147548E+01,0.199911E-01,0.999261E+06,0.257245E+01,0.699483E+06,0.360793E+01,0.000000E+00,
0.492000E+03,0.768231E+02,0.294451E+02,0.738076E+00,0.119710E+04,0.893226E+01,0.200680E+03,0.153570E+03,0.146932E+01,0.199907E-01,0.999240E+06,0.257242E+01,0.699468E+06,0.362792E+01,0.000000E+00,
0.493000E+03,0.770300E+02,0.295152E+02,0.732654E+00,0.119831E+04,0.885568E+01,0.201978E+03,0.154580E+03,0.146317E+01,0.199903E-01,0.999220E+06,0.257239E+01,0.699454E+06,0.364791E+01,0.000000E+00,
0.494000E+03,0.772355E+02,0.295855E+02,0.727254E+00,0.119952E+04,0.877960E+01,0.203278E+03,0.155594E+03,0.145703E+01,0.199900E-01,0.999200E+06,0.257236E+01,0.699440E+06,0.366790E+01,0.000000E+00,
0.495000E+03,0.774396E+02,0.296559E+02,0.721876E+00,0.120072E+04,0.870401E+01,0.204579E+03,0.156607E+03,0.145089E+01,0.199896E-01,0.999179E+06,0.257233E+01,0.699425E+06,0.368789E+01,0.000000E+00,
0.496000E+03,0.776424E+02,0.297265E+02,0.716519E+00,0.120192E+04,0.862894E+01,0.205875E+03,0.157616E+03,0.144475E+01,0.199892E-01,0.999159E+06,0.257230E+01,0.699411E+06,0.370788E+01,0.000000E+00,
0.497000E+03,0.778439E+02,0.297972E+02,0.711183E+00,0.120311E+04,0.855437E+01,0.207174E+03,0.158627E+03,0.143862E+01,0.199888E-01,0.999138E+06,0.257227E+01,0.699397E+06,0.372787E+01,0.000000E+00,
0.498000E+03,0.780440E+02,0.298680E+02,0.705869E+00,0.120429E+04,0.848029E+01,0.208477E+03,0.159641E+03,0.143250E+01,0.199884E-01,0.999118E+06,0.257224E+01,0.699383E+06,0.374786E+01,0.000000E+00,
0.499000E+03,0.782428E+02,0.299390E+02,0.700576E+00,0.120548E+04,0.840670E+01,0.209778E+03,0.160652E+03,0.142638E+01,0.199881E-01,0.999098E+06,0.257221E+01,0.699368E+06,0.376785E+01,0.000000E+00,
0.500000E+03,0.784403E+02,0.300101E+02,0.695305E+00,0.120665E+04,0.833357E+01,0.211079E+03,0.161663E+03,0.142026E+01,0.199877E-01,0.999077E+06,0.257218E+01,0.699354E+06,0.378784E+01,0.000000E+00,
0.501000E+03,0.786365E+02,0.300814E+02,0.690056E+00,0.120782E+04,0.826091E+01,0.212383E+03,0.162677E+03,0.141415E+01,0.199873E-01,0.999057E+06,0.257215E+01,0.699340E+06,0.380782E+01,0.000000E+00,
0.502000E+03,0.788314E+02,0.301528E+02,0.684827E+00,0.120899E+04,0.818874E+01,0.213682E+03,0.163686E+03,0.140804E+01,0.199869E-01,0.999036E+06,0.257212E+01,0.699325E+06,0.382781E+01,0.000000E+00,
0.503000E+03,0.790251E+02,0.302243E+02,0.679620E+00,0.121015E+04,0.811693E+01,0.214984E+03,0.164722E+03,0.140194E+01,0.199865E-01,0.999016E+06,0.257209E+01,0.699311E+06,0.384780E+01,0.000000E+00,
0.504000E+03,0.792175E+02,0.302959E+02,0.674435E+00,0.121131E+04,0.804547E+01,0.216291E+03,0.165782E+03,0.139585E+01,0.199862E-01,0.998995E+06,0.257205E+01,0.699297E+06,0.386778E+01,0.000000E+00,
0.505000E+03,0.794087E+02,0.303676E+02,0.669271E+00,0.121246E+04,0.797446E+01,0.217590E+03,0.166834E+03,0.138976E+01,0.199858E-01,0.998975E+06,0.257202E+01,0.699283E+06,0.388777E+01,0.000000E+00,
0.506000E+03,0.795986E+02,0.304393E+02,0.664128E+00,0.121361E+04,0.790393E+01,0.218895E+03,0.167892E+03,0.138367E+01,0.199854E-01,0.998955E+06,0.257199E+01,0.699268E+06,0.390775E+01,0.000000E+00,
0.507000E+03,0.797873E+02,0.305112E+02,0.659006E+00,0.121476E+04,0.783385E+01,0.220196E+03,0.168946E+03,0.137759E+01,0.199850E-01,0.998934E+06,0.257196E+01,0.699254E+06,0.392774E+01,0.000000E+00,
0.508000E+03,0.799749E+02,0.305830E+02,0.653905E+00,0.121590E+04,0.776421E+01,0.221500E+03,0.170003E+03,0.137152E+01,0.199846E-01,0.998914E+06,0.257193E+01,0.699240E+06,0.394772E+01,0.000000E+00,
0.509000E+03,0.801612E+02,0.306550E+02,0.648826E+00,0.121703E+04,0.769500E+01,0.222804E+03,0.171060E+03,0.136544E+01,0.199843E-01,0.998893E+06,0.257190E+01,0.699225E+06,0.396771E+01,0.000000E+00,
0.510000E+03,0.803463E+02,0.307270E+02,0.643768E+00,0.121816E+04,0.762625E+01,0.224106E+03,0.172116E+03,0.135938E+01,0.199839E-01,0.998873E+06,0.257187E+01,0.699211E+06,0.398769E+01,0.000000E+00,
0.511000E+03,0.805303E+02,0.307990E+02,0.638731E+00,0.121928E+04,0.755794E+01,0.225407E+03,0.173170E+03,0.135332E+01,0.199835E-01,0.998852E+06,0.257184E+01,0.699197E+06,0.400768E+01,0.000000E+00,
0.512000E+03,0.807131E+02,0.308711E+02,0.633715E+00,0.122040E+04,0.749007E+01,0.226710E+03,0.174226E+03,0.134726E+01,0.199831E-01,0.998832E+06,0.257181E+01,0.699182E+06,0.402766E+01,0.000000E+00,
0.513000E+03,0.808947E+02,0.309432E+02,0.628720E+00,0.122152E+04,0.742262E+01,0.228012E+03,0.175281E+03,0.134121E+01,0.199827E-01,0.998812E+06,0.257178E+01,0.699168E+06,0.404764E+01,0.000000E+00,
0.514000E+03,0.810753E+02,0.310154E+02,0.623747E+00,0.122263E+04,0.735557E+01,0.229316E+03,0.176339E+03,0.133516E+01,0.199824E-01,0.998791E+06,0.257175E+01,0.699154E+06,0.406763E+01,0.000000E+00,
0.515000E+03,0.812547E+02,0.310876E+02,0.618795E+00,0.122373E+04,0.728897E+01,0.230619E+03,0.177396E+03,0.132912E+01,0.199820E-01,0.998771E+06,0.257172E+01,0.699139E+06,0.408761E+01,0.000000E+00,
0.516000E+03,0.814329E+02,0.311599E+02,0.613863E+00,0.122483E+04,0.722281E+01,0.231919E+03,0.178449E+03,0.132309E+01,0.199816E-01,0.998750E+06,0.257169E+01,0.699125E+06,0.410759E+01,0.000000E+00,
0.517000E+03,0.816101E+02,0.312321E+02,0.608953E+00,0.122593E+04,0.715704E+01,0.233220E+03,0.179504E+03,0.131705E+01,0.199812E-01,0.998730E+06,0.257166E+01,0.699111E+06,0.412757E+01,0.000000E+00,
0.518000E+03,0.817862E+02,0.313045E+02,0.604064E+00,0.122702E+04,0.709167E+01,0.234523E+03,0.180561E+03,0.131103E+01,0.199808E-01,0.998709E+06,0.257163E+01,0.699097E+06,0.414755E+01,0.000000E+00,
0.519000E+03,0.819612E+02,0.313768E+02,0.599196E+00,0.122811E+04,0.702675E+01,0.235823E+03,0.181615E+03,0.130501E+01,0.199805E-01,0.998689E+06,0.257160E+01,0.699082E+06,0.416753E+01,0.000000E+00,
0.520000E+03,0.821351E+02,0.314491E+02,0.594348E+00,0.122919E+04,0.696221E+01,0.237122E+03,0.182668E+03,0.129899E+01,0.199801E-01,0.998668E+06,0.257157E+01,0.699068E+06,0.418751E+01,0.000000E+00,
0.521000E+03,0.823080E+02,0.315215E+02,0.589522E+00,0.123027E+04,0.689805E+01,0.238422E+03,0.183722E+03,0.129298E+01,0.199797E-01,0.998648E+06,0.257154E+01,0.699054E+06,0.420749E+01,0.000000E+00,
0.522000E+03,0.824798E+02,0.315939E+02,0.584717E+00,0.123134E+04,0.683432E+01,0.239723E+03,0.184777E+03,0.128697E+01,0.199793E-01,0.998628E+06,0.257151E+01,0.699039E+06,0.422747E+01,0.000000E+00,
0.523000E+03,0.826505E+02,0.316662E+02,0.579933E+00,0.123241E+04,0.677098E+01,0.241023E+03,0.185831E+03,0.128097E+01,0.199789E-01,0.998607E+06,0.257148E+01,0.699025E+06,0.424745E+01,0.000000E+00,
0.524000E+03,0.828203E+02,0.317386E+02,0.575170E+00,0.123347E+04,0.670805E+01,0.242323E+03,0.186885E+03,0.127498E+01,0.199786E-01,0.998587E+06,0.257145E+01,0.699011E+06,0.426743E+01,0.000000E+00,
0.525000E+03,0.829889E+02,0.318110E+02,0.570428E+00,0.123453E+04,0.664548E+01,0.243620E+03,0.187936E+03,0.126899E+01,0.199782E-01,0.998566E+06,0.257141E+01,0.698996E+06,0.428741E+01,0.000000E+00,
0.526000E+03,0.831566E+02,0.318834E+02,0.565707E+00,0.123559E+04,0.658333E+01,0.244916E+03,0.188987E+03,0.126300E+01,0.199778E-01,0.998546E+06,0.257138E+01,0.698982E+06,0.430739E+01,0.000000E+00,
0.527000E+03,0.833233E+02,0.319557E+02,0.561007E+00,0.123664E+04,0.652154E+01,0.246213E+03,0.190038E+03,0.125702E+01,0.199774E-01,0.998525E+06,0.257135E+01,0.698968E+06,0.432736E+01,0.000000E+00,
0.528000E+03,0.834890E+02,0.320281E+02,0.556328E+00,0.123768E+04,0.646014E+01,0.247512E+03,0.191091E+03,0.125105E+01,0.199770E-01,0.998505E+06,0.257132E+01,0.698953E+06,0.434734E+01,0.000000E+00,
0.529000E+03,0.836536E+02,0.321004E+02,0.551671E+00,0.123872E+04,0.639913E+01,0.248807E+03,0.192140E+03,0.124508E+01,0.199767E-01,0.998484E+06,0.257129E+01,0.698939E+06,0.436732E+01,0.000000E+00,
0.530000E+03,0.838174E+02,0.321727E+02,0.547033E+00,0.123976E+04,0.633847E+01,0.250102E+03,0.193189E+03,0.123911E+01,0.199763E-01,0.998464E+06,0.257126E+01,0.698925E+06,0.438729E+01,0.000000E+00,
0.531000E+03,0.839801E+02,0.322449E+02,0.542417E+00,0.124079E+04,0.627820E+01,0.251396E+03,0.194238E+03,0.123315E+01,0.199759E-01,0.998444E+06,0.257123E+01,0.698911E+06,0.440727E+01,0.000000E+00,
0.532000E+03,0.841420E+02,0.323172E+02,0.537821E+00,0.124181E+04,0.622259E+01,0.252454E+03,0.195051E+03,0.122720E+01,0.199755E-01,0.998423E+06,0.257120E+01,0.698896E+06,0.442725E+01,0.000000E+00,
0.533000E+03,0.843030E+02,0.323893E+02,0.533246E+00,0.124283E+04,0.616302E+01,0.253744E+03,0.196096E+03,0.122125E+01,0.199751E-01,0.998403E+06,0.257117E+01,0.698882E+06,0.444722E+01,0.000000E+00,
0.534000E+03,0.844631E+02,0.324614E+02,0.528693E+00,0.124385E+04,0.610382E+01,0.255032E+03,0.197139E+03,0.121530E+01,0.199748E-01,0.998382E+06,0.257114E+01,0.698868E+06,0.446720E+01,0.000000E+00,
0.535000E+03,0.846222E+02,0.325334E+02,0.524160E+00,0.124486E+04,0.604504E+01,0.256314E+03,0.198176E+03,0.120936E+01,0.199744E-01,0.998362E+06,0.257111E+01,0.698853E+06,0.448717E+01,0.000000E+00,
0.536000E+03,0.847804E+02,0.326054E+02,0.519648E+00,0.124587E+04,0.598658E+01,0.257600E+03,0.199217E+03,0.120343E+01,0.199740E-01,0.998341E+06,0.257108E+01,0.698839E+06,0.450714E+01,0.000000E+00,
0.537000E+03,0.849377E+02,0.326773E+02,0.515158E+00,0.124687E+04,0.592847E+01,0.258882E+03,0.200254E+03,0.119750E+01,0.199736E-01,0.998321E+06,0.257105E+01,0.698825E+06,0.452712E+01,0.000000E+00,
0.538000E+03,0.850941E+02,0.327491E+02,0.510688E+00,0.124787E+04,0.586992E+01,0.260178E+03,0.201305E+03,0.119158E+01,0.199732E-01,0.998301E+06,0.257102E+01,0.698810E+06,0.454709E+01,0.000000E+00,
0.539000E+03,0.852496E+02,0.328205E+02,0.506237E+00,0.124886E+04,0.581243E+01,0.261459E+03,0.202341E+03,0.118566E+01,0.199729E-01,0.998280E+06,0.257099E+01,0.698796E+06,0.456706E+01,0.000000E+00,
0.540000E+03,0.854042E+02,0.328918E+02,0.501808E+00,0.124985E+04,0.575538E+01,0.262740E+03,0.203377E+03,0.117975E+01,0.199725E-01,0.998260E+06,0.257096E+01,0.698782E+06,0.458704E+01,0.000000E+00,
0.541000E+03,0.856386E+02,0.329495E+02,0.497454E+00,0.125082E+04,-.101832E+02,0.264178E+03,0.204581E+03,0.117391E+01,0.199721E-01,0.998240E+06,0.257093E+01,0.698768E+06,0.460701E+01,0.000000E+00,
0.542000E+03,0.859841E+02,0.330207E+02,0.493066E+00,0.125180E+04,-.104843E+02,0.266016E+03,0.206172E+03,0.116801E+01,0.199717E-01,0.998219E+06,0.257090E+01,0.698753E+06,0.462698E+01,0.000000E+00,
0.543000E+03,0.863285E+02,0.330922E+02,0.488698E+00,0.125278E+04,-.105606E+02,0.267869E+03,0.207775E+03,0.116211E+01,0.199713E-01,0.998199E+06,0.257087E+01,0.698739E+06,0.464695E+01,0.000000E+00,
0.544000E+03,0.866713E+02,0.331637E+02,0.484351E+00,0.125375E+04,-.106363E+02,0.269731E+03,0.209385E+03,0.115622E+01,0.199710E-01,0.998178E+06,0.257084E+01,0.698725E+06,0.466692E+01,0.000000E+00,
0.545000E+03,0.870127E+02,0.332353E+02,0.480025E+00,0.125472E+04,-.107117E+02,0.271598E+03,0.211001E+03,0.115033E+01,0.199706E-01,0.998158E+06,0.257081E+01,0.698711E+06,0.468689E+01,0.000000E+00,
0.546000E+03,0.873525E+02,0.333070E+02,0.475720E+00,0.125568E+04,-.107865E+02,0.273472E+03,0.212621E+03,0.114445E+01,0.199702E-01,0.998137E+06,0.257078E+01,0.698696E+06,0.470687E+01,0.000000E+00,
0.547000E+03,0.876909E+02,0.333787E+02,0.471436E+00,0.125663E+04,-.108610E+02,0.275351E+03,0.214245E+03,0.113858E+01,0.199698E-01,0.998117E+06,0.257074E+01,0.698682E+06,0.472684E+01,0.000000E+00,
0.548000E+03,0.880279E+02,0.334505E+02,0.467173E+00,0.125758E+04,-.109350E+02,0.277235E+03,0.215874E+03,0.113271E+01,0.199695E-01,0.998097E+06,0.257071E+01,0.698668E+06,0.474680E+01,0.000000E+00,
0.549000E+03,0.883633E+02,0.335223E+02,0.462931E+00,0.125853E+04,-.110086E+02,0.279124E+03,0.217508E+03,0.112684E+01,0.199691E-01,0.998076E+06,0.257068E+01,0.698653E+06,0.476677E+01,0.000000E+00,
0.550000E+03,0.886973E+02,0.335942E+02,0.458710E+00,0.125947E+04,-.110818E+02,0.281019E+03,0.219145E+03,0.112099E+01,0.199687E-01,0.998056E+06,0.257065E+01,0.698639E+06,0.478674E+01,0.000000E+00,
0.551000E+03,0.890299E+02,0.336661E+02,0.454510E+00,0.126041E+04,-.111546E+02,0.282918E+03,0.220786E+03,0.111514E+01,0.199683E-01,0.998035E+06,0.257062E+01,0.698625E+06,0.480671E+01,0.000000E+00,
0.552000E+03,0.893610E+02,0.337381E+02,0.450331E+00,0.126135E+04,-.112269E+02,0.284822E+03,0.222432E+03,0.110929E+01,0.199679E-01,0.998015E+06,0.257059E+01,0.698610E+06,0.482668E+01,0.000000E+00,
0.553000E+03,0.896907E+02,0.338101E+02,0.446173E+00,0.126227E+04,-.112989E+02,0.286730E+03,0.224081E+03,0.110345E+01,0.199676E-01,0.997994E+06,0.257056E+01,0.698596E+06,0.484665E+01,0.000000E+00,
0.554000E+03,0.900190E+02,0.338821E+02,0.442036E+00,0.126320E+04,-.113704E+02,0.288644E+03,0.225735E+03,0.109762E+01,0.199672E-01,0.997974E+06,0.257053E+01,0.698582E+06,0.486661E+01,0.000000E+00,
0.555000E+03,0.903459E+02,0.339541E+02,0.437920E+00,0.126412E+04,-.114416E+02,0.290562E+03,0.227392E+03,0.109179E+01,0.199668E-01,0.997954E+06,0.257050E+01,0.698568E+06,0.488658E+01,0.000000E+00,
0.556000E+03,0.906713E+02,0.340262E+02,0.433825E+00,0.126503E+04,-.115123E+02,0.292484E+03,0.229053E+03,0.108597E+01,0.199664E-01,0.997933E+06,0.257047E+01,0.698553E+06,0.490655E+01,0.000000E+00,
0.557000E+03,0.909954E+02,0.340983E+02,0.429750E+00,0.126594E+04,-.115826E+02,0.294411E+03,0.230718E+03,0.108016E+01,0.199660E-01,0.997913E+06,0.257044E+01,0.698539E+06,0.492651E+01,0.000000E+00,
0.558000E+03,0.913180E+02,0.341703E+02,0.425697E+00,0.126684E+04,-.116525E+02,0.296342E+03,0.232387E+03,0.107435E+01,0.199657E-01,0.997892E+06,0.257041E+01,0.698525E+06,0.494648E+01,0.000000E+00,
0.559000E+03,0.916393E+02,0.342424E+02,0.421664E+00,0.126775E+04,-.117221E+02,0.298278E+03,0.234059E+03,0.106854E+01,0.199653E-01,0.997872E+06,0.257038E+01,0.698510E+06,0.496644E+01,0.000000E+00,
0.560000E+03,0.919592E+02,0.343145E+02,0.417653E+00,0.126864E+04,-.117912E+02,0.300218E+03,0.235735E+03,0.106275E+01,0.199649E-01,0.997851E+06,0.257035E+01,0.698496E+06,0.498641E+01,0.000000E+00,
0.561000E+03,0.922777E+02,0.343866E+02,0.413662E+00,0.126953E+04,-.118599E+02,0.302162E+03,0.237414E+03,0.105696E+01,0.199645E-01,0.997831E+06,0.257032E+01,0.698482E+06,0.500637E+01,0.000000E+00,
0.562000E+03,0.925949E+02,0.344587E+02,0.409692E+00,0.127042E+04,-.119283E+02,0.304110E+03,0.239096E+03,0.105117E+01,0.199641E-01,0.997811E+06,0.257029E+01,0.698467E+06,0.502634E+01,0.000000E+00,
0.563000E+03,0.929106E+02,0.345308E+02,0.405742E+00,0.127130E+04,-.119963E+02,0.306062E+03,0.240783E+03,0.104540E+01,0.199638E-01,0.997790E+06,0.257026E+01,0.698453E+06,0.504630E+01,0.000000E+00,
0.564000E+03,0.932251E+02,0.346028E+02,0.401814E+00,0.127218E+04,-.120638E+02,0.308018E+03,0.242472E+03,0.103962E+01,0.199634E-01,0.997770E+06,0.257023E+01,0.698439E+06,0.506626E+01,0.000000E+00,
0.565000E+03,0.935382E+02,0.346748E+02,0.397906E+00,0.127305E+04,-.121310E+02,0.309977E+03,0.244164E+03,0.103386E+01,0.199630E-01,0.997749E+06,0.257020E+01,0.698424E+06,0.508623E+01,0.000000E+00,
0.566000E+03,0.938499E+02,0.347468E+02,0.394019E+00,0.127392E+04,-.121978E+02,0.311941E+03,0.245860E+03,0.102810E+01,0.199626E-01,0.997729E+06,0.257017E+01,0.698410E+06,0.510619E+01,0.000000E+00,
0.567000E+03,0.941604E+02,0.348188E+02,0.390153E+00,0.127478E+04,-.122643E+02,0.313908E+03,0.247559E+03,0.102235E+01,0.199622E-01,0.997708E+06,0.257014E+01,0.698396E+06,0.512615E+01,0.000000E+00,
0.568000E+03,0.944695E+02,0.348907E+02,0.386308E+00,0.127564E+04,-.123303E+02,0.315879E+03,0.249261E+03,0.101660E+01,0.199619E-01,0.997688E+06,0.257010E+01,0.698382E+06,0.514611E+01,0.000000E+00,
