Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.200814E+02,0.200832E+02,0.200382E+02,0.200220E+02,0.273362E+02,0.204112E+02,0.204112E+02,0.345203E-01,0.255990E-01,0.892132E-02,0.824876E-02,0.304235E+00,0.115176E+00,0.200065E+02,0.200001E+02,0.200001E+02,0.657920E-03,0.185986E-04,0.639321E-03,0.000000E+00,0.303945E+00,0.115432E+00,0.219073E+02,0.000000E+00,0.219073E+02,0.200517E+00,0.230041E+02,0.000000E+00,0.230041E+02,0.613690E+00,
0.540000E+02,0.200840E+02,0.200855E+02,0.200399E+02,0.200230E+02,0.275652E+02,0.204274E+02,0.204274E+02,0.360021E-01,0.266789E-01,0.932314E-02,0.861555E-02,0.303542E+00,0.115903E+00,0.200068E+02,0.200002E+02,0.200002E+02,0.683948E-03,0.194755E-04,0.664472E-03,0.000000E+00,0.303767E+00,0.115636E+00,0.219547E+02,0.000000E+00,0.219547E+02,0.204287E+00,0.230918E+02,0.000000E+00,0.230918E+02,0.625207E+00,
0.550000E+02,0.200867E+02,0.200878E+02,0.200418E+02,0.200240E+02,0.277910E+02,0.204444E+02,0.204444E+02,0.374786E-01,0.277537E-01,0.972494E-02,0.898172E-02,0.302879E+00,0.116602E+00,0.200072E+02,0.200002E+02,0.200002E+02,0.710546E-03,0.203908E-04,0.690155E-03,0.000000E+00,0.303590E+00,0.115838E+00,0.220034E+02,0.000000E+00,0.220034E+02,0.207842E+00,0.231803E+02,0.000000E+00,0.231803E+02,0.636066E+00,
0.560000E+02,0.200895E+02,0.200902E+02,0.200436E+02,0.200251E+02,0.280138E+02,0.204620E+02,0.204620E+02,0.389504E-01,0.288236E-01,0.101268E-01,0.934731E-02,0.302244E+00,0.117274E+00,0.200075E+02,0.200002E+02,0.200002E+02,0.737701E-03,0.213448E-04,0.716356E-03,0.000000E+00,0.303414E+00,0.116041E+00,0.220534E+02,0.000000E+00,0.220534E+02,0.211206E+00,0.232696E+02,0.000000E+00,0.232696E+02,0.646337E+00,
0.570000E+02,0.200923E+02,0.200927E+02,0.200455E+02,0.200261E+02,0.282340E+02,0.204802E+02,0.204802E+02,0.404176E-01,0.298889E-01,0.105287E-01,0.971234E-02,0.301635E+00,0.117920E+00,0.200078E+02,0.200002E+02,0.200002E+02,0.765400E-03,0.223378E-04,0.743062E-03,0.000000E+00,0.303239E+00,0.116243E+00,0.221044E+02,0.000000E+00,0.221044E+02,0.214399E+00,0.233596E+02,0.000000E+00,0.233596E+02,0.656084E+00,
0.580000E+02,0.200952E+02,0.200953E+02,0.200475E+02,0.200273E+02,0.284515E+02,0.204990E+02,0.204990E+02,0.418806E-01,0.309500E-01,0.109306E-01,0.100768E-01,0.301051E+00,0.118541E+00,0.200082E+02,0.200002E+02,0.200002E+02,0.793632E-03,0.233702E-04,0.770262E-03,0.000000E+00,0.303064E+00,0.116444E+00,0.221563E+02,0.000000E+00,0.221563E+02,0.217438E+00,0.234502E+02,0.000000E+00,0.234502E+02,0.665359E+00,
0.590000E+02,0.200982E+02,0.200979E+02,0.200495E+02,0.200284E+02,0.286666E+02,0.205185E+02,0.205185E+02,0.433398E-01,0.320071E-01,0.113327E-01,0.104408E-01,0.300491E+00,0.119139E+00,0.200086E+02,0.200002E+02,0.200002E+02,0.822387E-03,0.244421E-04,0.797945E-03,0.000000E+00,0.302891E+00,0.116645E+00,0.222093E+02,0.000000E+00,0.222093E+02,0.220338E+00,0.235415E+02,0.000000E+00,0.235415E+02,0.674208E+00,
0.600000E+02,0.201013E+02,0.201006E+02,0.200516E+02,0.200295E+02,0.288794E+02,0.205386E+02,0.205386E+02,0.447953E-01,0.330604E-01,0.117349E-01,0.108043E-01,0.299954E+00,0.119715E+00,0.200090E+02,0.200002E+02,0.200002E+02,0.851658E-03,0.255540E-04,0.826104E-03,0.000000E+00,0.302719E+00,0.116845E+00,0.222630E+02,0.000000E+00,0.222630E+02,0.223112E+00,0.236333E+02,0.000000E+00,0.236333E+02,0.682671E+00,
0.610000E+02,0.201044E+02,0.201033E+02,0.200537E+02,0.200307E+02,0.290900E+02,0.205594E+02,0.205594E+02,0.462475E-01,0.341102E-01,0.121373E-01,0.111674E-01,0.299438E+00,0.120270E+00,0.200094E+02,0.200002E+02,0.200002E+02,0.881436E-03,0.267061E-04,0.854730E-03,0.000000E+00,0.302548E+00,0.117045E+00,0.223176E+02,0.000000E+00,0.223176E+02,0.225771E+00,0.237257E+02,0.000000E+00,0.237257E+02,0.690784E+00,
0.620000E+02,0.201076E+02,0.201061E+02,0.200558E+02,0.200319E+02,0.292986E+02,0.205807E+02,0.205807E+02,0.476965E-01,0.351567E-01,0.125399E-01,0.115300E-01,0.298943E+00,0.120805E+00,0.200098E+02,0.200002E+02,0.200002E+02,0.911716E-03,0.278987E-04,0.883817E-03,0.000000E+00,0.302378E+00,0.117244E+00,0.223729E+02,0.000000E+00,0.223729E+02,0.228326E+00,0.238185E+02,0.000000E+00,0.238185E+02,0.698575E+00,
0.630000E+02,0.201109E+02,0.201090E+02,0.200580E+02,0.200332E+02,0.295052E+02,0.206027E+02,0.206027E+02,0.491427E-01,0.362001E-01,0.129426E-01,0.118921E-01,0.298467E+00,0.121322E+00,0.200102E+02,0.200002E+02,0.200002E+02,0.942491E-03,0.291319E-04,0.913359E-03,0.000000E+00,0.302209E+00,0.117442E+00,0.224289E+02,0.000000E+00,0.224289E+02,0.230785E+00,0.239118E+02,0.000000E+00,0.239118E+02,0.706073E+00,
0.640000E+02,0.201143E+02,0.201119E+02,0.200603E+02,0.200344E+02,0.297100E+02,0.206253E+02,0.206253E+02,0.505861E-01,0.372406E-01,0.133455E-01,0.122539E-01,0.298010E+00,0.121820E+00,0.200107E+02,0.200002E+02,0.200002E+02,0.973757E-03,0.304062E-04,0.943351E-03,0.000000E+00,0.302042E+00,0.117640E+00,0.224855E+02,0.000000E+00,0.224855E+02,0.233157E+00,0.240056E+02,0.000000E+00,0.240056E+02,0.713301E+00,
0.650000E+02,0.201177E+02,0.201149E+02,0.200626E+02,0.200357E+02,0.299130E+02,0.206485E+02,0.206485E+02,0.520271E-01,0.382784E-01,0.137487E-01,0.126152E-01,0.297570E+00,0.122302E+00,0.200111E+02,0.200003E+02,0.200003E+02,0.100551E-02,0.317217E-04,0.973788E-03,0.000000E+00,0.301875E+00,0.117837E+00,0.225428E+02,0.000000E+00,0.225428E+02,0.235446E+00,0.240998E+02,0.000000E+00,0.240998E+02,0.720280E+00,
0.660000E+02,0.201212E+02,0.201180E+02,0.200649E+02,0.200370E+02,0.301144E+02,0.206723E+02,0.206723E+02,0.534657E-01,0.393137E-01,0.141521E-01,0.129762E-01,0.297147E+00,0.122767E+00,0.200116E+02,0.200003E+02,0.200003E+02,0.103774E-02,0.330787E-04,0.100467E-02,0.000000E+00,0.301710E+00,0.118033E+00,0.226006E+02,0.000000E+00,0.226006E+02,0.237661E+00,0.241944E+02,0.000000E+00,0.241944E+02,0.727030E+00,
0.670000E+02,0.201247E+02,0.201211E+02,0.200673E+02,0.200384E+02,0.303142E+02,0.206968E+02,0.206968E+02,0.551826E-01,0.403466E-01,0.148360E-01,0.133368E-01,0.288211E+00,0.132027E+00,0.200121E+02,0.200003E+02,0.200003E+02,0.107046E-02,0.344775E-04,0.103598E-02,0.000000E+00,0.301546E+00,0.118228E+00,0.226590E+02,0.000000E+00,0.226590E+02,0.239807E+00,0.242893E+02,0.000000E+00,0.242893E+02,0.733567E+00,
0.680000E+02,0.201284E+02,0.201243E+02,0.200698E+02,0.200397E+02,0.305124E+02,0.207218E+02,0.207218E+02,0.566256E-01,0.413773E-01,0.152484E-01,0.136970E-01,0.287814E+00,0.132476E+00,0.200126E+02,0.200003E+02,0.200003E+02,0.110364E-02,0.359182E-04,0.106773E-02,0.000000E+00,0.301383E+00,0.118423E+00,0.227180E+02,0.000000E+00,0.227180E+02,0.241888E+00,0.243847E+02,0.000000E+00,0.243847E+02,0.739908E+00,
0.690000E+02,0.201321E+02,0.201275E+02,0.200722E+02,0.200411E+02,0.307093E+02,0.207474E+02,0.207474E+02,0.580670E-01,0.424059E-01,0.156611E-01,0.140569E-01,0.287434E+00,0.132909E+00,0.200131E+02,0.200003E+02,0.200003E+02,0.113730E-02,0.374012E-04,0.109990E-02,0.000000E+00,0.301221E+00,0.118617E+00,0.227774E+02,0.000000E+00,0.227774E+02,0.243910E+00,0.244803E+02,0.000000E+00,0.244803E+02,0.746065E+00,
0.700000E+02,0.201358E+02,0.201308E+02,0.200748E+02,0.200425E+02,0.309047E+02,0.207736E+02,0.207736E+02,0.595068E-01,0.434325E-01,0.160743E-01,0.144165E-01,0.287069E+00,0.133327E+00,0.200137E+02,0.200003E+02,0.200003E+02,0.117143E-02,0.389265E-04,0.113250E-02,0.000000E+00,0.301061E+00,0.118810E+00,0.228372E+02,0.000000E+00,0.228372E+02,0.245875E+00,0.245763E+02,0.000000E+00,0.245763E+02,0.752050E+00,
0.710000E+02,0.201397E+02,0.201342E+02,0.200773E+02,0.200439E+02,0.310988E+02,0.208004E+02,0.208004E+02,0.609452E-01,0.444574E-01,0.164878E-01,0.147758E-01,0.286720E+00,0.133731E+00,0.200142E+02,0.200003E+02,0.200003E+02,0.120602E-02,0.404946E-04,0.116553E-02,0.000000E+00,0.300901E+00,0.119003E+00,0.228976E+02,0.000000E+00,0.228976E+02,0.247789E+00,0.246727E+02,0.000000E+00,0.246727E+02,0.757877E+00,
0.720000E+02,0.201436E+02,0.201376E+02,0.200800E+02,0.200453E+02,0.312917E+02,0.208278E+02,0.208278E+02,0.623823E-01,0.454805E-01,0.169018E-01,0.151347E-01,0.286384E+00,0.134121E+00,0.200148E+02,0.200003E+02,0.200003E+02,0.124108E-02,0.421055E-04,0.119897E-02,0.000000E+00,0.300743E+00,0.119194E+00,0.229583E+02,0.000000E+00,0.229583E+02,0.249653E+00,0.247693E+02,0.000000E+00,0.247693E+02,0.763553E+00,
0.730000E+02,0.201476E+02,0.201411E+02,0.200826E+02,0.200468E+02,0.314833E+02,0.208558E+02,0.208558E+02,0.638182E-01,0.465021E-01,0.173161E-01,0.154934E-01,0.286063E+00,0.134498E+00,0.200154E+02,0.200003E+02,0.200003E+02,0.127659E-02,0.437596E-04,0.123283E-02,0.000000E+00,0.300586E+00,0.119385E+00,0.230195E+02,0.000000E+00,0.230195E+02,0.251472E+00,0.248663E+02,0.000000E+00,0.248663E+02,0.769090E+00,
0.740000E+02,0.201516E+02,0.201447E+02,0.200853E+02,0.200483E+02,0.316737E+02,0.208844E+02,0.208844E+02,0.652531E-01,0.475222E-01,0.177309E-01,0.158517E-01,0.285754E+00,0.134863E+00,0.200160E+02,0.200004E+02,0.200004E+02,0.131257E-02,0.454569E-04,0.126711E-02,0.000000E+00,0.300430E+00,0.119575E+00,0.230811E+02,0.000000E+00,0.230811E+02,0.253247E+00,0.249635E+02,0.000000E+00,0.249635E+02,0.774494E+00,
0.750000E+02,0.201557E+02,0.201483E+02,0.200881E+02,0.200498E+02,0.318631E+02,0.209135E+02,0.209135E+02,0.666870E-01,0.485410E-01,0.181460E-01,0.162098E-01,0.285458E+00,0.135216E+00,0.200166E+02,0.200004E+02,0.200004E+02,0.134900E-02,0.471978E-04,0.130180E-02,0.000000E+00,0.300276E+00,0.119764E+00,0.231430E+02,0.000000E+00,0.231430E+02,0.254982E+00,0.250610E+02,0.000000E+00,0.250610E+02,0.779775E+00,
0.760000E+02,0.201599E+02,0.201520E+02,0.200909E+02,0.200513E+02,0.320514E+02,0.209432E+02,0.209432E+02,0.681201E-01,0.495585E-01,0.185616E-01,0.165676E-01,0.285174E+00,0.135558E+00,0.200172E+02,0.200004E+02,0.200004E+02,0.138589E-02,0.489824E-04,0.133691E-02,0.000000E+00,0.300123E+00,0.119952E+00,0.232054E+02,0.000000E+00,0.232054E+02,0.256679E+00,0.251588E+02,0.000000E+00,0.251588E+02,0.784938E+00,
0.770000E+02,0.201641E+02,0.201557E+02,0.200937E+02,0.200528E+02,0.322386E+02,0.209736E+02,0.209736E+02,0.695524E-01,0.505748E-01,0.189776E-01,0.169252E-01,0.284902E+00,0.135889E+00,0.200178E+02,0.200004E+02,0.200004E+02,0.142323E-02,0.508110E-04,0.137242E-02,0.000000E+00,0.299971E+00,0.120140E+00,0.232680E+02,0.000000E+00,0.232680E+02,0.258339E+00,0.252568E+02,0.000000E+00,0.252568E+02,0.789991E+00,
0.780000E+02,0.201684E+02,0.201595E+02,0.200966E+02,0.200543E+02,0.324248E+02,0.210044E+02,0.210044E+02,0.709844E-01,0.515900E-01,0.193943E-01,0.172888E-01,0.284925E+00,0.135919E+00,0.200185E+02,0.200004E+02,0.200004E+02,0.145843E-02,0.526834E-04,0.140575E-02,0.000000E+00,0.299913E+00,0.120231E+00,0.233311E+02,0.000000E+00,0.233311E+02,0.259966E+00,0.253552E+02,0.000000E+00,0.253552E+02,0.794939E+00,
0.790000E+02,0.201728E+02,0.201633E+02,0.200995E+02,0.200559E+02,0.326101E+02,0.210359E+02,0.210359E+02,0.724156E-01,0.526043E-01,0.198114E-01,0.176499E-01,0.284843E+00,0.136056E+00,0.200192E+02,0.200004E+02,0.200004E+02,0.149504E-02,0.545995E-04,0.144044E-02,0.000000E+00,0.299819E+00,0.120360E+00,0.233945E+02,0.000000E+00,0.233945E+02,0.261559E+00,0.254538E+02,0.000000E+00,0.254538E+02,0.799786E+00,
0.800000E+02,0.201772E+02,0.201672E+02,0.201025E+02,0.200575E+02,0.327945E+02,0.210679E+02,0.210679E+02,0.738464E-01,0.536175E-01,0.202289E-01,0.180110E-01,0.284772E+00,0.136184E+00,0.200199E+02,0.200005E+02,0.200005E+02,0.153205E-02,0.565595E-04,0.147549E-02,0.000000E+00,0.299725E+00,0.120489E+00,0.234582E+02,0.000000E+00,0.234582E+02,0.263121E+00,0.255526E+02,0.000000E+00,0.255526E+02,0.804539E+00,
0.810000E+02,0.201817E+02,0.201711E+02,0.201055E+02,0.200591E+02,0.329780E+02,0.211005E+02,0.211005E+02,0.752768E-01,0.546300E-01,0.206468E-01,0.183719E-01,0.284709E+00,0.136304E+00,0.200206E+02,0.200005E+02,0.200005E+02,0.156946E-02,0.585636E-04,0.151089E-02,0.000000E+00,0.299631E+00,0.120618E+00,0.235225E+02,0.000000E+00,0.235225E+02,0.264655E+00,0.256522E+02,0.000000E+00,0.256522E+02,0.809202E+00,
0.820000E+02,0.201862E+02,0.201751E+02,0.201086E+02,0.200607E+02,0.331606E+02,0.211337E+02,0.211337E+02,0.767070E-01,0.556417E-01,0.210653E-01,0.187329E-01,0.284656E+00,0.136415E+00,0.200213E+02,0.200005E+02,0.200005E+02,0.160726E-02,0.606120E-04,0.154665E-02,0.000000E+00,0.299540E+00,0.120745E+00,0.235869E+02,0.000000E+00,0.235869E+02,0.266160E+00,0.257515E+02,0.000000E+00,0.257515E+02,0.813779E+00,
0.830000E+02,0.201908E+02,0.201791E+02,0.201116E+02,0.200623E+02,0.333425E+02,0.211674E+02,0.211674E+02,0.781374E-01,0.566533E-01,0.214842E-01,0.190940E-01,0.284615E+00,0.136513E+00,0.200220E+02,0.200005E+02,0.200005E+02,0.164536E-02,0.627081E-04,0.158265E-02,0.000000E+00,0.299453E+00,0.120868E+00,0.236497E+02,0.000000E+00,0.236497E+02,0.267654E+00,0.258486E+02,0.000000E+00,0.258486E+02,0.818325E+00,
0.840000E+02,0.201955E+02,0.201832E+02,0.201148E+02,0.200640E+02,0.335246E+02,0.212017E+02,0.212017E+02,0.795706E-01,0.576701E-01,0.219005E-01,0.194537E-01,0.284568E+00,0.136617E+00,0.200228E+02,0.200005E+02,0.200005E+02,0.168311E-02,0.648798E-04,0.161823E-02,0.000000E+00,0.299343E+00,0.121013E+00,0.237095E+02,0.000000E+00,0.237095E+02,0.269271E+00,0.259443E+02,0.000000E+00,0.259443E+02,0.823244E+00,
0.850000E+02,0.202001E+02,0.201872E+02,0.201180E+02,0.200657E+02,0.337075E+02,0.212365E+02,0.212365E+02,0.810082E-01,0.586947E-01,0.223135E-01,0.198118E-01,0.284521E+00,0.136719E+00,0.200236E+02,0.200005E+02,0.200005E+02,0.172021E-02,0.671431E-04,0.165307E-02,0.000000E+00,0.299211E+00,0.121180E+00,0.237628E+02,0.000000E+00,0.237628E+02,0.271061E+00,0.260346E+02,0.000000E+00,0.260346E+02,0.828692E+00,
0.860000E+02,0.202046E+02,0.201912E+02,0.201212E+02,0.200673E+02,0.338912E+02,0.212719E+02,0.212719E+02,0.824506E-01,0.597282E-01,0.227225E-01,0.201683E-01,0.284477E+00,0.136815E+00,0.200244E+02,0.200006E+02,0.200006E+02,0.175650E-02,0.695104E-04,0.168699E-02,0.000000E+00,0.299052E+00,0.121373E+00,0.238084E+02,0.000000E+00,0.238084E+02,0.273044E+00,0.261185E+02,0.000000E+00,0.261185E+02,0.834726E+00,
0.870000E+02,0.202092E+02,0.201950E+02,0.201245E+02,0.200690E+02,0.340756E+02,0.213079E+02,0.213079E+02,0.838971E-01,0.607687E-01,0.231284E-01,0.205239E-01,0.284449E+00,0.136894E+00,0.200253E+02,0.200006E+02,0.200006E+02,0.179216E-02,0.719768E-04,0.172018E-02,0.000000E+00,0.298877E+00,0.121581E+00,0.238472E+02,0.000000E+00,0.238472E+02,0.275160E+00,0.261960E+02,0.000000E+00,0.261960E+02,0.841167E+00,
0.880000E+02,0.202137E+02,0.201989E+02,0.201278E+02,0.200708E+02,0.342592E+02,0.213444E+02,0.213444E+02,0.853431E-01,0.618089E-01,0.235342E-01,0.208793E-01,0.284436E+00,0.136957E+00,0.200262E+02,0.200006E+02,0.200006E+02,0.182812E-02,0.745019E-04,0.175361E-02,0.000000E+00,0.298698E+00,0.121794E+00,0.238874E+02,0.000000E+00,0.238874E+02,0.277227E+00,0.262754E+02,0.000000E+00,0.262754E+02,0.847459E+00,
0.890000E+02,0.202182E+02,0.202028E+02,0.201312E+02,0.200725E+02,0.344420E+02,0.213814E+02,0.213814E+02,0.867887E-01,0.628481E-01,0.239406E-01,0.212352E-01,0.284446E+00,0.136997E+00,0.200271E+02,0.200006E+02,0.200006E+02,0.186446E-02,0.770816E-04,0.178738E-02,0.000000E+00,0.298523E+00,0.122002E+00,0.239279E+02,0.000000E+00,0.239279E+02,0.279231E+00,0.263547E+02,0.000000E+00,0.263547E+02,0.853558E+00,
0.900000E+02,0.202228E+02,0.202068E+02,0.201346E+02,0.200742E+02,0.346240E+02,0.214190E+02,0.214190E+02,0.882340E-01,0.638864E-01,0.243476E-01,0.215913E-01,0.284470E+00,0.137025E+00,0.200280E+02,0.200006E+02,0.200006E+02,0.190130E-02,0.797168E-04,0.182158E-02,0.000000E+00,0.298350E+00,0.122210E+00,0.239698E+02,0.000000E+00,0.239698E+02,0.281178E+00,0.264354E+02,0.000000E+00,0.264354E+02,0.859482E+00,
0.910000E+02,0.202275E+02,0.202107E+02,0.201381E+02,0.200760E+02,0.348052E+02,0.214572E+02,0.214572E+02,0.896790E-01,0.649239E-01,0.247551E-01,0.219476E-01,0.284508E+00,0.137038E+00,0.200289E+02,0.200007E+02,0.200007E+02,0.193857E-02,0.824079E-04,0.185616E-02,0.000000E+00,0.298178E+00,0.122416E+00,0.240124E+02,0.000000E+00,0.240124E+02,0.283072E+00,0.265170E+02,0.000000E+00,0.265170E+02,0.865243E+00,
0.920000E+02,0.202321E+02,0.202148E+02,0.201416E+02,0.200778E+02,0.349857E+02,0.214959E+02,0.214959E+02,0.911240E-01,0.659608E-01,0.251632E-01,0.223042E-01,0.284559E+00,0.137038E+00,0.200299E+02,0.200007E+02,0.200007E+02,0.197628E-02,0.851553E-04,0.189113E-02,0.000000E+00,0.298009E+00,0.122621E+00,0.240558E+02,0.000000E+00,0.240558E+02,0.284916E+00,0.265992E+02,0.000000E+00,0.265992E+02,0.870850E+00,
0.930000E+02,0.202369E+02,0.202188E+02,0.201451E+02,0.200796E+02,0.351655E+02,0.215351E+02,0.215351E+02,0.925688E-01,0.669970E-01,0.255718E-01,0.226609E-01,0.284623E+00,0.137026E+00,0.200309E+02,0.200007E+02,0.200007E+02,0.201443E-02,0.879596E-04,0.192647E-02,0.000000E+00,0.297842E+00,0.122823E+00,0.240999E+02,0.000000E+00,0.240999E+02,0.286713E+00,0.266820E+02,0.000000E+00,0.266820E+02,0.876314E+00,
0.940000E+02,0.202417E+02,0.202229E+02,0.201488E+02,0.200814E+02,0.353969E+02,0.215750E+02,0.215750E+02,0.944397E-01,0.683356E-01,0.261041E-01,0.231380E-01,0.284702E+00,0.137002E+00,0.200319E+02,0.200007E+02,0.200007E+02,0.205654E-02,0.908317E-04,0.196571E-02,0.000000E+00,0.297681E+00,0.123023E+00,0.241499E+02,0.000000E+00,0.241499E+02,0.289127E+00,0.267804E+02,0.000000E+00,0.267804E+02,0.883661E+00,
0.950000E+02,0.202468E+02,0.202273E+02,0.201528E+02,0.200834E+02,0.356808E+02,0.216159E+02,0.216159E+02,0.967504E-01,0.699850E-01,0.267654E-01,0.237391E-01,0.284792E+00,0.136973E+00,0.200329E+02,0.200008E+02,0.200008E+02,0.210359E-02,0.938039E-04,0.200979E-02,0.000000E+00,0.297525E+00,0.123223E+00,0.242074E+02,0.000000E+00,0.242074E+02,0.292126E+00,0.268964E+02,0.000000E+00,0.268964E+02,0.892797E+00,
0.960000E+02,0.202520E+02,0.202317E+02,0.201569E+02,0.200854E+02,0.359627E+02,0.216577E+02,0.216577E+02,0.990594E-01,0.716315E-01,0.274279E-01,0.243405E-01,0.284896E+00,0.136930E+00,0.200340E+02,0.200008E+02,0.200008E+02,0.215160E-02,0.968594E-04,0.205474E-02,0.000000E+00,0.297372E+00,0.123421E+00,0.242654E+02,0.000000E+00,0.242654E+02,0.295023E+00,0.270123E+02,0.000000E+00,0.270123E+02,0.901618E+00,
0.970000E+02,0.202574E+02,0.202363E+02,0.201612E+02,0.200876E+02,0.362428E+02,0.217003E+02,0.217003E+02,0.101367E+00,0.732753E-01,0.280914E-01,0.249416E-01,0.285003E+00,0.136885E+00,0.200351E+02,0.200008E+02,0.200008E+02,0.220058E-02,0.999878E-04,0.210060E-02,0.000000E+00,0.297220E+00,0.123619E+00,0.243256E+02,0.000000E+00,0.243256E+02,0.297827E+00,0.271309E+02,0.000000E+00,0.271309E+02,0.910156E+00,
0.980000E+02,0.202629E+02,0.202410E+02,0.201656E+02,0.200897E+02,0.365212E+02,0.217438E+02,0.217438E+02,0.103673E+00,0.749166E-01,0.287560E-01,0.255427E-01,0.285118E+00,0.136834E+00,0.200362E+02,0.200008E+02,0.200008E+02,0.225038E-02,0.103197E-03,0.214719E-02,0.000000E+00,0.297069E+00,0.123817E+00,0.243871E+02,0.000000E+00,0.243871E+02,0.300543E+00,0.272505E+02,0.000000E+00,0.272505E+02,0.918424E+00,
0.990000E+02,0.202685E+02,0.202457E+02,0.201701E+02,0.200920E+02,0.367979E+02,0.217882E+02,0.217882E+02,0.105977E+00,0.765556E-01,0.294218E-01,0.261443E-01,0.285254E+00,0.136762E+00,0.200374E+02,0.200009E+02,0.200009E+02,0.230082E-02,0.106492E-03,0.219433E-02,0.000000E+00,0.296924E+00,0.124009E+00,0.244476E+02,0.000000E+00,0.244476E+02,0.303176E+00,0.273676E+02,0.000000E+00,0.273676E+02,0.926436E+00,
0.100000E+03,0.202742E+02,0.202505E+02,0.201747E+02,0.200942E+02,0.370731E+02,0.218336E+02,0.218336E+02,0.108281E+00,0.781926E-01,0.300886E-01,0.267456E-01,0.285387E+00,0.136694E+00,0.200386E+02,0.200009E+02,0.200009E+02,0.235222E-02,0.109874E-03,0.224234E-02,0.000000E+00,0.296778E+00,0.124202E+00,0.245107E+02,0.000000E+00,0.245107E+02,0.305731E+00,0.274880E+02,0.000000E+00,0.274880E+02,0.934211E+00,
0.101000E+03,0.202799E+02,0.202555E+02,0.201793E+02,0.200966E+02,0.373467E+02,0.218798E+02,0.218798E+02,0.110584E+00,0.798276E-01,0.307564E-01,0.273470E-01,0.285527E+00,0.136620E+00,0.200398E+02,0.200009E+02,0.200009E+02,0.240439E-02,0.113344E-03,0.229105E-02,0.000000E+00,0.296635E+00,0.124395E+00,0.245750E+02,0.000000E+00,0.245750E+02,0.308213E+00,0.276095E+02,0.000000E+00,0.276095E+02,0.941762E+00,
0.102000E+03,0.202858E+02,0.202604E+02,0.201841E+02,0.200989E+02,0.376189E+02,0.219270E+02,0.219270E+02,0.112886E+00,0.814609E-01,0.314253E-01,0.279484E-01,0.285673E+00,0.136542E+00,0.200411E+02,0.200010E+02,0.200010E+02,0.245734E-02,0.116902E-03,0.234044E-02,0.000000E+00,0.296493E+00,0.124586E+00,0.246403E+02,0.000000E+00,0.246403E+02,0.310627E+00,0.277318E+02,0.000000E+00,0.277318E+02,0.949104E+00,
0.103000E+03,0.202917E+02,0.202655E+02,0.201889E+02,0.201013E+02,0.378897E+02,0.219751E+02,0.219751E+02,0.115188E+00,0.830926E-01,0.320951E-01,0.285498E-01,0.285825E+00,0.136459E+00,0.200423E+02,0.200010E+02,0.200010E+02,0.251106E-02,0.120550E-03,0.239051E-02,0.000000E+00,0.296353E+00,0.124776E+00,0.247067E+02,0.000000E+00,0.247067E+02,0.312976E+00,0.278550E+02,0.000000E+00,0.278550E+02,0.956250E+00,
0.104000E+03,0.202978E+02,0.202707E+02,0.201938E+02,0.201038E+02,0.381591E+02,0.220241E+02,0.220241E+02,0.117489E+00,0.847228E-01,0.327660E-01,0.291513E-01,0.285981E+00,0.136372E+00,0.200437E+02,0.200010E+02,0.200010E+02,0.256555E-02,0.124288E-03,0.244126E-02,0.000000E+00,0.296214E+00,0.124965E+00,0.247740E+02,0.000000E+00,0.247740E+02,0.315266E+00,0.279791E+02,0.000000E+00,0.279791E+02,0.963212E+00,
0.105000E+03,0.203039E+02,0.202759E+02,0.201987E+02,0.201062E+02,0.384273E+02,0.220740E+02,0.220740E+02,0.119790E+00,0.863518E-01,0.334379E-01,0.297529E-01,0.286141E+00,0.136282E+00,0.200450E+02,0.200011E+02,0.200011E+02,0.262080E-02,0.128118E-03,0.249268E-02,0.000000E+00,0.296078E+00,0.125153E+00,0.248423E+02,0.000000E+00,0.248423E+02,0.317498E+00,0.281040E+02,0.000000E+00,0.281040E+02,0.970000E+00,
0.106000E+03,0.203101E+02,0.202812E+02,0.202038E+02,0.201088E+02,0.386942E+02,0.221247E+02,0.221247E+02,0.122090E+00,0.879796E-01,0.341107E-01,0.303545E-01,0.286305E+00,0.136189E+00,0.200464E+02,0.200011E+02,0.200011E+02,0.267680E-02,0.132039E-03,0.254476E-02,0.000000E+00,0.295943E+00,0.125340E+00,0.249115E+02,0.000000E+00,0.249115E+02,0.319677E+00,0.282297E+02,0.000000E+00,0.282297E+02,0.976624E+00,
0.107000E+03,0.203164E+02,0.202866E+02,0.202089E+02,0.201113E+02,0.389599E+02,0.221764E+02,0.221764E+02,0.124391E+00,0.896063E-01,0.347846E-01,0.309561E-01,0.286474E+00,0.136093E+00,0.200478E+02,0.200011E+02,0.200011E+02,0.273356E-02,0.136052E-03,0.259751E-02,0.000000E+00,0.295810E+00,0.125526E+00,0.249816E+02,0.000000E+00,0.249816E+02,0.321806E+00,0.283562E+02,0.000000E+00,0.283562E+02,0.983094E+00,
