Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+02,0.204564E+00,0.102394E-03,0.160905E+01,0.000000E+00,0.000000E+00,0.118318E-01,0.186418E+01,0.631399E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.204563E+00,0.103012E-03,0.161875E+01,0.000000E+00,0.000000E+00,0.118331E-01,0.187531E+01,0.643899E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.204561E+00,0.103669E-03,0.162908E+01,0.000000E+00,0.000000E+00,0.118345E-01,0.188716E+01,0.656500E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.204559E+00,0.104363E-03,0.163999E+01,0.000000E+00,0.000000E+00,0.118360E-01,0.189967E+01,0.669206E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.204558E+00,0.105093E-03,0.165145E+01,0.000000E+00,0.000000E+00,0.118376E-01,0.191282E+01,0.682019E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.204556E+00,0.105879E-03,0.166382E+01,0.000000E+00,0.000000E+00,0.118393E-01,0.192680E+01,0.694907E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.204554E+00,0.106714E-03,0.167694E+01,0.000000E+00,0.000000E+00,0.118411E-01,0.194242E+01,0.707924E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.204552E+00,0.107608E-03,0.169098E+01,0.000000E+00,0.000000E+00,0.118431E-01,0.195805E+01,0.721065E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.204550E+00,0.108547E-03,0.170574E+01,0.000000E+00,0.000000E+00,0.118451E-01,0.197584E+01,0.734350E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.204547E+00,0.109542E-03,0.172138E+01,0.000000E+00,0.000000E+00,0.118473E-01,0.199464E+01,0.747769E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.204545E+00,0.110585E-03,0.173776E+01,0.000000E+00,0.000000E+00,0.118496E-01,0.201167E+01,0.761334E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.204542E+00,0.111666E-03,0.175475E+01,0.000000E+00,0.000000E+00,0.118519E-01,0.203115E+01,0.775064E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.204540E+00,0.112794E-03,0.177248E+01,0.000000E+00,0.000000E+00,0.118544E-01,0.205150E+01,0.788945E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.204537E+00,0.113968E-03,0.179092E+01,0.000000E+00,0.000000E+00,0.118569E-01,0.207265E+01,0.802982E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.204534E+00,0.115185E-03,0.181005E+01,0.000000E+00,0.000000E+00,0.118595E-01,0.209459E+01,0.817181E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.204531E+00,0.116444E-03,0.182983E+01,0.000000E+00,0.000000E+00,0.118623E-01,0.211727E+01,0.831546E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.204528E+00,0.117743E-03,0.185024E+01,0.000000E+00,0.000000E+00,0.118651E-01,0.214068E+01,0.846081E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.204525E+00,0.119080E-03,0.187126E+01,0.000000E+00,0.000000E+00,0.118680E-01,0.216477E+01,0.860791E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.204522E+00,0.120454E-03,0.189285E+01,0.000000E+00,0.000000E+00,0.118710E-01,0.218953E+01,0.875680E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.204519E+00,0.121864E-03,0.191501E+01,0.000000E+00,0.000000E+00,0.118741E-01,0.221492E+01,0.890752E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.204515E+00,0.123309E-03,0.193771E+01,0.000000E+00,0.000000E+00,0.118772E-01,0.224094E+01,0.906011E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.204512E+00,0.124787E-03,0.196094E+01,0.000000E+00,0.000000E+00,0.118804E-01,0.226754E+01,0.921461E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.204508E+00,0.126297E-03,0.198467E+01,0.000000E+00,0.000000E+00,0.118837E-01,0.229473E+01,0.937105E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.204505E+00,0.127838E-03,0.200889E+01,0.000000E+00,0.000000E+00,0.118870E-01,0.232247E+01,0.952947E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.204501E+00,0.129410E-03,0.203359E+01,0.000000E+00,0.000000E+00,0.118904E-01,0.235075E+01,0.968991E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.204498E+00,0.131011E-03,0.205875E+01,0.000000E+00,0.000000E+00,0.118939E-01,0.237956E+01,0.985239E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.204494E+00,0.132641E-03,0.208436E+01,0.000000E+00,0.000000E+00,0.118975E-01,0.240887E+01,0.100170E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.204490E+00,0.134299E-03,0.211041E+01,0.000000E+00,0.000000E+00,0.119011E-01,0.243868E+01,0.101836E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.204486E+00,0.135983E-03,0.213688E+01,0.000000E+00,0.000000E+00,0.119047E-01,0.246897E+01,0.103525E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.204482E+00,0.137695E-03,0.216377E+01,0.000000E+00,0.000000E+00,0.119084E-01,0.249972E+01,0.105234E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.204478E+00,0.139431E-03,0.219107E+01,0.000000E+00,0.000000E+00,0.119122E-01,0.253094E+01,0.106966E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.204474E+00,0.141194E-03,0.221876E+01,0.000000E+00,0.000000E+00,0.119160E-01,0.256259E+01,0.108721E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.204470E+00,0.142980E-03,0.224683E+01,0.000000E+00,0.000000E+00,0.119199E-01,0.259469E+01,0.110498E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.204466E+00,0.144791E-03,0.227529E+01,0.000000E+00,0.000000E+00,0.119238E-01,0.262720E+01,0.112298E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.204461E+00,0.146625E-03,0.230411E+01,0.000000E+00,0.000000E+00,0.119278E-01,0.266014E+01,0.114121E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.204457E+00,0.148483E-03,0.233330E+01,0.000000E+00,0.000000E+00,0.119319E-01,0.269347E+01,0.115967E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.204453E+00,0.150363E-03,0.236284E+01,0.000000E+00,0.000000E+00,0.119360E-01,0.272721E+01,0.117837E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.204448E+00,0.152265E-03,0.239273E+01,0.000000E+00,0.000000E+00,0.119401E-01,0.276133E+01,0.119731E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.204444E+00,0.154189E-03,0.242296E+01,0.000000E+00,0.000000E+00,0.119443E-01,0.279584E+01,0.121649E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.204439E+00,0.156134E-03,0.245353E+01,0.000000E+00,0.000000E+00,0.119485E-01,0.283072E+01,0.123592E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.204435E+00,0.158100E-03,0.248443E+01,0.000000E+00,0.000000E+00,0.119528E-01,0.286597E+01,0.125560E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.204430E+00,0.160087E-03,0.251566E+01,0.000000E+00,0.000000E+00,0.119571E-01,0.290158E+01,0.127552E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.204425E+00,0.162095E-03,0.254720E+01,0.000000E+00,0.000000E+00,0.119614E-01,0.293755E+01,0.129569E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.204421E+00,0.164122E-03,0.257906E+01,0.000000E+00,0.000000E+00,0.119658E-01,0.297386E+01,0.131612E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.204416E+00,0.166169E-03,0.261123E+01,0.000000E+00,0.000000E+00,0.119703E-01,0.301052E+01,0.133681E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.204411E+00,0.168236E-03,0.264371E+01,0.000000E+00,0.000000E+00,0.119748E-01,0.304752E+01,0.135775E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.204406E+00,0.170322E-03,0.267648E+01,0.000000E+00,0.000000E+00,0.119793E-01,0.308485E+01,0.137896E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.204401E+00,0.172426E-03,0.270956E+01,0.000000E+00,0.000000E+00,0.119839E-01,0.312250E+01,0.140043E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.204396E+00,0.174550E-03,0.274292E+01,0.000000E+00,0.000000E+00,0.119885E-01,0.316048E+01,0.142216E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.204391E+00,0.176691E-03,0.277658E+01,0.000000E+00,0.000000E+00,0.119931E-01,0.319878E+01,0.144416E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.204386E+00,0.178851E-03,0.281052E+01,0.000000E+00,0.000000E+00,0.119978E-01,0.323740E+01,0.146643E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.204381E+00,0.181047E-03,0.284502E+01,0.000000E+00,0.000000E+00,0.120026E-01,0.327640E+01,0.148889E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.204376E+00,0.183268E-03,0.287992E+01,0.000000E+00,0.000000E+00,0.120074E-01,0.331662E+01,0.151160E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.204371E+00,0.185518E-03,0.291528E+01,0.000000E+00,0.000000E+00,0.120123E-01,0.335741E+01,0.153462E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.204366E+00,0.187800E-03,0.295114E+01,0.000000E+00,0.000000E+00,0.120173E-01,0.339774E+01,0.155794E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.204360E+00,0.190108E-03,0.298741E+01,0.000000E+00,0.000000E+00,0.120223E-01,0.343895E+01,0.158158E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.204355E+00,0.192452E-03,0.302425E+01,0.000000E+00,0.000000E+00,0.120274E-01,0.348078E+01,0.160551E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.204349E+00,0.194831E-03,0.306163E+01,0.000000E+00,0.000000E+00,0.120325E-01,0.352323E+01,0.162974E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.204344E+00,0.197244E-03,0.309955E+01,0.000000E+00,0.000000E+00,0.120378E-01,0.356627E+01,0.165426E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.204338E+00,0.199691E-03,0.313801E+01,0.000000E+00,0.000000E+00,0.120431E-01,0.360990E+01,0.167909E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.204332E+00,0.202172E-03,0.317698E+01,0.000000E+00,0.000000E+00,0.120485E-01,0.365410E+01,0.170423E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.204327E+00,0.204685E-03,0.321648E+01,0.000000E+00,0.000000E+00,0.120539E-01,0.369888E+01,0.172967E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.204321E+00,0.207230E-03,0.325648E+01,0.000000E+00,0.000000E+00,0.120595E-01,0.374422E+01,0.175543E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.204315E+00,0.209808E-03,0.329698E+01,0.000000E+00,0.000000E+00,0.120651E-01,0.379010E+01,0.178151E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.204309E+00,0.212416E-03,0.333797E+01,0.000000E+00,0.000000E+00,0.120707E-01,0.383653E+01,0.180791E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.204302E+00,0.215056E-03,0.337945E+01,0.000000E+00,0.000000E+00,0.120765E-01,0.388349E+01,0.183463E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.204296E+00,0.217726E-03,0.342140E+01,0.000000E+00,0.000000E+00,0.120823E-01,0.393098E+01,0.186169E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.204290E+00,0.220426E-03,0.346383E+01,0.000000E+00,0.000000E+00,0.120881E-01,0.397899E+01,0.188907E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.204284E+00,0.223156E-03,0.350673E+01,0.000000E+00,0.000000E+00,0.120941E-01,0.402751E+01,0.191680E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.204277E+00,0.225915E-03,0.355009E+01,0.000000E+00,0.000000E+00,0.121000E-01,0.407653E+01,0.194486E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.204271E+00,0.228703E-03,0.359390E+01,0.000000E+00,0.000000E+00,0.121061E-01,0.412604E+01,0.197326E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.204264E+00,0.231520E-03,0.363817E+01,0.000000E+00,0.000000E+00,0.121122E-01,0.417605E+01,0.200201E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.204258E+00,0.234365E-03,0.368288E+01,0.000000E+00,0.000000E+00,0.121184E-01,0.422654E+01,0.203111E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.204251E+00,0.237238E-03,0.372803E+01,0.000000E+00,0.000000E+00,0.121246E-01,0.427751E+01,0.206056E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.204244E+00,0.240139E-03,0.377361E+01,0.000000E+00,0.000000E+00,0.121309E-01,0.432895E+01,0.209037E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.204237E+00,0.243067E-03,0.381963E+01,0.000000E+00,0.000000E+00,0.121373E-01,0.438085E+01,0.212054E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.204231E+00,0.246022E-03,0.386607E+01,0.000000E+00,0.000000E+00,0.121437E-01,0.443321E+01,0.215107E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.204224E+00,0.249004E-03,0.391293E+01,0.000000E+00,0.000000E+00,0.121502E-01,0.448603E+01,0.218197E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.204217E+00,0.252013E-03,0.396021E+01,0.000000E+00,0.000000E+00,0.121567E-01,0.453930E+01,0.221323E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.204210E+00,0.255048E-03,0.400790E+01,0.000000E+00,0.000000E+00,0.121633E-01,0.459301E+01,0.224487E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.204202E+00,0.258109E-03,0.405600E+01,0.000000E+00,0.000000E+00,0.121700E-01,0.464715E+01,0.227688E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.204195E+00,0.261196E-03,0.410450E+01,0.000000E+00,0.000000E+00,0.121767E-01,0.470173E+01,0.230927E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.204188E+00,0.264309E-03,0.415343E+01,0.000000E+00,0.000000E+00,0.121834E-01,0.475587E+01,0.234203E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.204181E+00,0.267461E-03,0.420295E+01,0.000000E+00,0.000000E+00,0.121903E-01,0.481280E+01,0.237509E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.204173E+00,0.270632E-03,0.425279E+01,0.000000E+00,0.000000E+00,0.121972E-01,0.486884E+01,0.240857E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.204166E+00,0.273828E-03,0.430301E+01,0.000000E+00,0.000000E+00,0.122041E-01,0.492551E+01,0.244245E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.204159E+00,0.277044E-03,0.435355E+01,0.000000E+00,0.000000E+00,0.122111E-01,0.498253E+01,0.247674E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.204151E+00,0.280285E-03,0.440448E+01,0.000000E+00,0.000000E+00,0.122181E-01,0.503997E+01,0.251143E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.204143E+00,0.283550E-03,0.445579E+01,0.000000E+00,0.000000E+00,0.122252E-01,0.509783E+01,0.254652E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.204136E+00,0.286839E-03,0.450747E+01,0.000000E+00,0.000000E+00,0.122324E-01,0.515608E+01,0.258200E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
