Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+02,0.197557E+00,0.417578E-02,0.170610E+02,0.000000E+00,0.000000E+00,0.169451E-01,0.318193E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.197450E+00,0.423850E-02,0.173173E+02,0.000000E+00,0.000000E+00,0.170186E-01,0.322370E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.197341E+00,0.430173E-02,0.175756E+02,0.000000E+00,0.000000E+00,0.170928E-01,0.326567E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.197232E+00,0.436545E-02,0.178360E+02,0.000000E+00,0.000000E+00,0.171675E-01,0.330781E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.197122E+00,0.442967E-02,0.180983E+02,0.000000E+00,0.000000E+00,0.172429E-01,0.335014E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.197011E+00,0.449445E-02,0.183630E+02,0.000000E+00,0.000000E+00,0.173188E-01,0.339267E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.196899E+00,0.455975E-02,0.186298E+02,0.000000E+00,0.000000E+00,0.173954E-01,0.343541E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.196787E+00,0.462557E-02,0.188987E+02,0.000000E+00,0.000000E+00,0.174726E-01,0.347837E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.196673E+00,0.469204E-02,0.191704E+02,0.000000E+00,0.000000E+00,0.175506E-01,0.352159E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.196558E+00,0.475897E-02,0.194438E+02,0.000000E+00,0.000000E+00,0.176291E-01,0.356497E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.196443E+00,0.482633E-02,0.197190E+02,0.000000E+00,0.000000E+00,0.177081E-01,0.360849E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.196327E+00,0.489412E-02,0.199960E+02,0.000000E+00,0.000000E+00,0.177877E-01,0.365211E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.196210E+00,0.496208E-02,0.202736E+02,0.000000E+00,0.000000E+00,0.178674E-01,0.369570E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.196094E+00,0.503008E-02,0.205515E+02,0.000000E+00,0.000000E+00,0.179471E-01,0.373916E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.195977E+00,0.509822E-02,0.208299E+02,0.000000E+00,0.000000E+00,0.180271E-01,0.378256E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.195860E+00,0.516648E-02,0.211088E+02,0.000000E+00,0.000000E+00,0.181071E-01,0.382588E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.195743E+00,0.523487E-02,0.213882E+02,0.000000E+00,0.000000E+00,0.181873E-01,0.386914E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.195625E+00,0.530339E-02,0.216682E+02,0.000000E+00,0.000000E+00,0.182677E-01,0.391233E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.195508E+00,0.537205E-02,0.219486E+02,0.000000E+00,0.000000E+00,0.183482E-01,0.395545E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.195390E+00,0.544083E-02,0.222297E+02,0.000000E+00,0.000000E+00,0.184289E-01,0.399851E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.195272E+00,0.550976E-02,0.225113E+02,0.000000E+00,0.000000E+00,0.185098E-01,0.404151E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.195154E+00,0.557882E-02,0.227935E+02,0.000000E+00,0.000000E+00,0.185908E-01,0.408445E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.195035E+00,0.564802E-02,0.230762E+02,0.000000E+00,0.000000E+00,0.186720E-01,0.412732E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.194916E+00,0.571736E-02,0.233595E+02,0.000000E+00,0.000000E+00,0.187533E-01,0.417014E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.194797E+00,0.578685E-02,0.236434E+02,0.000000E+00,0.000000E+00,0.188348E-01,0.421290E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.194678E+00,0.585648E-02,0.239279E+02,0.000000E+00,0.000000E+00,0.189165E-01,0.425561E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.194558E+00,0.592627E-02,0.242130E+02,0.000000E+00,0.000000E+00,0.189983E-01,0.429827E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.194439E+00,0.599620E-02,0.244988E+02,0.000000E+00,0.000000E+00,0.190804E-01,0.434087E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.194318E+00,0.606629E-02,0.247851E+02,0.000000E+00,0.000000E+00,0.191626E-01,0.438342E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.194198E+00,0.613654E-02,0.250721E+02,0.000000E+00,0.000000E+00,0.192450E-01,0.442593E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.194077E+00,0.620695E-02,0.253598E+02,0.000000E+00,0.000000E+00,0.193276E-01,0.446839E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.193957E+00,0.627752E-02,0.256481E+02,0.000000E+00,0.000000E+00,0.194103E-01,0.451080E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.193835E+00,0.634825E-02,0.259372E+02,0.000000E+00,0.000000E+00,0.194933E-01,0.455317E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.193714E+00,0.641916E-02,0.262269E+02,0.000000E+00,0.000000E+00,0.195765E-01,0.459551E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.193592E+00,0.649024E-02,0.265173E+02,0.000000E+00,0.000000E+00,0.196599E-01,0.463780E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.193470E+00,0.656149E-02,0.268084E+02,0.000000E+00,0.000000E+00,0.197434E-01,0.468005E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.193348E+00,0.663292E-02,0.271002E+02,0.000000E+00,0.000000E+00,0.198272E-01,0.472228E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.193225E+00,0.670453E-02,0.273928E+02,0.000000E+00,0.000000E+00,0.199112E-01,0.476446E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.193102E+00,0.677633E-02,0.276862E+02,0.000000E+00,0.000000E+00,0.199954E-01,0.480662E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.192979E+00,0.684832E-02,0.279803E+02,0.000000E+00,0.000000E+00,0.200799E-01,0.484875E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.192855E+00,0.692050E-02,0.282752E+02,0.000000E+00,0.000000E+00,0.201645E-01,0.489085E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.192731E+00,0.699287E-02,0.285709E+02,0.000000E+00,0.000000E+00,0.202494E-01,0.493292E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.192607E+00,0.706544E-02,0.288674E+02,0.000000E+00,0.000000E+00,0.203345E-01,0.497498E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.192482E+00,0.713822E-02,0.291647E+02,0.000000E+00,0.000000E+00,0.204199E-01,0.501701E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.192357E+00,0.721120E-02,0.294629E+02,0.000000E+00,0.000000E+00,0.205055E-01,0.505902E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.192232E+00,0.728439E-02,0.297619E+02,0.000000E+00,0.000000E+00,0.205914E-01,0.510101E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.192106E+00,0.735796E-02,0.300625E+02,0.000000E+00,0.000000E+00,0.206777E-01,0.514310E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.191979E+00,0.743169E-02,0.303638E+02,0.000000E+00,0.000000E+00,0.207641E-01,0.518514E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.191853E+00,0.750562E-02,0.306658E+02,0.000000E+00,0.000000E+00,0.208509E-01,0.522714E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.191726E+00,0.757968E-02,0.309684E+02,0.000000E+00,0.000000E+00,0.209377E-01,0.526910E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.191599E+00,0.765396E-02,0.312719E+02,0.000000E+00,0.000000E+00,0.210249E-01,0.531100E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.191471E+00,0.772850E-02,0.315764E+02,0.000000E+00,0.000000E+00,0.211123E-01,0.535294E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.191343E+00,0.780327E-02,0.318819E+02,0.000000E+00,0.000000E+00,0.212000E-01,0.539484E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.191214E+00,0.787819E-02,0.321880E+02,0.000000E+00,0.000000E+00,0.212879E-01,0.543670E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.191086E+00,0.795337E-02,0.324952E+02,0.000000E+00,0.000000E+00,0.213761E-01,0.547857E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.190956E+00,0.802879E-02,0.328033E+02,0.000000E+00,0.000000E+00,0.214645E-01,0.552044E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.190827E+00,0.810446E-02,0.331125E+02,0.000000E+00,0.000000E+00,0.215533E-01,0.556231E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.190697E+00,0.818040E-02,0.334228E+02,0.000000E+00,0.000000E+00,0.216424E-01,0.560418E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.190566E+00,0.825659E-02,0.337341E+02,0.000000E+00,0.000000E+00,0.217317E-01,0.564607E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.190435E+00,0.833305E-02,0.340464E+02,0.000000E+00,0.000000E+00,0.218214E-01,0.568797E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.190304E+00,0.840977E-02,0.343599E+02,0.000000E+00,0.000000E+00,0.219114E-01,0.572988E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.190172E+00,0.848677E-02,0.346745E+02,0.000000E+00,0.000000E+00,0.220017E-01,0.577180E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.190039E+00,0.856405E-02,0.349903E+02,0.000000E+00,0.000000E+00,0.220924E-01,0.581374E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.189907E+00,0.864161E-02,0.353071E+02,0.000000E+00,0.000000E+00,0.221833E-01,0.585570E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.189773E+00,0.871945E-02,0.356252E+02,0.000000E+00,0.000000E+00,0.222747E-01,0.589767E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.189639E+00,0.879759E-02,0.359444E+02,0.000000E+00,0.000000E+00,0.223663E-01,0.593967E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.189505E+00,0.887602E-02,0.362649E+02,0.000000E+00,0.000000E+00,0.224583E-01,0.598170E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.189370E+00,0.895475E-02,0.365865E+02,0.000000E+00,0.000000E+00,0.225507E-01,0.602375E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.189235E+00,0.903378E-02,0.369095E+02,0.000000E+00,0.000000E+00,0.226434E-01,0.606583E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.189099E+00,0.911312E-02,0.372336E+02,0.000000E+00,0.000000E+00,0.227364E-01,0.610793E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.188962E+00,0.919277E-02,0.375590E+02,0.000000E+00,0.000000E+00,0.228298E-01,0.615007E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.188825E+00,0.927274E-02,0.378858E+02,0.000000E+00,0.000000E+00,0.229236E-01,0.619225E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.188688E+00,0.935303E-02,0.382138E+02,0.000000E+00,0.000000E+00,0.230178E-01,0.623445E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.188550E+00,0.943364E-02,0.385432E+02,0.000000E+00,0.000000E+00,0.231124E-01,0.627670E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.188411E+00,0.951459E-02,0.388739E+02,0.000000E+00,0.000000E+00,0.232073E-01,0.631899E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.188272E+00,0.959586E-02,0.392060E+02,0.000000E+00,0.000000E+00,0.233027E-01,0.636131E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.188132E+00,0.967748E-02,0.395394E+02,0.000000E+00,0.000000E+00,0.233984E-01,0.640368E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.187991E+00,0.975944E-02,0.398743E+02,0.000000E+00,0.000000E+00,0.234945E-01,0.644610E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.187850E+00,0.984199E-02,0.402116E+02,0.000000E+00,0.000000E+00,0.235914E-01,0.648876E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.187708E+00,0.992484E-02,0.405501E+02,0.000000E+00,0.000000E+00,0.236885E-01,0.653147E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.187566E+00,0.100080E-01,0.408900E+02,0.000000E+00,0.000000E+00,0.237861E-01,0.657424E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.187423E+00,0.100915E-01,0.412311E+02,0.000000E+00,0.000000E+00,0.238841E-01,0.661703E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.187279E+00,0.101754E-01,0.415738E+02,0.000000E+00,0.000000E+00,0.239824E-01,0.665988E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.187135E+00,0.102597E-01,0.419180E+02,0.000000E+00,0.000000E+00,0.240813E-01,0.670279E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.186990E+00,0.103442E-01,0.422635E+02,0.000000E+00,0.000000E+00,0.241804E-01,0.674572E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.186844E+00,0.104292E-01,0.426105E+02,0.000000E+00,0.000000E+00,0.242801E-01,0.678873E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.186698E+00,0.105145E-01,0.429591E+02,0.000000E+00,0.000000E+00,0.243802E-01,0.683178E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.186551E+00,0.106002E-01,0.433093E+02,0.000000E+00,0.000000E+00,0.244807E-01,0.687491E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.186404E+00,0.106863E-01,0.436610E+02,0.000000E+00,0.000000E+00,0.245817E-01,0.691810E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.186256E+00,0.107728E-01,0.440144E+02,0.000000E+00,0.000000E+00,0.246831E-01,0.696136E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
