Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.891361E+02,0.321477E+02,0.196101E+01,0.283995E+03,0.151916E+03,0.322530E+03,0.106575E+03,0.224665E+01,0.166012E-01,0.746765E+06,0.216297E+01,0.418188E+06,0.941516E+00,0.000000E+00,
0.114000E+03,0.898252E+02,0.322840E+02,0.194914E+01,0.285808E+03,0.153758E+03,0.326902E+03,0.107605E+03,0.224684E+01,0.167481E-01,0.753371E+06,0.217466E+01,0.421888E+06,0.958232E+00,0.000000E+00,
0.115000E+03,0.905145E+02,0.324223E+02,0.193727E+01,0.287620E+03,0.155600E+03,0.331310E+03,0.108645E+03,0.224685E+01,0.168951E-01,0.759977E+06,0.218630E+01,0.425587E+06,0.975094E+00,0.000000E+00,
0.116000E+03,0.912040E+02,0.325626E+02,0.192541E+01,0.289432E+03,0.157440E+03,0.335755E+03,0.109697E+03,0.224668E+01,0.170420E-01,0.766583E+06,0.219787E+01,0.429287E+06,0.992103E+00,0.000000E+00,
0.117000E+03,0.918937E+02,0.327050E+02,0.191355E+01,0.291244E+03,0.159279E+03,0.340238E+03,0.110761E+03,0.224632E+01,0.171889E-01,0.773189E+06,0.220938E+01,0.432986E+06,0.100926E+01,0.000000E+00,
0.118000E+03,0.925837E+02,0.328494E+02,0.190170E+01,0.293055E+03,0.161115E+03,0.344760E+03,0.111837E+03,0.224579E+01,0.173358E-01,0.779795E+06,0.222084E+01,0.436685E+06,0.102656E+01,0.000000E+00,
0.119000E+03,0.932740E+02,0.329959E+02,0.188985E+01,0.294865E+03,0.162950E+03,0.349320E+03,0.112925E+03,0.224508E+01,0.174827E-01,0.786401E+06,0.223224E+01,0.440385E+06,0.104401E+01,0.000000E+00,
0.120000E+03,0.939647E+02,0.331445E+02,0.187801E+01,0.296674E+03,0.164783E+03,0.353919E+03,0.114026E+03,0.224420E+01,0.176296E-01,0.793007E+06,0.224357E+01,0.444084E+06,0.106161E+01,0.000000E+00,
0.121000E+03,0.946558E+02,0.332952E+02,0.186618E+01,0.298482E+03,0.166612E+03,0.358558E+03,0.115140E+03,0.224314E+01,0.177765E-01,0.799613E+06,0.225486E+01,0.447783E+06,0.107935E+01,0.000000E+00,
0.122000E+03,0.953472E+02,0.334481E+02,0.185435E+01,0.300288E+03,0.168439E+03,0.363237E+03,0.116268E+03,0.224192E+01,0.179235E-01,0.806218E+06,0.226608E+01,0.451482E+06,0.109724E+01,0.000000E+00,
0.123000E+03,0.960392E+02,0.336031E+02,0.184253E+01,0.302093E+03,0.170262E+03,0.367956E+03,0.117409E+03,0.224053E+01,0.180704E-01,0.812824E+06,0.227725E+01,0.455181E+06,0.111528E+01,0.000000E+00,
0.124000E+03,0.967316E+02,0.337604E+02,0.183073E+01,0.303897E+03,0.172082E+03,0.372717E+03,0.118565E+03,0.223897E+01,0.182173E-01,0.819429E+06,0.228837E+01,0.458880E+06,0.113346E+01,0.000000E+00,
0.125000E+03,0.974245E+02,0.339198E+02,0.181893E+01,0.305699E+03,0.173897E+03,0.377519E+03,0.119735E+03,0.223724E+01,0.183642E-01,0.826034E+06,0.229943E+01,0.462579E+06,0.115180E+01,0.000000E+00,
0.126000E+03,0.981179E+02,0.340815E+02,0.180715E+01,0.307499E+03,0.175708E+03,0.382363E+03,0.120920E+03,0.223536E+01,0.185111E-01,0.832640E+06,0.231044E+01,0.466278E+06,0.117027E+01,0.000000E+00,
0.127000E+03,0.988120E+02,0.342454E+02,0.179538E+01,0.309298E+03,0.177515E+03,0.387250E+03,0.122120E+03,0.223331E+01,0.186580E-01,0.839245E+06,0.232140E+01,0.469977E+06,0.118890E+01,0.000000E+00,
0.128000E+03,0.995066E+02,0.344116E+02,0.178362E+01,0.311094E+03,0.179316E+03,0.392180E+03,0.123335E+03,0.223111E+01,0.188049E-01,0.845850E+06,0.233231E+01,0.473676E+06,0.120767E+01,0.000000E+00,
0.129000E+03,0.100202E+03,0.345801E+02,0.177187E+01,0.312888E+03,0.181112E+03,0.397154E+03,0.124567E+03,0.222875E+01,0.189518E-01,0.852455E+06,0.234316E+01,0.477375E+06,0.122659E+01,0.000000E+00,
0.130000E+03,0.100898E+03,0.347509E+02,0.176014E+01,0.314680E+03,0.182903E+03,0.402172E+03,0.125815E+03,0.222624E+01,0.190988E-01,0.859060E+06,0.235397E+01,0.481073E+06,0.124566E+01,0.000000E+00,
0.131000E+03,0.101595E+03,0.349240E+02,0.174843E+01,0.316470E+03,0.184687E+03,0.407235E+03,0.127079E+03,0.222357E+01,0.192457E-01,0.865665E+06,0.236472E+01,0.484772E+06,0.126487E+01,0.000000E+00,
0.132000E+03,0.102292E+03,0.350995E+02,0.173673E+01,0.318257E+03,0.186465E+03,0.412343E+03,0.128361E+03,0.222075E+01,0.193926E-01,0.872269E+06,0.237542E+01,0.488471E+06,0.128423E+01,0.000000E+00,
0.133000E+03,0.102990E+03,0.352775E+02,0.172505E+01,0.320041E+03,0.188236E+03,0.417497E+03,0.129660E+03,0.221778E+01,0.195395E-01,0.878874E+06,0.238608E+01,0.492169E+06,0.130373E+01,0.000000E+00,
0.134000E+03,0.103689E+03,0.354578E+02,0.171339E+01,0.321823E+03,0.190000E+03,0.422696E+03,0.130979E+03,0.221466E+01,0.196864E-01,0.885478E+06,0.239669E+01,0.495868E+06,0.132339E+01,0.000000E+00,
0.135000E+03,0.104389E+03,0.356406E+02,0.170174E+01,0.323602E+03,0.191797E+03,0.427648E+03,0.132035E+03,0.221140E+01,0.198333E-01,0.892083E+06,0.240725E+01,0.499566E+06,0.134316E+01,0.000000E+00,
0.136000E+03,0.105091E+03,0.358258E+02,0.169011E+01,0.325378E+03,0.193595E+03,0.432921E+03,0.133377E+03,0.220799E+01,0.199802E-01,0.898687E+06,0.241776E+01,0.503265E+06,0.136308E+01,0.000000E+00,
0.137000E+03,0.105793E+03,0.360134E+02,0.167851E+01,0.327152E+03,0.195362E+03,0.438242E+03,0.134735E+03,0.220445E+01,0.201272E-01,0.905291E+06,0.242823E+01,0.506963E+06,0.138316E+01,0.000000E+00,
0.138000E+03,0.106496E+03,0.362036E+02,0.166692E+01,0.328922E+03,0.197110E+03,0.443613E+03,0.136111E+03,0.220076E+01,0.202741E-01,0.911895E+06,0.243865E+01,0.510661E+06,0.140340E+01,0.000000E+00,
0.139000E+03,0.107200E+03,0.363962E+02,0.165536E+01,0.330688E+03,0.198844E+03,0.449033E+03,0.137503E+03,0.219693E+01,0.204210E-01,0.918499E+06,0.244903E+01,0.514360E+06,0.142379E+01,0.000000E+00,
0.140000E+03,0.107905E+03,0.365915E+02,0.164381E+01,0.332452E+03,0.200567E+03,0.454503E+03,0.138917E+03,0.219297E+01,0.205679E-01,0.925103E+06,0.245936E+01,0.518058E+06,0.144432E+01,0.000000E+00,
0.141000E+03,0.108611E+03,0.367893E+02,0.163229E+01,0.334212E+03,0.202280E+03,0.460022E+03,0.140350E+03,0.218887E+01,0.207148E-01,0.931707E+06,0.246964E+01,0.521756E+06,0.146500E+01,0.000000E+00,
0.142000E+03,0.109318E+03,0.369897E+02,0.162079E+01,0.335968E+03,0.203984E+03,0.465594E+03,0.141801E+03,0.218464E+01,0.208617E-01,0.938310E+06,0.247989E+01,0.525454E+06,0.148585E+01,0.000000E+00,
0.143000E+03,0.110027E+03,0.371927E+02,0.160932E+01,0.337721E+03,0.205677E+03,0.471216E+03,0.143273E+03,0.218028E+01,0.210086E-01,0.944914E+06,0.249009E+01,0.529152E+06,0.150684E+01,0.000000E+00,
0.144000E+03,0.110736E+03,0.373984E+02,0.159787E+01,0.339470E+03,0.207359E+03,0.476890E+03,0.144767E+03,0.217579E+01,0.211556E-01,0.951517E+06,0.250024E+01,0.532850E+06,0.152797E+01,0.000000E+00,
0.145000E+03,0.111446E+03,0.376068E+02,0.158645E+01,0.341216E+03,0.209031E+03,0.482617E+03,0.146282E+03,0.217117E+01,0.213025E-01,0.958120E+06,0.251036E+01,0.536547E+06,0.154926E+01,0.000000E+00,
0.146000E+03,0.112158E+03,0.378180E+02,0.157505E+01,0.342957E+03,0.210692E+03,0.488396E+03,0.147819E+03,0.216642E+01,0.214494E-01,0.964724E+06,0.252043E+01,0.540245E+06,0.157069E+01,0.000000E+00,
0.147000E+03,0.112871E+03,0.380318E+02,0.156367E+01,0.344695E+03,0.212341E+03,0.494230E+03,0.149379E+03,0.216155E+01,0.215963E-01,0.971327E+06,0.253046E+01,0.543943E+06,0.159226E+01,0.000000E+00,
0.148000E+03,0.113585E+03,0.382484E+02,0.155233E+01,0.346428E+03,0.213978E+03,0.500118E+03,0.150961E+03,0.215656E+01,0.217432E-01,0.977930E+06,0.254045E+01,0.547641E+06,0.161399E+01,0.000000E+00,
0.149000E+03,0.114301E+03,0.384678E+02,0.154101E+01,0.348157E+03,0.215603E+03,0.506060E+03,0.152567E+03,0.215144E+01,0.218901E-01,0.984532E+06,0.255040E+01,0.551338E+06,0.163586E+01,0.000000E+00,
0.150000E+03,0.115017E+03,0.386901E+02,0.152972E+01,0.349882E+03,0.217215E+03,0.512059E+03,0.154196E+03,0.214621E+01,0.220370E-01,0.991135E+06,0.256031E+01,0.555036E+06,0.165788E+01,0.000000E+00,
0.151000E+03,0.115735E+03,0.389151E+02,0.151845E+01,0.351603E+03,0.218815E+03,0.518114E+03,0.155849E+03,0.214086E+01,0.221839E-01,0.997737E+06,0.257018E+01,0.558733E+06,0.168004E+01,0.000000E+00,
0.152000E+03,0.116455E+03,0.391431E+02,0.150722E+01,0.353319E+03,0.220400E+03,0.524226E+03,0.157527E+03,0.213539E+01,0.223309E-01,0.100434E+07,0.258001E+01,0.562430E+06,0.170236E+01,0.000000E+00,
0.153000E+03,0.117175E+03,0.393740E+02,0.149602E+01,0.355030E+03,0.221973E+03,0.530396E+03,0.159229E+03,0.212981E+01,0.224778E-01,0.101094E+07,0.258980E+01,0.566128E+06,0.172481E+01,0.000000E+00,
0.154000E+03,0.117897E+03,0.396078E+02,0.148484E+01,0.356737E+03,0.223531E+03,0.536624E+03,0.160957E+03,0.212412E+01,0.226247E-01,0.101754E+07,0.259955E+01,0.569825E+06,0.174742E+01,0.000000E+00,
0.155000E+03,0.118621E+03,0.398445E+02,0.147370E+01,0.358440E+03,0.225074E+03,0.542912E+03,0.162710E+03,0.211831E+01,0.227716E-01,0.102415E+07,0.260927E+01,0.573522E+06,0.177017E+01,0.000000E+00,
0.156000E+03,0.119346E+03,0.400843E+02,0.146259E+01,0.360137E+03,0.226603E+03,0.549259E+03,0.164489E+03,0.211240E+01,0.229185E-01,0.103075E+07,0.261894E+01,0.577219E+06,0.179307E+01,0.000000E+00,
0.157000E+03,0.120072E+03,0.403271E+02,0.145151E+01,0.361830E+03,0.228117E+03,0.555667E+03,0.166295E+03,0.210637E+01,0.230654E-01,0.103735E+07,0.262858E+01,0.580916E+06,0.181612E+01,0.000000E+00,
0.158000E+03,0.120800E+03,0.405730E+02,0.144046E+01,0.363518E+03,0.229615E+03,0.562136E+03,0.168127E+03,0.210025E+01,0.232123E-01,0.104395E+07,0.263819E+01,0.584613E+06,0.183931E+01,0.000000E+00,
0.159000E+03,0.121529E+03,0.408219E+02,0.142944E+01,0.365201E+03,0.231097E+03,0.568668E+03,0.169987E+03,0.209402E+01,0.233593E-01,0.105055E+07,0.264775E+01,0.588310E+06,0.186265E+01,0.000000E+00,
0.160000E+03,0.122260E+03,0.410740E+02,0.141846E+01,0.366879E+03,0.232563E+03,0.575262E+03,0.171874E+03,0.208768E+01,0.235062E-01,0.105715E+07,0.265728E+01,0.592006E+06,0.188614E+01,0.000000E+00,
0.161000E+03,0.122992E+03,0.413292E+02,0.140751E+01,0.368552E+03,0.234012E+03,0.581920E+03,0.173790E+03,0.208124E+01,0.236531E-01,0.106376E+07,0.266678E+01,0.595703E+06,0.190978E+01,0.000000E+00,
0.162000E+03,0.123726E+03,0.415876E+02,0.139659E+01,0.370219E+03,0.235444E+03,0.588641E+03,0.175734E+03,0.207471E+01,0.238000E-01,0.107036E+07,0.267624E+01,0.599399E+06,0.193356E+01,0.000000E+00,
0.163000E+03,0.124461E+03,0.418492E+02,0.138571E+01,0.371881E+03,0.236859E+03,0.595428E+03,0.177707E+03,0.206807E+01,0.239469E-01,0.107696E+07,0.268566E+01,0.603096E+06,0.195749E+01,0.000000E+00,
0.164000E+03,0.125198E+03,0.421140E+02,0.137487E+01,0.373538E+03,0.238256E+03,0.602281E+03,0.179709E+03,0.206134E+01,0.240938E-01,0.108356E+07,0.269505E+01,0.606792E+06,0.198156E+01,0.000000E+00,
0.165000E+03,0.125937E+03,0.423821E+02,0.136405E+01,0.375190E+03,0.239634E+03,0.609201E+03,0.181741E+03,0.205452E+01,0.242407E-01,0.109016E+07,0.270440E+01,0.610488E+06,0.200578E+01,0.000000E+00,
0.166000E+03,0.126677E+03,0.426535E+02,0.135328E+01,0.376836E+03,0.240995E+03,0.616187E+03,0.183805E+03,0.204760E+01,0.243877E-01,0.109676E+07,0.271372E+01,0.614185E+06,0.203015E+01,0.000000E+00,
0.167000E+03,0.127414E+03,0.429284E+02,0.134255E+01,0.378475E+03,0.241656E+03,0.626958E+03,0.189484E+03,0.204060E+01,0.245346E-01,0.110336E+07,0.272301E+01,0.617881E+06,0.205462E+01,0.000000E+00,
0.168000E+03,0.128151E+03,0.432070E+02,0.133186E+01,0.380109E+03,0.242425E+03,0.634235E+03,0.191691E+03,0.203352E+01,0.246815E-01,0.110996E+07,0.273226E+01,0.621577E+06,0.207924E+01,0.000000E+00,
0.169000E+03,0.128890E+03,0.434894E+02,0.132120E+01,0.381737E+03,0.243436E+03,0.641580E+03,0.193946E+03,0.202634E+01,0.248284E-01,0.111656E+07,0.274148E+01,0.625273E+06,0.210402E+01,0.000000E+00,
0.170000E+03,0.129631E+03,0.437754E+02,0.131057E+01,0.383360E+03,0.244554E+03,0.648996E+03,0.196240E+03,0.201907E+01,0.249753E-01,0.112316E+07,0.275067E+01,0.628968E+06,0.212895E+01,0.000000E+00,
0.171000E+03,0.130373E+03,0.440649E+02,0.129999E+01,0.384977E+03,0.245717E+03,0.656483E+03,0.198575E+03,0.201172E+01,0.251222E-01,0.112976E+07,0.275982E+01,0.632664E+06,0.215403E+01,0.000000E+00,
0.172000E+03,0.131117E+03,0.443581E+02,0.128944E+01,0.386589E+03,0.246890E+03,0.664044E+03,0.200947E+03,0.200428E+01,0.252691E-01,0.113636E+07,0.276894E+01,0.636360E+06,0.217925E+01,0.000000E+00,
0.173000E+03,0.131863E+03,0.446548E+02,0.127893E+01,0.388194E+03,0.248057E+03,0.671681E+03,0.203354E+03,0.199675E+01,0.254160E-01,0.114296E+07,0.277803E+01,0.640055E+06,0.220463E+01,0.000000E+00,
0.174000E+03,0.132611E+03,0.449552E+02,0.126846E+01,0.389794E+03,0.249210E+03,0.679394E+03,0.205798E+03,0.198915E+01,0.255630E-01,0.114955E+07,0.278709E+01,0.643751E+06,0.223016E+01,0.000000E+00,
0.175000E+03,0.133360E+03,0.452593E+02,0.125803E+01,0.391387E+03,0.250344E+03,0.687184E+03,0.208280E+03,0.198147E+01,0.257099E-01,0.115615E+07,0.279612E+01,0.647446E+06,0.225583E+01,0.000000E+00,
0.176000E+03,0.134111E+03,0.455670E+02,0.124764E+01,0.392975E+03,0.251457E+03,0.695053E+03,0.210798E+03,0.197371E+01,0.258568E-01,0.116275E+07,0.280511E+01,0.651141E+06,0.228166E+01,0.000000E+00,
0.177000E+03,0.134863E+03,0.458785E+02,0.123728E+01,0.394556E+03,0.252548E+03,0.703003E+03,0.213351E+03,0.196587E+01,0.260037E-01,0.116935E+07,0.281408E+01,0.654836E+06,0.230763E+01,0.000000E+00,
0.178000E+03,0.135617E+03,0.461937E+02,0.122697E+01,0.396132E+03,0.253616E+03,0.711032E+03,0.215944E+03,0.195796E+01,0.261506E-01,0.117595E+07,0.282301E+01,0.658531E+06,0.233374E+01,0.000000E+00,
0.179000E+03,0.136373E+03,0.465128E+02,0.121670E+01,0.397701E+03,0.254661E+03,0.719143E+03,0.218576E+03,0.194997E+01,0.262975E-01,0.118255E+07,0.283191E+01,0.662226E+06,0.236000E+01,0.000000E+00,
0.180000E+03,0.137131E+03,0.468357E+02,0.120647E+01,0.399264E+03,0.255681E+03,0.727334E+03,0.221251E+03,0.194191E+01,0.264444E-01,0.118914E+07,0.284079E+01,0.665921E+06,0.238641E+01,0.000000E+00,
0.181000E+03,0.137884E+03,0.471609E+02,0.119631E+01,0.400816E+03,0.255499E+03,0.734064E+03,0.222728E+03,0.192702E+01,0.264444E-01,0.118914E+07,0.284078E+01,0.665916E+06,0.241285E+01,0.000000E+00,
0.182000E+03,0.138628E+03,0.474876E+02,0.118624E+01,0.402355E+03,0.253750E+03,0.740785E+03,0.224382E+03,0.191224E+01,0.264444E-01,0.118913E+07,0.284076E+01,0.665911E+06,0.243930E+01,0.000000E+00,
0.183000E+03,0.139363E+03,0.478164E+02,0.117624E+01,0.403881E+03,0.251201E+03,0.747517E+03,0.226143E+03,0.189758E+01,0.264444E-01,0.118912E+07,0.284075E+01,0.665906E+06,0.246574E+01,0.000000E+00,
0.184000E+03,0.140089E+03,0.481476E+02,0.116633E+01,0.405396E+03,0.248256E+03,0.754270E+03,0.227987E+03,0.188301E+01,0.264444E-01,0.118911E+07,0.284074E+01,0.665901E+06,0.249219E+01,0.000000E+00,
0.185000E+03,0.140809E+03,0.484813E+02,0.115649E+01,0.406899E+03,0.245125E+03,0.761049E+03,0.229901E+03,0.186855E+01,0.264444E-01,0.118910E+07,0.284073E+01,0.665896E+06,0.251863E+01,0.000000E+00,
0.186000E+03,0.141521E+03,0.488178E+02,0.114673E+01,0.408391E+03,0.241915E+03,0.767858E+03,0.231869E+03,0.185418E+01,0.264444E-01,0.118909E+07,0.284072E+01,0.665891E+06,0.254508E+01,0.000000E+00,
0.187000E+03,0.142226E+03,0.491569E+02,0.113703E+01,0.409871E+03,0.238684E+03,0.774698E+03,0.233885E+03,0.183990E+01,0.264444E-01,0.118908E+07,0.284070E+01,0.665886E+06,0.257152E+01,0.000000E+00,
0.188000E+03,0.142923E+03,0.494987E+02,0.112741E+01,0.411341E+03,0.235462E+03,0.781571E+03,0.235945E+03,0.182572E+01,0.264444E-01,0.118907E+07,0.284069E+01,0.665881E+06,0.259796E+01,0.000000E+00,
0.189000E+03,0.143615E+03,0.498433E+02,0.111786E+01,0.412801E+03,0.232264E+03,0.788478E+03,0.238046E+03,0.181164E+01,0.264444E-01,0.118906E+07,0.284068E+01,0.665876E+06,0.262441E+01,0.000000E+00,
0.190000E+03,0.144299E+03,0.501902E+02,0.110838E+01,0.414249E+03,0.229062E+03,0.795647E+03,0.240400E+03,0.179764E+01,0.264444E-01,0.118905E+07,0.284067E+01,0.665870E+06,0.265085E+01,0.000000E+00,
0.191000E+03,0.144977E+03,0.505390E+02,0.109896E+01,0.415687E+03,0.225860E+03,0.802643E+03,0.242583E+03,0.178373E+01,0.264444E-01,0.118904E+07,0.284065E+01,0.665865E+06,0.267730E+01,0.000000E+00,
0.192000E+03,0.145648E+03,0.508904E+02,0.108962E+01,0.417115E+03,0.222722E+03,0.809671E+03,0.244803E+03,0.176992E+01,0.264444E-01,0.118904E+07,0.284064E+01,0.665860E+06,0.270374E+01,0.000000E+00,
0.193000E+03,0.146313E+03,0.512444E+02,0.108034E+01,0.418533E+03,0.219636E+03,0.816733E+03,0.247058E+03,0.175619E+01,0.264444E-01,0.118903E+07,0.284063E+01,0.665855E+06,0.273019E+01,0.000000E+00,
0.194000E+03,0.146972E+03,0.516009E+02,0.107111E+01,0.419942E+03,0.216594E+03,0.823828E+03,0.249346E+03,0.174668E+01,0.264444E-01,0.118902E+07,0.284062E+01,0.665849E+06,0.275663E+01,0.000000E+00,
0.195000E+03,0.147623E+03,0.519602E+02,0.106193E+01,0.421344E+03,0.213612E+03,0.830841E+03,0.251550E+03,0.173817E+01,0.264444E-01,0.118901E+07,0.284060E+01,0.665844E+06,0.278308E+01,0.000000E+00,
0.196000E+03,0.148267E+03,0.523221E+02,0.105279E+01,0.422742E+03,0.210673E+03,0.837985E+03,0.253881E+03,0.172966E+01,0.264444E-01,0.118900E+07,0.284059E+01,0.665838E+06,0.280952E+01,0.000000E+00,
0.197000E+03,0.148904E+03,0.526864E+02,0.104367E+01,0.424134E+03,0.207765E+03,0.845159E+03,0.256239E+03,0.172115E+01,0.264444E-01,0.118899E+07,0.284058E+01,0.665833E+06,0.283596E+01,0.000000E+00,
0.198000E+03,0.149534E+03,0.530533E+02,0.103459E+01,0.425521E+03,0.204893E+03,0.852363E+03,0.258622E+03,0.171265E+01,0.264444E-01,0.118898E+07,0.284056E+01,0.665827E+06,0.286241E+01,0.000000E+00,
0.199000E+03,0.150157E+03,0.534227E+02,0.102555E+01,0.426902E+03,0.202059E+03,0.859597E+03,0.261032E+03,0.170414E+01,0.264444E-01,0.118897E+07,0.284055E+01,0.665822E+06,0.288885E+01,0.000000E+00,
0.200000E+03,0.150773E+03,0.537947E+02,0.101655E+01,0.428278E+03,0.199263E+03,0.866861E+03,0.263466E+03,0.169563E+01,0.264444E-01,0.118896E+07,0.284054E+01,0.665816E+06,0.291530E+01,0.000000E+00,
0.201000E+03,0.151383E+03,0.541693E+02,0.100758E+01,0.429648E+03,0.196505E+03,0.874155E+03,0.265923E+03,0.168713E+01,0.264444E-01,0.118895E+07,0.284052E+01,0.665811E+06,0.294174E+01,0.000000E+00,
0.202000E+03,0.151987E+03,0.545464E+02,0.998642E+00,0.431013E+03,0.193783E+03,0.881479E+03,0.268404E+03,0.167863E+01,0.264444E-01,0.118894E+07,0.284051E+01,0.665805E+06,0.296819E+01,0.000000E+00,
0.203000E+03,0.152584E+03,0.549262E+02,0.989743E+00,0.432373E+03,0.191098E+03,0.888832E+03,0.270907E+03,0.167012E+01,0.264444E-01,0.118893E+07,0.284050E+01,0.665799E+06,0.299463E+01,0.000000E+00,
0.204000E+03,0.153175E+03,0.553084E+02,0.980880E+00,0.433727E+03,0.188449E+03,0.896215E+03,0.273432E+03,0.166162E+01,0.264444E-01,0.118892E+07,0.284048E+01,0.665794E+06,0.302108E+01,0.000000E+00,
0.205000E+03,0.153759E+03,0.556933E+02,0.972052E+00,0.435075E+03,0.185834E+03,0.903628E+03,0.275979E+03,0.165312E+01,0.264444E-01,0.118891E+07,0.284047E+01,0.665788E+06,0.304752E+01,0.000000E+00,
0.206000E+03,0.154338E+03,0.560807E+02,0.963260E+00,0.436418E+03,0.183254E+03,0.911071E+03,0.278546E+03,0.164462E+01,0.264444E-01,0.118890E+07,0.284046E+01,0.665782E+06,0.307396E+01,0.000000E+00,
0.207000E+03,0.154911E+03,0.564707E+02,0.954503E+00,0.437756E+03,0.180707E+03,0.918543E+03,0.281134E+03,0.163612E+01,0.264444E-01,0.118889E+07,0.284044E+01,0.665776E+06,0.310041E+01,0.000000E+00,
0.208000E+03,0.155478E+03,0.568632E+02,0.945782E+00,0.439089E+03,0.178194E+03,0.926045E+03,0.283742E+03,0.162762E+01,0.264444E-01,0.118888E+07,0.284043E+01,0.665770E+06,0.312685E+01,0.000000E+00,
0.209000E+03,0.156040E+03,0.572583E+02,0.937096E+00,0.440415E+03,0.175713E+03,0.933577E+03,0.286369E+03,0.161913E+01,0.264444E-01,0.118887E+07,0.284041E+01,0.665764E+06,0.315330E+01,0.000000E+00,
0.210000E+03,0.156596E+03,0.576560E+02,0.928446E+00,0.441737E+03,0.173263E+03,0.941138E+03,0.289016E+03,0.161063E+01,0.264444E-01,0.118885E+07,0.284040E+01,0.665758E+06,0.317974E+01,0.000000E+00,
0.211000E+03,0.157147E+03,0.580562E+02,0.919831E+00,0.443053E+03,0.170845E+03,0.948729E+03,0.291681E+03,0.160213E+01,0.264444E-01,0.118884E+07,0.284038E+01,0.665752E+06,0.320619E+01,0.000000E+00,
0.212000E+03,0.157692E+03,0.584590E+02,0.911251E+00,0.444364E+03,0.168458E+03,0.956349E+03,0.294364E+03,0.159364E+01,0.264444E-01,0.118883E+07,0.284037E+01,0.665746E+06,0.323263E+01,0.000000E+00,
0.213000E+03,0.158232E+03,0.588643E+02,0.902706E+00,0.445669E+03,0.166101E+03,0.963999E+03,0.297065E+03,0.158514E+01,0.264444E-01,0.118882E+07,0.284035E+01,0.665740E+06,0.325908E+01,0.000000E+00,
0.214000E+03,0.158767E+03,0.592722E+02,0.894197E+00,0.446969E+03,0.163773E+03,0.971679E+03,0.299783E+03,0.157665E+01,0.264444E-01,0.118881E+07,0.284034E+01,0.665734E+06,0.328552E+01,0.000000E+00,
0.215000E+03,0.159297E+03,0.596826E+02,0.885723E+00,0.448264E+03,0.161474E+03,0.979387E+03,0.302518E+03,0.156815E+01,0.264444E-01,0.118880E+07,0.284033E+01,0.665728E+06,0.331196E+01,0.000000E+00,
0.216000E+03,0.159823E+03,0.600956E+02,0.877284E+00,0.449553E+03,0.159204E+03,0.987126E+03,0.305269E+03,0.155966E+01,0.264444E-01,0.118879E+07,0.284031E+01,0.665722E+06,0.333841E+01,0.000000E+00,
0.217000E+03,0.160343E+03,0.605112E+02,0.868880E+00,0.450837E+03,0.156962E+03,0.994894E+03,0.308037E+03,0.155116E+01,0.264444E-01,0.118878E+07,0.284030E+01,0.665716E+06,0.336485E+01,0.000000E+00,
0.218000E+03,0.160859E+03,0.609293E+02,0.860511E+00,0.452115E+03,0.154747E+03,0.100269E+04,0.310819E+03,0.154267E+01,0.264444E-01,0.118877E+07,0.284028E+01,0.665709E+06,0.339130E+01,0.000000E+00,
0.219000E+03,0.161370E+03,0.613499E+02,0.852178E+00,0.453388E+03,0.152559E+03,0.101052E+04,0.313617E+03,0.153417E+01,0.264444E-01,0.118876E+07,0.284027E+01,0.665703E+06,0.341774E+01,0.000000E+00,
0.220000E+03,0.161876E+03,0.617730E+02,0.843880E+00,0.454656E+03,0.150396E+03,0.101838E+04,0.316430E+03,0.152568E+01,0.264444E-01,0.118874E+07,0.284025E+01,0.665697E+06,0.344419E+01,0.000000E+00,
0.221000E+03,0.162378E+03,0.621986E+02,0.835617E+00,0.455918E+03,0.148257E+03,0.102626E+04,0.319256E+03,0.151718E+01,0.264444E-01,0.118873E+07,0.284024E+01,0.665690E+06,0.347063E+01,0.000000E+00,
0.222000E+03,0.162871E+03,0.626270E+02,0.827395E+00,0.457174E+03,0.145472E+03,0.103806E+04,0.325811E+03,0.150869E+01,0.264444E-01,0.118872E+07,0.284022E+01,0.665684E+06,0.349708E+01,0.000000E+00,
0.223000E+03,0.163359E+03,0.630585E+02,0.819207E+00,0.458425E+03,0.142965E+03,0.104607E+04,0.328640E+03,0.150020E+01,0.264444E-01,0.118871E+07,0.284020E+01,0.665678E+06,0.352352E+01,0.000000E+00,
0.224000E+03,0.163842E+03,0.634927E+02,0.811053E+00,0.459671E+03,0.140747E+03,0.105410E+04,0.331503E+03,0.149171E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665671E+06,0.354996E+01,0.000000E+00,
0.225000E+03,0.164322E+03,0.639296E+02,0.802933E+00,0.460911E+03,0.138659E+03,0.106216E+04,0.334389E+03,0.148322E+01,0.264444E-01,0.118869E+07,0.284017E+01,0.665664E+06,0.357641E+01,0.000000E+00,
0.226000E+03,0.164798E+03,0.643690E+02,0.794848E+00,0.462146E+03,0.136636E+03,0.107024E+04,0.337293E+03,0.147473E+01,0.264444E-01,0.118867E+07,0.284016E+01,0.665658E+06,0.360285E+01,0.000000E+00,
