Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.118230E+00,0.667264E-03,0.667264E-03,0.118230E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.117889E+00,0.667264E-03,0.667264E-03,0.117889E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.117550E+00,0.667264E-03,0.667264E-03,0.117550E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.117213E+00,0.667264E-03,0.667264E-03,0.117213E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.116877E+00,0.667264E-03,0.667264E-03,0.116877E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.116543E+00,0.667264E-03,0.667264E-03,0.116543E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.116211E+00,0.667264E-03,0.667264E-03,0.116211E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.115880E+00,0.667264E-03,0.667264E-03,0.115880E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.115552E+00,0.667264E-03,0.667264E-03,0.115552E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.115224E+00,0.667264E-03,0.667264E-03,0.115224E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.114899E+00,0.667264E-03,0.667264E-03,0.114899E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.114575E+00,0.667264E-03,0.667264E-03,0.114575E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.114252E+00,0.667264E-03,0.667264E-03,0.114252E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.113932E+00,0.667264E-03,0.667264E-03,0.113932E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.113612E+00,0.667264E-03,0.667264E-03,0.113612E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.113295E+00,0.667264E-03,0.667264E-03,0.113295E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.112979E+00,0.667264E-03,0.667264E-03,0.112979E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.112664E+00,0.667264E-03,0.667264E-03,0.112664E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.112351E+00,0.667264E-03,0.667264E-03,0.112351E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.112040E+00,0.667264E-03,0.667264E-03,0.112040E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.111730E+00,0.667264E-03,0.667264E-03,0.111730E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.111422E+00,0.667264E-03,0.667264E-03,0.111422E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.111115E+00,0.667264E-03,0.667264E-03,0.111115E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.110809E+00,0.667264E-03,0.667264E-03,0.110809E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.110505E+00,0.667264E-03,0.667264E-03,0.110505E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.110203E+00,0.667264E-03,0.667264E-03,0.110203E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.109902E+00,0.667264E-03,0.667264E-03,0.109902E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.109602E+00,0.667264E-03,0.667264E-03,0.109602E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.109304E+00,0.667264E-03,0.667264E-03,0.109304E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.109008E+00,0.667264E-03,0.667264E-03,0.109008E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.108712E+00,0.667264E-03,0.667264E-03,0.108712E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.108418E+00,0.667264E-03,0.667264E-03,0.108418E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.108126E+00,0.667264E-03,0.667264E-03,0.108126E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.107835E+00,0.667264E-03,0.667264E-03,0.107835E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.107545E+00,0.667264E-03,0.667264E-03,0.107545E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.107257E+00,0.667264E-03,0.667264E-03,0.107257E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.106970E+00,0.667264E-03,0.667264E-03,0.106970E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.106685E+00,0.667264E-03,0.667264E-03,0.106685E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.106400E+00,0.667264E-03,0.667264E-03,0.106400E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.106117E+00,0.667264E-03,0.667264E-03,0.106117E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.105836E+00,0.667264E-03,0.667264E-03,0.105836E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.105556E+00,0.667264E-03,0.667264E-03,0.105556E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.105277E+00,0.667264E-03,0.667264E-03,0.105277E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.104999E+00,0.667264E-03,0.667264E-03,0.104999E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.104723E+00,0.667264E-03,0.667264E-03,0.104723E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.104448E+00,0.667264E-03,0.667264E-03,0.104448E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.104174E+00,0.667264E-03,0.667264E-03,0.104174E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.103901E+00,0.667264E-03,0.667264E-03,0.103901E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.103630E+00,0.667264E-03,0.667264E-03,0.103630E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.103360E+00,0.667264E-03,0.667264E-03,0.103360E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.103091E+00,0.667264E-03,0.667264E-03,0.103091E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.102824E+00,0.667264E-03,0.667264E-03,0.102824E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.102557E+00,0.667264E-03,0.667264E-03,0.102557E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.102292E+00,0.667264E-03,0.667264E-03,0.102292E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.102028E+00,0.667264E-03,0.667264E-03,0.102028E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.101766E+00,0.667264E-03,0.667264E-03,0.101766E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.101504E+00,0.667264E-03,0.667264E-03,0.101504E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.101244E+00,0.667264E-03,0.667264E-03,0.101244E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.100985E+00,0.667264E-03,0.667264E-03,0.100985E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.100727E+00,0.667264E-03,0.667264E-03,0.100727E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.100470E+00,0.667264E-03,0.667264E-03,0.100470E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.100214E+00,0.667264E-03,0.667264E-03,0.100214E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.999601E-01,0.667264E-03,0.667264E-03,0.999601E-01,0.000000E+00,0.000000E+00,
0.103700E+04,0.997066E-01,0.667264E-03,0.667264E-03,0.997066E-01,0.000000E+00,0.000000E+00,
0.103800E+04,0.994543E-01,0.667264E-03,0.667264E-03,0.994543E-01,0.000000E+00,0.000000E+00,
0.103900E+04,0.992032E-01,0.667264E-03,0.667264E-03,0.992032E-01,0.000000E+00,0.000000E+00,
0.104000E+04,0.989532E-01,0.667264E-03,0.667264E-03,0.989532E-01,0.000000E+00,0.000000E+00,
0.104100E+04,0.987043E-01,0.667264E-03,0.667264E-03,0.987043E-01,0.000000E+00,0.000000E+00,
0.104200E+04,0.984565E-01,0.667264E-03,0.667264E-03,0.984565E-01,0.000000E+00,0.000000E+00,
0.104300E+04,0.982098E-01,0.667264E-03,0.667264E-03,0.982098E-01,0.000000E+00,0.000000E+00,
0.104400E+04,0.979641E-01,0.667264E-03,0.667264E-03,0.979641E-01,0.000000E+00,0.000000E+00,
0.104500E+04,0.977197E-01,0.667264E-03,0.667264E-03,0.977197E-01,0.000000E+00,0.000000E+00,
0.104600E+04,0.974763E-01,0.667264E-03,0.667264E-03,0.974763E-01,0.000000E+00,0.000000E+00,
0.104700E+04,0.972340E-01,0.667264E-03,0.667264E-03,0.972340E-01,0.000000E+00,0.000000E+00,
0.104800E+04,0.969927E-01,0.667264E-03,0.667264E-03,0.969927E-01,0.000000E+00,0.000000E+00,
0.104900E+04,0.967525E-01,0.667264E-03,0.667264E-03,0.967525E-01,0.000000E+00,0.000000E+00,
0.105000E+04,0.965133E-01,0.667264E-03,0.667264E-03,0.965133E-01,0.000000E+00,0.000000E+00,
0.105100E+04,0.962750E-01,0.667264E-03,0.667264E-03,0.962750E-01,0.000000E+00,0.000000E+00,
0.105200E+04,0.960379E-01,0.667264E-03,0.667264E-03,0.960379E-01,0.000000E+00,0.000000E+00,
0.105300E+04,0.958020E-01,0.667264E-03,0.667264E-03,0.958020E-01,0.000000E+00,0.000000E+00,
0.105400E+04,0.955668E-01,0.667264E-03,0.667264E-03,0.955668E-01,0.000000E+00,0.000000E+00,
0.105500E+04,0.953328E-01,0.667264E-03,0.667264E-03,0.953328E-01,0.000000E+00,0.000000E+00,
0.105600E+04,0.950999E-01,0.667264E-03,0.667264E-03,0.950999E-01,0.000000E+00,0.000000E+00,
0.105700E+04,0.948680E-01,0.667264E-03,0.667264E-03,0.948680E-01,0.000000E+00,0.000000E+00,
0.105800E+04,0.946370E-01,0.667264E-03,0.667264E-03,0.946370E-01,0.000000E+00,0.000000E+00,
0.105900E+04,0.944070E-01,0.667264E-03,0.667264E-03,0.944070E-01,0.000000E+00,0.000000E+00,
0.106000E+04,0.941780E-01,0.667264E-03,0.667264E-03,0.941780E-01,0.000000E+00,0.000000E+00,
0.106100E+04,0.939499E-01,0.667264E-03,0.667264E-03,0.939499E-01,0.000000E+00,0.000000E+00,
0.106200E+04,0.937228E-01,0.667264E-03,0.667264E-03,0.937228E-01,0.000000E+00,0.000000E+00,
0.106300E+04,0.934967E-01,0.667264E-03,0.667264E-03,0.934967E-01,0.000000E+00,0.000000E+00,
0.106400E+04,0.932715E-01,0.667264E-03,0.667264E-03,0.932715E-01,0.000000E+00,0.000000E+00,
0.106500E+04,0.930474E-01,0.667264E-03,0.667264E-03,0.930474E-01,0.000000E+00,0.000000E+00,
0.106600E+04,0.928241E-01,0.667264E-03,0.667264E-03,0.928241E-01,0.000000E+00,0.000000E+00,
0.106700E+04,0.926017E-01,0.667264E-03,0.667264E-03,0.926017E-01,0.000000E+00,0.000000E+00,
0.106800E+04,0.923805E-01,0.667264E-03,0.667264E-03,0.923805E-01,0.000000E+00,0.000000E+00,
0.106900E+04,0.921598E-01,0.667264E-03,0.667264E-03,0.921598E-01,0.000000E+00,0.000000E+00,
0.107000E+04,0.919404E-01,0.667264E-03,0.667264E-03,0.919404E-01,0.000000E+00,0.000000E+00,
0.107100E+04,0.917223E-01,0.667264E-03,0.667264E-03,0.917223E-01,0.000000E+00,0.000000E+00,
0.107200E+04,0.915047E-01,0.667264E-03,0.667264E-03,0.915047E-01,0.000000E+00,0.000000E+00,
0.107300E+04,0.912878E-01,0.667264E-03,0.667264E-03,0.912878E-01,0.000000E+00,0.000000E+00,
0.107400E+04,0.910718E-01,0.667264E-03,0.667264E-03,0.910718E-01,0.000000E+00,0.000000E+00,
0.107500E+04,0.908566E-01,0.667264E-03,0.667264E-03,0.908566E-01,0.000000E+00,0.000000E+00,
0.107600E+04,0.906426E-01,0.667264E-03,0.667264E-03,0.906426E-01,0.000000E+00,0.000000E+00,
0.107700E+04,0.904297E-01,0.667264E-03,0.667264E-03,0.904297E-01,0.000000E+00,0.000000E+00,
0.107800E+04,0.902175E-01,0.667264E-03,0.667264E-03,0.902175E-01,0.000000E+00,0.000000E+00,
0.107900E+04,0.900058E-01,0.667264E-03,0.667264E-03,0.900058E-01,0.000000E+00,0.000000E+00,
0.108000E+04,0.897954E-01,0.667264E-03,0.667264E-03,0.897954E-01,0.000000E+00,0.000000E+00,
0.108100E+04,0.895861E-01,0.667264E-03,0.667264E-03,0.895861E-01,0.000000E+00,0.000000E+00,
0.108200E+04,0.893774E-01,0.667264E-03,0.667264E-03,0.893774E-01,0.000000E+00,0.000000E+00,
0.108300E+04,0.891693E-01,0.667264E-03,0.667264E-03,0.891693E-01,0.000000E+00,0.000000E+00,
0.108400E+04,0.889624E-01,0.667264E-03,0.667264E-03,0.889624E-01,0.000000E+00,0.000000E+00,
0.108500E+04,0.887561E-01,0.667264E-03,0.667264E-03,0.887561E-01,0.000000E+00,0.000000E+00,
0.108600E+04,0.885499E-01,0.667264E-03,0.667264E-03,0.885499E-01,0.000000E+00,0.000000E+00,
0.108700E+04,0.883406E-01,0.667264E-03,0.667264E-03,0.883406E-01,0.000000E+00,0.000000E+00,
0.108800E+04,0.881258E-01,0.667264E-03,0.667264E-03,0.881258E-01,0.000000E+00,0.000000E+00,
0.108900E+04,0.879133E-01,0.667264E-03,0.667264E-03,0.879133E-01,0.000000E+00,0.000000E+00,
0.109000E+04,0.877018E-01,0.667264E-03,0.667264E-03,0.877018E-01,0.000000E+00,0.000000E+00,
0.109100E+04,0.874912E-01,0.667264E-03,0.667264E-03,0.874912E-01,0.000000E+00,0.000000E+00,
0.109200E+04,0.872816E-01,0.667264E-03,0.667264E-03,0.872816E-01,0.000000E+00,0.000000E+00,
0.109300E+04,0.870731E-01,0.667264E-03,0.667264E-03,0.870731E-01,0.000000E+00,0.000000E+00,
0.109400E+04,0.868656E-01,0.667264E-03,0.667264E-03,0.868656E-01,0.000000E+00,0.000000E+00,
0.109500E+04,0.866590E-01,0.667264E-03,0.667264E-03,0.866590E-01,0.000000E+00,0.000000E+00,
0.109600E+04,0.864535E-01,0.667264E-03,0.667264E-03,0.864535E-01,0.000000E+00,0.000000E+00,
0.109700E+04,0.862489E-01,0.667264E-03,0.667264E-03,0.862489E-01,0.000000E+00,0.000000E+00,
0.109800E+04,0.860453E-01,0.667264E-03,0.667264E-03,0.860453E-01,0.000000E+00,0.000000E+00,
0.109900E+04,0.858426E-01,0.667264E-03,0.667264E-03,0.858426E-01,0.000000E+00,0.000000E+00,
0.110000E+04,0.856409E-01,0.667264E-03,0.667264E-03,0.856409E-01,0.000000E+00,0.000000E+00,
0.110100E+04,0.854401E-01,0.667264E-03,0.667264E-03,0.854401E-01,0.000000E+00,0.000000E+00,
0.110200E+04,0.852402E-01,0.667264E-03,0.667264E-03,0.852402E-01,0.000000E+00,0.000000E+00,
0.110300E+04,0.850412E-01,0.667264E-03,0.667264E-03,0.850412E-01,0.000000E+00,0.000000E+00,
0.110400E+04,0.848431E-01,0.667264E-03,0.667264E-03,0.848431E-01,0.000000E+00,0.000000E+00,
0.110500E+04,0.846459E-01,0.667264E-03,0.667264E-03,0.846459E-01,0.000000E+00,0.000000E+00,
0.110600E+04,0.844497E-01,0.667264E-03,0.667264E-03,0.844497E-01,0.000000E+00,0.000000E+00,
0.110700E+04,0.842543E-01,0.667264E-03,0.667264E-03,0.842543E-01,0.000000E+00,0.000000E+00,
0.110800E+04,0.840598E-01,0.667264E-03,0.667264E-03,0.840598E-01,0.000000E+00,0.000000E+00,
0.110900E+04,0.838662E-01,0.667264E-03,0.667264E-03,0.838662E-01,0.000000E+00,0.000000E+00,
0.111000E+04,0.836734E-01,0.667264E-03,0.667264E-03,0.836734E-01,0.000000E+00,0.000000E+00,
0.111100E+04,0.834815E-01,0.667264E-03,0.667264E-03,0.834815E-01,0.000000E+00,0.000000E+00,
0.111200E+04,0.832905E-01,0.667264E-03,0.667264E-03,0.832905E-01,0.000000E+00,0.000000E+00,
0.111300E+04,0.831003E-01,0.667264E-03,0.667264E-03,0.831003E-01,0.000000E+00,0.000000E+00,
0.111400E+04,0.829110E-01,0.667264E-03,0.667264E-03,0.829110E-01,0.000000E+00,0.000000E+00,
0.111500E+04,0.827225E-01,0.667264E-03,0.667264E-03,0.827225E-01,0.000000E+00,0.000000E+00,
0.111600E+04,0.825348E-01,0.667264E-03,0.667264E-03,0.825348E-01,0.000000E+00,0.000000E+00,
0.111700E+04,0.823480E-01,0.667264E-03,0.667264E-03,0.823480E-01,0.000000E+00,0.000000E+00,
0.111800E+04,0.821620E-01,0.667264E-03,0.667264E-03,0.821620E-01,0.000000E+00,0.000000E+00,
0.111900E+04,0.819768E-01,0.667264E-03,0.667264E-03,0.819768E-01,0.000000E+00,0.000000E+00,
0.112000E+04,0.817924E-01,0.667264E-03,0.667264E-03,0.817924E-01,0.000000E+00,0.000000E+00,
0.112100E+04,0.816088E-01,0.667264E-03,0.667264E-03,0.816088E-01,0.000000E+00,0.000000E+00,
0.112200E+04,0.814260E-01,0.667264E-03,0.667264E-03,0.814260E-01,0.000000E+00,0.000000E+00,
0.112300E+04,0.812441E-01,0.667264E-03,0.667264E-03,0.812441E-01,0.000000E+00,0.000000E+00,
0.112400E+04,0.810629E-01,0.667264E-03,0.667264E-03,0.810629E-01,0.000000E+00,0.000000E+00,
0.112500E+04,0.808825E-01,0.667264E-03,0.667264E-03,0.808825E-01,0.000000E+00,0.000000E+00,
0.112600E+04,0.807028E-01,0.667264E-03,0.667264E-03,0.807028E-01,0.000000E+00,0.000000E+00,
0.112700E+04,0.805240E-01,0.667264E-03,0.667264E-03,0.805240E-01,0.000000E+00,0.000000E+00,
0.112800E+04,0.803459E-01,0.667264E-03,0.667264E-03,0.803459E-01,0.000000E+00,0.000000E+00,
0.112900E+04,0.801685E-01,0.667264E-03,0.667264E-03,0.801685E-01,0.000000E+00,0.000000E+00,
0.113000E+04,0.799920E-01,0.667264E-03,0.667264E-03,0.799920E-01,0.000000E+00,0.000000E+00,
0.113100E+04,0.798162E-01,0.667264E-03,0.667264E-03,0.798162E-01,0.000000E+00,0.000000E+00,
0.113200E+04,0.796411E-01,0.667264E-03,0.667264E-03,0.796411E-01,0.000000E+00,0.000000E+00,
0.113300E+04,0.794668E-01,0.667264E-03,0.667264E-03,0.794668E-01,0.000000E+00,0.000000E+00,
0.113400E+04,0.792932E-01,0.667264E-03,0.667264E-03,0.792932E-01,0.000000E+00,0.000000E+00,
0.113500E+04,0.791203E-01,0.667264E-03,0.667264E-03,0.791203E-01,0.000000E+00,0.000000E+00,
0.113600E+04,0.789482E-01,0.667264E-03,0.667264E-03,0.789482E-01,0.000000E+00,0.000000E+00,
0.113700E+04,0.787768E-01,0.667264E-03,0.667264E-03,0.787768E-01,0.000000E+00,0.000000E+00,
0.113800E+04,0.786061E-01,0.667264E-03,0.667264E-03,0.786061E-01,0.000000E+00,0.000000E+00,
0.113900E+04,0.784362E-01,0.667264E-03,0.667264E-03,0.784362E-01,0.000000E+00,0.000000E+00,
0.114000E+04,0.782669E-01,0.667264E-03,0.667264E-03,0.782669E-01,0.000000E+00,0.000000E+00,
0.114100E+04,0.780983E-01,0.667264E-03,0.667264E-03,0.780983E-01,0.000000E+00,0.000000E+00,
0.114200E+04,0.779305E-01,0.667264E-03,0.667264E-03,0.779305E-01,0.000000E+00,0.000000E+00,
0.114300E+04,0.777633E-01,0.667264E-03,0.667264E-03,0.777633E-01,0.000000E+00,0.000000E+00,
0.114400E+04,0.775969E-01,0.667264E-03,0.667264E-03,0.775969E-01,0.000000E+00,0.000000E+00,
0.114500E+04,0.774311E-01,0.667264E-03,0.667264E-03,0.774311E-01,0.000000E+00,0.000000E+00,
0.114600E+04,0.772660E-01,0.667264E-03,0.667264E-03,0.772660E-01,0.000000E+00,0.000000E+00,
0.114700E+04,0.771016E-01,0.667264E-03,0.667264E-03,0.771016E-01,0.000000E+00,0.000000E+00,
0.114800E+04,0.769379E-01,0.667264E-03,0.667264E-03,0.769379E-01,0.000000E+00,0.000000E+00,
0.114900E+04,0.767748E-01,0.667264E-03,0.667264E-03,0.767748E-01,0.000000E+00,0.000000E+00,
0.115000E+04,0.766124E-01,0.667264E-03,0.667264E-03,0.766124E-01,0.000000E+00,0.000000E+00,
0.115100E+04,0.764507E-01,0.667264E-03,0.667264E-03,0.764507E-01,0.000000E+00,0.000000E+00,
0.115200E+04,0.762896E-01,0.667264E-03,0.667264E-03,0.762896E-01,0.000000E+00,0.000000E+00,
0.115300E+04,0.761292E-01,0.667264E-03,0.667264E-03,0.761292E-01,0.000000E+00,0.000000E+00,
0.115400E+04,0.759694E-01,0.667264E-03,0.667264E-03,0.759694E-01,0.000000E+00,0.000000E+00,
0.115500E+04,0.758103E-01,0.667264E-03,0.667264E-03,0.758103E-01,0.000000E+00,0.000000E+00,
0.115600E+04,0.756518E-01,0.667264E-03,0.667264E-03,0.756518E-01,0.000000E+00,0.000000E+00,
0.115700E+04,0.754940E-01,0.667264E-03,0.667264E-03,0.754940E-01,0.000000E+00,0.000000E+00,
0.115800E+04,0.753367E-01,0.667264E-03,0.667264E-03,0.753367E-01,0.000000E+00,0.000000E+00,
0.115900E+04,0.751802E-01,0.667264E-03,0.667264E-03,0.751802E-01,0.000000E+00,0.000000E+00,
0.116000E+04,0.750242E-01,0.667264E-03,0.667264E-03,0.750242E-01,0.000000E+00,0.000000E+00,
0.116100E+04,0.748689E-01,0.667264E-03,0.667264E-03,0.748689E-01,0.000000E+00,0.000000E+00,
0.116200E+04,0.747142E-01,0.667264E-03,0.667264E-03,0.747142E-01,0.000000E+00,0.000000E+00,
0.116300E+04,0.745601E-01,0.667264E-03,0.667264E-03,0.745601E-01,0.000000E+00,0.000000E+00,
0.116400E+04,0.744066E-01,0.667264E-03,0.667264E-03,0.744066E-01,0.000000E+00,0.000000E+00,
0.116500E+04,0.742537E-01,0.667264E-03,0.667264E-03,0.742537E-01,0.000000E+00,0.000000E+00,
0.116600E+04,0.741014E-01,0.667264E-03,0.667264E-03,0.741014E-01,0.000000E+00,0.000000E+00,
0.116700E+04,0.739498E-01,0.667264E-03,0.667264E-03,0.739498E-01,0.000000E+00,0.000000E+00,
0.116800E+04,0.737987E-01,0.667264E-03,0.667264E-03,0.737987E-01,0.000000E+00,0.000000E+00,
0.116900E+04,0.736482E-01,0.667264E-03,0.667264E-03,0.736482E-01,0.000000E+00,0.000000E+00,
0.117000E+04,0.734983E-01,0.667264E-03,0.667264E-03,0.734983E-01,0.000000E+00,0.000000E+00,
0.117100E+04,0.733490E-01,0.667264E-03,0.667264E-03,0.733490E-01,0.000000E+00,0.000000E+00,
0.117200E+04,0.732003E-01,0.667264E-03,0.667264E-03,0.732003E-01,0.000000E+00,0.000000E+00,
0.117300E+04,0.730521E-01,0.667264E-03,0.667264E-03,0.730521E-01,0.000000E+00,0.000000E+00,
0.117400E+04,0.729046E-01,0.667264E-03,0.667264E-03,0.729046E-01,0.000000E+00,0.000000E+00,
0.117500E+04,0.727576E-01,0.667264E-03,0.667264E-03,0.727576E-01,0.000000E+00,0.000000E+00,
0.117600E+04,0.726111E-01,0.667264E-03,0.667264E-03,0.726111E-01,0.000000E+00,0.000000E+00,
0.117700E+04,0.724653E-01,0.667264E-03,0.667264E-03,0.724653E-01,0.000000E+00,0.000000E+00,
0.117800E+04,0.723200E-01,0.667264E-03,0.667264E-03,0.723200E-01,0.000000E+00,0.000000E+00,
0.117900E+04,0.721753E-01,0.667264E-03,0.667264E-03,0.721753E-01,0.000000E+00,0.000000E+00,
0.118000E+04,0.720311E-01,0.667264E-03,0.667264E-03,0.720311E-01,0.000000E+00,0.000000E+00,
0.118100E+04,0.718875E-01,0.667264E-03,0.667264E-03,0.718875E-01,0.000000E+00,0.000000E+00,
0.118200E+04,0.717444E-01,0.667264E-03,0.667264E-03,0.717444E-01,0.000000E+00,0.000000E+00,
0.118300E+04,0.716019E-01,0.667264E-03,0.667264E-03,0.716019E-01,0.000000E+00,0.000000E+00,
0.118400E+04,0.714599E-01,0.667264E-03,0.667264E-03,0.714599E-01,0.000000E+00,0.000000E+00,
0.118500E+04,0.713184E-01,0.667264E-03,0.667264E-03,0.713184E-01,0.000000E+00,0.000000E+00,
0.118600E+04,0.711775E-01,0.667264E-03,0.667264E-03,0.711775E-01,0.000000E+00,0.000000E+00,
0.118700E+04,0.710372E-01,0.667264E-03,0.667264E-03,0.710372E-01,0.000000E+00,0.000000E+00,
0.118800E+04,0.708973E-01,0.667264E-03,0.667264E-03,0.708973E-01,0.000000E+00,0.000000E+00,
0.118900E+04,0.707580E-01,0.667264E-03,0.667264E-03,0.707580E-01,0.000000E+00,0.000000E+00,
0.119000E+04,0.706192E-01,0.667264E-03,0.667264E-03,0.706192E-01,0.000000E+00,0.000000E+00,
0.119100E+04,0.704810E-01,0.667264E-03,0.667264E-03,0.704810E-01,0.000000E+00,0.000000E+00,
0.119200E+04,0.703435E-01,0.667264E-03,0.667264E-03,0.703435E-01,0.000000E+00,0.000000E+00,
0.119300E+04,0.702073E-01,0.667264E-03,0.667264E-03,0.702073E-01,0.000000E+00,0.000000E+00,
0.119400E+04,0.700718E-01,0.667264E-03,0.667264E-03,0.700718E-01,0.000000E+00,0.000000E+00,
0.119500E+04,0.699380E-01,0.667264E-03,0.667264E-03,0.699380E-01,0.000000E+00,0.000000E+00,
0.119600E+04,0.698054E-01,0.667264E-03,0.667264E-03,0.698054E-01,0.000000E+00,0.000000E+00,
0.119700E+04,0.696733E-01,0.667264E-03,0.667264E-03,0.696733E-01,0.000000E+00,0.000000E+00,
0.119800E+04,0.695419E-01,0.667264E-03,0.667264E-03,0.695419E-01,0.000000E+00,0.000000E+00,
0.119900E+04,0.694109E-01,0.667264E-03,0.667264E-03,0.694109E-01,0.000000E+00,0.000000E+00,
0.120000E+04,0.692801E-01,0.667264E-03,0.667264E-03,0.692801E-01,0.000000E+00,0.000000E+00,
0.120100E+04,0.691494E-01,0.667264E-03,0.667264E-03,0.691494E-01,0.000000E+00,0.000000E+00,
0.120200E+04,0.690190E-01,0.667264E-03,0.667264E-03,0.690190E-01,0.000000E+00,0.000000E+00,
0.120300E+04,0.688890E-01,0.667264E-03,0.667264E-03,0.688890E-01,0.000000E+00,0.000000E+00,
0.120400E+04,0.687595E-01,0.667264E-03,0.667264E-03,0.687595E-01,0.000000E+00,0.000000E+00,
0.120500E+04,0.686304E-01,0.667264E-03,0.667264E-03,0.686304E-01,0.000000E+00,0.000000E+00,
0.120600E+04,0.685017E-01,0.667264E-03,0.667264E-03,0.685017E-01,0.000000E+00,0.000000E+00,
0.120700E+04,0.683734E-01,0.667264E-03,0.667264E-03,0.683734E-01,0.000000E+00,0.000000E+00,
0.120800E+04,0.682456E-01,0.667264E-03,0.667264E-03,0.682456E-01,0.000000E+00,0.000000E+00,
0.120900E+04,0.681182E-01,0.667264E-03,0.667264E-03,0.681182E-01,0.000000E+00,0.000000E+00,
0.121000E+04,0.679913E-01,0.667264E-03,0.667264E-03,0.679913E-01,0.000000E+00,0.000000E+00,
0.121100E+04,0.678648E-01,0.667264E-03,0.667264E-03,0.678648E-01,0.000000E+00,0.000000E+00,
0.121200E+04,0.677387E-01,0.667264E-03,0.667264E-03,0.677387E-01,0.000000E+00,0.000000E+00,
0.121300E+04,0.676130E-01,0.667264E-03,0.667264E-03,0.676130E-01,0.000000E+00,0.000000E+00,
0.121400E+04,0.674878E-01,0.667264E-03,0.667264E-03,0.674878E-01,0.000000E+00,0.000000E+00,
0.121500E+04,0.673630E-01,0.667264E-03,0.667264E-03,0.673630E-01,0.000000E+00,0.000000E+00,
0.121600E+04,0.672386E-01,0.667264E-03,0.667264E-03,0.672386E-01,0.000000E+00,0.000000E+00,
0.121700E+04,0.671147E-01,0.667264E-03,0.667264E-03,0.671147E-01,0.000000E+00,0.000000E+00,
