Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.890524E+02,0.341838E+02,0.168050E+01,0.326847E+03,-.139482E+00,0.329986E+03,0.111966E+03,0.196631E+01,0.167886E-01,0.755157E+06,0.217782E+01,0.422888E+06,0.953345E+00,0.000000E+00,
0.114000E+03,0.897156E+02,0.343468E+02,0.166665E+01,0.328963E+03,-.144755E+00,0.334604E+03,0.113182E+03,0.196253E+01,0.169371E-01,0.761837E+06,0.218956E+01,0.426629E+06,0.970269E+00,0.000000E+00,
0.115000E+03,0.903802E+02,0.345121E+02,0.165296E+01,0.331054E+03,-.150163E+00,0.339263E+03,0.114411E+03,0.195872E+01,0.170857E-01,0.768517E+06,0.220125E+01,0.430370E+06,0.987341E+00,0.000000E+00,
0.116000E+03,0.910461E+02,0.346796E+02,0.163945E+01,0.333119E+03,-.155706E+00,0.343963E+03,0.115654E+03,0.195488E+01,0.172343E-01,0.775197E+06,0.221287E+01,0.434110E+06,0.100456E+01,0.000000E+00,
0.117000E+03,0.917135E+02,0.348494E+02,0.162610E+01,0.335157E+03,-.161382E+00,0.348705E+03,0.116910E+03,0.195103E+01,0.173829E-01,0.781877E+06,0.222444E+01,0.437851E+06,0.102193E+01,0.000000E+00,
0.118000E+03,0.923823E+02,0.350215E+02,0.161293E+01,0.337170E+03,-.167191E+00,0.353489E+03,0.118179E+03,0.194716E+01,0.175314E-01,0.788556E+06,0.223594E+01,0.441592E+06,0.103945E+01,0.000000E+00,
0.119000E+03,0.930527E+02,0.351958E+02,0.159993E+01,0.339155E+03,-.173131E+00,0.358314E+03,0.119462E+03,0.194329E+01,0.176800E-01,0.795236E+06,0.224739E+01,0.445332E+06,0.105711E+01,0.000000E+00,
0.120000E+03,0.937245E+02,0.353723E+02,0.158711E+01,0.341115E+03,-.179199E+00,0.363183E+03,0.120759E+03,0.193941E+01,0.178286E-01,0.801915E+06,0.225878E+01,0.449073E+06,0.107493E+01,0.000000E+00,
0.121000E+03,0.943980E+02,0.355511E+02,0.157445E+01,0.343048E+03,-.185396E+00,0.368093E+03,0.122070E+03,0.193553E+01,0.179771E-01,0.808595E+06,0.227011E+01,0.452813E+06,0.109289E+01,0.000000E+00,
0.122000E+03,0.950731E+02,0.357321E+02,0.156198E+01,0.344953E+03,-.191719E+00,0.373047E+03,0.123395E+03,0.193166E+01,0.181257E-01,0.815274E+06,0.228139E+01,0.456553E+06,0.111101E+01,0.000000E+00,
0.123000E+03,0.957498E+02,0.359153E+02,0.154968E+01,0.346832E+03,-.198167E+00,0.378044E+03,0.124733E+03,0.192781E+01,0.182743E-01,0.821953E+06,0.229261E+01,0.460294E+06,0.112927E+01,0.000000E+00,
0.124000E+03,0.964283E+02,0.361007E+02,0.153755E+01,0.348685E+03,-.204738E+00,0.383085E+03,0.126086E+03,0.192397E+01,0.184229E-01,0.828632E+06,0.230377E+01,0.464034E+06,0.114768E+01,0.000000E+00,
0.125000E+03,0.971084E+02,0.362883E+02,0.152561E+01,0.350510E+03,-.211430E+00,0.388169E+03,0.127453E+03,0.192015E+01,0.185714E-01,0.835311E+06,0.231488E+01,0.467774E+06,0.116623E+01,0.000000E+00,
0.126000E+03,0.977904E+02,0.364781E+02,0.151384E+01,0.352308E+03,-.218242E+00,0.393298E+03,0.128833E+03,0.191636E+01,0.187200E-01,0.841990E+06,0.232594E+01,0.471515E+06,0.118494E+01,0.000000E+00,
0.127000E+03,0.984741E+02,0.366700E+02,0.150224E+01,0.354079E+03,-.225171E+00,0.398470E+03,0.130228E+03,0.191259E+01,0.188686E-01,0.848669E+06,0.233695E+01,0.475255E+06,0.120379E+01,0.000000E+00,
0.128000E+03,0.991596E+02,0.368640E+02,0.149082E+01,0.355824E+03,-.232215E+00,0.403687E+03,0.131637E+03,0.190886E+01,0.190171E-01,0.855348E+06,0.234790E+01,0.478995E+06,0.122280E+01,0.000000E+00,
0.129000E+03,0.998470E+02,0.370602E+02,0.147958E+01,0.357541E+03,-.239374E+00,0.408948E+03,0.133062E+03,0.190517E+01,0.191657E-01,0.862026E+06,0.235880E+01,0.482735E+06,0.124195E+01,0.000000E+00,
0.130000E+03,0.100537E+03,0.372584E+02,0.146852E+01,0.359231E+03,-.246586E+00,0.413977E+03,0.134240E+03,0.190153E+01,0.193143E-01,0.868705E+06,0.236965E+01,0.486475E+06,0.126120E+01,0.000000E+00,
0.131000E+03,0.101228E+03,0.374586E+02,0.145762E+01,0.360895E+03,-.253962E+00,0.419309E+03,0.135680E+03,0.189792E+01,0.194629E-01,0.875383E+06,0.238045E+01,0.490215E+06,0.128063E+01,0.000000E+00,
0.132000E+03,0.101922E+03,0.376609E+02,0.144690E+01,0.362533E+03,-.261443E+00,0.424688E+03,0.137131E+03,0.189436E+01,0.196114E-01,0.882062E+06,0.239121E+01,0.493954E+06,0.130024E+01,0.000000E+00,
0.133000E+03,0.102617E+03,0.378651E+02,0.143635E+01,0.364145E+03,-.269029E+00,0.430110E+03,0.138594E+03,0.189084E+01,0.197600E-01,0.888740E+06,0.240191E+01,0.497694E+06,0.131999E+01,0.000000E+00,
0.134000E+03,0.103315E+03,0.380714E+02,0.142598E+01,0.365730E+03,-.276718E+00,0.435578E+03,0.140070E+03,0.188738E+01,0.199086E-01,0.895418E+06,0.241256E+01,0.501434E+06,0.133990E+01,0.000000E+00,
0.135000E+03,0.104014E+03,0.382796E+02,0.141577E+01,0.367289E+03,-.284506E+00,0.441091E+03,0.141560E+03,0.188398E+01,0.200571E-01,0.902096E+06,0.242317E+01,0.505174E+06,0.135995E+01,0.000000E+00,
0.136000E+03,0.104715E+03,0.384897E+02,0.140574E+01,0.368822E+03,-.292394E+00,0.446650E+03,0.143063E+03,0.188063E+01,0.202057E-01,0.908774E+06,0.243373E+01,0.508913E+06,0.138016E+01,0.000000E+00,
0.137000E+03,0.105419E+03,0.387017E+02,0.139587E+01,0.370330E+03,-.300376E+00,0.452254E+03,0.144580E+03,0.187735E+01,0.203543E-01,0.915452E+06,0.244424E+01,0.512653E+06,0.140051E+01,0.000000E+00,
0.138000E+03,0.106124E+03,0.389157E+02,0.138617E+01,0.371811E+03,-.308453E+00,0.457904E+03,0.146110E+03,0.187413E+01,0.205029E-01,0.922129E+06,0.245471E+01,0.516392E+06,0.142101E+01,0.000000E+00,
0.139000E+03,0.106832E+03,0.391314E+02,0.137664E+01,0.373267E+03,-.316620E+00,0.463599E+03,0.147654E+03,0.187098E+01,0.206514E-01,0.928807E+06,0.246513E+01,0.520132E+06,0.144166E+01,0.000000E+00,
0.140000E+03,0.107541E+03,0.393490E+02,0.136727E+01,0.374698E+03,-.324876E+00,0.469341E+03,0.149211E+03,0.186789E+01,0.208000E-01,0.935484E+06,0.247551E+01,0.523871E+06,0.146245E+01,0.000000E+00,
0.141000E+03,0.108253E+03,0.395678E+02,0.135808E+01,0.376103E+03,-.333303E+00,0.475368E+03,0.151019E+03,0.186488E+01,0.209486E-01,0.942162E+06,0.248584E+01,0.527611E+06,0.148334E+01,0.000000E+00,
0.142000E+03,0.108967E+03,0.397879E+02,0.134904E+01,0.377484E+03,-.341715E+00,0.481237E+03,0.152632E+03,0.186194E+01,0.210971E-01,0.948839E+06,0.249613E+01,0.531350E+06,0.150440E+01,0.000000E+00,
0.143000E+03,0.109683E+03,0.400095E+02,0.134016E+01,0.378840E+03,-.350205E+00,0.487149E+03,0.154256E+03,0.185906E+01,0.212457E-01,0.955516E+06,0.250637E+01,0.535089E+06,0.152561E+01,0.000000E+00,
0.144000E+03,0.110401E+03,0.402326E+02,0.133144E+01,0.380173E+03,-.358768E+00,0.493109E+03,0.155891E+03,0.185626E+01,0.213943E-01,0.962193E+06,0.251658E+01,0.538828E+06,0.154698E+01,0.000000E+00,
0.145000E+03,0.111122E+03,0.404573E+02,0.132287E+01,0.381481E+03,-.367405E+00,0.499114E+03,0.157539E+03,0.185353E+01,0.215429E-01,0.968870E+06,0.252673E+01,0.542567E+06,0.156850E+01,0.000000E+00,
0.146000E+03,0.111844E+03,0.406833E+02,0.131446E+01,0.382766E+03,-.376112E+00,0.505165E+03,0.159200E+03,0.185088E+01,0.216914E-01,0.975547E+06,0.253685E+01,0.546306E+06,0.159017E+01,0.000000E+00,
0.147000E+03,0.112568E+03,0.409108E+02,0.130621E+01,0.384027E+03,-.384886E+00,0.511262E+03,0.160873E+03,0.184831E+01,0.218400E-01,0.982224E+06,0.254693E+01,0.550045E+06,0.161198E+01,0.000000E+00,
0.148000E+03,0.113295E+03,0.411397E+02,0.129811E+01,0.385265E+03,-.393725E+00,0.517405E+03,0.162558E+03,0.184582E+01,0.219886E-01,0.988901E+06,0.255696E+01,0.553784E+06,0.163395E+01,0.000000E+00,
0.149000E+03,0.114023E+03,0.413699E+02,0.129015E+01,0.386480E+03,-.402627E+00,0.523594E+03,0.164255E+03,0.184341E+01,0.221371E-01,0.995577E+06,0.256695E+01,0.557523E+06,0.165606E+01,0.000000E+00,
0.150000E+03,0.114754E+03,0.416013E+02,0.128235E+01,0.387672E+03,-.411588E+00,0.529830E+03,0.165964E+03,0.184108E+01,0.222857E-01,0.100225E+07,0.257691E+01,0.561262E+06,0.167832E+01,0.000000E+00,
0.151000E+03,0.115487E+03,0.418341E+02,0.127469E+01,0.388841E+03,-.420607E+00,0.536111E+03,0.167684E+03,0.183883E+01,0.224343E-01,0.100893E+07,0.258682E+01,0.565001E+06,0.170074E+01,0.000000E+00,
0.152000E+03,0.116222E+03,0.420680E+02,0.126718E+01,0.389989E+03,-.429680E+00,0.542439E+03,0.169415E+03,0.183666E+01,0.225829E-01,0.101561E+07,0.259669E+01,0.568740E+06,0.172330E+01,0.000000E+00,
0.153000E+03,0.116959E+03,0.423031E+02,0.125981E+01,0.391115E+03,-.438805E+00,0.548813E+03,0.171157E+03,0.183457E+01,0.227314E-01,0.102228E+07,0.260653E+01,0.572478E+06,0.174600E+01,0.000000E+00,
0.154000E+03,0.117698E+03,0.425393E+02,0.125258E+01,0.392219E+03,-.447981E+00,0.555233E+03,0.172911E+03,0.183257E+01,0.228800E-01,0.102896E+07,0.261633E+01,0.576217E+06,0.176886E+01,0.000000E+00,
0.155000E+03,0.118439E+03,0.427766E+02,0.124550E+01,0.393302E+03,-.457203E+00,0.561699E+03,0.174675E+03,0.183065E+01,0.230286E-01,0.103563E+07,0.262608E+01,0.579956E+06,0.179187E+01,0.000000E+00,
0.156000E+03,0.119182E+03,0.430149E+02,0.123855E+01,0.394363E+03,-.467937E+00,0.573502E+03,0.181696E+03,0.182882E+01,0.231771E-01,0.104231E+07,0.263580E+01,0.583694E+06,0.181502E+01,0.000000E+00,
0.157000E+03,0.119920E+03,0.432557E+02,0.123178E+01,0.395397E+03,-.477246E+00,0.580225E+03,0.183471E+03,0.182714E+01,0.233257E-01,0.104899E+07,0.264549E+01,0.587433E+06,0.183828E+01,0.000000E+00,
0.158000E+03,0.120660E+03,0.434974E+02,0.122514E+01,0.396411E+03,-.486615E+00,0.586964E+03,0.185313E+03,0.182554E+01,0.234743E-01,0.105566E+07,0.265513E+01,0.591171E+06,0.186172E+01,0.000000E+00,
0.159000E+03,0.121402E+03,0.437401E+02,0.121863E+01,0.397406E+03,-.496027E+00,0.593744E+03,0.187180E+03,0.182401E+01,0.236229E-01,0.106234E+07,0.266474E+01,0.594909E+06,0.188531E+01,0.000000E+00,
0.160000E+03,0.122146E+03,0.439836E+02,0.121225E+01,0.398381E+03,-.505477E+00,0.600567E+03,0.189065E+03,0.182257E+01,0.237714E-01,0.106901E+07,0.267431E+01,0.598648E+06,0.190907E+01,0.000000E+00,
0.161000E+03,0.122892E+03,0.442280E+02,0.120599E+01,0.399337E+03,-.514962E+00,0.607435E+03,0.190964E+03,0.182121E+01,0.239200E-01,0.107569E+07,0.268385E+01,0.602386E+06,0.193297E+01,0.000000E+00,
0.162000E+03,0.123640E+03,0.444732E+02,0.119986E+01,0.400274E+03,-.524480E+00,0.614348E+03,0.192877E+03,0.181993E+01,0.240686E-01,0.108236E+07,0.269335E+01,0.606124E+06,0.195703E+01,0.000000E+00,
0.163000E+03,0.124389E+03,0.447191E+02,0.119385E+01,0.401192E+03,-.534028E+00,0.621307E+03,0.194803E+03,0.181874E+01,0.242171E-01,0.108904E+07,0.270282E+01,0.609862E+06,0.198123E+01,0.000000E+00,
0.164000E+03,0.125141E+03,0.449658E+02,0.118796E+01,0.402091E+03,-.543603E+00,0.628312E+03,0.196741E+03,0.181763E+01,0.243657E-01,0.109571E+07,0.271225E+01,0.613600E+06,0.200558E+01,0.000000E+00,
0.165000E+03,0.125895E+03,0.452131E+02,0.118219E+01,0.402972E+03,-.553203E+00,0.635365E+03,0.198689E+03,0.181661E+01,0.245143E-01,0.110239E+07,0.272165E+01,0.617338E+06,0.203008E+01,0.000000E+00,
0.166000E+03,0.126650E+03,0.454611E+02,0.117654E+01,0.403836E+03,-.562825E+00,0.642464E+03,0.200649E+03,0.181567E+01,0.246629E-01,0.110906E+07,0.273101E+01,0.621076E+06,0.205473E+01,0.000000E+00,
0.167000E+03,0.127407E+03,0.457096E+02,0.117100E+01,0.404682E+03,-.572516E+00,0.649772E+03,0.202776E+03,0.181481E+01,0.248114E-01,0.111574E+07,0.274034E+01,0.624814E+06,0.207951E+01,0.000000E+00,
0.168000E+03,0.128166E+03,0.459588E+02,0.116559E+01,0.405508E+03,-.582193E+00,0.657033E+03,0.204823E+03,0.181405E+01,0.249600E-01,0.112241E+07,0.274963E+01,0.628552E+06,0.210442E+01,0.000000E+00,
0.169000E+03,0.128928E+03,0.462086E+02,0.116033E+01,0.406313E+03,-.591878E+00,0.664347E+03,0.206879E+03,0.181343E+01,0.251086E-01,0.112909E+07,0.275889E+01,0.632290E+06,0.212950E+01,0.000000E+00,
0.170000E+03,0.129691E+03,0.464588E+02,0.115516E+01,0.407102E+03,-.601576E+00,0.671708E+03,0.208946E+03,0.181287E+01,0.252571E-01,0.113576E+07,0.276812E+01,0.636028E+06,0.215472E+01,0.000000E+00,
0.171000E+03,0.130455E+03,0.467095E+02,0.115011E+01,0.407874E+03,-.611286E+00,0.679116E+03,0.211023E+03,0.181239E+01,0.254057E-01,0.114244E+07,0.277732E+01,0.639765E+06,0.218009E+01,0.000000E+00,
0.172000E+03,0.131221E+03,0.469604E+02,0.114514E+01,0.408632E+03,-.621009E+00,0.686575E+03,0.213110E+03,0.181198E+01,0.255543E-01,0.114911E+07,0.278648E+01,0.643503E+06,0.220561E+01,0.000000E+00,
0.173000E+03,0.131989E+03,0.472117E+02,0.114026E+01,0.409378E+03,-.630749E+00,0.694083E+03,0.215204E+03,0.181162E+01,0.257029E-01,0.115579E+07,0.279561E+01,0.647241E+06,0.223127E+01,0.000000E+00,
0.174000E+03,0.132757E+03,0.474632E+02,0.113548E+01,0.410108E+03,-.640498E+00,0.701638E+03,0.217308E+03,0.181133E+01,0.258514E-01,0.116246E+07,0.280472E+01,0.650978E+06,0.225709E+01,0.000000E+00,
0.175000E+03,0.133528E+03,0.477151E+02,0.113080E+01,0.410824E+03,-.650283E+00,0.709240E+03,0.219427E+03,0.181112E+01,0.260000E-01,0.116914E+07,0.281378E+01,0.654716E+06,0.228304E+01,0.000000E+00,
0.176000E+03,0.134294E+03,0.479660E+02,0.112628E+01,0.411515E+03,-.663020E+00,0.715377E+03,0.220352E+03,0.180452E+01,0.260000E-01,0.116913E+07,0.281378E+01,0.654712E+06,0.230904E+01,0.000000E+00,
0.177000E+03,0.135053E+03,0.482151E+02,0.112193E+01,0.412179E+03,-.675714E+00,0.721477E+03,0.221441E+03,0.179818E+01,0.260000E-01,0.116912E+07,0.281377E+01,0.654708E+06,0.233504E+01,0.000000E+00,
0.178000E+03,0.135803E+03,0.484623E+02,0.111777E+01,0.412815E+03,-.688301E+00,0.727552E+03,0.222596E+03,0.179210E+01,0.260000E-01,0.116912E+07,0.281376E+01,0.654705E+06,0.236104E+01,0.000000E+00,
0.179000E+03,0.136546E+03,0.487074E+02,0.111378E+01,0.413424E+03,-.700773E+00,0.733603E+03,0.223805E+03,0.178627E+01,0.260000E-01,0.116911E+07,0.281375E+01,0.654701E+06,0.238704E+01,0.000000E+00,
0.180000E+03,0.137280E+03,0.489502E+02,0.110996E+01,0.414007E+03,-.713119E+00,0.739635E+03,0.225030E+03,0.178070E+01,0.260000E-01,0.116910E+07,0.281374E+01,0.654698E+06,0.241304E+01,0.000000E+00,
0.181000E+03,0.138007E+03,0.491909E+02,0.110632E+01,0.414564E+03,-.725338E+00,0.745646E+03,0.226269E+03,0.177537E+01,0.260000E-01,0.116910E+07,0.281373E+01,0.654694E+06,0.243904E+01,0.000000E+00,
0.182000E+03,0.138726E+03,0.494293E+02,0.110283E+01,0.415096E+03,-.737425E+00,0.751638E+03,0.227516E+03,0.177028E+01,0.260000E-01,0.116909E+07,0.281372E+01,0.654690E+06,0.246504E+01,0.000000E+00,
0.183000E+03,0.139437E+03,0.496653E+02,0.109951E+01,0.415604E+03,-.749377E+00,0.757609E+03,0.228763E+03,0.176541E+01,0.260000E-01,0.116908E+07,0.281371E+01,0.654687E+06,0.249104E+01,0.000000E+00,
0.184000E+03,0.140140E+03,0.498989E+02,0.109633E+01,0.416089E+03,-.761190E+00,0.763561E+03,0.230006E+03,0.176077E+01,0.260000E-01,0.116908E+07,0.281371E+01,0.654684E+06,0.251704E+01,0.000000E+00,
0.185000E+03,0.140836E+03,0.501302E+02,0.109330E+01,0.416552E+03,-.772864E+00,0.769493E+03,0.231242E+03,0.175634E+01,0.260000E-01,0.116907E+07,0.281370E+01,0.654680E+06,0.254304E+01,0.000000E+00,
0.186000E+03,0.141524E+03,0.503590E+02,0.109042E+01,0.416993E+03,-.784396E+00,0.775405E+03,0.232472E+03,0.175211E+01,0.260000E-01,0.116907E+07,0.281369E+01,0.654677E+06,0.256904E+01,0.000000E+00,
0.187000E+03,0.142204E+03,0.505853E+02,0.108767E+01,0.417412E+03,-.795785E+00,0.781295E+03,0.233692E+03,0.174809E+01,0.260000E-01,0.116906E+07,0.281368E+01,0.654673E+06,0.259504E+01,0.000000E+00,
0.188000E+03,0.142878E+03,0.508091E+02,0.108506E+01,0.417812E+03,-.807029E+00,0.787164E+03,0.234901E+03,0.174426E+01,0.260000E-01,0.116905E+07,0.281367E+01,0.654670E+06,0.262104E+01,0.000000E+00,
0.189000E+03,0.143543E+03,0.510304E+02,0.108257E+01,0.418192E+03,-.818127E+00,0.793010E+03,0.236098E+03,0.174062E+01,0.260000E-01,0.116905E+07,0.281367E+01,0.654667E+06,0.264704E+01,0.000000E+00,
0.190000E+03,0.144202E+03,0.512492E+02,0.108021E+01,0.418552E+03,-.829078E+00,0.798834E+03,0.237283E+03,0.173716E+01,0.260000E-01,0.116904E+07,0.281366E+01,0.654664E+06,0.267304E+01,0.000000E+00,
0.191000E+03,0.144854E+03,0.514654E+02,0.107797E+01,0.418895E+03,-.839882E+00,0.804635E+03,0.238455E+03,0.173388E+01,0.260000E-01,0.116904E+07,0.281365E+01,0.654660E+06,0.269904E+01,0.000000E+00,
0.192000E+03,0.145498E+03,0.516791E+02,0.107584E+01,0.419219E+03,-.850539E+00,0.810413E+03,0.239613E+03,0.173076E+01,0.260000E-01,0.116903E+07,0.281364E+01,0.654657E+06,0.272504E+01,0.000000E+00,
0.193000E+03,0.146135E+03,0.518903E+02,0.107383E+01,0.419526E+03,-.861047E+00,0.816166E+03,0.240757E+03,0.172781E+01,0.260000E-01,0.116903E+07,0.281364E+01,0.654654E+06,0.275104E+01,0.000000E+00,
0.194000E+03,0.146766E+03,0.520989E+02,0.107193E+01,0.419817E+03,-.871406E+00,0.821895E+03,0.241886E+03,0.172502E+01,0.260000E-01,0.116902E+07,0.281363E+01,0.654651E+06,0.277704E+01,0.000000E+00,
0.195000E+03,0.147389E+03,0.523049E+02,0.107013E+01,0.420092E+03,-.881591E+00,0.827599E+03,0.243002E+03,0.172301E+01,0.260000E-01,0.116901E+07,0.281362E+01,0.654648E+06,0.280304E+01,0.000000E+00,
0.196000E+03,0.148005E+03,0.525083E+02,0.106843E+01,0.420352E+03,-.891643E+00,0.833164E+03,0.243985E+03,0.172145E+01,0.260000E-01,0.116901E+07,0.281361E+01,0.654645E+06,0.282904E+01,0.000000E+00,
0.197000E+03,0.148615E+03,0.527092E+02,0.106682E+01,0.420598E+03,-.901560E+00,0.838807E+03,0.245054E+03,0.171997E+01,0.260000E-01,0.116900E+07,0.281361E+01,0.654642E+06,0.285504E+01,0.000000E+00,
0.198000E+03,0.149217E+03,0.529076E+02,0.106529E+01,0.420831E+03,-.911333E+00,0.844424E+03,0.246107E+03,0.171858E+01,0.260000E-01,0.116900E+07,0.281360E+01,0.654639E+06,0.288104E+01,0.000000E+00,
0.199000E+03,0.149812E+03,0.531034E+02,0.106386E+01,0.421050E+03,-.920962E+00,0.850014E+03,0.247148E+03,0.171726E+01,0.260000E-01,0.116899E+07,0.281359E+01,0.654636E+06,0.290704E+01,0.000000E+00,
0.200000E+03,0.150401E+03,0.532967E+02,0.106251E+01,0.421256E+03,-.930446E+00,0.855577E+03,0.248171E+03,0.171602E+01,0.260000E-01,0.116899E+07,0.281358E+01,0.654633E+06,0.293304E+01,0.000000E+00,
0.201000E+03,0.150983E+03,0.534875E+02,0.106124E+01,0.421450E+03,-.939785E+00,0.861113E+03,0.249176E+03,0.171485E+01,0.260000E-01,0.116898E+07,0.281358E+01,0.654631E+06,0.295904E+01,0.000000E+00,
0.202000E+03,0.151558E+03,0.536758E+02,0.106005E+01,0.421632E+03,-.948982E+00,0.866622E+03,0.250162E+03,0.171376E+01,0.260000E-01,0.116898E+07,0.281357E+01,0.654628E+06,0.298504E+01,0.000000E+00,
0.203000E+03,0.152127E+03,0.538616E+02,0.105894E+01,0.421802E+03,-.958037E+00,0.872103E+03,0.251130E+03,0.171273E+01,0.260000E-01,0.116897E+07,0.281356E+01,0.654625E+06,0.301104E+01,0.000000E+00,
0.204000E+03,0.152689E+03,0.540449E+02,0.105790E+01,0.421961E+03,-.966951E+00,0.877556E+03,0.252080E+03,0.171177E+01,0.260000E-01,0.116897E+07,0.281356E+01,0.654622E+06,0.303704E+01,0.000000E+00,
0.205000E+03,0.153245E+03,0.542258E+02,0.105693E+01,0.422109E+03,-.975725E+00,0.882981E+03,0.253011E+03,0.171088E+01,0.260000E-01,0.116896E+07,0.281355E+01,0.654620E+06,0.306304E+01,0.000000E+00,
0.206000E+03,0.153795E+03,0.544042E+02,0.105603E+01,0.422247E+03,-.984359E+00,0.888378E+03,0.253924E+03,0.171004E+01,0.260000E-01,0.116896E+07,0.281355E+01,0.654617E+06,0.308904E+01,0.000000E+00,
0.207000E+03,0.154338E+03,0.545803E+02,0.105519E+01,0.422374E+03,-.992857E+00,0.893747E+03,0.254817E+03,0.170927E+01,0.260000E-01,0.116895E+07,0.281354E+01,0.654615E+06,0.311504E+01,0.000000E+00,
0.208000E+03,0.154875E+03,0.547540E+02,0.105442E+01,0.422492E+03,-.100122E+01,0.899088E+03,0.255692E+03,0.170856E+01,0.260000E-01,0.116895E+07,0.281353E+01,0.654612E+06,0.314104E+01,0.000000E+00,
0.209000E+03,0.155405E+03,0.549253E+02,0.105371E+01,0.422600E+03,-.100944E+01,0.904400E+03,0.256548E+03,0.170791E+01,0.260000E-01,0.116895E+07,0.281353E+01,0.654610E+06,0.316704E+01,0.000000E+00,
0.210000E+03,0.155930E+03,0.550942E+02,0.105307E+01,0.422699E+03,-.101754E+01,0.909684E+03,0.257385E+03,0.170731E+01,0.260000E-01,0.116894E+07,0.281352E+01,0.654607E+06,0.319304E+01,0.000000E+00,
0.211000E+03,0.156449E+03,0.552609E+02,0.105248E+01,0.422789E+03,-.102550E+01,0.914940E+03,0.258203E+03,0.170676E+01,0.260000E-01,0.116894E+07,0.281351E+01,0.654605E+06,0.321904E+01,0.000000E+00,
0.212000E+03,0.156961E+03,0.554253E+02,0.105194E+01,0.422871E+03,-.103334E+01,0.920167E+03,0.259002E+03,0.170626E+01,0.260000E-01,0.116893E+07,0.281351E+01,0.654602E+06,0.324504E+01,0.000000E+00,
0.213000E+03,0.157468E+03,0.555874E+02,0.105146E+01,0.422944E+03,-.104105E+01,0.925366E+03,0.259782E+03,0.170582E+01,0.260000E-01,0.116893E+07,0.281350E+01,0.654600E+06,0.327104E+01,0.000000E+00,
0.214000E+03,0.157969E+03,0.557473E+02,0.105103E+01,0.423009E+03,-.104863E+01,0.930537E+03,0.260543E+03,0.170542E+01,0.260000E-01,0.116892E+07,0.281350E+01,0.654597E+06,0.329704E+01,0.000000E+00,
0.215000E+03,0.158464E+03,0.559057E+02,0.105067E+01,0.423066E+03,-.105616E+01,0.935684E+03,0.261290E+03,0.170508E+01,0.260000E-01,0.116892E+07,0.281349E+01,0.654595E+06,0.332304E+01,0.000000E+00,
0.216000E+03,0.158954E+03,0.560650E+02,0.105039E+01,0.423108E+03,-.106359E+01,0.940817E+03,0.262030E+03,0.170482E+01,0.260000E-01,0.116892E+07,0.281349E+01,0.654593E+06,0.334904E+01,0.000000E+00,
0.217000E+03,0.159438E+03,0.562248E+02,0.105019E+01,0.423138E+03,-.107096E+01,0.945932E+03,0.262761E+03,0.170463E+01,0.260000E-01,0.116891E+07,0.281348E+01,0.654590E+06,0.337504E+01,0.000000E+00,
0.218000E+03,0.159916E+03,0.563838E+02,0.105006E+01,0.423159E+03,-.107824E+01,0.951028E+03,0.263485E+03,0.170450E+01,0.260000E-01,0.116891E+07,0.281347E+01,0.654588E+06,0.340104E+01,0.000000E+00,
0.219000E+03,0.160389E+03,0.565417E+02,0.104997E+01,0.423172E+03,-.108540E+01,0.956102E+03,0.264198E+03,0.170442E+01,0.260000E-01,0.116890E+07,0.281347E+01,0.654586E+06,0.342704E+01,0.000000E+00,
0.220000E+03,0.160857E+03,0.566983E+02,0.104994E+01,0.423177E+03,-.109245E+01,0.961152E+03,0.264898E+03,0.170439E+01,0.260000E-01,0.116890E+07,0.281346E+01,0.654583E+06,0.345304E+01,0.000000E+00,
0.221000E+03,0.161319E+03,0.568524E+02,0.104996E+01,0.423174E+03,-.109957E+01,0.966488E+03,0.265862E+03,0.170440E+01,0.260000E-01,0.116889E+07,0.281346E+01,0.654581E+06,0.347904E+01,0.000000E+00,
0.222000E+03,0.161776E+03,0.570045E+02,0.105002E+01,0.423164E+03,-.110635E+01,0.971512E+03,0.266534E+03,0.170445E+01,0.260000E-01,0.116889E+07,0.281345E+01,0.654579E+06,0.350504E+01,0.000000E+00,
0.223000E+03,0.162228E+03,0.571552E+02,0.105013E+01,0.423148E+03,-.111301E+01,0.976511E+03,0.267195E+03,0.170454E+01,0.260000E-01,0.116889E+07,0.281345E+01,0.654577E+06,0.353104E+01,0.000000E+00,
0.224000E+03,0.162675E+03,0.573042E+02,0.105027E+01,0.423126E+03,-.111956E+01,0.981484E+03,0.267842E+03,0.170467E+01,0.260000E-01,0.116888E+07,0.281344E+01,0.654574E+06,0.355704E+01,0.000000E+00,
0.225000E+03,0.163117E+03,0.574516E+02,0.105045E+01,0.423098E+03,-.112598E+01,0.986431E+03,0.268473E+03,0.170483E+01,0.260000E-01,0.116888E+07,0.281344E+01,0.654572E+06,0.358304E+01,0.000000E+00,
0.226000E+03,0.163554E+03,0.575974E+02,0.105067E+01,0.423065E+03,-.113228E+01,0.991351E+03,0.269087E+03,0.170503E+01,0.260000E-01,0.116888E+07,0.281343E+01,0.654570E+06,0.360904E+01,0.000000E+00,
