Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.411467E+03, 0.115918E+03, 0.528969E+01, 0.178829E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664557E+01, 0.475775E+00, 0.000000E+00, 0.749363E+03, 0.223836E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587103E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.415046E+03, 0.116894E+03, 0.536049E+01, 0.181222E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.671941E+01, 0.482144E+00, 0.000000E+00, 0.744482E+03, 0.222378E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583279E+01, 0.000000E+00, 0.000000E+00                      
 0.710000E+02, 0.418595E+03, 0.117861E+03, 0.543118E+01, 0.183612E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679295E+01, 0.488502E+00, 0.000000E+00, 0.739634E+03, 0.220930E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579480E+01, 0.000000E+00, 0.000000E+00                      
 0.720000E+02, 0.422114E+03, 0.118819E+03, 0.550176E+01, 0.185998E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686617E+01, 0.494850E+00, 0.000000E+00, 0.734818E+03, 0.219491E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575708E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+02, 0.425603E+03, 0.119768E+03, 0.557223E+01, 0.188381E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.693909E+01, 0.501188E+00, 0.000000E+00, 0.730036E+03, 0.218063E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571961E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+02, 0.429062E+03, 0.120708E+03, 0.564258E+01, 0.190759E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701171E+01, 0.507516E+00, 0.000000E+00, 0.725286E+03, 0.216644E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568239E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.432493E+03, 0.121640E+03, 0.571283E+01, 0.193134E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708403E+01, 0.513834E+00, 0.000000E+00, 0.720568E+03, 0.215235E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564543E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+02, 0.435894E+03, 0.122563E+03, 0.578298E+01, 0.195505E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715605E+01, 0.520143E+00, 0.000000E+00, 0.715882E+03, 0.213835E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.560871E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+02, 0.439266E+03, 0.123478E+03, 0.585301E+01, 0.197873E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722778E+01, 0.526443E+00, 0.000000E+00, 0.711227E+03, 0.212444E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557225E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+02, 0.442610E+03, 0.124385E+03, 0.592295E+01, 0.200237E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729922E+01, 0.532733E+00, 0.000000E+00, 0.706604E+03, 0.211063E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553602E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+02, 0.445926E+03, 0.125283E+03, 0.599278E+01, 0.202598E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737037E+01, 0.539014E+00, 0.000000E+00, 0.702011E+03, 0.209692E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550004E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.449214E+03, 0.126173E+03, 0.606251E+01, 0.204956E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.744124E+01, 0.545286E+00, 0.000000E+00, 0.697450E+03, 0.208329E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546430E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+02, 0.452474E+03, 0.127055E+03, 0.613215E+01, 0.207310E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751183E+01, 0.551549E+00, 0.000000E+00, 0.692919E+03, 0.206976E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542881E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+02, 0.455707E+03, 0.127928E+03, 0.620168E+01, 0.209661E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758213E+01, 0.557803E+00, 0.000000E+00, 0.688418E+03, 0.205631E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539354E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+02, 0.458910E+03, 0.128793E+03, 0.627114E+01, 0.212009E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765216E+01, 0.564051E+00, 0.000000E+00, 0.683948E+03, 0.204296E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535852E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+02, 0.462088E+03, 0.129651E+03, 0.634054E+01, 0.214355E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772195E+01, 0.570293E+00, 0.000000E+00, 0.679507E+03, 0.202970E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532373E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.465238E+03, 0.130500E+03, 0.640979E+01, 0.216696E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.779143E+01, 0.576521E+00, 0.000000E+00, 0.675096E+03, 0.201652E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528917E+01, 0.000000E+00, 0.000000E+00                      
 0.860000E+02, 0.468364E+03, 0.131343E+03, 0.647897E+01, 0.219035E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786067E+01, 0.582744E+00, 0.000000E+00, 0.670714E+03, 0.200343E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525484E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+02, 0.471462E+03, 0.132177E+03, 0.654805E+01, 0.221370E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792963E+01, 0.588957E+00, 0.000000E+00, 0.666361E+03, 0.199043E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522073E+01, 0.000000E+00, 0.000000E+00                      
 0.880000E+02, 0.474534E+03, 0.133003E+03, 0.661703E+01, 0.223702E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799833E+01, 0.595162E+00, 0.000000E+00, 0.662037E+03, 0.197751E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518686E+01, 0.000000E+00, 0.000000E+00                      
 0.890000E+02, 0.477580E+03, 0.133822E+03, 0.668592E+01, 0.226031E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806676E+01, 0.601358E+00, 0.000000E+00, 0.657741E+03, 0.196468E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515320E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.480601E+03, 0.134634E+03, 0.675472E+01, 0.228357E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813493E+01, 0.607546E+00, 0.000000E+00, 0.653474E+03, 0.195194E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511977E+01, 0.000000E+00, 0.000000E+00                      
 0.910000E+02, 0.483602E+03, 0.135439E+03, 0.682351E+01, 0.230683E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820294E+01, 0.613733E+00, 0.000000E+00, 0.649232E+03, 0.193927E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508654E+01, 0.000000E+00, 0.000000E+00                      
 0.920000E+02, 0.486570E+03, 0.136235E+03, 0.689211E+01, 0.233002E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827057E+01, 0.619904E+00, 0.000000E+00, 0.645022E+03, 0.192669E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505355E+01, 0.000000E+00, 0.000000E+00                      
 0.930000E+02, 0.489514E+03, 0.137024E+03, 0.696065E+01, 0.235319E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833797E+01, 0.626068E+00, 0.000000E+00, 0.640840E+03, 0.191420E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502078E+01, 0.000000E+00, 0.000000E+00                      
 0.940000E+02, 0.492433E+03, 0.137806E+03, 0.702910E+01, 0.237633E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840512E+01, 0.632225E+00, 0.000000E+00, 0.636685E+03, 0.190179E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498823E+01, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.495327E+03, 0.138580E+03, 0.709747E+01, 0.239944E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847202E+01, 0.638374E+00, 0.000000E+00, 0.632558E+03, 0.188946E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495589E+01, 0.000000E+00, 0.000000E+00                      
 0.960000E+02, 0.498197E+03, 0.139347E+03, 0.716575E+01, 0.242253E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853868E+01, 0.644515E+00, 0.000000E+00, 0.628457E+03, 0.187721E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492377E+01, 0.000000E+00, 0.000000E+00                      
 0.970000E+02, 0.501043E+03, 0.140107E+03, 0.723394E+01, 0.244558E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860509E+01, 0.650649E+00, 0.000000E+00, 0.624384E+03, 0.186504E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489186E+01, 0.000000E+00, 0.000000E+00                      
 0.980000E+02, 0.503864E+03, 0.140859E+03, 0.730205E+01, 0.246861E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867125E+01, 0.656775E+00, 0.000000E+00, 0.620337E+03, 0.185296E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486015E+01, 0.000000E+00, 0.000000E+00                      
 0.990000E+02, 0.506662E+03, 0.141605E+03, 0.737008E+01, 0.249161E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873717E+01, 0.662894E+00, 0.000000E+00, 0.616317E+03, 0.184095E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482866E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.509436E+03, 0.142344E+03, 0.743808E+01, 0.251459E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880290E+01, 0.669010E+00, 0.000000E+00, 0.612324E+03, 0.182902E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479737E+01, 0.000000E+00, 0.000000E+00                      
 0.101000E+03, 0.512182E+03, 0.143075E+03, 0.750590E+01, 0.253752E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886829E+01, 0.675110E+00, 0.000000E+00, 0.608360E+03, 0.181718E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476632E+01, 0.000000E+00, 0.000000E+00                      
 0.102000E+03, 0.514905E+03, 0.143799E+03, 0.757365E+01, 0.256043E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893344E+01, 0.681203E+00, 0.000000E+00, 0.604421E+03, 0.180541E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473545E+01, 0.000000E+00, 0.000000E+00                      
 0.103000E+03, 0.517608E+03, 0.144517E+03, 0.764137E+01, 0.258332E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899843E+01, 0.687294E+00, 0.000000E+00, 0.600506E+03, 0.179372E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470478E+01, 0.000000E+00, 0.000000E+00                      
 0.104000E+03, 0.520281E+03, 0.145226E+03, 0.770891E+01, 0.260615E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.906307E+01, 0.693369E+00, 0.000000E+00, 0.596619E+03, 0.178211E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467433E+01, 0.000000E+00, 0.000000E+00                      
 0.105000E+03, 0.522936E+03, 0.145930E+03, 0.777643E+01, 0.262898E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.912754E+01, 0.699442E+00, 0.000000E+00, 0.592756E+03, 0.177057E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464406E+01, 0.000000E+00, 0.000000E+00                      
 0.106000E+03, 0.525566E+03, 0.146626E+03, 0.784383E+01, 0.265177E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919175E+01, 0.705505E+00, 0.000000E+00, 0.588919E+03, 0.175911E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461400E+01, 0.000000E+00, 0.000000E+00                      
 0.107000E+03, 0.528172E+03, 0.147316E+03, 0.791114E+01, 0.267452E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925571E+01, 0.711559E+00, 0.000000E+00, 0.585107E+03, 0.174772E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458414E+01, 0.000000E+00, 0.000000E+00                      
 0.108000E+03, 0.530757E+03, 0.147999E+03, 0.797839E+01, 0.269726E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931947E+01, 0.717608E+00, 0.000000E+00, 0.581320E+03, 0.173641E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455446E+01, 0.000000E+00, 0.000000E+00                      
 0.109000E+03, 0.533320E+03, 0.148676E+03, 0.804556E+01, 0.271997E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938299E+01, 0.723649E+00, 0.000000E+00, 0.577557E+03, 0.172517E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452498E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.535856E+03, 0.149345E+03, 0.811257E+01, 0.274262E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944621E+01, 0.729676E+00, 0.000000E+00, 0.573821E+03, 0.171401E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449571E+01, 0.000000E+00, 0.000000E+00                      
 0.111000E+03, 0.538373E+03, 0.150008E+03, 0.817955E+01, 0.276526E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950927E+01, 0.735701E+00, 0.000000E+00, 0.570106E+03, 0.170291E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.446661E+01, 0.000000E+00, 0.000000E+00                      
 0.112000E+03, 0.540872E+03, 0.150666E+03, 0.824646E+01, 0.278789E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957213E+01, 0.741719E+00, 0.000000E+00, 0.566415E+03, 0.169189E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443768E+01, 0.000000E+00, 0.000000E+00                      
 0.113000E+03, 0.543343E+03, 0.151316E+03, 0.831323E+01, 0.281046E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.963468E+01, 0.747724E+00, 0.000000E+00, 0.562750E+03, 0.168094E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440897E+01, 0.000000E+00, 0.000000E+00                      
 0.114000E+03, 0.545800E+03, 0.151962E+03, 0.838001E+01, 0.283303E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969713E+01, 0.753731E+00, 0.000000E+00, 0.559104E+03, 0.167005E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438041E+01, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.548227E+03, 0.152599E+03, 0.844659E+01, 0.285554E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975921E+01, 0.759719E+00, 0.000000E+00, 0.555488E+03, 0.165925E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435208E+01, 0.000000E+00, 0.000000E+00                      
 0.116000E+03, 0.550643E+03, 0.153232E+03, 0.851321E+01, 0.287807E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.982124E+01, 0.765712E+00, 0.000000E+00, 0.551888E+03, 0.164850E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432387E+01, 0.000000E+00, 0.000000E+00                      
 0.117000E+03, 0.553021E+03, 0.153855E+03, 0.857956E+01, 0.290049E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.988279E+01, 0.771679E+00, 0.000000E+00, 0.548323E+03, 0.163785E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429594E+01, 0.000000E+00, 0.000000E+00                      
 0.118000E+03, 0.555385E+03, 0.154474E+03, 0.864592E+01, 0.292293E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.994424E+01, 0.777648E+00, 0.000000E+00, 0.544777E+03, 0.162725E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426816E+01, 0.000000E+00, 0.000000E+00                      
 0.119000E+03, 0.557728E+03, 0.155086E+03, 0.871220E+01, 0.294534E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100055E+02, 0.783609E+00, 0.000000E+00, 0.541254E+03, 0.161673E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.424056E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.560054E+03, 0.155693E+03, 0.877846E+01, 0.296774E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100666E+02, 0.789569E+00, 0.000000E+00, 0.537751E+03, 0.160627E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421312E+01, 0.000000E+00, 0.000000E+00                      
 0.121000E+03, 0.562360E+03, 0.156295E+03, 0.884463E+01, 0.299011E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101274E+02, 0.795521E+00, 0.000000E+00, 0.534270E+03, 0.159587E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418585E+01, 0.000000E+00, 0.000000E+00                      
 0.122000E+03, 0.564640E+03, 0.156888E+03, 0.891063E+01, 0.301242E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101880E+02, 0.801457E+00, 0.000000E+00, 0.530817E+03, 0.158556E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415879E+01, 0.000000E+00, 0.000000E+00                      
 0.123000E+03, 0.566900E+03, 0.157477E+03, 0.897657E+01, 0.303471E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102484E+02, 0.807388E+00, 0.000000E+00, 0.527384E+03, 0.157530E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413189E+01, 0.000000E+00, 0.000000E+00                      
 0.124000E+03, 0.569148E+03, 0.158061E+03, 0.904254E+01, 0.305701E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103086E+02, 0.813321E+00, 0.000000E+00, 0.523970E+03, 0.156511E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410514E+01, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.571367E+03, 0.158637E+03, 0.910830E+01, 0.307925E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103686E+02, 0.819236E+00, 0.000000E+00, 0.520583E+03, 0.155499E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407861E+01, 0.000000E+00, 0.000000E+00                      
 0.126000E+03, 0.573576E+03, 0.159210E+03, 0.917411E+01, 0.310150E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104284E+02, 0.825155E+00, 0.000000E+00, 0.517211E+03, 0.154492E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405219E+01, 0.000000E+00, 0.000000E+00                      
 0.127000E+03, 0.575758E+03, 0.159775E+03, 0.923972E+01, 0.312368E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104880E+02, 0.831056E+00, 0.000000E+00, 0.513867E+03, 0.153493E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.402599E+01, 0.000000E+00, 0.000000E+00                      
 0.128000E+03, 0.577921E+03, 0.160334E+03, 0.930525E+01, 0.314583E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105473E+02, 0.836950E+00, 0.000000E+00, 0.510544E+03, 0.152500E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399996E+01, 0.000000E+00, 0.000000E+00                      
 0.129000E+03, 0.580052E+03, 0.160885E+03, 0.937051E+01, 0.316789E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106062E+02, 0.842820E+00, 0.000000E+00, 0.507251E+03, 0.151516E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397415E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.582177E+03, 0.161433E+03, 0.943589E+01, 0.319000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106652E+02, 0.848701E+00, 0.000000E+00, 0.503971E+03, 0.150537E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394846E+01, 0.000000E+00, 0.000000E+00                      
 0.131000E+03, 0.584281E+03, 0.161975E+03, 0.950118E+01, 0.321207E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107239E+02, 0.854574E+00, 0.000000E+00, 0.500713E+03, 0.149564E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392293E+01, 0.000000E+00, 0.000000E+00                      
 0.132000E+03, 0.586366E+03, 0.162512E+03, 0.956640E+01, 0.323412E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107824E+02, 0.860439E+00, 0.000000E+00, 0.497476E+03, 0.148597E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389757E+01, 0.000000E+00, 0.000000E+00                      
 0.133000E+03, 0.588433E+03, 0.163043E+03, 0.963154E+01, 0.325614E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108407E+02, 0.866298E+00, 0.000000E+00, 0.494261E+03, 0.147636E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387238E+01, 0.000000E+00, 0.000000E+00                      
 0.134000E+03, 0.590480E+03, 0.163569E+03, 0.969659E+01, 0.327813E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108989E+02, 0.872149E+00, 0.000000E+00, 0.491066E+03, 0.146682E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384735E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.592509E+03, 0.164089E+03, 0.976158E+01, 0.330010E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109568E+02, 0.877994E+00, 0.000000E+00, 0.487892E+03, 0.145734E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382249E+01, 0.000000E+00, 0.000000E+00                      
 0.136000E+03, 0.594520E+03, 0.164604E+03, 0.982648E+01, 0.332204E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110145E+02, 0.883832E+00, 0.000000E+00, 0.484739E+03, 0.144792E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379778E+01, 0.000000E+00, 0.000000E+00                      
 0.137000E+03, 0.596512E+03, 0.165113E+03, 0.989131E+01, 0.334396E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110721E+02, 0.889663E+00, 0.000000E+00, 0.481607E+03, 0.143857E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377324E+01, 0.000000E+00, 0.000000E+00                      
 0.138000E+03, 0.598486E+03, 0.165617E+03, 0.995606E+01, 0.336585E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111294E+02, 0.895487E+00, 0.000000E+00, 0.478494E+03, 0.142927E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374886E+01, 0.000000E+00, 0.000000E+00                      
 0.139000E+03, 0.600442E+03, 0.166116E+03, 0.100207E+02, 0.338772E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111866E+02, 0.901304E+00, 0.000000E+00, 0.475403E+03, 0.142003E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372463E+01, 0.000000E+00, 0.000000E+00                      
