#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
931.3769531,1.399816632,59.45141602,205.3562927,116.9406738,104.8676758,0.230000004,0,0.187565759,0,-1.863313913,0.000188697,1461.595459,8000,3000,0.720193267,0.27007246,203.4472656,27.00247192,223.7458191,228.7531738,135.9344177,142.2460022,237.4479065,228.7532349,144.5100708,142.2460938,223.7458191,228.7531738,135.9344177,142.2460022,237.4479065,228.7532349,144.5100708,142.2460938,229.7163391,142.6790771,2.514243603,1.337106228,-0.584893703,-0.623107255,-0.035289101,0.584841371,-0.562889457,-0.498470843,-0.636950493,0.540259659,-0.562890887,-0.657488227,-0.636952162,0.584841371,-0.562889457,-0.498470843,-0.636950493,0.540259659,-0.562890887,-0.657488227,-0.636952162,-11.23744869,0,0.008422186,152441.5625,152441.5625,18100000,175.8653564,0.455486983,0.455486983,27.4371357,0,0.884477437,0.888383269,0,0.884477437,0.888383269,0.829908311,0.264908314,0.564999998,2.260000229
940.1090698,1.423295736,59.71142578,201.301178,114.0613098,102.7747803,0.230000004,0,0.188323006,0,-1.832852364,0.000185584,1419.860718,8000,3000,0.741362274,0.278010845,201.6378479,27.00280762,220.6841736,225.6918335,135.3537598,141.5144958,233.8848572,225.6918945,143.8336487,141.5145874,220.6841736,225.6918335,135.3537598,141.5144958,233.8848572,225.6918945,143.8336487,141.5145874,226.7042236,141.9393616,2.364887953,1.209741592,-0.596892178,-0.637163877,-0.037287202,0.528470635,-0.574146569,-0.526062429,-0.652870834,0.471986473,-0.574148059,-0.69216466,-0.652872503,0.528470635,-0.574146569,-0.526062429,-0.652870834,0.471986473,-0.574148059,-0.69216466,-0.652872503,-13.22728825,0,0.007875439,142545.4531,142545.4531,18100000,171.65448,0.411157697,0.411157697,27.50709915,0,0.861293674,0.865509033,0,0.861293674,0.865509033,0.841647863,0.276647866,0.564999998,2.260000229
950.102478,1.45435369,60.10092163,196.8673706,110.7605591,100.3586121,0.230000004,0,0.189140111,0,-1.800720215,0.000181621,1374.187378,8000,3000,0.766002655,0.287250996,199.5482178,27.00323486,217.1983948,222.2872925,134.6719666,140.665741,229.8114929,222.2873535,143.0439148,140.665802,217.1983948,222.2872925,134.6719666,140.665741,229.8114929,222.2873535,143.0439148,140.665802,223.3587646,141.0820618,2.195071697,1.066318274,-0.60771668,-0.650165975,-0.039410669,0.465053856,-0.584071577,-0.555892766,-0.667839229,0.395221293,-0.584072888,-0.729724586,-0.667840779,0.465053856,-0.584071577,-0.555892766,-0.667839229,0.395221293,-0.584072888,-0.729724586,-0.667840779,-15.39733505,0,0.007249717,131219.875,131219.875,18100000,165.8832703,0.358095974,0.358095974,27.58204651,0,0.830146909,0.83408165,0,0.830146909,0.83408165,0.85717684,0.292176843,0.564999998,2.260000229
960.4671631,1.464999557,60.35534668,189.866394,107.7306213,98.36868286,0.230000004,0,0.190508768,0,-1.792337537,0.000180301,1294.533691,8000,3000,0.813135505,0.304925799,197.3666687,27.00372314,213.4950867,218.3735657,133.934906,139.7584839,225.5175171,218.3736267,142.1934509,139.7585449,213.4950867,218.3735657,133.934906,139.7584839,225.5175171,218.3736267,142.1934509,139.7585449,219.545105,140.166748,1.993494511,0.890267313,-0.658375323,-0.707300901,-0.045633636,0.389755994,-0.633168399,-0.59814316,-0.7312572,0.309869856,-0.63316977,-0.776515722,-0.73125875,0.389755994,-0.633168399,-0.59814316,-0.7312572,0.309869856,-0.63316977,-0.776515722,-0.73125875,-18.9579525,0,0.006625084,119914.0156,119914.0156,18100000,157.8647766,0.302309424,0.302309424,27.65366936,0,0.816424787,0.818794489,0,0.816424787,0.818794489,0.862499774,0.297499806,0.564999998,2.260000229
970.5029907,1.466121316,60.32028198,186.0168762,106.2391968,97.37454224,0.230000004,0,0.191300854,0,-1.784526587,0.000180163,1246.775757,8000,3000,0.844282746,0.316606015,195.402832,27.00427246,210.2978516,214.8224182,133.1913757,138.8536377,221.9191589,214.8224792,141.3383789,138.8536987,210.2978516,214.8224182,133.1913757,138.8536377,221.9191589,214.8224792,141.3383789,138.8536987,216.0746155,139.2549133,1.933808804,0.850214064,-0.651606023,-0.701351106,-0.046486996,0.383822262,-0.625050008,-0.578471065,-0.724940956,0.316470444,-0.62505126,-0.74057889,-0.724942505,0.383822262,-0.625050008,-0.578471065,-0.724940956,0.316470444,-0.62505126,-0.74057889,-0.724942505,-18.64971161,0,0.006519469,118002.3828,118002.3828,18100000,156.519989,0.292568833,0.292568833,27.71958923,0,0.81432271,0.811805487,0,0.81432271,0.811805487,0.863060653,0.298060656,0.564999998,2.260000229
980.0923462,1.466148615,60.05880737,183.7161865,105.2312927,96.61965942,0.230000004,0,0.191630155,0,-1.772600293,0.00018016,1228.564697,8000,3000,0.856797516,0.321299046,193.6584167,27.00485229,207.5607605,211.8813171,132.4572144,137.9693604,218.8849182,211.8813782,140.4962769,137.9694214,207.5607605,211.8813171,132.4572144,137.9693604,218.8849182,211.8813782,140.4962769,137.9694214,213.1745605,138.3647766,1.890925646,0.821902037,-0.628144979,-0.676692486,-0.045406774,0.383722603,-0.601044118,-0.559011996,-0.698339581,0.325156212,-0.60104531,-0.709603548,-0.698340952,0.383722603,-0.601044118,-0.559011996,-0.698339581,0.325156212,-0.60104531,-0.709603548,-0.698340952,-17.91705513,0,0.006418552,116175.7891,116175.7891,18100000,155.1332092,0.283172727,0.283172727,27.78158569,0,0.811872303,0.809798777,0,0.811872303,0.809798777,0.863074303,0.298074275,0.564999998,2.260000229
990.3166504,1.466428041,59.68661499,181.40979,104.1377869,95.76239014,0.230000004,0,0.191874519,0,-1.755653381,0.000180126,1216.533691,8000,3000,0.865270913,0.3244766,191.8898621,27.00552368,204.8268127,208.9882202,131.6506042,137.0073242,215.8767395,208.9882507,139.5730286,137.0073853,204.8268127,208.9882202,131.6506042,137.0073242,215.8767395,208.9882507,139.5730286,137.0073853,210.31073,137.3973999,1.847725511,0.792144179,-0.606164873,-0.653605521,-0.044409808,0.382718682,-0.578815401,-0.541598678,-0.673763156,0.331574887,-0.578816593,-0.682263434,-0.673764586,0.382718682,-0.578815401,-0.541598678,-0.673763156,0.331574887,-0.578816593,-0.682263434,-0.673764586,-17.28788185,0,0.006310953,114228.25,114228.25,18100000,153.5261841,0.273056239,0.273056239,27.84661484,0,0.80887562,0.807072222,0,0.80887562,0.807072222,0.863214016,0.298214048,0.564999998,2.260000229
1001.551514,1.466790438,59.25735474,178.9443054,102.946167,94.81634521,0.230000004,0,0.19211553,0,-1.73597157,0.000180081,1205.055298,8000,3000,0.873512805,0.327567309,190.0369263,27.00637817,201.9758301,205.9891663,130.7347717,135.9258728,212.7542114,205.9892273,138.5263977,135.9259338,201.9758301,205.9891663,130.7347717,135.9258728,212.7542114,205.9892273,138.5263977,135.9259338,207.3361206,136.3112488,1.801562786,0.759569466,-0.585172415,-0.631610394,-0.043512102,0.380568236,-0.557727635,-0.524985969,-0.650586128,0.336113095,-0.557728708,-0.656487346,-0.650587499,0.380568236,-0.557727635,-0.524985969,-0.650586128,0.336113095,-0.557728708,-0.656487346,-0.650587499,-16.73149109,0,0.00619272,112088.2266,112088.2266,18100000,151.7285156,0.261819839,0.261819839,27.91674995,0,0.805531561,0.803808272,0,0.805531561,0.803808272,0.863395214,0.298395216,0.564999998,2.260000229
1011.082336,1.467124581,58.89654541,176.9078064,101.9566345,94.02685547,0.230000004,0,0.192315742,0,-1.719332814,0.00018004,1195.394775,8000,3000,0.880572081,0.33021453,188.5236511,27.00717163,199.6648865,203.5641479,129.9395142,134.9950256,210.2332458,203.5641785,137.618988,134.9950867,199.6648865,203.5641479,129.9395142,134.9950256,210.2332458,203.5641785,137.618988,134.9950867,204.9275818,135.3773804,1.763446808,0.732414603,-0.569276869,-0.614987433,-0.042864226,0.378028125,-0.541843176,-0.512474477,-0.633209109,0.338253736,-0.541844249,-0.637380242,-0.633210421,0.378028125,-0.541843176,-0.512474477,-0.633209109,0.338253736,-0.541844249,-0.637380242,-0.633210421,-16.33961296,0,0.006092419,110272.7969,110272.7969,18100000,150.1996765,0.252186388,0.252186388,27.97519875,0,0.802677274,0.800991058,0,0.802677274,0.800991058,0.863562286,0.298562318,0.564999998,2.260000229
1020.613098,1.467491031,58.54568481,174.9156189,100.9884033,93.25296021,0.230000004,0,0.192515939,0,-1.703033686,0.000179995,1185.528809,8000,3000,0.887900174,0.332962573,187.0581055,27.00805664,197.4337158,201.2255554,129.1287842,134.0527954,207.8047485,201.2256165,136.6950989,134.0528564,197.4337158,201.2255554,129.1287842,134.0527954,207.8047485,201.2256165,136.6950989,134.0528564,202.6030579,134.4329529,1.726036549,0.705592513,-0.554705143,-0.599770069,-0.042291325,0.374976903,-0.527332842,-0.501046658,-0.617388666,0.339211941,-0.527333915,-0.620143294,-0.617389917,0.374976903,-0.527332842,-0.501046658,-0.617388666,0.339211941,-0.527333915,-0.620143294,-0.617389917,-16.00235367,0,0.005992119,108457.3594,108457.3594,18100000,148.6733093,0.2424573,0.2424573,28.03269005,0,0.799809933,0.798151851,0,0.799809933,0.798151851,0.863745511,0.298745543,0.564999998,2.260000229
1032.10144,1.46797955,58.13980103,172.5655518,99.84924316,92.34204102,0.230000004,0,0.19275856,0,-1.683999181,0.000179935,1173.284668,8000,3000,0.897166073,0.336437285,185.3503723,27.00921631,194.8335571,198.5023804,128.1314392,132.9017334,204.9788208,198.5024109,135.559845,132.9017944,194.8335571,198.5023804,128.1314392,132.9017334,204.9788208,198.5024109,135.559845,132.9017944,199.8945923,133.280365,1.681625009,0.673542082,-0.538572609,-0.582945466,-0.041680038,0.370746076,-0.511316776,-0.488412559,-0.599984467,0.339120477,-0.51131779,-0.601310313,-0.599985659,0.370746076,-0.511316776,-0.488412559,-0.599984467,0.339120477,-0.51131779,-0.601310313,-0.599985659,-15.65428162,0,0.005871218,106269.0391,106269.0391,18100000,146.8401794,0.23059912,0.23059912,28.10069466,0,0.796338737,0.794709384,0,0.796338737,0.794709384,0.86398977,0.298989773,0.564999998,2.260000229
1041.683716,1.468422651,57.81365967,170.6435547,98.91976929,91.59823608,0.230000004,0,0.192962274,0,-1.668578863,0.000179881,1162.770752,8000,3000,0.905278385,0.339479387,183.968689,27.01028442,192.7333374,196.3030701,127.2868042,131.9329834,202.6994629,196.3031311,134.5997925,131.9330444,192.7333374,196.3030701,127.2868042,131.9329834,202.6994629,196.3031311,134.5997925,131.9330444,197.7061768,132.3112183,1.645127654,0.647062898,-0.526191473,-0.570053577,-0.041231137,0.366782159,-0.499057919,-0.478767902,-0.586713433,0.338089854,-0.499058902,-0.58709842,-0.586714566,0.366782159,-0.499057919,-0.478767902,-0.586713433,0.338089854,-0.499058902,-0.58709842,-0.586714566,-15.40809536,0,0.005770376,104443.8125,104443.8125,18100000,145.3154907,0.220595911,0.220595911,28.15635109,0,0.793419242,0.791835666,0,0.793419242,0.791835666,0.864211321,0.299211323,0.564999998,2.260000229
1051.265991,1.468897581,57.49804688,168.7514343,98.00692749,90.86734009,0.230000004,0,0.193167195,0,-1.653535485,0.000179823,1151.992676,8000,3000,0.913748205,0.342655599,182.6224976,27.01147461,190.6870422,194.1602478,126.4324341,130.9579773,200.4803772,194.1602783,133.6299438,130.9580078,190.6870422,194.1602478,126.4324341,130.9579773,200.4803772,194.1602783,133.6299438,130.9580078,195.5733948,131.3365173,1.609014511,0.620727658,-0.514653921,-0.558057606,-0.040830422,0.362478167,-0.487656206,-0.469819069,-0.574413478,0.336333752,-0.48765716,-0.574026644,-0.574414611,0.362478167,-0.487656206,-0.469819069,-0.574413478,0.336333752,-0.48765716,-0.574026644,-0.574414611,-15.19654369,0,0.005669535,102618.5781,102618.5781,18100000,143.7940979,0.210487247,0.210487247,28.2110405,0,0.790480196,0.788944483,0,0.790480196,0.788944483,0.864448786,0.299448758,0.564999998,2.260000229
1060.848145,1.469403028,57.19229126,166.8857422,97.10916138,90.14807129,0.230000004,0,0.193373367,0,-1.63884449,0.000179761,1140.959106,8000,3000,0.922584534,0.3459692,181.309021,27.01275635,188.6893005,192.0678711,125.5700989,129.978241,198.3150635,192.0679321,132.6523438,129.978302,188.6893005,192.0678711,125.5700989,129.978241,198.3150635,192.0679321,132.6523438,129.978302,193.4905396,130.3577271,1.573220372,0.594490707,-0.503871679,-0.546864569,-0.040473558,0.357869178,-0.477018148,-0.461493641,-0.562980235,0.333940178,-0.477019072,-0.561959922,-0.562981367,0.357869178,-0.477018148,-0.461493641,-0.562980235,0.333940178,-0.477019072,-0.561959922,-0.562981367,-15.01607323,0,0.005568693,100793.3438,100793.3438,18100000,142.2754211,0.200270131,0.200270131,28.26476288,0,0.787518263,0.786036551,0,0.787518263,0.786036551,0.864701509,0.299701512,0.564999998,2.260000229
1070.749634,1.469960332,56.88824463,164.9825134,96.19711304,89.41748047,0.230000004,0,0.193587676,0,-1.624096036,0.000179693,1129.296265,8000,3000,0.932112575,0.349542201,179.9866638,27.01419067,186.6682739,189.951416,124.6697083,128.9596252,196.1243286,189.9514771,131.6329041,128.9596558,186.6682739,189.951416,124.6697083,128.9596252,196.1243286,189.9514771,131.6329041,128.9596558,191.3834839,129.3406677,1.536416769,0.567345381,-0.493403524,-0.536013722,-0.040143169,0.352856427,-0.466703445,-0.453398764,-0.551933587,0.330945909,-0.466704339,-0.5503034,-0.5519346,0.352856427,-0.466703445,-0.453398764,-0.551933587,0.330945909,-0.466704339,-0.5503034,-0.5519346,-14.85703182,0,0.005464492,98907.3125,98907.3125,18100000,140.7103882,0.189595357,0.189595357,28.31921196,0,0.784437597,0.783008993,0,0.784437597,0.783008993,0.864980161,0.299980164,0.564999998,2.260000229
1080.651001,1.470546603,56.59204102,163.1027222,95.29800415,88.69641113,0.230000004,0,0.193803251,0,-1.609627366,0.000179621,1117.372925,8000,3000,0.94205904,0.35327214,178.6929626,27.01577759,184.6932983,187.881958,123.7659607,127.9411926,193.9846497,187.8819885,130.6113586,127.9412537,184.6932983,187.881958,123.7659607,127.9411926,193.9846497,187.8819885,130.6113586,127.9412537,189.3231812,128.3243408,1.49992907,0.540311873,-0.483638316,-0.525912702,-0.039856188,0.347546875,-0.457093656,-0.445918113,-0.541692793,0.327349126,-0.457094491,-0.539614499,-0.541693807,0.347546875,-0.457093656,-0.445918113,-0.541692793,0.327349126,-0.457094491,-0.539614499,-0.541693807,-14.7273531,0,0.005360292,97021.28125,97021.28125,18100000,139.1460876,0.178797737,0.178797737,28.37263107,0,0.781323075,0.779966414,0,0.781323075,0.779966414,0.865273297,0.300273299,0.564999998,2.260000229
1090.55249,1.471162915,56.30337524,161.2428894,94.41036987,87.98373413,0.230000004,0,0.194020033,0,-1.5954175,0.000179546,1105.200195,8000,3000,0.952434778,0.357163042,177.4266663,27.01748657,182.7579041,185.8532104,122.8596191,126.9234924,191.8881226,185.8532715,129.5885315,126.9235535,182.7579041,185.8532104,122.8596191,126.9234924,191.8881226,185.8532715,129.5885315,126.9235535,187.3034668,127.3091736,1.463655829,0.513298452,-0.474490225,-0.516470492,-0.039607801,0.341988027,-0.448099554,-0.438954979,-0.532156885,0.32325694,-0.448100358,-0.529724002,-0.532157898,0.341988027,-0.448099554,-0.438954979,-0.532156885,0.32325694,-0.448100358,-0.529724002,-0.532157898,-14.62338924,0,0.005256091,95135.25,95135.25,18100000,137.5821533,0.167873457,0.167873457,28.42501831,0,0.778176427,0.776893854,0,0.778176427,0.776893854,0.865581453,0.300581485,0.564999998,2.260000229
1100.453857,1.471809149,56.02200317,159.401123,93.53344727,87.27890015,0.230000004,0,0.194238052,0,-1.581459403,0.000179467,1092.782349,8000,3000,0.963257909,0.361221701,176.1860046,27.01931763,180.8587952,183.8616943,121.9519653,125.9075928,189.8308716,183.8617249,128.5658569,125.9076538,180.8587952,183.8616943,121.9519653,125.9075928,189.8308716,183.8617249,128.5658569,125.9076538,185.3210144,126.2961731,1.427562475,0.486285746,-0.465903431,-0.507628143,-0.039395206,0.336203307,-0.439663291,-0.43246156,-0.523261309,0.31872049,-0.439664096,-0.520551682,-0.523262322,0.336203307,-0.439663291,-0.43246156,-0.523261309,0.31872049,-0.439664096,-0.520551682,-0.523262322,-14.5428648,0,0.00515189,93249.21875,93249.21875,18100000,136.0183411,0.156818435,0.156818435,28.47637367,0,0.774996102,0.773791075,0,0.774996102,0.773791075,0.86590457,0.300904572,0.564999998,2.260000229
1110.355225,1.472485423,55.74758911,157.575592,92.66638184,86.58123779,0.230000004,0,0.194457248,0,-1.567739248,0.000179385,1080.122314,8000,3000,0.974548161,0.365455568,174.9692993,27.02133179,178.9932251,181.9044495,121.0441895,124.8946838,187.8097229,181.90448,127.5446777,124.8947144,178.9932251,181.9044495,121.0441895,124.8946838,187.8097229,181.90448,127.5446777,124.8947144,183.3729858,125.286438,1.391620398,0.459258199,-0.457834303,-0.499339998,-0.039216485,0.330211759,-0.431739867,-0.426399559,-0.514956236,0.313781619,-0.431740612,-0.512032628,-0.51495719,0.330211759,-0.431739867,-0.426399559,-0.514956236,0.313781619,-0.431740612,-0.512032628,-0.51495719,-14.48399258,0,0.00504769,91363.17969,91363.17969,18100000,134.4543457,0.145628422,0.145628422,28.52669716,0,0.771780074,0.77065593,0,0.771780074,0.77065593,0.866242707,0.301242739,0.564999998,2.260000229
1121.266357,1.473267555,55.4536438,155.5809631,91.72192383,85.82058716,0.230000004,0,0.194700226,0,-1.552909851,0.00017929,1065.892822,8000,3000,0.987558246,0.370334327,173.6557617,27.02371216,176.972168,179.7834778,120.0440674,123.7819519,185.6194153,179.7835388,126.4214172,123.7819824,176.972168,179.7834778,120.0440674,123.7819519,185.6194153,179.7835388,126.4214172,123.7819824,181.2624207,124.1775513,1.35212326,0.429401994,-0.449479431,-0.490781963,-0.03905515,0.323404759,-0.423539072,-0.420147985,-0.5064165,0.30794242,-0.423539817,-0.503289223,-0.506417453,0.323404759,-0.423539072,-0.420147985,-0.5064165,0.30794242,-0.423539817,-0.503289223,-0.506417453,-14.44156933,0,0.004932863,89284.82813,89284.82813,18100000,132.730835,0.133135647,0.133135647,28.58093643,0,0.76819551,0.76715821,0,0.76819551,0.76715821,0.866633773,0.301633745,0.564999998,2.260000229
1132.682251,1.474125981,55.1541748,153.5117798,90.74490356,85.03259277,0.230000004,0,0.194956034,0,-1.537673354,0.000179185,1050.691895,8000,3000,1.001845837,0.375692189,172.3083191,27.02642822,174.8961487,177.6037292,119.0009155,122.6248169,183.3691711,177.6037598,125.2519531,122.6248474,174.8961487,177.6037292,119.0009155,122.6248169,183.3691711,177.6037598,125.2519531,122.6248474,179.0938416,123.0246887,1.310960531,0.398142427,-0.441325933,-0.482459933,-0.038927373,0.31604746,-0.415537715,-0.414102137,-0.498154223,0.301381916,-0.4155384,-0.494882137,-0.498155117,0.31604746,-0.415537715,-0.414102137,-0.498154223,0.301381916,-0.4155384,-0.494882137,-0.498155117,-14.42187977,0,0.004812724,87110.3125,87110.3125,18100000,130.9263,0.119876616,0.119876616,28.63633537,0,0.764390826,0.763457716,0,0.764390826,0.763457716,0.867062986,0.302062988,0.564999998,2.260000229
1140.292969,1.474721313,54.95837402,152.1412048,90.09896851,84.51086426,0.230000004,0,0.195127457,0,-1.527639747,0.000179113,1040.382813,8000,3000,1.01177299,0.379414886,171.4244385,27.02838135,173.5322876,176.1709595,118.3079834,121.8579712,181.8905334,176.17099,124.4763184,121.8580322,173.5322876,176.1709595,118.3079834,121.8579712,181.8905334,176.17099,124.4763184,121.8580322,177.6688232,122.2608337,1.283590198,0.377269536,-0.436198175,-0.477243483,-0.038864329,0.311019778,-0.410505474,-0.410335094,-0.492998451,0.296777099,-0.410506159,-0.489663899,-0.492999285,0.311019778,-0.410505474,-0.410335094,-0.492998451,0.296777099,-0.410506159,-0.489663899,-0.492999285,-14.42189789,0,0.004732632,85660.63281,85660.63281,18100000,129.7217712,0.110926598,0.110926598,28.67250633,0,0.761822701,0.760959566,0,0.761822701,0.760959566,0.867360651,0.302360654,0.564999998,2.260000229
1151.708862,1.475649953,54.67062378,150.0974121,89.13787842,83.73352051,0.230000004,0,0.195385948,0,-1.512783885,0.000179,1024.656128,8000,3000,1.027301908,0.38523823,170.118988,27.03149414,171.5146484,174.0503845,117.2730103,120.7151489,179.7024231,174.0504456,123.3194885,120.7151794,171.5146484,174.0503845,117.2730103,120.7151489,179.7024231,174.0504456,123.3194885,120.7151794,175.5602722,121.1225891,1.242619634,0.345902979,-0.428936511,-0.469882905,-0.038801681,0.303310156,-0.403377771,-0.405044675,-0.485758036,0.289555043,-0.403378427,-0.482363135,-0.485758871,0.303310156,-0.403377771,-0.405044675,-0.485758036,0.289555043,-0.403378427,-0.482363135,-0.485758871,-14.44019508,0,0.004612492,83486.10938,83486.10938,18100000,127.9127808,0.097329505,0.097329505,28.72561836,0,0.757921338,0.757165253,0,0.757921338,0.757165253,0.867824972,0.302824974,0.564999998,2.260000229
