Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
0.220000E+02,0.200567E+02,0.200368E+02,0.201255E+02,0.247898E+02,0.201153E+02,0.201575E+02,0.200000E+02,0.981624E-01,0.274086E-03,0.978883E-01,0.745451E-01,0.378684E+00,0.633977E-01,0.201153E+02,0.200237E+02,0.200126E+02,0.888832E-01,0.274086E-03,0.886091E-01,0.655580E-01,0.374216E+00,0.675734E-01,0.201153E+02,0.201710E+02,0.200000E+02,0.106513E+00,0.274086E-03,0.106239E+00,0.828856E-01,0.378658E+00,0.634337E-01,0.201153E+02,0.210343E+02,0.200000E+02,0.859143E-01,0.274086E-03,0.856402E-01,0.626339E-01,0.373479E+00,0.682653E-01,0.201153E+02,0.209665E+02,0.200069E+02,0.111325E+00,0.274086E-03,0.111051E+00,0.879241E-01,0.375260E+00,0.666052E-01,0.201153E+02,0.203771E+02,0.200026E+02,0.436572E-01,0.274086E-03,0.433831E-01,0.204089E-01,0.375326E+00,0.663863E-01,0.201153E+02,0.200013E+02,0.200013E+02,0.260296E-01,0.327668E-03,0.257020E-01,0.000000E+00,0.366397E+00,0.780429E-01,
0.230000E+02,0.200610E+02,0.200398E+02,0.201360E+02,0.251074E+02,0.201244E+02,0.201687E+02,0.200000E+02,0.102921E+00,0.295829E-03,0.102626E+00,0.781162E-01,0.380546E+00,0.627013E-01,0.201244E+02,0.200255E+02,0.200138E+02,0.932096E-01,0.295829E-03,0.929138E-01,0.687052E-01,0.376134E+00,0.668132E-01,0.201244E+02,0.201831E+02,0.200000E+02,0.111669E+00,0.295829E-03,0.111374E+00,0.868494E-01,0.380562E+00,0.627007E-01,0.201244E+02,0.211061E+02,0.200000E+02,0.901015E-01,0.295829E-03,0.898057E-01,0.656431E-01,0.375406E+00,0.674952E-01,0.201244E+02,0.210339E+02,0.200083E+02,0.116710E+00,0.295829E-03,0.116414E+00,0.921250E-01,0.377191E+00,0.658367E-01,0.201244E+02,0.204039E+02,0.200032E+02,0.458394E-01,0.295829E-03,0.455436E-01,0.214119E-01,0.377120E+00,0.657500E-01,0.201244E+02,0.200014E+02,0.200014E+02,0.273626E-01,0.353593E-03,0.270090E-01,0.000000E+00,0.368689E+00,0.770579E-01,
0.240000E+02,0.200654E+02,0.200429E+02,0.201470E+02,0.254300E+02,0.201337E+02,0.201802E+02,0.200000E+02,0.107706E+00,0.318035E-03,0.107388E+00,0.817035E-01,0.382422E+00,0.620005E-01,0.201337E+02,0.200273E+02,0.200151E+02,0.975613E-01,0.318035E-03,0.972432E-01,0.718674E-01,0.378068E+00,0.660457E-01,0.201337E+02,0.201956E+02,0.200000E+02,0.116853E+00,0.318035E-03,0.116535E+00,0.908307E-01,0.382479E+00,0.619639E-01,0.201337E+02,0.211795E+02,0.200000E+02,0.943135E-01,0.318035E-03,0.939955E-01,0.686668E-01,0.377349E+00,0.667178E-01,0.201337E+02,0.211028E+02,0.200099E+02,0.122123E+00,0.318035E-03,0.121805E+00,0.963441E-01,0.379136E+00,0.650627E-01,0.201337E+02,0.204313E+02,0.200038E+02,0.480411E-01,0.318035E-03,0.477231E-01,0.224217E-01,0.378934E+00,0.651054E-01,0.201337E+02,0.200015E+02,0.200015E+02,0.287070E-01,0.380063E-03,0.283269E-01,0.000000E+00,0.370995E+00,0.760706E-01,
0.250000E+02,0.200700E+02,0.200461E+02,0.201583E+02,0.257569E+02,0.201433E+02,0.201919E+02,0.200000E+02,0.112515E+00,0.340732E-03,0.112174E+00,0.853071E-01,0.384309E+00,0.612965E-01,0.201433E+02,0.200292E+02,0.200164E+02,0.101937E+00,0.340732E-03,0.101596E+00,0.750445E-01,0.380018E+00,0.652724E-01,0.201433E+02,0.202083E+02,0.200000E+02,0.122063E+00,0.340732E-03,0.121722E+00,0.948294E-01,0.384406E+00,0.612249E-01,0.201433E+02,0.212545E+02,0.200000E+02,0.985493E-01,0.340732E-03,0.982085E-01,0.717049E-01,0.379307E+00,0.659346E-01,0.201433E+02,0.211731E+02,0.200116E+02,0.127563E+00,0.340732E-03,0.127222E+00,0.100581E+00,0.381094E+00,0.642848E-01,0.201433E+02,0.204594E+02,0.200045E+02,0.502613E-01,0.340732E-03,0.499206E-01,0.234382E-01,0.380765E+00,0.644552E-01,0.201433E+02,0.200017E+02,0.200017E+02,0.300617E-01,0.407105E-03,0.296546E-01,0.000000E+00,0.373311E+00,0.750823E-01,
0.260000E+02,0.200748E+02,0.200495E+02,0.201702E+02,0.260875E+02,0.201524E+02,0.202044E+02,0.200000E+02,0.118643E+00,0.362287E-03,0.118280E+00,0.899486E-01,0.390198E+00,0.568722E-01,0.201524E+02,0.200313E+02,0.200177E+02,0.107573E+00,0.362287E-03,0.107211E+00,0.791731E-01,0.386300E+00,0.604757E-01,0.201524E+02,0.202218E+02,0.200000E+02,0.128664E+00,0.362287E-03,0.128302E+00,0.999433E-01,0.390335E+00,0.567621E-01,0.201524E+02,0.213345E+02,0.200000E+02,0.104021E+00,0.362287E-03,0.103659E+00,0.756657E-01,0.385648E+00,0.610829E-01,0.201524E+02,0.212478E+02,0.200135E+02,0.134462E+00,0.362287E-03,0.134100E+00,0.105979E+00,0.387337E+00,0.595221E-01,0.201524E+02,0.204897E+02,0.200052E+02,0.532529E-01,0.362287E-03,0.528906E-01,0.248859E-01,0.386370E+00,0.603732E-01,0.201524E+02,0.200019E+02,0.200019E+02,0.317855E-01,0.432778E-03,0.313527E-01,0.000000E+00,0.380836E+00,0.692554E-01,
0.270000E+02,0.200797E+02,0.200530E+02,0.201824E+02,0.264238E+02,0.201613E+02,0.202169E+02,0.200000E+02,0.123450E+00,0.383586E-03,0.123066E+00,0.935424E-01,0.391791E+00,0.564710E-01,0.201613E+02,0.200333E+02,0.200192E+02,0.111948E+00,0.383586E-03,0.111565E+00,0.823413E-01,0.387936E+00,0.600256E-01,0.201613E+02,0.202353E+02,0.200000E+02,0.133871E+00,0.383586E-03,0.133487E+00,0.103931E+00,0.391963E+00,0.563314E-01,0.201613E+02,0.214146E+02,0.200000E+02,0.108256E+00,0.383586E-03,0.107873E+00,0.786953E-01,0.387289E+00,0.606264E-01,0.201613E+02,0.213227E+02,0.200157E+02,0.139899E+00,0.383586E-03,0.139515E+00,0.110205E+00,0.388982E+00,0.590665E-01,0.201613E+02,0.205200E+02,0.200061E+02,0.554822E-01,0.383586E-03,0.550986E-01,0.258990E-01,0.387909E+00,0.600292E-01,0.201613E+02,0.200020E+02,0.200020E+02,0.331465E-01,0.458136E-03,0.326884E-01,0.000000E+00,0.382769E+00,0.686578E-01,
0.280000E+02,0.200848E+02,0.200567E+02,0.201950E+02,0.267661E+02,0.201705E+02,0.202297E+02,0.200000E+02,0.128285E+00,0.405488E-03,0.127880E+00,0.971496E-01,0.393415E+00,0.560540E-01,0.201705E+02,0.200354E+02,0.200207E+02,0.116351E+00,0.405488E-03,0.115946E+00,0.855218E-01,0.389605E+00,0.595574E-01,0.201705E+02,0.202492E+02,0.200000E+02,0.139107E+00,0.405488E-03,0.138702E+00,0.107934E+00,0.393619E+00,0.558869E-01,0.201705E+02,0.214959E+02,0.200000E+02,0.112519E+00,0.405488E-03,0.112114E+00,0.817368E-01,0.388964E+00,0.601517E-01,0.201705E+02,0.213989E+02,0.200181E+02,0.145366E+00,0.405488E-03,0.144960E+00,0.114446E+00,0.390658E+00,0.585943E-01,0.201705E+02,0.205508E+02,0.200070E+02,0.577347E-01,0.405488E-03,0.573292E-01,0.269177E-01,0.389481E+00,0.596691E-01,0.201705E+02,0.200022E+02,0.200022E+02,0.345248E-01,0.484202E-03,0.340406E-01,0.000000E+00,0.384736E+00,0.680430E-01,
0.290000E+02,0.200901E+02,0.200605E+02,0.202079E+02,0.271129E+02,0.201800E+02,0.202426E+02,0.200000E+02,0.133142E+00,0.427973E-03,0.132714E+00,0.100767E+00,0.395057E+00,0.556277E-01,0.201800E+02,0.200376E+02,0.200222E+02,0.120775E+00,0.427973E-03,0.120347E+00,0.887120E-01,0.391294E+00,0.590792E-01,0.201800E+02,0.202632E+02,0.200000E+02,0.144365E+00,0.427973E-03,0.143937E+00,0.111948E+00,0.395292E+00,0.554356E-01,0.201800E+02,0.215784E+02,0.200000E+02,0.116802E+00,0.427973E-03,0.116375E+00,0.847876E-01,0.390658E+00,0.596670E-01,0.201800E+02,0.214762E+02,0.200208E+02,0.150855E+00,0.427973E-03,0.150427E+00,0.118699E+00,0.392353E+00,0.581132E-01,0.201800E+02,0.205821E+02,0.200080E+02,0.600045E-01,0.427973E-03,0.595765E-01,0.279408E-01,0.391077E+00,0.592971E-01,0.201800E+02,0.200024E+02,0.200024E+02,0.359153E-01,0.510951E-03,0.354043E-01,0.000000E+00,0.386721E+00,0.674215E-01,
0.300000E+02,0.200955E+02,0.200644E+02,0.202211E+02,0.274640E+02,0.201897E+02,0.202558E+02,0.200000E+02,0.138019E+00,0.451017E-03,0.137568E+00,0.104395E+00,0.396716E+00,0.551947E-01,0.201897E+02,0.200398E+02,0.200238E+02,0.125218E+00,0.451017E-03,0.124767E+00,0.919111E-01,0.393000E+00,0.585939E-01,0.201897E+02,0.202775E+02,0.200000E+02,0.149643E+00,0.451017E-03,0.149192E+00,0.115972E+00,0.396978E+00,0.549805E-01,0.201897E+02,0.216621E+02,0.200000E+02,0.121105E+00,0.451017E-03,0.120654E+00,0.878472E-01,0.392370E+00,0.591751E-01,0.201897E+02,0.215548E+02,0.200237E+02,0.156366E+00,0.451017E-03,0.155915E+00,0.122963E+00,0.394065E+00,0.576261E-01,0.201897E+02,0.206139E+02,0.200092E+02,0.622909E-01,0.451017E-03,0.618399E-01,0.289681E-01,0.392694E+00,0.589164E-01,0.201897E+02,0.200026E+02,0.200026E+02,0.373175E-01,0.538355E-03,0.367792E-01,0.000000E+00,0.388721E+00,0.667964E-01,
0.310000E+02,0.201012E+02,0.200686E+02,0.202347E+02,0.278195E+02,0.201996E+02,0.202692E+02,0.200000E+02,0.142919E+00,0.474592E-03,0.142444E+00,0.108033E+00,0.398393E+00,0.547558E-01,0.201996E+02,0.200421E+02,0.200255E+02,0.129684E+00,0.474592E-03,0.129209E+00,0.951205E-01,0.394725E+00,0.581024E-01,0.201996E+02,0.202920E+02,0.200000E+02,0.154945E+00,0.474592E-03,0.154471E+00,0.120008E+00,0.398677E+00,0.545230E-01,0.201996E+02,0.217471E+02,0.200000E+02,0.125431E+00,0.474592E-03,0.124956E+00,0.909167E-01,0.394101E+00,0.586770E-01,0.201996E+02,0.216346E+02,0.200269E+02,0.161902E+00,0.474592E-03,0.161427E+00,0.127239E+00,0.395793E+00,0.571335E-01,0.201996E+02,0.206463E+02,0.200104E+02,0.645966E-01,0.474592E-03,0.641220E-01,0.300001E-01,0.394329E+00,0.585313E-01,0.201996E+02,0.200028E+02,0.200028E+02,0.387338E-01,0.566379E-03,0.381674E-01,0.000000E+00,0.390739E+00,0.661668E-01,
0.320000E+02,0.201070E+02,0.200727E+02,0.202485E+02,0.281779E+02,0.202097E+02,0.202828E+02,0.200000E+02,0.147717E+00,0.498686E-03,0.147219E+00,0.111681E+00,0.401560E+00,0.527168E-01,0.202097E+02,0.200444E+02,0.200272E+02,0.134047E+00,0.498686E-03,0.133548E+00,0.983376E-01,0.397950E+00,0.559993E-01,0.202097E+02,0.203067E+02,0.200000E+02,0.160147E+00,0.498686E-03,0.159649E+00,0.124054E+00,0.401840E+00,0.524931E-01,0.202097E+02,0.218329E+02,0.200000E+02,0.129652E+00,0.498686E-03,0.129154E+00,0.939938E-01,0.397338E+00,0.565600E-01,0.202097E+02,0.217151E+02,0.200302E+02,0.167340E+00,0.498686E-03,0.166841E+00,0.131525E+00,0.398964E+00,0.550907E-01,0.202097E+02,0.206789E+02,0.200117E+02,0.667581E-01,0.498686E-03,0.662594E-01,0.310356E-01,0.398203E+00,0.557589E-01,0.202097E+02,0.200030E+02,0.200030E+02,0.400447E-01,0.595007E-03,0.394497E-01,0.000000E+00,0.394118E+00,0.640700E-01,
0.330000E+02,0.201130E+02,0.200771E+02,0.202626E+02,0.285411E+02,0.202201E+02,0.202966E+02,0.200000E+02,0.152655E+00,0.523251E-03,0.152132E+00,0.115339E+00,0.403255E+00,0.522759E-01,0.202201E+02,0.200468E+02,0.200290E+02,0.138550E+00,0.523251E-03,0.138026E+00,0.101565E+00,0.399693E+00,0.555062E-01,0.202201E+02,0.203217E+02,0.200000E+02,0.165488E+00,0.523251E-03,0.164964E+00,0.128111E+00,0.403550E+00,0.520409E-01,0.202201E+02,0.219202E+02,0.200000E+02,0.134014E+00,0.523251E-03,0.133491E+00,0.970810E-01,0.399088E+00,0.560603E-01,0.202201E+02,0.217971E+02,0.200339E+02,0.172916E+00,0.523251E-03,0.172393E+00,0.135823E+00,0.400710E+00,0.545981E-01,0.202201E+02,0.207122E+02,0.200132E+02,0.690919E-01,0.523251E-03,0.685687E-01,0.320760E-01,0.399867E+00,0.553641E-01,0.202201E+02,0.200033E+02,0.200033E+02,0.414818E-01,0.624183E-03,0.408577E-01,0.000000E+00,0.396152E+00,0.634443E-01,
0.340000E+02,0.201192E+02,0.200816E+02,0.202771E+02,0.289089E+02,0.202306E+02,0.203107E+02,0.200000E+02,0.157617E+00,0.548270E-03,0.157069E+00,0.119009E+00,0.404966E+00,0.518321E-01,0.202306E+02,0.200492E+02,0.200308E+02,0.143076E+00,0.548270E-03,0.142528E+00,0.104803E+00,0.401453E+00,0.550103E-01,0.202306E+02,0.203370E+02,0.200000E+02,0.170853E+00,0.548270E-03,0.170304E+00,0.132181E+00,0.405272E+00,0.515894E-01,0.202306E+02,0.220091E+02,0.200000E+02,0.138399E+00,0.548270E-03,0.137851E+00,0.100178E+00,0.400853E+00,0.555580E-01,0.202306E+02,0.218807E+02,0.200379E+02,0.178518E+00,0.548270E-03,0.177970E+00,0.140134E+00,0.402471E+00,0.541032E-01,0.202306E+02,0.207462E+02,0.200147E+02,0.714460E-01,0.548270E-03,0.708977E-01,0.331210E-01,0.401545E+00,0.549699E-01,0.202306E+02,0.200035E+02,0.200035E+02,0.429344E-01,0.653886E-03,0.422805E-01,0.000000E+00,0.398202E+00,0.628170E-01,
0.350000E+02,0.201256E+02,0.200863E+02,0.202920E+02,0.292813E+02,0.202413E+02,0.203251E+02,0.200000E+02,0.162604E+00,0.573728E-03,0.162030E+00,0.122689E+00,0.406694E+00,0.513856E-01,0.202413E+02,0.200517E+02,0.200327E+02,0.147627E+00,0.573728E-03,0.147054E+00,0.108051E+00,0.403229E+00,0.545123E-01,0.202413E+02,0.203526E+02,0.200000E+02,0.176243E+00,0.573728E-03,0.175669E+00,0.136262E+00,0.407007E+00,0.511387E-01,0.202413E+02,0.220996E+02,0.200000E+02,0.142809E+00,0.573728E-03,0.142235E+00,0.103285E+00,0.402635E+00,0.550535E-01,0.202413E+02,0.219657E+02,0.200422E+02,0.184146E+00,0.573728E-03,0.183573E+00,0.144457E+00,0.404248E+00,0.536066E-01,0.202413E+02,0.207810E+02,0.200164E+02,0.738205E-01,0.573728E-03,0.732467E-01,0.341707E-01,0.403237E+00,0.545770E-01,0.202413E+02,0.200037E+02,0.200037E+02,0.444027E-01,0.684095E-03,0.437186E-01,0.000000E+00,0.400268E+00,0.621885E-01,
0.360000E+02,0.201321E+02,0.200912E+02,0.203071E+02,0.296562E+02,0.202522E+02,0.203397E+02,0.200000E+02,0.167738E+00,0.599656E-03,0.167139E+00,0.126377E+00,0.406992E+00,0.525076E-01,0.202522E+02,0.200543E+02,0.200347E+02,0.152328E+00,0.599656E-03,0.151728E+00,0.111306E+00,0.403565E+00,0.555963E-01,0.202522E+02,0.203684E+02,0.200000E+02,0.181779E+00,0.599656E-03,0.181179E+00,0.140351E+00,0.407331E+00,0.522351E-01,0.202522E+02,0.221914E+02,0.200000E+02,0.147368E+00,0.599656E-03,0.146768E+00,0.106398E+00,0.402970E+00,0.561386E-01,0.202522E+02,0.220518E+02,0.200467E+02,0.189921E+00,0.599656E-03,0.189322E+00,0.148788E+00,0.404640E+00,0.546318E-01,0.202522E+02,0.208165E+02,0.200182E+02,0.763883E-01,0.599656E-03,0.757886E-01,0.352237E-01,0.402736E+00,0.565672E-01,0.202522E+02,0.200040E+02,0.200040E+02,0.460081E-01,0.714849E-03,0.452932E-01,0.000000E+00,0.401028E+00,0.630039E-01,
0.370000E+02,0.201389E+02,0.200963E+02,0.203226E+02,0.300355E+02,0.202633E+02,0.203546E+02,0.200000E+02,0.172770E+00,0.625978E-03,0.172144E+00,0.130076E+00,0.408753E+00,0.520523E-01,0.202633E+02,0.200569E+02,0.200367E+02,0.156922E+00,0.625978E-03,0.156296E+00,0.114571E+00,0.405373E+00,0.550912E-01,0.202633E+02,0.203844E+02,0.200000E+02,0.187214E+00,0.625978E-03,0.186588E+00,0.144453E+00,0.409093E+00,0.517806E-01,0.202633E+02,0.222846E+02,0.200000E+02,0.151820E+00,0.625978E-03,0.151194E+00,0.109522E+00,0.404784E+00,0.556272E-01,0.202633E+02,0.221393E+02,0.200516E+02,0.195596E+00,0.625978E-03,0.194970E+00,0.153132E+00,0.406448E+00,0.541288E-01,0.272770E+02,0.208849E+02,0.200201E+02,0.975072E-01,0.193364E-01,0.781709E-01,0.362790E-01,0.404452E+00,0.561786E-01,0.202633E+02,0.200042E+02,0.200042E+02,0.475046E-01,0.746057E-03,0.467585E-01,0.000000E+00,0.403125E+00,0.623719E-01,
0.380000E+02,0.201458E+02,0.201015E+02,0.203384E+02,0.304191E+02,0.202745E+02,0.203697E+02,0.200000E+02,0.177826E+00,0.652674E-03,0.177173E+00,0.133787E+00,0.410532E+00,0.515929E-01,0.202745E+02,0.200596E+02,0.200388E+02,0.161541E+00,0.652674E-03,0.160889E+00,0.117846E+00,0.407199E+00,0.545823E-01,0.202745E+02,0.204008E+02,0.200000E+02,0.192674E+00,0.652674E-03,0.192021E+00,0.148566E+00,0.410870E+00,0.513235E-01,0.202745E+02,0.223793E+02,0.200000E+02,0.156297E+00,0.652674E-03,0.155644E+00,0.112655E+00,0.406615E+00,0.551119E-01,0.202745E+02,0.222283E+02,0.200568E+02,0.201298E+00,0.652674E-03,0.200645E+00,0.157488E+00,0.408273E+00,0.536222E-01,0.275440E+02,0.209605E+02,0.200221E+02,0.100817E+00,0.202773E-01,0.805402E-01,0.373242E-01,0.406154E+00,0.557999E-01,0.202745E+02,0.200045E+02,0.200045E+02,0.490164E-01,0.777692E-03,0.482387E-01,0.000000E+00,0.405241E+00,0.617364E-01,
0.390000E+02,0.201529E+02,0.201068E+02,0.203545E+02,0.308063E+02,0.202859E+02,0.203850E+02,0.200000E+02,0.182903E+00,0.679735E-03,0.182224E+00,0.137507E+00,0.412323E+00,0.511320E-01,0.202859E+02,0.200624E+02,0.200409E+02,0.166181E+00,0.679735E-03,0.165501E+00,0.121130E+00,0.409036E+00,0.540728E-01,0.202859E+02,0.204174E+02,0.200000E+02,0.198155E+00,0.679735E-03,0.197475E+00,0.152690E+00,0.412658E+00,0.508662E-01,0.202859E+02,0.224754E+02,0.200000E+02,0.160794E+00,0.679735E-03,0.160114E+00,0.115797E+00,0.408459E+00,0.545962E-01,0.202859E+02,0.223185E+02,0.200624E+02,0.207021E+00,0.679735E-03,0.206342E+00,0.161855E+00,0.410109E+00,0.531155E-01,0.278136E+02,0.210195E+02,0.200243E+02,0.104163E+00,0.212379E-01,0.829250E-01,0.383734E-01,0.407878E+00,0.554123E-01,0.202859E+02,0.200048E+02,0.200048E+02,0.505415E-01,0.809745E-03,0.497318E-01,0.000000E+00,0.407368E+00,0.611020E-01,
0.400000E+02,0.201602E+02,0.201124E+02,0.203709E+02,0.311964E+02,0.202975E+02,0.204006E+02,0.200000E+02,0.188136E+00,0.707195E-03,0.187429E+00,0.141233E+00,0.412802E+00,0.521323E-01,0.202975E+02,0.200652E+02,0.200431E+02,0.170977E+00,0.707195E-03,0.170270E+00,0.124420E+00,0.409550E+00,0.550378E-01,0.202975E+02,0.204343E+02,0.200000E+02,0.203790E+00,0.707195E-03,0.203083E+00,0.156820E+00,0.413153E+00,0.518482E-01,0.202975E+02,0.225730E+02,0.200000E+02,0.165448E+00,0.707195E-03,0.164741E+00,0.118945E+00,0.408972E+00,0.555621E-01,0.202975E+02,0.224100E+02,0.200682E+02,0.212899E+00,0.707195E-03,0.212192E+00,0.166229E+00,0.410674E+00,0.540265E-01,0.280855E+02,0.210783E+02,0.200266E+02,0.107700E+00,0.222173E-01,0.854831E-01,0.394117E-01,0.407538E+00,0.572713E-01,0.202975E+02,0.200051E+02,0.200051E+02,0.522119E-01,0.842256E-03,0.513696E-01,0.000000E+00,0.408294E+00,0.618134E-01,
0.410000E+02,0.201676E+02,0.201181E+02,0.203876E+02,0.315904E+02,0.203092E+02,0.204164E+02,0.200000E+02,0.193263E+00,0.734976E-03,0.192528E+00,0.144970E+00,0.414565E+00,0.517314E-01,0.203092E+02,0.200681E+02,0.200453E+02,0.175665E+00,0.734976E-03,0.174930E+00,0.127720E+00,0.411358E+00,0.545908E-01,0.203092E+02,0.204514E+02,0.200000E+02,0.209322E+00,0.734976E-03,0.208587E+00,0.160962E+00,0.414912E+00,0.514511E-01,0.203092E+02,0.226718E+02,0.200000E+02,0.169994E+00,0.734976E-03,0.169259E+00,0.122102E+00,0.410785E+00,0.551094E-01,0.203092E+02,0.225028E+02,0.200744E+02,0.218674E+00,0.734976E-03,0.217939E+00,0.170615E+00,0.412481E+00,0.535801E-01,0.283596E+02,0.211355E+02,0.200291E+02,0.111115E+00,0.232148E-01,0.879006E-01,0.404636E-01,0.409203E+00,0.569722E-01,0.203092E+02,0.200054E+02,0.200054E+02,0.537717E-01,0.875130E-03,0.528966E-01,0.000000E+00,0.410396E+00,0.612393E-01,
0.420000E+02,0.201752E+02,0.201240E+02,0.204047E+02,0.319881E+02,0.203210E+02,0.204325E+02,0.200000E+02,0.198413E+00,0.763070E-03,0.197650E+00,0.148717E+00,0.416339E+00,0.513315E-01,0.203210E+02,0.200710E+02,0.200476E+02,0.180376E+00,0.763070E-03,0.179613E+00,0.131029E+00,0.413177E+00,0.541456E-01,0.203210E+02,0.204688E+02,0.200000E+02,0.214877E+00,0.763070E-03,0.214114E+00,0.165114E+00,0.416683E+00,0.510552E-01,0.203210E+02,0.227721E+02,0.200000E+02,0.174561E+00,0.763070E-03,0.173798E+00,0.125268E+00,0.412609E+00,0.546584E-01,0.203210E+02,0.225970E+02,0.200810E+02,0.224473E+00,0.763070E-03,0.223710E+00,0.175012E+00,0.414300E+00,0.531355E-01,0.286360E+02,0.211925E+02,0.200317E+02,0.114565E+00,0.242306E-01,0.903347E-01,0.415196E-01,0.410882E+00,0.566709E-01,0.203210E+02,0.200057E+02,0.200057E+02,0.553462E-01,0.908358E-03,0.544378E-01,0.000000E+00,0.412509E+00,0.606676E-01,
0.430000E+02,0.201831E+02,0.201300E+02,0.204220E+02,0.323893E+02,0.203330E+02,0.204488E+02,0.200000E+02,0.203584E+00,0.791470E-03,0.202793E+00,0.152473E+00,0.418124E+00,0.509337E-01,0.203330E+02,0.200741E+02,0.200500E+02,0.185107E+00,0.791470E-03,0.184316E+00,0.134346E+00,0.415005E+00,0.537032E-01,0.203330E+02,0.204864E+02,0.200000E+02,0.220454E+00,0.791470E-03,0.219662E+00,0.169276E+00,0.418463E+00,0.506613E-01,0.203330E+02,0.228738E+02,0.200000E+02,0.179149E+00,0.791470E-03,0.178358E+00,0.128442E+00,0.414443E+00,0.542103E-01,0.203330E+02,0.226924E+02,0.200880E+02,0.230294E+00,0.791470E-03,0.229503E+00,0.179419E+00,0.416128E+00,0.526938E-01,0.289146E+02,0.212496E+02,0.200345E+02,0.118049E+00,0.252646E-01,0.927846E-01,0.425793E-01,0.412575E+00,0.563681E-01,0.203330E+02,0.200060E+02,0.200060E+02,0.569348E-01,0.941932E-03,0.559929E-01,0.000000E+00,0.414632E+00,0.600995E-01,
0.440000E+02,0.201912E+02,0.201362E+02,0.204400E+02,0.327930E+02,0.203442E+02,0.204659E+02,0.200000E+02,0.210206E+00,0.818119E-03,0.209387E+00,0.157358E+00,0.422410E+00,0.483580E-01,0.203442E+02,0.200772E+02,0.200524E+02,0.191225E+00,0.818119E-03,0.190407E+00,0.138699E+00,0.419544E+00,0.509023E-01,0.203442E+02,0.205049E+02,0.200000E+02,0.227556E+00,0.818119E-03,0.226738E+00,0.174650E+00,0.422738E+00,0.480877E-01,0.203442E+02,0.229808E+02,0.200000E+02,0.185098E+00,0.818119E-03,0.184280E+00,0.132622E+00,0.419020E+00,0.513762E-01,0.203442E+02,0.227924E+02,0.200952E+02,0.237712E+00,0.818119E-03,0.236893E+00,0.185086E+00,0.420639E+00,0.499067E-01,0.291955E+02,0.213087E+02,0.200374E+02,0.122371E+00,0.263171E-01,0.960535E-01,0.440934E-01,0.416330E+00,0.543688E-01,0.203442E+02,0.200064E+02,0.200064E+02,0.589227E-01,0.973421E-03,0.579492E-01,0.000000E+00,0.420085E+00,0.566021E-01,
0.450000E+02,0.201994E+02,0.201425E+02,0.204581E+02,0.331999E+02,0.203552E+02,0.204830E+02,0.200000E+02,0.215508E+00,0.844293E-03,0.214664E+00,0.161203E+00,0.424311E+00,0.478874E-01,0.203552E+02,0.200804E+02,0.200549E+02,0.196083E+00,0.844293E-03,0.195238E+00,0.142098E+00,0.421496E+00,0.503821E-01,0.203552E+02,0.205234E+02,0.200000E+02,0.233270E+00,0.844293E-03,0.232425E+00,0.178907E+00,0.424636E+00,0.476198E-01,0.203552E+02,0.230875E+02,0.200000E+02,0.189810E+00,0.844293E-03,0.188966E+00,0.135876E+00,0.420979E+00,0.508493E-01,0.203552E+02,0.228923E+02,0.201028E+02,0.243675E+00,0.844293E-03,0.242831E+00,0.189593E+00,0.422589E+00,0.493870E-01,0.294785E+02,0.213674E+02,0.200405E+02,0.125968E+00,0.273873E-01,0.985802E-01,0.451866E-01,0.418111E+00,0.540208E-01,0.203552E+02,0.200067E+02,0.200067E+02,0.605594E-01,0.100433E-02,0.595551E-01,0.000000E+00,0.422361E+00,0.559326E-01,
