Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.842045E+02,0.237600E+02,0.220994E+01,0.452311E+02,-.115107E+01,0.492052E+03,-.995061E+03,0.229196E+01,0.109614E-01,0.469048E+06,0.155531E+01,0.304881E+06,0.275289E+00,0.000000E+00,
0.114000E+03,0.873972E+02,0.240382E+02,0.219081E+01,0.454792E+02,-.118041E+01,0.515272E+03,-.104954E+04,0.227356E+01,0.113500E-01,0.485674E+06,0.159391E+01,0.315688E+06,0.286528E+00,0.000000E+00,
0.115000E+03,0.906786E+02,0.243308E+02,0.217291E+01,0.457111E+02,-.121034E+01,0.539193E+03,-.110554E+04,0.225679E+01,0.117386E-01,0.502301E+06,0.163173E+01,0.326496E+06,0.298138E+00,0.000000E+00,
0.116000E+03,0.940456E+02,0.246375E+02,0.215619E+01,0.459278E+02,-.124079E+01,0.563944E+03,-.116306E+04,0.224158E+01,0.121273E-01,0.518927E+06,0.166881E+01,0.337303E+06,0.310137E+00,0.000000E+00,
0.117000E+03,0.974949E+02,0.249579E+02,0.214057E+01,0.461302E+02,-.127167E+01,0.589543E+03,-.122206E+04,0.222783E+01,0.125159E-01,0.535553E+06,0.170517E+01,0.348109E+06,0.322526E+00,0.000000E+00,
0.118000E+03,0.101023E+03,0.252917E+02,0.212599E+01,0.463192E+02,-.130291E+01,0.616287E+03,-.128256E+04,0.221547E+01,0.129045E-01,0.552178E+06,0.174087E+01,0.358916E+06,0.335305E+00,0.000000E+00,
0.119000E+03,0.104619E+03,0.256386E+02,0.211208E+01,0.464994E+02,-.133473E+01,0.643933E+03,-.134449E+04,0.222230E+01,0.132932E-01,0.568803E+06,0.177593E+01,0.369722E+06,0.348430E+00,0.000000E+00,
0.120000E+03,0.108227E+03,0.259989E+02,0.209703E+01,0.466945E+02,-.136887E+01,0.672188E+03,-.140832E+04,0.224875E+01,0.136818E-01,0.585427E+06,0.181037E+01,0.380528E+06,0.361989E+00,0.000000E+00,
0.121000E+03,0.111835E+03,0.263739E+02,0.208069E+01,0.469062E+02,-.140565E+01,0.700992E+03,-.147404E+04,0.227296E+01,0.140705E-01,0.602051E+06,0.184423E+01,0.391333E+06,0.375936E+00,0.000000E+00,
0.122000E+03,0.115441E+03,0.267649E+02,0.206333E+01,0.471312E+02,-.144502E+01,0.730369E+03,-.154162E+04,0.229514E+01,0.144591E-01,0.618675E+06,0.187754E+01,0.402139E+06,0.390269E+00,0.000000E+00,
0.123000E+03,0.119045E+03,0.271729E+02,0.204516E+01,0.473667E+02,-.148687E+01,0.760391E+03,-.161119E+04,0.231550E+01,0.148477E-01,0.635298E+06,0.191031E+01,0.412943E+06,0.405020E+00,0.000000E+00,
0.124000E+03,0.122646E+03,0.275991E+02,0.202640E+01,0.476098E+02,-.153112E+01,0.791015E+03,-.168246E+04,0.233423E+01,0.152364E-01,0.651920E+06,0.194257E+01,0.423748E+06,0.420171E+00,0.000000E+00,
0.125000E+03,0.126245E+03,0.280445E+02,0.200724E+01,0.478581E+02,-.157762E+01,0.822305E+03,-.175552E+04,0.235152E+01,0.156250E-01,0.668541E+06,0.197434E+01,0.434552E+06,0.435742E+00,0.000000E+00,
0.126000E+03,0.129839E+03,0.285099E+02,0.198786E+01,0.481094E+02,-.162637E+01,0.854744E+03,-.182979E+04,0.236757E+01,0.160136E-01,0.685162E+06,0.200563E+01,0.445355E+06,0.451582E+00,0.000000E+00,
0.127000E+03,0.133431E+03,0.289958E+02,0.196837E+01,0.483619E+02,-.167701E+01,0.887557E+03,-.190625E+04,0.238252E+01,0.164023E-01,0.701782E+06,0.203648E+01,0.456159E+06,0.467860E+00,0.000000E+00,
0.128000E+03,0.137020E+03,0.295029E+02,0.194891E+01,0.486141E+02,-.172951E+01,0.921138E+03,-.198444E+04,0.239653E+01,0.167909E-01,0.718402E+06,0.206688E+01,0.466961E+06,0.484526E+00,0.000000E+00,
0.129000E+03,0.140607E+03,0.300316E+02,0.192958E+01,0.488647E+02,-.178374E+01,0.955549E+03,-.206444E+04,0.240971E+01,0.171795E-01,0.735021E+06,0.209687E+01,0.477763E+06,0.501643E+00,0.000000E+00,
0.130000E+03,0.144192E+03,0.305822E+02,0.191044E+01,0.491126E+02,-.183956E+01,0.990874E+03,-.214606E+04,0.242219E+01,0.175682E-01,0.751638E+06,0.212645E+01,0.488565E+06,0.519119E+00,0.000000E+00,
0.131000E+03,0.147775E+03,0.311550E+02,0.189160E+01,0.493569E+02,-.189683E+01,0.102695E+04,-.222938E+04,0.243408E+01,0.179568E-01,0.768256E+06,0.215564E+01,0.499366E+06,0.536976E+00,0.000000E+00,
0.132000E+03,0.151357E+03,0.317500E+02,0.187309E+01,0.495968E+02,-.195538E+01,0.106392E+04,-.231441E+04,0.244549E+01,0.183455E-01,0.784872E+06,0.218445E+01,0.510167E+06,0.555225E+00,0.000000E+00,
0.133000E+03,0.154937E+03,0.323671E+02,0.185496E+01,0.498317E+02,-.201510E+01,0.110178E+04,-.240109E+04,0.245648E+01,0.187341E-01,0.801487E+06,0.221290E+01,0.520967E+06,0.573850E+00,0.000000E+00,
0.134000E+03,0.158515E+03,0.330061E+02,0.183725E+01,0.500613E+02,-.207584E+01,0.114058E+04,-.248944E+04,0.246715E+01,0.191227E-01,0.818101E+06,0.224099E+01,0.531766E+06,0.592859E+00,0.000000E+00,
0.135000E+03,0.162089E+03,0.337328E+02,0.182008E+01,0.502837E+02,-.213425E+01,0.116388E+04,-.259472E+04,0.247767E+01,0.195114E-01,0.834714E+06,0.226874E+01,0.542564E+06,0.612197E+00,0.000000E+00,
0.136000E+03,0.165664E+03,0.345004E+02,0.180337E+01,0.505003E+02,-.220019E+01,0.120312E+04,-.268696E+04,0.248797E+01,0.199000E-01,0.851324E+06,0.229615E+01,0.553361E+06,0.631960E+00,0.000000E+00,
0.137000E+03,0.169241E+03,0.352905E+02,0.178709E+01,0.507113E+02,-.226684E+01,0.124329E+04,-.278099E+04,0.249807E+01,0.202886E-01,0.867934E+06,0.232325E+01,0.564157E+06,0.652109E+00,0.000000E+00,
0.138000E+03,0.172817E+03,0.361429E+02,0.177133E+01,0.509156E+02,-.233255E+01,0.127582E+04,-.288467E+04,0.250809E+01,0.206773E-01,0.884542E+06,0.235003E+01,0.574952E+06,0.672615E+00,0.000000E+00,
0.139000E+03,0.176396E+03,0.370211E+02,0.175599E+01,0.511144E+02,-.240220E+01,0.131758E+04,-.298208E+04,0.251796E+01,0.210659E-01,0.901148E+06,0.237652E+01,0.585746E+06,0.693563E+00,0.000000E+00,
0.140000E+03,0.179977E+03,0.379189E+02,0.174107E+01,0.513077E+02,-.247218E+01,0.136028E+04,-.308129E+04,0.252770E+01,0.214545E-01,0.917754E+06,0.240271E+01,0.596540E+06,0.714903E+00,0.000000E+00,
0.141000E+03,0.183559E+03,0.388354E+02,0.172656E+01,0.514957E+02,-.254240E+01,0.140392E+04,-.318228E+04,0.253732E+01,0.218432E-01,0.934358E+06,0.242861E+01,0.607333E+06,0.736653E+00,0.000000E+00,
0.142000E+03,0.187141E+03,0.397627E+02,0.171234E+01,0.516801E+02,-.261270E+01,0.144845E+04,-.328515E+04,0.254669E+01,0.222318E-01,0.950961E+06,0.245424E+01,0.618125E+06,0.758791E+00,0.000000E+00,
0.143000E+03,0.190723E+03,0.406949E+02,0.169832E+01,0.518618E+02,-.268294E+01,0.149385E+04,-.338990E+04,0.255572E+01,0.226205E-01,0.967564E+06,0.247960E+01,0.628916E+06,0.781306E+00,0.000000E+00,
0.144000E+03,0.194302E+03,0.416315E+02,0.168451E+01,0.520407E+02,-.275300E+01,0.154011E+04,-.349655E+04,0.256443E+01,0.230091E-01,0.984165E+06,0.250470E+01,0.639708E+06,0.804218E+00,0.000000E+00,
0.145000E+03,0.197878E+03,0.425731E+02,0.167095E+01,0.522164E+02,-.282287E+01,0.158725E+04,-.360505E+04,0.257289E+01,0.233977E-01,0.100077E+07,0.252954E+01,0.650498E+06,0.827515E+00,0.000000E+00,
0.146000E+03,0.201450E+03,0.435202E+02,0.165765E+01,0.523888E+02,-.289248E+01,0.163526E+04,-.371538E+04,0.258114E+01,0.237864E-01,0.101737E+07,0.255414E+01,0.661288E+06,0.851198E+00,0.000000E+00,
0.147000E+03,0.205016E+03,0.444731E+02,0.164463E+01,0.525577E+02,-.296180E+01,0.168416E+04,-.382751E+04,0.258921E+01,0.241750E-01,0.103397E+07,0.257849E+01,0.672077E+06,0.875276E+00,0.000000E+00,
0.148000E+03,0.208576E+03,0.454351E+02,0.163188E+01,0.527228E+02,-.303061E+01,0.173325E+04,-.394211E+04,0.259715E+01,0.245636E-01,0.105056E+07,0.260262E+01,0.682866E+06,0.899670E+00,0.000000E+00,
0.149000E+03,0.212129E+03,0.464025E+02,0.161941E+01,0.528845E+02,-.309942E+01,0.178414E+04,-.405755E+04,0.260494E+01,0.249523E-01,0.106716E+07,0.262651E+01,0.693654E+06,0.924487E+00,0.000000E+00,
0.150000E+03,0.215674E+03,0.473741E+02,0.160721E+01,0.530426E+02,-.316776E+01,0.183591E+04,-.417472E+04,0.261261E+01,0.253409E-01,0.108376E+07,0.265018E+01,0.704442E+06,0.949753E+00,0.000000E+00,
0.151000E+03,0.219196E+03,0.483502E+02,0.159535E+01,0.531962E+02,-.323838E+01,0.189831E+04,-.428481E+04,0.262030E+01,0.257295E-01,0.110035E+07,0.267363E+01,0.715229E+06,0.975314E+00,0.000000E+00,
0.152000E+03,0.222696E+03,0.493300E+02,0.158381E+01,0.533458E+02,-.330535E+01,0.195246E+04,-.440545E+04,0.262796E+01,0.261182E-01,0.111695E+07,0.269687E+01,0.726015E+06,0.100129E+01,0.000000E+00,
0.153000E+03,0.226183E+03,0.503132E+02,0.157250E+01,0.534925E+02,-.337182E+01,0.200746E+04,-.452767E+04,0.263550E+01,0.265068E-01,0.113354E+07,0.271990E+01,0.736801E+06,0.102765E+01,0.000000E+00,
0.154000E+03,0.229658E+03,0.513000E+02,0.156142E+01,0.536360E+02,-.343781E+01,0.206353E+04,-.465136E+04,0.264295E+01,0.268955E-01,0.115013E+07,0.274273E+01,0.747587E+06,0.105438E+01,0.000000E+00,
0.155000E+03,0.233118E+03,0.522900E+02,0.155057E+01,0.537766E+02,-.350342E+01,0.212098E+04,-.477617E+04,0.265029E+01,0.272841E-01,0.116673E+07,0.276536E+01,0.758371E+06,0.108152E+01,0.000000E+00,
0.156000E+03,0.236562E+03,0.532834E+02,0.153996E+01,0.539141E+02,-.356846E+01,0.217934E+04,-.490255E+04,0.265755E+01,0.276727E-01,0.118332E+07,0.278780E+01,0.769156E+06,0.110908E+01,0.000000E+00,
0.157000E+03,0.239988E+03,0.542800E+02,0.152957E+01,0.540488E+02,-.363290E+01,0.223860E+04,-.503043E+04,0.266474E+01,0.280614E-01,0.119991E+07,0.281005E+01,0.779939E+06,0.113708E+01,0.000000E+00,
0.158000E+03,0.243397E+03,0.552799E+02,0.151939E+01,0.541807E+02,-.369676E+01,0.229877E+04,-.515995E+04,0.267185E+01,0.284500E-01,0.121650E+07,0.283211E+01,0.790722E+06,0.116547E+01,0.000000E+00,
0.159000E+03,0.246787E+03,0.562829E+02,0.150942E+01,0.543099E+02,-.375985E+01,0.235936E+04,-.529168E+04,0.267890E+01,0.288386E-01,0.123308E+07,0.285399E+01,0.801505E+06,0.119414E+01,0.000000E+00,
0.160000E+03,0.250160E+03,0.572887E+02,0.149965E+01,0.544365E+02,-.382248E+01,0.242113E+04,-.542452E+04,0.268587E+01,0.292273E-01,0.124967E+07,0.287570E+01,0.812287E+06,0.122322E+01,0.000000E+00,
0.161000E+03,0.253513E+03,0.582973E+02,0.149007E+01,0.545607E+02,-.388451E+01,0.248376E+04,-.555878E+04,0.269275E+01,0.296159E-01,0.126626E+07,0.289723E+01,0.823068E+06,0.125272E+01,0.000000E+00,
0.162000E+03,0.256845E+03,0.593087E+02,0.148067E+01,0.546825E+02,-.394593E+01,0.254724E+04,-.569446E+04,0.269957E+01,0.300045E-01,0.128284E+07,0.291859E+01,0.833849E+06,0.128263E+01,0.000000E+00,
0.163000E+03,0.260158E+03,0.603226E+02,0.147145E+01,0.548019E+02,-.400676E+01,0.261156E+04,-.583155E+04,0.270630E+01,0.303932E-01,0.129943E+07,0.293979E+01,0.844629E+06,0.131293E+01,0.000000E+00,
0.164000E+03,0.263450E+03,0.613391E+02,0.146241E+01,0.549192E+02,-.406698E+01,0.267673E+04,-.597014E+04,0.271297E+01,0.307818E-01,0.131601E+07,0.296082E+01,0.855409E+06,0.134363E+01,0.000000E+00,
0.165000E+03,0.266720E+03,0.623579E+02,0.145352E+01,0.550344E+02,-.412661E+01,0.274273E+04,-.611014E+04,0.271956E+01,0.311705E-01,0.133260E+07,0.298170E+01,0.866188E+06,0.137471E+01,0.000000E+00,
0.166000E+03,0.269969E+03,0.633791E+02,0.144480E+01,0.551474E+02,-.418563E+01,0.280955E+04,-.625154E+04,0.272608E+01,0.315591E-01,0.134918E+07,0.300242E+01,0.876966E+06,0.140617E+01,0.000000E+00,
0.167000E+03,0.273197E+03,0.644025E+02,0.143622E+01,0.552585E+02,-.424406E+01,0.287718E+04,-.639430E+04,0.273252E+01,0.319477E-01,0.136576E+07,0.302298E+01,0.887744E+06,0.143803E+01,0.000000E+00,
0.168000E+03,0.276402E+03,0.654279E+02,0.142780E+01,0.553678E+02,-.430189E+01,0.294562E+04,-.653839E+04,0.273888E+01,0.323364E-01,0.138234E+07,0.304339E+01,0.898522E+06,0.147028E+01,0.000000E+00,
0.169000E+03,0.279586E+03,0.664555E+02,0.141951E+01,0.554751E+02,-.435914E+01,0.301484E+04,-.668379E+04,0.274517E+01,0.327250E-01,0.139892E+07,0.306366E+01,0.909299E+06,0.150291E+01,0.000000E+00,
0.170000E+03,0.282746E+03,0.675098E+02,0.141140E+01,0.555803E+02,-.441411E+01,0.307882E+04,-.683628E+04,0.275145E+01,0.331136E-01,0.141550E+07,0.308378E+01,0.920074E+06,0.153587E+01,0.000000E+00,
0.171000E+03,0.285885E+03,0.685784E+02,0.140341E+01,0.556838E+02,-.447147E+01,0.314989E+04,-.698373E+04,0.275764E+01,0.335023E-01,0.143208E+07,0.310376E+01,0.930849E+06,0.156924E+01,0.000000E+00,
0.172000E+03,0.289004E+03,0.696430E+02,0.139553E+01,0.557859E+02,-.452810E+01,0.322169E+04,-.713237E+04,0.276372E+01,0.338909E-01,0.144865E+07,0.312360E+01,0.941624E+06,0.160304E+01,0.000000E+00,
0.173000E+03,0.292103E+03,0.707044E+02,0.138776E+01,0.558867E+02,-.458403E+01,0.329424E+04,-.728237E+04,0.276969E+01,0.342795E-01,0.146523E+07,0.314330E+01,0.952397E+06,0.163723E+01,0.000000E+00,
0.174000E+03,0.295181E+03,0.717632E+02,0.138009E+01,0.559860E+02,-.463928E+01,0.336754E+04,-.743362E+04,0.277556E+01,0.346682E-01,0.148180E+07,0.316287E+01,0.963171E+06,0.167182E+01,0.000000E+00,
0.175000E+03,0.298239E+03,0.728201E+02,0.137253E+01,0.560840E+02,-.469386E+01,0.344154E+04,-.758588E+04,0.278135E+01,0.350568E-01,0.149838E+07,0.318231E+01,0.973944E+06,0.170684E+01,0.000000E+00,
0.176000E+03,0.301275E+03,0.738756E+02,0.136508E+01,0.561805E+02,-.474778E+01,0.351627E+04,-.773939E+04,0.278706E+01,0.354455E-01,0.151495E+07,0.320161E+01,0.984716E+06,0.174226E+01,0.000000E+00,
0.177000E+03,0.304289E+03,0.749263E+02,0.135774E+01,0.562757E+02,-.480131E+01,0.359269E+04,-.789360E+04,0.279269E+01,0.358341E-01,0.153152E+07,0.322079E+01,0.995488E+06,0.177793E+01,0.000000E+00,
0.178000E+03,0.307283E+03,0.759739E+02,0.135050E+01,0.563696E+02,-.485382E+01,0.366891E+04,-.804954E+04,0.279823E+01,0.362227E-01,0.154809E+07,0.323985E+01,0.100626E+07,0.181401E+01,0.000000E+00,
0.179000E+03,0.310254E+03,0.770214E+02,0.134336E+01,0.564621E+02,-.490573E+01,0.374583E+04,-.820645E+04,0.280370E+01,0.366114E-01,0.156466E+07,0.325878E+01,0.101703E+07,0.185051E+01,0.000000E+00,
0.180000E+03,0.313204E+03,0.780689E+02,0.133632E+01,0.565533E+02,-.495712E+01,0.382345E+04,-.836432E+04,0.280911E+01,0.370000E-01,0.158123E+07,0.327759E+01,0.102780E+07,0.188741E+01,0.000000E+00,
0.181000E+03,0.316109E+03,0.791119E+02,0.132969E+01,0.566392E+02,-.501534E+01,0.389927E+04,-.851695E+04,0.281098E+01,0.373037E-01,0.159417E+07,0.329220E+01,0.103621E+07,0.192458E+01,0.000000E+00,
0.182000E+03,0.318949E+03,0.801428E+02,0.132362E+01,0.567179E+02,-.507080E+01,0.397464E+04,-.866550E+04,0.281374E+01,0.376075E-01,0.160712E+07,0.330674E+01,0.104463E+07,0.196208E+01,0.000000E+00,
0.183000E+03,0.321721E+03,0.811583E+02,0.131797E+01,0.567911E+02,-.512365E+01,0.404981E+04,-.881253E+04,0.281716E+01,0.379113E-01,0.162006E+07,0.332121E+01,0.105304E+07,0.199990E+01,0.000000E+00,
0.184000E+03,0.324428E+03,0.821569E+02,0.131265E+01,0.568600E+02,-.517413E+01,0.412477E+04,-.895879E+04,0.282106E+01,0.382150E-01,0.163300E+07,0.333561E+01,0.106145E+07,0.203801E+01,0.000000E+00,
0.185000E+03,0.327068E+03,0.831381E+02,0.130757E+01,0.569259E+02,-.522448E+01,0.420521E+04,-.909933E+04,0.282528E+01,0.385187E-01,0.164594E+07,0.334994E+01,0.106986E+07,0.207641E+01,0.000000E+00,
0.186000E+03,0.329623E+03,0.841013E+02,0.130265E+01,0.569897E+02,-.527064E+01,0.427969E+04,-.924591E+04,0.283344E+01,0.388225E-01,0.165888E+07,0.336421E+01,0.107827E+07,0.211510E+01,0.000000E+00,
0.187000E+03,0.332084E+03,0.850503E+02,0.129740E+01,0.570577E+02,-.531599E+01,0.435297E+04,-.939252E+04,0.284402E+01,0.391263E-01,0.167182E+07,0.337841E+01,0.108669E+07,0.215413E+01,0.000000E+00,
0.188000E+03,0.334457E+03,0.859892E+02,0.129184E+01,0.571298E+02,-.536072E+01,0.442524E+04,-.953973E+04,0.285409E+01,0.394300E-01,0.168477E+07,0.339254E+01,0.109510E+07,0.219348E+01,0.000000E+00,
0.189000E+03,0.336752E+03,0.869218E+02,0.128600E+01,0.572054E+02,-.540495E+01,0.449662E+04,-.968769E+04,0.286368E+01,0.397337E-01,0.169771E+07,0.340660E+01,0.110351E+07,0.223312E+01,0.000000E+00,
0.190000E+03,0.338981E+03,0.878509E+02,0.127993E+01,0.572841E+02,-.544879E+01,0.456722E+04,-.983630E+04,0.287284E+01,0.400375E-01,0.171065E+07,0.342060E+01,0.111192E+07,0.227309E+01,0.000000E+00,
0.191000E+03,0.341152E+03,0.887790E+02,0.127366E+01,0.573653E+02,-.549232E+01,0.463723E+04,-.998545E+04,0.288161E+01,0.403412E-01,0.172359E+07,0.343454E+01,0.112033E+07,0.231335E+01,0.000000E+00,
0.192000E+03,0.343274E+03,0.897083E+02,0.126723E+01,0.574487E+02,-.553562E+01,0.470669E+04,-.101349E+05,0.289003E+01,0.406450E-01,0.173653E+07,0.344842E+01,0.112874E+07,0.235396E+01,0.000000E+00,
0.193000E+03,0.345355E+03,0.906403E+02,0.126066E+01,0.575338E+02,-.557875E+01,0.477582E+04,-.102848E+05,0.289813E+01,0.409487E-01,0.174947E+07,0.346223E+01,0.113715E+07,0.239487E+01,0.000000E+00,
0.194000E+03,0.347400E+03,0.915762E+02,0.125399E+01,0.576203E+02,-.562175E+01,0.484472E+04,-.104352E+05,0.290595E+01,0.412525E-01,0.176240E+07,0.347598E+01,0.114556E+07,0.243609E+01,0.000000E+00,
0.195000E+03,0.349414E+03,0.925169E+02,0.124723E+01,0.577079E+02,-.566464E+01,0.491336E+04,-.105858E+05,0.291350E+01,0.415562E-01,0.177534E+07,0.348967E+01,0.115397E+07,0.247760E+01,0.000000E+00,
0.196000E+03,0.351404E+03,0.934627E+02,0.124041E+01,0.577963E+02,-.570742E+01,0.498192E+04,-.107369E+05,0.292082E+01,0.418600E-01,0.178828E+07,0.350329E+01,0.116238E+07,0.251939E+01,0.000000E+00,
0.197000E+03,0.353372E+03,0.944141E+02,0.123354E+01,0.578854E+02,-.575012E+01,0.505046E+04,-.108884E+05,0.292793E+01,0.421637E-01,0.180121E+07,0.351686E+01,0.117079E+07,0.256148E+01,0.000000E+00,
0.198000E+03,0.355322E+03,0.953713E+02,0.122664E+01,0.579748E+02,-.579274E+01,0.511904E+04,-.110401E+05,0.293484E+01,0.424675E-01,0.181415E+07,0.353037E+01,0.117920E+07,0.260387E+01,0.000000E+00,
0.199000E+03,0.357257E+03,0.963341E+02,0.121972E+01,0.580644E+02,-.583526E+01,0.518769E+04,-.111919E+05,0.294158E+01,0.427712E-01,0.182708E+07,0.354382E+01,0.118760E+07,0.264658E+01,0.000000E+00,
0.200000E+03,0.359179E+03,0.973025E+02,0.121280E+01,0.581541E+02,-.587769E+01,0.525648E+04,-.113440E+05,0.294816E+01,0.430750E-01,0.184002E+07,0.355721E+01,0.119601E+07,0.268959E+01,0.000000E+00,
0.201000E+03,0.361089E+03,0.982764E+02,0.120589E+01,0.582437E+02,-.592000E+01,0.532544E+04,-.114962E+05,0.295459E+01,0.433788E-01,0.185295E+07,0.357055E+01,0.120442E+07,0.273290E+01,0.000000E+00,
0.202000E+03,0.362989E+03,0.992554E+02,0.119899E+01,0.583331E+02,-.596219E+01,0.539461E+04,-.116485E+05,0.296089E+01,0.436825E-01,0.186588E+07,0.358383E+01,0.121282E+07,0.277652E+01,0.000000E+00,
0.203000E+03,0.364880E+03,0.100239E+03,0.119211E+01,0.584223E+02,-.600424E+01,0.546402E+04,-.118010E+05,0.296707E+01,0.439862E-01,0.187881E+07,0.359705E+01,0.122123E+07,0.282044E+01,0.000000E+00,
0.204000E+03,0.366764E+03,0.101228E+03,0.118526E+01,0.585110E+02,-.604613E+01,0.553369E+04,-.119537E+05,0.297313E+01,0.442900E-01,0.189174E+07,0.361022E+01,0.122963E+07,0.286467E+01,0.000000E+00,
0.205000E+03,0.368642E+03,0.102220E+03,0.117846E+01,0.585992E+02,-.608784E+01,0.560366E+04,-.121064E+05,0.297910E+01,0.445938E-01,0.190467E+07,0.362333E+01,0.123804E+07,0.290920E+01,0.000000E+00,
0.206000E+03,0.370513E+03,0.103217E+03,0.117169E+01,0.586869E+02,-.612935E+01,0.567392E+04,-.122593E+05,0.298498E+01,0.448975E-01,0.191760E+07,0.363639E+01,0.124644E+07,0.295403E+01,0.000000E+00,
0.207000E+03,0.372378E+03,0.104216E+03,0.116497E+01,0.587740E+02,-.617065E+01,0.574451E+04,-.124123E+05,0.299078E+01,0.452012E-01,0.193053E+07,0.364939E+01,0.125484E+07,0.299917E+01,0.000000E+00,
0.208000E+03,0.374237E+03,0.105219E+03,0.115830E+01,0.588604E+02,-.621172E+01,0.581543E+04,-.125653E+05,0.299650E+01,0.455050E-01,0.194345E+07,0.366235E+01,0.126324E+07,0.304461E+01,0.000000E+00,
0.209000E+03,0.376090E+03,0.106224E+03,0.115168E+01,0.589462E+02,-.625255E+01,0.588668E+04,-.127185E+05,0.300214E+01,0.458087E-01,0.195638E+07,0.367525E+01,0.127165E+07,0.309035E+01,0.000000E+00,
0.210000E+03,0.377938E+03,0.107232E+03,0.114512E+01,0.590313E+02,-.629311E+01,0.595828E+04,-.128718E+05,0.300772E+01,0.461125E-01,0.196930E+07,0.368810E+01,0.128005E+07,0.313640E+01,0.000000E+00,
0.211000E+03,0.379780E+03,0.108241E+03,0.113861E+01,0.591156E+02,-.633340E+01,0.603022E+04,-.130252E+05,0.301323E+01,0.464162E-01,0.198223E+07,0.370089E+01,0.128845E+07,0.318275E+01,0.000000E+00,
0.212000E+03,0.381617E+03,0.109252E+03,0.113215E+01,0.591993E+02,-.637341E+01,0.610252E+04,-.131786E+05,0.301868E+01,0.467200E-01,0.199515E+07,0.371364E+01,0.129685E+07,0.322941E+01,0.000000E+00,
0.213000E+03,0.383448E+03,0.110264E+03,0.112576E+01,0.592822E+02,-.641312E+01,0.617517E+04,-.133322E+05,0.302408E+01,0.470238E-01,0.200808E+07,0.372633E+01,0.130525E+07,0.327636E+01,0.000000E+00,
0.214000E+03,0.385273E+03,0.111278E+03,0.111942E+01,0.593643E+02,-.645252E+01,0.624817E+04,-.134859E+05,0.302942E+01,0.473275E-01,0.202100E+07,0.373898E+01,0.131365E+07,0.332363E+01,0.000000E+00,
0.215000E+03,0.387091E+03,0.112292E+03,0.111314E+01,0.594456E+02,-.649162E+01,0.632152E+04,-.136397E+05,0.303471E+01,0.476312E-01,0.203392E+07,0.375158E+01,0.132205E+07,0.337119E+01,0.000000E+00,
0.216000E+03,0.388904E+03,0.113306E+03,0.110692E+01,0.595263E+02,-.653039E+01,0.639523E+04,-.137935E+05,0.303995E+01,0.479350E-01,0.204684E+07,0.376413E+01,0.133045E+07,0.341906E+01,0.000000E+00,
0.217000E+03,0.390710E+03,0.114321E+03,0.110076E+01,0.596061E+02,-.656883E+01,0.646928E+04,-.139475E+05,0.304514E+01,0.482387E-01,0.205976E+07,0.377663E+01,0.133885E+07,0.346724E+01,0.000000E+00,
0.218000E+03,0.392510E+03,0.115336E+03,0.109466E+01,0.596852E+02,-.660694E+01,0.654369E+04,-.141016E+05,0.305028E+01,0.485425E-01,0.207268E+07,0.378908E+01,0.134724E+07,0.351572E+01,0.000000E+00,
0.219000E+03,0.394303E+03,0.116351E+03,0.108861E+01,0.597636E+02,-.664472E+01,0.661844E+04,-.142558E+05,0.305537E+01,0.488463E-01,0.208560E+07,0.380149E+01,0.135564E+07,0.356450E+01,0.000000E+00,
0.220000E+03,0.396089E+03,0.117360E+03,0.108258E+01,0.598417E+02,-.668214E+01,0.669343E+04,-.144102E+05,0.306036E+01,0.491500E-01,0.209852E+07,0.381385E+01,0.136404E+07,0.361358E+01,0.000000E+00,
0.221000E+03,0.397868E+03,0.118356E+03,0.107653E+01,0.599201E+02,-.671918E+01,0.676864E+04,-.145649E+05,0.306518E+01,0.494537E-01,0.211144E+07,0.382616E+01,0.137244E+07,0.366297E+01,0.000000E+00,
0.222000E+03,0.399640E+03,0.119339E+03,0.107045E+01,0.599989E+02,-.675588E+01,0.684404E+04,-.147199E+05,0.306981E+01,0.497575E-01,0.212436E+07,0.383843E+01,0.138083E+07,0.371267E+01,0.000000E+00,
0.223000E+03,0.401405E+03,0.120309E+03,0.106436E+01,0.600778E+02,-.679221E+01,0.691964E+04,-.148751E+05,0.307429E+01,0.500613E-01,0.213728E+07,0.385066E+01,0.138923E+07,0.376266E+01,0.000000E+00,
0.224000E+03,0.403162E+03,0.121271E+03,0.105829E+01,0.601566E+02,-.682813E+01,0.699547E+04,-.150306E+05,0.307866E+01,0.503650E-01,0.215020E+07,0.386284E+01,0.139763E+07,0.381296E+01,0.000000E+00,
0.225000E+03,0.404912E+03,0.122226E+03,0.105224E+01,0.602350E+02,-.686369E+01,0.707156E+04,-.151864E+05,0.308293E+01,0.506687E-01,0.216312E+07,0.387497E+01,0.140603E+07,0.386358E+01,0.000000E+00,
0.226000E+03,0.406653E+03,0.123175E+03,0.104623E+01,0.603129E+02,-.689887E+01,0.714792E+04,-.153422E+05,0.308712E+01,0.509725E-01,0.217604E+07,0.388707E+01,0.141442E+07,0.391450E+01,0.000000E+00,
