Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.710000E+02,0.243082E+01,0.730986E-05,0.000000E+00,0.124134E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124134E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.243082E+01,0.000000E+00,0.000000E+00,0.124134E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124134E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.242811E+01,0.730986E-05,0.000000E+00,0.124009E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124009E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.242811E+01,0.000000E+00,0.000000E+00,0.124009E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124009E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.242539E+01,0.730986E-05,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.242539E+01,0.000000E+00,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.242268E+01,0.730986E-05,0.000000E+00,0.123759E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123759E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.242268E+01,0.000000E+00,0.000000E+00,0.123759E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123759E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.241998E+01,0.730986E-05,0.000000E+00,0.123634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123634E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.241998E+01,0.000000E+00,0.000000E+00,0.123634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123634E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.241727E+01,0.730986E-05,0.000000E+00,0.123509E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123509E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.241727E+01,0.000000E+00,0.000000E+00,0.123509E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123509E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.241457E+01,0.730986E-05,0.000000E+00,0.123384E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123384E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.241457E+01,0.000000E+00,0.000000E+00,0.123384E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123384E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.241187E+01,0.730986E-05,0.000000E+00,0.123259E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123259E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.241187E+01,0.000000E+00,0.000000E+00,0.123259E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123259E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.240917E+01,0.730986E-05,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.240917E+01,0.000000E+00,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.240647E+01,0.730986E-05,0.000000E+00,0.123010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123010E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.240647E+01,0.000000E+00,0.000000E+00,0.123010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123010E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.240378E+01,0.730986E-05,0.000000E+00,0.122885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122885E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.240378E+01,0.000000E+00,0.000000E+00,0.122885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122885E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.240108E+01,0.730986E-05,0.000000E+00,0.122760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122760E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.240108E+01,0.000000E+00,0.000000E+00,0.122760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.239839E+01,0.730986E-05,0.000000E+00,0.122635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122635E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.239839E+01,0.000000E+00,0.000000E+00,0.122635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122635E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.239570E+01,0.730986E-05,0.000000E+00,0.122510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122510E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.239570E+01,0.000000E+00,0.000000E+00,0.122510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122510E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.239302E+01,0.730986E-05,0.000000E+00,0.122385E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122385E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.239302E+01,0.000000E+00,0.000000E+00,0.122385E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122385E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.239033E+01,0.730986E-05,0.000000E+00,0.122260E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122260E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.239033E+01,0.000000E+00,0.000000E+00,0.122260E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122260E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.238765E+01,0.730986E-05,0.000000E+00,0.122135E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122135E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.238765E+01,0.000000E+00,0.000000E+00,0.122135E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122135E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.238497E+01,0.730986E-05,0.000000E+00,0.122010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122010E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.238497E+01,0.000000E+00,0.000000E+00,0.122010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122010E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.238230E+01,0.730986E-05,0.000000E+00,0.121885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121885E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.238230E+01,0.000000E+00,0.000000E+00,0.121885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121885E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.237962E+01,0.730986E-05,0.000000E+00,0.121760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121760E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.237962E+01,0.000000E+00,0.000000E+00,0.121760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.237695E+01,0.730986E-05,0.000000E+00,0.121635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121635E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.237695E+01,0.000000E+00,0.000000E+00,0.121635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121635E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.237427E+01,0.730986E-05,0.000000E+00,0.121510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121510E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.237427E+01,0.000000E+00,0.000000E+00,0.121510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121510E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.233726E+01,0.730986E-05,0.000000E+00,0.121348E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121348E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.233726E+01,0.000000E+00,0.000000E+00,0.121348E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121348E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.230033E+01,0.730986E-05,0.000000E+00,0.121116E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121116E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.230033E+01,0.000000E+00,0.000000E+00,0.121116E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121116E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.226355E+01,0.730986E-05,0.000000E+00,0.120815E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120815E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.226355E+01,0.000000E+00,0.000000E+00,0.120815E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120815E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.222695E+01,0.730986E-05,0.000000E+00,0.120450E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120450E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.222695E+01,0.000000E+00,0.000000E+00,0.120450E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120450E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.219052E+01,0.730986E-05,0.000000E+00,0.120024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120024E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.219052E+01,0.000000E+00,0.000000E+00,0.120024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.215427E+01,0.730986E-05,0.000000E+00,0.119542E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.119542E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.215427E+01,0.000000E+00,0.000000E+00,0.119542E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.119542E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.211822E+01,0.730986E-05,0.000000E+00,0.119008E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.119008E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.211822E+01,0.000000E+00,0.000000E+00,0.119008E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.119008E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.208237E+01,0.730986E-05,0.000000E+00,0.118425E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.118425E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.208237E+01,0.000000E+00,0.000000E+00,0.118425E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.118425E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.204672E+01,0.730986E-05,0.000000E+00,0.117798E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.117798E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.204672E+01,0.000000E+00,0.000000E+00,0.117798E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.117798E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.201127E+01,0.730986E-05,0.000000E+00,0.117129E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.117129E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.201127E+01,0.000000E+00,0.000000E+00,0.117129E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.117129E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.197604E+01,0.730986E-05,0.000000E+00,0.116421E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.116421E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.197604E+01,0.000000E+00,0.000000E+00,0.116421E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.116421E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.194251E+01,0.130686E-02,0.000000E+00,0.115679E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.115679E+01,0.000000E+00,0.000000E+00,0.130686E-02,0.194251E+01,0.187188E+09,0.000000E+00,0.115679E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.115679E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.191898E+01,0.111320E-01,0.000000E+00,0.114904E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.114904E+01,0.000000E+00,0.000000E+00,0.111320E-01,0.191898E+01,0.318926E+09,0.000000E+00,0.114904E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.114904E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.190074E+01,0.252109E-01,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.252109E-01,0.190074E+01,0.393887E+09,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.188604E+01,0.419298E-01,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.419298E-01,0.188604E+01,0.451378E+09,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.187405E+01,0.605055E-01,0.000000E+00,0.112410E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.112410E+01,0.000000E+00,0.000000E+00,0.605055E-01,0.187405E+01,0.499716E+09,0.000000E+00,0.112410E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.112410E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.186424E+01,0.804285E-01,0.000000E+00,0.111531E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.111531E+01,0.000000E+00,0.000000E+00,0.804285E-01,0.186424E+01,0.542258E+09,0.000000E+00,0.111531E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.111531E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.185634E+01,0.101304E+00,0.000000E+00,0.110633E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.110633E+01,0.000000E+00,0.000000E+00,0.101304E+00,0.185634E+01,0.580692E+09,0.000000E+00,0.110633E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.110633E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.184986E+01,0.122883E+00,0.000000E+00,0.109717E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.109717E+01,0.000000E+00,0.000000E+00,0.122883E+00,0.184986E+01,0.616081E+09,0.000000E+00,0.109717E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.109717E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.184465E+01,0.144918E+00,0.000000E+00,0.108786E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.108786E+01,0.000000E+00,0.000000E+00,0.144918E+00,0.184465E+01,0.649044E+09,0.000000E+00,0.108786E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.108786E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.184053E+01,0.167222E+00,0.000000E+00,0.107843E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.107843E+01,0.000000E+00,0.000000E+00,0.167222E+00,0.184053E+01,0.680022E+09,0.000000E+00,0.107843E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.107843E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.183736E+01,0.189635E+00,0.000000E+00,0.106888E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.106888E+01,0.000000E+00,0.000000E+00,0.189635E+00,0.183736E+01,0.709322E+09,0.000000E+00,0.106888E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.106888E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.183496E+01,0.212038E+00,0.000000E+00,0.105924E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.105924E+01,0.000000E+00,0.000000E+00,0.212038E+00,0.183496E+01,0.737186E+09,0.000000E+00,0.105924E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.105924E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.183324E+01,0.234321E+00,0.000000E+00,0.104952E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104952E+01,0.000000E+00,0.000000E+00,0.234321E+00,0.183324E+01,0.763785E+09,0.000000E+00,0.104952E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104952E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.183211E+01,0.256397E+00,0.000000E+00,0.103976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.103976E+01,0.000000E+00,0.000000E+00,0.256397E+00,0.183211E+01,0.789259E+09,0.000000E+00,0.103976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.103976E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.183147E+01,0.278196E+00,0.000000E+00,0.102995E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.102995E+01,0.000000E+00,0.000000E+00,0.278196E+00,0.183147E+01,0.813720E+09,0.000000E+00,0.102995E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.102995E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.183138E+01,0.299753E+00,0.000000E+00,0.102015E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.102015E+01,0.000000E+00,0.000000E+00,0.299753E+00,0.183138E+01,0.837305E+09,0.000000E+00,0.102015E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.102015E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.183248E+01,0.321673E+00,0.000000E+00,0.101050E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.101050E+01,0.000000E+00,0.000000E+00,0.321673E+00,0.183248E+01,0.860380E+09,0.000000E+00,0.101050E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.101050E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.183483E+01,0.344013E+00,0.000000E+00,0.100103E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.100103E+01,0.000000E+00,0.000000E+00,0.344013E+00,0.183483E+01,0.882998E+09,0.000000E+00,0.100103E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.100103E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.183834E+01,0.366692E+00,0.000000E+00,0.991737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991737E+00,0.000000E+00,0.000000E+00,0.366692E+00,0.183834E+01,0.905145E+09,0.000000E+00,0.991737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991737E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.184290E+01,0.389627E+00,0.000000E+00,0.982624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982624E+00,0.000000E+00,0.000000E+00,0.389627E+00,0.184290E+01,0.926809E+09,0.000000E+00,0.982624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982624E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.184840E+01,0.412722E+00,0.000000E+00,0.973683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973683E+00,0.000000E+00,0.000000E+00,0.412722E+00,0.184840E+01,0.947974E+09,0.000000E+00,0.973683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973683E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.185472E+01,0.435893E+00,0.000000E+00,0.964911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964911E+00,0.000000E+00,0.000000E+00,0.435893E+00,0.185472E+01,0.968632E+09,0.000000E+00,0.964911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964911E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.186186E+01,0.459020E+00,0.000000E+00,0.956305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956305E+00,0.000000E+00,0.000000E+00,0.459020E+00,0.186186E+01,0.988756E+09,0.000000E+00,0.956305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956305E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.186951E+01,0.482091E+00,0.000000E+00,0.947857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947857E+00,0.000000E+00,0.000000E+00,0.482091E+00,0.186951E+01,0.100838E+10,0.000000E+00,0.947857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947857E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.187768E+01,0.505015E+00,0.000000E+00,0.939562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939562E+00,0.000000E+00,0.000000E+00,0.505015E+00,0.187768E+01,0.102750E+10,0.000000E+00,0.939562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939562E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.188627E+01,0.527732E+00,0.000000E+00,0.931417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931417E+00,0.000000E+00,0.000000E+00,0.527732E+00,0.188627E+01,0.104612E+10,0.000000E+00,0.931417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931417E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.189521E+01,0.550183E+00,0.000000E+00,0.923416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923416E+00,0.000000E+00,0.000000E+00,0.550183E+00,0.189521E+01,0.106424E+10,0.000000E+00,0.923416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923416E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.190441E+01,0.572319E+00,0.000000E+00,0.915555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915555E+00,0.000000E+00,0.000000E+00,0.572319E+00,0.190441E+01,0.108186E+10,0.000000E+00,0.915555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915555E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.191379E+01,0.594109E+00,0.000000E+00,0.907831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907831E+00,0.000000E+00,0.000000E+00,0.594109E+00,0.191379E+01,0.109902E+10,0.000000E+00,0.907831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907831E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.192331E+01,0.615514E+00,0.000000E+00,0.900239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900239E+00,0.000000E+00,0.000000E+00,0.615514E+00,0.192331E+01,0.111571E+10,0.000000E+00,0.900239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900239E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.193289E+01,0.636510E+00,0.000000E+00,0.892776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892776E+00,0.000000E+00,0.000000E+00,0.636510E+00,0.193289E+01,0.113195E+10,0.000000E+00,0.892776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892776E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.193796E+01,0.659218E+00,0.000000E+00,0.885445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885445E+00,0.000000E+00,0.000000E+00,0.659218E+00,0.193796E+01,0.114866E+10,0.000000E+00,0.885445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885445E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.194762E+01,0.679821E+00,0.000000E+00,0.878232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878232E+00,0.000000E+00,0.000000E+00,0.679821E+00,0.194762E+01,0.116422E+10,0.000000E+00,0.878232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878232E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.195724E+01,0.699975E+00,0.000000E+00,0.871131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871131E+00,0.000000E+00,0.000000E+00,0.699975E+00,0.195724E+01,0.117939E+10,0.000000E+00,0.871131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871131E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.196452E+01,0.720797E+00,0.000000E+00,0.864145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864145E+00,0.000000E+00,0.000000E+00,0.720797E+00,0.196452E+01,0.119461E+10,0.000000E+00,0.864145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864145E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.197413E+01,0.740211E+00,0.000000E+00,0.857265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857265E+00,0.000000E+00,0.000000E+00,0.740211E+00,0.197413E+01,0.120908E+10,0.000000E+00,0.857265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857265E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.198363E+01,0.759152E+00,0.000000E+00,0.850491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850491E+00,0.000000E+00,0.000000E+00,0.759152E+00,0.198363E+01,0.122317E+10,0.000000E+00,0.850491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850491E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.199301E+01,0.777624E+00,0.000000E+00,0.843820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843820E+00,0.000000E+00,0.000000E+00,0.777624E+00,0.199301E+01,0.123692E+10,0.000000E+00,0.843820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843820E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.200232E+01,0.795644E+00,0.000000E+00,0.837253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837253E+00,0.000000E+00,0.000000E+00,0.795644E+00,0.200232E+01,0.125034E+10,0.000000E+00,0.837253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837253E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.201156E+01,0.813229E+00,0.000000E+00,0.830790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830790E+00,0.000000E+00,0.000000E+00,0.813229E+00,0.201156E+01,0.126344E+10,0.000000E+00,0.830790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830790E+00,0.000000E+00,0.000000E+00,0.000000E+00,
