Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
0.220000E+02,0.200567E+02,0.200368E+02,0.201255E+02,0.247898E+02,0.430352E+03,0.308327E+01,0.372775E+03,0.686907E+02,-.141965E+02,0.201153E+02,0.201588E+02,0.200000E+02,0.516523E+03,0.745451E+02,0.378684E+03,0.633977E+02,-.103456E+00,0.201153E+02,0.199358E+02,0.199106E+02,0.507774E+03,0.655580E+02,0.374216E+03,0.675734E+02,0.426728E+00,0.201153E+02,0.201723E+02,0.200000E+02,0.524842E+03,0.828856E+02,0.378658E+03,0.634337E+02,-.135695E+00,0.201153E+02,0.212340E+02,0.200000E+02,0.501724E+03,0.626339E+02,0.373479E+03,0.682652E+02,-.265417E+01,0.201153E+02,0.209654E+02,0.199944E+02,0.527771E+03,0.879241E+02,0.375260E+03,0.666052E+02,-.201799E+01,0.201153E+02,0.203767E+02,0.199900E+02,0.461500E+03,0.204089E+02,0.375326E+03,0.663863E+02,-.621191E+00,0.201153E+02,0.200013E+02,0.200013E+02,0.444764E+03,0.000000E+00,0.366397E+03,0.780428E+02,0.324101E+00,
0.230000E+02,0.200610E+02,0.200398E+02,0.201360E+02,0.251074E+02,0.430685E+03,0.322527E+01,0.374800E+03,0.678236E+02,-.151632E+02,0.201244E+02,0.201700E+02,0.200000E+02,0.521256E+03,0.781162E+02,0.380546E+03,0.627012E+02,-.108305E+00,0.201244E+02,0.199323E+02,0.199065E+02,0.512109E+03,0.687052E+02,0.376134E+03,0.668131E+02,0.456857E+00,0.201244E+02,0.201845E+02,0.200000E+02,0.529969E+03,0.868494E+02,0.380562E+03,0.627007E+02,-.142787E+00,0.201244E+02,0.213107E+02,0.200000E+02,0.505730E+03,0.656431E+02,0.375406E+03,0.674952E+02,-.281390E+01,0.201244E+02,0.210326E+02,0.199935E+02,0.532997E+03,0.921251E+02,0.377191E+03,0.658366E+02,-.215551E+01,0.201244E+02,0.204034E+02,0.199882E+02,0.463619E+03,0.214119E+02,0.377120E+03,0.657499E+02,-.662861E+00,0.201244E+02,0.200014E+02,0.200014E+02,0.446097E+03,0.000000E+00,0.368690E+03,0.770578E+02,0.349638E+00,
0.240000E+02,0.200654E+02,0.200429E+02,0.201470E+02,0.254300E+02,0.430701E+03,0.336744E+01,0.376836E+03,0.669546E+02,-.164577E+02,0.201337E+02,0.201814E+02,0.200000E+02,0.526013E+03,0.817036E+02,0.382422E+03,0.620004E+02,-.113375E+00,0.201337E+02,0.199289E+02,0.199024E+02,0.516469E+03,0.718674E+02,0.378069E+03,0.660456E+02,0.487317E+00,0.201337E+02,0.201969E+02,0.200000E+02,0.535123E+03,0.908308E+02,0.382479E+03,0.619638E+02,-.150156E+00,0.201337E+02,0.213889E+02,0.200000E+02,0.509757E+03,0.686668E+02,0.377349E+03,0.667177E+02,-.297663E+01,0.201337E+02,0.211015E+02,0.199925E+02,0.538247E+03,0.963442E+02,0.379136E+03,0.650626E+02,-.229632E+01,0.201337E+02,0.204308E+02,0.199862E+02,0.465756E+03,0.224217E+02,0.378934E+03,0.651053E+02,-.705721E+00,0.201337E+02,0.200015E+02,0.200015E+02,0.447441E+03,0.000000E+00,0.370995E+03,0.760705E+02,0.375695E+00,
0.250000E+02,0.200700E+02,0.200461E+02,0.201583E+02,0.257569E+02,0.430664E+03,0.350977E+01,0.378883E+03,0.660846E+02,-.178131E+02,0.201433E+02,0.201931E+02,0.200000E+02,0.530794E+03,0.853071E+02,0.384309E+03,0.612964E+02,-.118527E+00,0.201433E+02,0.199254E+02,0.198984E+02,0.520853E+03,0.750445E+02,0.380018E+03,0.652723E+02,0.518147E+00,0.201433E+02,0.202096E+02,0.200000E+02,0.540302E+03,0.948294E+02,0.384406E+03,0.612248E+02,-.157652E+00,0.201433E+02,0.214684E+02,0.200000E+02,0.513805E+03,0.717049E+02,0.379307E+03,0.659345E+02,-.314191E+01,0.201433E+02,0.211717E+02,0.199914E+02,0.543521E+03,0.100581E+03,0.381095E+03,0.642847E+02,-.243985E+01,0.201433E+02,0.204588E+02,0.199840E+02,0.467909E+03,0.234382E+02,0.380766E+03,0.644551E+02,-.749522E+00,0.201433E+02,0.200017E+02,0.200017E+02,0.448795E+03,0.000000E+00,0.373311E+03,0.750821E+02,0.402301E+00,
0.260000E+02,0.200748E+02,0.200495E+02,0.201702E+02,0.260875E+02,0.430922E+03,0.366253E+01,0.385515E+03,0.609559E+02,-.192121E+02,0.201524E+02,0.202057E+02,0.200000E+02,0.536892E+03,0.899486E+02,0.390198E+03,0.568721E+02,-.126759E+00,0.201524E+02,0.199221E+02,0.198945E+02,0.526497E+03,0.791732E+02,0.386300E+03,0.604757E+02,0.547550E+00,0.201524E+02,0.202232E+02,0.200000E+02,0.546872E+03,0.999434E+02,0.390335E+03,0.567620E+02,-.168348E+00,0.201524E+02,0.215606E+02,0.200000E+02,0.519059E+03,0.756657E+02,0.385648E+03,0.610829E+02,-.333836E+01,0.201524E+02,0.212463E+02,0.199902E+02,0.550243E+03,0.105979E+03,0.387337E+03,0.595220E+02,-.259494E+01,0.201524E+02,0.204890E+02,0.199816E+02,0.470829E+03,0.248860E+02,0.386370E+03,0.603731E+02,-.799760E+00,0.201524E+02,0.200019E+02,0.200019E+02,0.450519E+03,0.000000E+00,0.380836E+03,0.692553E+02,0.427511E+00,
0.270000E+02,0.200797E+02,0.200530E+02,0.201824E+02,0.264238E+02,0.430798E+03,0.380474E+01,0.387225E+03,0.604298E+02,-.206617E+02,0.201613E+02,0.202182E+02,0.200000E+02,0.541669E+03,0.935424E+02,0.391791E+03,0.564710E+02,-.135145E+00,0.201613E+02,0.199189E+02,0.198906E+02,0.530880E+03,0.823413E+02,0.387936E+03,0.600255E+02,0.576621E+00,0.201613E+02,0.202367E+02,0.200000E+02,0.552046E+03,0.103931E+03,0.391963E+03,0.563314E+02,-.179209E+00,0.201613E+02,0.216434E+02,0.200000E+02,0.523098E+03,0.786953E+02,0.387290E+03,0.606263E+02,-.351274E+01,0.201613E+02,0.213211E+02,0.199890E+02,0.555503E+03,0.110205E+03,0.388982E+03,0.590664E+02,-.275069E+01,0.201613E+02,0.205192E+02,0.199790E+02,0.472987E+03,0.258990E+02,0.387909E+03,0.600292E+02,-.850148E+00,0.201613E+02,0.200020E+02,0.200020E+02,0.451879E+03,0.000000E+00,0.382769E+03,0.686577E+02,0.452383E+00,
0.280000E+02,0.200848E+02,0.200567E+02,0.201950E+02,0.267662E+02,0.430639E+03,0.394708E+01,0.388965E+03,0.598886E+02,-.221617E+02,0.201705E+02,0.202309E+02,0.200000E+02,0.546475E+03,0.971496E+02,0.393415E+03,0.560539E+02,-.143530E+00,0.201705E+02,0.199157E+02,0.198867E+02,0.535290E+03,0.855219E+02,0.389605E+03,0.595573E+02,0.606151E+00,0.201705E+02,0.202505E+02,0.200000E+02,0.557250E+03,0.107934E+03,0.393619E+03,0.558868E+02,-.190120E+00,0.201705E+02,0.217279E+02,0.200000E+02,0.527161E+03,0.817368E+02,0.388964E+03,0.601516E+02,-.369063E+01,0.201705E+02,0.213972E+02,0.199877E+02,0.560790E+03,0.114446E+03,0.390658E+03,0.585942E+02,-.290873E+01,0.201705E+02,0.205499E+02,0.199762E+02,0.475166E+03,0.269177E+02,0.389481E+03,0.596690E+02,-.901128E+00,0.201705E+02,0.200022E+02,0.200022E+02,0.453257E+03,0.000000E+00,0.384736E+03,0.680429E+02,0.477940E+00,
0.290000E+02,0.200901E+02,0.200605E+02,0.202079E+02,0.271129E+02,0.430447E+03,0.408953E+01,0.390721E+03,0.593416E+02,-.237048E+02,0.201800E+02,0.202439E+02,0.200000E+02,0.551300E+03,0.100767E+03,0.395057E+03,0.556276E+02,-.151834E+00,0.201800E+02,0.199125E+02,0.198830E+02,0.539721E+03,0.887120E+02,0.391294E+03,0.590791E+02,0.636142E+00,0.201800E+02,0.202646E+02,0.200000E+02,0.562474E+03,0.111948E+03,0.395292E+03,0.554355E+02,-.200991E+00,0.201800E+02,0.218138E+02,0.200000E+02,0.531242E+03,0.847876E+02,0.390658E+03,0.596669E+02,-.387094E+01,0.201800E+02,0.214743E+02,0.199864E+02,0.566097E+03,0.118699E+03,0.392353E+03,0.581131E+02,-.306877E+01,0.201800E+02,0.205811E+02,0.199732E+02,0.477362E+03,0.279408E+02,0.391077E+03,0.592971E+02,-.952664E+00,0.201800E+02,0.200024E+02,0.200024E+02,0.454647E+03,0.000000E+00,0.386721E+03,0.674214E+02,0.504157E+00,
0.300000E+02,0.200955E+02,0.200644E+02,0.202211E+02,0.274640E+02,0.430223E+03,0.423207E+01,0.392490E+03,0.587914E+02,-.252897E+02,0.201897E+02,0.202570E+02,0.200000E+02,0.556146E+03,0.104395E+03,0.396717E+03,0.551946E+02,-.160108E+00,0.201897E+02,0.199094E+02,0.198793E+02,0.544172E+03,0.919111E+02,0.393000E+03,0.585938E+02,0.666567E+00,0.201897E+02,0.202788E+02,0.200000E+02,0.567718E+03,0.115972E+03,0.396978E+03,0.549804E+02,-.211875E+00,0.201897E+02,0.219010E+02,0.200000E+02,0.535339E+03,0.878472E+02,0.392370E+03,0.591750E+02,-.405384E+01,0.201897E+02,0.215527E+02,0.199849E+02,0.571423E+03,0.122963E+03,0.394065E+03,0.576260E+02,-.323097E+01,0.201897E+02,0.206128E+02,0.199700E+02,0.479573E+03,0.289681E+02,0.392694E+03,0.589163E+02,-.100486E+01,0.201897E+02,0.200026E+02,0.200026E+02,0.456048E+03,0.000000E+00,0.388721E+03,0.667963E+02,0.531004E+00,
0.310000E+02,0.201012E+02,0.200686E+02,0.202347E+02,0.278195E+02,0.429969E+03,0.437472E+01,0.394274E+03,0.582372E+02,-.269175E+02,0.201996E+02,0.202705E+02,0.200000E+02,0.561014E+03,0.108033E+03,0.398393E+03,0.547557E+02,-.168425E+00,0.201996E+02,0.199064E+02,0.198756E+02,0.548645E+03,0.951205E+02,0.394725E+03,0.581023E+02,0.697382E+00,0.201996E+02,0.202934E+02,0.200000E+02,0.572986E+03,0.120008E+03,0.398678E+03,0.545229E+02,-.222846E+00,0.201996E+02,0.219896E+02,0.200000E+02,0.539455E+03,0.909167E+02,0.394101E+03,0.586770E+02,-.423954E+01,0.201996E+02,0.216323E+02,0.199835E+02,0.576770E+03,0.127239E+03,0.395793E+03,0.571334E+02,-.339565E+01,0.201996E+02,0.206451E+02,0.199665E+02,0.481802E+03,0.300001E+02,0.394329E+03,0.585312E+02,-.105789E+01,0.201996E+02,0.200028E+02,0.200028E+02,0.457464E+03,0.000000E+00,0.390739E+03,0.661667E+02,0.558446E+00,
0.320000E+02,0.201070E+02,0.200727E+02,0.202485E+02,0.281779E+02,0.429585E+03,0.451745E+01,0.397255E+03,0.563919E+02,-.285802E+02,0.202097E+02,0.202840E+02,0.200000E+02,0.565780E+03,0.111681E+03,0.401560E+03,0.527168E+02,-.176505E+00,0.202097E+02,0.199034E+02,0.198720E+02,0.553015E+03,0.983377E+02,0.397950E+03,0.559992E+02,0.728631E+00,0.202097E+02,0.203080E+02,0.200000E+02,0.578154E+03,0.124054E+03,0.401840E+03,0.524930E+02,-.233611E+00,0.202097E+02,0.220781E+02,0.200000E+02,0.543468E+03,0.939938E+02,0.397338E+03,0.565599E+02,-.442413E+01,0.202097E+02,0.217127E+02,0.199820E+02,0.582018E+03,0.131525E+03,0.398964E+03,0.550906E+02,-.356140E+01,0.202097E+02,0.206775E+02,0.199629E+02,0.483887E+03,0.310356E+02,0.398203E+03,0.557588E+02,-.111071E+01,0.202097E+02,0.200030E+02,0.200030E+02,0.458774E+03,0.000000E+00,0.394118E+03,0.640699E+02,0.586468E+00,
0.330000E+02,0.201130E+02,0.200771E+02,0.202626E+02,0.285411E+02,0.429269E+03,0.466030E+01,0.399054E+03,0.558412E+02,-.302866E+02,0.202201E+02,0.202978E+02,0.200000E+02,0.570685E+03,0.115339E+03,0.403255E+03,0.522758E+02,-.184796E+00,0.202201E+02,0.199004E+02,0.198684E+02,0.557525E+03,0.101565E+03,0.399693E+03,0.555061E+02,0.760194E+00,0.202201E+02,0.203230E+02,0.200000E+02,0.583458E+03,0.128111E+03,0.403550E+03,0.520408E+02,-.244635E+00,0.202201E+02,0.221692E+02,0.200000E+02,0.547615E+03,0.970810E+02,0.399088E+03,0.560602E+02,-.461440E+01,0.202201E+02,0.217944E+02,0.199805E+02,0.587401E+03,0.135823E+03,0.400710E+03,0.545980E+02,-.373005E+01,0.202201E+02,0.207106E+02,0.199591E+02,0.486142E+03,0.320760E+02,0.399867E+03,0.553640E+02,-.116463E+01,0.202201E+02,0.200033E+02,0.200033E+02,0.460211E+03,0.000000E+00,0.396152E+03,0.634442E+02,0.615014E+00,
0.340000E+02,0.201192E+02,0.200816E+02,0.202771E+02,0.289089E+02,0.428924E+03,0.480325E+01,0.400868E+03,0.552891E+02,-.320362E+02,0.202306E+02,0.203119E+02,0.200000E+02,0.575614E+03,0.119009E+03,0.404966E+03,0.518320E+02,-.193284E+00,0.202306E+02,0.198975E+02,0.198650E+02,0.562058E+03,0.104803E+03,0.401453E+03,0.550102E+02,0.792043E+00,0.202306E+02,0.203383E+02,0.200000E+02,0.588787E+03,0.132181E+03,0.405273E+03,0.515894E+02,-.255903E+00,0.202306E+02,0.222618E+02,0.200000E+02,0.551782E+03,0.100178E+03,0.400853E+03,0.555579E+02,-.480769E+01,0.202306E+02,0.218777E+02,0.199789E+02,0.592806E+03,0.140134E+03,0.402471E+03,0.541031E+02,-.390173E+01,0.202306E+02,0.207444E+02,0.199551E+02,0.488416E+03,0.331210E+02,0.401545E+03,0.549698E+02,-.121984E+01,0.202306E+02,0.200035E+02,0.200035E+02,0.461663E+03,0.000000E+00,0.398202E+03,0.628169E+02,0.644061E+00,
0.350000E+02,0.201256E+02,0.200863E+02,0.202920E+02,0.292813E+02,0.428550E+03,0.494631E+01,0.402697E+03,0.547358E+02,-.338286E+02,0.202413E+02,0.203263E+02,0.200000E+02,0.580566E+03,0.122689E+03,0.406694E+03,0.513856E+02,-.201986E+00,0.202413E+02,0.198947E+02,0.198615E+02,0.566616E+03,0.108051E+03,0.403229E+03,0.545123E+02,0.824163E+00,0.202413E+02,0.203539E+02,0.200000E+02,0.594140E+03,0.136262E+03,0.407007E+03,0.511386E+02,-.267432E+00,0.202413E+02,0.223558E+02,0.200000E+02,0.555969E+03,0.103285E+03,0.402635E+03,0.550534E+02,-.500398E+01,0.202413E+02,0.219625E+02,0.199773E+02,0.598234E+03,0.144457E+03,0.404248E+03,0.536065E+02,-.407641E+01,0.202413E+02,0.207789E+02,0.199508E+02,0.490709E+03,0.341707E+02,0.403237E+03,0.545770E+02,-.127626E+01,0.202413E+02,0.200037E+02,0.200037E+02,0.463131E+03,0.000000E+00,0.400269E+03,0.621884E+02,0.673590E+00,
0.360000E+02,0.201322E+02,0.200912E+02,0.203071E+02,0.296562E+02,0.428266E+03,0.508945E+01,0.403377E+03,0.554528E+02,-.356532E+02,0.202522E+02,0.203409E+02,0.200000E+02,0.585667E+03,0.126377E+03,0.406993E+03,0.525072E+02,-.210707E+00,0.202522E+02,0.198920E+02,0.198582E+02,0.571324E+03,0.111306E+03,0.403565E+03,0.555959E+02,0.856648E+00,0.202522E+02,0.203697E+02,0.200000E+02,0.599639E+03,0.140352E+03,0.407332E+03,0.522347E+02,-.279004E+00,0.202522E+02,0.224520E+02,0.200000E+02,0.560302E+03,0.106399E+03,0.402970E+03,0.561382E+02,-.520461E+01,0.202522E+02,0.220484E+02,0.199757E+02,0.603807E+03,0.148788E+03,0.404641E+03,0.546314E+02,-.425303E+01,0.202522E+02,0.208142E+02,0.199464E+02,0.493193E+03,0.352237E+02,0.402736E+03,0.565670E+02,-.133403E+01,0.202522E+02,0.200040E+02,0.200040E+02,0.464735E+03,0.000000E+00,0.401028E+03,0.630033E+02,0.703636E+00,
0.370000E+02,0.201389E+02,0.200963E+02,0.203226E+02,0.300356E+02,0.427843E+03,0.523269E+01,0.405234E+03,0.548961E+02,-.375201E+02,0.202633E+02,0.203557E+02,0.200000E+02,0.590663E+03,0.130077E+03,0.408755E+03,0.520515E+02,-.219627E+00,0.202633E+02,0.198893E+02,0.198548E+02,0.575925E+03,0.114571E+03,0.405375E+03,0.550903E+02,0.889367E+00,0.202633E+02,0.203857E+02,0.200000E+02,0.605036E+03,0.144453E+03,0.409094E+03,0.517797E+02,-.290823E+00,0.202633E+02,0.225486E+02,0.200000E+02,0.564528E+03,0.109522E+03,0.404785E+03,0.556263E+02,-.540593E+01,0.202633E+02,0.221356E+02,0.199741E+02,0.609277E+03,0.153132E+03,0.406449E+03,0.541279E+02,-.443248E+01,0.272771E+02,0.208652E+02,0.199418E+02,0.513216E+03,0.362791E+02,0.404453E+03,0.561779E+02,0.163059E+02,0.202633E+02,0.200042E+02,0.200042E+02,0.466232E+03,0.000000E+00,0.403127E+03,0.623709E+02,0.734119E+00,
0.380000E+02,0.201458E+02,0.201015E+02,0.203384E+02,0.304190E+02,0.427391E+03,0.537602E+01,0.407101E+03,0.543405E+02,-.394264E+02,0.202745E+02,0.203708E+02,0.200000E+02,0.595681E+03,0.133786E+03,0.410529E+03,0.515951E+02,-.228756E+00,0.202745E+02,0.198867E+02,0.198516E+02,0.580548E+03,0.117845E+03,0.407196E+03,0.545847E+02,0.922292E+00,0.202745E+02,0.204020E+02,0.200000E+02,0.610455E+03,0.148565E+03,0.410867E+03,0.513257E+02,-.302893E+00,0.202745E+02,0.226466E+02,0.200000E+02,0.568771E+03,0.112654E+03,0.406612E+03,0.551144E+02,-.560995E+01,0.202745E+02,0.222241E+02,0.199725E+02,0.614767E+03,0.157487E+03,0.408270E+03,0.536247E+02,-.461453E+01,0.275440E+02,0.209558E+02,0.199370E+02,0.516172E+03,0.373237E+02,0.406153E+03,0.558012E+02,0.168950E+02,0.202745E+02,0.200045E+02,0.200045E+02,0.467741E+03,0.000000E+00,0.405237E+03,0.617397E+02,0.764992E+00,
0.390000E+02,0.201529E+02,0.201068E+02,0.203545E+02,0.308062E+02,0.426913E+03,0.551946E+01,0.408981E+03,0.537845E+02,-.413720E+02,0.202859E+02,0.203862E+02,0.200000E+02,0.600722E+03,0.137505E+03,0.412318E+03,0.511367E+02,-.238118E+00,0.202859E+02,0.198841E+02,0.198484E+02,0.585193E+03,0.121128E+03,0.409031E+03,0.540778E+02,0.955423E+00,0.202859E+02,0.204186E+02,0.200000E+02,0.615896E+03,0.152688E+03,0.412653E+03,0.508709E+02,-.315239E+00,0.202859E+02,0.227460E+02,0.200000E+02,0.573034E+03,0.115796E+03,0.408453E+03,0.546013E+02,-.581678E+01,0.202859E+02,0.223139E+02,0.199710E+02,0.620278E+03,0.161853E+03,0.410104E+03,0.531204E+02,-.479924E+01,0.278136E+02,0.210119E+02,0.199320E+02,0.519280E+03,0.383727E+02,0.407873E+03,0.554165E+02,0.176176E+02,0.202859E+02,0.200048E+02,0.200048E+02,0.469266E+03,0.000000E+00,0.407361E+03,0.611081E+02,0.796257E+00,
0.400000E+02,0.201601E+02,0.201124E+02,0.203709E+02,0.311961E+02,0.426532E+03,0.566296E+01,0.409809E+03,0.544104E+02,-.433505E+02,0.202975E+02,0.204017E+02,0.200000E+02,0.605917E+03,0.141231E+03,0.412796E+03,0.521368E+02,-.247644E+00,0.202975E+02,0.198816E+02,0.198453E+02,0.589994E+03,0.124418E+03,0.409544E+03,0.550427E+02,0.988831E+00,0.202975E+02,0.204355E+02,0.200000E+02,0.621491E+03,0.156818E+03,0.413148E+03,0.518528E+02,-.327776E+00,0.202975E+02,0.228478E+02,0.200000E+02,0.577448E+03,0.118943E+03,0.408966E+03,0.555672E+02,-.602862E+01,0.202975E+02,0.224050E+02,0.199694E+02,0.625940E+03,0.166227E+03,0.410668E+03,0.540314E+02,-.498631E+01,0.280856E+02,0.210711E+02,0.199269E+02,0.522564E+03,0.394109E+02,0.407533E+03,0.572752E+02,0.183442E+02,0.202975E+02,0.200051E+02,0.200051E+02,0.470935E+03,0.000000E+00,0.408287E+03,0.618195E+02,0.827956E+00,
0.410000E+02,0.201676E+02,0.201181E+02,0.203876E+02,0.315901E+02,0.426012E+03,0.580657E+01,0.411669E+03,0.539053E+02,-.453688E+02,0.203092E+02,0.204176E+02,0.200000E+02,0.611006E+03,0.144968E+03,0.414559E+03,0.517363E+02,-.257400E+00,0.203092E+02,0.198792E+02,0.198422E+02,0.594688E+03,0.127718E+03,0.411352E+03,0.545961E+02,0.102240E+01,0.203092E+02,0.204526E+02,0.200000E+02,0.626982E+03,0.160960E+03,0.414907E+03,0.514560E+02,-.340589E+00,0.203092E+02,0.229498E+02,0.200000E+02,0.581753E+03,0.122101E+03,0.410779E+03,0.551147E+02,-.624083E+01,0.203092E+02,0.224973E+02,0.199679E+02,0.631498E+03,0.170613E+03,0.412475E+03,0.535853E+02,-.517598E+01,0.283597E+02,0.211283E+02,0.199215E+02,0.525729E+03,0.404629E+02,0.409198E+03,0.569766E+02,0.190921E+02,0.203092E+02,0.200054E+02,0.200054E+02,0.472494E+03,0.000000E+00,0.410388E+03,0.612457E+02,0.859997E+00,
0.420000E+02,0.201752E+02,0.201240E+02,0.204046E+02,0.319876E+02,0.425466E+03,0.595026E+01,0.413536E+03,0.534044E+02,-.474244E+02,0.203210E+02,0.204336E+02,0.200000E+02,0.616116E+03,0.148714E+03,0.416331E+03,0.513384E+02,-.267404E+00,0.203210E+02,0.198769E+02,0.198392E+02,0.599402E+03,0.131026E+03,0.413167E+03,0.541530E+02,0.105611E+01,0.203210E+02,0.204699E+02,0.200000E+02,0.632493E+03,0.165111E+03,0.416674E+03,0.510621E+02,-.353691E+00,0.203210E+02,0.230532E+02,0.200000E+02,0.586076E+03,0.125266E+03,0.412600E+03,0.546659E+02,-.645568E+01,0.203210E+02,0.225908E+02,0.199664E+02,0.637074E+03,0.175009E+03,0.414291E+03,0.531429E+02,-.536816E+01,0.286361E+02,0.211851E+02,0.199160E+02,0.528926E+03,0.415184E+02,0.410875E+03,0.566767E+02,0.198561E+02,0.203210E+02,0.200057E+02,0.200057E+02,0.474066E+03,0.000000E+00,0.412497E+03,0.606766E+02,0.892356E+00,
0.430000E+02,0.201830E+02,0.201300E+02,0.204220E+02,0.323887E+02,0.424895E+03,0.609404E+01,0.415415E+03,0.529044E+02,-.495182E+02,0.203330E+02,0.204499E+02,0.200000E+02,0.621248E+03,0.152470E+03,0.418115E+03,0.509405E+02,-.277713E+00,0.203330E+02,0.198746E+02,0.198363E+02,0.604139E+03,0.134343E+03,0.414996E+03,0.537106E+02,0.108996E+01,0.203330E+02,0.204876E+02,0.200000E+02,0.638028E+03,0.169273E+03,0.418454E+03,0.506681E+02,-.367140E+00,0.203330E+02,0.231579E+02,0.200000E+02,0.590418E+03,0.128439E+03,0.414434E+03,0.542178E+02,-.667344E+01,0.203330E+02,0.226857E+02,0.199650E+02,0.642673E+03,0.179416E+03,0.416119E+03,0.527011E+02,-.556304E+01,0.289147E+02,0.212418E+02,0.199104E+02,0.532154E+03,0.425780E+02,0.412568E+03,0.563738E+02,0.206348E+02,0.203330E+02,0.200060E+02,0.200060E+02,0.475654E+03,0.000000E+00,0.414620E+03,0.601086E+02,0.925034E+00,
0.440000E+02,0.201912E+02,0.201361E+02,0.204399E+02,0.327923E+02,0.424655E+03,0.624888E+01,0.420226E+03,0.498278E+02,-.516480E+02,0.203442E+02,0.204671E+02,0.200000E+02,0.627828E+03,0.157354E+03,0.422399E+03,0.483667E+02,-.291754E+00,0.203442E+02,0.198724E+02,0.198334E+02,0.610261E+03,0.138696E+03,0.419532E+03,0.509116E+02,0.112178E+01,0.203442E+02,0.205061E+02,0.200000E+02,0.645085E+03,0.174646E+03,0.422727E+03,0.480964E+02,-.384432E+00,0.203442E+02,0.232764E+02,0.200000E+02,0.596087E+03,0.132619E+03,0.419008E+03,0.513856E+02,-.692492E+01,0.203442E+02,0.227851E+02,0.199636E+02,0.649855E+03,0.185082E+03,0.420627E+03,0.499160E+02,-.577017E+01,0.291955E+02,0.213005E+02,0.199046E+02,0.536209E+03,0.440919E+02,0.416319E+03,0.543765E+02,0.214211E+02,0.203442E+02,0.200064E+02,0.200064E+02,0.477640E+03,0.000000E+00,0.420071E+03,0.566134E+02,0.955639E+00,
0.450000E+02,0.201994E+02,0.201424E+02,0.204581E+02,0.331992E+02,0.424056E+03,0.639352E+01,0.422240E+03,0.492384E+02,-.538163E+02,0.203552E+02,0.204841E+02,0.200000E+02,0.633090E+03,0.161199E+03,0.424301E+03,0.478960E+02,-.306081E+00,0.203552E+02,0.198703E+02,0.198306E+02,0.615124E+03,0.142095E+03,0.421484E+03,0.503913E+02,0.115300E+01,0.203552E+02,0.205245E+02,0.200000E+02,0.650755E+03,0.178903E+03,0.424625E+03,0.476284E+02,-.402010E+00,0.203552E+02,0.233850E+02,0.200000E+02,0.600544E+03,0.135872E+03,0.420967E+03,0.508587E+02,-.715381E+01,0.203552E+02,0.228843E+02,0.199623E+02,0.655585E+03,0.189588E+03,0.422578E+03,0.493962E+02,-.597742E+01,0.294785E+02,0.213588E+02,0.198987E+02,0.539537E+03,0.451850E+02,0.418101E+03,0.540284E+02,0.222229E+02,0.203552E+02,0.200067E+02,0.200067E+02,0.479276E+03,0.000000E+00,0.422347E+03,0.559437E+02,0.985591E+00,
0.460000E+02,0.202078E+02,0.201489E+02,0.204765E+02,0.336096E+02,0.423432E+03,0.653826E+01,0.424260E+03,0.486554E+02,-.560218E+02,0.203663E+02,0.205014E+02,0.200000E+02,0.638373E+03,0.165054E+03,0.426209E+03,0.474309E+02,-.320690E+00,0.203663E+02,0.198682E+02,0.198279E+02,0.620007E+03,0.145503E+03,0.423443E+03,0.498774E+02,0.118427E+01,0.203663E+02,0.205432E+02,0.200000E+02,0.656447E+03,0.183172E+03,0.426530E+03,0.471658E+02,-.419904E+00,0.203663E+02,0.234951E+02,0.200000E+02,0.605019E+03,0.139134E+03,0.422932E+03,0.503383E+02,-.738578E+01,0.203663E+02,0.229844E+02,0.199611E+02,0.661337E+03,0.194106E+03,0.424535E+03,0.488828E+02,-.618637E+01,0.297631E+02,0.214173E+02,0.198927E+02,0.542893E+03,0.462818E+02,0.419890E+03,0.536844E+02,0.230362E+02,0.203663E+02,0.200071E+02,0.200071E+02,0.480926E+03,0.000000E+00,0.424628E+03,0.552814E+02,0.101575E+01,
