Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.890000E+02,0.204495E+00,0.558763E-03,0.228295E+01,0.000000E+00,0.000000E+00,0.912364E-02,0.496296E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.204483E+00,0.566057E-03,0.231275E+01,0.000000E+00,0.000000E+00,0.913221E-02,0.502604E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.204470E+00,0.573394E-03,0.234272E+01,0.000000E+00,0.000000E+00,0.914084E-02,0.508946E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.204458E+00,0.580775E-03,0.237288E+01,0.000000E+00,0.000000E+00,0.914951E-02,0.515322E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.204445E+00,0.588199E-03,0.240321E+01,0.000000E+00,0.000000E+00,0.915823E-02,0.521732E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.204432E+00,0.595668E-03,0.243373E+01,0.000000E+00,0.000000E+00,0.916701E-02,0.528175E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.204419E+00,0.603180E-03,0.246442E+01,0.000000E+00,0.000000E+00,0.917584E-02,0.534651E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.204406E+00,0.610737E-03,0.249530E+01,0.000000E+00,0.000000E+00,0.918472E-02,0.541162E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.204393E+00,0.618337E-03,0.252635E+01,0.000000E+00,0.000000E+00,0.919365E-02,0.547706E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.204380E+00,0.625982E-03,0.255759E+01,0.000000E+00,0.000000E+00,0.920264E-02,0.554284E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.204367E+00,0.633692E-03,0.258908E+01,0.000000E+00,0.000000E+00,0.921170E-02,0.560902E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.204354E+00,0.641442E-03,0.262075E+01,0.000000E+00,0.000000E+00,0.922080E-02,0.567606E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.204340E+00,0.649239E-03,0.265260E+01,0.000000E+00,0.000000E+00,0.922997E-02,0.574288E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.204327E+00,0.657084E-03,0.268466E+01,0.000000E+00,0.000000E+00,0.923919E-02,0.581009E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.204313E+00,0.664974E-03,0.271689E+01,0.000000E+00,0.000000E+00,0.924846E-02,0.587763E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.204300E+00,0.672902E-03,0.274929E+01,0.000000E+00,0.000000E+00,0.925778E-02,0.594546E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.204286E+00,0.680874E-03,0.278186E+01,0.000000E+00,0.000000E+00,0.926714E-02,0.601417E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.204272E+00,0.688895E-03,0.281463E+01,0.000000E+00,0.000000E+00,0.927657E-02,0.608268E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.204258E+00,0.696963E-03,0.284759E+01,0.000000E+00,0.000000E+00,0.928605E-02,0.615156E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.204245E+00,0.705075E-03,0.288073E+01,0.000000E+00,0.000000E+00,0.929558E-02,0.622076E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.204231E+00,0.713225E-03,0.291403E+01,0.000000E+00,0.000000E+00,0.930516E-02,0.629024E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.204217E+00,0.721421E-03,0.294752E+01,0.000000E+00,0.000000E+00,0.931479E-02,0.636063E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.204202E+00,0.729667E-03,0.298121E+01,0.000000E+00,0.000000E+00,0.932448E-02,0.643082E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.204188E+00,0.737960E-03,0.301509E+01,0.000000E+00,0.000000E+00,0.933423E-02,0.650136E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.204174E+00,0.746296E-03,0.304915E+01,0.000000E+00,0.000000E+00,0.934403E-02,0.657222E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.204160E+00,0.754672E-03,0.308337E+01,0.000000E+00,0.000000E+00,0.935387E-02,0.664397E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.204145E+00,0.763088E-03,0.311776E+01,0.000000E+00,0.000000E+00,0.936376E-02,0.671523E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.204131E+00,0.771556E-03,0.315236E+01,0.000000E+00,0.000000E+00,0.937371E-02,0.678749E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.204116E+00,0.780069E-03,0.318714E+01,0.000000E+00,0.000000E+00,0.938371E-02,0.685977E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.204101E+00,0.788628E-03,0.322211E+01,0.000000E+00,0.000000E+00,0.939377E-02,0.693238E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.204087E+00,0.797232E-03,0.325726E+01,0.000000E+00,0.000000E+00,0.940388E-02,0.700533E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.204072E+00,0.805883E-03,0.329261E+01,0.000000E+00,0.000000E+00,0.941405E-02,0.707862E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.204057E+00,0.814579E-03,0.332814E+01,0.000000E+00,0.000000E+00,0.942427E-02,0.715223E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.204042E+00,0.823321E-03,0.336385E+01,0.000000E+00,0.000000E+00,0.943454E-02,0.722619E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.204027E+00,0.832109E-03,0.339976E+01,0.000000E+00,0.000000E+00,0.944487E-02,0.730047E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.204012E+00,0.840944E-03,0.343586E+01,0.000000E+00,0.000000E+00,0.945525E-02,0.737509E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.203997E+00,0.849824E-03,0.347214E+01,0.000000E+00,0.000000E+00,0.946569E-02,0.745005E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.203981E+00,0.858765E-03,0.350867E+01,0.000000E+00,0.000000E+00,0.947620E-02,0.752487E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.203966E+00,0.867762E-03,0.354543E+01,0.000000E+00,0.000000E+00,0.948677E-02,0.760086E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.203950E+00,0.876786E-03,0.358230E+01,0.000000E+00,0.000000E+00,0.949737E-02,0.767679E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.203935E+00,0.885852E-03,0.361934E+01,0.000000E+00,0.000000E+00,0.950803E-02,0.775361E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.203919E+00,0.894964E-03,0.365657E+01,0.000000E+00,0.000000E+00,0.951874E-02,0.783025E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.203903E+00,0.904123E-03,0.369399E+01,0.000000E+00,0.000000E+00,0.952950E-02,0.790722E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.203888E+00,0.913329E-03,0.373160E+01,0.000000E+00,0.000000E+00,0.954032E-02,0.798452E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.203872E+00,0.922582E-03,0.376940E+01,0.000000E+00,0.000000E+00,0.955119E-02,0.806215E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.203856E+00,0.931881E-03,0.380740E+01,0.000000E+00,0.000000E+00,0.956212E-02,0.814012E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.203840E+00,0.941227E-03,0.384559E+01,0.000000E+00,0.000000E+00,0.957310E-02,0.821842E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.203824E+00,0.950621E-03,0.388396E+01,0.000000E+00,0.000000E+00,0.958414E-02,0.829705E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.203808E+00,0.960061E-03,0.392253E+01,0.000000E+00,0.000000E+00,0.959524E-02,0.837602E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.203791E+00,0.969549E-03,0.396130E+01,0.000000E+00,0.000000E+00,0.960639E-02,0.845531E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.203775E+00,0.979083E-03,0.400025E+01,0.000000E+00,0.000000E+00,0.961759E-02,0.853494E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.203759E+00,0.988665E-03,0.403940E+01,0.000000E+00,0.000000E+00,0.962885E-02,0.861490E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.203742E+00,0.998306E-03,0.407879E+01,0.000000E+00,0.000000E+00,0.964018E-02,0.869480E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.203725E+00,0.100800E-02,0.411842E+01,0.000000E+00,0.000000E+00,0.965158E-02,0.877557E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.203709E+00,0.101774E-02,0.415820E+01,0.000000E+00,0.000000E+00,0.966302E-02,0.885692E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.203692E+00,0.102751E-02,0.419812E+01,0.000000E+00,0.000000E+00,0.967450E-02,0.893850E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.203675E+00,0.103732E-02,0.423821E+01,0.000000E+00,0.000000E+00,0.968603E-02,0.901944E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.203658E+00,0.104719E-02,0.427851E+01,0.000000E+00,0.000000E+00,0.969763E-02,0.910165E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.203641E+00,0.105710E-02,0.431901E+01,0.000000E+00,0.000000E+00,0.970928E-02,0.918423E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.203624E+00,0.106706E-02,0.435971E+01,0.000000E+00,0.000000E+00,0.972098E-02,0.926683E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.203607E+00,0.107707E-02,0.440061E+01,0.000000E+00,0.000000E+00,0.973275E-02,0.934976E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.203590E+00,0.108713E-02,0.444170E+01,0.000000E+00,0.000000E+00,0.974456E-02,0.943302E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.203573E+00,0.109724E-02,0.448299E+01,0.000000E+00,0.000000E+00,0.975644E-02,0.951660E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.203555E+00,0.110739E-02,0.452447E+01,0.000000E+00,0.000000E+00,0.976837E-02,0.960052E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.203538E+00,0.111759E-02,0.456615E+01,0.000000E+00,0.000000E+00,0.978036E-02,0.968476E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.203520E+00,0.112784E-02,0.460803E+01,0.000000E+00,0.000000E+00,0.979241E-02,0.976933E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.203502E+00,0.113814E-02,0.465010E+01,0.000000E+00,0.000000E+00,0.980451E-02,0.985423E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.203485E+00,0.114848E-02,0.469238E+01,0.000000E+00,0.000000E+00,0.981667E-02,0.993946E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.203467E+00,0.115888E-02,0.473485E+01,0.000000E+00,0.000000E+00,0.982888E-02,0.100250E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.203449E+00,0.116933E-02,0.477756E+01,0.000000E+00,0.000000E+00,0.984117E-02,0.101104E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.203431E+00,0.117985E-02,0.482052E+01,0.000000E+00,0.000000E+00,0.985352E-02,0.101968E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.203413E+00,0.119039E-02,0.486358E+01,0.000000E+00,0.000000E+00,0.986591E-02,0.102833E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.203395E+00,0.120098E-02,0.490684E+01,0.000000E+00,0.000000E+00,0.987835E-02,0.103706E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.203377E+00,0.121161E-02,0.495030E+01,0.000000E+00,0.000000E+00,0.989085E-02,0.104578E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.203358E+00,0.122230E-02,0.499397E+01,0.000000E+00,0.000000E+00,0.990341E-02,0.105453E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.203340E+00,0.123303E-02,0.503783E+01,0.000000E+00,0.000000E+00,0.991603E-02,0.106332E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.203321E+00,0.124382E-02,0.508189E+01,0.000000E+00,0.000000E+00,0.992870E-02,0.107213E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.203303E+00,0.125465E-02,0.512615E+01,0.000000E+00,0.000000E+00,0.994143E-02,0.108098E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.203284E+00,0.126553E-02,0.517061E+01,0.000000E+00,0.000000E+00,0.995422E-02,0.108986E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.203265E+00,0.127646E-02,0.521527E+01,0.000000E+00,0.000000E+00,0.996707E-02,0.109878E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.203247E+00,0.128744E-02,0.526013E+01,0.000000E+00,0.000000E+00,0.997997E-02,0.110772E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.203228E+00,0.129847E-02,0.530519E+01,0.000000E+00,0.000000E+00,0.999293E-02,0.111670E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.203209E+00,0.130955E-02,0.535046E+01,0.000000E+00,0.000000E+00,0.100059E-01,0.112571E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.203190E+00,0.132068E-02,0.539592E+01,0.000000E+00,0.000000E+00,0.100190E-01,0.113475E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.203170E+00,0.133186E-02,0.544159E+01,0.000000E+00,0.000000E+00,0.100322E-01,0.114383E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.203151E+00,0.134308E-02,0.548746E+01,0.000000E+00,0.000000E+00,0.100454E-01,0.115294E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.203132E+00,0.135436E-02,0.553353E+01,0.000000E+00,0.000000E+00,0.100586E-01,0.116208E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.203113E+00,0.136569E-02,0.557980E+01,0.000000E+00,0.000000E+00,0.100719E-01,0.117125E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.203093E+00,0.137706E-02,0.562628E+01,0.000000E+00,0.000000E+00,0.100853E-01,0.118045E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.203073E+00,0.138849E-02,0.567296E+01,0.000000E+00,0.000000E+00,0.100987E-01,0.118969E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
