#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1060,0.069934264,38.34570313,140.5490723,138.9607239,138.4502869,0.230000004,0,0.126544714,0,-5.374765873,0.007623734,181.9710083,1049.354492,393.5079651,5.784609318,2.169228554,62.04815674,18.00500488,55.58346558,73.83392334,18.00094604,18.00143433,51.37423706,73.82983398,18.00079346,18.00143433,55.58346558,73.83392334,18.00094604,18.00143433,51.37423706,73.82983398,18.00079346,18.00143433,67.62341309,18.00588989,1.552259803,1.434425116,0.791829228,1.576034665,0.780246258,0.928382397,0.743852258,0.83772707,1.20282495,0.823633432,0.743857026,0.759828568,1.20286417,0.928382397,0.743852258,0.83772707,1.20282495,0.823633432,0.743857026,0.759828568,1.20286417,179.9524231,0,0.004,200200,200200,50050000,160.3441162,1.294744134,1.294744134,4.060314178,0,0,0.145805091,0,0,0.145805091,0.135000005,0,0.135000005,0.070200004,0.181213737,0.15425095,140.5490723,0,0,18
1070,0.069891267,38.47732544,140.7469482,139.1585693,138.6479797,0.230000004,0,0.126207739,0,-5.37420702,0.007628424,182.6365051,1048.709473,393.2660522,5.763531208,2.161324263,62.29519653,18.00534058,55.79864502,74.11895752,18.0010376,18.0015564,51.57772827,74.1149292,18.00085449,18.0015564,55.79864502,74.11895752,18.0010376,18.0015564,51.57772827,74.1149292,18.00085449,18.0015564,67.8821106,18.00631714,1.553390622,1.434832454,0.792736888,1.575981259,0.779280722,0.929335177,0.744427025,0.838128984,1.202554464,0.824724793,0.744431913,0.760478616,1.202593565,0.929335177,0.744427025,0.838128984,1.202554464,0.824724793,0.744431913,0.760478616,1.202593565,179.9379883,0,0.004,200200,200200,50050000,160.5417175,1.294744134,1.294744134,4.10031414,0,0,0.145754501,0,0,0.145754501,0.135000005,0,0.135000005,0.070200004,0.181214184,0.154177576,140.7469482,0,0,18
1080,0.069848433,38.60839844,140.9440308,139.3555908,138.8448792,0.230000004,0,0.125875682,0,-5.37364769,0.0076331,183.2907562,1048.066895,393.0250854,5.742958546,2.153609514,62.54101563,18.00570679,56.01287842,74.40249634,18.00109863,18.00167847,51.78036499,74.39849854,18.00091553,18.00167847,56.01287842,74.40249634,18.00109863,18.00167847,51.78036499,74.39849854,18.00091553,18.00167847,68.13952637,18.00674438,1.554512858,1.435234666,0.793638051,1.575928926,0.778322637,0.930282354,0.744996428,0.838527381,1.202285767,0.825809598,0.745001495,0.76112324,1.202324748,0.930282354,0.744996428,0.838527381,1.202285767,0.825809598,0.745001495,0.76112324,1.202324748,179.9236145,0,0.004,200200,200200,50050000,160.7384644,1.294744134,1.294744134,4.140314102,0,0,0.145704091,0,0,0.145704091,0.135000005,0,0.135000005,0.070200004,0.181214631,0.15410459,140.9440308,0,0,18
1090,0.069805771,38.73892212,141.1402893,139.5517883,139.0409546,0.230000004,0,0.125548482,0,-5.373087883,0.007637765,183.9339447,1047.42688,392.7850647,5.722876549,2.146078587,62.78567505,18.00610352,56.22613525,74.68450928,18.00119019,18.00180054,51.98220825,74.68057251,18.00097656,18.00180054,56.22613525,74.68450928,18.00119019,18.00180054,51.98220825,74.68057251,18.00097656,18.00180054,68.3956604,18.00720215,1.555626869,1.435631871,0.794532835,1.575877309,0.777371824,0.931223929,0.745560586,0.838922262,1.202018857,0.826887965,0.745565891,0.761762738,1.2020576,0.931223929,0.745560586,0.838922262,1.202018857,0.826887965,0.745565891,0.761762738,1.2020576,179.9092712,0,0.004,200200,200200,50050000,160.9344177,1.294744134,1.294744134,4.180314064,0,0,0.145653844,0,0,0.145653844,0.135000005,0,0.135000005,0.070200004,0.181215093,0.154031977,141.1402893,0,0,18
1100,0.069763273,38.86895752,141.3357239,139.7471924,139.2362061,0.230000004,0,0.125226036,0,-5.372526646,0.007642417,184.5662537,1046.789307,392.54599,5.703270435,2.138726234,63.0291748,18.00650024,56.43847656,74.96505737,18.00128174,18.00195313,52.18322754,74.96115112,18.00106812,18.00195313,56.43847656,74.96505737,18.00128174,18.00195313,52.18322754,74.96115112,18.00106812,18.00195313,68.65054321,18.00769043,1.556732655,1.436024308,0.795421362,1.575826526,0.776428103,0.93216002,0.746119738,0.839313745,1.201753616,0.827960134,0.746125162,0.762396991,1.201792121,0.93216002,0.746119738,0.839313745,1.201753616,0.827960134,0.746125162,0.762396991,1.201792121,179.8949738,0,0.004,200200,200200,50050000,161.1295471,1.294744134,1.294744134,4.220314026,0,0,0.145603746,0,0,0.145603746,0.135000005,0,0.135000005,0.070200004,0.18121554,0.153959721,141.3357239,0,0,18
1110,0.069720931,38.99847412,141.530365,139.9417725,139.4306641,0.230000004,0,0.124908306,0,-5.371964931,0.007647057,185.1878662,1046.154053,392.3077698,5.684126377,2.131547213,63.27154541,18.00692749,56.64987183,75.24417114,18.00137329,18.00210571,52.38345337,75.24029541,18.00112915,18.00210571,56.64987183,75.24417114,18.00137329,18.00210571,52.38345337,75.24029541,18.00112915,18.00210571,68.90420532,18.00820923,1.557830453,1.436412215,0.796303689,1.575776577,0.775491297,0.933090806,0.746673822,0.83970201,1.201489925,0.829026103,0.746679425,0.763026297,1.201528311,0.933090806,0.746673822,0.83970201,1.201489925,0.829026103,0.746679425,0.763026297,1.201528311,179.880722,0,0.004,200200,200200,50050000,161.3238831,1.294744134,1.294744134,4.260314465,0,0,0.145553827,0,0,0.145553827,0.135000005,0,0.135000005,0.070200004,0.181215987,0.153887838,141.530365,0,0,18
1120,0.069678754,39.12747192,141.7241821,140.1355591,139.6243286,0.230000004,0,0.124595173,0,-5.371402264,0.007651686,185.7989655,1045.521118,392.0704346,5.665430546,2.124536514,63.51278687,18.00738525,56.86038208,75.52182007,18.00149536,18.0022583,52.58291626,75.51797485,18.0012207,18.0022583,56.86038208,75.52182007,18.00149536,18.0022583,52.58291626,75.51797485,18.0012207,18.0022583,69.15664673,18.00872803,1.558920383,1.436795354,0.797179997,1.575727224,0.774561405,0.934016287,0.74722302,0.840087056,1.201227784,0.830086112,0.747228801,0.763650656,1.20126605,0.934016287,0.74722302,0.840087056,1.201227784,0.830086112,0.747228801,0.763650656,1.20126605,179.8665161,0,0.004,200200,200200,50050000,161.517395,1.294744134,1.294744134,4.300314426,0,0,0.145504057,0,0,0.145504057,0.135000005,0,0.135000005,0.070200004,0.181216419,0.153816327,141.7241821,0,0,18
1130,0.069636717,39.25598145,141.9172363,140.3285828,139.8171997,0.230000004,0,0.124286607,0,-5.370838165,0.007656304,186.3997498,1044.890625,391.8339844,5.647171021,2.117689133,63.75289917,18.00787354,57.06997681,75.79806519,18.00158691,18.00241089,52.78158569,75.79428101,18.00131226,18.00241089,57.06997681,75.79806519,18.00158691,18.00241089,52.78158569,75.79428101,18.00131226,18.00241089,69.40789795,18.00930786,1.560002685,1.437174082,0.798050344,1.575678706,0.77363801,0.934936583,0.747767448,0.840469003,1.200967312,0.831140101,0.747773349,0.764270306,1.201005459,0.934936583,0.747767448,0.840469003,1.200967312,0.831140101,0.747773349,0.764270306,1.201005459,179.8523407,0,0.004,200200,200200,50050000,161.710144,1.294744015,1.294744015,4.340314388,0,0,0.145454451,0,0,0.145454451,0.135000005,0,0.135000005,0.070200004,0.181216866,0.15374516,141.9172363,0,0,18
1140,0.069594838,39.38400269,142.1094971,140.5207825,140.0092773,0.230000004,0,0.123982497,0,-5.37027359,0.007660911,186.9903564,1044.262207,391.5983276,5.629333973,2.111000299,63.99194336,18.00836182,57.27868652,76.07290649,18.00170898,18.00259399,52.97949219,76.06915283,18.00140381,18.00259399,57.27868652,76.07290649,18.00170898,18.00259399,52.97949219,76.06915283,18.00140381,18.00259399,69.65795898,18.0098877,1.561077476,1.437548637,0.798914909,1.575630665,0.772721231,0.935851872,0.748307109,0.84084779,1.200708389,0.832188308,0.748313189,0.764885128,1.200746298,0.935851872,0.748307109,0.84084779,1.200708389,0.832188308,0.748313189,0.764885128,1.200746298,179.8382111,0,0.004,200200,200200,50050000,161.9020996,1.294744015,1.294744015,4.38031435,0,0,0.145404994,0,0,0.145404994,0.135000005,0,0.135000005,0.070200004,0.181217313,0.153674349,142.1094971,0,0,18
1150,0.0695531,39.51150513,142.3009644,140.7122192,140.200592,0.230000004,0,0.123682804,0,-5.369707584,0.007665507,187.5709839,1043.636108,391.3635254,5.611908436,2.104465723,64.22988892,18.00888062,57.48651123,76.34637451,18.00183105,18.0027771,53.17666626,76.34265137,18.00149536,18.0027771,57.48651123,76.34637451,18.00183105,18.0027771,53.17666626,76.34265137,18.00149536,18.0027771,69.90682983,18.01049805,1.562144876,1.437918901,0.799773693,1.575583339,0.77181077,0.936762154,0.74884218,0.841223657,1.200451016,0.833230853,0.748848438,0.76549536,1.200488687,0.936762154,0.74884218,0.841223657,1.200451016,0.833230853,0.748848438,0.76549536,1.200488687,179.8241272,0,0.004,200200,200200,50050000,162.0932617,1.294744015,1.294744015,4.420314312,0,0,0.145355687,0,0,0.145355687,0.135000005,0,0.135000005,0.070200004,0.181217745,0.153603896,142.3009644,0,0,18
1160,0.06951151,39.6385498,142.4916687,140.9028931,140.3911438,0.230000004,0,0.123387448,0,-5.369140148,0.007670093,188.1417999,1043.012085,391.1295471,5.594882488,2.098080873,64.46679688,18.00942993,57.69348145,76.61849976,18.00195313,18.00299072,53.37307739,76.61480713,18.00161743,18.00299072,57.69348145,76.61849976,18.00195313,18.00299072,53.37307739,76.61480713,18.00161743,18.00299072,70.15457153,18.01113892,1.563205004,1.438284993,0.800626934,1.575536609,0.770906508,0.937667608,0.74937278,0.841596544,1.200194955,0.834267795,0.749379098,0.766101003,1.200232506,0.937667608,0.74937278,0.841596544,1.200194955,0.834267795,0.749379098,0.766101003,1.200232506,179.8100739,0,0.004,200200,200200,50050000,162.2836914,1.294744015,1.294744015,4.460314274,0,0,0.145306528,0,0,0.145306528,0.135000005,0,0.135000005,0.070200004,0.181218177,0.153533787,142.4916687,0,0,18
1170,0.069470063,39.76513672,142.6816101,141.092804,140.5809021,0.230000004,0,0.123096347,0,-5.368572235,0.007674669,188.7029572,1042.390259,390.8963623,5.578244686,2.091841698,64.70263672,18.00997925,57.89962769,76.88928223,18.00210571,18.00317383,53.56878662,76.88562012,18.00170898,18.00317383,57.89962769,76.88928223,18.00210571,18.00317383,53.56878662,76.88562012,18.00170898,18.00317383,70.40118408,18.0118103,1.564258099,1.438647151,0.801474571,1.575490475,0.770008385,0.938568234,0.749898911,0.841966569,1.199940443,0.835299253,0.749905348,0.766702175,1.199977875,0.938568234,0.749898911,0.841966569,1.199940443,0.835299253,0.749905348,0.766702175,1.199977875,179.7960663,0,0.004,200200,200200,50050000,162.4733276,1.294744015,1.294744015,4.500314236,0,0,0.145257518,0,0,0.145257518,0.135000005,0,0.135000005,0.070200004,0.181218609,0.153464034,142.6816101,0,0,18
1180,0.069428749,39.89123535,142.8707886,141.2819519,140.769928,0.230000004,0,0.12280944,0,-5.368002415,0.007679235,189.2546234,1041.770508,390.6639404,5.561984062,2.085744143,64.93743896,18.0105896,58.10488892,77.15872192,18.00222778,18.00341797,53.76373291,77.15509033,18.00183105,18.00338745,58.10488892,77.15872192,18.00222778,18.00341797,53.76373291,77.15509033,18.00183105,18.00338745,70.64666748,18.01251221,1.565304279,1.439005494,0.802316844,1.575444698,0.769116223,0.939464211,0.75042069,0.842333794,1.199687481,0.836325228,0.750427306,0.767298996,1.199724555,0.939464211,0.75042069,0.842333794,1.199687481,0.836325228,0.750427306,0.767298996,1.199724555,179.7820892,0,0.004,200200,200200,50050000,162.6622314,1.294744015,1.294744015,4.540314198,0,0,0.145208642,0,0,0.145208642,0.135000005,0,0.135000005,0.070200004,0.181219041,0.15339461,142.8707886,0,0,18
1190,0.069387577,40.01687622,143.0592041,141.4703369,140.9582214,0.230000004,0,0.122526675,0,-5.367431641,0.007683791,189.7969666,1041.152832,390.432312,5.54609108,2.079784155,65.17120361,18.01119995,58.30935669,77.42684937,18.00238037,18.00363159,53.95800781,77.42324829,18.00195313,18.00363159,58.30935669,77.42684937,18.00238037,18.00363159,53.95800781,77.42324829,18.00195313,18.00363159,70.89102173,18.01327515,1.566343665,1.439359784,0.803153813,1.575399518,0.768229961,0.940355539,0.750938118,0.842698276,1.199435711,0.837345839,0.750944853,0.767891526,1.199472666,0.940355539,0.750938118,0.842698276,1.199435711,0.837345839,0.750944853,0.767891526,1.199472666,179.768158,0,0.004,200200,200200,50050000,162.8503723,1.294744015,1.294744015,4.580314159,0,0,0.145159915,0,0,0.145159915,0.135000005,0,0.135000005,0.070200004,0.181219473,0.153325543,143.0592041,0,0,18
1200,0.06934654,40.14205933,143.2468567,141.6579895,141.145752,0.230000004,0,0.122247986,0,-5.366859913,0.007688337,190.3301239,1040.537109,390.201416,5.530554771,2.07395792,65.40396118,18.01184082,58.51296997,77.69372559,18.00253296,18.00387573,54.15155029,77.69015503,18.0020752,18.00387573,58.51296997,77.69372559,18.00253296,18.00387573,54.15155029,77.69015503,18.0020752,18.00387573,71.13430786,18.01403809,1.567376256,1.439710498,0.803985476,1.575354815,0.767349482,0.941242337,0.751451492,0.843060017,1.199185371,0.838361382,0.751458287,0.768479764,1.199222207,0.941242337,0.751451492,0.843060017,1.199185371,0.838361382,0.751458287,0.768479764,1.199222207,179.7542572,0,0.004,200200,200200,50050000,163.0377502,1.294744015,1.294744015,4.620314121,0,0,0.145111322,0,0,0.145111322,0.135000005,0,0.135000005,0.070200004,0.181219906,0.153256789,143.2468567,0,0,18
1210,0.069305636,40.26678467,143.4338074,141.8449097,141.33255,0.230000004,0,0.121973284,0,-5.366286755,0.007692874,190.8542938,1039.923462,389.971283,5.515365601,2.0682621,65.63574219,18.01254272,58.71578979,77.95928955,18.00271606,18.00411987,54.34439087,77.95578003,18.00222778,18.00411987,58.71578979,77.95928955,18.00271606,18.00411987,54.34439087,77.95578003,18.00222778,18.00411987,71.37649536,18.01483154,1.56840241,1.440057635,0.804811954,1.575310588,0.766474605,0.942124665,0.751960695,0.843419194,1.198936462,0.839371622,0.751967549,0.76906395,1.19897306,0.942124665,0.751960695,0.843419194,1.198936462,0.839371622,0.751967549,0.76906395,1.19897306,179.740387,0,0.004,200200,200200,50050000,163.2244263,1.294744015,1.294744015,4.660314083,0,0,0.145062879,0,0,0.145062879,0.135000005,0,0.135000005,0.070200004,0.181220323,0.153188393,143.4338074,0,0,18
1220,0.069264866,40.39105225,143.6199951,142.0310974,141.5186157,0.230000004,0,0.121702522,0,-5.365712166,0.007697402,191.3695831,1039.311768,389.7419128,5.500514507,2.062693119,65.86654663,18.01324463,58.91784668,78.22363281,18.00286865,18.00439453,54.53656006,78.22012329,18.00238037,18.00439453,58.91784668,78.22363281,18.00286865,18.00439453,54.53656006,78.22012329,18.00238037,18.00439453,71.61764526,18.01565552,1.569422126,1.440401196,0.805633426,1.575266838,0.765605211,0.943002641,0.752465844,0.843775749,1.198688745,0.840376854,0.752472818,0.769644022,1.198725224,0.943002641,0.752465844,0.843775749,1.198688745,0.840376854,0.752472818,0.769644022,1.198725224,179.7265625,0,0.004,200200,200200,50050000,163.4103394,1.294744015,1.294744015,4.700314045,0,0,0.145014554,0,0,0.145014554,0.135000005,0,0.135000005,0.070200004,0.181220755,0.153120309,143.6199951,0,0,18
1230,0.069224223,40.5149231,143.805481,142.2165527,141.703949,0.230000004,0,0.121435627,0,-5.365136623,0.00770192,191.8761597,1038.702026,389.5132446,5.485992432,2.057247162,66.09634399,18.01397705,59.11907959,78.48672485,18.00305176,18.00466919,54.72805786,78.48324585,18.00253296,18.00466919,59.11907959,78.48672485,18.00305176,18.00466919,54.72805786,78.48324585,18.00253296,18.00466919,71.85772705,18.01654053,1.570435524,1.440741301,0.806449831,1.575223327,0.764741242,0.943876326,0.752967,0.844129741,1.198442459,0.841377199,0.752974093,0.770220041,1.198478699,0.943876326,0.752967,0.844129741,1.198442459,0.841377199,0.752974093,0.770220041,1.198478699,179.7127838,0,0.004,200200,200200,50050000,163.5955505,1.294744015,1.294744015,4.740314007,0,0,0.144966379,0,0,0.144966379,0.135000005,0,0.135000005,0.070200004,0.181221172,0.153052554,143.805481,0,0,18
1240,0.069183707,40.63833618,143.9902344,142.4012756,141.8885803,0.230000004,0,0.12117257,0,-5.36455965,0.00770643,192.3741913,1038.094116,389.2853088,5.471790314,2.051921368,66.32522583,18.01473999,59.31954956,78.74859619,18.00323486,18.00497437,54.91888428,78.74514771,18.00268555,18.00497437,59.31954956,78.74859619,18.00323486,18.00497437,54.91888428,78.74514771,18.00268555,18.00497437,72.09677124,18.01745605,1.571442604,1.441078067,0.807261348,1.575180292,0.763882637,0.944745779,0.753464341,0.844481289,1.198197484,0.842372537,0.753471494,0.770792127,1.198233485,0.944745779,0.753464341,0.844481289,1.198197484,0.842372537,0.753471494,0.770792127,1.198233485,179.6990204,0,0.004,200200,200200,50050000,163.7800293,1.294744015,1.294744015,4.780314445,0,0,0.144918323,0,0,0.144918323,0.135000005,0,0.135000005,0.070200004,0.181221589,0.152985126,143.9902344,0,0,18
1250,0.069143318,40.7612915,144.1742554,142.5852966,142.0724792,0.230000004,0,0.120913252,0,-5.363981247,0.007710931,192.8637848,1037.488159,389.058075,5.457900047,2.046712399,66.5531311,18.01553345,59.51922607,79.00924683,18.00344849,18.00527954,55.10903931,79.00582886,18.00283813,18.00527954,59.51922607,79.00924683,18.00344849,18.00527954,55.10903931,79.00582886,18.00283813,18.00527954,72.33477783,18.0184021,1.572443724,1.441411495,0.808068037,1.575137615,0.763029277,0.945611,0.753957748,0.844830394,1.197953701,0.843363166,0.75396502,0.771360397,1.197989583,0.945611,0.753957748,0.844830394,1.197953701,0.843363166,0.75396502,0.771360397,1.197989583,179.6853027,0,0.004,200200,200200,50050000,163.9638062,1.294744015,1.294744015,4.820314407,0,0,0.1448704,0,0,0.1448704,0.135000005,0,0.135000005,0.070200004,0.181222007,0.152918011,144.1742554,0,0,18
1260,0.069103055,40.8838501,144.357605,142.7686157,142.2557068,0.230000004,0,0.120657623,0,-5.36340189,0.007715423,193.345108,1036.884155,388.831543,5.444313049,2.041617393,66.78012085,18.01638794,59.71817017,79.26870728,18.00366211,18.00561523,55.29855347,79.26531982,18.00302124,18.00561523,59.71817017,79.26870728,18.00366211,18.00561523,55.29855347,79.26531982,18.00302124,18.00561523,72.57177734,18.01937866,1.573438644,1.441741705,0.808869958,1.575095296,0.762180984,0.946472228,0.754447401,0.845177114,1.19771111,0.844348907,0.754454732,0.771924853,1.197746754,0.946472228,0.754447401,0.845177114,1.19771111,0.844348907,0.754454732,0.771924853,1.197746754,179.6716156,0,0.004,200200,200200,50050000,164.1468811,1.294744015,1.294744015,4.860314369,0,0,0.144822612,0,0,0.144822612,0.135000005,0,0.135000005,0.070200004,0.181222424,0.152851209,144.357605,0,0,18
1270,0.069062911,41.00601196,144.5402222,142.9512329,142.4382019,0.230000004,0,0.120405629,0,-5.362821579,0.007719907,193.8182831,1036.281982,388.6057129,5.431021214,2.036633015,67.00616455,18.01724243,59.91635132,79.52700806,18.00387573,18.00595093,55.48739624,79.52365112,18.00320435,18.00595093,59.91635132,79.52700806,18.00387573,18.00595093,55.48739624,79.52365112,18.00320435,18.00595093,72.80776978,18.02041626,1.574427843,1.442068696,0.80966723,1.575053334,0.761337817,0.947329402,0.754933417,0.84552145,1.197469831,0.84533006,0.754940808,0.772485495,1.197505355,0.947329402,0.754933417,0.84552145,1.197469831,0.84533006,0.754940808,0.772485495,1.197505355,179.6579742,0,0.004,200200,200200,50050000,164.3292236,1.294744015,1.294744015,4.900314331,0,0,0.144774944,0,0,0.144774944,0.135000005,0,0.135000005,0.070200004,0.181222841,0.152784735,144.5402222,0,0,18
1280,0.069022894,41.12771606,144.7221375,143.1331787,142.6200256,0.230000004,0,0.120157227,0,-5.362239838,0.007724382,194.2834778,1035.681519,388.3805847,5.418017387,2.031756639,67.23129272,18.01812744,60.11380005,79.78414917,18.00411987,18.00631714,55.67562866,79.78079224,18.00338745,18.00628662,60.11380005,79.78414917,18.00411987,18.00631714,55.67562866,79.78079224,18.00338745,18.00628662,73.04278564,18.02145386,1.575411201,1.442392588,0.810459793,1.57501173,0.760499537,0.948182523,0.755415797,0.845863581,1.197229624,0.846306622,0.755423248,0.7730425,1.19726491,0.948182523,0.755415797,0.845863581,1.197229624,0.846306622,0.755423248,0.7730425,1.19726491,179.6443634,0,0.004,200200,200200,50050000,164.5109253,1.294744015,1.294744015,4.940314293,0,0,0.144727409,0,0,0.144727409,0.135000005,0,0.135000005,0.070200004,0.181223258,0.152718559,144.7221375,0,0,18
