Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,LLN2_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLTUHC_5,LLH2O_5,LLOD_5,LLTS_5
 0.163000E+03, 0.379922E+01, 0.101082E+01, 0.848856E-01, 0.903980E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109233E+00, 0.156008E-03, 0.000000E+00, 0.399466E+01, 0.118954E+01, 0.250887E-02, 0.267179E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432130E-01, 0.461096E-05, 0.000000E+00, 0.609881E+00, 0.163240E+00, 0.129590E-01, 0.138005E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169840E-01, 0.238168E-04, 0.000000E+00, 0.922425E+00, 0.274625E+00, 0.619150E-03, 0.659358E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100064E-01, 0.113791E-05, 0.000000E+00, 0.261593E+02, 0.722450E+01, 0.403389E+00, 0.429585E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602924E+00, 0.741373E-03, 0.000000E+00, 0.332779E+02, 0.992403E+01, 0.110330E-01, 0.117494E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351614E+00, 0.202771E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.164000E+03, 0.379759E+01, 0.101038E+01, 0.848502E-01, 0.903603E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109185E+00, 0.155943E-03, 0.000000E+00, 0.399400E+01, 0.118933E+01, 0.252079E-02, 0.268449E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432145E-01, 0.463286E-05, 0.000000E+00, 0.609620E+00, 0.163169E+00, 0.129538E-01, 0.137951E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169768E-01, 0.238074E-04, 0.000000E+00, 0.922397E+00, 0.274613E+00, 0.621826E-03, 0.662207E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100080E-01, 0.114283E-05, 0.000000E+00, 0.261449E+02, 0.721921E+01, 0.404064E+00, 0.430304E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.603329E+00, 0.742616E-03, 0.000000E+00, 0.332829E+02, 0.992538E+01, 0.111325E-01, 0.118555E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351737E+00, 0.204601E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.165000E+03, 0.379596E+01, 0.100995E+01, 0.848150E-01, 0.903229E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109138E+00, 0.155879E-03, 0.000000E+00, 0.399335E+01, 0.118912E+01, 0.253267E-02, 0.269714E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432161E-01, 0.465470E-05, 0.000000E+00, 0.609360E+00, 0.163099E+00, 0.129488E-01, 0.137896E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169697E-01, 0.237981E-04, 0.000000E+00, 0.922371E+00, 0.274601E+00, 0.624480E-03, 0.665034E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100096E-01, 0.114771E-05, 0.000000E+00, 0.261305E+02, 0.721393E+01, 0.404728E+00, 0.431010E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.603723E+00, 0.743834E-03, 0.000000E+00, 0.332880E+02, 0.992676E+01, 0.112312E-01, 0.119606E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351861E+00, 0.206414E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.166000E+03, 0.379435E+01, 0.100952E+01, 0.847802E-01, 0.902858E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109091E+00, 0.155814E-03, 0.000000E+00, 0.399271E+01, 0.118891E+01, 0.254450E-02, 0.270974E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432178E-01, 0.467645E-05, 0.000000E+00, 0.609101E+00, 0.163029E+00, 0.129437E-01, 0.137843E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169626E-01, 0.237888E-04, 0.000000E+00, 0.922345E+00, 0.274589E+00, 0.627112E-03, 0.667836E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100112E-01, 0.115255E-05, 0.000000E+00, 0.261161E+02, 0.720868E+01, 0.405378E+00, 0.431703E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604106E+00, 0.745030E-03, 0.000000E+00, 0.332932E+02, 0.992818E+01, 0.113289E-01, 0.120646E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351985E+00, 0.208210E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.167000E+03, 0.379274E+01, 0.100909E+01, 0.847455E-01, 0.902489E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109044E+00, 0.155751E-03, 0.000000E+00, 0.399207E+01, 0.118870E+01, 0.255629E-02, 0.272229E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432194E-01, 0.469811E-05, 0.000000E+00, 0.608844E+00, 0.162960E+00, 0.129387E-01, 0.137789E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169555E-01, 0.237795E-04, 0.000000E+00, 0.922320E+00, 0.274578E+00, 0.629721E-03, 0.670614E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100128E-01, 0.115734E-05, 0.000000E+00, 0.261017E+02, 0.720344E+01, 0.406016E+00, 0.432383E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604479E+00, 0.746202E-03, 0.000000E+00, 0.332986E+02, 0.992963E+01, 0.114257E-01, 0.121677E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352109E+00, 0.209989E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.168000E+03, 0.379115E+01, 0.100866E+01, 0.847112E-01, 0.902123E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108998E+00, 0.155688E-03, 0.000000E+00, 0.399144E+01, 0.118850E+01, 0.256802E-02, 0.273479E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432211E-01, 0.471968E-05, 0.000000E+00, 0.608589E+00, 0.162891E+00, 0.129337E-01, 0.137736E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169485E-01, 0.237703E-04, 0.000000E+00, 0.922297E+00, 0.274567E+00, 0.632307E-03, 0.673368E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100144E-01, 0.116209E-05, 0.000000E+00, 0.260872E+02, 0.719821E+01, 0.406642E+00, 0.433049E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604842E+00, 0.747353E-03, 0.000000E+00, 0.333040E+02, 0.993112E+01, 0.115215E-01, 0.122697E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352233E+00, 0.211750E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.169000E+03, 0.378957E+01, 0.100824E+01, 0.846771E-01, 0.901760E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108952E+00, 0.155625E-03, 0.000000E+00, 0.399081E+01, 0.118829E+01, 0.257970E-02, 0.274723E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432228E-01, 0.474114E-05, 0.000000E+00, 0.608334E+00, 0.162822E+00, 0.129287E-01, 0.137683E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169415E-01, 0.237611E-04, 0.000000E+00, 0.922274E+00, 0.274557E+00, 0.634869E-03, 0.676098E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100160E-01, 0.116680E-05, 0.000000E+00, 0.260728E+02, 0.719301E+01, 0.407256E+00, 0.433703E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605195E+00, 0.748481E-03, 0.000000E+00, 0.333095E+02, 0.993263E+01, 0.116164E-01, 0.123708E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352358E+00, 0.213494E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.378800E+01, 0.100782E+01, 0.846433E-01, 0.901400E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108906E+00, 0.155563E-03, 0.000000E+00, 0.399019E+01, 0.118809E+01, 0.259132E-02, 0.275960E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432246E-01, 0.476249E-05, 0.000000E+00, 0.608081E+00, 0.162754E+00, 0.129237E-01, 0.137630E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169346E-01, 0.237520E-04, 0.000000E+00, 0.922252E+00, 0.274547E+00, 0.637409E-03, 0.678802E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100176E-01, 0.117147E-05, 0.000000E+00, 0.260584E+02, 0.718784E+01, 0.407858E+00, 0.434344E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605539E+00, 0.749587E-03, 0.000000E+00, 0.333151E+02, 0.993417E+01, 0.117104E-01, 0.124708E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352483E+00, 0.215221E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.171000E+03, 0.378644E+01, 0.100741E+01, 0.846097E-01, 0.901042E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108861E+00, 0.155501E-03, 0.000000E+00, 0.398958E+01, 0.118789E+01, 0.260287E-02, 0.277190E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432263E-01, 0.478373E-05, 0.000000E+00, 0.607830E+00, 0.162686E+00, 0.129188E-01, 0.137577E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169277E-01, 0.237430E-04, 0.000000E+00, 0.922231E+00, 0.274537E+00, 0.639924E-03, 0.681481E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100192E-01, 0.117609E-05, 0.000000E+00, 0.260441E+02, 0.718268E+01, 0.408448E+00, 0.434973E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605873E+00, 0.750672E-03, 0.000000E+00, 0.333208E+02, 0.993573E+01, 0.118034E-01, 0.125699E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352608E+00, 0.216930E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.172000E+03, 0.378489E+01, 0.100699E+01, 0.845763E-01, 0.900687E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108816E+00, 0.155440E-03, 0.000000E+00, 0.398897E+01, 0.118769E+01, 0.261436E-02, 0.278414E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432281E-01, 0.480484E-05, 0.000000E+00, 0.607580E+00, 0.162619E+00, 0.129139E-01, 0.137525E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169208E-01, 0.237339E-04, 0.000000E+00, 0.922211E+00, 0.274527E+00, 0.642415E-03, 0.684134E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100207E-01, 0.118067E-05, 0.000000E+00, 0.260297E+02, 0.717755E+01, 0.409027E+00, 0.435589E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606198E+00, 0.751736E-03, 0.000000E+00, 0.333266E+02, 0.993732E+01, 0.118954E-01, 0.126679E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352734E+00, 0.218622E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.173000E+03, 0.378336E+01, 0.100658E+01, 0.845432E-01, 0.900334E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108771E+00, 0.155379E-03, 0.000000E+00, 0.398836E+01, 0.118749E+01, 0.262578E-02, 0.279630E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432299E-01, 0.482583E-05, 0.000000E+00, 0.607331E+00, 0.162551E+00, 0.129090E-01, 0.137473E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169140E-01, 0.237250E-04, 0.000000E+00, 0.922192E+00, 0.274518E+00, 0.644883E-03, 0.686761E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100223E-01, 0.118521E-05, 0.000000E+00, 0.260154E+02, 0.717244E+01, 0.409595E+00, 0.436194E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606513E+00, 0.752780E-03, 0.000000E+00, 0.333324E+02, 0.993893E+01, 0.119865E-01, 0.127649E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352859E+00, 0.220296E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.174000E+03, 0.378183E+01, 0.100617E+01, 0.845103E-01, 0.899984E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108727E+00, 0.155318E-03, 0.000000E+00, 0.398776E+01, 0.118730E+01, 0.263713E-02, 0.280838E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432317E-01, 0.484668E-05, 0.000000E+00, 0.607084E+00, 0.162485E+00, 0.129041E-01, 0.137421E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169072E-01, 0.237160E-04, 0.000000E+00, 0.922174E+00, 0.274509E+00, 0.647325E-03, 0.689362E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100238E-01, 0.118970E-05, 0.000000E+00, 0.260011E+02, 0.716735E+01, 0.410152E+00, 0.436787E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606820E+00, 0.753803E-03, 0.000000E+00, 0.333383E+02, 0.994056E+01, 0.120767E-01, 0.128609E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352984E+00, 0.221953E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.175000E+03, 0.378031E+01, 0.100577E+01, 0.844776E-01, 0.899636E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108683E+00, 0.155258E-03, 0.000000E+00, 0.398717E+01, 0.118710E+01, 0.264840E-02, 0.282039E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432335E-01, 0.486740E-05, 0.000000E+00, 0.606838E+00, 0.162418E+00, 0.128993E-01, 0.137370E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169004E-01, 0.237072E-04, 0.000000E+00, 0.922156E+00, 0.274500E+00, 0.649743E-03, 0.691937E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100254E-01, 0.119414E-05, 0.000000E+00, 0.259868E+02, 0.716230E+01, 0.410697E+00, 0.437368E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607118E+00, 0.754806E-03, 0.000000E+00, 0.333443E+02, 0.994220E+01, 0.121659E-01, 0.129559E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353109E+00, 0.223592E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.176000E+03, 0.377881E+01, 0.100537E+01, 0.844452E-01, 0.899291E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108639E+00, 0.155199E-03, 0.000000E+00, 0.398658E+01, 0.118691E+01, 0.265959E-02, 0.283231E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432352E-01, 0.488797E-05, 0.000000E+00, 0.606594E+00, 0.162352E+00, 0.128945E-01, 0.137319E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168937E-01, 0.236983E-04, 0.000000E+00, 0.922139E+00, 0.274491E+00, 0.652136E-03, 0.694486E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100269E-01, 0.119854E-05, 0.000000E+00, 0.259726E+02, 0.715726E+01, 0.411233E+00, 0.437938E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607408E+00, 0.755790E-03, 0.000000E+00, 0.333503E+02, 0.994387E+01, 0.122541E-01, 0.130499E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353234E+00, 0.225214E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
