Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.105000E+03, 0.183376E+01, 0.547747E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174933E-01, 0.000000E+00, 0.000000E+00, 0.195411E+02, 0.583695E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185198E+00, 0.000000E+00, 0.000000E+00, 0.184630E+01, 0.551494E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176145E-01, 0.000000E+00, 0.000000E+00, 0.706843E+01, 0.211135E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674363E-01, 0.000000E+00, 0.000000E+00, 0.188353E+01, 0.562613E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178404E-01, 0.000000E+00, 0.000000E+00, 0.984280E+02, 0.294006E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938984E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.192999E+01, 0.576492E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184108E-01, 0.000000E+00, 0.000000E+00, 0.194448E+02, 0.580819E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184291E+00, 0.000000E+00, 0.000000E+00, 0.192425E+01, 0.574776E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183581E-01, 0.000000E+00, 0.000000E+00, 0.699047E+01, 0.208806E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666924E-01, 0.000000E+00, 0.000000E+00, 0.197300E+01, 0.589338E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186878E-01, 0.000000E+00, 0.000000E+00, 0.983384E+02, 0.293738E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938124E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.202708E+01, 0.605491E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193364E-01, 0.000000E+00, 0.000000E+00, 0.193477E+02, 0.577918E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183376E+00, 0.000000E+00, 0.000000E+00, 0.200001E+01, 0.597405E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190808E-01, 0.000000E+00, 0.000000E+00, 0.691469E+01, 0.206543E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659694E-01, 0.000000E+00, 0.000000E+00, 0.206244E+01, 0.616053E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195349E-01, 0.000000E+00, 0.000000E+00, 0.982489E+02, 0.293471E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937264E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.212493E+01, 0.634720E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202693E-01, 0.000000E+00, 0.000000E+00, 0.192498E+02, 0.574994E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182454E+00, 0.000000E+00, 0.000000E+00, 0.207362E+01, 0.619394E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197831E-01, 0.000000E+00, 0.000000E+00, 0.684106E+01, 0.204343E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652669E-01, 0.000000E+00, 0.000000E+00, 0.215184E+01, 0.642758E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203817E-01, 0.000000E+00, 0.000000E+00, 0.981595E+02, 0.293204E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936405E+00, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.222349E+01, 0.664158E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212089E-01, 0.000000E+00, 0.000000E+00, 0.191512E+02, 0.572049E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181524E+00, 0.000000E+00, 0.000000E+00, 0.214514E+01, 0.640757E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204653E-01, 0.000000E+00, 0.000000E+00, 0.676953E+01, 0.202207E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645844E-01, 0.000000E+00, 0.000000E+00, 0.224122E+01, 0.669454E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212282E-01, 0.000000E+00, 0.000000E+00, 0.980700E+02, 0.292937E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935546E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.232269E+01, 0.693789E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221545E-01, 0.000000E+00, 0.000000E+00, 0.190520E+02, 0.569085E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180589E+00, 0.000000E+00, 0.000000E+00, 0.221461E+01, 0.661508E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211280E-01, 0.000000E+00, 0.000000E+00, 0.670004E+01, 0.200131E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639214E-01, 0.000000E+00, 0.000000E+00, 0.233056E+01, 0.696141E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220744E-01, 0.000000E+00, 0.000000E+00, 0.979806E+02, 0.292669E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934687E+00, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.242247E+01, 0.723596E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231058E-01, 0.000000E+00, 0.000000E+00, 0.189521E+02, 0.566103E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179648E+00, 0.000000E+00, 0.000000E+00, 0.228209E+01, 0.681662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217717E-01, 0.000000E+00, 0.000000E+00, 0.663256E+01, 0.198115E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632774E-01, 0.000000E+00, 0.000000E+00, 0.241987E+01, 0.722818E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229203E-01, 0.000000E+00, 0.000000E+00, 0.978913E+02, 0.292403E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.933829E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.252280E+01, 0.753564E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240622E-01, 0.000000E+00, 0.000000E+00, 0.188518E+02, 0.563105E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178702E+00, 0.000000E+00, 0.000000E+00, 0.234761E+01, 0.701236E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223968E-01, 0.000000E+00, 0.000000E+00, 0.656701E+01, 0.196158E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626520E-01, 0.000000E+00, 0.000000E+00, 0.250915E+01, 0.749487E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237660E-01, 0.000000E+00, 0.000000E+00, 0.978019E+02, 0.292136E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932971E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+03, 0.262362E+01, 0.783679E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250233E-01, 0.000000E+00, 0.000000E+00, 0.187509E+02, 0.560092E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177751E+00, 0.000000E+00, 0.000000E+00, 0.241125E+01, 0.720244E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230038E-01, 0.000000E+00, 0.000000E+00, 0.650337E+01, 0.194256E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.620447E-01, 0.000000E+00, 0.000000E+00, 0.259840E+01, 0.776147E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246113E-01, 0.000000E+00, 0.000000E+00, 0.977126E+02, 0.291869E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932114E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.272490E+01, 0.813930E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259886E-01, 0.000000E+00, 0.000000E+00, 0.186496E+02, 0.557066E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176796E+00, 0.000000E+00, 0.000000E+00, 0.247304E+01, 0.738702E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235932E-01, 0.000000E+00, 0.000000E+00, 0.644156E+01, 0.192410E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614550E-01, 0.000000E+00, 0.000000E+00, 0.268763E+01, 0.802798E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254564E-01, 0.000000E+00, 0.000000E+00, 0.976234E+02, 0.291602E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931256E+00, 0.000000E+00, 0.000000E+00                      
 0.155000E+03, 0.282658E+01, 0.844304E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269579E-01, 0.000000E+00, 0.000000E+00, 0.185479E+02, 0.554028E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175837E+00, 0.000000E+00, 0.000000E+00, 0.253305E+01, 0.756626E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241656E-01, 0.000000E+00, 0.000000E+00, 0.638154E+01, 0.190617E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608823E-01, 0.000000E+00, 0.000000E+00, 0.277682E+01, 0.829440E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263012E-01, 0.000000E+00, 0.000000E+00, 0.975341E+02, 0.291336E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930399E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.292864E+01, 0.874789E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279307E-01, 0.000000E+00, 0.000000E+00, 0.184458E+02, 0.550978E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174874E+00, 0.000000E+00, 0.000000E+00, 0.259132E+01, 0.774032E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247215E-01, 0.000000E+00, 0.000000E+00, 0.632325E+01, 0.188876E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.603261E-01, 0.000000E+00, 0.000000E+00, 0.286599E+01, 0.856075E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271457E-01, 0.000000E+00, 0.000000E+00, 0.974449E+02, 0.291069E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929542E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+03, 0.303104E+01, 0.905375E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289067E-01, 0.000000E+00, 0.000000E+00, 0.183434E+02, 0.547919E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173908E+00, 0.000000E+00, 0.000000E+00, 0.264791E+01, 0.790936E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252613E-01, 0.000000E+00, 0.000000E+00, 0.626665E+01, 0.187186E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.597860E-01, 0.000000E+00, 0.000000E+00, 0.295513E+01, 0.882701E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279900E-01, 0.000000E+00, 0.000000E+00, 0.973557E+02, 0.290803E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928686E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.313374E+01, 0.936052E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298856E-01, 0.000000E+00, 0.000000E+00, 0.182406E+02, 0.544850E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172939E+00, 0.000000E+00, 0.000000E+00, 0.270287E+01, 0.807352E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257855E-01, 0.000000E+00, 0.000000E+00, 0.621168E+01, 0.185544E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592615E-01, 0.000000E+00, 0.000000E+00, 0.304424E+01, 0.909318E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288340E-01, 0.000000E+00, 0.000000E+00, 0.972666E+02, 0.290536E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.927829E+00, 0.000000E+00, 0.000000E+00                      
 0.175000E+03, 0.323671E+01, 0.966809E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308671E-01, 0.000000E+00, 0.000000E+00, 0.181376E+02, 0.541773E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171968E+00, 0.000000E+00, 0.000000E+00, 0.275625E+01, 0.823297E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262946E-01, 0.000000E+00, 0.000000E+00, 0.615829E+01, 0.183949E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587520E-01, 0.000000E+00, 0.000000E+00, 0.313332E+01, 0.935928E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296778E-01, 0.000000E+00, 0.000000E+00, 0.971774E+02, 0.290270E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926973E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.333992E+01, 0.997638E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318509E-01, 0.000000E+00, 0.000000E+00, 0.180344E+02, 0.538689E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170994E+00, 0.000000E+00, 0.000000E+00, 0.280810E+01, 0.838784E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267892E-01, 0.000000E+00, 0.000000E+00, 0.610643E+01, 0.182400E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.582571E-01, 0.000000E+00, 0.000000E+00, 0.322238E+01, 0.962530E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305213E-01, 0.000000E+00, 0.000000E+00, 0.970883E+02, 0.290004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926118E+00, 0.000000E+00, 0.000000E+00                      
 0.185000E+03, 0.344334E+01, 0.102853E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328366E-01, 0.000000E+00, 0.000000E+00, 0.179309E+02, 0.535599E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170018E+00, 0.000000E+00, 0.000000E+00, 0.285847E+01, 0.853830E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272696E-01, 0.000000E+00, 0.000000E+00, 0.605605E+01, 0.180895E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577764E-01, 0.000000E+00, 0.000000E+00, 0.331141E+01, 0.989124E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313645E-01, 0.000000E+00, 0.000000E+00, 0.969992E+02, 0.289738E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925262E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.354694E+01, 0.105948E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338241E-01, 0.000000E+00, 0.000000E+00, 0.178273E+02, 0.532504E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169040E+00, 0.000000E+00, 0.000000E+00, 0.290741E+01, 0.868447E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277364E-01, 0.000000E+00, 0.000000E+00, 0.600711E+01, 0.179433E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573093E-01, 0.000000E+00, 0.000000E+00, 0.340042E+01, 0.101571E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322076E-01, 0.000000E+00, 0.000000E+00, 0.969102E+02, 0.289472E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924407E+00, 0.000000E+00, 0.000000E+00                      
 0.195000E+03, 0.365070E+01, 0.109047E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348130E-01, 0.000000E+00, 0.000000E+00, 0.177235E+02, 0.529403E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168061E+00, 0.000000E+00, 0.000000E+00, 0.295496E+01, 0.882651E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281899E-01, 0.000000E+00, 0.000000E+00, 0.595954E+01, 0.178012E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568554E-01, 0.000000E+00, 0.000000E+00, 0.348940E+01, 0.104229E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330503E-01, 0.000000E+00, 0.000000E+00, 0.968212E+02, 0.289206E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923552E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.375458E+01, 0.112150E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358032E-01, 0.000000E+00, 0.000000E+00, 0.176196E+02, 0.526299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167081E+00, 0.000000E+00, 0.000000E+00, 0.300118E+01, 0.896455E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286307E-01, 0.000000E+00, 0.000000E+00, 0.591332E+01, 0.176632E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564143E-01, 0.000000E+00, 0.000000E+00, 0.357835E+01, 0.106886E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338929E-01, 0.000000E+00, 0.000000E+00, 0.967322E+02, 0.288940E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922698E+00, 0.000000E+00, 0.000000E+00                      
 0.205000E+03, 0.385858E+01, 0.115256E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367944E-01, 0.000000E+00, 0.000000E+00, 0.175156E+02, 0.523192E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166099E+00, 0.000000E+00, 0.000000E+00, 0.304609E+01, 0.909873E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290591E-01, 0.000000E+00, 0.000000E+00, 0.586839E+01, 0.175290E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559855E-01, 0.000000E+00, 0.000000E+00, 0.366728E+01, 0.109542E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347352E-01, 0.000000E+00, 0.000000E+00, 0.966432E+02, 0.288674E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921843E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.396265E+01, 0.118365E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377863E-01, 0.000000E+00, 0.000000E+00, 0.174115E+02, 0.520082E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165117E+00, 0.000000E+00, 0.000000E+00, 0.308976E+01, 0.922916E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294756E-01, 0.000000E+00, 0.000000E+00, 0.582471E+01, 0.173985E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555687E-01, 0.000000E+00, 0.000000E+00, 0.375619E+01, 0.112198E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355772E-01, 0.000000E+00, 0.000000E+00, 0.965542E+02, 0.288409E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920989E+00, 0.000000E+00, 0.000000E+00                      
 0.215000E+03, 0.406678E+01, 0.121475E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387789E-01, 0.000000E+00, 0.000000E+00, 0.173073E+02, 0.516971E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164134E+00, 0.000000E+00, 0.000000E+00, 0.313222E+01, 0.935599E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298806E-01, 0.000000E+00, 0.000000E+00, 0.578225E+01, 0.172716E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551634E-01, 0.000000E+00, 0.000000E+00, 0.384507E+01, 0.114853E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364190E-01, 0.000000E+00, 0.000000E+00, 0.964653E+02, 0.288143E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920135E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.417095E+01, 0.124587E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397718E-01, 0.000000E+00, 0.000000E+00, 0.172031E+02, 0.513859E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163150E+00, 0.000000E+00, 0.000000E+00, 0.317352E+01, 0.947934E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302744E-01, 0.000000E+00, 0.000000E+00, 0.574094E+01, 0.171483E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547692E-01, 0.000000E+00, 0.000000E+00, 0.393393E+01, 0.117507E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372607E-01, 0.000000E+00, 0.000000E+00, 0.963764E+02, 0.287878E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919281E+00, 0.000000E+00, 0.000000E+00                      
