Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.687844E-01,0.848720E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848720E+00,0.687844E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.691241E-01,0.848128E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848128E+00,0.691241E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.694622E-01,0.847539E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847539E+00,0.694622E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.697987E-01,0.846951E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846951E+00,0.697987E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.701337E-01,0.846365E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846365E+00,0.701337E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.704671E-01,0.845781E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845781E+00,0.704671E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.707990E-01,0.845198E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845198E+00,0.707990E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.711293E-01,0.844617E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844617E+00,0.711293E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.714581E-01,0.844038E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844038E+00,0.714581E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.717854E-01,0.843460E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843460E+00,0.717854E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.721112E-01,0.842884E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842884E+00,0.721112E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.724355E-01,0.842310E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842310E+00,0.724355E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.727584E-01,0.841737E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841737E+00,0.727584E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.730797E-01,0.841167E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841167E+00,0.730797E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.733996E-01,0.840597E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840597E+00,0.733996E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.737180E-01,0.840029E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840029E+00,0.737180E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.740350E-01,0.839463E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839463E+00,0.740350E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.743505E-01,0.838899E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838899E+00,0.743505E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.746635E-01,0.838339E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838339E+00,0.746635E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.153168E+00,0.531570E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.531570E+00,0.153168E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.542000E+03,0.153838E+00,0.528201E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.528201E+00,0.153838E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.543000E+03,0.154113E+00,0.527231E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.527231E+00,0.154113E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.544000E+03,0.154386E+00,0.526266E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.526266E+00,0.154386E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.545000E+03,0.154657E+00,0.525305E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.525305E+00,0.154657E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.546000E+03,0.154927E+00,0.524348E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.524348E+00,0.154927E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.547000E+03,0.155194E+00,0.523396E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.523396E+00,0.155194E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.548000E+03,0.155460E+00,0.522448E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.522448E+00,0.155460E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.549000E+03,0.155724E+00,0.521504E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.521504E+00,0.155724E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.550000E+03,0.155986E+00,0.520563E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.520563E+00,0.155986E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.551000E+03,0.156247E+00,0.519627E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.519627E+00,0.156247E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.552000E+03,0.156505E+00,0.518695E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.518695E+00,0.156505E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.553000E+03,0.156763E+00,0.517767E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.517767E+00,0.156763E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.554000E+03,0.157018E+00,0.516842E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.516842E+00,0.157018E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.555000E+03,0.157272E+00,0.515922E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.515922E+00,0.157272E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.556000E+03,0.157524E+00,0.515005E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.515005E+00,0.157524E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.557000E+03,0.157774E+00,0.514092E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.514092E+00,0.157774E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.558000E+03,0.158023E+00,0.513183E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.513183E+00,0.158023E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.559000E+03,0.158270E+00,0.512278E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.512278E+00,0.158270E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.560000E+03,0.158516E+00,0.511376E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.511376E+00,0.158516E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.561000E+03,0.158760E+00,0.510478E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.510478E+00,0.158760E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.562000E+03,0.159003E+00,0.509584E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.509584E+00,0.159003E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.563000E+03,0.159244E+00,0.508694E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.508694E+00,0.159244E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.564000E+03,0.159483E+00,0.507807E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.507807E+00,0.159483E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.565000E+03,0.159721E+00,0.506924E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.506924E+00,0.159721E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.566000E+03,0.159957E+00,0.506044E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.506044E+00,0.159957E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.567000E+03,0.160192E+00,0.505168E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.505168E+00,0.160192E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.568000E+03,0.160426E+00,0.504296E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.504296E+00,0.160426E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.569000E+03,0.160658E+00,0.503427E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.503427E+00,0.160658E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.570000E+03,0.160888E+00,0.502561E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.502561E+00,0.160888E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.571000E+03,0.161118E+00,0.501700E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.501700E+00,0.161118E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.572000E+03,0.161345E+00,0.500841E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.500841E+00,0.161345E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.573000E+03,0.161571E+00,0.499987E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.499987E+00,0.161571E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.574000E+03,0.161796E+00,0.499135E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.499135E+00,0.161796E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.575000E+03,0.162020E+00,0.498288E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.498288E+00,0.162020E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.576000E+03,0.162249E+00,0.497394E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.497394E+00,0.162249E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.577000E+03,0.162475E+00,0.496517E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.496517E+00,0.162475E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.578000E+03,0.162694E+00,0.495682E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.495682E+00,0.162694E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.579000E+03,0.162911E+00,0.494850E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.494850E+00,0.162911E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.580000E+03,0.163128E+00,0.494021E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.494021E+00,0.163128E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.581000E+03,0.163343E+00,0.493195E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.493195E+00,0.163343E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.582000E+03,0.163557E+00,0.492372E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.492372E+00,0.163557E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.583000E+03,0.163769E+00,0.491552E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.491552E+00,0.163769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.584000E+03,0.163981E+00,0.490734E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.490734E+00,0.163981E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.585000E+03,0.164191E+00,0.489920E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.489920E+00,0.164191E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.586000E+03,0.164400E+00,0.489109E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.489109E+00,0.164400E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.587000E+03,0.164608E+00,0.488301E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.488301E+00,0.164608E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.588000E+03,0.164814E+00,0.487497E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.487497E+00,0.164814E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.589000E+03,0.165020E+00,0.486695E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.486695E+00,0.165020E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.590000E+03,0.165224E+00,0.485897E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.485897E+00,0.165224E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.591000E+03,0.165427E+00,0.485102E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.485102E+00,0.165427E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.592000E+03,0.165628E+00,0.484310E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.484310E+00,0.165628E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.593000E+03,0.165829E+00,0.483522E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.483522E+00,0.165829E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.594000E+03,0.166028E+00,0.482736E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.482736E+00,0.166028E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.595000E+03,0.166226E+00,0.481953E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.481953E+00,0.166226E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.596000E+03,0.166423E+00,0.481174E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.481174E+00,0.166423E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.597000E+03,0.166619E+00,0.480398E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.480398E+00,0.166619E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.598000E+03,0.166814E+00,0.479624E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.479624E+00,0.166814E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.599000E+03,0.167007E+00,0.478854E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.478854E+00,0.167007E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.600000E+03,0.167200E+00,0.478087E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.478087E+00,0.167200E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.601000E+03,0.167391E+00,0.477322E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.477322E+00,0.167391E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.602000E+03,0.167581E+00,0.476561E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.476561E+00,0.167581E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.603000E+03,0.167770E+00,0.475803E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.475803E+00,0.167770E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.604000E+03,0.167959E+00,0.475047E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.475047E+00,0.167959E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.605000E+03,0.168146E+00,0.474295E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.474295E+00,0.168146E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.606000E+03,0.168332E+00,0.473545E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.473545E+00,0.168332E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.607000E+03,0.168516E+00,0.472799E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.472799E+00,0.168516E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.608000E+03,0.168700E+00,0.472055E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.472055E+00,0.168700E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.609000E+03,0.168883E+00,0.471314E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.471314E+00,0.168883E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.610000E+03,0.169065E+00,0.470576E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.470576E+00,0.169065E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.611000E+03,0.169246E+00,0.469841E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.469841E+00,0.169246E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.612000E+03,0.169425E+00,0.469109E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.469109E+00,0.169425E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.613000E+03,0.169604E+00,0.468380E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.468380E+00,0.169604E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.614000E+03,0.169782E+00,0.467653E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.467653E+00,0.169782E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.615000E+03,0.169959E+00,0.466929E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.466929E+00,0.169959E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.616000E+03,0.170134E+00,0.466208E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.466208E+00,0.170134E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.617000E+03,0.170309E+00,0.465490E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.465490E+00,0.170309E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.618000E+03,0.170483E+00,0.464774E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.464774E+00,0.170483E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.619000E+03,0.170656E+00,0.464062E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.464062E+00,0.170656E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.620000E+03,0.170828E+00,0.463352E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.463352E+00,0.170828E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.621000E+03,0.170999E+00,0.462644E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.462644E+00,0.170999E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.622000E+03,0.171169E+00,0.461940E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.461940E+00,0.171169E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.623000E+03,0.171338E+00,0.461238E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.461238E+00,0.171338E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.624000E+03,0.171506E+00,0.460539E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.460539E+00,0.171506E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.625000E+03,0.171674E+00,0.459842E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.459842E+00,0.171674E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.626000E+03,0.171840E+00,0.459148E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.459148E+00,0.171840E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.627000E+03,0.172006E+00,0.458457E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.458457E+00,0.172006E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.628000E+03,0.172170E+00,0.457768E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.457768E+00,0.172170E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.629000E+03,0.172334E+00,0.457082E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.457082E+00,0.172334E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.630000E+03,0.172497E+00,0.456399E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.456399E+00,0.172497E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.631000E+03,0.172659E+00,0.455718E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.455718E+00,0.172659E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.632000E+03,0.172820E+00,0.455040E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.455040E+00,0.172820E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.633000E+03,0.172980E+00,0.454364E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.454364E+00,0.172980E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.634000E+03,0.173140E+00,0.453691E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.453691E+00,0.173140E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.635000E+03,0.173298E+00,0.453021E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.453021E+00,0.173298E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.636000E+03,0.173456E+00,0.452353E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.452353E+00,0.173456E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.637000E+03,0.173613E+00,0.451687E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.451687E+00,0.173613E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.638000E+03,0.173769E+00,0.451024E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.451024E+00,0.173769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.639000E+03,0.173924E+00,0.450363E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.450363E+00,0.173924E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.640000E+03,0.174079E+00,0.449705E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.449705E+00,0.174079E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.641000E+03,0.174232E+00,0.449050E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.449050E+00,0.174232E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.642000E+03,0.174385E+00,0.448397E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.448397E+00,0.174385E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.643000E+03,0.174537E+00,0.447746E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.447746E+00,0.174537E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.644000E+03,0.174689E+00,0.447098E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.447098E+00,0.174689E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.645000E+03,0.174839E+00,0.446452E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.446452E+00,0.174839E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.646000E+03,0.174989E+00,0.445809E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.445809E+00,0.174989E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.647000E+03,0.175138E+00,0.445168E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.445168E+00,0.175138E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.648000E+03,0.175286E+00,0.444529E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.444529E+00,0.175286E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.649000E+03,0.175433E+00,0.443893E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.443893E+00,0.175433E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.650000E+03,0.175580E+00,0.443259E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.443259E+00,0.175580E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.651000E+03,0.175726E+00,0.442628E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.442628E+00,0.175726E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.652000E+03,0.175871E+00,0.441999E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.441999E+00,0.175871E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.653000E+03,0.176015E+00,0.441372E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.441372E+00,0.176015E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.654000E+03,0.176159E+00,0.440747E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.440747E+00,0.176159E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
