Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.784574E+02,0.296817E+02,0.892619E+00,0.116260E+04,-.979598E+01,0.217199E+03,0.177926E+03,0.980184E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.345362E+01,0.000000E+00,
0.456000E+03,0.785276E+02,0.297205E+02,0.889146E+00,0.116338E+04,-.981451E+01,0.217905E+03,0.178516E+03,0.976713E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.346362E+01,0.000000E+00,
0.457000E+03,0.785977E+02,0.297593E+02,0.885687E+00,0.116415E+04,-.983298E+01,0.218612E+03,0.179105E+03,0.973254E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.347362E+01,0.000000E+00,
0.458000E+03,0.786676E+02,0.297980E+02,0.882243E+00,0.116492E+04,-.985140E+01,0.219318E+03,0.179694E+03,0.969809E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.348362E+01,0.000000E+00,
0.459000E+03,0.787374E+02,0.298367E+02,0.878812E+00,0.116568E+04,-.986975E+01,0.220024E+03,0.180283E+03,0.966376E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.349362E+01,0.000000E+00,
0.460000E+03,0.788069E+02,0.298753E+02,0.875396E+00,0.116645E+04,-.988805E+01,0.220729E+03,0.180871E+03,0.962956E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.350362E+01,0.000000E+00,
0.461000E+03,0.788763E+02,0.299139E+02,0.871994E+00,0.116720E+04,-.990630E+01,0.221435E+03,0.181459E+03,0.959549E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349893E+06,0.351362E+01,0.000000E+00,
0.462000E+03,0.789455E+02,0.299525E+02,0.868605E+00,0.116796E+04,-.992448E+01,0.222140E+03,0.182047E+03,0.956154E+00,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.352362E+01,0.000000E+00,
0.463000E+03,0.790145E+02,0.299910E+02,0.865230E+00,0.116871E+04,-.994261E+01,0.222844E+03,0.182634E+03,0.952773E+00,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.353362E+01,0.000000E+00,
0.464000E+03,0.790833E+02,0.300294E+02,0.861870E+00,0.116946E+04,-.996068E+01,0.223549E+03,0.183221E+03,0.949404E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349893E+06,0.354362E+01,0.000000E+00,
0.465000E+03,0.791519E+02,0.300678E+02,0.858523E+00,0.117021E+04,-.997870E+01,0.224253E+03,0.183808E+03,0.946047E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.355362E+01,0.000000E+00,
0.466000E+03,0.792204E+02,0.301061E+02,0.855189E+00,0.117096E+04,-.999666E+01,0.224957E+03,0.184394E+03,0.942703E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.356362E+01,0.000000E+00,
0.467000E+03,0.792887E+02,0.301444E+02,0.851870E+00,0.117170E+04,-.100146E+02,0.225661E+03,0.184980E+03,0.939372E+00,0.100000E-01,0.499845E+06,0.167135E+01,0.349892E+06,0.357362E+01,0.000000E+00,
0.468000E+03,0.793568E+02,0.301827E+02,0.848563E+00,0.117244E+04,-.100324E+02,0.226364E+03,0.185566E+03,0.936053E+00,0.100000E-01,0.499845E+06,0.167134E+01,0.349891E+06,0.358362E+01,0.000000E+00,
0.469000E+03,0.794248E+02,0.302208E+02,0.845271E+00,0.117317E+04,-.100502E+02,0.227067E+03,0.186151E+03,0.932747E+00,0.100000E-01,0.499845E+06,0.167134E+01,0.349891E+06,0.359362E+01,0.000000E+00,
0.470000E+03,0.794925E+02,0.302590E+02,0.841992E+00,0.117390E+04,-.100679E+02,0.227770E+03,0.186735E+03,0.929453E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.360362E+01,0.000000E+00,
0.471000E+03,0.795601E+02,0.302970E+02,0.838726E+00,0.117463E+04,-.100856E+02,0.228472E+03,0.187320E+03,0.926171E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.361362E+01,0.000000E+00,
0.472000E+03,0.796275E+02,0.303350E+02,0.835474E+00,0.117536E+04,-.101032E+02,0.229174E+03,0.187904E+03,0.922902E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.362362E+01,0.000000E+00,
0.473000E+03,0.796948E+02,0.303730E+02,0.832234E+00,0.117608E+04,-.101208E+02,0.229876E+03,0.188487E+03,0.920326E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.363362E+01,0.000000E+00,
0.474000E+03,0.797618E+02,0.304109E+02,0.829003E+00,0.117680E+04,-.101383E+02,0.230577E+03,0.189071E+03,0.918299E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.364362E+01,0.000000E+00,
0.475000E+03,0.798286E+02,0.304487E+02,0.825781E+00,0.117752E+04,-.101558E+02,0.231278E+03,0.189653E+03,0.916274E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349890E+06,0.365362E+01,0.000000E+00,
0.476000E+03,0.798952E+02,0.304865E+02,0.822567E+00,0.117824E+04,-.101732E+02,0.231979E+03,0.190236E+03,0.914251E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349889E+06,0.366362E+01,0.000000E+00,
0.477000E+03,0.799616E+02,0.305242E+02,0.819362E+00,0.117896E+04,-.101905E+02,0.232679E+03,0.190818E+03,0.912230E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.367362E+01,0.000000E+00,
0.478000E+03,0.800277E+02,0.305618E+02,0.816166E+00,0.117967E+04,-.102078E+02,0.233379E+03,0.191399E+03,0.910211E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.368362E+01,0.000000E+00,
0.479000E+03,0.800937E+02,0.305994E+02,0.812978E+00,0.118038E+04,-.102251E+02,0.234079E+03,0.191980E+03,0.908194E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349888E+06,0.369362E+01,0.000000E+00,
0.480000E+03,0.801594E+02,0.306369E+02,0.809798E+00,0.118109E+04,-.102423E+02,0.234778E+03,0.192561E+03,0.906179E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.370362E+01,0.000000E+00,
0.481000E+03,0.802249E+02,0.306743E+02,0.806627E+00,0.118180E+04,-.102594E+02,0.235477E+03,0.193141E+03,0.904166E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.371362E+01,0.000000E+00,
0.482000E+03,0.802902E+02,0.307117E+02,0.803465E+00,0.118250E+04,-.102765E+02,0.236175E+03,0.193721E+03,0.902155E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.372362E+01,0.000000E+00,
0.483000E+03,0.803553E+02,0.307490E+02,0.800310E+00,0.118321E+04,-.102935E+02,0.236873E+03,0.194301E+03,0.900145E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.373362E+01,0.000000E+00,
0.484000E+03,0.804202E+02,0.307863E+02,0.797165E+00,0.118391E+04,-.103105E+02,0.237571E+03,0.194879E+03,0.898138E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.374362E+01,0.000000E+00,
0.485000E+03,0.804849E+02,0.308235E+02,0.794027E+00,0.118461E+04,-.103274E+02,0.238268E+03,0.195458E+03,0.896133E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.375362E+01,0.000000E+00,
0.486000E+03,0.805493E+02,0.308606E+02,0.790898E+00,0.118531E+04,-.103442E+02,0.238964E+03,0.196036E+03,0.894129E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.376362E+01,0.000000E+00,
0.487000E+03,0.806136E+02,0.308976E+02,0.787778E+00,0.118601E+04,-.103610E+02,0.239661E+03,0.196613E+03,0.892128E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349886E+06,0.377362E+01,0.000000E+00,
0.488000E+03,0.806777E+02,0.309346E+02,0.784666E+00,0.118670E+04,-.103778E+02,0.240357E+03,0.197191E+03,0.890128E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.378362E+01,0.000000E+00,
0.489000E+03,0.807415E+02,0.309715E+02,0.781562E+00,0.118739E+04,-.103945E+02,0.241052E+03,0.197767E+03,0.888130E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.379362E+01,0.000000E+00,
0.490000E+03,0.808052E+02,0.310083E+02,0.778466E+00,0.118809E+04,-.104112E+02,0.241747E+03,0.198343E+03,0.886135E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.380362E+01,0.000000E+00,
0.491000E+03,0.808686E+02,0.310450E+02,0.775379E+00,0.118877E+04,-.104278E+02,0.242441E+03,0.198919E+03,0.884141E+00,0.100000E-01,0.499836E+06,0.167133E+01,0.349885E+06,0.381362E+01,0.000000E+00,
0.492000E+03,0.809319E+02,0.310817E+02,0.772300E+00,0.118946E+04,-.104443E+02,0.243136E+03,0.199494E+03,0.882149E+00,0.100000E-01,0.499836E+06,0.167132E+01,0.349885E+06,0.382362E+01,0.000000E+00,
0.493000E+03,0.809950E+02,0.311183E+02,0.769230E+00,0.119015E+04,-.104608E+02,0.243829E+03,0.200069E+03,0.880159E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349885E+06,0.383362E+01,0.000000E+00,
0.494000E+03,0.810578E+02,0.311548E+02,0.766168E+00,0.119083E+04,-.104772E+02,0.244522E+03,0.200643E+03,0.878171E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349885E+06,0.384362E+01,0.000000E+00,
0.495000E+03,0.811205E+02,0.311912E+02,0.763114E+00,0.119151E+04,-.104936E+02,0.245215E+03,0.201216E+03,0.876185E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349884E+06,0.385362E+01,0.000000E+00,
0.496000E+03,0.811830E+02,0.312276E+02,0.760068E+00,0.119219E+04,-.105100E+02,0.245907E+03,0.201789E+03,0.874201E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.386362E+01,0.000000E+00,
0.497000E+03,0.812452E+02,0.312638E+02,0.757031E+00,0.119287E+04,-.105263E+02,0.246599E+03,0.202362E+03,0.872219E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.387362E+01,0.000000E+00,
0.498000E+03,0.813073E+02,0.313000E+02,0.754002E+00,0.119355E+04,-.105425E+02,0.247290E+03,0.202934E+03,0.870239E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.388362E+01,0.000000E+00,
0.499000E+03,0.813692E+02,0.313361E+02,0.750981E+00,0.119422E+04,-.105587E+02,0.247980E+03,0.203505E+03,0.868261E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.389362E+01,0.000000E+00,
0.500000E+03,0.814309E+02,0.313722E+02,0.747969E+00,0.119489E+04,-.105748E+02,0.248670E+03,0.204076E+03,0.866284E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.390362E+01,0.000000E+00,
0.501000E+03,0.814924E+02,0.314081E+02,0.744964E+00,0.119557E+04,-.105909E+02,0.249360E+03,0.204647E+03,0.864310E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349883E+06,0.391362E+01,0.000000E+00,
0.502000E+03,0.815538E+02,0.314440E+02,0.741968E+00,0.119623E+04,-.106070E+02,0.250049E+03,0.205216E+03,0.862338E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349882E+06,0.392362E+01,0.000000E+00,
0.503000E+03,0.816149E+02,0.314797E+02,0.738980E+00,0.119690E+04,-.106230E+02,0.250737E+03,0.205786E+03,0.860367E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349882E+06,0.393362E+01,0.000000E+00,
0.504000E+03,0.816759E+02,0.315154E+02,0.736000E+00,0.119757E+04,-.106389E+02,0.251425E+03,0.206354E+03,0.858399E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.394362E+01,0.000000E+00,
0.505000E+03,0.817367E+02,0.315510E+02,0.733029E+00,0.119823E+04,-.106548E+02,0.252113E+03,0.206922E+03,0.856432E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.395362E+01,0.000000E+00,
0.506000E+03,0.817972E+02,0.315866E+02,0.730065E+00,0.119889E+04,-.106706E+02,0.252799E+03,0.207490E+03,0.854468E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349881E+06,0.396362E+01,0.000000E+00,
0.507000E+03,0.818577E+02,0.316220E+02,0.727110E+00,0.119955E+04,-.106864E+02,0.253486E+03,0.208057E+03,0.852505E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.397362E+01,0.000000E+00,
0.508000E+03,0.819179E+02,0.316573E+02,0.724163E+00,0.120021E+04,-.107022E+02,0.254171E+03,0.208623E+03,0.850545E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.398362E+01,0.000000E+00,
0.509000E+03,0.819779E+02,0.316926E+02,0.721224E+00,0.120087E+04,-.107179E+02,0.254856E+03,0.209189E+03,0.848586E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.399362E+01,0.000000E+00,
0.510000E+03,0.820378E+02,0.317277E+02,0.718293E+00,0.120152E+04,-.107335E+02,0.255541E+03,0.209754E+03,0.846629E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.400362E+01,0.000000E+00,
0.511000E+03,0.820975E+02,0.317628E+02,0.715371E+00,0.120217E+04,-.107491E+02,0.256225E+03,0.210319E+03,0.844675E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.401362E+01,0.000000E+00,
0.512000E+03,0.821570E+02,0.317977E+02,0.712456E+00,0.120282E+04,-.107646E+02,0.256908E+03,0.210883E+03,0.842722E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.402362E+01,0.000000E+00,
0.513000E+03,0.822164E+02,0.318326E+02,0.709549E+00,0.120347E+04,-.107801E+02,0.257591E+03,0.211446E+03,0.840771E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349880E+06,0.403362E+01,0.000000E+00,
0.514000E+03,0.822755E+02,0.318674E+02,0.706651E+00,0.120412E+04,-.107956E+02,0.258273E+03,0.212009E+03,0.838822E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349879E+06,0.404362E+01,0.000000E+00,
0.515000E+03,0.823345E+02,0.319021E+02,0.703761E+00,0.120476E+04,-.108110E+02,0.258954E+03,0.212571E+03,0.836875E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349879E+06,0.405362E+01,0.000000E+00,
0.516000E+03,0.823933E+02,0.319367E+02,0.700878E+00,0.120541E+04,-.108264E+02,0.259635E+03,0.213132E+03,0.834930E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.406362E+01,0.000000E+00,
0.517000E+03,0.824520E+02,0.319712E+02,0.698004E+00,0.120605E+04,-.108417E+02,0.260316E+03,0.213693E+03,0.832988E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.407362E+01,0.000000E+00,
0.518000E+03,0.825104E+02,0.320056E+02,0.695138E+00,0.120669E+04,-.108569E+02,0.260995E+03,0.214253E+03,0.831047E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349879E+06,0.408362E+01,0.000000E+00,
0.519000E+03,0.825688E+02,0.320399E+02,0.692280E+00,0.120733E+04,-.108722E+02,0.261674E+03,0.214813E+03,0.829108E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.409362E+01,0.000000E+00,
0.520000E+03,0.826269E+02,0.320740E+02,0.689430E+00,0.120796E+04,-.108873E+02,0.262352E+03,0.215372E+03,0.827171E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.410362E+01,0.000000E+00,
0.521000E+03,0.826849E+02,0.321081E+02,0.686588E+00,0.120860E+04,-.109024E+02,0.263030E+03,0.215930E+03,0.825236E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349878E+06,0.411362E+01,0.000000E+00,
0.522000E+03,0.827427E+02,0.321421E+02,0.683753E+00,0.120923E+04,-.109175E+02,0.263707E+03,0.216487E+03,0.823303E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349878E+06,0.412362E+01,0.000000E+00,
0.523000E+03,0.828003E+02,0.321760E+02,0.680927E+00,0.120986E+04,-.109326E+02,0.264383E+03,0.217044E+03,0.821372E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349877E+06,0.413362E+01,0.000000E+00,
0.524000E+03,0.828578E+02,0.322098E+02,0.678109E+00,0.121049E+04,-.109475E+02,0.265059E+03,0.217601E+03,0.819443E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.414362E+01,0.000000E+00,
0.525000E+03,0.829151E+02,0.322435E+02,0.675299E+00,0.121112E+04,-.109625E+02,0.265733E+03,0.218156E+03,0.817515E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.415362E+01,0.000000E+00,
0.526000E+03,0.829722E+02,0.322771E+02,0.672497E+00,0.121174E+04,-.109774E+02,0.266408E+03,0.218711E+03,0.815590E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.416362E+01,0.000000E+00,
0.527000E+03,0.830292E+02,0.323105E+02,0.669703E+00,0.121237E+04,-.109922E+02,0.267081E+03,0.219265E+03,0.813667E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.417362E+01,0.000000E+00,
0.528000E+03,0.830860E+02,0.323439E+02,0.666916E+00,0.121299E+04,-.110070E+02,0.267754E+03,0.219818E+03,0.811746E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.418362E+01,0.000000E+00,
0.529000E+03,0.831427E+02,0.323771E+02,0.664138E+00,0.121361E+04,-.110218E+02,0.268426E+03,0.220371E+03,0.809827E+00,0.100000E-01,0.499823E+06,0.167129E+01,0.349876E+06,0.419362E+01,0.000000E+00,
0.530000E+03,0.831992E+02,0.324103E+02,0.661367E+00,0.121423E+04,-.110365E+02,0.269097E+03,0.220923E+03,0.807910E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349876E+06,0.420362E+01,0.000000E+00,
0.531000E+03,0.832555E+02,0.324433E+02,0.658605E+00,0.121485E+04,-.110512E+02,0.269768E+03,0.221474E+03,0.805995E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349875E+06,0.421362E+01,0.000000E+00,
0.532000E+03,0.833117E+02,0.324763E+02,0.655850E+00,0.121546E+04,-.110658E+02,0.270438E+03,0.222025E+03,0.804082E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349875E+06,0.422362E+01,0.000000E+00,
0.533000E+03,0.833677E+02,0.325091E+02,0.653104E+00,0.121607E+04,-.110804E+02,0.271107E+03,0.222575E+03,0.802171E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.423362E+01,0.000000E+00,
0.534000E+03,0.834236E+02,0.325418E+02,0.650365E+00,0.121669E+04,-.110949E+02,0.271775E+03,0.223124E+03,0.800262E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.424362E+01,0.000000E+00,
0.535000E+03,0.834793E+02,0.325744E+02,0.647634E+00,0.121730E+04,-.111094E+02,0.272443E+03,0.223672E+03,0.798355E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349874E+06,0.425362E+01,0.000000E+00,
0.536000E+03,0.835349E+02,0.326069E+02,0.644911E+00,0.121790E+04,-.111238E+02,0.273110E+03,0.224220E+03,0.796450E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.426362E+01,0.000000E+00,
0.537000E+03,0.835903E+02,0.326392E+02,0.642195E+00,0.121851E+04,-.111382E+02,0.273776E+03,0.224766E+03,0.794547E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.427362E+01,0.000000E+00,
0.538000E+03,0.836455E+02,0.326715E+02,0.639488E+00,0.121911E+04,-.111526E+02,0.274441E+03,0.225313E+03,0.792646E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.428362E+01,0.000000E+00,
0.539000E+03,0.837006E+02,0.327036E+02,0.636789E+00,0.121972E+04,-.111669E+02,0.275106E+03,0.225858E+03,0.790747E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349874E+06,0.429362E+01,0.000000E+00,
0.540000E+03,0.837556E+02,0.327356E+02,0.634097E+00,0.122032E+04,-.111812E+02,0.275770E+03,0.226402E+03,0.788850E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.430362E+01,0.000000E+00,
0.541000E+03,0.838220E+02,0.327639E+02,0.631572E+00,0.122088E+04,-.116106E+02,0.276442E+03,0.226958E+03,0.787067E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.431362E+01,0.000000E+00,
0.542000E+03,0.839007E+02,0.327895E+02,0.629191E+00,0.122141E+04,-.116296E+02,0.277136E+03,0.227537E+03,0.785383E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.432362E+01,0.000000E+00,
0.543000E+03,0.839790E+02,0.328150E+02,0.626817E+00,0.122194E+04,-.116464E+02,0.277830E+03,0.228116E+03,0.783702E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349873E+06,0.433362E+01,0.000000E+00,
0.544000E+03,0.840572E+02,0.328404E+02,0.624449E+00,0.122247E+04,-.116631E+02,0.278524E+03,0.228695E+03,0.782022E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349873E+06,0.434362E+01,0.000000E+00,
0.545000E+03,0.841350E+02,0.328658E+02,0.622088E+00,0.122300E+04,-.116798E+02,0.279218E+03,0.229273E+03,0.780344E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349872E+06,0.435362E+01,0.000000E+00,
0.546000E+03,0.842126E+02,0.328911E+02,0.619734E+00,0.122352E+04,-.116965E+02,0.279911E+03,0.229851E+03,0.778668E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.436362E+01,0.000000E+00,
0.547000E+03,0.842899E+02,0.329162E+02,0.617387E+00,0.122405E+04,-.117130E+02,0.280604E+03,0.230428E+03,0.776995E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.437362E+01,0.000000E+00,
0.548000E+03,0.843669E+02,0.329413E+02,0.615047E+00,0.122457E+04,-.117295E+02,0.281296E+03,0.231005E+03,0.775324E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.438362E+01,0.000000E+00,
0.549000E+03,0.844437E+02,0.329663E+02,0.612714E+00,0.122509E+04,-.117460E+02,0.281987E+03,0.231581E+03,0.773655E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.439362E+01,0.000000E+00,
0.550000E+03,0.845201E+02,0.329912E+02,0.610388E+00,0.122561E+04,-.117624E+02,0.282678E+03,0.232156E+03,0.771988E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349872E+06,0.440362E+01,0.000000E+00,
0.551000E+03,0.845964E+02,0.330160E+02,0.608069E+00,0.122613E+04,-.117787E+02,0.283368E+03,0.232731E+03,0.770323E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.441362E+01,0.000000E+00,
0.552000E+03,0.846723E+02,0.330407E+02,0.605757E+00,0.122664E+04,-.117950E+02,0.284058E+03,0.233305E+03,0.768661E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.442362E+01,0.000000E+00,
0.553000E+03,0.847480E+02,0.330654E+02,0.603452E+00,0.122716E+04,-.118112E+02,0.284747E+03,0.233878E+03,0.767001E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.443362E+01,0.000000E+00,
0.554000E+03,0.848234E+02,0.330899E+02,0.601154E+00,0.122767E+04,-.118274E+02,0.285435E+03,0.234450E+03,0.765344E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349871E+06,0.444362E+01,0.000000E+00,
0.555000E+03,0.848985E+02,0.331143E+02,0.598863E+00,0.122818E+04,-.118435E+02,0.286122E+03,0.235022E+03,0.763688E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349871E+06,0.445362E+01,0.000000E+00,
0.556000E+03,0.849734E+02,0.331387E+02,0.596579E+00,0.122869E+04,-.118596E+02,0.286809E+03,0.235594E+03,0.762035E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.446362E+01,0.000000E+00,
0.557000E+03,0.850481E+02,0.331629E+02,0.594301E+00,0.122920E+04,-.118756E+02,0.287496E+03,0.236164E+03,0.760384E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.447362E+01,0.000000E+00,
0.558000E+03,0.851224E+02,0.331871E+02,0.592031E+00,0.122971E+04,-.118915E+02,0.288181E+03,0.236734E+03,0.758735E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.448362E+01,0.000000E+00,
0.559000E+03,0.851965E+02,0.332111E+02,0.589767E+00,0.123021E+04,-.119074E+02,0.288866E+03,0.237303E+03,0.757089E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.449362E+01,0.000000E+00,
0.560000E+03,0.852704E+02,0.332351E+02,0.587510E+00,0.123072E+04,-.119232E+02,0.289551E+03,0.237872E+03,0.755445E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.450362E+01,0.000000E+00,
0.561000E+03,0.853440E+02,0.332590E+02,0.585260E+00,0.123122E+04,-.119390E+02,0.290234E+03,0.238439E+03,0.753803E+00,0.100000E-01,0.499814E+06,0.167127E+01,0.349870E+06,0.451362E+01,0.000000E+00,
0.562000E+03,0.854173E+02,0.332827E+02,0.583017E+00,0.123172E+04,-.119547E+02,0.290917E+03,0.239007E+03,0.752163E+00,0.100000E-01,0.499814E+06,0.167127E+01,0.349869E+06,0.452362E+01,0.000000E+00,
0.563000E+03,0.854904E+02,0.333064E+02,0.580781E+00,0.123222E+04,-.119704E+02,0.291599E+03,0.239573E+03,0.750526E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.453362E+01,0.000000E+00,
0.564000E+03,0.855633E+02,0.333300E+02,0.578551E+00,0.123272E+04,-.119860E+02,0.292281E+03,0.240138E+03,0.748891E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.454362E+01,0.000000E+00,
0.565000E+03,0.856359E+02,0.333534E+02,0.576329E+00,0.123321E+04,-.120015E+02,0.292961E+03,0.240703E+03,0.747258E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.455362E+01,0.000000E+00,
0.566000E+03,0.857083E+02,0.333768E+02,0.574113E+00,0.123371E+04,-.120170E+02,0.293641E+03,0.241268E+03,0.745627E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.456362E+01,0.000000E+00,
0.567000E+03,0.857804E+02,0.334001E+02,0.571904E+00,0.123420E+04,-.120325E+02,0.294321E+03,0.241831E+03,0.743999E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349869E+06,0.457362E+01,0.000000E+00,
0.568000E+03,0.858522E+02,0.334232E+02,0.569702E+00,0.123469E+04,-.120479E+02,0.294999E+03,0.242394E+03,0.742373E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.458362E+01,0.000000E+00,
