Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4
 0.395000E+03, 0.733258E+01, 0.145685E+01, 0.665148E+00, 0.187442E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330760E+00, 0.436028E-02, 0.000000E+00, 0.107895E+02, 0.295907E+01, 0.239225E+00, 0.674149E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175350E+00, 0.156820E-02, 0.000000E+00, 0.511084E+02, 0.121180E+02, 0.285514E+01, 0.804594E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155552E+01, 0.187164E-01, 0.000000E+00, 0.296055E+02, 0.812641E+01, 0.650074E+00, 0.183194E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478453E+00, 0.426146E-02, 0.000000E+00, 0.225722E+02, 0.564488E+01, 0.995339E+00, 0.280492E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575103E+00, 0.652479E-02, 0.000000E+00, 0.268206E+01, 0.782636E+00, 0.167784E-01, 0.472823E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256250E-01, 0.109988E-03, 0.000000E+00, 0.207243E+02, 0.516709E+01, 0.928046E+00, 0.261528E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533998E+00, 0.608366E-02, 0.000000E+00, 0.258580E+01, 0.751576E+00, 0.188691E-01, 0.531742E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258382E-01, 0.123694E-03, 0.000000E+00                      
 0.400000E+03, 0.729802E+01, 0.143839E+01, 0.672526E+00, 0.189521E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333625E+00, 0.440864E-02, 0.000000E+00, 0.107320E+02, 0.292543E+01, 0.254156E+00, 0.716224E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181237E+00, 0.166608E-02, 0.000000E+00, 0.510415E+02, 0.120504E+02, 0.289830E+01, 0.816757E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157323E+01, 0.189994E-01, 0.000000E+00, 0.294185E+02, 0.802216E+01, 0.693977E+00, 0.195566E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495639E+00, 0.454926E-02, 0.000000E+00, 0.226661E+02, 0.564601E+01, 0.101974E+01, 0.287368E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586029E+00, 0.668475E-02, 0.000000E+00, 0.252181E+01, 0.734798E+00, 0.167499E-01, 0.472020E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245037E-01, 0.109801E-03, 0.000000E+00, 0.208001E+02, 0.516547E+01, 0.950049E+00, 0.267729E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543789E+00, 0.622790E-02, 0.000000E+00, 0.244968E+01, 0.710608E+00, 0.191501E-01, 0.539660E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250144E-01, 0.125535E-03, 0.000000E+00                      
 0.405000E+03, 0.726416E+01, 0.142013E+01, 0.679910E+00, 0.191602E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336498E+00, 0.445704E-02, 0.000000E+00, 0.106789E+02, 0.289339E+01, 0.268839E+00, 0.757603E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187050E+00, 0.176233E-02, 0.000000E+00, 0.509547E+02, 0.119764E+02, 0.294196E+01, 0.829060E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159101E+01, 0.192856E-01, 0.000000E+00, 0.292645E+02, 0.792779E+01, 0.737827E+00, 0.207923E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513030E+00, 0.483671E-02, 0.000000E+00, 0.227571E+02, 0.564615E+01, 0.104426E+01, 0.294278E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596985E+00, 0.684548E-02, 0.000000E+00, 0.236600E+01, 0.688428E+00, 0.165972E-01, 0.467718E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233611E-01, 0.108800E-03, 0.000000E+00, 0.208759E+02, 0.516361E+01, 0.972273E+00, 0.273992E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553674E+00, 0.637358E-02, 0.000000E+00, 0.231459E+01, 0.670105E+00, 0.192861E-01, 0.543494E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241365E-01, 0.126427E-03, 0.000000E+00                      
 0.410000E+03, 0.723116E+01, 0.140215E+01, 0.687280E+00, 0.193679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339371E+00, 0.450536E-02, 0.000000E+00, 0.106293E+02, 0.286263E+01, 0.283274E+00, 0.798282E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192781E+00, 0.185696E-02, 0.000000E+00, 0.508565E+02, 0.118981E+02, 0.298639E+01, 0.841581E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160904E+01, 0.195768E-01, 0.000000E+00, 0.291327E+02, 0.784038E+01, 0.781421E+00, 0.220208E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530469E+00, 0.512248E-02, 0.000000E+00, 0.228434E+02, 0.564483E+01, 0.106884E+01, 0.301203E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607933E+00, 0.700658E-02, 0.000000E+00, 0.221671E+01, 0.644102E+00, 0.163550E-01, 0.460893E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222259E-01, 0.107213E-03, 0.000000E+00, 0.209490E+02, 0.516080E+01, 0.994617E+00, 0.280288E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563590E+00, 0.652006E-02, 0.000000E+00, 0.218367E+01, 0.630953E+00, 0.193273E-01, 0.544653E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232477E-01, 0.126697E-03, 0.000000E+00                      
 0.415000E+03, 0.719910E+01, 0.138448E+01, 0.694620E+00, 0.195748E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342238E+00, 0.455347E-02, 0.000000E+00, 0.105823E+02, 0.283297E+01, 0.297469E+00, 0.838284E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198432E+00, 0.195001E-02, 0.000000E+00, 0.507521E+02, 0.118169E+02, 0.303176E+01, 0.854365E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162742E+01, 0.198742E-01, 0.000000E+00, 0.290174E+02, 0.775830E+01, 0.824606E+00, 0.232378E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547849E+00, 0.540558E-02, 0.000000E+00, 0.229241E+02, 0.564180E+01, 0.109346E+01, 0.308142E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618861E+00, 0.716799E-02, 0.000000E+00, 0.207490E+01, 0.602089E+00, 0.160398E-01, 0.452009E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211116E-01, 0.105146E-03, 0.000000E+00, 0.210179E+02, 0.515668E+01, 0.101704E+01, 0.286608E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573512E+00, 0.666707E-02, 0.000000E+00, 0.205852E+01, 0.593602E+00, 0.193005E-01, 0.543897E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223703E-01, 0.126521E-03, 0.000000E+00                      
 0.420000E+03, 0.716795E+01, 0.136713E+01, 0.701917E+00, 0.197804E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345093E+00, 0.460131E-02, 0.000000E+00, 0.105377E+02, 0.280424E+01, 0.311436E+00, 0.877643E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204002E+00, 0.204157E-02, 0.000000E+00, 0.506452E+02, 0.117338E+02, 0.307814E+01, 0.867435E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164621E+01, 0.201782E-01, 0.000000E+00, 0.289138E+02, 0.768033E+01, 0.867257E+00, 0.244398E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565087E+00, 0.568517E-02, 0.000000E+00, 0.229993E+02, 0.563703E+01, 0.111814E+01, 0.315099E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629777E+00, 0.732981E-02, 0.000000E+00, 0.194067E+01, 0.562416E+00, 0.156567E-01, 0.441215E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200214E-01, 0.102635E-03, 0.000000E+00, 0.210823E+02, 0.515108E+01, 0.103955E+01, 0.292950E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583435E+00, 0.681459E-02, 0.000000E+00, 0.193978E+01, 0.558221E+00, 0.192210E-01, 0.541658E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215150E-01, 0.126000E-03, 0.000000E+00                      
 0.425000E+03, 0.713768E+01, 0.135011E+01, 0.709160E+00, 0.199845E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347932E+00, 0.464879E-02, 0.000000E+00, 0.104951E+02, 0.277635E+01, 0.325187E+00, 0.916393E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209495E+00, 0.213171E-02, 0.000000E+00, 0.505381E+02, 0.116495E+02, 0.312556E+01, 0.880799E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166543E+01, 0.204891E-01, 0.000000E+00, 0.288187E+02, 0.760559E+01, 0.909280E+00, 0.256240E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.582119E+00, 0.596064E-02, 0.000000E+00, 0.230691E+02, 0.563057E+01, 0.114292E+01, 0.322081E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640694E+00, 0.749224E-02, 0.000000E+00, 0.181371E+01, 0.524995E+00, 0.152025E-01, 0.428414E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189515E-01, 0.996575E-04, 0.000000E+00, 0.211418E+02, 0.514395E+01, 0.106214E+01, 0.299317E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593361E+00, 0.696270E-02, 0.000000E+00, 0.182760E+01, 0.524848E+00, 0.190977E-01, 0.538183E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206867E-01, 0.125192E-03, 0.000000E+00                      
 0.430000E+03, 0.710825E+01, 0.133340E+01, 0.716342E+00, 0.201869E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350751E+00, 0.469587E-02, 0.000000E+00, 0.104542E+02, 0.274920E+01, 0.338730E+00, 0.954559E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214913E+00, 0.222049E-02, 0.000000E+00, 0.504329E+02, 0.115646E+02, 0.317404E+01, 0.894461E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168511E+01, 0.208069E-01, 0.000000E+00, 0.287297E+02, 0.753344E+01, 0.950601E+00, 0.267884E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598898E+00, 0.623151E-02, 0.000000E+00, 0.231341E+02, 0.562252E+01, 0.116783E+01, 0.329102E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651636E+00, 0.765555E-02, 0.000000E+00, 0.169338E+01, 0.489650E+00, 0.146611E-01, 0.413158E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178908E-01, 0.961087E-04, 0.000000E+00, 0.211966E+02, 0.513528E+01, 0.108484E+01, 0.305714E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.603301E+00, 0.711151E-02, 0.000000E+00, 0.172188E+01, 0.493450E+00, 0.189343E-01, 0.533578E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198862E-01, 0.124121E-03, 0.000000E+00                      
 0.435000E+03, 0.707961E+01, 0.131699E+01, 0.723459E+00, 0.203875E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353549E+00, 0.474252E-02, 0.000000E+00, 0.104149E+02, 0.272273E+01, 0.352078E+00, 0.992174E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220259E+00, 0.230799E-02, 0.000000E+00, 0.503308E+02, 0.114795E+02, 0.322355E+01, 0.908413E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170525E+01, 0.211315E-01, 0.000000E+00, 0.286447E+02, 0.746333E+01, 0.991179E+00, 0.279319E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615393E+00, 0.649752E-02, 0.000000E+00, 0.231955E+02, 0.561316E+01, 0.119294E+01, 0.336178E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662635E+00, 0.782016E-02, 0.000000E+00, 0.157847E+01, 0.456057E+00, 0.139973E-01, 0.394452E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168161E-01, 0.917573E-04, 0.000000E+00, 0.212469E+02, 0.512514E+01, 0.110767E+01, 0.312148E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613262E+00, 0.726117E-02, 0.000000E+00, 0.162227E+01, 0.463920E+00, 0.187326E-01, 0.527895E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191120E-01, 0.122799E-03, 0.000000E+00                      
 0.440000E+03, 0.705172E+01, 0.130089E+01, 0.730512E+00, 0.205862E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356324E+00, 0.478876E-02, 0.000000E+00, 0.103769E+02, 0.269688E+01, 0.365241E+00, 0.102927E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225537E+00, 0.239428E-02, 0.000000E+00, 0.502332E+02, 0.113947E+02, 0.327407E+01, 0.922649E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172584E+01, 0.214626E-01, 0.000000E+00, 0.285621E+02, 0.739475E+01, 0.103098E+01, 0.290537E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631579E+00, 0.675846E-02, 0.000000E+00, 0.232551E+02, 0.560296E+01, 0.121835E+01, 0.343337E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673745E+00, 0.798670E-02, 0.000000E+00, 0.146702E+01, 0.423736E+00, 0.131198E-01, 0.369722E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156754E-01, 0.860045E-04, 0.000000E+00, 0.212930E+02, 0.511358E+01, 0.113065E+01, 0.318622E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623256E+00, 0.741178E-02, 0.000000E+00, 0.152842E+01, 0.436150E+00, 0.184926E-01, 0.521130E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183614E-01, 0.121225E-03, 0.000000E+00                      
 0.445000E+03, 0.702455E+01, 0.128507E+01, 0.737497E+00, 0.207830E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359076E+00, 0.483454E-02, 0.000000E+00, 0.103402E+02, 0.267159E+01, 0.378221E+00, 0.106585E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230747E+00, 0.247937E-02, 0.000000E+00, 0.501406E+02, 0.113102E+02, 0.332557E+01, 0.937162E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174688E+01, 0.218002E-01, 0.000000E+00, 0.284804E+02, 0.732736E+01, 0.106999E+01, 0.301529E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647436E+00, 0.701416E-02, 0.000000E+00, 0.233098E+02, 0.559115E+01, 0.124388E+01, 0.350533E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684877E+00, 0.815409E-02, 0.000000E+00, 0.136217E+01, 0.393449E+00, 0.121820E-01, 0.343296E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145550E-01, 0.798573E-04, 0.000000E+00, 0.213353E+02, 0.510070E+01, 0.115379E+01, 0.325145E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633297E+00, 0.756352E-02, 0.000000E+00, 0.143982E+01, 0.410000E+00, 0.182083E-01, 0.513119E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176286E-01, 0.119362E-03, 0.000000E+00                      
 0.450000E+03, 0.699802E+01, 0.126952E+01, 0.744411E+00, 0.209779E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361803E+00, 0.487987E-02, 0.000000E+00, 0.103046E+02, 0.264684E+01, 0.391025E+00, 0.110193E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235891E+00, 0.256330E-02, 0.000000E+00, 0.500527E+02, 0.112262E+02, 0.337795E+01, 0.951923E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176833E+01, 0.221436E-01, 0.000000E+00, 0.283999E+02, 0.726115E+01, 0.110823E+01, 0.312305E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662977E+00, 0.726482E-02, 0.000000E+00, 0.233581E+02, 0.557735E+01, 0.126948E+01, 0.357745E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695986E+00, 0.832185E-02, 0.000000E+00, 0.126522E+01, 0.365447E+00, 0.113150E-01, 0.318863E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135191E-01, 0.741739E-04, 0.000000E+00, 0.213743E+02, 0.508661E+01, 0.117714E+01, 0.331723E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643395E+00, 0.771653E-02, 0.000000E+00, 0.135600E+01, 0.385330E+00, 0.178738E-01, 0.503694E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169077E-01, 0.117169E-03, 0.000000E+00                      
 0.455000E+03, 0.697206E+01, 0.125422E+01, 0.751252E+00, 0.211707E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364503E+00, 0.492472E-02, 0.000000E+00, 0.102700E+02, 0.262259E+01, 0.403658E+00, 0.113753E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240970E+00, 0.264612E-02, 0.000000E+00, 0.499693E+02, 0.111427E+02, 0.343113E+01, 0.966911E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179014E+01, 0.224922E-01, 0.000000E+00, 0.283202E+02, 0.719599E+01, 0.114572E+01, 0.322871E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678212E+00, 0.751062E-02, 0.000000E+00, 0.234005E+02, 0.556170E+01, 0.129515E+01, 0.364979E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707089E+00, 0.849013E-02, 0.000000E+00, 0.117554E+01, 0.339543E+00, 0.105130E-01, 0.296261E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125608E-01, 0.689161E-04, 0.000000E+00, 0.214103E+02, 0.507139E+01, 0.120069E+01, 0.338360E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653561E+00, 0.787092E-02, 0.000000E+00, 0.127644E+01, 0.361999E+00, 0.174812E-01, 0.492629E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161918E-01, 0.114595E-03, 0.000000E+00                      
 0.460000E+03, 0.694661E+01, 0.123916E+01, 0.758018E+00, 0.213613E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367175E+00, 0.496906E-02, 0.000000E+00, 0.102365E+02, 0.259882E+01, 0.416127E+00, 0.117267E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245987E+00, 0.272786E-02, 0.000000E+00, 0.498903E+02, 0.110596E+02, 0.348505E+01, 0.982107E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181229E+01, 0.228457E-01, 0.000000E+00, 0.282410E+02, 0.713177E+01, 0.118251E+01, 0.333237E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.693151E+00, 0.775175E-02, 0.000000E+00, 0.234375E+02, 0.554436E+01, 0.132092E+01, 0.372241E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718196E+00, 0.865906E-02, 0.000000E+00, 0.109253E+01, 0.315566E+00, 0.977060E-02, 0.275341E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116739E-01, 0.640497E-04, 0.000000E+00, 0.214438E+02, 0.505517E+01, 0.122447E+01, 0.345062E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.663807E+00, 0.802683E-02, 0.000000E+00, 0.120059E+01, 0.339853E+00, 0.170177E-01, 0.479566E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154718E-01, 0.111557E-03, 0.000000E+00                      
 0.465000E+03, 0.692161E+01, 0.122432E+01, 0.764706E+00, 0.215498E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.369817E+00, 0.501291E-02, 0.000000E+00, 0.102039E+02, 0.257552E+01, 0.428437E+00, 0.120736E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250944E+00, 0.280855E-02, 0.000000E+00, 0.498154E+02, 0.109771E+02, 0.353964E+01, 0.997490E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183476E+01, 0.232036E-01, 0.000000E+00, 0.281622E+02, 0.706842E+01, 0.121862E+01, 0.343414E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707810E+00, 0.798848E-02, 0.000000E+00, 0.234698E+02, 0.552545E+01, 0.134680E+01, 0.379535E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729319E+00, 0.882874E-02, 0.000000E+00, 0.101564E+01, 0.293357E+00, 0.908296E-02, 0.255963E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108523E-01, 0.595419E-04, 0.000000E+00, 0.214754E+02, 0.503810E+01, 0.124851E+01, 0.351837E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674148E+00, 0.818442E-02, 0.000000E+00, 0.112774E+01, 0.318707E+00, 0.164617E-01, 0.463900E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147337E-01, 0.107912E-03, 0.000000E+00                      
 0.470000E+03, 0.689699E+01, 0.120968E+01, 0.771315E+00, 0.217361E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372429E+00, 0.505623E-02, 0.000000E+00, 0.101723E+02, 0.255266E+01, 0.440595E+00, 0.124162E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255844E+00, 0.288825E-02, 0.000000E+00, 0.497445E+02, 0.108950E+02, 0.359484E+01, 0.101304E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185750E+01, 0.235654E-01, 0.000000E+00, 0.280836E+02, 0.700583E+01, 0.125410E+01, 0.353412E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722204E+00, 0.822107E-02, 0.000000E+00, 0.234976E+02, 0.550509E+01, 0.137281E+01, 0.386866E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740465E+00, 0.899927E-02, 0.000000E+00, 0.944351E+00, 0.272767E+00, 0.844544E-02, 0.237997E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100906E-01, 0.553627E-04, 0.000000E+00, 0.215061E+02, 0.502042E+01, 0.127286E+01, 0.358698E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684611E+00, 0.834402E-02, 0.000000E+00, 0.105686E+01, 0.298297E+00, 0.157691E-01, 0.444383E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139516E-01, 0.103372E-03, 0.000000E+00                      
 0.475000E+03, 0.687270E+01, 0.119522E+01, 0.777844E+00, 0.219200E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375010E+00, 0.509903E-02, 0.000000E+00, 0.101415E+02, 0.253024E+01, 0.452607E+00, 0.127547E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260688E+00, 0.296700E-02, 0.000000E+00, 0.496777E+02, 0.108136E+02, 0.365059E+01, 0.102875E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188051E+01, 0.239308E-01, 0.000000E+00, 0.280049E+02, 0.694384E+01, 0.128898E+01, 0.363241E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.736343E+00, 0.844970E-02, 0.000000E+00, 0.235215E+02, 0.548340E+01, 0.139896E+01, 0.394236E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751641E+00, 0.917069E-02, 0.000000E+00, 0.878196E+00, 0.253658E+00, 0.785381E-02, 0.221324E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938369E-02, 0.514844E-04, 0.000000E+00, 0.215377E+02, 0.500259E+01, 0.129761E+01, 0.365673E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695252E+00, 0.850627E-02, 0.000000E+00, 0.985953E+00, 0.278156E+00, 0.148278E-01, 0.417856E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130647E-01, 0.972016E-04, 0.000000E+00                      
 0.480000E+03, 0.684869E+01, 0.118094E+01, 0.784293E+00, 0.221018E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377558E+00, 0.514131E-02, 0.000000E+00, 0.101117E+02, 0.250823E+01, 0.464485E+00, 0.130894E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265482E+00, 0.304486E-02, 0.000000E+00, 0.496149E+02, 0.107328E+02, 0.370684E+01, 0.104461E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190376E+01, 0.242996E-01, 0.000000E+00, 0.279256E+02, 0.688235E+01, 0.132329E+01, 0.372910E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750240E+00, 0.867461E-02, 0.000000E+00, 0.235419E+02, 0.546047E+01, 0.142526E+01, 0.401645E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762852E+00, 0.934306E-02, 0.000000E+00, 0.816738E+00, 0.235907E+00, 0.730419E-02, 0.205836E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872700E-02, 0.478814E-04, 0.000000E+00, 0.215671E+02, 0.498385E+01, 0.132255E+01, 0.372702E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705957E+00, 0.866979E-02, 0.000000E+00, 0.918285E+00, 0.259066E+00, 0.138102E-01, 0.389178E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121680E-01, 0.905304E-04, 0.000000E+00                      
