Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.285000E+04, 0.802030E+03, 0.232537E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109143E+02, 0.190145E+00, 0.000000E+00, 0.144332E+04, 0.431122E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136703E+02, 0.000000E+00, 0.000000E+00                      
 0.286000E+04, 0.802040E+03, 0.232540E+03, 0.845614E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109144E+02, 0.190145E+00, 0.000000E+00, 0.144333E+04, 0.431124E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136704E+02, 0.000000E+00, 0.000000E+00                      
 0.287000E+04, 0.802050E+03, 0.232543E+03, 0.845614E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109145E+02, 0.190145E+00, 0.000000E+00, 0.144334E+04, 0.431127E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136705E+02, 0.000000E+00, 0.000000E+00                      
 0.288000E+04, 0.802060E+03, 0.232546E+03, 0.845614E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109146E+02, 0.190145E+00, 0.000000E+00, 0.144335E+04, 0.431130E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136706E+02, 0.000000E+00, 0.000000E+00                      
 0.289000E+04, 0.802070E+03, 0.232549E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109147E+02, 0.190145E+00, 0.000000E+00, 0.144336E+04, 0.431132E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136707E+02, 0.000000E+00, 0.000000E+00                      
 0.290000E+04, 0.802081E+03, 0.232552E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109148E+02, 0.190145E+00, 0.000000E+00, 0.144336E+04, 0.431134E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136707E+02, 0.000000E+00, 0.000000E+00                      
 0.291000E+04, 0.802092E+03, 0.232555E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109149E+02, 0.190145E+00, 0.000000E+00, 0.144337E+04, 0.431137E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136708E+02, 0.000000E+00, 0.000000E+00                      
 0.292000E+04, 0.802103E+03, 0.232559E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109150E+02, 0.190145E+00, 0.000000E+00, 0.144338E+04, 0.431139E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136709E+02, 0.000000E+00, 0.000000E+00                      
 0.293000E+04, 0.802114E+03, 0.232562E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109151E+02, 0.190145E+00, 0.000000E+00, 0.144338E+04, 0.431141E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136709E+02, 0.000000E+00, 0.000000E+00                      
 0.294000E+04, 0.802125E+03, 0.232565E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109152E+02, 0.190145E+00, 0.000000E+00, 0.144339E+04, 0.431143E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136710E+02, 0.000000E+00, 0.000000E+00                      
 0.295000E+04, 0.802136E+03, 0.232569E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109153E+02, 0.190145E+00, 0.000000E+00, 0.144340E+04, 0.431144E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136711E+02, 0.000000E+00, 0.000000E+00                      
 0.296000E+04, 0.802148E+03, 0.232572E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109154E+02, 0.190145E+00, 0.000000E+00, 0.144340E+04, 0.431146E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136711E+02, 0.000000E+00, 0.000000E+00                      
 0.297000E+04, 0.802159E+03, 0.232576E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109155E+02, 0.190145E+00, 0.000000E+00, 0.144341E+04, 0.431148E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136712E+02, 0.000000E+00, 0.000000E+00                      
 0.298000E+04, 0.802171E+03, 0.232579E+03, 0.845614E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109156E+02, 0.190145E+00, 0.000000E+00, 0.144341E+04, 0.431149E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136712E+02, 0.000000E+00, 0.000000E+00                      
 0.299000E+04, 0.802183E+03, 0.232583E+03, 0.845613E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109158E+02, 0.190145E+00, 0.000000E+00, 0.144342E+04, 0.431151E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136713E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+04, 0.802196E+03, 0.232586E+03, 0.845613E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109159E+02, 0.190145E+00, 0.000000E+00, 0.144342E+04, 0.431152E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136713E+02, 0.000000E+00, 0.000000E+00                      
 0.301000E+04, 0.802208E+03, 0.232590E+03, 0.845613E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109160E+02, 0.190145E+00, 0.000000E+00, 0.144343E+04, 0.431153E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136713E+02, 0.000000E+00, 0.000000E+00                      
 0.302000E+04, 0.802221E+03, 0.232594E+03, 0.845613E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109161E+02, 0.190145E+00, 0.000000E+00, 0.144343E+04, 0.431154E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136714E+02, 0.000000E+00, 0.000000E+00                      
 0.303000E+04, 0.802233E+03, 0.232598E+03, 0.845613E+01, 0.700535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109162E+02, 0.190145E+00, 0.000000E+00, 0.144343E+04, 0.431155E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136714E+02, 0.000000E+00, 0.000000E+00                      
 0.304000E+04, 0.802246E+03, 0.232602E+03, 0.845613E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109163E+02, 0.190145E+00, 0.000000E+00, 0.144344E+04, 0.431156E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136714E+02, 0.000000E+00, 0.000000E+00                      
 0.305000E+04, 0.802260E+03, 0.232606E+03, 0.845613E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109165E+02, 0.190145E+00, 0.000000E+00, 0.144344E+04, 0.431157E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.306000E+04, 0.802273E+03, 0.232610E+03, 0.845613E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109166E+02, 0.190145E+00, 0.000000E+00, 0.144344E+04, 0.431158E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.307000E+04, 0.802286E+03, 0.232614E+03, 0.845613E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109167E+02, 0.190145E+00, 0.000000E+00, 0.144344E+04, 0.431159E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.308000E+04, 0.802300E+03, 0.232618E+03, 0.845613E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109169E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431159E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.309000E+04, 0.802314E+03, 0.232622E+03, 0.845613E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109170E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.310000E+04, 0.802328E+03, 0.232626E+03, 0.845612E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109171E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.311000E+04, 0.802342E+03, 0.232630E+03, 0.845612E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109173E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136716E+02, 0.000000E+00, 0.000000E+00                      
 0.312000E+04, 0.802357E+03, 0.232635E+03, 0.845612E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109174E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136716E+02, 0.000000E+00, 0.000000E+00                      
 0.313000E+04, 0.802372E+03, 0.232639E+03, 0.845612E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109175E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136716E+02, 0.000000E+00, 0.000000E+00                      
 0.314000E+04, 0.802386E+03, 0.232643E+03, 0.845612E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109177E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136716E+02, 0.000000E+00, 0.000000E+00                      
 0.315000E+04, 0.802401E+03, 0.232648E+03, 0.845612E+01, 0.700534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109178E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136716E+02, 0.000000E+00, 0.000000E+00                      
 0.316000E+04, 0.802417E+03, 0.232652E+03, 0.845612E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109180E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.317000E+04, 0.802432E+03, 0.232657E+03, 0.845612E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109181E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.318000E+04, 0.802448E+03, 0.232662E+03, 0.845612E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109183E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431159E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.319000E+04, 0.802464E+03, 0.232666E+03, 0.845612E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109184E+02, 0.190145E+00, 0.000000E+00, 0.144345E+04, 0.431159E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.320000E+04, 0.802480E+03, 0.232671E+03, 0.845611E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109186E+02, 0.190145E+00, 0.000000E+00, 0.144344E+04, 0.431158E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.321000E+04, 0.802496E+03, 0.232676E+03, 0.845611E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109187E+02, 0.190145E+00, 0.000000E+00, 0.144344E+04, 0.431158E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136715E+02, 0.000000E+00, 0.000000E+00                      
 0.322000E+04, 0.802512E+03, 0.232681E+03, 0.845611E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109189E+02, 0.190145E+00, 0.000000E+00, 0.144344E+04, 0.431157E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136714E+02, 0.000000E+00, 0.000000E+00                      
 0.323000E+04, 0.802529E+03, 0.232686E+03, 0.845611E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109190E+02, 0.190145E+00, 0.000000E+00, 0.144344E+04, 0.431156E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136714E+02, 0.000000E+00, 0.000000E+00                      
 0.324000E+04, 0.802546E+03, 0.232691E+03, 0.845611E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109192E+02, 0.190145E+00, 0.000000E+00, 0.144343E+04, 0.431155E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136714E+02, 0.000000E+00, 0.000000E+00                      
 0.325000E+04, 0.802563E+03, 0.232696E+03, 0.845611E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109193E+02, 0.190145E+00, 0.000000E+00, 0.144343E+04, 0.431154E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136714E+02, 0.000000E+00, 0.000000E+00                      
 0.326000E+04, 0.802580E+03, 0.232701E+03, 0.845611E+01, 0.700533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109195E+02, 0.190145E+00, 0.000000E+00, 0.144342E+04, 0.431153E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136713E+02, 0.000000E+00, 0.000000E+00                      
 0.327000E+04, 0.802597E+03, 0.232706E+03, 0.845611E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109197E+02, 0.190145E+00, 0.000000E+00, 0.144342E+04, 0.431152E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136713E+02, 0.000000E+00, 0.000000E+00                      
 0.328000E+04, 0.802615E+03, 0.232712E+03, 0.845610E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109198E+02, 0.190144E+00, 0.000000E+00, 0.144342E+04, 0.431150E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136712E+02, 0.000000E+00, 0.000000E+00                      
 0.329000E+04, 0.802633E+03, 0.232717E+03, 0.845610E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109200E+02, 0.190144E+00, 0.000000E+00, 0.144341E+04, 0.431149E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136712E+02, 0.000000E+00, 0.000000E+00                      
 0.330000E+04, 0.802651E+03, 0.232722E+03, 0.845610E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109202E+02, 0.190144E+00, 0.000000E+00, 0.144341E+04, 0.431147E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136711E+02, 0.000000E+00, 0.000000E+00                      
 0.331000E+04, 0.802669E+03, 0.232728E+03, 0.845610E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109203E+02, 0.190144E+00, 0.000000E+00, 0.144340E+04, 0.431146E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136711E+02, 0.000000E+00, 0.000000E+00                      
 0.332000E+04, 0.802687E+03, 0.232733E+03, 0.845610E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109205E+02, 0.190144E+00, 0.000000E+00, 0.144340E+04, 0.431144E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136710E+02, 0.000000E+00, 0.000000E+00                      
 0.333000E+04, 0.802706E+03, 0.232739E+03, 0.845610E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109207E+02, 0.190144E+00, 0.000000E+00, 0.144339E+04, 0.431142E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136710E+02, 0.000000E+00, 0.000000E+00                      
 0.334000E+04, 0.802725E+03, 0.232744E+03, 0.845610E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109209E+02, 0.190144E+00, 0.000000E+00, 0.144338E+04, 0.431140E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136709E+02, 0.000000E+00, 0.000000E+00                      
 0.335000E+04, 0.802744E+03, 0.232750E+03, 0.845610E+01, 0.700532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109210E+02, 0.190144E+00, 0.000000E+00, 0.144338E+04, 0.431138E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136709E+02, 0.000000E+00, 0.000000E+00                      
 0.336000E+04, 0.802763E+03, 0.232756E+03, 0.845609E+01, 0.700531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109212E+02, 0.190144E+00, 0.000000E+00, 0.144337E+04, 0.431136E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136708E+02, 0.000000E+00, 0.000000E+00                      
 0.337000E+04, 0.802782E+03, 0.232762E+03, 0.845609E+01, 0.700531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109214E+02, 0.190144E+00, 0.000000E+00, 0.144336E+04, 0.431134E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136707E+02, 0.000000E+00, 0.000000E+00                      
 0.338000E+04, 0.802802E+03, 0.232768E+03, 0.845609E+01, 0.700531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109216E+02, 0.190144E+00, 0.000000E+00, 0.144335E+04, 0.431132E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136707E+02, 0.000000E+00, 0.000000E+00                      
 0.339000E+04, 0.802822E+03, 0.232774E+03, 0.845609E+01, 0.700531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109218E+02, 0.190144E+00, 0.000000E+00, 0.144335E+04, 0.431130E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136706E+02, 0.000000E+00, 0.000000E+00                      
 0.340000E+04, 0.802842E+03, 0.232779E+03, 0.845609E+01, 0.700531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.190144E+00, 0.000000E+00, 0.144334E+04, 0.431127E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136705E+02, 0.000000E+00, 0.000000E+00                      
 0.341000E+04, 0.802862E+03, 0.232786E+03, 0.845609E+01, 0.700531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109222E+02, 0.190144E+00, 0.000000E+00, 0.144333E+04, 0.431125E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136704E+02, 0.000000E+00, 0.000000E+00                      
 0.342000E+04, 0.802882E+03, 0.232792E+03, 0.845609E+01, 0.700531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109224E+02, 0.190144E+00, 0.000000E+00, 0.144332E+04, 0.431122E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136703E+02, 0.000000E+00, 0.000000E+00                      
 0.343000E+04, 0.802903E+03, 0.232798E+03, 0.845608E+01, 0.700531E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109226E+02, 0.190144E+00, 0.000000E+00, 0.144331E+04, 0.431119E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136703E+02, 0.000000E+00, 0.000000E+00                      
 0.344000E+04, 0.802924E+03, 0.232804E+03, 0.845608E+01, 0.700530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109227E+02, 0.190144E+00, 0.000000E+00, 0.144330E+04, 0.431117E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136702E+02, 0.000000E+00, 0.000000E+00                      
 0.345000E+04, 0.802945E+03, 0.232810E+03, 0.845608E+01, 0.700530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109229E+02, 0.190144E+00, 0.000000E+00, 0.144329E+04, 0.431114E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136701E+02, 0.000000E+00, 0.000000E+00                      
 0.346000E+04, 0.802966E+03, 0.232817E+03, 0.845608E+01, 0.700530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109231E+02, 0.190144E+00, 0.000000E+00, 0.144328E+04, 0.431111E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136700E+02, 0.000000E+00, 0.000000E+00                      
 0.347000E+04, 0.802988E+03, 0.232823E+03, 0.845608E+01, 0.700530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109234E+02, 0.190144E+00, 0.000000E+00, 0.144327E+04, 0.431108E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136699E+02, 0.000000E+00, 0.000000E+00                      
 0.348000E+04, 0.803010E+03, 0.232830E+03, 0.845608E+01, 0.700530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109236E+02, 0.190144E+00, 0.000000E+00, 0.144326E+04, 0.431105E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136698E+02, 0.000000E+00, 0.000000E+00                      
 0.349000E+04, 0.803032E+03, 0.232836E+03, 0.845608E+01, 0.700530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109238E+02, 0.190144E+00, 0.000000E+00, 0.144325E+04, 0.431101E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136697E+02, 0.000000E+00, 0.000000E+00                      
 0.350000E+04, 0.803054E+03, 0.232843E+03, 0.845607E+01, 0.700530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109240E+02, 0.190144E+00, 0.000000E+00, 0.144324E+04, 0.431098E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136696E+02, 0.000000E+00, 0.000000E+00                      
 0.351000E+04, 0.803076E+03, 0.232849E+03, 0.845607E+01, 0.700530E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109242E+02, 0.190144E+00, 0.000000E+00, 0.144323E+04, 0.431095E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136695E+02, 0.000000E+00, 0.000000E+00                      
 0.352000E+04, 0.803099E+03, 0.232856E+03, 0.845607E+01, 0.700529E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109244E+02, 0.190144E+00, 0.000000E+00, 0.144322E+04, 0.431091E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136694E+02, 0.000000E+00, 0.000000E+00                      
 0.353000E+04, 0.803121E+03, 0.232863E+03, 0.845607E+01, 0.700529E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109246E+02, 0.190144E+00, 0.000000E+00, 0.144321E+04, 0.431088E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136693E+02, 0.000000E+00, 0.000000E+00                      
 0.354000E+04, 0.803144E+03, 0.232870E+03, 0.845607E+01, 0.700529E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109248E+02, 0.190144E+00, 0.000000E+00, 0.144319E+04, 0.431084E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136691E+02, 0.000000E+00, 0.000000E+00                      
 0.355000E+04, 0.803167E+03, 0.232877E+03, 0.845607E+01, 0.700529E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109250E+02, 0.190144E+00, 0.000000E+00, 0.144318E+04, 0.431080E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136690E+02, 0.000000E+00, 0.000000E+00                      
 0.356000E+04, 0.803191E+03, 0.232884E+03, 0.845606E+01, 0.700529E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109253E+02, 0.190144E+00, 0.000000E+00, 0.144317E+04, 0.431077E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136689E+02, 0.000000E+00, 0.000000E+00                      
